methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.16896962,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15753354,-0.07768564,-0.16343431,-0.16848804,-0.25284398,-0.27097145,-0.0510505,-0.23332322,-0.06333108,-0.34574118,-0.16722256,0.020578165,-0.29501775,-0.122550145,0.1012905,-0.28174138,-0.64329344,-0.74238104,0.010592056,-0.055644006,-0.2755209,-0.45478782,-0.07560294,-0.5916701,-0.21613027,-0.08850187,-0.031556584,-0.14170969,-0.24112624,-0.43649626,-0.05865843,-0.36193487,-0.0687474,0.008254377,-0.37644,-0.27950472,-0.136602,-0.88548,-0.07261519,-0.5101077,-0.2843268,-0.25676852,-0.5933677,0.18480906,-0.63698834,-0.22352381,-0.0873849,-0.1710325,-0.06677304,-0.09053003,-0.115528785,-0.21827081,-0.4061413,-0.17453343,-0.11678534,-0.05235153,-0.24118313,-0.4512955,-0.44751808,-0.10046122,-0.24911785,-0.5322013,-0.39386645,-0.23505422,-0.119216844,-0.79784095,-0.14685868,-0.20651595,-0.11503914,-0.06604976,-0.039599057,-1.0295348,0.21660325,-0.41254687,-0.41098493,-0.51580745,-0.3112644,-0.41869265,-0.22301145,-0.1677034,-0.829514,-0.30341247,-0.31481972,-0.31548712,-0.06748002,-0.5822758,-0.74450976,-0.09292495,-0.10943896,1
-0.09306541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19096181,-0.07768564,-0.082492724,-0.07952062,0.32579225,-0.1744499,-0.0510505,-0.07450403,-0.06333108,0.023966795,-0.26994267,0.2769236,0.08747526,-0.07470568,0.1276935,0.29532528,0.24302088,0.0852374,-0.370254,-0.055644006,0.060803704,-0.13207705,-0.07560294,-0.17370166,-0.114955835,0.37334225,0.36736694,0.12739058,-0.2658049,-0.21588358,-0.4600343,0.16521096,-0.0687474,-0.18558134,-0.08837158,-0.090085715,-0.19724958,-0.2962502,-0.07261519,-0.090510584,-0.12792408,0.4287933,-0.0737532,-0.0016523666,-0.32065862,0.036919445,0.15020218,-0.1710325,0.7225356,-0.09053003,0.3551004,-0.11740824,-0.021198805,0.3764148,-0.18330713,-0.00026724394,0.028266184,-0.24436153,-0.27972722,-0.10046122,-0.058266018,-0.020336075,0.005198528,-0.12545758,-0.119216844,0.66280025,1.3600233,0.4290329,-0.43907046,-0.06604976,-0.039599057,1.0863986,0.97009605,0.2507757,1.1979038,0.90689963,-0.1712963,0.23695937,0.016898263,0.7873967,0.48876438,-0.21263859,1.9282475,-0.04848274,-0.06748002,0.09310614,0.12908803,-0.09292495,-0.10943896,1
-0.049455352,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11830521,-0.07768564,-0.034282174,-0.19594938,-0.17504181,-0.18733682,-0.0510505,-0.21210591,-0.06333108,-0.12928118,0.09193717,0.07934469,-0.29631418,-0.32689607,-0.39977083,-0.29928726,0.028817877,-0.05985717,0.6923174,-0.055644006,-0.05182642,0.1299569,-0.07560294,-0.037370607,-0.19027236,-0.24647683,-0.20761146,0.15653193,-0.4961474,0.08562973,0.56598115,-0.42016217,-0.0687474,-0.46060058,-0.45627868,-0.0839047,-0.1313464,-0.3313284,-0.07261519,-0.19668259,-0.26026365,-0.5317087,-0.3052462,-0.4691623,0.34131604,-0.29119864,-0.3566136,-0.1710325,-0.5275939,-0.09053003,-0.05624426,-0.08915632,-0.2744629,-0.4005569,-0.1504649,-0.50331205,-0.16113092,-0.021243384,-0.01455144,-0.10046122,-0.27056578,-0.052207846,-0.44057736,-0.53698105,-0.119216844,0.049925353,-0.6291418,-0.20651595,-0.6571334,-0.06604976,-0.3762404,-0.27365234,-0.144218,-0.29937187,-0.105657116,-0.57802916,-0.09698743,-0.34727895,-0.13145238,-0.50619483,-0.05474344,-0.75799453,-0.032701723,-0.17699023,-0.06748002,-0.5702375,0.03278788,-0.09292495,-0.10943896,1
-0.16027194,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10001356,-0.07768564,-0.09444013,-0.16387393,0.08729919,-0.18380162,-0.0510505,-0.1929178,-0.06333108,-0.25631207,-0.21354663,0.15291786,-0.017547531,-0.1406146,-0.19082965,0.078774564,-0.34487814,-0.037078433,-0.31741118,-0.055644006,0.08200246,-0.20885718,-0.07560294,-0.09625116,-0.08771284,-0.073466435,-0.24861562,-0.4680752,0.6116615,-0.3338519,0.0023609742,-0.10127031,-0.0687474,-0.26042816,-0.16660969,-0.15320544,-0.19705455,0.0314187,-0.07261519,-0.14886643,-0.34138894,0.22112991,0.14471814,0.0697012,-0.22002074,-0.19352655,0.048482124,-0.1710325,-0.39730954,-0.09053003,-0.6902677,-0.14341244,0.22584864,0.13927196,-0.19674161,0.1026198,0.048873357,-0.15317556,-0.6176344,-0.10046122,-0.25094828,-0.48653033,0.34209248,-0.03472464,-0.119216844,-0.12221427,-0.9036003,-0.20651595,-0.34870574,-0.06604976,-0.47808146,-0.0066437237,-0.16025308,-0.3819993,-0.79532415,0.14311053,0.6422465,-0.57187957,-0.2744478,-0.4796987,0.015774183,-0.29213813,-0.74313533,0.26002872,-0.06748002,-0.7420307,-0.23017389,-0.09292495,-0.10943896,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07012228,-0.07768564,-0.07574298,-0.11098652,-0.21031286,-0.056648374,-0.0510505,-0.13382888,-0.06333108,-0.13454819,-0.08951066,-0.3267628,0.15178442,-0.04558474,0.13403633,0.39150646,-0.0892101,0.0830992,-0.15358219,-0.055644006,0.25077176,-0.05744629,-0.07560294,-0.02871167,-0.097066656,0.24681596,0.0031675936,-0.19610193,-0.30132428,-0.5079607,-0.13310191,-0.18056424,-0.0687474,0.63474786,-0.23832586,-0.06352971,-0.049766466,0.22736831,-0.07261519,0.019530974,-0.18307416,-0.04220884,-0.20826927,0.32999355,0.08491624,-0.07040675,-0.15272368,-0.1710325,-0.32899874,-0.09053003,0.31140813,0.100856714,0.155099,-0.031687852,-0.16418575,-0.019068668,1.1060002,-0.16703482,-0.1682108,-0.10046122,0.082335725,0.33749038,0.44633788,2.4046814,-0.119216844,-0.014607036,0.75781965,-0.20651595,-0.120162845,-0.06604976,-0.16972932,-0.39176676,-0.2586991,0.008115356,-0.8004438,-0.29165873,-0.6635317,-0.5965183,-0.17865653,-0.21158086,0.002039787,-0.26835516,0.35157174,0.013187967,-0.06748002,0.008145412,-0.29564747,-0.09292495,-0.10943896,1
-0.07237416,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.153069,-0.07768564,-0.0077498667,0.0014805408,0.08963547,0.045035854,-0.0510505,-0.15435371,-0.06333108,0.3189912,0.28846693,0.12729433,0.14914872,0.6631373,0.435087,-0.021893177,0.79125845,0.53560996,0.9045959,-0.055644006,0.18445681,-0.0720791,-0.07560294,-0.31264922,-0.002112734,0.78405523,0.041600823,0.37511066,0.63378006,0.37841326,1.050678,0.6988292,-0.0687474,0.01406767,0.5487491,-0.1340927,-0.07447216,0.058555666,-0.07261519,0.49488655,-0.19638765,0.35544664,0.3218961,2.2813797,0.31558478,-0.0074524307,0.24598718,-0.1710325,0.057286046,-0.09053003,0.6042209,0.07516286,0.038593885,0.7562776,-0.16419698,1.3367603,0.022279212,0.10245535,0.7288059,-0.10046122,0.09781833,1.043234,-0.24931377,0.19310552,-0.119216844,1.0704031,0.61603105,-0.20651595,1.04354,-0.06604976,-0.3875561,0.9256598,0.6902693,0.6850014,0.12538202,-0.025799954,1.1204383,0.3951096,0.16244958,1.2787853,1.2325236,0.6807292,0.62999314,0.15639074,-0.06748002,0.04279628,0.2709068,-0.09292495,-0.10943896,1
-0.031025227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.102190346,-0.07768564,-0.02034911,0.0803231,-0.026063494,0.103023805,-0.0510505,-0.12208894,-0.06333108,0.6559544,0.33002084,0.11000843,0.12994821,0.4156389,0.36132163,0.41513026,0.53737074,0.19540651,0.2020123,-0.055644006,0.1382367,0.22809799,-0.07560294,0.6650012,-0.012219666,0.40308696,0.42519894,1.2437842,0.24468465,0.042947426,-0.048090547,0.22892773,-0.0687474,-0.054032926,0.5027609,0.0018915307,-0.034965657,0.106074214,-0.07261519,0.118706815,-0.047045927,0.62133735,-0.1908925,0.116984874,-0.31939742,0.20616357,0.0023766288,-0.1710325,0.23788063,-0.09053003,0.361028,-0.0062625757,0.29088655,0.53109056,-0.084762864,0.6786504,0.2256397,0.39831197,0.15084909,-0.10046122,0.029237105,0.41233277,-0.0052302815,0.4969346,-0.119216844,0.5568338,0.58856577,-0.20651595,0.10740008,-0.06604976,-0.07071716,0.017172799,-0.13883263,0.32108134,0.026954135,0.4395027,0.7455431,0.41881168,0.10548711,-0.095163435,0.31511113,0.577095,0.044176307,0.30539045,-0.06748002,0.19385731,-0.09093242,-0.09292495,-0.10943896,0
-0.020054905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07200589,-0.07768564,-0.1048379,-0.040104978,0.04662083,-0.28378195,-0.0510505,-0.22283387,-0.06333108,-0.17092216,-0.17920615,-0.125415,-0.13692126,-0.30557364,-0.21836634,-0.09765712,-0.21823783,-0.42290857,-0.26426715,-0.055644006,-0.14232594,-0.19059312,-0.07560294,-0.120206065,-0.059764832,0.113876924,-0.23079066,0.84005773,-0.3715404,-0.4485031,-0.13094161,-0.16212314,-0.0687474,-0.09529379,-0.2819451,-0.087847434,-0.23232336,-0.25428796,-0.07261519,0.036560617,-0.30729535,0.10663802,-0.22171034,-0.41563737,-0.22349879,-0.28596154,-0.25372687,-0.1710325,-0.4271667,-0.09053003,-0.51974803,-0.026771655,-0.007055438,0.012916625,-0.21241505,-0.17768,-0.25068057,0.20007609,-0.494108,-0.10046122,-0.38536775,0.0479289,0.2902446,-0.1517679,-0.119216844,0.075474,0.39859432,-0.20651595,-0.14005221,-0.06604976,0.30270013,-0.572682,-0.12953861,0.46743378,-0.25241858,-0.033532362,0.18922965,0.01438237,-0.17140624,-0.20696834,0.0738626,-0.094150044,-0.42179683,-0.21599154,-0.06748002,0.4424104,-0.09830439,-0.09292495,-0.10943896,0
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.15081556,-0.07768564,-0.0357861,-0.30276087,-0.016819559,-0.30375063,-0.0510505,-0.10020547,-0.06333108,-0.32051906,-0.055630576,-0.13966706,-0.32320973,-0.098546244,-0.7043902,-0.2059549,-0.07073029,-0.3387071,-0.40588993,-0.055644006,-0.18346356,0.33713284,-0.07560294,-0.10176951,-0.04507782,-0.120496444,-0.60458636,-0.23648618,-0.38160527,0.04400355,-0.2576643,-0.27580294,-0.0687474,-0.2544164,-0.224927,-0.11342138,0.004854161,-0.042643815,-0.07261519,1.6867316,-0.14593983,-0.5069674,-0.41871876,-0.7516281,0.05330836,-0.3421132,-0.38424224,-0.1710325,-0.8461769,-0.09053003,-0.7515137,-0.1629716,-0.36610812,-0.31324965,-0.13410112,-0.52100605,-0.31768605,-0.2544809,-0.6030406,-0.10046122,-0.06727737,-0.058693737,-0.48148304,-0.4536829,-0.119216844,-0.42913353,-0.5942394,-0.20651595,-0.5444228,-0.06604976,0.19237229,-0.69435173,-0.13319811,-0.43884146,-0.034097645,-0.46815968,-0.5373187,-0.04311384,-0.09403802,-0.92852145,-0.08021697,-0.52498883,-0.070728846,-0.54312944,-0.06748002,-0.6245782,-0.3041895,-0.09292495,-0.10943896,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.017731765,-0.07768564,-0.13458312,0.05642296,-0.008011491,-0.030955663,-0.0510505,-0.115865454,-0.06333108,-0.1959085,-0.14339055,-0.19004492,-0.042516187,0.64077604,0.24833395,-0.26478195,-0.17074366,0.33051124,0.122864276,-0.055644006,-0.41455603,-0.25955784,-0.07560294,-0.6284444,0.006871337,-0.28540894,0.0316117,-0.5224606,0.36949286,-0.35020703,0.1545324,-0.03693644,-0.0687474,-0.039492168,0.03065668,0.11064986,0.041833278,-0.3972944,-0.07261519,0.30241576,0.23919472,-0.15287547,-0.37455872,0.18733484,-0.016227916,-0.18314111,0.5041004,1.0702521,-0.22166033,-0.09053003,-0.38900545,-0.2575536,-0.22605619,-0.045060452,-0.08235953,-0.29003415,-0.19175768,-0.11300275,-0.43870744,-0.10046122,-0.2766897,0.16997828,-0.2080038,-0.04256803,-0.119216844,-0.43734267,-0.27936012,-0.20651595,-0.43371648,-0.06604976,-0.039599057,-0.07933842,0.07497051,-0.08664977,-0.23314612,-0.48828506,-0.16954517,-0.102848835,-0.19784792,-0.21166217,-0.49318913,-0.22900438,-0.59706265,-0.07830232,-0.06748002,-0.17253724,0.1626468,-0.09292495,-0.10943896,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07205869,-0.07768564,-0.1487875,-0.14933829,0.0656658,-0.15292054,-0.0510505,-0.15884008,-0.06333108,-0.2023946,-0.15733863,-0.015823252,-0.19707388,-0.080113925,-0.41079807,-0.106574155,0.01736152,0.25380117,-0.340612,-0.055644006,-0.20680182,-0.085912906,-0.07560294,0.29589272,0.009432913,-0.21515857,-0.23775339,-0.3943064,-0.20155242,-0.33499512,-0.45879272,-0.07669489,-0.0687474,-0.47457927,-0.1546014,0.041923966,-0.19432022,-0.41853133,-0.07261519,-0.36303586,-0.051364392,-0.18164985,-0.5209062,-0.21728346,-0.4222341,-0.36388808,-0.15155034,-0.1710325,-0.13298677,-0.09053003,-0.14295103,-0.22660886,-0.06315141,0.13226712,-0.18535893,-0.4536178,-0.24910295,-0.23428537,-0.2156047,-0.10046122,-0.2002945,-0.108564824,-0.66436416,-0.32074478,-0.119216844,-0.32222322,-0.3520198,-0.20651595,-0.20832033,-0.06604976,-0.05657257,-0.7465565,-0.15622848,-0.1320499,-0.22657877,-0.5398663,-0.25859082,-0.049052775,-0.32030377,-0.2673953,-0.8859422,-0.24513067,-0.2825001,-0.18290368,-0.06748002,-0.5500905,-0.22717631,-0.09292495,-0.10943896,0
-0.09996984,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19619767,-0.07768564,-0.067542,-0.24760407,-0.19216064,-0.12751272,-0.0510505,-0.0071028946,-0.06333108,-0.36668077,-0.12566936,0.027559217,-0.20971005,-0.43337494,-0.37092417,-0.18612202,0.039477497,-0.29886565,-0.17476268,-0.055644006,-0.3199503,-0.041493446,-0.07560294,-0.3423443,-0.10839108,-0.35612574,-0.49372914,-0.18259518,-0.43194827,0.08335783,0.18571055,0.12439814,-0.0687474,0.1510491,0.040496305,-0.15243159,-0.059177127,-0.35634515,-0.07261519,-0.35007238,0.021139842,-0.49995068,-0.53185016,-0.74745643,0.06672929,-0.28117457,0.09369811,-0.1710325,-0.3203364,-0.09053003,-0.84355587,-0.2081453,-0.32102993,-0.12634435,-0.088165134,-0.12967806,-0.37734455,-0.03282893,-0.03364535,-0.10046122,-0.26045138,-0.3015471,-0.88074493,-0.2897316,-0.119216844,-0.37334102,-0.51464605,-0.20651595,-0.45381838,-0.06604976,-0.57143575,-0.4395007,-0.48341313,-0.5777662,-0.14418185,-0.40410396,-0.6507793,0.29290387,0.25407717,-0.23384018,-0.09967792,-0.42716062,-0.15395139,-0.6234686,-0.06748002,0.10274586,-0.59556,-0.09292495,-0.10943896,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.16670786,-0.07768564,-0.024897695,0.07662036,0.10888575,0.06821003,-0.0510505,-0.14030975,-0.06333108,0.014780223,0.23237285,0.06469979,0.027604543,0.084144175,0.17140198,-0.12432563,0.12987702,-0.16911258,-0.32889143,-0.055644006,0.062357057,0.58010316,-0.07560294,-0.24180749,0.052911855,0.03528428,0.464178,0.20610777,-0.19677664,0.07525169,0.33417773,-0.04686546,-0.0687474,-0.038364604,0.10014203,-0.14105627,0.20901382,0.02143114,-0.07261519,-0.006487093,-0.1321458,0.07766999,0.17302592,-0.21320197,1.2238775,-0.13346447,0.7956661,-0.1710325,0.15462194,-0.09053003,0.2533337,-0.072596766,-0.075981446,-0.41967252,-0.10542355,0.25565723,-0.20874986,-0.06170718,0.1152167,-0.10046122,0.9540061,0.002400328,-0.01706199,0.5085739,-0.119216844,0.64949316,0.0040082014,-0.20651595,-0.28250012,-0.06604976,-0.21782096,-0.41259336,0.0053508314,1.1715063,-0.006864506,-0.42537758,0.3026403,0.24800299,0.011329615,-0.06981009,0.12978922,-0.23616822,0.08489274,-0.011436465,-0.06748002,-0.051978868,0.29419485,-0.09292495,-0.10943896,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.09697048,-0.07768564,-0.08284917,-0.022910068,-0.18966863,-0.1158496,-0.0510505,-0.15673861,-0.06333108,-0.012001081,-0.117258094,-0.18209879,-0.17268328,-0.42642924,-0.052356686,-0.0064634965,-0.26261666,-0.46541068,-0.07134983,-0.055644006,-0.10451386,-0.27295023,-0.07560294,0.14887609,-0.11322864,-0.3244637,-0.37828007,-0.17683093,-0.23167282,-0.16619074,-0.4283767,-0.35708812,-0.0687474,-0.23044275,0.16322589,-0.074839674,-0.25569645,-0.8399607,-0.07261519,-0.16199195,-0.3785798,-0.17104292,-0.24099346,-0.4481705,-0.6008356,-0.09886509,-0.09799076,-0.1710325,-0.27421597,-0.09053003,-0.32105872,-0.034186445,-0.32664305,-0.788191,-0.10287318,-0.07007879,-0.030970544,-0.22759536,-0.42271212,-0.10046122,-0.066190906,-0.24912171,0.50613093,-0.1941387,-0.119216844,-0.37179783,-0.114405975,-0.20651595,-0.34617737,-0.06604976,-0.7298553,-0.19047394,0.008046314,-0.291945,-0.52026874,-0.123253316,0.8006113,-0.6765169,-0.13829395,-0.23794714,-0.48084417,-0.08823468,-0.20883735,0.23390353,-0.06748002,-0.07378369,-0.2247425,-0.09292495,-0.10943896,1
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.39233786,-0.07768564,0.2007269,0.39904007,0.10168009,0.08300116,-0.0510505,0.46675587,-0.06333108,-0.1320644,-0.37539753,-0.063880935,0.006057557,0.656896,-0.11301756,0.39332637,-0.3408843,-0.15369907,0.4485925,-0.055644006,0.3907641,0.9270041,-0.07560294,-0.035107274,0.09262299,-0.31305438,0.38570216,1.477889,0.015442025,-0.19227788,1.8171401,0.44067708,-0.0687474,0.4072818,0.47927102,0.5989634,-0.12805073,-0.12963912,-0.07261519,-0.81358653,-0.3657304,1.4016385,1.1348704,-0.09574433,0.08197737,0.17978185,0.50872827,-0.1710325,-0.14886956,-0.09053003,-0.13205315,-0.08411823,0.60327834,0.95438474,0.16969578,0.23564233,-0.26295823,0.2249385,1.7400919,-0.10046122,-0.33799592,0.50603634,0.98320806,0.42009705,-0.119216844,-0.37210083,0.18726395,-0.20651595,1.321817,-0.06604976,-0.14426906,-0.22726409,0.14673278,-0.542769,-0.37816262,-0.38071415,0.19409342,-0.11277257,-0.03908561,-0.10240478,-0.60912305,0.7678663,-1.1172501,0.31909296,-0.06748002,-0.38161984,-0.051139902,0.942305,-0.10943896,0
0.054108396,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.09843896,-0.07768564,-0.0368399,0.027482182,-0.025764173,0.13244125,-0.0510505,0.0068700397,-0.06333108,0.12890376,0.10739757,-0.08704523,-0.10597992,0.24684428,-0.031198498,3.6206326,0.38616988,-0.43785337,-0.08135375,-0.055644006,-0.13321613,-0.118490905,-0.07560294,-0.3908283,-0.049567487,0.02362343,-0.032962587,-0.33919692,0.024324767,-0.014952946,-0.018082796,-0.06257872,-0.0687474,-0.07084958,-0.23146544,0.17108728,3.5464823,0.168524,-0.07261519,-0.30201665,0.3864107,0.2770351,0.009137971,0.017819215,0.18619907,0.058811843,0.050167847,-0.1710325,-0.118764825,-0.09053003,-0.3418897,-0.17118828,-0.14929526,-0.56725293,-0.013361028,-0.27975237,-0.2512552,0.0024332788,-0.36605152,-0.10046122,0.09832337,-0.051856484,0.10945569,0.30586177,-0.119216844,-0.25938657,0.37304395,-0.20651595,0.2662266,-0.06604976,0.12730715,0.10345556,0.38964075,0.17695145,2.8195484,-0.31970558,0.29211536,-0.85791135,-0.15792702,-0.1482474,0.1957212,-0.04626325,-0.44764167,0.012734439,-0.06748002,-0.48729742,-0.07265021,-0.09292495,-0.10943896,1
-0.06295646,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1878188,-0.07768564,-0.1442377,-0.10281633,-0.03129215,-0.29146886,-0.0510505,-0.19651596,-0.06333108,-0.1191366,-0.07478265,-0.13825528,-0.23684624,-0.0863503,-0.32340562,-0.052268725,-0.25601816,-0.21057792,-0.26765603,-0.055644006,0.10330732,-0.38198313,-0.07560294,0.3243077,-0.14623706,0.13274622,0.14084303,0.14678551,-0.19702502,-0.11558325,-0.12359514,-0.36005354,-0.0687474,0.089168675,0.09080624,-0.23357607,-0.108432345,-0.3802065,-0.07261519,-0.27213672,-0.4574766,0.45821047,-0.21624748,-0.2303791,-0.29426128,-0.08867233,-0.4450685,-0.1710325,-0.14723708,-0.09053003,0.002117904,-0.2135843,-0.28054625,-0.19856806,-0.17296402,-0.077538416,-0.16484198,-0.46519428,-0.2973925,-0.10046122,0.00052678335,-0.21745475,1.2903258,-0.25541273,-0.119216844,-0.11731317,-0.10241729,-0.20651595,-0.22478636,-0.06604976,-0.17538717,0.9027661,-0.17244457,0.030526534,-0.56472486,0.00821555,-0.21790476,-0.07623715,-0.2637888,-0.3052006,0.5694595,-0.35657763,-0.41930944,-0.16761439,-0.06748002,-0.10527148,-0.14784484,-0.09292495,-0.10943896,1
