methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19595724,-0.07768564,-0.07026739,-0.094066106,-0.33461937,-0.27097222,-0.0510505,0.035265308,-0.06333108,-0.20397343,-0.40248525,-0.44065025,-0.19384436,-0.5202485,0.06135297,-0.17850031,0.014179335,-0.43631303,-0.085542925,-0.055644006,-0.38123783,-0.3636588,3.1972942,-0.31163466,-0.06791663,-0.25505883,-0.1219439,-0.10720543,-0.18035902,-0.24030915,0.16112843,-0.35163033,-0.0687474,-0.21078642,0.13472754,-0.1563194,0.18302134,0.10151059,-0.07261519,-0.28381968,-0.1801951,-0.5345833,-0.4189626,0.3742096,0.3228853,-0.015976423,-0.3891628,-0.1710325,-0.45875192,-0.09053003,-0.054405674,-0.15230542,-0.1041098,0.35088474,-0.089129314,-0.19697382,-0.06959409,-0.18921702,-0.32910025,-0.10046122,-0.18210053,1.631905,0.44454518,-0.04845106,-0.119216844,-0.54439515,-0.21635403,-0.20651595,-0.23171735,-0.06604976,-0.048085816,0.18105459,-0.28033936,-0.21903722,-0.29650456,1.043318,-0.4558434,0.2251563,-0.30690807,1.085912,-0.060047336,-0.47395825,-0.33388534,-0.35413754,-0.06748002,-0.41593087,-0.31486395,-0.09292495,-0.10943896,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.12602453,-0.07768564,-0.14053185,-0.039353292,0.07377802,0.18523557,-0.0510505,0.0064216824,-0.06333108,0.00046245672,0.5547886,-0.012393585,0.027489379,0.056587894,-0.070385695,-0.24955852,0.48486093,0.33971,1.0426424,-0.055644006,0.020777341,0.16745917,-0.07560294,0.2249236,-0.0890466,0.3388482,-0.0443752,-0.3186401,-0.38562673,-0.066261545,0.4645662,0.2850522,-0.0687474,-0.5162702,-0.46793762,0.2912798,-0.22516273,-0.28206518,-0.07261519,-0.3295985,-0.004264012,0.09345549,0.099762544,0.2733642,0.1975618,-0.2792832,0.18290672,-0.1710325,-0.45650482,-0.09053003,0.017203715,-0.08623489,-0.16723312,0.45805958,-0.27409557,-0.20570713,-0.28607336,-0.27000868,-0.13950895,-0.10046122,0.14030698,0.2390615,-0.19812986,1.7346216,-0.119216844,-0.48155877,-0.559007,-0.20651595,-0.34791306,-0.06604976,-0.039599057,0.2832684,-0.24888262,-0.25967127,0.30016825,0.29138592,0.053759146,0.027640974,-0.21382542,-0.24017753,-0.1515092,0.018335281,0.042266544,-0.041926026,-0.06748002,-0.70557386,0.49614885,-0.09292495,-0.10943896,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.014978986,-0.07768564,-0.1284448,-0.11349873,-0.14200546,-0.03252974,-0.0510505,0.029894473,-0.06333108,-0.06800975,-0.18127915,-0.21084069,0.23624651,0.219146,-0.17880677,0.011295455,-0.024546131,0.10418669,-0.118668295,-0.055644006,0.08105531,-0.2675143,-0.07560294,0.1948242,-0.06540355,-0.08532437,-0.09881022,-0.32200778,-0.3629012,0.17078708,-0.45060351,-0.058041494,-0.0687474,-0.4423808,-0.3621901,0.008262635,-0.17218658,-0.09451948,-0.07261519,-0.08726454,0.29288343,-0.387196,-0.039991673,-0.40153033,0.1640763,-0.22023058,0.30376282,-0.1710325,-0.368804,-0.09053003,-0.0049864003,-0.17513825,-0.32579786,-0.23243025,-0.17842759,-0.24842364,-0.21998993,-0.3009752,0.003724312,-0.10046122,-0.12577221,0.35895437,-0.33836722,-0.28716186,-0.119216844,-0.7762589,-0.26635328,-0.20651595,-0.16035143,-0.06604976,0.1188204,0.2839353,-0.3227237,-0.27860656,-1.0593622,-0.29670247,-0.6792103,-0.18658319,-0.34312224,0.263021,-0.62500715,-0.133892,-0.15401325,-0.0061072623,-0.06748002,-0.4057094,0.4014937,-0.09292495,-0.10943896,0
-0.031162169,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.06433635,-0.07768564,-0.045371976,-0.25873724,-0.11827869,-0.10859893,-0.0510505,0.049727593,-0.06333108,-0.13349642,0.13424133,0.006621562,0.3963533,-0.054959364,-0.10212896,-0.018337402,-0.10594634,-0.10940413,-0.26662248,-0.055644006,-0.10276202,0.42216828,-0.07560294,-0.105280586,-0.11857032,-0.30982533,-0.3323322,-0.18257463,-0.4059782,0.017566575,0.2448231,-0.25325975,-0.0687474,-0.05970371,-0.32917234,0.12616375,0.013493019,-0.089958005,-0.07261519,-0.13215746,-0.0188498,-0.10041577,-0.032222595,-0.4212841,0.18092208,0.100819275,0.30587688,-0.1710325,-0.62708294,-0.09053003,-0.8682358,-0.16029245,-0.25840807,-0.23136768,-0.010289861,-0.35677618,-0.23137327,-0.3669149,0.14198026,-0.10046122,-0.12567365,0.19799308,-0.61796635,-0.38641313,-0.119216844,-0.16547582,-0.6885549,-0.20651595,0.09463389,-0.06604976,-0.8260385,-0.28607315,-0.29387382,0.2788032,-0.036097396,0.3202057,-0.48869818,-0.49534512,0.14782558,-0.120890945,0.08544112,-0.22814937,-0.12841879,0.12934445,-0.06748002,1.3627797,-0.1800732,-0.09292495,-0.10943896,1
-0.05309037,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.08617232,-0.07768564,-0.107170425,1.4674504,-0.2571258,0.010576842,-0.0510505,-0.059249856,-0.06333108,-0.03948401,-0.1830479,-0.4005433,-0.049360752,-0.6600678,-0.15748678,0.061251424,-0.23056206,-0.26505896,-0.20564942,-0.055644006,-0.14885148,-0.22657737,-0.07560294,-0.40117538,-0.049411733,-0.4664843,0.025683032,-0.2727976,-0.04713368,-0.40187457,0.1260831,-0.35423303,-0.0687474,0.12432477,-0.19801766,-0.09901148,0.15558368,0.76091987,-0.07261519,-0.16354965,0.41618583,-0.2530521,-0.3632859,0.25258785,0.18195659,-0.09810506,-0.32634023,-0.1710325,-0.48107347,-0.09053003,-0.3970471,-0.22937578,0.03138543,-0.19772783,-0.052991107,-0.2674332,-0.24689762,-0.21110626,-0.47592092,-0.10046122,-0.3116806,-0.38881695,0.47011763,-0.20667616,-0.119216844,-0.5120016,0.33118856,-0.20651595,0.1970724,-0.06604976,-0.26591256,0.3516864,0.11203641,-0.48975056,-0.3916906,-0.004938959,-0.30352056,-0.19503464,-0.25700113,-0.074867465,-0.31319758,-0.44679046,-0.0069277408,0.026929911,-0.06748002,-0.22744681,-0.23486057,-0.09292495,-0.10943896,0
-0.11788912,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.111120515,-0.07768564,-0.20180999,-0.10003541,-0.17418924,-0.1582221,-0.0510505,-0.1805225,-0.06333108,-0.07284636,-0.12896061,-0.1617599,-0.13764983,0.10454956,0.047692128,-0.09452893,-0.48852292,-0.54278475,-0.05373003,-0.055644006,0.04398326,-0.5004931,-0.07560294,-0.14797285,-0.15185896,0.03152775,-0.2940226,0.018969826,-0.20699039,0.28720573,-0.36659712,-0.62109417,-0.0687474,-0.38235962,0.010200447,-0.24518956,-0.2488693,-0.28121638,-0.07261519,-0.31988692,-0.104764946,0.247,-0.16621941,0.2586781,-0.602765,-0.12643442,-0.65455776,-0.1710325,0.018347822,-0.09053003,-0.6064373,-0.027498325,-0.20641215,-0.75876254,-0.18084288,-0.081837855,-0.1817948,-0.19960739,-0.18742566,-0.10046122,-0.3603191,0.05303143,0.13059361,-0.41069403,-0.119216844,-0.41156757,0.21163395,-0.20651595,-0.3217814,-0.06604976,-0.4724236,-0.1377805,-0.091374844,-0.06673158,-0.5597367,-0.14028004,-0.2302672,-0.15843534,-0.2368977,-0.85696256,-0.46690014,-0.3558429,-0.36796403,-0.11858386,-0.06748002,-0.23121998,-0.4781291,-0.09292495,-0.10943896,0
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.0025970896,-0.07768564,-0.106318176,-0.09043375,0.58325243,-0.1886336,-0.0510505,-0.17151771,-0.06333108,0.01518279,-0.16918641,-0.016168403,-0.15747802,-0.09620585,-0.05300617,-0.052408457,-0.5647185,-0.40747005,0.057601944,-0.055644006,-0.25815457,-0.23204052,-0.07560294,-0.28108764,-0.16293408,-0.25732437,-0.049933452,0.2487313,-0.18763995,-0.09164394,-0.3235971,-0.13360794,-0.0687474,-0.24882849,0.59420013,-0.007354263,-0.098486304,-0.41461363,-0.07261519,1.010698,-0.2192889,-0.075230226,0.37772956,0.16317597,-0.16519013,-0.26031747,-0.24207796,1.1217549,-0.49654484,-0.09053003,-0.13100146,-0.18953167,-0.2093194,0.27859944,-0.21688516,-0.10815216,-0.14233294,-0.46816957,-0.44662717,-0.10046122,-0.30341354,0.061876915,0.32334128,-0.16462047,-0.119216844,0.052506596,-0.47916836,-0.20651595,-0.04722041,-0.06604976,-0.11032203,0.22170368,-0.012445955,0.0021319587,0.5899794,-0.37323758,0.38796684,2.5471578,-0.15370007,-0.6409233,0.6330181,-0.2724588,0.123924986,-0.23827809,-0.06748002,0.18149307,3.5128899,-0.09292495,-0.10943896,1
-0.069066174,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.033926416,-0.07768564,-0.109790064,-0.042491645,0.013367988,-0.35539696,-0.0510505,-0.041991614,-0.06333108,-0.0905942,0.33291504,-0.14715901,-0.003522298,-0.32930085,-0.26381305,-0.26359865,0.07779584,-0.16723788,-0.10340258,-0.055644006,-0.36773083,-0.2785916,-0.07560294,-0.17102247,-0.15528806,0.09144082,-0.5576449,0.15776873,-0.22202462,-0.37061256,-0.06652333,-0.35630488,-0.0687474,-0.17681955,-0.18917443,-0.2273397,-0.17304605,-0.20902424,-0.07261519,-0.5252765,-0.3599839,-0.04956738,-0.064627565,-0.15329202,-0.17377572,-0.11440993,-0.50360614,1.4978465,-0.10634352,-0.09053003,-0.07167133,-0.039113607,-0.18258892,0.069050275,-0.16321777,-0.40929055,2.2100048,-0.13646652,-0.33655396,-0.10046122,-0.24056965,-0.3937499,0.6267915,-0.04883101,-0.119216844,-0.07349312,1.1742264,-0.20651595,-0.24999349,-0.06604976,-0.099006355,0.0027532945,-0.22192617,-0.08661308,-0.10071135,0.5051413,-0.7382004,-0.48599675,-0.024607738,-0.6868837,0.19614612,-0.008817606,-0.030616436,-0.28465572,-0.06748002,-0.29527453,0.020875694,-0.09292495,-0.10943896,0
0.017626433,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.055938367,-0.07768564,-0.17055044,-0.025573354,0.44656712,0.0975928,-0.0510505,-0.13454394,-0.06333108,0.096183926,0.11880223,0.13336082,-0.005069581,0.5385424,0.101599045,-0.011480014,-0.23660411,-0.022591818,0.033491574,-0.055644006,1.0255046,0.06100799,-0.07560294,0.09234526,-0.05664117,0.022598304,-0.102365136,-0.2605109,-0.2560611,0.38781515,-0.09735768,0.024580449,-0.0687474,-0.20344304,-0.24317142,0.3987552,-0.16962583,-0.35893187,-0.07261519,-0.23852964,-0.14030442,0.20683265,0.46575415,-0.39630738,-0.49923518,0.031657573,-0.016735017,-0.1710325,0.1885376,-0.09053003,-0.17579442,-0.073171064,0.15338281,0.275105,-0.23479363,-0.5169846,-0.0044826358,-0.07511969,-0.06494068,-0.10046122,-0.044552017,0.63247854,-0.30797043,-0.17669591,-0.119216844,0.39684,-0.07138454,-0.20651595,0.51832473,-0.06604976,-0.0311123,-0.029499488,-0.27914318,0.17844434,-0.07988723,0.81303114,0.5171509,0.12748209,-0.056633137,0.49394286,-0.23534332,-0.14573692,0.2666644,0.0105024455,-0.06748002,-0.6383549,0.70238316,-0.09292495,-0.10943896,0
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.16730252,-0.07768564,-0.1429086,-0.13267073,-0.28772935,-0.049698375,-0.0510505,-0.02599112,-0.06333108,-0.32140774,-0.4564524,-0.3458614,-0.14538456,-0.33248964,-0.13822168,-0.24359746,-0.047466528,-0.2343224,-0.159619,-0.055644006,-0.20001002,-0.4588265,-0.07560294,-0.20125692,-0.090270996,-0.23844597,-0.09514602,1.8071691,-0.31279543,-0.30215532,-0.50938433,0.018888412,-0.0687474,0.22072875,-0.24911314,-0.05731166,0.16700177,0.02835624,-0.07261519,0.5037228,0.039854754,-0.21915376,-0.46191782,-0.19341642,-0.45647675,-0.19755244,-0.25212026,-0.1710325,-0.38093522,-0.09053003,0.11063609,-0.1428894,0.084370054,-0.16009386,-0.09110942,-0.354213,-0.3493543,-0.15429391,-0.81065506,-0.10046122,0.31347054,-0.4998455,-0.32249475,0.6562389,-0.119216844,-1.0226787,0.19902185,-0.20651595,-0.6365356,-0.06604976,-0.1951896,-0.2192026,-0.301519,-0.05309944,-0.28706247,-0.13669746,0.017529411,0.9499838,-0.32371104,-0.8603895,-0.3627718,-0.29064924,-0.5755863,0.43742964,-0.06748002,-0.16075598,-0.42821303,-0.09292495,-0.10943896,1
-0.066354476,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.035560012,-0.07768564,-0.03596093,0.010412455,0.0045340224,-0.14281923,-0.0510505,-0.20997207,-0.06333108,0.030170191,0.027901195,0.0411695,0.1711617,-0.045327805,0.30572584,-0.10455987,0.41386577,-0.1321585,-0.1367578,-0.055644006,-0.30475605,-0.34988344,-0.07560294,0.15422456,-0.13639647,-0.0076351515,0.3259231,-0.3743436,0.017604416,0.28950438,0.0051751914,0.7510543,-0.0687474,0.57694787,0.63126385,-0.1256841,-0.1937249,0.6692889,-0.07261519,0.37435505,-0.22460023,0.15655771,0.4001976,-0.25585642,0.4003922,-0.08525938,-0.052735608,-0.1710325,0.396126,-0.09053003,0.19627982,-0.093644224,0.12330986,-0.23766974,-0.28638503,0.32826892,-0.33873132,-0.29470745,-0.42324826,-0.10046122,-0.3966888,-0.10665804,-0.33410445,0.6596851,-0.119216844,0.3678369,0.28167555,-0.20651595,-0.15874809,-0.06604976,-0.039599057,-0.8104344,-0.08087385,-0.034691583,-0.11845869,0.3237207,0.18026245,-0.91525507,-0.23856992,0.49816754,0.50675076,0.032052282,0.9030132,0.10634781,-0.06748002,-0.1345547,0.4139939,-0.09292495,-0.10943896,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.11284389,-0.07768564,-0.04981328,-0.018577168,0.17692254,0.006990416,-0.0510505,-0.05628114,-0.06333108,-0.100251876,0.034262966,0.067274585,0.23098956,0.36998215,0.17740639,0.2278986,-0.13125587,-0.20119634,0.012872831,-0.055644006,-0.5136255,-0.2420117,-0.07560294,0.08207201,0.04603532,-0.34132558,-0.06301491,-0.36965317,-0.016947495,-0.09314514,0.42950583,0.07635349,-0.0687474,-0.06130468,-0.17220943,-0.1357654,-0.013403827,1.0638002,-0.07261519,-0.2662252,0.24058257,0.030886019,0.035193622,-0.09923481,0.33734733,-0.09094777,0.4138999,-0.1710325,0.5952887,-0.09053003,-0.21221788,-0.11140991,-0.20686626,-0.26293212,0.011691247,-0.42092094,-0.014635781,-0.14323518,-0.13938643,-0.10046122,-0.05173824,0.16878925,0.46458596,-0.0599537,-0.119216844,-0.12502863,0.093437955,-0.20651595,0.04299246,-0.06604976,-0.05657257,0.5708924,-0.31490433,-0.17682864,0.34177008,0.10073643,-0.056097124,0.29746598,-0.14610535,-0.019828953,-0.51021016,-0.21839637,-0.047478862,0.013400269,-0.06748002,-0.47175545,0.24506271,-0.09292495,-0.10943896,1
-0.034769163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.16664965,-0.07768564,-0.04110846,0.08327226,0.37161627,0.10312927,-0.0510505,-0.131546,-0.06333108,0.4830634,0.30012915,0.9180159,0.35119164,0.41014612,0.27273607,0.23363449,1.0189234,0.39792952,0.09675748,-0.055644006,0.6711109,0.09297971,-0.07560294,0.4154803,-0.12526649,1.1542757,1.3990396,0.39511532,0.87310326,0.8004074,0.16805212,0.44455332,-0.0687474,0.07130106,0.43496516,-0.037947062,-0.037517246,-0.51505333,-0.07261519,0.68167967,-0.2504889,0.2410559,-0.02363271,0.5223475,0.022289157,0.32289264,0.6004294,-0.1710325,0.6670932,-0.09053003,0.84832287,0.15678625,0.5379294,0.43786985,-0.1633156,0.59718615,0.41115832,0.20443131,0.6114989,-0.10046122,-0.001103471,0.43656448,0.40367195,0.98863584,-0.119216844,1.5826901,0.94114244,-0.20651595,0.4994992,-0.06604976,0.025466075,0.19044213,0.15204836,0.5467193,0.7791626,0.96157986,2.5320382,-0.27158484,0.21095894,0.8136841,0.64837384,1.2366123,1.3459297,0.74001783,-0.06748002,0.86708283,0.4444067,-0.09292495,-0.10943896,1
-0.042934813,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.10709559,-0.07768564,0.094214976,-0.010105221,0.3259321,0.035668146,-0.0510505,-0.017767591,-0.06333108,-0.17597689,0.40011916,-0.0624408,0.089017764,0.12428254,-0.11886441,-0.074780986,0.085002884,0.7202851,0.1347098,-0.055644006,0.562993,0.15957707,-0.07560294,0.64856887,-0.16988564,0.58118963,0.38018554,0.86616486,-0.1613539,-0.02598517,0.52490157,0.0014634358,-0.0687474,-0.16971011,0.16683711,-0.11061778,-0.12012778,-0.23936754,-0.07261519,-0.11185432,0.045098357,-0.2066147,0.18593921,0.9347803,-0.21084487,0.07147964,0.15765193,-0.1710325,-0.10131901,-0.09053003,0.9368723,0.017095804,-0.060953546,0.45075405,0.0062840693,0.10035347,0.3570458,0.18827033,0.13633779,-0.10046122,-0.28850827,-0.3404383,-0.0033349306,0.103020966,-0.119216844,-0.04747,-0.089912556,-0.20651595,0.62164086,-0.06604976,-0.6195274,0.5090717,-0.044096228,-0.12939407,0.12943497,0.014317534,0.3665984,-0.4280867,0.1773398,0.9641601,0.26777,-0.094889626,0.7382649,-0.008021069,-0.06748002,0.067108646,-0.20996831,-0.09292495,-0.10943896,1
-0.097320154,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.07753627,-0.07768564,-0.12343747,-0.03410394,-0.20104425,0.0934757,-0.0510505,0.0025576188,-0.06333108,-0.10254247,-0.106662035,-0.037949927,-0.081771635,-0.10432836,-0.1762428,0.011291916,-0.21577281,-0.072184995,-0.09723003,-0.055644006,0.49519402,-0.12581646,-0.07560294,0.22451188,-0.14081752,-0.31573716,0.14125411,-0.33298662,0.0074201743,-0.23421246,0.1172577,-0.20316687,-0.0687474,0.29622188,0.12411539,0.061475582,-0.1198547,0.14818439,-0.07261519,-0.36829895,0.27813262,0.14683352,0.059384856,0.49028602,0.059406042,0.020740889,0.4833792,-0.1710325,-0.5569283,-0.09053003,0.017755995,-0.14219348,0.040060665,-0.49692956,-0.20703009,-0.0351876,0.14048322,0.048043925,-0.30188134,-0.10046122,0.0036693618,0.19039582,-0.023732945,-0.37656882,-0.119216844,-0.19527532,0.011564155,-0.20651595,-0.19390029,-0.06604976,-0.5601201,0.69828224,-0.31007615,0.020114139,-0.31968474,-0.0038651247,0.42784187,-0.58593875,-0.13298063,0.1742189,-0.38105917,-0.19700335,0.14134781,-0.19831526,-0.06748002,-0.1421907,-0.06556697,-0.09292495,-0.10943896,1
0.023968397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.0074836295,-0.07768564,-0.16277897,-0.040475156,-0.14377153,0.050588317,-0.0510505,0.049656056,-0.06333108,-0.27232286,0.0028284919,-0.034615804,-0.103459194,-0.082117915,-0.5503467,0.034889642,-0.25015032,-0.24968804,-0.34591642,-0.055644006,-0.36251882,-0.2891968,-0.07560294,-0.54845697,-0.11785722,-0.3194208,0.13112454,-0.4097892,-0.24900703,-0.48296738,-0.059614155,-0.045335725,-0.0687474,-0.35413983,-0.1297166,0.14566901,-0.1845121,0.5670471,-0.07261519,-0.026174031,0.15657519,0.020918004,-0.33305487,-0.4013676,-0.31329876,-0.17927873,0.34100372,-0.1710325,-0.15035225,-0.09053003,-0.14289907,-0.05354862,-0.32695717,0.09816497,-0.19186665,-0.44806138,-0.16938291,-0.06777905,-0.47356004,-0.10046122,0.026223328,-0.46586803,-0.30311722,-0.43163374,-0.119216844,-0.37671867,-0.022596596,0.7903448,0.030429233,-0.06604976,-0.079203926,0.06314838,0.12438885,-0.29572487,-0.56591445,0.017494904,-0.3225136,0.16927859,-0.2220354,0.65945894,-0.38231394,-0.30612105,0.487371,-0.07019938,-0.06748002,-0.43213788,0.23698403,-0.09292495,-0.10943896,1
-0.027597938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.24292889,-0.07768564,0.026615666,0.09696595,0.39062917,0.093741775,-0.0510505,-0.101092726,-0.06333108,0.3002641,0.29968914,0.11776766,0.06805709,0.2024598,0.46138895,0.05043323,0.05284811,0.37847355,-0.14513338,-0.055644006,-0.26295736,-0.42261738,-0.07560294,0.14550623,0.21222307,1.5403445,0.31333882,0.84313273,-0.12202456,0.045884293,0.19051981,-0.059882905,-0.0687474,0.10643977,0.24329169,0.29793724,-6.498483e-05,-0.114019305,-0.07261519,-0.008353509,0.2020055,-0.16455413,0.028160514,0.26477382,0.29514405,0.01475496,0.16551091,-0.1710325,-0.06839074,-0.09053003,-0.007352081,-0.07550145,-0.053676467,0.45512006,-0.09421095,0.13172232,-0.05615239,0.61647534,0.27689397,-0.10046122,-0.041549392,0.249333,0.27002892,0.2917843,-0.119216844,0.768924,0.05401853,-0.20651595,0.19718401,-0.06604976,-0.039599057,-0.6033593,-0.0747454,0.6225382,0.009185281,0.13690145,0.13967466,0.26006302,0.07075677,-0.07902025,-0.119502656,0.94910455,0.66267484,0.05019595,-0.06748002,0.5788843,0.22239976,-0.09292495,-0.10943896,1
