rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.29608342,-0.1007914,-0.067333296,-0.082131,-0.025990237,-0.080826886,-0.07150777,-0.09721598,0.8723846,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.26016057,-0.07152144,-0.12254225,0.16096048,0.08202802,-0.10833606,-0.10227383,1.8319832,-0.076839514,-0.18695046,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.15432684,-0.07499661,-0.06406813,0.15663223,-0.2380257,-0.0012700777,-0.14223425,-0.08701083,-0.12852597,-0.049922254,-0.057659455,-0.064649016,-0.13319255,0.18869807,0.00947541,-0.11968471,-0.7332714,-0.20777641,-0.45999187,-0.086708605,-0.09680774,0.04112724,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.84765315,-0.1007914,-0.067333296,-0.082131,0.14062129,-0.080826886,-0.07150777,-0.09721598,0.28022283,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.3630454,-0.07152144,-0.12254225,0.58753633,0.6798041,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.57901186,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.4596852,0.3105501,-0.06406813,0.3486804,-0.16333924,0.7446083,-0.14223425,-0.08701083,-0.12852597,0.16628706,-0.057659455,-0.064649016,-0.13319255,0.20828183,0.74319255,0.076975614,0.39088327,-0.20777641,-0.034937717,-0.086708605,-0.09680774,0.17608118,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.6818384,-0.1007914,-0.067333296,-0.082131,-0.700728,-0.080826886,-0.07150777,-0.09721598,-0.49075207,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.7568254,-0.07152144,-0.12254225,0.006103622,0.10155303,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.40146756,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.23221667,0.42852092,-0.06406813,0.2459032,-0.79112285,-0.32901216,-0.14223425,-0.08701083,-0.12852597,0.32248563,-0.057659455,-0.064649016,3.1179733,0.056218617,0.1898792,-0.19590282,-0.56308234,-0.20777641,-0.8177695,-0.086708605,-0.09680774,-0.00946152,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.11074328,-0.1007914,-0.067333296,-0.082131,0.4878671,-0.080826886,-0.07150777,-0.09721598,-0.4630239,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.37414485,-0.07152144,-0.12254225,0.19709022,-0.16336654,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.54652447,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.3935908,0.07746279,-0.06406813,0.090858236,-0.37382033,0.19404364,-0.14223425,-0.08701083,-0.12852597,-0.032823082,-0.057659455,-0.064649016,-0.13319255,-0.005937233,-0.07579029,0.07722341,0.17132545,-0.20777641,-0.16265903,-0.086708605,-0.09680774,-0.31628323,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,1.148806,-0.1007914,-0.067333296,-0.082131,0.46743357,-0.080826886,-0.07150777,-0.09721598,0.03601397,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.34323883,-0.07152144,-0.12254225,-0.01339865,0.66576403,-0.10833606,-0.10227383,-0.15345189,-0.076839514,1.3117547,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.79639685,0.41738078,-0.06406813,0.6423807,0.11476176,0.63109267,-0.14223425,-0.08701083,-0.12852597,0.4662932,-0.057659455,-0.064649016,-0.13319255,-0.013479663,0.14552814,-0.22123486,0.42074466,-0.20777641,-0.5608455,-0.086708605,-0.09680774,0.32087502,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.93809086,-0.1007914,-0.067333296,-0.082131,0.07311425,-0.080826886,-0.07150777,-0.09721598,-0.11404359,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.014627028,-0.07152144,-0.12254225,-0.09877198,0.1009208,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.83851767,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.017801879,0.0047583464,-0.06406813,0.29013142,0.49354365,0.056436937,-0.14223425,-0.08701083,-0.12852597,0.22355513,-0.057659455,-0.064649016,2.6439078,-0.11079574,0.22447735,0.18684888,0.521575,-0.20777641,0.17743333,-0.086708605,-0.09680774,0.20906347,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.5817277,-0.1007914,-0.067333296,-0.082131,0.12004088,-0.080826886,-0.07150777,-0.09721598,0.40390214,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.12234498,-0.07152144,-0.12254225,0.43758652,0.45071483,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.36519316,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.8472253,0.3669489,-0.06406813,0.42704722,0.38492382,0.065698564,-0.14223425,-0.08701083,-0.12852597,0.03408092,-0.057659455,-0.064649016,-0.13319255,0.35743368,0.4178048,-0.41206613,0.006182986,-0.20777641,0.031450186,-0.086708605,-0.09680774,0.15196592,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.33239514,-0.1007914,-0.067333296,-0.082131,-0.24589057,-0.080826886,-0.07150777,-0.09721598,-0.4741196,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.045056112,-0.07152144,-0.12254225,-0.39945376,-0.32729504,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.43052384,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.5916554,-0.28548005,-0.06406813,-0.33440137,0.076476745,-0.24991032,1.4099861,-0.08701083,-0.12852597,-0.31344363,-0.057659455,-0.064649016,-0.13319255,-0.39074823,-0.17832483,-0.34271684,0.08703222,-0.20777641,0.093461975,-0.086708605,-0.09680774,-0.32300872,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.19660914,-0.1007914,-0.067333296,-0.082131,-0.19366829,-0.080826886,-0.07150777,-0.09721598,0.056058094,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.0137334,-0.07152144,-0.12254225,0.07487657,-0.012093018,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.079765834,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.18915293,-0.07376507,-0.06406813,-0.27752438,-0.46552688,0.16799468,-0.14223425,-0.08701083,-0.12852597,-0.11550527,-0.057659455,-0.064649016,-0.13319255,0.02832088,-0.18635654,0.27066517,0.21465941,-0.20777641,-0.05829818,-0.086708605,-0.09680774,-0.04339298,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.18621396,-0.1007914,-0.067333296,-0.082131,0.5119309,-0.080826886,-0.07150777,-0.09721598,-0.51265496,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.36719736,-0.07152144,-0.12254225,-0.44033602,-0.19615896,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.5039032,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.14434123,-0.41360983,-0.06406813,-0.23978598,-0.24690571,-0.36325908,-0.14223425,-0.08701083,-0.12852597,-0.5880213,-0.057659455,-0.064649016,-0.13319255,-0.42908126,-0.32384682,-0.26554358,-0.04423198,-0.20777641,1.1604847,-0.086708605,-0.09680774,0.3435215,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.023764148,-0.1007914,-0.067333296,-0.082131,-0.006900166,-0.080826886,-0.07150777,-0.09721598,-0.37589574,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.31077966,-0.07152144,-0.12254225,0.00058012025,0.086312145,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.09109447,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.3766555,0.014636961,-0.06406813,0.24254777,-0.32626072,-0.21303749,-0.14223425,-0.08701083,-0.12852597,-0.33733037,-0.057659455,-0.064649016,-0.13319255,-0.089462556,-0.17546539,-0.035445247,0.012431703,-0.20777641,-0.120658405,-0.086708605,-0.09680774,0.09551352,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.25978228,-0.1007914,-0.067333296,-0.082131,-0.6211418,-0.080826886,-0.07150777,-0.09721598,-0.23757988,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.43441328,-0.07152144,-0.12254225,0.101660974,0.047644056,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.33399647,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.6049772,-0.05619304,-0.06406813,0.05976242,-0.49609143,0.07877813,-0.14223425,-0.08701083,-0.12852597,0.12629522,-0.057659455,-0.064649016,-0.13319255,0.075436495,0.07272997,0.10975521,-0.4459684,-0.20777641,-0.27246553,-0.086708605,-0.09680774,-0.044601217,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.5186082,-0.1007914,-0.067333296,-0.082131,-0.19269957,-0.080826886,-0.07150777,-0.09721598,0.09955661,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.60130787,-0.07152144,-0.12254225,-0.046448957,-0.5364876,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.26398477,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.0106645245,0.17775528,-0.06406813,-0.4582635,-0.5411108,-0.19165704,-0.14223425,-0.08701083,-0.12852597,0.2651509,-0.057659455,-0.064649016,-0.13319255,-0.19168161,0.28261045,-0.6902004,-0.16606295,-0.20777641,-0.5366861,-0.086708605,-0.09680774,0.43449894,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.027470065,-0.1007914,-0.067333296,-0.082131,-0.6437974,-0.080826886,-0.07150777,-0.09721598,-0.052340303,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.5734836,-0.07152144,-0.12254225,0.06424676,0.09109858,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.46057263,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.0077370126,-0.044048946,-0.06406813,-0.029722845,-0.4481062,0.0600677,-0.14223425,-0.08701083,-0.12852597,0.26961306,-0.057659455,-0.064649016,-0.13319255,-0.009810109,0.28516138,-0.47882444,-0.57251346,-0.20777641,-0.6855032,-0.086708605,-0.09680774,0.35403934,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.41377306,-0.1007914,-0.067333296,-0.082131,0.60490984,-0.080826886,-0.07150777,-0.09721598,-0.36831897,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.58189356,4.8867984,-0.12254225,0.17724255,-0.5468541,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.28281796,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.02731788,-0.23254497,-0.06406813,-0.09865264,-0.39400017,-0.058551807,-0.14223425,-0.08701083,-0.12852597,-0.22453272,-0.057659455,-0.064649016,-0.13319255,-0.036497384,0.22152352,-0.69907546,-0.7296517,-0.20777641,-0.6373012,-0.086708605,-0.09680774,0.20830506,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.05070265,-0.1007914,-0.067333296,-0.082131,-0.01216671,-0.080826886,-0.07150777,-0.09721598,-0.1621361,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.34878665,-0.07152144,-0.12254225,0.32883105,-0.13185519,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.33292243,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.21034558,0.36621538,-0.06406813,0.061781194,1.0750507,0.054650802,-0.14223425,-0.08701083,-0.12852597,-0.16503914,-0.057659455,-0.064649016,-0.13319255,-0.09333429,0.08654173,-0.011233598,-0.37868845,-0.20777641,0.09458111,-0.086708605,-0.09680774,0.08153371,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.4256073,-0.1007914,-0.067333296,-0.082131,-0.28944442,-0.080826886,-0.07150777,-0.09721598,-0.02637975,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.8556542,-0.07152144,-0.12254225,-0.009337594,-0.13055128,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.56811535,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.19275323,-0.2290453,-0.06406813,-0.38649696,-0.8367821,-0.53402936,-0.14223425,-0.08701083,-0.12852597,-0.27894214,-0.057659455,-0.064649016,-0.13319255,-0.3130587,-0.075908236,-0.70129716,-0.57362515,-0.20777641,-0.85534304,-0.086708605,-0.09680774,-0.32270917,-0.11347569,-0.14480719,-0.104859196,1
