rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.46612546,-0.1007914,-0.067333296,-0.082131,-0.25451475,-0.080826886,-0.07150777,-0.09721598,-0.19491053,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.6969721,-0.07152144,-0.12254225,-0.2699756,-0.032914378,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.17017785,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.283246,-0.15213476,-0.06406813,-0.1497171,-0.7330611,-0.38760883,-0.14223425,-0.08701083,-0.12852597,-0.02250922,-0.057659455,-0.064649016,-0.13319255,-0.30911595,0.10242165,0.0856818,-0.8138009,-0.20777641,-0.7288715,-0.086708605,-0.09680774,-0.23121446,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.03878249,-0.1007914,-0.067333296,-0.082131,-0.24446224,-0.080826886,-0.07150777,-0.09721598,0.310158,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.025704928,-0.07152144,-0.12254225,0.5407245,0.31761724,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.34742627,-0.056222294,-0.056256305,7.466958,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.6365374,0.3960991,-0.06406813,0.26762924,-0.16400973,0.04584896,-0.14223425,-0.08701083,-0.12852597,-0.14103742,-0.057659455,-0.064649016,-0.13319255,0.45416102,0.8905356,0.17840694,-0.1785105,2.6604764,-0.19313066,-0.086708605,-0.09680774,0.5539684,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,1.0260906,-0.1007914,-0.067333296,-0.082131,0.10261963,1.6697179,-0.07150777,-0.09721598,0.09414872,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.6199333,-0.07152144,-0.12254225,0.16482982,0.8742173,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.81063026,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.14669871,1.2263352,-0.06406813,0.7427633,0.14003256,0.81182426,-0.14223425,-0.08701083,-0.12852597,0.2752821,-0.057659455,-0.064649016,-0.13319255,0.82765543,0.01777514,0.3074067,0.10349408,-0.20777641,-0.21647246,-0.086708605,-0.09680774,0.5165065,-0.11347569,-0.14480719,0.83491427,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.49845433,-0.1007914,-0.067333296,-0.082131,-0.42532533,-0.080826886,-0.07150777,-0.09721598,0.11940338,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.05091867,-0.07152144,-0.12254225,-0.056242004,0.15962669,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.29789105,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.42295176,-0.06941606,-0.06406813,-0.07081606,-0.27665195,-0.30974153,-0.14223425,-0.08701083,-0.12852597,0.06997007,-0.057659455,-0.064649016,-0.13319255,0.0107584195,0.24149841,-0.22828403,-0.3547974,-0.20777641,-0.2185204,-0.086708605,-0.09680774,0.06717328,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.9458491,-0.1007914,-0.067333296,-0.082131,0.33985806,-0.080826886,-0.07150777,-0.09721598,0.09560796,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.45895547,-0.07152144,-0.12254225,0.006201849,0.2979017,-0.10833606,6.41982,-0.15345189,-0.076839514,1.1720893,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.5248512,0.5146372,-0.06406813,0.78427404,-0.15627787,0.8348047,-0.14223425,-0.08701083,-0.12852597,0.021545256,-0.057659455,-0.064649016,-0.13319255,0.3725194,0.1498997,0.041824948,0.078281544,-0.20777641,0.104583584,-0.086708605,-0.09680774,0.49340856,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.19932157,-0.1007914,-0.067333296,-0.082131,-0.31576794,-0.080826886,-0.07150777,-0.09721598,-1.3310213,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.25285387,-0.07152144,-0.12254225,-0.42767718,-0.9371147,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.49847788,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.7592234,-0.73248655,-0.06406813,-1.0360394,-0.38573682,-0.51859313,-0.14223425,-0.08701083,-0.12852597,-0.95149684,-0.057659455,-0.064649016,-0.13319255,-0.8627646,-1.1573067,-0.20448068,-0.47041818,-0.20777641,-0.017009161,-0.086708605,-0.09680774,-1.0738436,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.13594225,-0.1007914,-0.067333296,-0.082131,-0.5349425,-0.080826886,-0.07150777,-0.09721598,-0.9917677,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.18477112,-0.07152144,-0.12254225,-0.48827127,-0.92627287,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.45900944,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.7910166,-0.72283256,-0.06406813,-0.79861844,-0.3441139,-0.5408702,-0.14223425,-0.08701083,-0.12852597,-1.0709292,-0.057659455,-0.064649016,-0.13319255,-0.7136825,-1.2835548,-0.2388031,-0.3963379,-0.20777641,-0.16223852,-0.086708605,-0.09680774,-1.0456321,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.39372885,-0.1007914,-0.067333296,-0.082131,-0.25971115,-0.080826886,-0.07150777,-0.09721598,0.23125285,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.2209604,-0.07152144,-0.12254225,0.41594967,0.15144184,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.083435275,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,1.0458305,0.24631298,-0.06406813,0.89776945,-0.17333679,0.047816638,-0.14223425,-0.08701083,-0.12852597,0.26023304,-0.057659455,-0.064649016,-0.13319255,0.24984463,0.26332584,-0.5254886,-0.16540752,-0.20777641,-0.39666924,-0.086708605,-0.09680774,0.18540604,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.17073391,-0.1007914,-0.067333296,-0.082131,-0.20555708,-0.080826886,-0.07150777,-0.09721598,0.29430413,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.20027094,-0.07152144,-0.12254225,0.76412976,1.1475362,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.10379282,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.26942328,0.5334423,-0.06406813,0.108502716,-0.12575214,0.34928143,-0.14223425,-0.08701083,-0.12852597,0.17264003,-0.057659455,-0.064649016,-0.13319255,0.7619972,0.5101992,-0.2847181,0.2239441,-0.20777641,-0.26614326,-0.086708605,-0.09680774,0.22844835,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.27130923,-0.1007914,-0.067333296,-0.082131,0.6413116,-0.080826886,-0.07150777,-0.09721598,-0.07887145,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.011806835,-0.07152144,-0.12254225,-0.29210076,-0.5237323,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.2031176,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.24750422,-0.24587275,-0.06406813,0.39576763,-0.055840295,0.42941537,-0.14223425,-0.08701083,-0.12852597,-0.39569378,-0.057659455,-0.064649016,-0.13319255,-0.2652931,-0.2581826,-0.17053875,-0.42097354,-0.20777641,1.1428105,-0.086708605,-0.09680774,-0.22204745,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.30529892,-0.1007914,-0.067333296,-0.082131,0.7155053,-0.080826886,-0.07150777,-0.09721598,0.89226055,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.15059592,-0.07152144,-0.12254225,0.64884615,0.9308191,-0.10833606,-0.10227383,-0.15345189,-0.076839514,1.5946473,7.225995,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,1.1855624,0.6495649,-0.06406813,0.7136659,0.5651176,0.6713566,0.88987935,-0.08701083,-0.12852597,0.7279673,-0.057659455,-0.064649016,-0.13319255,0.9010405,1.3132024,0.3889376,0.6961567,-0.20777641,1.6906021,-0.086708605,-0.09680774,0.34007642,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.2750669,-0.1007914,-0.067333296,-0.082131,0.21742375,-0.080826886,-0.07150777,-0.09721598,-0.28743753,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.6455986,-0.07152144,-0.12254225,-0.043684624,0.2673761,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.23396187,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.33221486,-0.17589055,-0.06406813,-0.19004625,-0.7712235,-0.3676141,-0.14223425,-0.08701083,-0.12852597,0.025673524,-0.057659455,-0.064649016,-0.13319255,0.32800838,-0.09234839,0.018440662,-0.1230393,-0.20777641,-0.3579996,-0.086708605,-0.09680774,0.27095488,1.0389745,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.017431887,-0.1007914,-0.067333296,-0.082131,-0.20600295,-0.080826886,-0.07150777,-0.09721598,-0.27668607,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.25697657,-0.07152144,-0.12254225,0.11373194,0.3524473,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.19401182,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.08954838,0.067529924,-0.06406813,-0.017865613,-0.30420536,-0.10316356,-0.14223425,-0.08701083,-0.12852597,-0.3162373,-0.057659455,-0.064649016,-0.13319255,0.021640811,0.04828582,-0.3732117,-0.14320196,-0.20777641,-0.5885383,-0.086708605,-0.09680774,0.3852736,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.24472821,-0.1007914,-0.067333296,-0.082131,0.25059527,-0.080826886,-0.07150777,-0.09721598,-0.011649885,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.49986044,-0.07152144,-0.12254225,0.27600464,0.5271083,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.3683978,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.040630076,0.35592034,-0.06406813,-0.095304914,-0.4667563,0.2519824,-0.14223425,-0.08701083,-0.12852597,-0.23011798,-0.057659455,-0.064649016,-0.13319255,-0.009988321,-0.20651099,-0.06259593,0.03459976,-0.20777641,-0.5151253,-0.086708605,-0.09680774,0.29947385,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.1331546,-0.1007914,-0.067333296,-0.082131,-0.05102606,-0.080826886,-0.07150777,-0.09721598,-0.013728903,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.09836632,-0.07152144,-0.12254225,-0.0120122945,-0.08236253,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.76381195,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.1381873,-0.10398647,-0.06406813,-0.15971683,-0.21843843,0.14991136,-0.14223425,-0.08701083,-0.12852597,-0.008793518,-0.057659455,-0.064649016,-0.13319255,-0.20770717,0.21026424,0.022051457,-0.18078552,-0.20777641,-0.71070313,-0.086708605,-0.09680774,0.24275573,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.3360966,-0.1007914,-0.067333296,-0.082131,0.49631634,-0.080826886,-0.07150777,-0.09721598,-0.008091224,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.56201243,-0.07152144,-0.12254225,0.1919205,0.28239298,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.07468059,-0.056222294,-0.056256305,-0.05653216,-0.10144153,4.18871,-0.06268985,-0.09615671,-0.05709027,-0.18104577,0.40225616,-0.06406813,0.04508936,-0.08305024,-0.035464887,-0.14223425,-0.08701083,-0.12852597,0.15126172,-0.057659455,-0.064649016,-0.13319255,-0.17498925,0.14256705,1.5766281,-0.30252674,1.2664309,0.39028907,-0.086708605,-0.09680774,-0.06881386,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.38616568,-0.1007914,-0.067333296,-0.082131,0.4560714,-0.080826886,-0.07150777,-0.09721598,-0.09263407,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.22203615,-0.07152144,-0.12254225,-0.24298528,-0.12503031,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.029382182,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.14012973,0.010948277,-0.06406813,0.45950222,-0.045791417,-0.32409072,-0.14223425,-0.08701083,-0.12852597,-0.03263074,-0.057659455,-0.064649016,-0.13319255,-0.080507636,-0.07218251,-0.066662304,-0.13607468,-0.20777641,-0.001082802,-0.086708605,-0.09680774,-0.115021564,-0.11347569,-0.14480719,-0.104859196,0
