rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_VPS28,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_C1ORF146,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TRMT11,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_STK32C,methylation_gene__GENE_SART3,methylation_gene__GENE_BCL7A,rnaseq_gene__GENE_SNORA71D,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.060155958,-0.029193446,-0.0510505,-0.077656925,0.14703949,0.08392189,-0.08420343,0.02056032,-0.15722573,0.27313334,-0.062202632,-0.07560294,-0.055644006,-0.11450608,0.18326104,0.01898864,-0.17015731,0.15867005,0.45776242,-0.12668397,-0.074858464,0.24366471,-0.09405645,0.61430943,-0.002064526,-0.35324574,-0.19669779,0.008752831,-0.37274683,0.33572546,-0.013731152,0.22148287,-0.4195949,1.1744289,-0.06538503,0.5429914,-0.12132999,-0.14795469,-0.09053003,-0.4124333,0.5318521,-0.06604976,-0.12790026,-0.37359494,-0.33361378,-0.01201629,-0.098405525,-0.16946821,-0.26387313,-0.17784043,0.30227375,-0.49577874,-0.11734243,-0.5266686,-0.14398706,0.03289092,-0.44485438,-0.5674204,0.21459082,-0.09292495,-0.16123992,-0.16189265,-0.37830094,-0.12478135,-0.09930576,-0.075058505,-0.09468113,0.09049804,-0.07712625,1.7307663,0.0073989118,-0.12741643,-0.08098747,0.27699038,-0.17791168,0.05386822,0.36350697,0.0952574,-0.1601053,-0.17925121,0.046477437,0.78097826,-0.041549455,-0.20551696,-0.33312124,-0.117706515,0.0369192,0.33106506,-0.18772219,-0.3669296,-0.2669266,-0.25611973,-0.041578043,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.14416595,-0.1754322,-0.0510505,-0.077656925,0.49287465,-0.012869175,-0.08420343,0.06687415,-0.13163163,-0.13243037,-0.062202632,-0.07560294,-0.055644006,-0.36495295,0.05134747,-0.12697192,0.33039248,-0.07206529,-0.41221032,-0.12668397,-0.27942052,-0.33094764,-0.09405645,-0.24595945,-0.5550002,-0.21464656,0.056779884,-0.20010287,0.2587171,-0.20380402,-0.28335518,-0.20581935,-0.4746899,-0.16247448,-0.06538503,-0.521276,-0.12132999,-0.2992701,-0.09053003,-0.43953896,0.07860581,-0.06604976,-0.15206076,-0.4787295,0.052581653,-0.02308097,-0.098405525,-0.16946821,-0.07367699,-0.64459187,-0.49124947,-0.21777292,-0.11734243,-0.06833426,-0.14398706,-0.14694431,-0.35818622,0.082759574,-0.09367469,-0.09292495,-0.16123992,-0.055371083,-0.02771262,-0.12478135,-0.22019017,-0.075058505,-0.13314195,-0.3216235,-0.07712625,-0.44403544,-0.07659303,-0.12741643,-0.08098747,-0.23283814,-0.09061949,-0.5337431,-0.49408942,-0.5289828,-0.1601053,-0.1083082,-0.7409949,-0.2795779,-0.5963682,-0.20551696,-0.5535037,-0.10753216,-0.3093928,-0.13346022,0.019775297,0.22160938,0.3801767,-0.28059107,-0.16046113,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.041766822,-0.09024182,-0.0510505,-0.077656925,-0.015906265,-0.23848157,-0.08420343,-0.12942454,-0.13710679,0.14922084,-0.062202632,-0.07560294,-0.055644006,-0.1862048,-0.21772133,-0.18320636,0.42997473,-0.047397584,-0.11557739,-0.12668397,-0.14290172,-0.044482097,-0.09405645,-0.114935376,0.03143885,-0.09735805,-0.15809421,-0.2709858,-0.017882874,-0.32834092,0.23087734,-0.29749337,-0.19693606,0.3141451,-0.06538503,0.11515984,-0.12132999,0.13850303,-0.09053003,-0.20454295,0.2920105,-0.06604976,-0.19701281,0.482855,0.1470805,-0.11480103,-0.098405525,-0.16946821,-0.18183038,0.040573504,-0.30148077,0.02328064,-0.11734243,-0.569171,-0.14398706,-0.0015246555,0.24997266,-0.34805748,-0.054891642,-0.09292495,-0.16123992,-0.16189265,-0.39209992,-0.12478135,0.06440622,-0.075058505,-0.09907326,-0.094431795,-0.07712625,0.101046614,-0.096583724,-0.12741643,-0.08098747,-0.07370827,-0.014964502,-0.5519811,-0.09990809,0.00764747,-0.1601053,-0.24837022,-0.57226264,-0.12732355,-0.14468953,-0.20551696,-0.5399323,0.47810814,-0.043726977,-0.016488174,0.25567633,-0.20275734,1.9321761,0.37600625,0.37916532,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.015958596,0.3223645,-0.0510505,-0.077656925,-0.12728392,0.107117385,-0.08420343,0.44315854,0.0919707,0.17418651,-0.062202632,-0.07560294,-0.055644006,1.2453558,-0.39108947,1.031615,0.034771584,0.23066248,1.3379612,-0.12668397,0.89001995,-0.17834783,-0.09405645,0.79024243,-0.28832448,-0.3894585,-0.37689587,1.213983,0.82032835,-0.39333257,0.3231549,-0.60715955,-0.51178694,0.5567801,-0.06538503,-0.986086,-0.12132999,-0.2990095,-0.09053003,0.28649527,-0.15560001,-0.06604976,0.045556158,-0.59448236,0.52263933,0.7264725,-0.098405525,-0.16946821,-0.38847682,-0.052031573,-0.38419285,1.1641713,-0.11734243,3.606383,-0.14398706,-0.019643566,-0.5624419,0.1255693,-0.48310465,-0.09292495,-0.16123992,-0.16189265,-0.4788823,4.735465,0.0015857505,-0.075058505,-0.82926995,0.5800266,-0.07712625,-0.4579657,-0.2838426,-0.12741643,-0.08098747,1.1343172,0.44441184,-0.3828339,-0.53696626,-0.1583806,-0.1601053,-0.68916404,0.22152553,0.51841044,-0.51320964,-0.20551696,0.15438242,-0.40074205,0.5778275,0.5094839,-1.0006374,0.004266422,0.6783196,-0.28714317,0.10320367,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.09843896,0.11732523,-0.0510505,-0.077656925,0.10739757,-0.18693615,-0.08420343,-0.10597992,-0.0368399,-0.098089166,-0.062202632,-0.07560294,-0.055644006,-0.031198498,-0.43785337,-0.13321613,-0.118490905,0.17108728,-0.018082796,-0.12668397,0.033723325,-0.29367065,-0.09405645,-0.23146544,-0.09903851,-0.05245318,-0.102412865,0.012734439,0.4294667,-0.01716344,0.18619907,-0.05107741,0.017819215,0.050167847,-0.06538503,-0.3418897,-0.12132999,0.037693646,-0.09053003,0.10945569,0.08582475,-0.06604976,0.30586177,-0.25938657,0.045008298,0.2403657,-0.098405525,-0.16946821,3.5464823,0.13240376,-0.024184182,0.027070174,-0.11734243,-0.051856484,-0.14398706,-0.24778005,0.29211536,-0.48729742,-0.1482474,-0.09292495,-0.16123992,-0.16189265,-0.85791135,-0.12478135,0.6031518,-0.075058505,-0.44764167,-0.27975237,10.184688,-0.15149927,0.1957212,-0.12741643,-0.08098747,-0.15402341,-0.049567487,-0.7108243,0.2614785,0.37304395,-0.1601053,0.47681573,0.07683927,-0.26589805,0.047795285,-0.20551696,0.09445725,0.38569254,0.0024332788,-0.08957859,0.06940414,0.1457694,0.22212383,-0.30932352,0.31201622,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.1434533,-0.115610555,-0.0510505,-0.077656925,0.08967156,-0.22371884,-0.08420343,-0.1796946,-0.11199836,0.051501803,-0.062202632,-0.07560294,-0.055644006,-0.53690165,-0.03305075,0.104408264,0.092481256,-0.12824443,-0.12037621,-0.12668397,0.21026453,0.160728,-0.09405645,-0.18666077,0.298952,-0.2679501,-0.30900913,-0.030260418,-0.36578926,-0.30046397,-0.15269148,0.3781423,0.031815562,-0.5190848,-0.06538503,0.46035278,-0.12132999,-0.121674,-0.09053003,0.5847357,-0.2777594,-0.06604976,-0.1806108,0.005636432,0.23485817,0.51909804,-0.098405525,-0.16946821,-0.08156894,0.2727327,0.12073268,-0.00046090063,-0.11734243,-0.094324075,-0.14398706,-0.22966802,0.8167939,0.31919888,-0.6127709,-0.09292495,-0.16123992,-0.16189265,1.4751929,-0.12478135,0.24686715,-0.075058505,0.1303912,-0.27426508,-0.07712625,-0.38045502,0.461459,-0.12741643,-0.08098747,-0.15407866,-0.19194385,-0.10422257,0.30144006,0.40834036,-0.1601053,0.29113206,-0.014285798,0.45689583,-0.28246713,-0.20551696,-0.28131405,0.60637873,-0.4366702,-0.35383478,2.012741,0.16968738,-0.13547358,-0.008149366,-0.0709633,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.0566048,-0.09275497,-0.0510505,-0.077656925,-0.031099873,-0.09125623,-0.08420343,-0.044918653,-0.034260932,-0.26870006,-0.062202632,-0.07560294,-0.055644006,0.13356619,0.31958055,-0.1891122,-0.22108501,-0.102192655,0.20539962,-0.12668397,0.25357288,-0.08110779,-0.09405645,0.012993042,-0.3674445,-0.22887552,0.598257,-0.27907908,-0.038344353,0.39171436,0.18418778,-0.19063959,0.11727967,-0.49147555,-0.06538503,0.44312865,-0.12132999,-0.13747343,-0.09053003,1.2834917,-0.40827554,-0.06604976,-0.06598628,-0.28209874,-0.032625757,0.6517538,-0.098405525,-0.16946821,-0.04696616,0.4206902,0.1588911,0.08869252,-0.11734243,-0.63832295,-0.14398706,0.26460746,0.3721249,0.4501175,0.66363937,-0.09292495,-0.16123992,-0.16189265,0.0075440775,-0.12478135,-0.3039578,-0.075058505,0.0035493313,-0.16038537,-0.07712625,-0.22923167,0.41144803,-0.12741643,-0.08098747,-0.22125557,-0.069123454,-0.1448929,1.09209,-0.15719871,-0.1601053,1.6553829,-0.034991123,0.25894392,0.76449794,-0.20551696,0.2405497,-0.09119337,0.17523111,-0.17683278,0.2052361,0.15863977,-0.25920668,0.03646488,-0.12719776,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.02272529,-0.019074028,-0.0510505,-0.077656925,-0.07570385,-0.17240208,-0.08420343,0.19675165,-0.12708533,0.18526594,-0.062202632,-0.07560294,-0.055644006,-0.18588103,0.22467624,1.1603987,-0.0407281,0.12086725,0.051558148,-0.12668397,-0.06965276,-0.29521132,-0.09405645,0.33722088,-0.17496072,-0.04066245,0.26135245,-0.1299929,0.1457041,0.16328125,-0.19718999,0.29655007,0.15160435,0.3239073,-0.06538503,-0.13782032,-0.12132999,-0.20374957,-0.09053003,-0.29934156,1.736869,-0.06604976,0.15809399,-0.39093286,-0.0021109101,0.4343682,-0.098405525,-0.16946821,-0.02310184,0.550444,0.9503662,-0.4570014,-0.11734243,-0.01708856,-0.14398706,-0.26748583,0.15054093,0.081309,0.5443203,-0.09292495,-0.16123992,-0.16189265,-0.39511785,-0.12478135,-0.33603126,-0.075058505,-0.0023959088,0.17883658,-0.07712625,1.0786191,-0.0052700834,-0.12741643,-0.08098747,0.41185468,-0.04720832,0.17774801,0.29326877,0.04877285,-0.1601053,-0.67172194,0.036736097,1.2922138,-0.22430146,-0.20551696,0.1201206,-0.10962075,-0.03253091,1.5008266,0.6821256,0.0122321425,0.03846715,-0.5229595,0.2691456,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.035560012,0.05166934,-0.0510505,-0.077656925,0.027901195,0.13969637,-0.08420343,0.1711617,-0.03596093,0.2687241,-0.062202632,-0.07560294,-0.055644006,0.30572584,-0.1321585,-0.30475605,-0.34988344,-0.1256841,0.0051751914,-0.12668397,-0.019917177,0.35213742,-0.09405645,0.63126385,-0.42044562,0.18280831,-0.50710386,0.10634781,0.066154,-0.42803556,0.4003922,-0.3562259,-0.25585642,-0.052735608,-0.06538503,0.19627982,-0.12132999,0.05963509,-0.09053003,-0.33410445,-0.6247404,-0.06604976,0.6596851,0.3678369,0.15358695,-0.08548437,-0.098405525,2.6004689,-0.1937249,0.17096338,0.08648557,0.6136992,-0.11734243,-0.10665804,-0.14398706,0.09462812,0.18026245,-0.1345547,0.49816754,-0.09292495,-0.16123992,-0.16189265,-0.91525507,-0.12478135,-0.035212394,-0.075058505,0.9030132,0.32826892,-0.07712625,-0.32411933,0.50675076,-0.12741643,-0.08098747,-0.20818396,-0.13639647,0.68227166,-0.5156696,0.28167555,-0.1601053,-0.5602133,-0.102294795,-0.05103749,-0.0005868592,1.8946047,0.49626613,-0.010546966,-0.29470745,-0.21837176,-0.22267644,-0.24258596,-0.32433578,0.7294293,-0.35599947,1.9706777,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.009049092,0.024161503,-0.0510505,-0.077656925,-0.07667145,-0.094783686,-0.08420343,-0.06748588,-0.09579055,-0.07169225,-0.062202632,-0.07560294,-0.055644006,0.041937456,-0.27039784,-0.13878301,-0.30329362,-0.022400785,0.33289593,-0.12668397,0.26805845,0.16765866,-0.09405645,-0.06933815,-0.3958582,-0.123508036,-0.43482602,-0.040943068,0.2793197,-0.29048777,0.26378787,-0.062132783,0.56003106,-0.112763494,-0.06538503,-0.21206881,-0.12132999,0.07055477,-0.09053003,0.69352293,0.08830258,-0.06604976,3.1462235,0.17031398,-0.07944822,0.2540607,-0.098405525,-0.16946821,-0.048575893,0.28546906,0.4935323,0.09600314,-0.11734243,-0.33922812,-0.14398706,-0.110419415,0.6282826,-0.21333076,0.6101442,-0.09292495,2.1800175,-0.16189265,-0.30702952,-0.12478135,0.27282628,-0.075058505,-0.12920174,0.07298787,-0.07712625,-0.14750367,0.2246341,-0.12741643,-0.08098747,-0.43830398,0.12213098,-0.29436544,-0.17931516,0.43057394,-0.1601053,1.9177927,-0.45191512,0.10854879,2.9175625,-0.20551696,-0.216734,0.27608016,-0.29633954,-0.27543277,-0.34380978,-0.1216884,-0.17078327,-0.4163644,0.06932534,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.087239705,-0.048305526,-0.0510505,-0.077656925,-0.17943789,-0.215276,-0.08420343,-0.34042257,-0.17388272,-0.51675576,-0.062202632,-0.07560294,-0.055644006,-0.4011261,-0.33766526,-0.2967909,-0.62998945,-0.1484276,-0.47751507,-0.12668397,-0.3138213,-0.2879179,-0.09405645,-0.42430457,-0.49964255,0.56960905,-0.51058096,-0.14654566,-0.44422045,-0.42376563,-0.5755349,0.13236873,-0.2617434,-0.6683284,-0.06538503,-0.48080006,-0.12132999,-0.33956042,-0.09053003,-0.84578127,0.15964259,-0.06604976,-0.1895302,-0.46502846,-0.41780162,-0.26903242,-0.098405525,-0.16946821,-0.18186803,-0.4246212,-0.3706094,-0.4091134,-0.11734243,-0.3888179,-0.14398706,-0.9455036,-0.69615215,-0.74214303,-0.19616352,-0.09292495,-0.16123992,-0.16189265,-0.61202073,-0.12478135,0.010212581,-0.075058505,-0.55053926,0.3058326,-0.07712625,-0.6116147,-0.9650467,-0.12741643,-0.08098747,-0.614161,-0.06723386,-0.7064403,-0.77002716,-0.16763334,-0.1601053,0.199754,0.05976973,-0.6705965,-0.3260421,-0.20551696,-0.15335567,-0.36640126,-0.43799737,-0.83784664,-0.6361245,0.21619311,-0.13813889,-0.5679739,-0.5705815,4.6489015,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.12841676,-0.09885079,-0.0510505,-0.077656925,-0.24725454,-0.008361281,-0.08420343,-0.1780585,-0.1908334,-0.13185598,-0.062202632,-0.07560294,-0.055644006,-0.15607676,0.05626244,-0.49774447,-0.24133466,-0.013086559,-0.10470929,-0.12668397,-0.5055164,-0.13200165,-0.09405645,-0.47225615,0.07891706,-0.09965963,-0.16054612,-0.25318003,-0.24755315,-0.38167483,0.16991955,-0.34946945,-0.45387128,-0.37359703,-0.06538503,-0.42942807,-0.12132999,-0.043407764,-0.09053003,-0.20033878,-0.53403497,-0.06604976,-0.4150007,-0.40189338,-0.5314214,-0.48872888,-0.098405525,-0.16946821,-0.20508586,-0.52178574,-0.70223975,-0.23739834,-0.11734243,0.023825506,-0.14398706,-0.45944348,-0.58309865,-0.8169058,-0.25822005,-0.09292495,-0.16123992,-0.16189265,1.2796499,-0.12478135,-0.7521487,-0.075058505,-1.030401,-0.67438906,-0.07712625,0.040386356,-0.85234714,-0.12741643,-0.08098747,-0.3651054,-0.11564743,-0.20894046,0.22167462,-0.47124767,-0.1601053,-0.9678872,-0.4031439,-0.24275574,-0.7273423,-0.20551696,-0.41818848,-0.3824164,-0.26895928,-0.45437044,-0.3452826,-0.07236614,0.13233908,-0.2864751,-0.455619,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.05012265,0.083797686,-0.0510505,-0.077656925,-0.14794129,0.041425187,-0.08420343,0.09339853,-0.0035991082,0.30469105,-0.062202632,-0.07560294,-0.055644006,0.07254259,-0.37325814,-0.024118997,0.28322437,-0.0481018,0.20586845,-0.12668397,0.05065825,-0.043658502,-0.09405645,0.16714437,0.53662294,0.4069939,0.038262706,0.22348423,0.06960936,0.41406712,-0.0309094,0.86576307,-0.016539445,-0.11977311,-0.06538503,0.5726795,-0.12132999,0.17589599,-0.09053003,-0.10097205,-0.10125459,-0.06604976,0.07963226,0.42384115,-0.18892041,-0.046832476,-0.098405525,-0.16946821,-0.10600637,0.50685626,0.49175218,0.69221145,-0.11734243,0.0746734,-0.14398706,0.33629513,0.6220479,0.099304505,-0.091951676,1.2100753,-0.16123992,-0.16189265,0.27320188,-0.12478135,0.6580199,-0.075058505,-0.0813164,0.74072474,-0.07712625,1.0558357,0.22291103,-0.12741643,-0.08098747,1.0987015,-0.11687623,0.32564783,0.6212636,0.28977755,-0.1601053,0.05910928,0.31042242,0.164926,0.6637149,-0.20551696,0.68871194,0.6879736,0.34811634,0.040561583,0.3884752,-0.39738247,0.20257,1.0365067,-0.13453254,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.007584929,0.08647495,-0.0510505,-0.077656925,0.10232793,-0.044177584,-0.08420343,0.046528395,-0.07375961,0.11589252,-0.062202632,-0.07560294,-0.055644006,-0.2099721,-0.06570847,-0.3487726,0.15563585,-0.0013318835,-0.1328991,-0.12668397,-0.22699653,0.031217346,-0.09405645,0.14539297,0.073985524,0.19758072,-0.12535574,-0.035747543,-0.51332676,-0.009636096,-0.105707504,-0.23063287,-0.033305738,-0.13567393,-0.06538503,0.24912964,-0.12132999,0.055190805,-0.09053003,-0.04544024,-0.14030488,-0.06604976,-0.24766515,-0.36717466,-0.27653545,-0.23130755,-0.098405525,-0.16946821,-0.017158058,-0.33412167,-0.1211754,-0.5882553,-0.11734243,0.2205934,-0.14398706,-0.033016175,0.2558398,-0.22059073,0.45969707,-0.09292495,-0.16123992,-0.16189265,-0.2470757,-0.12478135,0.15522844,-0.075058505,-0.041848645,-0.3832626,-0.07712625,-0.104988016,-0.68370193,-0.12741643,-0.08098747,-0.2590169,-0.0268491,0.42573285,-0.35874194,0.032870155,-0.1601053,-0.2199841,-0.09841326,-0.12560709,-0.22093746,-0.20551696,0.37369034,-0.0066296197,-0.09923452,0.5319012,-0.5693248,0.27664796,-0.38766226,0.40074873,-0.21465935,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.121533655,-0.12727131,-0.0510505,-0.077656925,0.1439462,-0.16051343,-0.08420343,0.085826606,-0.022365037,0.11307555,-0.062202632,-0.07560294,-0.055644006,-0.29792747,0.49458814,-0.07495118,-0.25111902,0.20741957,-0.056268763,-0.12668397,-0.39354718,-0.2915355,-0.09405645,-0.25387365,0.46628654,-0.19047415,0.26720122,0.18659852,-0.09988345,-0.05991052,-0.015640687,0.091608636,0.2423701,0.23548406,-0.06538503,0.59120065,-0.12132999,-0.15853311,-0.09053003,-0.09374487,0.52164173,-0.06604976,-0.2207674,0.11311031,-0.35471615,0.97925925,-0.098405525,-0.16946821,-0.03705571,0.059899148,-0.044536833,-0.16633838,1.5365243,0.33880255,-0.14398706,-0.47513404,0.26349062,0.17892201,0.9091343,-0.09292495,-0.16123992,-0.16189265,0.8400193,-0.12478135,0.025834419,-0.075058505,0.019229315,-0.2975079,-0.07712625,0.49862954,-0.38657185,-0.12741643,-0.08098747,0.22158071,-0.1327447,0.0014445268,-0.025986698,0.06700913,-0.1601053,-0.33240268,0.47943363,-0.27903268,-0.74251115,-0.20551696,-0.27232972,-0.043887846,-0.048404984,0.30753767,-0.55047846,-0.042383257,-0.26876664,-0.2260492,0.1243847,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.049238726,0.04200202,-0.0510505,-0.077656925,-0.12193173,0.071053036,-0.08420343,-0.16678225,3.6696568,0.24357384,-0.062202632,-0.07560294,-0.055644006,-0.003206511,0.03649629,-0.31811017,-0.18856055,-0.026586527,0.048658032,-0.12668397,-0.33690172,-0.16196318,-0.09405645,0.13090482,-0.30998707,0.3194581,-0.24399304,-0.34031403,-0.4575388,-0.39841077,0.1646703,-0.1704489,0.23331705,-0.13629614,-0.06538503,-0.33216378,-0.12132999,-0.29355255,-0.09053003,-0.57658166,-0.1578625,-0.06604976,-0.14532915,-0.33818436,-0.17446828,-0.21983345,-0.098405525,-0.16946821,-0.017122166,-0.11265235,-0.34297758,-0.5927704,-0.11734243,0.28929424,-0.14398706,-0.54830325,-0.14391765,0.15262766,0.25888583,-0.09292495,-0.16123992,-0.16189265,1.2356126,-0.12478135,-0.23596494,-0.075058505,0.019239122,-0.18115804,-0.07712625,0.018033663,-0.5312079,-0.12741643,-0.08098747,0.0039224727,-0.018648477,-0.0042284457,-0.78855526,-0.26211905,-0.1601053,-0.6660548,-0.2861959,-0.27160558,0.6292848,-0.20551696,-0.511873,-0.35325614,-0.18373865,-1.0300548,-0.8837064,-0.18415679,-0.048379127,-0.20671885,0.23715228,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.000721182,-0.055980623,-0.0510505,-0.077656925,0.14134619,0.040984616,-0.08420343,-0.07600817,-0.05735115,0.5990123,-0.062202632,-0.07560294,-0.055644006,-0.44528216,-0.55799776,-0.17000534,-0.19289574,0.017089188,0.42187455,-0.12668397,0.16714269,-0.52059793,2.7654912,-0.16511963,-0.41465247,0.1683656,0.083162375,-0.3389554,-0.09261374,0.024477752,-0.28059593,0.24674489,1.3435441,0.91661257,-0.06538503,-0.24307634,4.4309845,-0.16625337,-0.09053003,0.038776953,0.08689889,-0.06604976,-0.47268474,-0.95730054,0.31258097,0.5426485,-0.098405525,-0.16946821,-0.17859152,0.5203461,0.5077412,0.010696937,-0.11734243,-0.032263674,-0.14398706,-0.26719442,-0.48456118,-0.100059964,0.6781448,-0.09292495,-0.16123992,-0.16189265,0.0017872921,-0.12478135,0.14137904,-0.075058505,-0.077363975,-0.36393708,-0.07712625,-0.056160778,-0.12516357,-0.12741643,-0.08098747,-0.18137151,-0.09035272,0.34158486,0.119082116,-0.12304083,-0.1601053,-0.40180385,-0.14764906,-0.3471467,-0.17984927,1.1514906,1.4249141,2.5970378,-0.11293816,1.692157,0.6429175,0.2406782,0.08526827,-0.038369372,-0.03742931,-0.1580065,1
