rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.050053358,0.055778313,-0.030400895,-0.078748696,-0.054831173,1.0605148,-0.16951889,-0.3599148,0.07291212,-0.08350365,-0.071920976,-0.1155596,-0.067629814,-0.06331775,-0.22722256,-0.21241401,-0.32711548,-0.07234395,-0.07421895,-0.18646805,-0.23511337,-0.062246185,-0.17734763,-0.08606776,-0.56172085,-0.06825314,-0.13348722,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.92069227,-0.57225394,-0.25351062,-0.030400895,-0.5346701,-0.41438618,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.21898109,-0.07638114,-0.3330626,-0.11366547,-0.030400895,-0.46052504,0.06680992,-0.08888,-0.09630276,-0.175216,-0.040199555,-0.047382478,-0.05562216,-0.078358516,-0.62011474,-0.09939945,-0.28798902,-0.25729597,-0.4446091,-0.4446091,0.39102465,-0.114638045,-0.41542494,-0.12097921,-0.49102646,-0.2633135,-0.13369994,-0.09467098,0.085738726,-0.27749297,-0.07527141,-0.4411656,-0.051617455,0.27370802,-0.09380773,-0.1383598,-0.44246197,-0.4412394,-0.4412394,-0.57203346,-0.4412394,-0.4412394,-0.4412394,0.29958352,-0.2809614,0.22957776,-0.15146537,-0.3868796,-0.100127526,-0.21292232,-0.519039,-0.18729234,-0.41950408,-0.10826717,-0.4460478,-0.11066106,-0.1418426,-0.43977392,0
-0.050053358,0.042092487,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.028052656,-0.37507606,-0.22083223,-0.071920976,-0.13838984,-0.067629814,-0.06331775,-0.16501467,0.013988597,-0.556504,-0.07234395,-0.07421895,-0.18646805,-0.43991894,-0.062246185,-0.3023743,-0.08606776,-0.7412571,-0.06825314,-0.18792059,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.26774633,0.12100776,-0.24992749,-0.030400895,-0.47915792,0.054407742,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.42985165,-0.07638114,-0.17803232,-0.11366547,-0.030400895,-0.4745003,-0.5526992,0.07824446,-0.09630276,-0.175216,-0.040199555,-0.15016614,-0.05562216,-0.078358516,0.88183105,-0.09939945,-0.28798902,-0.25074136,0.06998932,0.06998932,0.373961,-0.114638045,-0.29250532,-0.12097921,0.08365164,-0.28579912,-0.13369994,-0.09467098,-0.40743676,-0.15757595,-0.07527141,-0.32590222,-0.051617455,0.14329869,-0.23610201,-0.1383598,0.09853871,0.10143435,0.10143435,-0.4578641,0.10143435,0.10143435,0.10143435,-0.23429322,-0.2558031,0.32540488,-0.15146537,-0.41768497,-0.100127526,-0.21292232,-0.80327326,-1.0367637,-0.41950408,-0.10826717,0.09917792,-0.11066106,-0.1418426,0.08379899,0
-0.050053358,-0.5822768,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.008783114,-0.5048245,-0.29912278,-0.071920976,-0.41124904,-0.067629814,-0.06331775,0.45399573,-0.03404613,-0.056429755,-0.07234395,-0.07421895,-0.18646805,-0.6781203,-0.062246185,-0.27980602,-0.08606776,0.13364115,-0.06825314,0.10866146,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,1.4096845,-0.48731625,-0.22752102,-0.030400895,1.2180978,0.04780501,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.008656426,-0.07638114,-0.058506627,-0.11366547,-0.030400895,0.8948707,-0.30651835,0.06376539,-0.09630276,-0.175216,-0.040199555,-0.19078381,-0.05562216,-0.078358516,-0.9134109,-0.09939945,-0.28798902,-0.05050964,0.06274146,0.06274146,-0.6257241,-0.114638045,-0.38731217,-0.12097921,-0.21081263,0.7439166,-0.13369994,-0.09467098,0.05100819,-0.21710633,-0.07527141,-0.4393943,-0.051617455,-0.8721195,-0.02774723,-0.1383598,0.13628294,0.13929531,0.13929531,0.38703725,0.13929531,0.13929531,0.13929531,0.23299569,0.51605123,0.085019395,-0.15146537,0.14522286,-0.100127526,-0.21292232,-0.06306549,-0.7906225,2.2251823,-0.10826717,0.13721693,-0.11066106,-0.1418426,0.12032734,0
-0.050053358,0.10118915,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.14688633,-0.44456735,-0.04372817,-0.071920976,-0.30033353,-0.067629814,-0.06331775,-0.17896555,-0.22556682,-0.53204393,-0.07234395,-0.07421895,-0.18646805,-0.35068345,-0.062246185,-0.4338706,-0.08606776,-0.41307515,-0.06825314,-0.21952142,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.0611197,0.16320357,-0.2654039,-0.030400895,-0.76255655,-0.34505752,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.45274976,-0.07638114,-0.15915649,-0.11366547,-0.030400895,-1.0648805,-0.45274678,-0.33156997,-0.09630276,-0.175216,-0.040199555,-0.27282497,-0.05562216,-0.078358516,0.61601084,-0.09939945,-0.28798902,-0.22434925,-0.36850652,-0.36850652,-0.62634355,-0.114638045,-0.14360136,-0.12097921,-0.41636267,-0.22443531,-0.13369994,-0.09467098,-0.47685096,4.747589,-0.07527141,0.51171696,-0.051617455,0.25355977,-0.19988382,-0.1383598,0.11112013,0.11405467,0.11405467,-0.58441126,0.11405467,0.11405467,0.11405467,0.18050237,0.495113,0.2633621,-0.15146537,-0.15529594,-0.100127526,-0.21292232,-0.27800515,-0.08000597,-0.41950408,-0.10826717,0.111857586,-0.11066106,-0.1418426,0.0959751,0
-0.050053358,-0.67440045,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,1.0570314,-0.43773437,-0.2682449,-0.071920976,-0.4449366,-0.067629814,-0.06331775,-0.07512448,-0.3741382,0.0114324,-0.07234395,-0.07421895,-0.18646805,-0.21589617,-0.062246185,-0.3147122,-0.08606776,-0.042189598,-0.06825314,-0.18814275,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.71487683,-0.23575722,-0.030400895,-0.8455569,-0.21630427,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.105661295,-0.07638114,-0.08848901,-0.11366547,-0.030400895,-0.2814123,-0.30190668,-0.38988468,-0.09630276,-0.175216,-0.040199555,-0.33578873,-0.05562216,-0.078358516,-0.45626932,-0.09939945,1.3092953,0.24208398,-0.22717316,-0.22717316,0.28214687,-0.114638045,-0.13398977,-0.12097921,-0.35833728,-0.41378266,-0.13369994,-0.09467098,-0.08747388,-0.3472847,-0.07527141,-0.5142179,-0.051617455,-0.06544721,-0.15000997,-0.1383598,0.96246225,0.9680297,0.9680297,-0.030166226,0.9680297,0.9680297,0.9680297,0.28057522,-0.24436378,0.35728154,5.927596,0.60656756,-0.100127526,-0.21292232,0.13930272,-1.5532285,0.3228953,-0.10826717,0.96984845,-0.11066106,-0.1418426,0.9198922,0
-0.050053358,-0.12491981,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.08773255,-0.51898783,-0.06499898,-0.071920976,-0.47498414,-0.067629814,-0.06331775,-0.2733113,-0.4159119,-0.26347205,-0.07234395,-0.07421895,-0.18646805,-0.55011654,-0.062246185,-0.46517047,-0.08606776,-0.8828152,-0.06825314,-0.26811633,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.4307018,-0.058323376,-0.25554398,-0.030400895,-1.1023835,0.034599546,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.55450606,-0.07638114,-0.19158854,-0.11366547,-0.030400895,-1.1175424,-0.43546522,-0.40525156,-0.09630276,-0.175216,-0.040199555,-0.3325203,-0.05562216,-0.078358516,-0.01681117,-0.09939945,1.3719996,-0.35324094,0.048245728,0.048245728,0.023452187,-0.114638045,-0.41932714,-0.12097921,-0.33433256,-0.48551446,3.1726186,-0.09467098,-0.32186475,-0.1471162,-0.07527141,-0.45267504,-0.051617455,0.2457941,-0.36293638,-0.1383598,0.10273252,0.10564113,0.10564113,0.26853433,0.10564113,0.10564113,0.10564113,0.433308,-0.39477745,0.34285071,-0.15146537,-0.5015426,-0.100127526,-0.21292232,-0.3714464,-0.82387716,0.01215557,-0.10826717,0.10340448,-0.11066106,-0.1418426,0.08785769,0
-0.050053358,-0.2998348,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.15542199,-0.371776,-0.07060238,-0.071920976,-0.35549363,-0.067629814,-0.06331775,-0.24498686,-0.42951763,-0.36334807,-0.07234395,-0.07421895,-0.18646805,-0.14774919,-0.062246185,0.46744484,-0.08606776,-0.5513611,7.0573306,-0.036145445,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.9577581,-0.21208905,-0.27628574,-0.030400895,-0.70642567,-1.6490971,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.2114202,-0.07638114,-0.0672458,-0.11366547,-0.030400895,-0.58786595,-0.2027173,-0.5995245,-0.09630276,-0.175216,-0.040199555,-0.11701485,-0.05562216,-0.078358516,-0.17625314,-0.09939945,-0.28798902,-0.62614214,-1.79996,-1.79996,-0.38773954,-0.114638045,-0.39484262,-0.12097921,-0.10627896,-0.14873421,-0.13369994,-0.09467098,-0.30939648,-0.23772337,-0.07527141,-0.35718796,-0.051617455,-0.71613395,0.7335418,-0.1383598,0.10692632,0.1098479,0.1098479,0.18358581,0.1098479,0.1098479,0.1098479,-0.011820895,0.96456194,0.23697293,-0.15146537,0.59923625,-0.100127526,-0.21292232,0.21958262,0.62252027,-0.41950408,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,1
-0.050053358,0.32449758,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.00036141006,-0.560382,-0.082168885,-0.071920976,0.62383187,-0.067629814,-0.06331775,-0.24291141,0.41586018,-0.16502146,-0.07234395,-0.07421895,-0.18646805,-0.0059080147,-0.062246185,-0.014330725,-0.08606776,-0.76357216,-0.06825314,0.25595975,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.19094303,-0.388839,-0.1458635,-0.030400895,-0.2793152,0.05770911,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.08400899,-0.07638114,-0.16907091,-0.11366547,-0.030400895,1.5643457,-0.6189577,-0.51426905,-0.09630276,-0.175216,-0.040199555,-0.07732392,-0.05562216,-0.078358516,0.30109915,-0.09939945,-0.28798902,0.5236527,0.073613256,0.073613256,-0.82386595,-0.114638045,2.849102,-0.12097921,-0.46084273,-0.22507732,-0.13369994,-0.09467098,0.3363444,-0.0723248,-0.07527141,0.8964238,-0.051617455,-0.32137933,-0.20417063,-0.1383598,0.064988285,0.06778017,0.06778017,-0.32377568,0.06778017,0.06778017,0.06778017,-0.4666186,-0.19185472,0.14414798,-0.15146537,-0.17803176,-0.100127526,-0.21292232,-0.12988463,0.5779956,0.7325194,-0.10826717,0.06536547,5.273085,-0.1418426,0.05132935,1
-0.050053358,0.032794688,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.039654616,-0.23917626,0.066513635,-0.071920976,-0.29307818,-0.067629814,-0.06331775,-0.18417549,0.8031075,-0.02587845,-0.07234395,-0.07421895,-0.18646805,-0.121769994,-0.062246185,0.3647498,-0.08606776,-0.3443702,-0.06825314,-0.085442625,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.048753526,-0.20243838,-0.030400895,-1.1195707,0.07751731,-0.083192356,-0.06594675,-0.06427042,2.3467963,-0.2897653,-0.07638114,-0.12469447,-0.11366547,-0.030400895,-0.17149471,-0.19451009,-0.47383767,-0.09630276,-0.175216,-0.040199555,-0.34594685,-0.05562216,-0.078358516,-0.25513172,-0.09939945,-0.28798902,-0.46754572,0.09535685,0.09535685,-0.24131306,-0.114638045,0.012278743,-0.12097921,-0.13977166,-0.1711628,-0.13369994,-0.09467098,-0.028946493,-0.14746465,-0.07527141,2.06258,-0.051617455,0.2239567,-0.3619863,-0.1383598,0.06918209,0.07198694,0.07198694,-0.5750284,0.07198694,0.07198694,0.07198694,0.21736647,-0.27558553,0.31134555,-0.15146537,-0.12511303,-0.100127526,-0.21292232,-0.13397814,0.07855459,-0.41950408,-0.10826717,0.06959203,-0.11066106,-0.1418426,0.055388056,1
-0.050053358,-0.45379034,-0.030400895,-0.078748696,-0.054831173,1.1855959,-0.16951889,-0.15277292,0.34968755,-0.2931052,-0.071920976,-0.39598888,-0.067629814,-0.06331775,-0.04080682,-0.4555276,-0.68020684,-0.07234395,-0.07421895,-0.18646805,0.105642974,-0.062246185,-0.12979794,-0.08606776,0.18313578,-0.06825314,0.029830903,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.3228014,-0.42150187,0.42253807,-0.030400895,-0.35143203,-0.2922357,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.23305847,-0.07638114,0.09238461,-0.11366547,-0.030400895,-0.49781358,-0.045783,-0.14856075,-0.09630276,-0.175216,-0.040199555,-0.5943431,-0.05562216,-0.078358516,0.908942,-0.09939945,-0.28798902,0.3156937,-0.31052363,-0.31052363,-0.2212575,-0.114638045,-0.34501866,-0.12097921,-0.030218355,-0.34033236,-0.13369994,-0.09467098,-0.28334063,-0.38901943,-0.07527141,-0.42481932,-0.051617455,-0.030915372,0.11416865,-0.1383598,-0.36697346,-0.3655175,-0.3655175,0.17091845,-0.3655175,-0.3655175,-0.3655175,-0.20616299,0.84412473,0.30221868,-0.15146537,0.40743336,-0.100127526,-0.21292232,0.24266781,2.480684,-0.41950408,-0.10826717,-0.3699698,-0.11066106,-0.1418426,-0.36671725,0
-0.050053358,-0.55065125,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.07826795,-0.46124882,-0.029387036,-0.071920976,0.12442902,-0.067629814,-0.06331775,-0.27251673,0.058457214,-0.20579217,-0.07234395,-0.07421895,-0.18646805,0.87527484,-0.062246185,-0.15751022,-0.08606776,-0.7486547,-0.06825314,-0.047371324,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.117689654,0.09641184,-0.25854123,-0.030400895,-0.12261381,0.084120035,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.34052527,-0.07638114,1.3884673,-0.11366547,-0.030400895,-0.4682164,-0.14522004,0.19304031,-0.09630276,-0.175216,-0.040199555,0.10564538,-0.05562216,-0.078358516,-0.34339893,-0.09939945,-0.28798902,-0.6902835,0.10260472,0.10260472,-0.1447519,-0.114638045,-0.1772285,-0.12097921,-0.15802175,-0.25294912,-0.13369994,-0.09467098,-0.3062056,-0.23700397,-0.07527141,-0.41307238,-0.051617455,-0.1269921,0.2266833,-0.1383598,0.3124227,0.31597978,0.31597978,-0.43483257,0.31597978,0.31597978,0.31597978,0.115390435,-0.32144892,0.34206447,-0.15146537,-0.07647161,-0.100127526,-0.21292232,-0.8931783,-0.3524176,-0.41950408,-0.10826717,0.31473228,-0.11066106,-0.1418426,0.29079294,0
-0.050053358,0.073460184,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.2281784,0.14942461,-0.21280707,-0.071920976,-0.14810964,-0.067629814,-0.06331775,-0.17459355,-0.3021486,-0.04111912,-0.07234395,-0.07421895,-0.18646805,-0.34653834,-0.062246185,-0.45294106,-0.08606776,-0.48808745,-0.06825314,-0.1149398,1.6050886,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.60906774,5.826063,-0.030400895,-0.21988568,-0.7082077,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.2550722,-0.07638114,-0.22616026,-0.11366547,-0.030400895,-0.5758807,-0.07278951,0.13741271,-0.09630276,-0.175216,-0.040199555,-0.2565866,-0.05562216,-0.078358516,-0.63017,-0.09939945,-0.28798902,-0.12147622,-0.76713914,-0.76713914,0.15712015,-0.114638045,-0.4308556,-0.12097921,0.011140897,-0.18692666,-0.13369994,-0.09467098,-0.27873608,1.610898,-0.07527141,-0.4598119,-0.051617455,0.17766161,-0.07895558,-0.1383598,0.3753298,0.3790814,0.3790814,-0.24843502,0.3790814,0.3790814,0.3790814,0.31202182,-0.3308041,-6.064703,-0.15146537,0.19879891,-0.100127526,-0.21292232,0.41136616,0.21152695,-0.41950408,-0.10826717,0.37813064,-0.11066106,-0.1418426,0.35167354,1
-0.050053358,-0.7866987,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.23986138,2.7217658,0.0360278,-0.071920976,2.7439766,-0.067629814,-0.06331775,1.2952917,2.0885396,2.1796637,-0.07234395,-0.07421895,-0.18646805,5.84481,-0.062246185,2.9062543,-0.08606776,5.1502404,-0.06825314,0.3295571,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,0.52341443,-0.18705809,-0.030400895,2.115536,-0.2988384,-0.083192356,-0.06594675,-0.06427042,-0.25247434,2.1318176,-0.07638114,2.3821454,-0.11366547,-0.030400895,7.2288313,3.4234078,4.0995417,-0.09630276,-0.175216,-0.040199555,5.0945973,4.772294,-0.078358516,2.6169279,-0.09939945,-0.28798902,2.7241144,-0.31777146,-0.31777146,0.8434879,-0.114638045,2.8543756,-0.12097921,1.9634628,0.080048725,-0.13369994,-0.09467098,1.6214501,0.13956018,-0.07527141,0.43482974,-0.051617455,2.7279286,2.2049918,-0.1383598,0.10692632,0.1098479,0.1098479,2.13499,0.1098479,0.1098479,0.1098479,0.5207799,-0.110074006,0.3085662,-0.15146537,1.2791768,-0.100127526,-0.21292232,5.861216,-0.89910024,-0.41950408,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,1
-0.050053358,0.11030299,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.31928477,0.29342493,-0.0846262,-0.071920976,-0.0777942,-0.067629814,-0.06331775,-0.16027251,-0.15950428,-0.10873116,-0.07234395,-0.07421895,-0.18646805,0.65466416,-0.062246185,0.2749297,-0.08606776,0.22206907,-0.06825314,-0.018922511,1.388334,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.29896754,0.13806073,2.2754977,-0.030400895,-0.95392674,-0.14697558,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.18055184,-0.07638114,-0.22714931,-0.11366547,-0.030400895,-0.39977482,1.7331712,0.60518897,-0.09630276,-0.175216,-0.040199555,0.16893171,-0.05562216,-0.078358516,-0.23332083,-0.09939945,-0.28798902,-0.05515883,-0.15107058,-0.15107058,0.93293995,-0.114638045,0.41638198,-0.12097921,0.03765111,-0.5257339,-0.13369994,-0.09467098,0.37043944,0.12708236,-0.07527141,-0.44876292,-0.051617455,0.7960513,-0.08231567,-0.1383598,-0.90378034,-0.9039845,-0.9039845,0.2923742,-0.9039845,-0.9039845,-0.9039845,0.14308554,-0.41427538,-1.8043408,-0.15146537,0.328618,-0.100127526,-0.21292232,0.43641758,-0.5764996,0.20836046,-0.10826717,-0.91096896,-0.11066106,-0.1418426,-0.8862315,0
-0.050053358,-0.51599544,-0.030400895,-0.078748696,-0.054831173,1.161731,-0.16951889,-0.27929327,-0.077936955,-0.1269333,-0.071920976,0.18949643,-0.067629814,-0.06331775,-0.21478094,-0.2002515,-0.23557904,-0.07234395,-0.07421895,-0.18646805,-0.13275404,-0.062246185,0.055621427,-0.08606776,-0.6290651,-0.06825314,-0.05662455,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.172453,-0.33733055,-0.2673889,-0.030400895,-0.32488388,0.02469545,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.13347916,-0.07638114,-0.22851485,-0.11366547,-0.030400895,-0.6085888,-0.073195785,0.6192528,-0.09630276,-0.175216,-0.040199555,-0.48083887,-0.05562216,-0.078358516,-0.4738187,-0.09939945,-0.28798902,-0.14601356,0.03737393,0.03737393,0.9741165,-0.114638045,-0.28386337,-0.12097921,-0.28769347,-0.46387884,-0.13369994,-0.09467098,0.26285928,-0.29436654,-0.07527141,-0.3812125,-0.051617455,0.5250719,-0.26884404,-0.1383598,0.11531393,0.11826145,0.11826145,0.04809884,0.11826145,0.11826145,0.11826145,0.67556286,2.9506373,0.30595452,-0.15146537,-0.30747017,-0.100127526,-0.21292232,0.11009422,-0.118522055,0.08553054,-0.10826717,0.11608414,-0.11066106,-0.1418426,0.10003381,0
-0.050053358,0.039820198,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.09600901,0.09931473,0.19840403,-0.071920976,0.31377196,-0.067629814,-0.06331775,0.30504444,0.46628577,0.21181701,-0.07234395,-0.07421895,-0.18646805,0.26335794,-0.062246185,0.044461817,-0.08606776,0.2857552,-0.06825314,0.3576863,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,2.8639271,0.15678173,-0.1753398,-0.030400895,1.7092631,-0.054537326,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.5174488,-0.07638114,0.29814315,-0.11366547,-0.030400895,0.52372396,-0.023749605,0.28267133,-0.09630276,-0.175216,-0.040199555,-0.041483536,-0.05562216,-0.078358516,0.12890019,-0.09939945,-0.28798902,0.48649526,-0.049600452,-0.049600452,-0.4528618,-0.114638045,-0.22450833,-0.12097921,0.04615177,0.19039944,-0.13369994,-0.09467098,0.020368258,0.05612347,-0.07527141,-0.38572443,-0.051617455,0.39136878,0.083509654,-0.1383598,-0.9624936,-0.9628793,-0.9628793,1.0232288,-0.9628793,-0.9628793,-0.9628793,-1.4836094,-0.20500128,0.11993936,-0.15146537,-0.006158106,-0.100127526,-0.21292232,0.31966174,-0.032437395,1.3771387,-0.10826717,-0.9701407,-0.11066106,-0.1418426,-0.94305336,0
-0.050053358,0.40483853,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.20036586,-0.058240555,-0.08238021,-0.071920976,0.20304601,-0.067629814,-0.06331775,-0.04178381,0.2694095,0.31696013,-0.07234395,-0.07421895,-0.18646805,0.62518436,-0.062246185,0.40945262,-0.08606776,-0.28392702,-0.06825314,0.027225561,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.09414051,-0.123301126,-0.20947732,-0.030400895,-0.6197716,0.027996816,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.32324076,-0.07638114,0.092266515,-0.11366547,-0.030400895,0.18354812,-0.1953214,0.172209,-0.09630276,-0.175216,-0.040199555,0.31076935,-0.05562216,-0.078358516,0.6966587,-0.09939945,-0.28798902,0.18707167,0.040997863,0.040997863,-1.5483978,-0.114638045,-0.5682871,-0.12097921,0.04840113,-0.18313196,-0.13369994,-0.09467098,0.39748168,-0.24715194,-0.07527141,-0.3640473,-0.051617455,0.27611828,-0.10409383,-0.1383598,-0.29148504,-0.28979555,-0.28979555,0.5754242,-0.28979555,-0.28979555,-0.28979555,-1.8081774,-0.24855207,0.13541202,-0.15146537,-0.19318065,-0.100127526,7.3800874,0.2329928,0.6307793,-0.41950408,-0.10826717,-0.2938918,-0.11066106,-0.1418426,-0.29366055,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
