rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.06227874,-0.26477167,-0.22852921,-0.076317295,-0.14535764,1.0543853,-0.119572654,-0.85664845,-0.44733885,0.20797539,-0.38862753,-0.67651004,-0.34819162,-0.108690664,-0.2470507,0.15083313,1.92014,-0.27537942,-0.15462574,-0.115679696,-0.34557804,0.853042,8.644688,-0.3057074,0.14258319,-0.07560215,-0.14058386,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.48510608,-0.24989039,-0.044065267,-0.20301819,0.16582666,-0.11405895,-0.121390484,-0.1253615,1.8197198,-0.74714,-0.11101367,-0.3733884,0.6990895,-0.044065263,-0.12206237,0.085497014,-0.44698548,-0.15827926,-0.076208994,-0.13495575,0.32306114,-0.16912934,-0.16999336,-0.08187901,-0.14641158,0.6486385,-0.14478047,0.16559623,0.1659887,0.39354202,-0.15253606,0.059782278,-0.4004301,-0.7053935,-0.360678,-0.11409981,-0.34758604,0.06935761,-0.12668952,-0.11135208,-0.3272067,-0.07707038,0.60614955,1.1285725,-0.17684512,-0.8484565,-0.8478897,-0.8478897,0.5971035,-0.8478897,-0.8478897,-0.8478897,0.4315521,-0.7540671,0.359917,-0.22380032,-0.36064333,-0.11968562,-0.1127338,-0.33455873,-0.53316385,-0.25359923,-0.112473436,-0.88191223,-0.29389063,-0.20718448,-0.8729293,1
-0.06227874,0.03205793,-0.22852921,-0.076317295,8.823074,-0.337182,-0.119572654,-0.44028425,-0.4608016,-0.380878,-0.38862753,-1.1696929,-0.34819162,-0.108690664,-0.29779842,0.11802129,-1.2145101,-0.27537942,-0.15462574,-0.115679696,-0.2324384,-0.5829264,-0.42980325,-0.3057074,0.10497767,-0.07560215,-0.072277024,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.055758562,-0.17572309,-0.044065267,-0.120922014,0.030697433,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.71734023,-0.11101367,-0.537307,-0.31354663,-0.044065263,0.40569782,-0.62374437,-0.24698992,-0.15827926,-0.076208994,11.51835,-0.49801278,-0.16912934,-0.16999336,-0.17737557,-0.14641158,-0.6701904,-0.29432535,0.026909908,0.027422624,-0.74446315,-0.15253606,-1.1893609,-0.4004301,-0.6913346,-0.33839872,-0.11409981,-0.34758604,-0.14467148,-0.27303234,-0.11135208,-0.20836598,-0.07707038,0.16677065,-1.1997849,-0.17684512,0.54679644,0.5539729,0.5539729,-0.49122,0.5539729,0.5539729,0.5539729,0.13443574,-0.5245444,-0.30062824,-0.22380032,-0.838773,-0.11968562,-0.1127338,-0.51575464,-0.28275976,-0.25359923,-0.112473436,0.5906296,1.5714824,-0.20718448,0.56765,1
-0.06227874,-0.024323173,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.92649,-0.36221176,0.06494666,-0.38862753,-0.008569967,1.6269661,-0.108690664,-0.07809977,0.4915137,2.1853702,-0.27537942,-0.15462574,-0.115679696,0.19326128,-0.5829264,-0.26556712,-0.3057074,0.45705852,-0.07560215,-0.04150559,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.11941233,-0.08768129,-0.044065267,0.22902893,0.1267103,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6681516,-0.11101367,0.5158146,-0.31354663,-0.044065263,0.23600717,-0.267874,-0.09866214,-0.15827926,-0.076208994,-0.13495575,1.6838553,-0.16912934,-0.16999336,0.6090979,-0.14641158,-0.6701904,-0.066133425,0.1254502,0.12587747,-0.14427547,-0.15253606,0.43230763,-0.4004301,-0.6756523,-0.31661534,1.8122507,1.1298229,0.17842135,0.060475636,-0.11135208,0.11135223,-0.07707038,0.2718813,0.9941396,-0.17684512,-0.14221738,-0.13830493,-0.13830493,0.438348,-0.13830493,-0.13830493,-0.13830493,0.11090686,0.06310433,-0.004047829,3.25528,0.29023603,-0.11968562,-0.1127338,-0.22900712,-0.038621232,-0.25359923,-0.112473436,-0.13655159,-0.29389063,-0.20718448,-0.14374717,1
-0.06227874,-0.2721422,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.0022378876,-0.44742608,-0.40737516,-0.38862753,-1.2648004,-0.34819162,-0.108690664,-0.07085128,-0.45692062,-1.0809622,-0.27537942,-0.15462574,-0.115679696,-0.3862651,-0.5829264,-0.21866955,-0.3057074,0.26682365,-0.07560215,-0.13435112,0.69788426,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.33989042,-0.21811892,-0.044065267,-0.10747449,0.06625775,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7173054,-0.11101367,-1.6129054,-0.31354663,-0.044065263,-0.15979865,-0.4783399,-0.3875264,-0.15827926,-0.076208994,-0.13495575,-0.78363645,-0.16912934,-0.16999336,0.30783936,-0.14641158,-0.6701904,-0.28914437,0.0634063,0.06388738,-0.2739403,3.8175669,-0.9287648,-0.4004301,-0.7225368,-0.3312379,-0.11409981,-0.34758604,-0.28273988,-0.34429592,-0.11135208,-0.38076052,-0.07707038,0.366156,-0.15951443,-0.17684512,-0.11350847,-0.10946002,-0.10946002,-0.6062947,-0.10946002,-0.10946002,-0.10946002,-0.4922359,-0.6114828,-0.108521365,-0.22380032,-0.51299155,-0.11968562,-0.1127338,-0.30008233,-0.27314323,-0.25359923,-0.112473436,-0.106252365,1.4304931,-0.20718448,-0.11410562,1
-0.06227874,0.010751032,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.19815478,-0.34498438,-0.13326612,0.6688147,0.4733202,-0.34819162,-0.108690664,-0.018016953,-0.62680477,-0.16330399,-0.27537942,-0.15462574,-0.115679696,-0.39384308,-0.5829264,1.2631516,-0.3057074,0.7901587,-0.07560215,-0.109936014,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.5673259,-0.19823205,-0.044065267,-0.14080057,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7065676,-0.11101367,-0.3496906,-0.31354663,-0.044065263,0.13659063,-0.49860147,-0.33991572,-0.15827926,-0.076208994,-0.13495575,0.012218738,-0.16912934,-0.16999336,0.4141376,-0.14641158,-0.6701904,-0.055144932,0.107201986,0.10764509,0.13332263,-0.15253606,-1.0775875,0.53203815,-0.6055515,-0.30054647,-0.11409981,-0.34758604,-0.17234358,-0.25222304,-0.11135208,0.07217582,-0.07707038,-0.21873586,0.3335923,-0.17684512,1.9707582,1.9846804,1.9846804,-0.46184495,1.9846804,1.9846804,1.9846804,-0.034033068,0.034330633,0.22037205,-0.22380032,-0.9748743,-0.11968562,-0.1127338,-0.033741828,0.12875286,-0.25359923,-0.112473436,2.0934708,-0.29389063,-0.20718448,2.037871,1
-0.06227874,0.2591317,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.63781464,3.103992,0.09160054,-0.38862753,-0.2795079,-0.34819162,-0.108690664,-0.22898832,-0.57059646,-0.86586654,-0.27537942,-0.15462574,-0.115679696,-0.45835766,-0.044089317,-0.47824004,-0.3057074,-0.6726974,-0.07560215,0.031398725,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.38493958,-0.1427803,-0.044065267,-0.08086553,-2.330508,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6755895,-0.11101367,-0.13314614,-0.31354663,-0.044065263,-0.38657686,-0.7252665,-0.69429606,-0.15827926,-0.076208994,-0.13495575,-0.65828055,-0.16912934,-0.16999336,-0.79696405,1.0959837,-0.6701904,0.012412149,0.30793217,0.30820125,-1.5411922,-0.15253606,-1.2079245,-0.4004301,-0.7371223,1.6167285,-0.11409981,-0.34758604,-0.6083592,-0.16934203,-0.11135208,-0.2120309,-0.07707038,-0.5118071,-1.0471126,-0.17684512,-0.12786293,-0.12388248,-0.12388248,-0.1859294,-0.12388248,-0.12388248,-0.12388248,-1.0992196,-0.48505104,-2.2089505,-0.22380032,-0.377915,-0.11968562,-0.1127338,-0.95833296,-0.027672313,-0.25359923,-0.112473436,-0.12140198,-0.29389063,-0.20718448,-0.1289264,1
-0.06227874,0.034145847,-0.22852921,-0.076317295,-0.14535764,6.625147,-0.119572654,-0.5697049,-0.3418245,0.029306399,0.6551544,-0.08519228,-0.34819162,-0.108690664,0.20124602,-0.11602935,0.21979266,-0.27537942,-0.15462574,-0.115679696,-0.15910721,-0.1874598,-0.25686085,1.8218031,-0.33603713,-0.07560215,-0.08344998,2.1791208,0.0,-0.5957756,-0.12994859,16.010704,-0.18638481,-0.47851044,-0.17712004,-0.044065267,-0.090196565,0.06625775,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6967739,-0.11101367,-1.0563565,1.8876173,-0.044065263,0.16978711,-0.5326407,-0.25915793,-0.15827926,-0.076208994,-0.13495575,0.33286005,-0.16912934,-0.16999336,0.6753286,-0.14641158,-0.19067521,-0.15357253,0.0634063,0.06388738,-0.214021,-0.15253606,-1.1568685,1.515895,-0.6899629,-0.31440005,-0.11409981,1.4302586,0.092414126,-0.13347144,-0.11135208,-0.15542543,-0.07707038,-0.11371638,-0.5863915,-0.17684512,-0.32021263,-0.31714338,-0.31714338,0.27766478,-0.31714338,-0.31714338,-0.31714338,-0.27829838,-0.09933362,0.108922385,-0.22380032,-0.27341053,-0.11968562,-0.1127338,0.08821877,0.06693769,-0.25359923,-0.112473436,-0.32440674,-0.29389063,-0.20718448,-0.32752478,1
-0.06227874,-0.008041688,6.0207067,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.13769534,-0.43202838,0.019931253,-0.38862753,1.2146916,-0.34819162,-0.108690664,0.053010155,-0.23810679,0.24395522,-0.27537942,-0.15462574,-0.115679696,-0.088266194,2.763956,-0.20095457,-0.3057074,-0.82456046,-0.07560215,-0.050462782,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.4528942,-0.10905811,-0.044065267,-0.09641481,3.1528938,-0.11405895,-0.121390484,6.052707,-0.21171293,-0.70815223,-0.11101367,0.88479185,-0.31354663,-0.044065263,0.020207664,-0.77613515,-0.39974025,-0.15827926,1.9830674,-0.13495575,0.54794574,-0.16912934,-0.16999336,-0.7124377,-0.14641158,0.056429192,-0.2515967,3.2312937,3.2290285,-0.3078883,-0.15253606,-1.1211562,2.4127808,0.6094551,-0.33524132,-0.11409981,-0.34758604,-0.085256584,-0.1152731,-0.11135208,-0.3389231,-0.07707038,-0.41385093,-0.7292288,-0.17684512,-0.21686055,-0.2133017,-0.2133017,-0.04965266,-0.2133017,-0.2133017,-0.2133017,-0.5057263,-0.48426902,-0.2088496,-0.22380032,-0.5870385,-0.11968562,4.8366446,-0.76118493,0.58215976,-0.25359923,-0.112473436,-0.21532954,-0.29389063,-0.20718448,-0.22081521,1
-0.06227874,0.012253446,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.08751177,1.5569133,0.020472651,-0.38862753,-0.7504647,-0.34819162,-0.108690664,-0.19851245,-0.466171,-1.3889314,-0.27537942,-0.15462574,-0.115679696,0.018572524,2.5586395,-0.14751849,-0.3057074,-1.2434237,-0.07560215,-0.13012648,-0.2916298,0.0,1.8390807,-0.12994859,-0.09159165,-0.18638481,0.5430961,-0.123158574,-0.044065267,0.03606636,0.22272319,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.17186315,-0.11101367,-1.290253,-0.31354663,-0.044065263,-0.30132863,0.017315226,-0.504036,-0.15827926,-0.076208994,-0.13495575,-0.09606129,-0.16912934,-0.16999336,-0.2597412,-0.14641158,4.357874,-0.4236231,0.22399047,0.22433232,-0.0901024,-0.15253606,-0.3868242,1.1731356,0.2538001,-0.2609508,-0.11409981,-0.34758604,-0.46497244,-0.14956057,-0.11135208,-0.41972798,4.439812,-0.44917527,-0.20970196,-0.17684512,-0.116379365,-0.11234452,-0.11234452,-0.04864165,-0.11234452,-0.11234452,-0.11234452,-0.23005587,-0.046690624,0.117222734,-0.22380032,-0.25352374,-0.11968562,-0.1127338,-0.7691933,-0.13011278,0.9787055,-0.112473436,-0.10928229,-0.29389063,-0.20718448,-0.11706978,1
-0.06227874,0.097239435,2.0541172,-0.076317295,-0.14535764,3.3843856,6.045482,-0.36986884,-0.3400625,0.11257773,-0.38862753,0.068137646,0.96737057,5.2550306,-0.093329996,-0.07308304,0.24088497,1.1821828,-0.15462574,-0.115679696,0.014891978,-0.5829264,-0.10791427,-0.3057074,-0.4265113,-0.07560215,-0.04053461,-0.2916298,0.0,-0.09707602,-0.12994859,-0.09159165,-0.18638481,0.39670315,-0.030915888,-0.044065267,0.18471584,0.07692585,-0.11405895,5.589486,-0.1253615,-0.21171293,-0.7351873,-0.11101367,-0.5276141,3.1743042,-0.044065263,0.25114238,-0.22330885,-0.24290127,4.1443706,-0.076208994,-0.13495575,0.07963674,-0.16912934,-0.16999336,-0.3501359,-0.14641158,-0.40477943,0.04979174,0.07435523,0.07482681,-0.06688478,-0.15253606,0.4167521,-0.4004301,-0.65745765,-0.29940706,-0.11409981,0.63644844,-0.15959081,-0.031673286,-0.11135208,-0.08353444,-0.07707038,-0.68519163,-1.0031754,3.6776063,-0.11063758,-0.106575534,-0.106575534,-0.64302605,-0.106575534,-0.106575534,-0.106575534,-0.13125506,0.3940599,0.050430074,-0.22380032,-0.3659625,-0.11968562,-0.1127338,-1.2028838,0.21403739,0.8609865,-0.112473436,-0.10322245,-0.29389063,-0.20718448,-0.111141466,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,3.271758,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,1.0642548,-0.0104248375,0.06607322,-0.43487698,1.4181678,-0.3502034,-0.056336332,-0.004660911,0.7718392,-0.10207139,-0.08417187,-0.05666739,-0.062202632,1.7901251,-0.25340986,0.56488204,-0.19127981,0.4736735,-0.06415578,-0.14020462,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.3138491,-0.019521814,-0.045454547,-0.4253087,0.31467852,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.34388396,-0.11158503,-0.09658525,-0.25052944,0.0,0.59979075,0.61757725,0.14695373,-0.094022274,-0.11734243,-0.06326722,0.68284917,-0.094224826,-0.07353425,1.4623069,-0.19727214,-0.3086284,0.5402723,0.3665917,0.3665917,-0.45665464,-0.15465903,-0.27881846,-0.118874565,0.35623512,-0.017057363,-0.06804876,-0.24371879,-0.038159743,0.3332238,-0.21834551,0.25667304,-0.059858114,0.055469275,0.15703085,-0.19298975,-0.3774289,-0.37499884,-0.37499884,1.0585582,-0.378558,-0.378558,-0.378558,-0.4115918,-0.017176466,-0.23492232,-0.23281044,-0.05682916,-0.08420343,-0.16946821,0.23429063,2.6238022,-0.29211408,-0.07570115,-0.38640523,-0.13996558,-0.1482427,-0.3831745,0
-0.07660628,-0.6522575,1.0588703,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-1.7456243,-0.15805404,-0.31561232,0.8754947,0.96165717,-0.3502034,-0.056336332,-0.039598126,-0.7758748,0.11804098,-0.08417187,-0.05666739,-0.062202632,-0.05839813,-0.25340986,0.18461104,-0.19127981,0.33210024,-0.06415578,0.022081267,-0.2866896,0.0,0.89887923,-0.09053003,-0.07814217,-0.09292495,-1.1810744,-0.047835883,-0.045454547,-1.027225,-0.9723338,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.37204903,-0.11158503,-0.13310347,-0.25052944,0.0,0.6379559,0.11295934,-0.30874398,-0.094022274,-0.11734243,-0.06326722,0.16605845,-0.094224826,-0.07353425,-1.3048398,-0.19727214,-0.3086284,0.37685218,-1.0295988,-1.0295988,0.35650218,-0.15465903,-0.2876466,-0.118874565,-0.40873384,-0.08287331,-0.06804876,-0.24371879,0.354413,0.08234483,-0.21834551,1.6285979,-0.059858114,-0.06328612,21.590397,8.336073,1.3042973,1.3140318,1.3140318,-0.13841762,1.312118,1.312118,1.312118,0.12953989,-0.09455243,0.35893658,-0.23281044,-0.099628285,-0.08420343,-0.16946821,-0.22183307,0.020356605,-0.29211408,-0.07570115,1.3119059,-0.13996558,-0.1482427,1.29138,0
-0.07660628,-1.026584,-0.19931743,9.95262,-0.08995304,0.36147857,-0.077656925,-1.6623777,-0.053258587,-0.30307207,-0.43487698,-0.5104942,-0.3502034,-0.056336332,-0.1673552,-1.2835163,-0.10350082,-0.08417187,-0.05666739,-0.062202632,-0.37555358,-0.25340986,-0.11182834,-0.19127981,0.44766656,-0.06415578,1.2091509,0.4965066,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.9202381,-0.04477493,-0.045454547,0.02631167,0.035636015,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.4125399,-0.11158503,-0.06844978,-0.25052944,0.0,0.46676746,0.5803437,-0.2396972,-0.094022274,-0.11734243,-0.06326722,-0.15635273,-0.094224826,-0.07353425,-0.80566317,-0.19727214,-0.3086284,0.31052908,0.063877806,0.063877806,0.17809007,-0.15465903,-0.24515651,-0.118874565,-0.46482906,-0.14470153,-0.06804876,-0.24371879,0.17241834,-0.53153044,-0.21834551,-0.2577118,-0.059858114,-0.68680966,-0.009748793,-0.19298975,0.84302384,0.8507549,0.8507549,-0.23412195,0.84838974,0.84838974,0.84838974,-0.1540544,-0.07804997,0.32776955,-0.23281044,-0.25762403,-0.08420343,-0.16946821,0.09974109,-0.07890968,-0.29211408,-0.07570115,0.8460834,-0.13996558,-0.1482427,0.8320737,1
-0.07660628,-0.86607826,-0.19931743,-0.07638666,-0.08995304,2.1171284,-0.077656925,-1.5828073,-0.15942654,-1.0569717,1.2800826,-0.37854335,-0.3502034,-0.056336332,-0.04541041,-1.6540453,-0.2931679,-0.08417187,-0.05666739,-0.062202632,-0.82110435,-0.25340986,-0.19698831,-0.19127981,-0.2675673,-0.06415578,-0.21609919,0.21521795,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.76962763,-0.0059597692,-0.045454547,-0.41962725,-0.50821215,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3598514,-0.11158503,-0.059807587,-0.25052944,0.0,0.46441406,-0.45012534,-0.46087992,-0.094022274,-0.11734243,-0.06326722,-0.31389666,-0.094224826,-0.07353425,-0.3606382,-0.19727214,-0.3086284,0.0036140445,-0.5261054,-0.5261054,0.37087646,-0.15465903,-0.96369547,-0.118874565,-0.39260513,-0.2215815,-0.06804876,0.63848376,-0.059492473,0.39430252,-0.21834551,-0.19443613,-0.059858114,-1.2518132,-0.051097546,-0.19298975,3.303149,3.3215656,3.3215656,-0.81155914,3.3216074,3.3216074,3.3216074,0.113135025,-0.151175,0.07312013,-0.23281044,0.05030574,-0.08420343,-0.16946821,-0.43696055,-1.3015393,-0.29211408,-0.07570115,3.33047,-0.13996558,-0.1482427,3.2817078,1
-0.07660628,-1.0706027,-0.19931743,-0.07638666,-0.08995304,0.6093084,-0.077656925,-1.6201521,-0.31731394,-0.7301183,-0.43487698,-0.41850922,-0.3502034,-0.056336332,-0.12940548,-0.7252174,-0.06784912,-0.08417187,-0.05666739,-0.062202632,-0.92713803,-0.25340986,-0.17075498,-0.19127981,0.24110804,-0.06415578,0.08853189,1.7216132,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-1.3150182,-0.10848379,-0.045454547,-0.9924163,-0.790102,-0.045454547,-0.0510505,-0.068801284,2.6730378,-0.409124,-0.11158503,-0.10754901,-0.25052944,0.0,5.0734234,2.7154028,-0.30420598,-0.094022274,-0.11734243,-0.06326722,-0.357841,-0.094224826,-0.07353425,-0.31063858,-0.19727214,-0.3086284,0.3317754,-0.8319082,-0.8319082,0.25118682,-0.15465903,-0.9707397,-0.118874565,-0.46684393,-0.1776681,-0.06804876,-0.24371879,0.0068767485,-0.18013138,-0.21834551,-0.17820026,-0.059858114,-0.031147433,-0.07501443,-0.19298975,-0.0795231,-0.07579909,-0.07579909,-0.7760205,-0.079066835,-0.079066835,-0.079066835,0.037263416,-0.24961086,0.21877976,-0.23281044,-0.10319736,-0.08420343,-0.16946821,-1.0475777,-0.93273,0.23130594,-0.07570115,-0.08556154,-0.13996558,-0.1482427,-0.08653912,1
