experiment,dataset,endpoint,model_name,test_position,y_true,probability,prediction_path
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,69,1,0.7757842,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,70,0,0.25567767,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,71,0,0.2890625,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,72,1,0.84950566,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,73,1,0.9276211,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,74,0,0.24102564,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,75,0,0.7283378,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,76,1,0.72558594,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,77,1,0.75644,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,78,1,0.9273027,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,79,1,0.7426758,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,80,1,0.8106458,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,81,0,0.82979244,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,82,1,0.9273027,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,83,0,0.6935287,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,84,1,0.8044911,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,85,1,0.77558,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,86,1,0.8859585,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,87,0,0.25097656,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,88,1,0.8511781,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,89,1,0.76553154,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,90,0,0.7050781,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,91,1,0.9333659,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,92,1,0.73828125,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,93,0,0.8101575,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,94,1,0.71369296,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,95,0,0.7705078,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,96,1,0.89501953,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,97,1,0.83447266,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,98,1,0.82051283,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,99,1,0.9021235,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,100,1,0.8693529,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,101,1,0.72998047,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,102,1,0.83203125,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,103,0,0.23730469,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,104,0,0.25585938,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,105,0,0.24267578,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,106,0,0.73468393,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,107,1,0.77285486,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,108,1,0.7651367,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,109,0,0.25701734,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,110,1,0.8664225,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,111,1,0.24325643,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,112,0,0.23965327,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,113,1,0.74316406,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,114,1,0.24374466,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,115,1,0.7722724,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,116,0,0.24942009,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,117,0,0.2352582,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,118,0,0.24813865,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,119,1,0.87657183,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,120,1,0.7047619,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,121,0,0.82881564,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,122,1,0.71501833,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,123,1,0.25030527,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,124,1,0.9333659,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,125,0,0.2418843,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,126,1,0.8284284,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,127,1,0.7894544,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,128,1,0.79208887,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,129,1,0.8510742,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,130,1,0.783012,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,131,1,0.8957774,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,132,1,0.770902,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,133,1,0.24179177,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,134,0,0.24130355,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,135,1,0.85752654,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,136,0,0.26464844,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,137,1,0.24423288,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
