rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_ZNF785,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.60195637,-0.10494472,-0.093568295,0.21742375,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.2673761,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.33221486,-0.13319255,-0.104859196,-0.3579996,-0.3676141,1.0389745,-0.37569338,0.084093004,-0.10837673,-0.082131,-0.1230393,-0.124300115,-0.19004625,-0.09052918,0.018440662,-0.09234839,-0.08007545,-0.17918229,-0.2818543,-0.14566335,0.32800838,-0.078952044,-0.38519362,0.025673524,-0.690756,-0.12258983,-0.7712235,-0.4902588,0.27095488,-0.20038204,-0.0843408,-0.9561435,-0.13753338,-0.05995802,-0.47852576,-0.111356184,0.1931259,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.3195048,0.12729992,-0.13581827,-0.31836966,0.204446,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.036818307,-0.10494472,-0.093568295,-0.26095515,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.06633106,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.27765483,-0.13319255,-0.104859196,-0.13820605,-0.18739575,-0.11347569,0.12934737,0.4669511,-0.10837673,-0.082131,0.06052626,-0.124300115,0.03628695,-0.09052918,0.031933222,0.0763723,-0.08007545,-0.17918229,0.2569857,-0.14566335,-0.11061809,-0.078952044,-0.2003492,0.111921,0.50879496,-0.12258983,-0.7065704,-0.3217397,-0.05428343,0.18896137,-0.0843408,0.2839105,-0.13753338,-0.05995802,-0.3996585,-0.111356184,-0.028628586,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.069580466,0.47163948,-0.13581827,-0.0694908,0.12437577,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.45050305,-0.10494472,-0.093568295,0.1364712,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.34821206,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.19606757,-0.13319255,-0.104859196,-0.83386457,-0.007913219,-0.11347569,0.5221104,-0.11169484,-0.10837673,-0.082131,0.42707896,-0.124300115,0.15008803,-0.09052918,-0.2939986,0.361917,-0.08007545,-0.17918229,0.6367193,-0.14566335,0.030395856,-0.078952044,0.14551868,0.14365031,-0.36176172,-0.12258983,0.14294149,-0.3104843,0.1469566,-0.08839248,-0.0843408,0.23925956,-0.13753338,-0.05995802,-0.42844,-0.111356184,0.15297168,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.11071653,0.19496614,-0.13581827,-0.012021347,0.37157533,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.041189868,-0.10494472,-0.093568295,-0.10394812,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.022640333,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.083421506,-0.13319255,-0.104859196,0.12765281,-0.041252866,-0.11347569,0.09567009,-0.12238897,-0.10837673,-0.082131,-0.9109712,-0.124300115,-0.106429026,-0.09052918,0.11036155,-0.2760189,-0.08007545,-0.17918229,-0.60867095,3.8747408,-0.45181113,-0.078952044,-0.3984945,0.3860817,-0.32914647,-0.12258983,0.036565408,-0.6450256,0.6042345,-0.18934485,-0.0843408,0.34650314,3.5765264,-0.05995802,-0.22428536,-0.111356184,-0.17017104,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.084266566,-0.095932744,-0.13581827,0.16897137,0.04563877,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.023483142,-0.10494472,-0.093568295,0.4560714,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.12503031,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.14012973,-0.13319255,-0.104859196,-0.001082802,-0.32409072,-0.11347569,-0.5425432,-0.50372076,-0.10837673,-0.082131,-0.13607468,-0.124300115,0.45950222,-0.09052918,-0.066662304,-0.07218251,-0.08007545,-0.17918229,-0.45299572,-0.14566335,-0.080507636,-0.078952044,-0.5546924,-0.03263074,-0.84483624,-0.12258983,-0.045791417,-0.28328103,-0.115021564,-0.24423023,-0.0843408,-0.57435054,-0.13753338,-0.05995802,-0.58027226,-0.111356184,0.10063264,-0.09615671,-0.10746877,1.1938022,-0.118767984,-0.1763773,0.31939217,0.26375034,-0.13581827,-0.3555974,-0.0049694525,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.112718776,-0.10494472,-0.093568295,0.3573107,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.24070126,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.4692325,-0.13319255,-0.104859196,0.2517398,0.4810729,-0.11347569,-0.23832329,-0.09166439,-0.10837673,-0.082131,-0.2701576,-0.124300115,0.91388595,-0.09052918,0.47964013,0.2554158,-0.08007545,-0.17918229,0.318127,-0.14566335,0.45104906,-0.078952044,-0.8052118,0.3299664,0.8497874,-0.12258983,0.48684958,-0.7635222,0.6361363,0.20778905,-0.0843408,0.49836802,-0.13753338,-0.05995802,0.30619666,-0.111356184,0.37814966,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.3254965,0.4549825,-0.13581827,0.86870176,1.3168484,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.066058,-0.10494472,-0.093568295,-0.20465094,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.19749503,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.16304941,-0.13319255,-0.104859196,0.30815536,0.33593294,-0.11347569,0.22335221,-0.03615451,-0.10837673,-0.082131,0.2524091,-0.124300115,0.1630496,-0.09052918,-0.51858515,0.22325392,-0.08007545,-0.17918229,0.6596718,-0.14566335,0.2456268,-0.078952044,-0.24647649,0.15161091,0.05867042,-0.12258983,0.10518103,0.10201718,0.16280967,0.44178182,-0.0843408,1.2883803,-0.13753338,-0.05995802,0.19554389,-0.111356184,0.34686688,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.8701987,-0.91492987,-0.13581827,0.069495626,0.1491712,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.0485704,-0.10494472,-0.093568295,-0.090561494,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.24888824,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.6084423,-0.13319255,-0.104859196,0.71842575,0.11486895,-0.11347569,0.45457286,0.55851513,-0.10837673,-0.082131,0.3525629,-0.124300115,0.7475502,-0.09052918,-0.020599118,0.82558453,-0.08007545,-0.17918229,1.1007122,1.4892776,0.8593938,-0.078952044,-0.1340047,0.3965947,0.022547955,-0.12258983,0.09533229,-0.107432134,1.4504071,0.38086805,-0.0843408,0.45623678,-0.13753338,-0.05995802,0.10538075,-0.111356184,0.64961654,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.6627029,-0.27615017,-0.13581827,0.5255454,0.582219,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.17010833,-0.10494472,-0.093568295,0.01546636,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.011758902,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.1761817,-0.13319255,-0.104859196,-0.6691162,0.14854474,-0.11347569,1.0721326,0.13919827,-0.10837673,-0.082131,-0.649625,-0.124300115,0.4533048,-0.09052918,0.14035314,0.5046997,-0.08007545,1.8129197,-0.6098123,-0.14566335,-0.15892509,-0.078952044,0.51762265,-0.0049853325,0.3152711,-0.12258983,0.08748836,-0.7267834,-0.1033069,-0.20632656,-0.0843408,-0.3309365,-0.13753338,-0.05995802,-0.304568,-0.111356184,0.7890813,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.3696035,-0.44356847,-0.13581827,-0.10879615,0.9461026,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.3735085,-0.10494472,-0.093568295,0.14874664,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.05348372,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.15831986,-0.13319255,-0.104859196,0.28097606,0.5748651,-0.11347569,0.40067577,0.14902125,-0.10837673,-0.082131,-0.35997185,-0.124300115,0.19677483,-0.09052918,0.1067312,0.10551917,-0.08007545,-0.17918229,0.5299425,-0.14566335,0.35694382,-0.078952044,0.81796694,0.043412246,0.89731944,-0.12258983,0.21342461,0.14663517,-0.19218342,-0.22993943,-0.0843408,0.38458112,-0.13753338,-0.05995802,0.22371055,-0.111356184,0.3094267,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.08694742,0.16330431,-0.13581827,-0.19895211,0.2520707,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,0.0,-0.31739828,0.0,0.0,0.0,0.0,0.034026857,0.0,0.0,0.0,0.0,0.0,-0.19451575,0.0,0.0,-0.37489682,-0.44046062,0.0,-0.17539968,-0.17881826,0.0,0.0,-0.824649,0.0,-0.39596316,0.0,-0.16704108,-0.133179,0.0,0.0,-0.7296323,0.0,-0.022972234,0.0,-0.079826325,-0.4845079,-0.7996684,0.0,0.17219248,-0.39025307,-0.16713336,-0.28768507,0.0,0.02104743,0.0,0.0,-0.62476873,0.0,-0.23786898,0.0,0.0,0.0,0.0,0.0,-0.1722577,0.28879783,0.0,-0.4467864,-0.61711395,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.52895355,-0.10494472,-0.093568295,0.59147257,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.57791626,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.3731229,-0.13319255,-0.104859196,0.007999974,0.38447607,-0.11347569,0.5463547,0.61955315,-0.10837673,-0.082131,-0.011367775,-0.124300115,0.1274577,-0.09052918,0.33727273,0.19657151,-0.08007545,-0.17918229,0.46393016,-0.14566335,0.031884827,-0.078952044,0.48185706,0.46643353,0.38022515,-0.12258983,-0.25093254,0.45270574,0.19421957,-0.22836128,-0.0843408,0.57123697,-0.13753338,-0.05995802,0.8050511,-0.111356184,0.45159486,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.26659572,-0.20449662,-0.13581827,-0.13046148,-0.12563232,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.37075362,-0.10494472,-0.093568295,-0.3081795,1.2556536,-0.08670562,-0.056167826,-0.09187428,-0.014564682,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.14470948,-0.13319255,-0.104859196,-0.5511552,-0.3232172,-0.11347569,-0.31147578,0.27042192,-0.10837673,-0.082131,0.1474704,-0.124300115,-0.65477663,-0.09052918,-0.5305871,-0.08340614,-0.08007545,-0.17918229,0.0508869,-0.14566335,-0.63947695,-0.078952044,0.42004487,-0.37448892,-0.13038634,-0.12258983,-0.09958434,-0.2765483,-0.38396412,-0.6696224,-0.0843408,-0.072916955,-0.13753338,-0.05995802,0.06060012,1.4561749,-0.26871368,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.16293986,0.45661816,-0.13581827,-0.43022308,-0.3369421,1
