rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_ZNF785,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.40653962,-0.10494472,-0.093568295,-0.3622687,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.4171322,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.41525307,-0.13319255,-0.104859196,-0.006080396,1.352899,-0.11347569,0.70519125,0.64551276,-0.10837673,-0.082131,-0.19895871,-0.124300115,-0.1265543,-0.09052918,0.07270347,0.23680449,-0.08007545,-0.17918229,0.27268875,-0.14566335,0.5587891,-0.078952044,0.38323313,0.26318085,0.99925786,-0.12258983,-0.45633775,0.2513076,0.49423915,0.13599539,-0.0843408,1.1034871,-0.13753338,-0.05995802,-0.5041767,-0.111356184,0.7640965,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.08230907,-0.03237503,-0.13581827,-0.17855456,-0.006616019,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.218223,-0.10494472,-0.093568295,-0.14334948,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.1713027,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.08262879,1.2527612,-0.104859196,-0.044327132,0.35955235,-0.11347569,-0.024869556,-0.2575564,-0.10837673,-0.082131,-0.17935476,-0.124300115,-0.024843352,-0.09052918,-0.09695524,-0.09593572,-0.08007545,-0.17918229,-0.35257855,-0.14566335,0.15213811,-0.078952044,0.04135741,-0.0064198254,-0.18141194,-0.12258983,-0.24003723,-0.19680949,0.9315334,0.06565277,-0.0843408,-0.27397105,-0.13753338,-0.05995802,-0.367214,-0.111356184,0.35066175,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.1685753,0.44204292,-0.13581827,0.046132088,0.31796244,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.35158008,-0.10494472,-0.093568295,0.29479206,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.15022601,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.17006049,3.67356,-0.104859196,-0.36593974,0.5012702,-0.11347569,0.5107699,0.37863836,-0.10837673,-0.082131,0.4385726,-0.124300115,0.16486976,-0.09052918,-0.1663794,0.32291758,-0.08007545,-0.17918229,0.8358471,-0.14566335,0.35851932,-0.078952044,0.23604864,0.22456306,0.13425998,-0.12258983,0.15962048,0.12953778,0.08329004,0.1674996,-0.0843408,0.15393011,-0.13753338,-0.05995802,-0.40437096,-0.111356184,0.5011284,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.0037408092,0.06568356,-0.13581827,0.14935498,-0.14992405,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.09158571,-0.10494472,-0.093568295,0.8720083,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.29508555,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.75930214,-0.13319255,-0.104859196,1.3648076,-0.18317683,-0.11347569,1.0056787,-0.22074172,-0.10837673,-0.082131,0.76996565,-0.124300115,0.12105733,-0.09052918,-0.71544766,0.2623594,-0.08007545,-0.17918229,-0.14572096,-0.14566335,-0.08241746,-0.078952044,1.1473026,-0.3643482,1.0939758,1.0159394,-0.7986867,1.0845418,0.30353045,0.21512994,-0.0843408,-1.2329757,3.7032416,-0.05995802,1.6541748,-0.111356184,-0.51426274,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.6021872,0.18520984,-0.13581827,0.0060914573,0.16696918,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.7372117,-0.10494472,-0.093568295,-0.4288112,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-1.0214618,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.8949855,-0.13319255,-0.104859196,-0.06317265,-0.7467712,-0.11347569,-0.8505533,-0.30219215,-0.10837673,-0.082131,0.055025827,-0.124300115,-1.0712409,-0.09052918,-0.27679664,-1.081157,-0.08007545,-0.17918229,-0.32310447,-0.14566335,-0.7641036,-0.078952044,-0.34900087,-0.9630205,0.19864391,-0.12258983,-0.6004285,-0.060571667,-1.1790217,-0.21674678,-0.0843408,-0.27206343,-0.13753338,-0.05995802,-0.20898241,-0.111356184,-1.0986452,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.81484324,0.73432964,-0.13581827,-0.9984439,0.9712504,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.8518166,-0.10494472,-0.093568295,0.6413116,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.5237323,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.24750422,-0.13319255,-0.104859196,1.1428105,0.42941537,-0.11347569,0.1439407,-0.40741986,-0.10837673,-0.082131,-0.42097354,-0.124300115,0.39576763,-0.09052918,-0.17053875,-0.2581826,-0.08007545,-0.17918229,-0.21174064,-0.14566335,-0.2652931,-0.078952044,0.33281565,-0.39569378,-0.17689104,-0.12258983,-0.055840295,0.42467913,-0.22204745,-0.019160451,-0.0843408,0.86635214,-0.13753338,-0.05995802,-0.56015575,-0.111356184,-0.17373267,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.033731457,0.57152104,-0.13581827,-0.065334685,-0.6895381,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.38881287,-0.10494472,-0.093568295,-0.15776849,2.0961227,-0.08670562,-0.056167826,-0.09187428,0.19855012,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.17866006,-0.13319255,-0.104859196,-0.16947113,-0.2724674,-0.11347569,0.2868574,-0.14177643,-0.10837673,-0.082131,-0.020886943,-0.124300115,-0.07799328,-0.09052918,-0.46624792,-0.15884613,-0.08007545,-0.17918229,-0.251734,-0.14566335,-0.2625387,-0.078952044,-0.58394635,-0.3613292,-0.2469842,-0.12258983,-0.7088217,-0.2763082,-0.109178536,-0.005366229,-0.0843408,-0.536585,-0.13753338,-0.05995802,-0.6447333,-0.111356184,-0.2980928,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.23126379,0.12839864,-0.13581827,-0.20005713,-0.25922853,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.06998979,-0.10494472,-0.093568295,-0.15220223,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.10623185,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,1.137925,-0.13319255,-0.104859196,-0.45946214,0.103888266,-0.11347569,-0.24745314,-0.009509151,-0.10837673,-0.082131,-1.069108,-0.124300115,-0.02516807,-0.09052918,-0.17368926,0.2908347,-0.08007545,-0.17918229,0.2584069,-0.14566335,0.530623,-0.078952044,-0.08084819,0.3046819,-0.42033732,-0.12258983,-0.07851623,-0.49423984,0.37757033,-0.052455388,-0.0843408,-0.21214731,-0.13753338,-0.05995802,-0.11194439,-0.111356184,0.6834642,-0.09615671,0.9199782,-0.14742462,-0.118767984,-0.1763773,0.5120306,0.28398713,-0.13581827,-0.35472846,0.06966205,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.2251984,-0.10494472,-0.093568295,-0.07733016,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.3342917,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.23142888,-0.13319255,-0.104859196,-0.43853614,0.012112604,-0.11347569,0.06961736,-0.548472,-0.10837673,-0.082131,0.4115845,-0.124300115,-0.13370726,-0.09052918,-0.2808643,0.11513255,-0.08007545,-0.17918229,0.83197075,-0.14566335,0.14517352,-0.078952044,-0.07984125,0.2068396,0.07321935,-0.12258983,-0.09524584,-0.30459306,0.012112026,-0.0856694,-0.0843408,0.09618414,-0.13753338,-0.05995802,0.22136724,-0.111356184,-0.6203139,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.15409902,-0.14442782,-0.13581827,-0.079312645,0.46540895,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.018812856,-0.10494472,-0.093568295,0.25059527,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.5271083,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.040630076,-0.13319255,-0.104859196,-0.5151253,0.2519824,-0.11347569,-0.13902928,0.1937444,-0.10837673,-0.082131,0.03459976,-0.124300115,-0.095304914,-0.09052918,-0.06259593,-0.20651099,-0.08007545,-0.17918229,-0.12244066,-0.14566335,-0.009988321,-0.078952044,0.17967966,-0.23011798,-0.39271188,-0.12258983,-0.4667563,-0.8127514,0.29947385,0.017769996,-0.0843408,0.5905231,-0.13753338,-0.05995802,-0.862438,-0.111356184,0.3614641,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.17553094,0.46295714,-0.13581827,-0.21825773,0.0988477,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,1.4161224,0.501588,-0.10494472,-0.093568295,-0.21950784,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.25816286,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.012700308,-0.13319255,-0.104859196,-0.91278577,-0.1005239,-0.11347569,-0.36780208,-0.40902126,-0.10837673,-0.082131,-0.45012066,-0.124300115,-0.2178699,-0.09052918,-0.3137423,0.13342457,-0.08007545,-0.17918229,0.08681933,-0.14566335,0.1624447,-0.078952044,-0.96412647,-0.058973324,-0.50542384,-0.12258983,-0.30089787,-0.5611541,0.020087112,-0.18979801,-0.0843408,-0.6601563,-0.13753338,-0.05995802,-0.5025098,-0.111356184,-0.1902506,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.15952347,-0.33929756,-0.13581827,0.041646656,0.07457967,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,4.2565193,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.08638044,-0.10494472,-0.093568295,0.15965609,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.24745798,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.07106548,-0.13319255,-0.104859196,0.001199632,0.0683717,0.6818455,-0.4008899,-0.5287967,-0.10837673,-0.082131,-0.58930224,-0.124300115,0.02035265,-0.09052918,-0.66979426,0.31403452,-0.08007545,-0.17918229,-0.7233892,-0.14566335,0.4252715,-0.078952044,-0.64774746,0.007191864,-0.81417614,-0.12258983,0.32049087,-0.005811963,-0.09086999,0.2388717,-0.0843408,-0.32611912,-0.13753338,-0.05995802,0.66051817,-0.111356184,0.3940433,7.269425,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.4493728,0.5971743,-0.13581827,0.009400205,0.18508421,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.46526664,-0.10494472,-0.093568295,0.02288239,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.16703466,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.33266592,-0.13319255,-0.104859196,-0.39375204,-0.47396803,-0.11347569,-0.298228,0.122071035,-0.10837673,-0.082131,0.13976629,-0.124300115,-0.618934,-0.09052918,-0.086003885,-0.1064253,-0.08007545,-0.17918229,0.15459247,-0.14566335,-0.32701904,-0.078952044,-0.17597902,-0.086485624,-0.23238939,-0.12258983,-0.3258695,-0.5847958,-0.52731884,-0.4456536,-0.0843408,-0.4187801,-0.13753338,-0.05995802,-0.15262286,-0.111356184,-0.6059151,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.12965685,-0.4820732,-0.13581827,-0.07193619,-0.42464203,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.21787608,-0.10494472,-0.093568295,-0.01216671,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.13185519,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.21034558,-0.13319255,-0.104859196,0.09458111,0.054650802,-0.11347569,-0.23607565,-0.27087957,-0.10837673,-0.082131,-0.37868845,-0.124300115,0.061781194,-0.09052918,-0.011233598,0.08654173,-0.08007545,-0.17918229,-0.023807228,-0.14566335,-0.09333429,-0.078952044,-0.27249864,-0.16503914,-0.74227256,-0.12258983,1.0750507,-0.05981393,0.08153371,-0.1014821,-0.0843408,-0.43300354,-0.13753338,-0.05995802,0.7058889,-0.111356184,-0.1049863,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.02750363,0.8985978,-0.13581827,0.096912086,-0.1842693,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.42678756,-0.10494472,-0.093568295,-0.5929392,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.06170338,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.15963206,-0.13319255,-0.104859196,-0.45978317,-0.7262405,-0.11347569,-0.09672566,-0.64629686,-0.10837673,-0.082131,-0.4108349,-0.124300115,0.16556714,-0.09052918,-0.659204,0.22407864,-0.08007545,-0.17918229,-0.66069406,-0.14566335,0.06942292,-0.078952044,-0.6135768,0.03405347,-0.8736367,-0.12258983,-0.7780264,-0.70366895,-0.3625007,-0.034222364,-0.0843408,-0.880575,-0.13753338,-0.05995802,-0.70471674,-0.111356184,-0.14127922,-0.09615671,-0.10746877,-0.14742462,-0.118767984,1.7276851,-0.33863124,0.015847435,-0.13581827,-0.20627214,-0.07928554,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.24334438,-0.10494472,-0.093568295,-0.052901823,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.76234496,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.16161728,-0.13319255,-0.104859196,0.5281342,-0.3419466,-0.11347569,0.12692785,0.43316087,-0.10837673,-0.082131,0.42840892,-0.124300115,-0.51358604,-0.09052918,-0.1078175,-0.19927517,-0.08007545,-0.17918229,-0.09555585,1.9222093,-0.29303196,-0.078952044,0.46085322,-0.36678362,-0.15638687,-0.12258983,0.52748275,-0.19279882,-0.6371571,-0.20715965,-0.0843408,-0.6015194,-0.13753338,-0.05995802,-0.39086592,-0.111356184,-0.3335561,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.52058893,0.2632354,-0.13581827,-0.017956818,-0.6566259,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.5854012,-0.10494472,-0.093568295,-0.3888303,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.034652844,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.28539795,-0.13319255,-0.104859196,-0.36946905,-0.31256393,-0.11347569,0.3057383,-0.57983065,-0.10837673,-0.082131,-0.89845884,-0.124300115,-0.13578574,-0.09052918,-0.5015181,0.14499697,-0.08007545,2.9349418,-0.88390887,-0.14566335,-0.14250924,-0.078952044,-0.16514964,-0.26100963,-0.83950365,-0.12258983,-0.4126589,-0.6448601,-0.26026747,1.0003076,-0.0843408,-0.40771917,-0.13753338,-0.05995802,-0.52215534,-0.111356184,0.30804035,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.23062046,-0.22623694,-0.13581827,-0.39961144,-0.07829235,1
