rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DND1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.27130923,-0.07150777,-0.09093261,-0.8518166,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.07887145,-0.09744255,-0.10144153,-0.29210076,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.12247106,-0.14566335,-0.40741986,0.24750422,0.42941537,-0.104859196,-0.42097354,-0.13319255,-0.088819906,-0.124300115,-0.2581826,-0.10152546,-0.1006545,0.706232,-0.10746877,-0.09187428,-0.09185076,-0.10726329,-0.21174064,-0.13055657,0.1439407,-0.055840295,-0.15938959,-0.18596783,-0.56015575,-0.07777694,-0.14124006,-0.2870002,-0.17053875,-0.12281272,-0.113286406,0.57152104,-0.080184266,0.86635214,-0.1763773,-0.6895381,-0.111529574,-0.2255663,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.023764148,-0.07150777,-0.09093261,-0.019654546,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.37589574,-0.09744255,-0.10144153,0.00058012025,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.032537684,-0.14566335,0.13249913,0.3766555,-0.21303749,-0.104859196,0.012431703,-0.13319255,-0.088819906,-0.124300115,-0.17546539,-0.10152546,-0.1006545,0.3826117,-0.10746877,-0.09187428,-0.08693968,-0.10726329,0.24815293,-0.13055657,0.23235224,-0.32626072,-0.15938959,1.2919073,-0.25895333,-0.07777694,-0.14124006,-0.022043392,-0.035445247,-0.12281272,-0.113286406,0.34833792,-0.080184266,0.5097369,-0.1763773,0.008150785,-0.111529574,0.00033651572,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.00022685375,-0.07150777,-0.09093261,-0.042101994,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.31014374,-0.09744255,-0.10144153,-0.6986374,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.30419493,-0.14566335,-0.041444853,-0.31655413,-0.13962458,-0.104859196,-0.0040503563,-0.13319255,-0.088819906,-0.124300115,-0.37100646,-0.10152546,-0.1006545,-0.23478884,-0.10746877,-0.09187428,-0.47523502,-0.10726329,0.019089254,-0.13055657,-0.58653325,-0.23090678,-0.15938959,-0.18596783,-0.340008,-0.07777694,-0.14124006,-0.14867689,-0.037716363,-0.12281272,-0.113286406,0.3806331,-0.080184266,-0.30032697,7.783604,-0.60834545,-0.111529574,-0.3656552,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.5186082,-0.07150777,-0.09093261,0.5805726,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.09955661,-0.09744255,-0.10144153,-0.046448957,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.09186374,-0.14566335,0.25239927,0.0106645245,-0.19165704,-0.104859196,-0.16606295,-0.13319255,-0.088819906,-0.124300115,0.28261045,-0.10152546,-0.1006545,-0.45663252,-0.10746877,-0.09187428,-0.09145041,-0.10726329,-0.21000095,-0.13055657,-0.028646953,-0.5411108,-0.15938959,-0.18596783,-0.4427199,-0.07777694,-0.14124006,-0.1555666,-0.6902004,-0.12281272,-0.113286406,-0.29478708,-0.080184266,-0.7226482,-0.1763773,-0.13846107,-0.111529574,-0.16595428,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.504412,-0.07150777,-0.09093261,0.72106427,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.4628044,-0.09744255,-0.10144153,0.50663865,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.040947173,-0.14566335,-0.79797983,0.11718772,-0.53606206,-0.104859196,0.46611375,-0.13319255,-0.088819906,-0.124300115,0.5622512,-0.10152546,-0.1006545,0.30008268,-0.10746877,-0.09187428,-0.003823393,-0.10726329,-0.11666687,-0.13055657,0.5294106,1.4747403,-0.15938959,-0.18596783,0.45851633,-0.07777694,-0.14124006,0.42580563,-0.43000677,-0.12281272,-0.113286406,0.6832103,-0.080184266,-0.045950852,-0.1763773,0.15662584,-0.111529574,0.47559747,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.26949072,-0.07150777,-0.09093261,0.5139014,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.22832707,-0.09744255,-0.10144153,-0.021917326,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.27919018,-0.14566335,-0.0029125835,0.040100258,-0.18241258,-0.104859196,-0.18437937,-0.13319255,-0.088819906,-0.124300115,0.044506393,-0.10152546,-0.1006545,0.044804852,-0.10746877,-0.09187428,-0.04124148,-0.10726329,0.0672362,-0.13055657,-0.29758254,0.10220552,-0.15938959,-0.18596783,-0.101740345,-0.07777694,-0.14124006,-0.36594582,-0.106372744,-0.12281272,-0.113286406,-0.40907034,-0.080184266,-0.29462734,-0.1763773,-0.36605316,-0.111529574,-0.12930997,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.15309483,-0.07150777,-0.09093261,0.066058,-0.07120374,-0.05596226,-0.056167826,-0.05653216,2.8407495,-0.09744255,-0.10144153,0.08654625,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.02825024,-0.14566335,-0.03615451,0.16304941,0.33593294,-0.104859196,0.2524091,-0.13319255,-0.088819906,-0.124300115,0.22325392,-0.10152546,-0.1006545,-0.0037763552,-0.10746877,-0.09187428,0.35708317,-0.10726329,0.6596718,-0.13055657,0.22335221,0.10518103,-0.15938959,-0.18596783,0.19554389,-0.07777694,-0.14124006,0.44053185,-0.51858515,-0.12281272,-0.113286406,-0.91492987,-0.080184266,1.2883803,-0.1763773,0.1491712,-0.111529574,0.15623893,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.6211255,-0.07150777,-0.09093261,0.24334438,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.14567919,-0.09744255,-0.10144153,-0.2342248,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.5007165,1.9222093,0.43316087,-0.16161728,-0.3419466,-0.104859196,0.42840892,-0.13319255,-0.088819906,-0.124300115,-0.19927517,-0.10152546,-0.1006545,-0.36334002,-0.10746877,-0.09187428,-0.70365804,-0.10726329,-0.09555585,-0.13055657,0.12692785,0.52748275,-0.15938959,-0.18596783,-0.39086592,-0.07777694,-0.14124006,-0.29587057,-0.1078175,-0.12281272,-0.113286406,0.2632354,-0.080184266,-0.6015194,-0.1763773,-0.6566259,-0.111529574,-0.27730325,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.24237394,-0.07150777,-0.09093261,0.34828648,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.24225697,-0.09744255,-0.10144153,0.3469633,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.008186634,-0.14566335,-0.032706022,0.17911957,0.37368107,-0.104859196,0.07303476,-0.13319255,-0.088819906,-0.124300115,0.12248082,-0.10152546,-0.1006545,1.3976879,-0.10746877,-0.09187428,0.24813592,-0.10726329,1.0429002,-0.13055657,5.3333664,0.58374995,-0.15938959,-0.18596783,1.1492234,-0.07777694,-0.14124006,0.21667376,0.8943112,-0.12281272,-0.113286406,-1.3883014,-0.080184266,2.2166533,-0.1763773,0.07114917,-0.111529574,0.524018,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.733282,-0.07150777,-0.09093261,-0.007103703,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.1774926,-0.09744255,-0.10144153,-0.11463082,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.63323605,-0.14566335,-0.44969988,0.18959337,-0.44282797,-0.104859196,-0.3298134,-0.13319255,-0.088819906,-0.124300115,0.042526465,-0.10152546,-0.1006545,-0.36684084,-0.10746877,-0.09187428,0.037163153,-0.10726329,-0.054437254,-0.13055657,-0.015323942,-0.58245105,-0.15938959,-0.18596783,0.74819684,-0.07777694,-0.14124006,-0.52238196,-0.35562557,-0.12281272,-0.113286406,0.61511457,-0.080184266,0.059351455,-0.1763773,1.221132,-0.111529574,0.08637445,-0.10629694,-0.1259461,-0.09165288,-0.11993858,0.57359666,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.25916535,-0.07150777,-0.09093261,0.3735085,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.23170136,-0.09744255,-0.10144153,-0.119559154,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.30650043,-0.14566335,0.14902125,0.15831986,0.5748651,-0.104859196,-0.35997185,-0.13319255,-0.088819906,-0.124300115,0.10551917,-0.10152546,-0.1006545,0.12262879,-0.10746877,-0.09187428,0.16894305,-0.10726329,0.5299425,-0.13055657,0.40067577,0.21342461,-0.15938959,-0.18596783,0.22371055,-0.07777694,-0.14124006,0.13905276,0.1067312,-0.12281272,-0.113286406,0.16330431,-0.080184266,0.38458112,-0.1763773,0.2520707,-0.111529574,0.13786374,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.0567869,-0.07150777,-0.09093261,0.054234285,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.48703384,-0.09744255,-0.10144153,0.7134231,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.14894788,-0.14566335,0.06389728,0.081853695,0.2866943,-0.104859196,0.81533796,-0.13319255,-0.088819906,-0.124300115,0.33654472,-0.10152546,-0.1006545,0.3816406,-0.10746877,-0.09187428,0.4577171,-0.10726329,0.1875687,-0.13055657,0.1103803,1.6022266,-0.15938959,-0.18596783,1.3536401,-0.07777694,-0.14124006,0.94636,0.26150402,-0.12281272,-0.113286406,-0.09604014,-0.080184266,1.0661392,-0.1763773,1.8364723,-0.111529574,0.4029055,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.33336654,-0.07150777,-0.09093261,0.030050328,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.40162814,-0.09744255,-0.10144153,-0.2540196,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.1550352,-0.14566335,-0.2539424,0.04823234,-0.0092616305,-0.104859196,-0.36043856,-0.13319255,-0.088819906,-0.124300115,0.051268477,-0.10152546,2.3837566,-0.41142553,-0.10746877,-0.09187428,-0.21761288,-0.10726329,-0.62555635,-0.13055657,0.09731006,0.17298102,-0.15938959,-0.18596783,-0.21603382,-0.07777694,-0.14124006,-0.3856161,-0.3270639,-0.12281272,-0.113286406,0.06675199,-0.080184266,0.4623056,-0.1763773,-0.2750787,-0.111529574,-0.33810398,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.14383286,-0.07150777,-0.09093261,0.2617638,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.3700548,-0.09744255,-0.10144153,0.21602763,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.14761573,-0.14566335,0.4728136,-0.083028086,0.21864955,-0.104859196,0.0003337704,-0.13319255,-0.088819906,-0.124300115,0.4780151,-0.10152546,-0.1006545,0.30220827,-0.10746877,-0.09187428,0.2268139,-0.10726329,0.18087062,-0.13055657,0.54575455,0.18197113,-0.15938959,-0.18596783,0.49683198,-0.07777694,-0.14124006,-0.22460203,0.2371322,-0.12281272,-0.113286406,-0.8117797,-0.080184266,0.66084576,-0.1763773,0.87152547,-0.111529574,0.068318374,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,4.5874405,-0.119156815,0
