methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR4K15,target
0.026772825,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.16291915,0.1356248,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.15198864,0.07301122,-0.049069166,-0.056040857,0.2564557,-0.050556514,-0.050556514,2.594459,-0.056941256,-0.12672012,-0.058577605,-0.06154955,0.12712298,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.037224814,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.11163599,-0.19512127,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13100795,-0.10901601,-0.049069166,-0.056040857,0.096259765,2.5700057,2.5700057,-0.050601136,2.5336096,-0.106289715,-0.058577605,-0.06154955,-0.2422673,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.10186544,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.03707999,0.16967626,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.18026862,-0.16185541,-0.049069166,-0.056040857,-0.0007133664,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.10048513,-0.058577605,-0.06154955,-0.28299665,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.119055025,-0.19595724,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.051693693,-0.06791663,-0.049069166,-0.056040857,-0.12511785,-0.050556514,-0.050556514,-0.050601136,-0.056941256,0.035265308,-0.058577605,-0.06154955,-0.094066106,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.07453761,0.12602453,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.001329382,-0.0890466,-0.049069166,-0.056040857,-0.04341016,-0.050556514,-0.050556514,-0.050601136,-0.056941256,0.0064216824,-0.058577605,-0.06154955,-0.039353292,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.0234524,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.0032646416,0.030571021,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.023114802,-0.100934155,-0.049069166,2.3720827,0.03289072,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.10057095,-0.058577605,-0.06154955,-0.09178362,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.08209308,-0.17728686,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.15262544,-0.1169702,-0.049069166,-0.056040857,-0.13704406,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.112932056,-0.058577605,-0.06154955,-0.26753116,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.03200593,0.16670786,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.06228014,0.052911855,-0.049069166,-0.056040857,0.17703612,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.14030975,-0.058577605,-0.06154955,0.07662036,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
-0.25435966,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.3223645,0.015958596,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.19060992,0.44441184,-0.049069166,-0.056040857,-0.038950138,-0.050556514,-0.050556514,-0.050601136,-0.056941256,0.11759439,-0.058577605,-0.06154955,0.14097294,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.040930253,0.39233786,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.274532,0.09262299,-0.049069166,-0.056040857,0.0018169336,-0.050556514,-0.050556514,-0.050601136,-0.056941256,0.46675587,-0.058577605,-0.06154955,0.39904007,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.1828212,0.0025970896,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.29175514,-0.16293408,-0.049069166,-0.056040857,-0.033087146,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.17151771,-0.058577605,-0.06154955,-0.09043375,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.09679103,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.048699543,-0.049654357,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.09535304,-0.125817,-0.049069166,-0.056040857,-0.06924776,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.035401236,-0.058577605,-0.06154955,-0.012859946,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.09275497,-0.0566048,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.013825963,-0.069123454,-0.049069166,-0.056040857,0.09193894,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.15299346,-0.058577605,-0.06154955,-0.00507957,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.08519537,-0.15114672,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.19594191,-0.06419995,-0.049069166,-0.056040857,-0.18672667,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.08147223,-0.058577605,-0.06154955,-0.14123723,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
0.030549414,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.15908909,-0.039474856,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.04234078,0.024507832,-0.049069166,-0.056040857,0.06736335,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.13322842,-0.058577605,-0.06154955,0.02035055,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
-0.08075938,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,-0.14506668,0.07625528,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.1843849,-0.05943674,-0.049069166,-0.056040857,-0.319766,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.21563137,-0.058577605,-0.06154955,-0.11846592,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.053821985,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057143763,-0.059373308,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064261265,-0.06434875,-0.06587315,-0.06779342,-0.0713572,0.13377091,0.11284389,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.07663872,0.04603532,-0.049069166,-0.056040857,0.1954086,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.05628114,-0.058577605,-0.06154955,-0.018577168,-0.072045244,-0.0510505,-0.072520256,-0.05731347,-0.057309687,-0.06769695,1
