dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,606,0,0,0,0,0.87109375,0.12890625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,589,0,0,0,0,0.74121094,0.25878906
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,456,1,1,1,1,0.4683915,0.5316085
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,352,1,1,1,1,0.3904762,0.60952383
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,20,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,462,0,0,0,0,0.7862288,0.21377121
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,493,1,1,1,1,0.21679688,0.7832031
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,412,1,1,1,1,0.28435442,0.7156456
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,560,0,0,0,0,0.7519531,0.24804688
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,575,1,1,1,1,0.22070312,0.7792969
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,322,0,0,0,0,0.71759826,0.28240177
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,180,0,0,0,0,0.71369296,0.28630707
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,178,1,1,1,1,0.41748047,0.58251953
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,592,1,1,1,1,0.29509398,0.70490605
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,314,0,0,0,0,0.7866211,0.2133789
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,240,1,1,1,1,0.3828125,0.6171875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,312,1,1,1,1,0.23028083,0.7697192
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,406,1,1,1,1,0.43882784,0.5611722
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,219,1,1,1,1,0.2352582,0.7647418
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,371,1,1,1,1,0.203125,0.796875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,258,0,0,0,0,0.7569283,0.24307166
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,69,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,227,1,1,1,1,0.38930926,0.6106908
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,483,0,0,0,0,0.8734285,0.12657146
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,369,1,1,1,1,0.4140625,0.5859375
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,288,0,0,0,0,0.8592701,0.14072989
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,94,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,169,0,0,0,0,0.63720703,0.36279297
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,321,0,0,0,0,0.728826,0.27117404
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,187,1,1,1,1,0.4065934,0.5934066
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,517,0,0,0,0,0.6360752,0.36392483
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,470,0,0,0,0,0.64517707,0.35482296
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,476,0,0,0,0,0.74121094,0.25878906
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,624,1,1,1,1,0.30192825,0.6980718
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,378,0,0,0,0,0.75409037,0.24590965
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,130,0,0,0,0,0.7935539,0.2064461
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,561,1,1,1,1,0.4560547,0.5439453
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,37,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,299,0,0,0,0,0.76171875,0.23828125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,253,0,0,0,0,0.6171875,0.3828125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,67,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,149,0,0,0,0,0.828125,0.171875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,302,0,0,0,0,0.73455435,0.26544568
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,565,1,1,1,1,0.24444444,0.75555557
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,433,1,1,1,1,0.41503906,0.58496094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,41,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,574,1,1,1,1,0.406105,0.593895
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,529,1,1,1,1,0.2884005,0.7115995
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,102,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,318,0,0,0,0,0.6855469,0.31445312
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,287,1,1,1,1,0.25799367,0.74200636
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,297,0,0,0,0,0.8100586,0.1899414
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,295,0,0,0,0,0.7918955,0.20810448
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,108,1,1,1,1,0.35335776,0.64664227
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,75,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,480,0,0,0,0,0.9075035,0.09249649
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,570,1,1,1,1,0.29704663,0.7029534
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,521,0,0,0,0,0.6808303,0.31916973
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,85,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,332,1,1,1,1,0.32893774,0.6710623
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,361,1,1,1,1,0.2783203,0.7216797
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,564,0,0,0,0,0.89219874,0.10780124
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,10,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,195,0,0,0,0,0.63638586,0.36361417
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,461,0,0,0,0,0.86816406,0.13183594
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,224,0,0,0,0,0.89143836,0.108561665
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,286,0,0,0,0,0.60659343,0.3934066
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,407,1,1,1,1,0.3720703,0.6279297
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,59,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,343,0,0,0,0,0.6958008,0.30419922
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,114,0,0,0,0,0.7057387,0.2942613
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,147,0,0,0,0,0.6770808,0.32291922
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,193,1,1,1,1,0.2716622,0.7283378
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,308,1,1,1,1,0.43017578,0.5698242
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,24,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,182,0,0,0,0,0.65462536,0.34537467
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,87,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,455,0,0,0,0,0.82666016,0.17333984
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,231,1,1,1,1,0.31037852,0.6896215
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,165,0,0,0,0,0.71728516,0.28271484
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,566,0,0,0,0,0.68896484,0.31103516
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,117,1,0,1,0,0.5361328,0.4638672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,51,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,150,0,0,0,0,0.8962149,0.103785105
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,116,0,0,0,0,0.76953125,0.23046875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,463,1,1,1,1,0.33789062,0.6621094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,292,0,0,0,0,0.79589844,0.20410156
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,275,0,0,0,0,0.84678304,0.15321694
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,246,1,1,1,1,0.4321289,0.5678711
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,435,0,0,0,0,0.75741667,0.24258332
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,607,0,0,0,0,0.7931624,0.20683761
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,533,1,1,1,1,0.42382812,0.5761719
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,481,0,0,0,0,0.78603685,0.21396314
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,225,0,0,0,0,0.86756986,0.13243012
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,445,1,1,1,1,0.4267578,0.5732422
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,441,1,1,1,1,0.22216797,0.77783203
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,393,1,1,1,1,0.36376953,0.63623047
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,475,0,0,0,0,0.68359375,0.31640625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,100,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,233,0,0,0,0,0.8753814,0.124618575
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,267,0,0,0,0,0.77724886,0.22275113
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,211,1,1,1,1,0.24862687,0.7513731
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,197,0,0,0,0,0.79043084,0.20956914
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,518,0,0,0,0,0.71777344,0.28222656
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,389,1,1,1,1,0.4169922,0.5830078
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,473,0,0,0,0,0.7128906,0.28710938
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,363,1,1,1,1,0.46497437,0.53502566
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,215,1,1,1,1,0.43164062,0.5683594
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,416,1,1,1,1,0.28630707,0.71369296
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,600,0,0,0,0,0.8157188,0.18428119
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,134,1,1,1,1,0.3826618,0.61733824
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,120,1,1,1,1,0.29345703,0.70654297
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,11,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,439,1,1,1,1,0.44628906,0.55371094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,243,0,0,0,0,0.65722656,0.34277344
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,344,0,0,0,0,0.64615387,0.35384616
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,510,0,0,0,0,0.66796875,0.33203125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,586,0,0,0,0,0.8742983,0.12570174
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,254,1,1,1,1,0.46253356,0.53746647
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,358,1,1,1,1,0.44349524,0.5565048
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,498,0,0,0,0,0.8920354,0.107964605
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,159,0,0,0,0,0.82930404,0.17069598
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,618,0,0,0,0,0.7429827,0.25701734
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,540,0,0,0,0,0.5846154,0.41538462
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,539,0,0,0,0,0.6875,0.3125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,392,0,0,0,0,0.6647131,0.33528695
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,139,0,0,0,0,0.7582082,0.24179177
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,304,0,0,0,0,0.70458984,0.29541016
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,307,0,0,0,0,0.6635742,0.33642578
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,256,1,1,1,1,0.3787546,0.62124544
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,557,0,0,0,0,0.85839844,0.14160156
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,466,0,0,0,0,0.75839335,0.24160664
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,403,1,1,1,1,0.42759463,0.5724054
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,394,0,0,0,0,0.5961914,0.4038086
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,60,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,306,0,0,0,0,0.7546986,0.24530144
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,274,0,0,0,0,0.6767578,0.3232422
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,346,0,0,0,0,0.73321944,0.26678059
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,608,0,0,0,0,0.81396484,0.18603516
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,207,1,1,1,1,0.33447266,0.66552734
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,501,0,0,0,0,0.85958487,0.14041515
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,453,0,0,0,0,0.7631836,0.2368164
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,101,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,8,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,74,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,555,0,0,0,0,0.7081807,0.2918193
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,385,1,1,1,1,0.2403271,0.7596729
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,167,0,0,0,0,0.67041016,0.32958984
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,488,0,0,0,0,0.6411133,0.35888672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,388,1,1,1,1,0.2866211,0.7133789
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,156,0,0,0,0,0.72802734,0.27197266
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,175,1,1,1,1,0.32373047,0.67626953
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,563,0,0,0,0,0.7528378,0.24716221
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,379,0,0,0,0,0.7735319,0.22646807
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,448,1,1,1,1,0.25018308,0.74981695
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,12,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,282,1,1,1,1,0.47008547,0.52991456
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,17,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,97,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,623,1,1,1,1,0.28710938,0.7128906
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,232,0,0,0,0,0.839253,0.16074698
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,228,0,0,0,0,0.80859375,0.19140625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,543,1,1,1,1,0.44726562,0.5527344
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,334,1,1,1,1,0.33398438,0.6660156
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,71,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,157,1,1,1,1,0.381685,0.61831504
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,449,0,0,0,0,0.6529915,0.34700856
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,27,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,503,0,0,0,0,0.6875,0.3125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,235,0,0,0,0,0.86453503,0.13546498
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,265,0,0,0,0,0.7426758,0.25732422
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,513,0,0,0,0,0.78691727,0.21308275
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,185,1,1,1,1,0.41245422,0.5875458
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,91,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,366,1,1,1,1,0.37060547,0.62939453
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,354,1,1,1,1,0.24414062,0.7558594
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,326,0,0,0,0,0.74347085,0.25652918
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,42,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,415,1,1,1,1,0.29101562,0.7089844
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,355,1,1,1,1,0.37109375,0.62890625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,616,1,1,1,1,0.375,0.625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,400,1,1,1,1,0.44495973,0.5550403
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,428,1,1,1,1,0.22060798,0.779392
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,459,0,0,0,0,0.83778834,0.16221164
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,0,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,113,0,0,0,0,0.81689453,0.18310547
