rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_UBE2T,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF11,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.51265496,-0.05596226,-0.056167826,-0.44033602,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.14434123,-0.1006545,-0.07620693,-0.104859196,-0.36325908,-0.04423198,-0.088819906,-0.10833606,-0.32384682,-0.124300115,-0.5880213,-0.736314,-0.082131,-0.24690571,-0.14742462,-0.8283254,0.43259302,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.2620064,-0.43840373,-0.13055657,0.9097126,-0.0843408,-0.07777694,0.2632231,-0.08764268,0.5394815,0.0007995832,-0.10747062,-0.72345364,-0.11993858,-0.6978509,-0.26554358,-0.09131542,-0.047225654,-0.078952044,-0.19521156,-0.111529574,-0.3385715,-0.10883868,-1.0555658,-0.13810243,-0.09093261,-0.47219393,-0.08460147,-0.40218452,-0.061562493,-0.2341358,0.41897705,-0.21009833,-0.13986404,-0.033454183,-0.009569357,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.28743753,-0.05596226,-0.056167826,-0.043684624,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.33221486,-0.1006545,-0.07620693,-0.104859196,-0.3676141,-0.1230393,-0.088819906,-0.10833606,-0.09234839,-0.124300115,0.025673524,0.21259032,-0.082131,-0.7712235,-0.14742462,-0.2030651,0.3158089,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.084093004,0.1931259,-0.13055657,-0.2818543,-0.0843408,-0.07777694,-0.9561435,-0.08764268,-0.38519362,-0.47852576,-0.10747062,0.32477316,-0.11993858,-0.35835856,0.018440662,-0.09131542,-0.24912131,-0.078952044,-0.19521156,-0.111529574,0.204446,-0.10883868,-0.00918781,-0.13810243,-0.09093261,-0.55210763,-0.08460147,-0.056471445,-0.061562493,-0.2341358,-0.6417323,-0.21009833,-0.2815414,-0.25294822,-0.018983737,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.23757988,-0.05596226,-0.056167826,0.101660974,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.6049772,-0.1006545,-0.07620693,-0.104859196,0.07877813,-0.4459684,-0.088819906,-0.10833606,0.07272997,-0.124300115,0.12629522,-0.020852394,-0.082131,-0.49609143,-0.14742462,-0.26836792,0.799055,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.3075609,0.38687405,-0.13055657,0.08506492,-0.0843408,-0.07777694,0.34056318,-0.08764268,0.43461695,-0.38433748,-0.10747062,-0.02732397,-0.11993858,0.3477929,0.10975521,-0.09131542,0.30553076,-0.078952044,-0.19521156,-0.111529574,0.1588321,-0.10883868,-0.22278568,-0.13810243,-0.09093261,-0.36792257,-0.08460147,-0.043790303,-0.061562493,-0.2341358,0.45190242,-0.21009833,0.24054553,-0.21729393,1.0477006,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.011649885,-0.05596226,-0.056167826,0.27600464,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.040630076,-0.1006545,-0.07620693,-0.104859196,0.2519824,0.03459976,-0.088819906,-0.10833606,-0.20651099,-0.124300115,-0.23011798,-0.099609435,-0.082131,-0.4667563,-0.14742462,-0.6256106,0.7520591,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.1937444,0.3614641,-0.13055657,-0.12244066,-0.0843408,-0.07777694,0.5905231,-0.08764268,0.17967966,-0.862438,-0.10747062,0.38832444,-0.11993858,-0.16186328,-0.06259593,-0.09131542,-0.19428925,-0.078952044,1.7026707,-0.111529574,0.0988477,-0.10883868,-0.17763878,-0.13810243,-0.09093261,-0.6770571,-0.08460147,-0.18287916,-0.061562493,-0.2341358,0.04860315,-0.21009833,0.3467631,-0.13334161,0.49045053,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.052340303,-0.05596226,-0.056167826,0.06424676,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.0077370126,-0.1006545,-0.07620693,-0.104859196,0.0600677,-0.57251346,-0.088819906,-0.10833606,0.28516138,-0.124300115,0.26961306,0.30448973,-0.082131,-0.4481062,-0.14742462,-0.4331479,0.76519394,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.028401615,-0.05279612,-0.13055657,-0.49164364,-0.0843408,-0.07777694,0.8475425,-0.08764268,-0.12050211,-0.14573444,-0.10747062,0.3688426,-0.11993858,-0.32442227,-0.47882444,-0.09131542,0.040370557,-0.078952044,-0.19521156,-0.111529574,1.1548921,-0.10883868,0.4648202,-0.13810243,-0.09093261,-0.07442761,-0.08460147,0.14925563,-0.061562493,-0.2341358,-0.30000088,1.0323781,-0.11336187,0.4204713,0.034730915,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.22832707,-0.05596226,-0.056167826,-0.021917326,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.040100258,-0.1006545,-0.07620693,-0.104859196,-0.18241258,-0.18437937,-0.088819906,-0.10833606,0.044506393,-0.124300115,-0.29245412,-0.0833423,-0.082131,0.10220552,-0.14742462,0.01605704,0.90858245,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.0029125835,0.18015358,-0.13055657,0.0672362,-0.0843408,-0.07777694,-0.29462734,-0.08764268,0.13725662,-0.101740345,-0.10747062,-0.21488848,-0.11993858,-0.6999197,-0.106372744,-0.09131542,0.0670689,-0.078952044,-0.19521156,-0.111529574,-0.36605316,-0.10883868,0.010809555,-0.13810243,-0.09093261,-0.05362581,-0.08460147,0.111562826,-0.061562493,-0.2341358,-0.19050024,-0.21009833,-0.11594129,-0.31263512,-0.12930997,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.03528875,-0.05596226,-0.056167826,0.12126513,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.15963206,-0.1006545,-0.07620693,-0.104859196,-0.7262405,-0.4108349,-0.088819906,-0.10833606,0.22407864,-0.124300115,0.03405347,-0.09452299,-0.082131,-0.7780264,-0.14742462,-0.17992742,0.17111069,-0.10746877,-0.10152546,-0.10726329,1.7276851,-0.09165288,-0.1075686,-0.64629686,-0.14127922,1.9896262,-0.66069406,-0.0843408,-0.07777694,-0.880575,-0.08764268,-0.6135768,-0.70471674,-0.10747062,0.026886253,-0.11993858,-0.37295315,-0.659204,-0.09131542,-0.4170634,-0.078952044,-0.19521156,-0.111529574,-0.07928554,-0.10883868,-0.61435133,-0.13810243,-0.09093261,0.56247014,-0.08460147,0.2605785,-0.061562493,-0.2341358,0.2630441,-0.21009833,-0.7930862,-0.4034306,-0.23620181,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.33279926,-0.05596226,-0.056167826,-0.39183846,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.011348606,-0.1006545,-0.07620693,-0.104859196,-0.53020376,0.68943787,-0.088819906,-0.10833606,-0.43547872,-0.124300115,-0.17620076,0.018708756,-0.082131,-0.25897962,-0.14742462,-0.37614202,0.28162748,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.32468832,0.28290412,-0.13055657,-0.692797,-0.0843408,-0.07777694,-0.040080775,-0.08764268,-0.0026048946,-0.57425743,-0.10747062,-0.76939976,-0.11993858,-0.5868601,-0.3929271,-0.09131542,-0.054077756,-0.078952044,-0.19521156,-0.111529574,-0.7642684,-0.10883868,-0.31127214,-0.13810243,-0.09093261,-0.23233606,-0.08460147,-0.58096397,-0.061562493,-0.2341358,-0.17940983,-0.21009833,0.055136718,-0.29539213,-0.2959697,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.20559596,-0.05596226,-0.056167826,0.37902358,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.1761817,-0.1006545,-0.07620693,-0.104859196,0.14854474,-0.649625,-0.088819906,-0.10833606,0.5046997,-0.124300115,-0.0049853325,0.006479125,-0.082131,0.08748836,-0.14742462,0.14770876,0.40256324,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.13919827,0.7890813,-0.13055657,-0.6098123,-0.0843408,-0.07777694,-0.3309365,-0.08764268,0.51762265,-0.304568,-0.10747062,0.22151412,-0.11993858,-0.0005681079,0.14035314,-0.09131542,-0.037538305,-0.078952044,-0.19521156,-0.111529574,0.9461026,-0.10883868,0.49462914,-0.13810243,-0.09093261,-0.3385002,-0.08460147,-0.13688064,-0.061562493,-0.2341358,-0.31159717,-0.21009833,-0.021966252,0.17384426,0.07016087,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,2.9202476,-0.07051628,-0.07150777,-0.35357815,-0.05596226,-0.056167826,-0.124774866,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.15429063,-0.1006545,-0.07620693,-0.104859196,-0.16963851,-0.10074497,-0.088819906,-0.10833606,0.18651344,-0.124300115,-0.019478232,0.1136662,-0.082131,-0.44189453,-0.14742462,-0.35124728,0.5464722,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.10688642,0.09610504,-0.13055657,0.38788217,-0.0843408,-0.07777694,0.022709878,-0.08764268,0.70249116,-0.55378234,-0.10747062,-0.35263574,-0.11993858,-0.30548188,-0.41503647,-0.09131542,0.07444407,-0.078952044,-0.19521156,-0.111529574,-0.25410497,-0.10883868,0.14547366,-0.13810243,-0.09093261,0.08782036,-0.08460147,-0.09009539,-0.061562493,-0.2341358,-0.3512703,-0.21009833,-0.046395298,-0.39580658,0.015382085,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.24895273,-0.05596226,-0.056167826,-0.23799181,-0.08072331,3.1254935,-0.064649016,-0.09052918,0.7375757,-0.1006545,-0.07620693,-0.104859196,-0.46361226,0.17661138,-0.088819906,-0.10833606,0.041049328,-0.124300115,-0.16926873,0.3502639,-0.082131,-0.2674883,-0.14742462,-0.4496144,-0.42910782,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.46892166,0.08423204,-0.13055657,0.3611164,-0.0843408,-0.07777694,-0.1498164,-0.08764268,-0.29165536,-0.30244878,-0.10747062,-0.19808175,-0.11993858,-0.15864013,-0.069553465,-0.09131542,-0.44627544,-0.078952044,-0.19521156,-0.111529574,-0.5178527,-0.10883868,-0.1057253,-0.13810243,-0.09093261,-0.37803978,-0.08460147,-0.07623957,-0.061562493,-0.2341358,-0.7595721,-0.21009833,-0.2857534,-0.10217806,-0.40096408,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.14717558,-0.05596226,-0.056167826,-0.45149457,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.08861432,-0.1006545,-0.07620693,-0.104859196,-0.26598656,-0.80306864,-0.088819906,-0.10833606,0.26570138,-0.124300115,-0.05376181,-0.47319403,-0.082131,0.11378847,-0.14742462,-0.7270898,-0.03783786,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.13438122,-0.5428008,-0.13055657,-0.9735494,-0.0843408,-0.07777694,0.35175112,-0.08764268,-0.13031395,-0.5003099,-0.10747062,-0.79309636,-0.11993858,-0.4430375,-0.27904657,-0.09131542,-0.019957637,-0.078952044,-0.19521156,-0.111529574,-0.4270031,-0.10883868,0.52105737,-0.13810243,-0.09093261,0.21809047,2.6271126,-0.2997198,-0.061562493,-0.2341358,-0.8009833,-0.21009833,-0.7512962,-0.21691366,-0.57046616,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.23658085,-0.05596226,-0.056167826,0.757299,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.83084124,-0.1006545,-0.07620693,-0.104859196,0.57830673,0.5624367,-0.088819906,-0.10833606,0.69122106,-0.124300115,-0.032085713,0.18417935,-0.082131,1.0962356,-0.14742462,0.5524763,-0.34259874,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.032233004,0.8662376,-0.13055657,0.6014157,-0.0843408,-0.07777694,-0.599541,5.3638883,-0.80967677,0.23268817,-0.10747062,0.34155658,-0.11993858,0.54957557,-0.18405567,-0.09131542,0.010811775,-0.078952044,-0.19521156,-0.111529574,0.34111035,-0.10883868,0.013179798,-0.13810243,-0.09093261,0.54223603,-0.08460147,0.591779,-0.061562493,-0.2341358,0.54407775,-0.21009833,0.002674409,0.37045872,0.37477136,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.14879224,-0.05596226,-0.056167826,0.25086215,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.32709074,-0.1006545,-0.07620693,-0.104859196,0.47052148,0.61312234,-0.088819906,-0.10833606,0.18529089,-0.124300115,0.38025767,0.35267636,-0.082131,0.09092485,-0.14742462,-0.43042928,-0.07089966,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.35399804,-0.46018368,-0.13055657,1.1562144,-0.0843408,-0.07777694,-0.06263322,-0.08764268,0.57694477,0.49765807,-0.10747062,-0.18348293,-0.11993858,0.069697425,0.049616147,-0.09131542,-0.006255332,-0.078952044,-0.19521156,-0.111529574,0.84264755,-0.10883868,-0.76262563,-0.13810243,-0.09093261,0.11748586,-0.08460147,0.13739945,-0.061562493,-0.2341358,0.8200257,-0.21009833,0.89595944,0.87043184,-0.105989814,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
