rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.023468563,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.46569842,-0.042500064,-0.20373847,-0.07421895,-0.042342335,0.07173298,0.34436512,-0.09654722,-0.08720162,-0.07285323,-0.057666454,-0.06825314,-0.0811109,-0.06867951,-0.07980599,-0.041330405,-0.14370757,0.024025897,-0.062246185,-0.1502481,0.64255667,0.21500237,-0.048288155,-0.1653577,-0.071920976,-0.13295609,0.46063027,-0.52431977,-1.0284959,-0.1768253,-0.06767534,0.13211189,-0.1870167,-0.06940588,-0.44886798,-0.09926551,0.22739589,-0.22778516,-0.21529208,-0.052082743,-0.1489025,-0.8596498,-0.069542356,-0.13838363,0.28026268,-0.0583981,-0.09370761,0.032461427,-0.15573405,-0.19387476,-0.050053358,0.042236853,-0.09467098,-0.33155727,-0.16565828,-0.09391567,0.18608938,-0.09939945,-0.35470527,-0.08367701,-0.18304577,-0.12899014,-0.18354331,-0.06427042,0.35752198,-0.073068954,-0.05759877,0.15969484,-0.098723225,-0.1181239,-0.10974532,0.03810157,-0.06859739,-0.105614305,-0.08846551,0.7975377,-0.078358516,-0.089100406,-0.11980957,0.12066852,-0.13944355,-0.18899952,0.06616638,-0.08846225,0.06508978,-0.4450743,-0.09172271,-0.09769574,-0.111612864,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.54637027,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.25239196,-0.042500064,-0.16967809,-0.07421895,0.28127348,-0.109991774,-0.53090763,-0.09654722,-0.08720162,-0.117154084,-0.057666454,-0.06825314,0.4123485,-0.06867951,-0.03758793,-0.041330405,-0.14370757,-0.3782272,-0.062246185,0.6033807,-0.7187351,-0.7238347,-0.048288155,-0.1653577,-0.071920976,-0.253617,-0.6781656,-0.6011515,0.045612544,-0.37914014,-0.06767534,0.120570615,-0.17670111,-0.06940588,0.14912963,-0.09926551,-0.27027327,-0.41041544,-0.21529208,-0.052082743,2.465289,0.1304794,-0.069542356,-0.13838363,-0.5175972,-0.0583981,1.9733776,-0.12565383,-0.51681876,-0.19387476,-0.050053358,-0.7528562,-0.09467098,-0.05273614,-0.16565828,-0.09391567,-0.20315056,-0.09939945,1.416613,-0.08367701,-0.6734198,-0.12899014,-0.18354331,-0.06427042,-0.734446,-0.9272794,-0.26266992,-0.46192324,-0.22672862,-0.1181239,-0.10974532,-0.36620945,-0.06859739,0.58180934,-0.08846551,0.010410231,-0.078358516,-0.089100406,-0.11980957,-0.42465207,-0.13944355,-0.18899952,-0.80957943,-0.5084436,-0.78798944,1.2326634,-0.09172271,-0.6472028,1.5407443,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.21841179,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.077537745,-0.042500064,-0.16507666,-0.07421895,-0.030731132,-0.36880976,-0.08961715,-0.09654722,-0.08720162,0.0006599664,-0.057666454,-0.06825314,-0.13870499,-0.06867951,-0.19395322,-0.041330405,-0.14370757,-0.4170075,-0.062246185,-0.025605889,-0.3922575,-0.39210108,-0.048288155,-0.1653577,-0.071920976,-0.4723868,-0.4705117,-0.17950341,0.7113638,-0.57416624,-0.06767534,-0.00787343,-0.20730563,-0.06940588,-0.21657895,-0.09926551,0.20987411,-0.4329779,-0.21529208,-0.052082743,-0.1489025,0.05711585,-0.069542356,-0.13838363,-0.70535517,-0.0583981,-0.09370761,-0.5507441,-0.01208737,-0.19387476,-0.050053358,-0.5515995,-0.09467098,0.18102312,-0.16565828,-0.09391567,-0.2840257,-0.09939945,0.51700455,-0.08367701,-0.5746963,-0.12899014,-0.18354331,-0.06427042,-1.3231882,-0.6142786,-0.35243472,-0.23517099,-0.23806785,-0.1181239,-0.10974532,-0.249728,-0.06859739,-0.21822776,-0.08846551,-0.019926999,-0.078358516,-0.089100406,-0.11980957,-0.5377736,-0.13944355,-0.18899952,-0.37683925,-0.3966927,-0.38849697,-0.26658162,-0.09172271,-0.2743817,0.2727791,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.19806613,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.07916442,-0.042500064,0.0127057135,-0.07421895,-0.22573704,-0.086712934,-0.040304407,-0.09654722,-0.08720162,-0.40416834,-0.057666454,-0.06825314,-0.011892867,-0.06867951,-0.3001276,-0.041330405,-0.14370757,-0.18349034,-0.062246185,0.32497334,-0.0881952,-0.1844835,-0.048288155,-0.1653577,-0.071920976,-0.32805303,-0.7673051,-0.3348781,-0.29094446,-0.2827059,-0.06767534,0.5169347,-0.19817995,-0.06940588,0.1196625,-0.09926551,-0.19804683,-0.49359488,-0.21529208,-0.052082743,-0.1489025,0.15289065,-0.069542356,-0.13838363,-0.11117378,-0.0583981,-0.09370761,-0.321509,-0.48739672,-0.19387476,-0.050053358,-0.43754378,-0.09467098,-0.23741986,-0.16565828,-0.09391567,-0.17044346,-0.09939945,-0.18691453,-0.08367701,-0.12651764,-0.12899014,-0.18354331,-0.06427042,-0.47591385,0.111955985,-0.35341543,-0.50471723,-0.26322982,-0.1181239,-0.10974532,-0.35626566,-0.06859739,-0.31805998,-0.08846551,-0.3410464,-0.078358516,-0.089100406,-0.11980957,-0.26246104,-0.13944355,-0.18899952,-0.7905938,-0.61189115,-0.6855982,0.018399611,-0.09172271,-0.82790667,-0.4007337,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.24437512,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.23044157,-0.042500064,-0.14168763,-0.07421895,0.3444325,-0.11588313,-0.2841557,-0.09654722,-0.08720162,-0.11055845,-0.057666454,-0.06825314,-0.33457848,-0.06867951,-0.2575794,-0.041330405,-0.14370757,-0.722236,-0.062246185,0.413954,-0.07229123,-0.4722777,-0.048288155,-0.1653577,-0.071920976,-0.16779606,-0.3857408,-0.60950303,-0.3082609,-0.28984326,-0.06767534,-0.16802956,-0.04951562,-0.06940588,0.12970042,-0.09926551,-0.46261933,-0.2538602,-0.21529208,-0.052082743,-0.1489025,0.07890373,-0.069542356,-0.13838363,-0.897576,-0.0583981,-0.09370761,0.5090053,0.20389672,-0.19387476,-0.050053358,-0.22538818,-0.09467098,0.00299318,-0.16565828,-0.09391567,-0.10266943,-0.09939945,-0.011201862,-0.08367701,-0.34814656,-0.12899014,-0.18354331,-0.06427042,-0.75428045,-0.38116452,-0.5243232,-0.45039502,-0.29990342,-0.1181239,-0.10974532,-0.19530986,-0.06859739,-0.52617776,-0.08846551,0.16089363,-0.078358516,-0.089100406,-0.11980957,0.21772392,-0.13944355,-0.18899952,-0.78427225,0.045555584,-0.33905372,-0.16098091,-0.09172271,-0.6297699,0.07405153,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.23844075,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.047130987,-0.042500064,-0.18946704,-0.07421895,0.44390294,-0.18131553,-0.42600742,-0.09654722,-0.08720162,-0.18802959,-0.057666454,-0.06825314,-0.108707644,-0.06867951,-0.1322784,-0.041330405,-0.14370757,0.36406606,-0.062246185,0.33362526,-0.47631592,-0.33284655,-0.048288155,-0.1653577,-0.071920976,-0.34554014,-0.4285565,-0.175772,0.405902,-0.46764284,-0.06767534,0.31603116,-0.3091412,-0.06940588,0.039556377,-0.09926551,-0.037100468,-0.18865968,-0.21529208,-0.052082743,-0.1489025,0.2695392,-0.069542356,-0.13838363,-0.20282722,-0.0583981,-0.09370761,0.09095874,0.021434195,1.6028746,-0.050053358,-0.4408766,-0.09467098,0.23372895,-0.16565828,-0.09391567,-0.21753266,-0.09939945,0.4070965,-0.08367701,-0.40222624,-0.12899014,-0.18354331,-0.06427042,-0.5716599,-0.6680406,-0.29599103,-0.6538176,-0.13457866,-0.1181239,-0.10974532,-0.33904263,-0.06859739,0.08070026,-0.08846551,-0.009764348,-0.078358516,-0.089100406,-0.11980957,-0.06906892,-0.13944355,-0.18899952,-0.6915322,-0.5136287,-0.5051706,-0.4690417,-0.09172271,-0.6686274,-0.12611112,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.11490863,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.04674083,-0.042500064,0.183433,-0.07421895,-0.022212464,-0.19941294,-0.07214358,-0.09654722,-0.08720162,-0.2222497,-0.057666454,-0.06825314,-0.20202436,-0.06867951,-0.08437267,-0.041330405,-0.14370757,0.017660873,-0.062246185,-0.081702046,-0.016598152,0.23504668,-0.048288155,-0.1653577,-0.071920976,-0.061469167,-0.28957894,-0.34127054,0.049420163,-0.112229116,-0.06767534,-0.098942764,-0.23087965,-0.06940588,0.08390311,-0.09926551,-0.21270998,-0.17474118,-0.21529208,-0.052082743,2.2085629,-0.44003326,-0.069542356,-0.13838363,0.5505881,-0.0583981,-0.09370761,-0.3597349,-0.015335551,-0.19387476,-0.050053358,-0.44992983,-0.09467098,-0.12893836,-0.16565828,-0.09391567,-0.069310166,-0.09939945,-0.2638552,-0.08367701,0.019282358,-0.12899014,-0.18354331,-0.06427042,-0.103457324,0.11022479,0.06571729,-0.5036183,-0.14636765,-0.1181239,-0.10974532,-0.24493822,-0.06859739,-0.06891607,-0.08846551,-0.15418698,-0.078358516,-0.089100406,-0.11980957,-0.14078507,-0.13944355,-0.18899952,-0.16138856,-0.41605553,0.10107901,-0.0124638975,-0.09172271,-0.0753721,-0.024668476,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.28657818,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.01617345,-0.042500064,0.33644596,-0.07421895,-0.26868594,0.15145907,-0.3939882,-0.09654722,-0.08720162,-0.32323384,-0.057666454,-0.06825314,0.12937246,-0.06867951,-0.34666458,-0.041330405,-0.14370757,-0.29809391,-0.062246185,0.050263695,-0.25069994,-0.20415221,-0.048288155,-0.1653577,-0.071920976,-0.25812083,-0.53103614,0.3620252,0.5807563,-0.1503249,-0.06767534,-0.06477475,-0.2930521,-0.06940588,-0.22572635,-0.09926551,0.044854753,-0.6158619,-0.21529208,-0.052082743,-0.1489025,-0.066009924,-0.069542356,-0.13838363,-0.5113082,-0.0583981,-0.09370761,0.069049925,0.010097122,-0.19387476,-0.050053358,-0.44692805,-0.09467098,-0.45280635,-0.16565828,-0.09391567,-0.16554132,-0.09939945,0.763951,-0.08367701,-0.34979987,-0.12899014,-0.18354331,-0.06427042,-0.00074283336,-0.702236,-0.5678971,-0.5863671,-0.32270634,-0.1181239,-0.10974532,-0.40502974,-0.06859739,-0.5589561,-0.08846551,-0.7310804,-0.078358516,-0.089100406,-0.11980957,-0.3043475,-0.13944355,-0.18899952,-0.12153192,-0.36937395,-0.4302884,-0.24589516,-0.09172271,-0.34394246,-0.30455646,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.0877462,-0.05562216,-0.067629814,1.5161226,-0.07355285,-0.40251192,-0.042500064,-0.09759162,-0.07421895,-0.2954842,-0.30145884,0.47139725,-0.09654722,-0.08720162,-0.20096812,-0.057666454,-0.06825314,-0.019499635,-0.06867951,-0.2871263,-0.041330405,-0.14370757,-0.13435297,-0.062246185,-0.25769472,0.10423614,0.1932913,-0.048288155,0.7348132,-0.071920976,-0.51551217,0.243779,-0.0741315,0.5060693,0.0070071104,-0.06767534,-0.29556912,1.5639008,-0.06940588,0.10639138,-0.09926551,0.21736464,0.30773142,-0.21529208,-0.052082743,-0.1489025,0.8346839,-0.069542356,-0.13838363,-1.372117,-0.0583981,-0.09370761,0.25163543,-0.16962664,-0.19387476,-0.050053358,-0.45955873,-0.09467098,-0.19828549,-0.16565828,-0.09391567,-0.30337033,-0.09939945,-0.44448817,-0.08367701,0.2136479,-0.12899014,-0.18354331,-0.06427042,2.1413827,1.0693005,0.031525046,0.0216372,-0.35498813,-0.1181239,-0.10974532,-0.109839484,-0.06859739,-0.15010758,-0.08846551,-0.01872147,-0.078358516,-0.089100406,-0.11980957,-0.17815545,-0.13944355,-0.18899952,0.67837304,-0.12012618,-0.68729335,0.050881885,-0.09172271,0.17373395,-0.023089964,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2943145,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.06047932,-0.042500064,0.05979483,-0.07421895,-0.28999522,-0.1192511,-0.3678638,-0.09654722,-0.08720162,-0.23348694,-0.057666454,-0.06825314,-0.23734266,-0.06867951,-0.15625116,-0.041330405,-0.14370757,-0.15045835,-0.062246185,0.9623298,-0.44974342,-0.38178238,-0.048288155,-0.1653577,-0.071920976,-0.13034058,-0.0541681,-0.14237115,-0.08523769,0.46282908,-0.06767534,-0.1424499,-0.22172514,-0.06940588,0.11516227,-0.09926551,-0.24140279,0.15970273,-0.21529208,-0.052082743,-0.1489025,0.11524893,-0.069542356,-0.13838363,-0.21389927,-0.0583981,-0.09370761,1.3545374,0.081381395,-0.19387476,-0.050053358,-0.42780298,-0.09467098,-0.44411075,-0.16565828,-0.09391567,-0.08996864,-0.09939945,0.0266933,-0.08367701,-0.16645102,-0.12899014,1.5157263,-0.06427042,-0.03341784,0.14017008,-0.07439337,-0.7829586,-0.24640746,-0.1181239,-0.10974532,-0.16710691,-0.06859739,-0.24963032,-0.08846551,-0.691903,-0.078358516,-0.089100406,-0.11980957,-0.33700132,-0.13944355,-0.18899952,0.027508462,-0.021122681,-0.47588843,-0.4771226,-0.09172271,-0.45506966,-0.11540887,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.038750637,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.14414391,-0.042500064,-0.23647591,-0.07421895,-0.22876082,0.4442326,0.34613982,-0.09654722,-0.08720162,-0.46489653,-0.057666454,-0.06825314,0.09103331,-0.06867951,0.026159724,-0.041330405,-0.14370757,0.16351955,-0.062246185,-0.5303843,-0.17154112,-0.5624167,-0.048288155,-0.1653577,-0.071920976,-0.2372109,0.066527605,-0.2958911,-0.1312296,0.34494746,-0.06767534,0.024019567,3.902515,-0.06940588,-0.37819058,-0.09926551,0.049966015,0.1384103,-0.21529208,-0.052082743,-0.1489025,0.6070183,-0.069542356,-0.13838363,-0.7314694,-0.0583981,-0.09370761,0.24722691,-0.23450834,-0.19387476,-0.050053358,2.3378959,-0.09467098,0.047770455,-0.16565828,-0.09391567,-0.14103517,-0.09939945,-0.46358654,-0.08367701,-0.37876678,-0.12899014,-0.18354331,-0.06427042,-0.33626544,-0.74393564,-0.10889349,-0.46225077,-0.31727162,-0.1181239,-0.10974532,-0.15726547,-0.06859739,0.23681748,-0.08846551,2.919726,-0.078358516,-0.089100406,-0.11980957,-0.24394904,-0.13944355,-0.18899952,-0.64387155,-0.009031167,1.0977116,0.04027795,-0.09172271,-0.30321878,-0.0221411,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.12695296,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.027587473,-0.042500064,0.05719675,-0.07421895,-0.041140527,0.04323808,-0.054272667,-0.09654722,-0.08720162,-0.3058469,-0.057666454,-0.06825314,-0.28282204,-0.06867951,-0.31977785,-0.041330405,-0.14370757,-0.47258633,-0.062246185,0.28447363,0.00084402325,-0.27084833,-0.048288155,-0.1653577,-0.071920976,-0.17486177,-0.28937244,-0.3651147,0.07558876,0.19243142,-0.06767534,-0.46902472,-0.10642925,-0.06940588,0.1313473,-0.09926551,-0.20289014,-0.081738465,-0.21529208,-0.052082743,-0.1489025,0.3165403,-0.069542356,-0.13838363,0.06762257,-0.0583981,-0.09370761,-0.6895579,0.13669075,-0.19387476,-0.050053358,-0.4018783,-0.09467098,-0.028229527,-0.16565828,-0.09391567,-0.24738242,-0.09939945,0.46104726,-0.08367701,-0.6092515,-0.12899014,-0.18354331,-0.06427042,-0.99561393,0.25098482,-0.41878617,-0.34545025,-0.24627826,-0.1181239,-0.10974532,-0.09438928,-0.06859739,-0.24851456,-0.08846551,-0.6538504,-0.078358516,-0.089100406,-0.11980957,-0.56811255,-0.13944355,-0.18899952,-0.64513373,-0.10549459,-0.41281274,-0.14020808,-0.09172271,-0.6471477,-0.19849417,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.022667235,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.0775447,-0.042500064,-0.28452867,-0.07421895,0.11821583,-0.24514063,0.5168316,-0.09654722,-0.08720162,-0.22460927,-0.057666454,-0.06825314,-0.043871503,-0.06867951,0.011108165,-0.041330405,-0.14370757,1.6814613,-0.062246185,-0.43084785,0.2628399,-0.17470507,-0.048288155,-0.1653577,-0.071920976,-0.48392478,-0.17176105,0.6230993,0.6860025,0.18972957,-0.06767534,-0.31539804,0.4259627,-0.06940588,0.10013692,-0.09926551,-0.23731096,0.32311413,-0.21529208,-0.052082743,2.279883,-0.7175276,-0.069542356,-0.13838363,-0.46915442,-0.0583981,-0.09370761,0.4930482,0.007840877,-0.19387476,-0.050053358,0.3730578,-0.09467098,0.15666687,-0.16565828,-0.09391567,-0.043089528,-0.09939945,-0.26771978,-0.08367701,-0.26054007,-0.12899014,-0.18354331,-0.06427042,0.89892036,0.29004985,-0.08791092,0.0053659854,-0.17867446,-0.1181239,-0.10974532,0.24729155,-0.06859739,0.07609446,-0.08846551,-0.5984325,-0.078358516,-0.089100406,-0.11980957,0.24109979,-0.13944355,-0.18899952,-0.23086518,0.042311747,-0.34636503,-0.19539279,-0.09172271,-0.04561718,-0.012953861,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.015543495,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.30220225,-0.042500064,-0.1342768,-0.07421895,-0.2002729,-0.16704942,0.12673424,-0.09654722,-0.08720162,0.0006531562,-0.057666454,-0.06825314,0.108127266,-0.06867951,-0.047369365,-0.041330405,-0.14370757,-0.1079831,-0.062246185,-0.40220684,0.668066,-0.35565472,-0.048288155,-0.1653577,-0.071920976,-0.41633928,-0.32501838,0.4867374,1.1268694,-0.04079924,-0.06767534,-0.2626556,0.60921,-0.06940588,-0.59687525,2.612617,-0.43367466,1.2740242,1.6236757,-0.052082743,-0.1489025,-0.49998355,-0.069542356,-0.13838363,1.0441283,-0.0583981,-0.09370761,1.2394783,0.37764782,-0.19387476,-0.050053358,1.050869,1.4674361,-0.2679119,-0.16565828,-0.09391567,0.21574126,-0.09939945,-0.21691012,-0.08367701,-0.2530043,-0.12899014,1.3931867,-0.06427042,0.4807359,-0.03127923,0.12348344,0.015240425,-0.15948789,-0.1181239,-0.10974532,-0.0654269,-0.06859739,0.026560163,-0.08846551,-0.91159517,-0.078358516,-0.089100406,-0.11980957,0.46199182,-0.13944355,-0.18899952,-0.29754952,0.51866233,-0.21032481,-0.5775025,-0.09172271,0.25783676,0.005394575,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.3156939,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.25308448,-0.042500064,0.10044949,-0.07421895,0.11545741,-0.025495967,0.2871572,-0.09654722,-0.08720162,-0.39760566,-0.057666454,-0.06825314,-0.2943011,-0.06867951,-0.20263375,-0.041330405,-0.14370757,-0.0424637,-0.062246185,0.63475215,-0.25489077,0.06222346,-0.048288155,-0.1653577,-0.071920976,-0.2658639,-0.2486705,-0.18853948,0.19421004,-0.29370388,-0.06767534,0.903937,-0.110839345,-0.06940588,-0.15058503,-0.09926551,-0.3369065,-0.35645154,-0.21529208,-0.052082743,-0.1489025,0.0417182,-0.069542356,-0.13838363,0.49244827,-0.0583981,-0.09370761,-0.5552186,-0.43391934,-0.19387476,-0.050053358,0.011691385,-0.09467098,-0.12638284,-0.16565828,-0.09391567,-0.24781603,-0.09939945,1.1174841,-0.08367701,-0.3055575,-0.12899014,-0.18354331,-0.06427042,-0.7346189,-1.108327,-0.02931616,0.3745369,-0.23236667,-0.1181239,-0.10974532,-0.22039424,-0.06859739,-0.07224359,-0.08846551,0.6241877,-0.078358516,-0.089100406,-0.11980957,-0.24982959,-0.13944355,-0.18899952,-0.70233613,-0.22879109,-0.6312489,0.9634154,-0.09172271,-0.22459884,-0.031836405,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.16131881,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.19561051,-0.042500064,-0.03692055,-0.07421895,-0.2509624,-0.23098646,-0.28379804,-0.09654722,-0.08720162,-0.1292791,-0.057666454,-0.06825314,-0.18779819,-0.06867951,-0.34789354,-0.041330405,-0.14370757,-0.44143727,-0.062246185,-0.052545384,-0.10430476,-0.27943942,-0.048288155,1.1084911,-0.071920976,0.024846138,-0.51420736,-0.12589768,-0.4516304,-0.38603905,-0.06767534,0.06630092,-0.25893408,-0.06940588,-0.056739286,-0.09926551,-0.3173609,-0.34120476,-0.21529208,-0.052082743,1.5493672,-0.2645786,-0.069542356,-0.13838363,-0.63235253,-0.0583981,-0.09370761,-0.7308268,-0.35304144,-0.19387476,-0.050053358,-0.22505224,-0.09467098,-0.17004588,-0.16565828,-0.09391567,0.100370504,-0.09939945,-0.2608063,-0.08367701,-0.4542181,-0.12899014,-0.18354331,-0.06427042,-0.78567404,-0.121781126,-0.4228412,-0.47412685,-0.15231788,-0.1181239,-0.10974532,-0.13014343,-0.06859739,-0.23004021,-0.08846551,-0.75871956,-0.078358516,-0.089100406,-0.11980957,-0.05423094,-0.13944355,-0.18899952,0.36149886,0.037433885,-0.2357173,-0.47952756,-0.09172271,0.34258237,-0.47632933,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.0042424705,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.037675414,-0.042500064,0.1179881,-0.07421895,0.16556792,-0.3743751,-0.07931639,-0.09654722,-0.08720162,1.1011631,-0.057666454,-0.06825314,-0.15098785,-0.06867951,-0.29657936,-0.041330405,-0.14370757,0.08267096,-0.062246185,0.86194205,-0.37349904,-0.04433173,-0.048288155,-0.1653577,-0.071920976,0.45056227,-0.28170797,0.5966099,-0.48988152,0.2673852,-0.06767534,0.116554484,-0.30857435,-0.06940588,-0.16117516,-0.09926551,-0.1601619,-0.1075847,1.6090611,-0.052082743,-0.1489025,-0.7175451,-0.069542356,-0.13838363,-0.30376586,-0.0583981,-0.09370761,-0.60914165,0.03748753,-0.19387476,-0.050053358,-0.29359892,-0.09467098,-0.061137997,-0.16565828,-0.09391567,0.041792836,-0.09939945,0.40297982,-0.08367701,0.077123724,-0.12899014,-0.18354331,-0.06427042,-0.11609071,0.810758,-0.12264139,0.09668761,-0.009824873,-0.1181239,-0.10974532,-0.14172181,-0.06859739,0.61857843,-0.08846551,-0.10574837,-0.078358516,-0.089100406,-0.11980957,0.07758016,-0.13944355,-0.18899952,-0.121361054,0.7135018,-0.32219177,-0.59749097,-0.09172271,0.44981563,0.38361412,0
