rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.055948492,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.15601817,-0.042500064,0.010872048,-0.07421895,-0.11320089,-0.065940306,-0.20954525,-0.09654722,-0.08720162,-0.11905737,-0.057666454,-0.06825314,-0.109226085,-0.06867951,-0.19306651,-0.041330405,-0.14370757,-0.29078522,-0.062246185,0.09475901,-0.12842348,0.07517534,-0.048288155,0.7764001,-0.071920976,0.05516174,0.2868166,0.20243283,-0.27526903,0.05867882,-0.06767534,-0.31257173,-0.20206583,-0.06940588,-0.2219752,-0.09926551,-0.30869657,0.31781164,0.9118674,-0.052082743,-0.1489025,0.21834408,-0.069542356,-0.13838363,-0.2616152,-0.0583981,-0.09370761,-0.48040858,-0.09683923,-0.19387476,-0.050053358,-0.16875109,-0.09467098,0.10723304,-0.16565828,-0.09391567,0.08054927,-0.09939945,0.04311442,-0.08367701,0.14446801,-0.12899014,-0.18354331,-0.06427042,0.97768116,0.48851803,-0.017423423,0.6966751,0.09760346,-0.1181239,-0.10974532,-0.11174955,-0.06859739,-0.18004124,-0.08846551,0.42462564,-0.078358516,-0.089100406,-0.11980957,0.052962415,-0.13944355,-0.18899952,-0.074127726,0.118122324,0.25471693,-0.73409337,-0.09172271,0.3500919,-0.20830673,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.083108015,-0.05562216,1.1066972,-0.069158584,-0.07355285,-0.16409181,-0.042500064,0.48225492,-0.07421895,0.6053184,-0.25116664,0.1759255,-0.09654722,4.636503,0.11728859,-0.057666454,-0.06825314,-0.07733909,-0.06867951,0.0028520962,-0.041330405,-0.14370757,0.047420744,-0.062246185,0.18653865,0.03325221,0.44279462,-0.048288155,4.3841143,-0.071920976,0.3460313,0.13639979,0.2772645,-0.1507103,-0.24040923,-0.06767534,-0.32422364,-0.090171635,-0.06940588,-0.088543415,-0.09926551,-0.16765453,-0.12741144,-0.21529208,-0.052082743,-0.1489025,-0.06665056,-0.069542356,-0.13838363,0.3277226,-0.0583981,0.98862,-0.00035160797,0.015919952,-0.19387476,-0.050053358,-0.017558228,-0.09467098,-0.027066506,-0.16565828,5.0570664,0.29144618,-0.09939945,0.42530516,-0.08367701,0.17187126,-0.12899014,2.5063658,-0.06427042,0.21865891,0.54219896,-0.06491446,0.6159904,0.08436891,-0.1181239,-0.10974532,-0.028702222,-0.06859739,0.55102277,-0.08846551,0.57179314,-0.078358516,-0.089100406,-0.11980957,-0.18418525,-0.13944355,-0.18899952,0.11787944,0.88572514,0.10960402,-0.48926204,-0.09172271,0.5144194,-0.18731338,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.10678135,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.038557816,-0.042500064,-0.24552153,-0.07421895,-0.06063892,-0.36690128,0.29394305,-0.09654722,-0.08720162,0.6116091,-0.057666454,-0.06825314,-0.14315538,-0.06867951,-0.27088764,-0.041330405,-0.14370757,-0.03595428,-0.062246185,0.5746346,0.64336616,0.08243245,-0.048288155,-0.1653577,-0.071920976,-0.11225917,-0.011813289,0.565937,0.14627604,0.12719151,-0.06767534,-0.37074086,-0.18642828,-0.06940588,-0.093690686,-0.09926551,-0.38042626,0.3114892,-0.21529208,-0.052082743,-0.1489025,-0.34801972,-0.069542356,-0.13838363,0.03259573,-0.0583981,-0.09370761,0.12775294,0.47656503,-0.19387476,-0.050053358,0.03878068,-0.09467098,0.20627001,-0.16565828,-0.09391567,0.12809533,-0.09939945,0.29125074,-0.08367701,0.3037964,-0.12899014,-0.18354331,-0.06427042,0.24157853,0.5816999,-0.026917616,-0.4184171,-0.045148123,-0.1181239,-0.10974532,-0.13080765,-0.06859739,-0.30436534,-0.08846551,-0.040512778,-0.078358516,-0.089100406,-0.11980957,-0.0035895866,-0.13944355,-0.18899952,-0.11092513,0.024990493,0.12724854,0.38940132,-0.09172271,-0.17051786,-0.3443396,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.48574144,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.08370583,-0.042500064,-0.31357798,-0.07421895,-0.21892895,-0.44395682,0.04164137,-0.09654722,-0.08720162,0.048581354,-0.057666454,-0.06825314,-0.4701755,-0.06867951,-0.39298618,-0.041330405,-0.14370757,-0.24036916,4.987946,-0.13569413,0.13947685,-0.21008295,-0.048288155,-0.1653577,-0.071920976,-0.3137745,-0.42000514,-0.21936426,-0.6686178,0.07796532,-0.06767534,-0.4709989,-0.33403492,-0.06940588,-0.4155028,-0.09926551,-0.6097164,-0.29035208,-0.21529208,-0.052082743,-0.1489025,-0.3648051,-0.069542356,-0.13838363,-0.49624252,-0.0583981,-0.09370761,-0.34108895,-0.34717622,-0.19387476,-0.050053358,-0.51336783,-0.09467098,-0.37386942,5.0455804,-0.09391567,-0.21316957,-0.09939945,-0.49252805,-0.08367701,-0.1293577,-0.12899014,1.9595822,-0.06427042,0.3453211,-0.31244624,1.4101968,-0.6319301,-0.034086917,-0.1181239,-0.10974532,-0.25376475,-0.06859739,-0.4481928,-0.08846551,-0.45174697,-0.078358516,-0.089100406,-0.11980957,-0.22458,-0.13944355,-0.18899952,0.15367569,-0.11870585,0.069245726,-0.31418362,-0.09172271,-0.08872367,-0.18882643,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.12347104,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.046100255,-0.042500064,0.14665577,-0.07421895,-0.1864338,0.24468789,0.1967698,-0.09654722,-0.08720162,-0.22264361,-0.057666454,-0.06825314,-0.034916535,-0.06867951,-0.055485986,-0.041330405,-0.14370757,0.495936,-0.062246185,-0.35957167,0.2952567,-0.0170588,-0.048288155,-0.1653577,-0.071920976,-0.19490248,0.3354325,-0.22635351,-0.30212915,-0.52481484,-0.06767534,-0.33980548,-0.10663593,-0.06940588,0.20261182,-0.09926551,0.1526931,-0.10800962,-0.21529208,-0.052082743,-0.1489025,-0.4868524,-0.069542356,-0.13838363,0.008500211,-0.0583981,-0.09370761,-0.26763508,0.09099944,-0.19387476,-0.050053358,0.45365638,-0.09467098,-0.22271496,-0.16565828,-0.09391567,-0.068172075,-0.09939945,-0.30620712,-0.08367701,-0.049399953,-0.12899014,-0.18354331,-0.06427042,0.15108736,0.12710875,-0.10257931,0.025584599,-0.21809885,-0.1181239,-0.10974532,-0.20125845,-0.06859739,-0.30593136,-0.08846551,0.04360967,-0.078358516,-0.089100406,-0.11980957,0.07267593,-0.13944355,-0.18899952,-0.010155857,-0.10658812,-0.01531285,-0.2779021,-0.09172271,-0.008252531,-0.32745394,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.55053926,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.55731803,-0.042500064,-0.39772508,-0.07421895,-0.33248115,0.7122746,0.029886963,-0.09654722,-0.08720162,-0.14327507,-0.057666454,-0.06825314,-0.078777604,-0.06867951,-0.056289062,-0.041330405,-0.14370757,0.3479737,-0.062246185,-0.5143603,0.6628901,0.3223001,-0.048288155,-0.1653577,-0.071920976,-0.065193586,0.957445,-0.036440376,-0.27263182,-0.39483526,-0.06767534,0.0765458,-0.14946678,-0.06940588,0.15809406,-0.09926551,0.5965525,-0.010263654,-0.21529208,-0.052082743,-0.1489025,0.111168526,-0.069542356,-0.13838363,0.00059495925,-0.0583981,-0.09370761,-0.042432465,0.043779228,-0.19387476,-0.050053358,-0.19373755,-0.09467098,-0.5321039,-0.16565828,-0.09391567,-0.07685966,-0.09939945,-0.61784256,-0.08367701,0.21116766,-0.12899014,-0.18354331,-0.06427042,0.004491784,-0.42518765,-0.06986696,0.0013675059,-0.038035814,-0.1181239,-0.10974532,-0.07159746,-0.06859739,-0.30569008,-0.08846551,-0.7135889,-0.078358516,-0.089100406,-0.11980957,-0.28023052,-0.13944355,-0.18899952,0.09031722,-0.19758019,0.05271966,-0.4978506,-0.09172271,-0.06382132,-0.37362593,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.48809677,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.3121496,-0.042500064,-0.14375444,-0.07421895,0.5572107,-0.19421081,-0.59716886,-0.09654722,-0.08720162,-0.32480544,-0.057666454,-0.06825314,0.0048985896,-0.06867951,-0.09747519,-0.041330405,-0.14370757,-0.4567182,-0.062246185,0.6958999,-0.646782,-0.33325303,-0.048288155,-0.1653577,-0.071920976,-0.20709957,-0.5114328,-0.58721274,0.04341526,-0.5767719,-0.06767534,1.6587627,-0.15657708,-0.06940588,-0.05181729,4.6548047,-0.12514241,-0.63475376,-0.21529208,-0.052082743,-0.1489025,0.08007104,-0.069542356,-0.13838363,-0.45027882,-0.0583981,-0.09370761,-1.0348866,-0.6367569,-0.19387476,-0.050053358,-0.4833614,-0.09467098,0.022639608,-0.16565828,-0.09391567,-0.28282228,-0.09939945,1.7567698,-0.08367701,-0.5904638,-0.12899014,-0.18354331,-0.06427042,-0.8452663,-0.49399528,-0.051849887,0.7331737,-0.16520469,-0.1181239,-0.10974532,-0.34759122,-0.06859739,-0.17864041,-0.08846551,0.8327082,-0.078358516,-0.089100406,-0.11980957,-0.23863192,-0.13944355,-0.18899952,-0.70454353,-0.8824696,-0.8312816,0.390558,-0.09172271,-0.60349876,-0.25693116,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.023500985,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.87365943,-0.042500064,0.24963367,-0.07421895,0.025403097,0.12795596,0.010021706,-0.09654722,-0.08720162,-0.17318824,-0.057666454,-0.06825314,0.015576643,-0.06867951,0.09723426,-0.041330405,-0.14370757,0.2424039,-0.062246185,-0.019188104,0.6717386,-0.21876353,-0.048288155,-0.1653577,-0.071920976,-0.028842418,0.8518273,-0.28246287,-0.2777306,-0.18281507,-0.06767534,-0.2291692,-0.050561674,-0.06940588,-0.36081362,-0.09926551,0.7150469,-0.065355815,-0.21529208,-0.052082743,-0.1489025,0.35537744,-0.069542356,-0.13838363,0.25361753,-0.0583981,-0.09370761,0.15261595,0.088324055,-0.19387476,-0.050053358,0.10645857,-0.09467098,-0.14047378,-0.16565828,-0.09391567,-0.047875665,-0.09939945,0.038121723,-0.08367701,0.014709253,-0.12899014,3.70513,-0.06427042,0.6039751,-0.032651335,0.045126006,0.12685175,-0.022459645,-0.1181239,-0.10974532,-0.17164494,-0.06859739,-0.043243762,-0.08846551,0.6550555,-0.078358516,-0.089100406,-0.11980957,0.11550603,-0.13944355,-0.18899952,0.080150776,0.17052999,0.20419917,0.01458899,-0.09172271,0.06820068,-0.040943146,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.45621964,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.06665177,-0.042500064,-0.11205066,-0.07421895,0.3141553,-0.1475977,0.0061323047,-0.09654722,-0.08720162,-0.30195194,-0.057666454,-0.06825314,-0.06492069,-0.06867951,0.08454989,-0.041330405,-0.14370757,0.044673346,-0.062246185,0.41902438,-0.3226286,-0.12338219,-0.048288155,-0.1653577,-0.071920976,-0.1005684,-0.6978688,-0.28176138,-0.10600735,-0.3649511,-0.06767534,1.2918766,-0.2583954,-0.06940588,0.34579688,-0.09926551,-0.015914667,-0.49903852,-0.21529208,-0.052082743,-0.1489025,-0.0851274,-0.069542356,-0.13838363,0.4671478,-0.0583981,-0.09370761,-0.22114432,-0.4619528,-0.19387476,-0.050053358,-0.3866783,-0.09467098,-0.15139878,-0.16565828,-0.09391567,-0.3164614,-0.09939945,1.08864,-0.08367701,-0.40109837,-0.12899014,-0.18354331,-0.06427042,-0.5891484,-0.7646576,0.67530084,-0.1834472,-0.29524878,-0.1181239,-0.10974532,-0.3329701,-0.06859739,-0.29232782,-0.08846551,0.032373756,-0.078358516,-0.089100406,-0.11980957,-0.34091106,-0.13944355,-0.18899952,-0.34682563,-0.1278829,-0.5096353,0.49034145,-0.09172271,-0.61921793,-0.12259866,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.2285296,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.25293523,-0.042500064,0.018552786,-0.07421895,0.068658955,0.106348656,0.028177407,-0.09654722,-0.08720162,0.054399863,-0.057666454,-0.06825314,-0.24177405,-0.06867951,-0.34072068,-0.041330405,-0.14370757,-0.14296289,-0.062246185,-0.22391813,-0.4670767,-0.26816413,-0.048288155,-0.1653577,-0.071920976,-0.009338393,-0.5113602,-0.36981928,1.3596615,-0.22078258,-0.06767534,0.5769903,-0.09336631,-0.06940588,0.055778626,-0.09926551,-0.18112503,-0.0737931,-0.21529208,-0.052082743,-0.1489025,0.2517316,-0.069542356,-0.13838363,0.103097424,-0.0583981,-0.09370761,-0.5570935,-0.15376994,-0.19387476,-0.050053358,-0.36605102,-0.09467098,0.32195967,-0.16565828,-0.09391567,-0.28883335,-0.09939945,1.4187393,-0.08367701,-0.2369259,-0.12899014,-0.18354331,-0.06427042,-0.5604956,0.6014654,-0.09100586,-0.6042934,-0.26027754,-0.1181239,-0.10974532,0.01052113,-0.06859739,-0.39576453,-0.08846551,-0.25525537,-0.078358516,-0.089100406,-0.11980957,-0.007508923,-0.13944355,-0.18899952,-0.73488826,-0.08182072,-0.45303893,-0.018245032,-0.09172271,-0.35161358,0.03394903,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20820218,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.09903811,-0.042500064,0.18475424,-0.07421895,0.030498924,0.011225757,-0.34411114,-0.09654722,-0.08720162,0.21179162,-0.057666454,-0.06825314,-0.18462682,-0.06867951,-0.30644485,-0.041330405,-0.14370757,-0.1909544,-0.062246185,-0.111327745,-0.25220478,-0.37474245,-0.048288155,-0.1653577,-0.071920976,-0.11022954,-0.4195336,-0.63921106,-0.25758058,-0.4040751,-0.06767534,0.61819834,-0.07238432,-0.06940588,-0.11499527,-0.09926551,0.30641058,-0.8030655,-0.21529208,-0.052082743,-0.1489025,0.19527319,-0.069542356,-0.13838363,-0.30591744,-0.0583981,-0.09370761,-0.54327625,-0.2914409,-0.19387476,-0.050053358,-0.21850759,-0.09467098,-0.09500548,-0.16565828,-0.09391567,-0.26113147,-0.09939945,0.32035518,-0.08367701,-0.5963101,-0.12899014,-0.18354331,-0.06427042,-0.3911779,-0.9770015,-0.31634092,-0.59183866,-0.1488564,-0.1181239,-0.10974532,-0.26867464,-0.06859739,0.17571034,-0.08846551,-0.30935797,-0.078358516,-0.089100406,-0.11980957,-0.5635409,-0.13944355,-0.18899952,0.22020899,-0.5395307,-0.299076,-0.45210496,-0.09172271,-0.47528946,-0.11784697,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.31023988,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.2302878,-0.042500064,0.07245643,-0.07421895,0.17249903,-0.28266782,-0.3638981,-0.09654722,-0.08720162,-0.28050226,-0.057666454,-0.06825314,-0.1526478,-0.06867951,-0.22408593,-0.041330405,-0.14370757,-0.22498664,-0.062246185,0.09485383,-0.3929619,0.18642889,-0.048288155,-0.1653577,-0.071920976,-0.46490195,-0.30080217,-0.6865931,-0.25703004,-0.5574855,-0.06767534,-0.25856403,-0.31121677,-0.06940588,-0.48295495,-0.09926551,0.4851184,-0.32469136,-0.21529208,-0.052082743,-0.1489025,0.104385525,-0.069542356,-0.13838363,-0.3008874,-0.0583981,-0.09370761,-1.4326156,-0.060118705,-0.19387476,-0.050053358,-0.34276685,-0.09467098,0.042310476,1.8749224,-0.09391567,-0.060901415,-0.09939945,0.1849278,-0.08367701,-0.5549873,-0.12899014,-0.18354331,-0.06427042,-0.2844281,-0.51203144,-0.015901176,-0.05526379,-0.2635421,-0.1181239,-0.10974532,-0.33286825,-0.06859739,0.07535743,-0.08846551,-0.011017926,-0.078358516,-0.089100406,-0.11980957,-0.08773234,-0.13944355,-0.18899952,-0.71170455,0.074529566,-0.48449364,-0.3595952,-0.09172271,0.62239563,0.033063397,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.28773955,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.15507923,-0.042500064,0.03539683,-0.07421895,-0.37370437,-0.02717819,-0.7548894,-0.09654722,-0.08720162,-0.21859945,-0.057666454,-0.06825314,-0.05055619,-0.06867951,0.089944884,-0.041330405,-0.14370757,-0.21812667,-0.062246185,-0.050270945,-0.49262884,-0.38128045,-0.048288155,-0.1653577,-0.071920976,-0.5772742,-0.66872036,-0.52786833,0.2653174,-0.96639484,-0.06767534,-0.18409078,-0.31510374,-0.06940588,-0.5101695,-0.09926551,-0.529947,-0.32659596,-0.21529208,-0.052082743,-0.1489025,-0.0060489527,-0.069542356,-0.13838363,-0.24979438,-0.0583981,-0.09370761,-0.6112646,-0.18918096,-0.19387476,-0.050053358,-0.48624152,-0.09467098,0.40189308,-0.16565828,-0.09391567,-0.3150901,-0.09939945,0.4781622,-0.08367701,-0.2611852,-0.12899014,-0.18354331,-0.06427042,-0.8648224,-0.77409947,-0.3933893,-0.3463474,-0.3647416,-0.1181239,-0.10974532,-0.18982005,-0.06859739,-0.3870182,-0.08846551,-0.35104945,-0.078358516,-0.089100406,-0.11980957,0.013529999,-0.13944355,-0.18899952,-0.8716535,-0.4171344,-0.7779084,0.8743998,-0.09172271,-0.8294982,0.73158455,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.18940014,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.21751992,-0.042500064,-0.14415838,-0.07421895,-0.05187949,-0.22076115,0.22960941,-0.09654722,-0.08720162,-0.2549716,-0.057666454,-0.06825314,-0.0756821,-0.06867951,0.039414406,-0.041330405,-0.14370757,0.82964504,-0.062246185,0.55488336,0.14136362,0.005874064,-0.048288155,-0.1653577,-0.071920976,-0.31691948,-0.23771061,0.4355291,-0.11296726,0.057562638,-0.06767534,-0.4704011,-0.21851751,-0.06940588,-0.01316045,-0.09926551,-0.37538198,-0.10318213,-0.21529208,-0.052082743,-0.1489025,-0.4936065,-0.069542356,-0.13838363,0.096285105,-0.0583981,-0.09370761,0.97607166,0.27317557,-0.19387476,-0.050053358,0.09349105,-0.09467098,-0.21712522,-0.16565828,-0.09391567,-0.048892487,-0.09939945,-0.18934594,-0.08367701,0.63186646,-0.12899014,-0.18354331,-0.06427042,0.9770458,0.43240097,-0.14065644,-0.3265633,0.22526623,-0.1181239,-0.10974532,0.11147745,-0.06859739,-0.42518765,-0.08846551,-0.37267664,-0.078358516,-0.089100406,-0.11980957,0.13290001,-0.13944355,-0.18899952,0.704477,-0.33171284,-0.019255362,-0.021361245,-0.09172271,0.34257787,0.064421125,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.2582448,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.0853359,-0.042500064,-0.07783519,-0.07421895,-0.4618575,-0.44084004,-0.3664324,-0.09654722,-0.08720162,-0.39028844,-0.057666454,-0.06825314,-0.37845895,-0.06867951,-0.23571792,-0.041330405,-0.14370757,-0.4538082,-0.062246185,0.19336733,-0.20812333,-0.17924292,-0.048288155,2.5374734,-0.071920976,-0.06291262,-0.0020908907,0.109504275,-0.46819943,-0.26296228,-0.06767534,-0.4263702,-0.17206062,-0.06940588,-0.39788482,-0.09926551,-0.50615543,-0.45878413,-0.21529208,-0.052082743,-0.1489025,-0.29707608,-0.069542356,-0.13838363,0.23770744,-0.0583981,-0.09370761,-0.6943166,-0.276034,1.4871182,-0.050053358,-0.103622414,-0.09467098,-0.36268196,-0.16565828,-0.09391567,-0.31275082,-0.09939945,-0.845939,-0.08367701,0.083519705,-0.12899014,-0.18354331,-0.06427042,-0.06630271,-0.6184622,-0.25475192,-0.059933413,-0.14053728,-0.1181239,-0.10974532,-0.2053719,-0.06859739,-0.49001828,-0.08846551,0.17988773,-0.078358516,4.6342273,-0.11980957,-0.2103189,-0.13944355,-0.18899952,-0.31859675,-0.22850674,-0.151042,-0.103080556,-0.09172271,-0.7027744,-0.16364418,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2878213,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.074913904,-0.042500064,0.06652725,-0.07421895,-0.017500486,-0.028052656,-0.18446712,-0.09654722,-0.08720162,-0.556504,-0.057666454,-0.06825314,-0.25652534,-0.06867951,-0.35620657,-0.041330405,-0.14370757,-0.5083156,-0.062246185,0.27357164,-0.08878857,-0.13838984,-0.048288155,-0.1653577,-0.071920976,-0.46720698,-0.37507606,-0.25607374,0.31758484,-0.26148644,-0.06767534,0.12100776,-0.14698958,-0.06940588,0.012825082,-0.09926551,-0.28999707,-0.21996012,-0.21529208,-0.052082743,-0.1489025,0.0492748,-0.069542356,1.2415146,0.6416479,-0.0583981,-0.09370761,-0.1954837,0.37662873,-0.19387476,-0.050053358,-0.36034578,-0.09467098,0.1802168,-0.16565828,-0.09391567,1.5143946,-0.09939945,-0.27487668,-0.08367701,-0.07619622,-0.12899014,-0.18354331,-0.06427042,-0.601112,0.13156484,-0.5449714,-0.41899702,-0.24428825,-0.1181239,-0.10974532,0.16719678,-0.06859739,-0.14804763,-0.08846551,-0.07978058,-0.078358516,-0.089100406,-0.11980957,-0.3533707,-0.13944355,-0.18899952,-0.20416953,-0.23779377,-0.31929713,0.6837754,-0.09172271,-0.74611515,-0.23610201,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2245709,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.23249502,-0.042500064,0.31460378,-0.07421895,0.09625679,-0.17080353,0.18267144,-0.09654722,-0.08720162,-0.18952858,-0.057666454,-0.06825314,-0.13245846,-0.06867951,0.035304368,-0.041330405,1.4746556,0.35470572,-0.062246185,-0.55617654,0.11994893,-0.23791763,-0.048288155,-0.1653577,-0.071920976,-0.1049406,-0.72557145,-0.25226322,0.12465535,0.09602052,-0.06767534,-0.2859596,1.0584968,-0.06940588,-0.2765009,-0.09926551,-0.24634607,0.0960253,-0.21529208,-0.052082743,-0.1489025,2.9803154,-0.069542356,-0.13838363,-0.90282595,-0.0583981,-0.09370761,0.10911156,0.2626314,-0.19387476,-0.050053358,-0.11724427,-0.09467098,0.23494084,-0.16565828,-0.09391567,-0.05090328,-0.09939945,0.17754138,-0.08367701,-0.039446566,-0.12899014,-0.18354331,-0.06427042,0.8066548,-0.041999407,0.27258304,-0.14715356,-0.11907385,-0.1181239,-0.10974532,-0.15141554,-0.06859739,0.04210828,-0.08846551,0.6861767,-0.078358516,-0.089100406,-0.11980957,-0.20141321,-0.13944355,-0.18899952,0.119282976,-0.17328975,-0.57853115,0.6904123,-0.09172271,0.71695113,0.20741385,0
