dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,train,86,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,931,0,0,0,0,0.90616477,0.09383521
BRCA_core_os_event_top100,tabpfn_v3,v3,train,112,0,0,0,0,0.9052585,0.09474155
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1034,0,0,0,0,0.89708817,0.10291185
BRCA_core_os_event_top100,tabpfn_v3,v3,train,215,0,0,0,0,0.8833492,0.11665081
BRCA_core_os_event_top100,tabpfn_v3,v3,train,501,0,0,0,0,0.8423731,0.1576269
BRCA_core_os_event_top100,tabpfn_v3,v3,train,12,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,966,0,0,0,0,0.89169145,0.10830858
BRCA_core_os_event_top100,tabpfn_v3,v3,train,254,0,0,0,0,0.9218335,0.07816649
BRCA_core_os_event_top100,tabpfn_v3,v3,train,386,0,0,0,0,0.9116863,0.08831371
BRCA_core_os_event_top100,tabpfn_v3,v3,train,599,0,0,0,0,0.8852791,0.1147209
BRCA_core_os_event_top100,tabpfn_v3,v3,train,673,0,0,0,0,0.9148222,0.085177824
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1072,0,0,0,0,0.9112593,0.08874072
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1077,0,0,0,0,0.9238593,0.07614073
BRCA_core_os_event_top100,tabpfn_v3,v3,train,429,0,0,0,0,0.89488906,0.10511093
BRCA_core_os_event_top100,tabpfn_v3,v3,train,603,0,0,0,0,0.9281432,0.071856804
BRCA_core_os_event_top100,tabpfn_v3,v3,train,387,0,0,0,0,0.904734,0.09526592
BRCA_core_os_event_top100,tabpfn_v3,v3,train,84,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,401,0,0,0,0,0.8776914,0.12230858
BRCA_core_os_event_top100,tabpfn_v3,v3,train,379,0,0,0,0,0.8877051,0.1122949
BRCA_core_os_event_top100,tabpfn_v3,v3,train,24,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,241,0,0,0,0,0.8889298,0.11107021
BRCA_core_os_event_top100,tabpfn_v3,v3,train,335,0,0,0,0,0.890653,0.109346986
BRCA_core_os_event_top100,tabpfn_v3,v3,train,534,0,0,0,0,0.9266142,0.0733858
BRCA_core_os_event_top100,tabpfn_v3,v3,train,825,0,0,0,0,0.92464846,0.075351596
BRCA_core_os_event_top100,tabpfn_v3,v3,train,741,0,0,0,0,0.8913873,0.10861273
BRCA_core_os_event_top100,tabpfn_v3,v3,train,428,0,0,0,0,0.8950676,0.10493241
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1010,0,0,0,0,0.9231607,0.07683931
BRCA_core_os_event_top100,tabpfn_v3,v3,train,240,0,0,0,0,0.88815594,0.11184408
BRCA_core_os_event_top100,tabpfn_v3,v3,train,153,0,0,0,0,0.92463064,0.0753694
BRCA_core_os_event_top100,tabpfn_v3,v3,train,4,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,732,1,0,1,0,0.8861597,0.11384029
BRCA_core_os_event_top100,tabpfn_v3,v3,train,607,1,1,1,1,0.33404884,0.6659512
BRCA_core_os_event_top100,tabpfn_v3,v3,train,686,0,0,0,0,0.89191025,0.108089745
BRCA_core_os_event_top100,tabpfn_v3,v3,train,155,0,0,0,0,0.9192015,0.08079855
BRCA_core_os_event_top100,tabpfn_v3,v3,train,821,0,0,0,0,0.93460953,0.06539045
BRCA_core_os_event_top100,tabpfn_v3,v3,train,284,0,0,0,0,0.8725769,0.12742314
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1136,0,0,0,0,0.8939885,0.10601152
BRCA_core_os_event_top100,tabpfn_v3,v3,train,963,0,0,0,0,0.93272674,0.067273304
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1007,0,0,0,0,0.91980946,0.08019054
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1096,0,0,0,0,0.9291745,0.07082554
BRCA_core_os_event_top100,tabpfn_v3,v3,train,497,1,0,1,0,0.8731975,0.12680252
BRCA_core_os_event_top100,tabpfn_v3,v3,train,642,1,0,1,0,0.7136623,0.2863377
BRCA_core_os_event_top100,tabpfn_v3,v3,train,18,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,270,1,0,1,0,0.886755,0.113244995
BRCA_core_os_event_top100,tabpfn_v3,v3,train,724,1,0,1,0,0.6943628,0.3056372
BRCA_core_os_event_top100,tabpfn_v3,v3,train,899,0,0,0,0,0.90520775,0.09479226
BRCA_core_os_event_top100,tabpfn_v3,v3,train,424,0,0,0,0,0.88963914,0.11036084
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1045,0,0,0,0,0.9344667,0.0655333
BRCA_core_os_event_top100,tabpfn_v3,v3,train,781,0,0,0,0,0.9347574,0.06524261
BRCA_core_os_event_top100,tabpfn_v3,v3,train,818,0,0,0,0,0.93455523,0.06544475
BRCA_core_os_event_top100,tabpfn_v3,v3,train,209,0,0,0,0,0.7426331,0.25736693
BRCA_core_os_event_top100,tabpfn_v3,v3,train,762,0,0,0,0,0.8959575,0.10404246
BRCA_core_os_event_top100,tabpfn_v3,v3,train,217,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1031,0,0,0,0,0.898492,0.10150808
BRCA_core_os_event_top100,tabpfn_v3,v3,train,704,1,0,1,0,0.8589148,0.14108525
BRCA_core_os_event_top100,tabpfn_v3,v3,train,430,0,0,0,0,0.90334517,0.096654825
BRCA_core_os_event_top100,tabpfn_v3,v3,train,336,0,0,0,0,0.92392576,0.07607426
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1152,0,0,0,0,0.944689,0.055311028
BRCA_core_os_event_top100,tabpfn_v3,v3,train,190,0,0,0,0,0.8876823,0.11231767
BRCA_core_os_event_top100,tabpfn_v3,v3,train,473,0,0,0,0,0.90226895,0.09773108
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1094,0,0,0,0,0.9079707,0.09202928
BRCA_core_os_event_top100,tabpfn_v3,v3,train,3,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1154,0,0,0,0,0.9058257,0.094174385
BRCA_core_os_event_top100,tabpfn_v3,v3,train,559,1,0,1,0,0.90863603,0.09136397
BRCA_core_os_event_top100,tabpfn_v3,v3,train,798,0,0,0,0,0.9157635,0.08423653
BRCA_core_os_event_top100,tabpfn_v3,v3,train,233,0,0,0,0,0.9035513,0.09644875
BRCA_core_os_event_top100,tabpfn_v3,v3,train,579,1,0,1,0,0.87961054,0.120389454
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1111,0,0,0,0,0.9381839,0.061816067
BRCA_core_os_event_top100,tabpfn_v3,v3,train,577,0,0,0,0,0.889401,0.110598974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,872,0,0,0,0,0.88423353,0.11576648
BRCA_core_os_event_top100,tabpfn_v3,v3,train,595,1,0,1,0,0.8926602,0.10733982
BRCA_core_os_event_top100,tabpfn_v3,v3,train,752,0,0,0,0,0.89788526,0.10211477
BRCA_core_os_event_top100,tabpfn_v3,v3,train,94,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,814,0,0,0,0,0.9015671,0.09843289
BRCA_core_os_event_top100,tabpfn_v3,v3,train,444,0,0,0,0,0.8915496,0.108450435
BRCA_core_os_event_top100,tabpfn_v3,v3,train,361,0,0,0,0,0.916013,0.08398704
BRCA_core_os_event_top100,tabpfn_v3,v3,train,601,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,747,0,0,0,0,0.91313255,0.08686748
BRCA_core_os_event_top100,tabpfn_v3,v3,train,837,0,0,0,0,0.88343495,0.11656508
BRCA_core_os_event_top100,tabpfn_v3,v3,train,202,0,0,0,0,0.9209718,0.07902816
BRCA_core_os_event_top100,tabpfn_v3,v3,train,156,0,0,0,0,0.9424238,0.057576183
BRCA_core_os_event_top100,tabpfn_v3,v3,train,121,1,1,1,1,0.30267262,0.6973274
BRCA_core_os_event_top100,tabpfn_v3,v3,train,197,0,0,0,0,0.9288158,0.0711842
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1017,0,0,0,0,0.8882568,0.11174322
BRCA_core_os_event_top100,tabpfn_v3,v3,train,793,0,0,0,0,0.91241527,0.087584734
BRCA_core_os_event_top100,tabpfn_v3,v3,train,800,0,0,0,0,0.92921954,0.07078045
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1033,0,0,0,0,0.8790115,0.12098848
BRCA_core_os_event_top100,tabpfn_v3,v3,train,654,0,0,0,0,0.87581563,0.12418439
BRCA_core_os_event_top100,tabpfn_v3,v3,train,975,0,0,0,0,0.898559,0.10144103
BRCA_core_os_event_top100,tabpfn_v3,v3,train,395,0,0,0,0,0.8916007,0.1083993
BRCA_core_os_event_top100,tabpfn_v3,v3,train,419,0,0,0,0,0.9253558,0.07464419
BRCA_core_os_event_top100,tabpfn_v3,v3,train,183,0,0,0,0,0.92473197,0.075268
BRCA_core_os_event_top100,tabpfn_v3,v3,train,324,0,0,0,0,0.88964784,0.11035217
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1011,0,0,0,0,0.9170394,0.08296062
BRCA_core_os_event_top100,tabpfn_v3,v3,train,116,0,0,0,0,0.9065729,0.093427114
BRCA_core_os_event_top100,tabpfn_v3,v3,train,399,0,0,0,0,0.9147695,0.085230544
BRCA_core_os_event_top100,tabpfn_v3,v3,train,478,1,1,1,1,0.43396196,0.5660381
BRCA_core_os_event_top100,tabpfn_v3,v3,train,191,0,0,0,0,0.888955,0.11104499
BRCA_core_os_event_top100,tabpfn_v3,v3,train,198,0,0,0,0,0.9296204,0.07037965
BRCA_core_os_event_top100,tabpfn_v3,v3,train,701,0,0,0,0,0.892506,0.10749398
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1057,1,0,1,0,0.6053033,0.3946967
BRCA_core_os_event_top100,tabpfn_v3,v3,train,777,0,0,0,0,0.88343,0.11656997
BRCA_core_os_event_top100,tabpfn_v3,v3,train,555,1,1,1,1,0.39635512,0.6036449
BRCA_core_os_event_top100,tabpfn_v3,v3,train,344,0,0,0,0,0.90173066,0.09826933
BRCA_core_os_event_top100,tabpfn_v3,v3,train,563,1,1,1,1,0.4890671,0.5109329
BRCA_core_os_event_top100,tabpfn_v3,v3,train,525,0,0,0,0,0.91437566,0.08562434
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1124,1,0,1,0,0.8700944,0.12990558
BRCA_core_os_event_top100,tabpfn_v3,v3,train,95,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1153,0,0,0,0,0.9219179,0.078082055
BRCA_core_os_event_top100,tabpfn_v3,v3,train,753,0,0,0,0,0.92258155,0.07741843
BRCA_core_os_event_top100,tabpfn_v3,v3,train,667,0,0,0,0,0.88759565,0.11240432
BRCA_core_os_event_top100,tabpfn_v3,v3,train,446,0,0,0,0,0.9081871,0.091812916
BRCA_core_os_event_top100,tabpfn_v3,v3,train,758,0,0,0,0,0.8873256,0.112674445
BRCA_core_os_event_top100,tabpfn_v3,v3,train,564,0,0,0,0,0.9132585,0.0867415
BRCA_core_os_event_top100,tabpfn_v3,v3,train,329,0,0,0,0,0.8850243,0.1149757
BRCA_core_os_event_top100,tabpfn_v3,v3,train,349,0,0,0,0,0.8913146,0.10868543
BRCA_core_os_event_top100,tabpfn_v3,v3,train,934,0,0,0,0,0.88521266,0.11478732
BRCA_core_os_event_top100,tabpfn_v3,v3,train,266,0,0,0,0,0.92649573,0.07350425
BRCA_core_os_event_top100,tabpfn_v3,v3,train,832,0,0,0,0,0.9143764,0.08562357
BRCA_core_os_event_top100,tabpfn_v3,v3,train,403,0,0,0,0,0.9066311,0.09336891
BRCA_core_os_event_top100,tabpfn_v3,v3,train,542,0,0,0,0,0.93008167,0.06991836
BRCA_core_os_event_top100,tabpfn_v3,v3,train,74,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,726,1,0,1,0,0.53854805,0.46145195
BRCA_core_os_event_top100,tabpfn_v3,v3,train,307,1,0,1,0,0.8895465,0.11045346
BRCA_core_os_event_top100,tabpfn_v3,v3,train,614,0,0,0,0,0.89344186,0.10655814
BRCA_core_os_event_top100,tabpfn_v3,v3,train,293,0,0,0,0,0.8983139,0.101686105
BRCA_core_os_event_top100,tabpfn_v3,v3,train,265,0,0,0,0,0.91126823,0.08873176
BRCA_core_os_event_top100,tabpfn_v3,v3,train,326,0,0,0,0,0.8941072,0.10589276
BRCA_core_os_event_top100,tabpfn_v3,v3,train,79,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,980,0,0,0,0,0.89996445,0.10003556
BRCA_core_os_event_top100,tabpfn_v3,v3,train,875,0,0,0,0,0.9319215,0.06807854
BRCA_core_os_event_top100,tabpfn_v3,v3,train,129,0,0,0,0,0.94003487,0.05996517
BRCA_core_os_event_top100,tabpfn_v3,v3,train,225,0,0,0,0,0.8887603,0.11123968
BRCA_core_os_event_top100,tabpfn_v3,v3,train,328,0,0,0,0,0.9392082,0.060791813
BRCA_core_os_event_top100,tabpfn_v3,v3,train,194,0,0,0,0,0.8835499,0.116450116
BRCA_core_os_event_top100,tabpfn_v3,v3,train,936,1,0,1,0,0.78941256,0.21058747
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1075,0,0,0,0,0.90531623,0.09468378
BRCA_core_os_event_top100,tabpfn_v3,v3,train,853,0,0,0,0,0.8974222,0.10257781
BRCA_core_os_event_top100,tabpfn_v3,v3,train,466,0,0,0,0,0.85819185,0.14180818
BRCA_core_os_event_top100,tabpfn_v3,v3,train,580,1,0,1,0,0.5714009,0.4285991
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1119,0,0,0,0,0.93224746,0.067752555
BRCA_core_os_event_top100,tabpfn_v3,v3,train,974,0,0,0,0,0.9183305,0.08166952
BRCA_core_os_event_top100,tabpfn_v3,v3,train,955,0,0,0,0,0.92232645,0.0776735
BRCA_core_os_event_top100,tabpfn_v3,v3,train,679,0,0,0,0,0.8907162,0.10928384
BRCA_core_os_event_top100,tabpfn_v3,v3,train,352,0,0,0,0,0.9111289,0.08887114
BRCA_core_os_event_top100,tabpfn_v3,v3,train,787,0,0,0,0,0.91378,0.086219974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,481,0,0,0,0,0.9047557,0.09524433
BRCA_core_os_event_top100,tabpfn_v3,v3,train,581,1,0,1,0,0.8723705,0.12762955
BRCA_core_os_event_top100,tabpfn_v3,v3,train,118,0,0,0,0,0.9115434,0.08845659
BRCA_core_os_event_top100,tabpfn_v3,v3,train,626,0,0,0,0,0.8678506,0.13214941
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1046,0,0,0,0,0.8827014,0.11729864
BRCA_core_os_event_top100,tabpfn_v3,v3,train,797,0,0,0,0,0.89889497,0.10110506
BRCA_core_os_event_top100,tabpfn_v3,v3,train,803,1,0,1,0,0.89294976,0.10705024
BRCA_core_os_event_top100,tabpfn_v3,v3,train,819,0,0,0,0,0.93971527,0.06028476
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1025,0,0,0,0,0.90092033,0.09907969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,451,0,0,0,0,0.90787894,0.09212109
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1086,0,0,0,0,0.8677516,0.13224837
BRCA_core_os_event_top100,tabpfn_v3,v3,train,474,0,0,0,0,0.90031207,0.09968796
BRCA_core_os_event_top100,tabpfn_v3,v3,train,619,0,0,0,0,0.8960143,0.10398573
BRCA_core_os_event_top100,tabpfn_v3,v3,train,842,0,0,0,0,0.89556044,0.10443959
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1101,0,0,0,0,0.86993027,0.13006973
BRCA_core_os_event_top100,tabpfn_v3,v3,train,279,0,0,0,0,0.9156785,0.084321484
BRCA_core_os_event_top100,tabpfn_v3,v3,train,562,1,1,1,1,0.24885593,0.75114405
BRCA_core_os_event_top100,tabpfn_v3,v3,train,984,1,0,1,0,0.87700003,0.12299996
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1176,0,0,0,0,0.88805175,0.1119483
BRCA_core_os_event_top100,tabpfn_v3,v3,train,421,0,0,0,0,0.9416102,0.058389783
BRCA_core_os_event_top100,tabpfn_v3,v3,train,596,1,0,1,0,0.8930412,0.10695879
BRCA_core_os_event_top100,tabpfn_v3,v3,train,823,0,0,0,0,0.89030653,0.10969345
BRCA_core_os_event_top100,tabpfn_v3,v3,train,703,1,1,1,1,0.32528558,0.67471445
BRCA_core_os_event_top100,tabpfn_v3,v3,train,371,0,0,0,0,0.87920344,0.12079651
BRCA_core_os_event_top100,tabpfn_v3,v3,train,557,1,1,1,1,0.43945947,0.56054056
BRCA_core_os_event_top100,tabpfn_v3,v3,train,55,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1088,0,0,0,0,0.8961804,0.10381961
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1081,1,0,1,0,0.88885945,0.11114058
BRCA_core_os_event_top100,tabpfn_v3,v3,train,449,0,0,0,0,0.915774,0.08422606
BRCA_core_os_event_top100,tabpfn_v3,v3,train,692,0,0,0,0,0.92777425,0.07222577
BRCA_core_os_event_top100,tabpfn_v3,v3,train,103,0,0,0,0,0.8510972,0.14890277
BRCA_core_os_event_top100,tabpfn_v3,v3,train,274,0,0,0,0,0.91357744,0.08642255
BRCA_core_os_event_top100,tabpfn_v3,v3,train,826,0,0,0,0,0.90521693,0.09478305
BRCA_core_os_event_top100,tabpfn_v3,v3,train,281,0,0,0,0,0.8811787,0.11882129
BRCA_core_os_event_top100,tabpfn_v3,v3,train,556,1,0,1,0,0.84448344,0.15551656
BRCA_core_os_event_top100,tabpfn_v3,v3,train,31,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,36,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,696,0,0,0,0,0.88292813,0.11707185
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1113,0,0,0,0,0.9177488,0.08225121
BRCA_core_os_event_top100,tabpfn_v3,v3,train,464,0,0,0,0,0.9248821,0.07511788
BRCA_core_os_event_top100,tabpfn_v3,v3,train,779,0,0,0,0,0.8594048,0.1405952
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1074,0,0,0,0,0.9012224,0.0987776
BRCA_core_os_event_top100,tabpfn_v3,v3,train,578,0,0,0,0,0.89565295,0.104347065
BRCA_core_os_event_top100,tabpfn_v3,v3,train,61,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,341,0,0,0,0,0.89495695,0.105043106
BRCA_core_os_event_top100,tabpfn_v3,v3,train,106,0,0,0,0,0.9152843,0.084715724
BRCA_core_os_event_top100,tabpfn_v3,v3,train,808,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,271,0,0,0,0,0.89869684,0.10130317
BRCA_core_os_event_top100,tabpfn_v3,v3,train,839,0,0,0,0,0.89805174,0.10194829
BRCA_core_os_event_top100,tabpfn_v3,v3,train,847,0,0,0,0,0.8667402,0.13325979
BRCA_core_os_event_top100,tabpfn_v3,v3,train,689,0,0,0,0,0.92708397,0.072915986
BRCA_core_os_event_top100,tabpfn_v3,v3,train,485,0,0,0,0,0.9350928,0.06490716
BRCA_core_os_event_top100,tabpfn_v3,v3,train,169,0,0,0,0,0.89564574,0.10435431
BRCA_core_os_event_top100,tabpfn_v3,v3,train,5,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,629,0,0,0,0,0.9249946,0.075005434
BRCA_core_os_event_top100,tabpfn_v3,v3,train,999,0,0,0,0,0.8858902,0.114109814
BRCA_core_os_event_top100,tabpfn_v3,v3,train,902,0,0,0,0,0.9123807,0.08761931
BRCA_core_os_event_top100,tabpfn_v3,v3,train,114,1,1,1,1,0.1189684,0.8810316
BRCA_core_os_event_top100,tabpfn_v3,v3,train,705,1,1,1,1,0.45594227,0.5440577
BRCA_core_os_event_top100,tabpfn_v3,v3,train,58,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,656,0,0,0,0,0.9080947,0.09190529
BRCA_core_os_event_top100,tabpfn_v3,v3,train,739,1,1,1,1,0.47568542,0.5243146
BRCA_core_os_event_top100,tabpfn_v3,v3,train,695,0,0,0,0,0.9312862,0.068713784
BRCA_core_os_event_top100,tabpfn_v3,v3,train,840,0,0,0,0,0.8874291,0.1125709
BRCA_core_os_event_top100,tabpfn_v3,v3,train,951,0,0,0,0,0.88813937,0.1118606
BRCA_core_os_event_top100,tabpfn_v3,v3,train,882,0,0,0,0,0.9123849,0.08761509
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1182,0,0,0,0,0.92132974,0.07867025
BRCA_core_os_event_top100,tabpfn_v3,v3,train,251,0,0,0,0,0.93400514,0.06599485
BRCA_core_os_event_top100,tabpfn_v3,v3,train,396,0,0,0,0,0.9194086,0.08059135
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1180,0,0,0,0,0.9195634,0.08043663
BRCA_core_os_event_top100,tabpfn_v3,v3,train,426,0,0,0,0,0.89086115,0.10913883
BRCA_core_os_event_top100,tabpfn_v3,v3,train,136,0,0,0,0,0.934052,0.065948024
BRCA_core_os_event_top100,tabpfn_v3,v3,train,973,0,0,0,0,0.89056504,0.10943501
BRCA_core_os_event_top100,tabpfn_v3,v3,train,204,0,0,0,0,0.876443,0.12355701
BRCA_core_os_event_top100,tabpfn_v3,v3,train,170,1,0,1,0,0.8679453,0.13205472
BRCA_core_os_event_top100,tabpfn_v3,v3,train,385,0,0,0,0,0.92327404,0.07672598
BRCA_core_os_event_top100,tabpfn_v3,v3,train,785,0,0,0,0,0.8982283,0.10177173
BRCA_core_os_event_top100,tabpfn_v3,v3,train,108,0,0,0,0,0.90411896,0.09588105
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1178,0,0,0,0,0.9025196,0.0974804
BRCA_core_os_event_top100,tabpfn_v3,v3,train,458,0,0,0,0,0.89714617,0.10285384
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1019,0,0,0,0,0.9450733,0.05492672
BRCA_core_os_event_top100,tabpfn_v3,v3,train,680,0,0,0,0,0.9185677,0.08143225
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1130,0,0,0,0,0.89594376,0.104056224
BRCA_core_os_event_top100,tabpfn_v3,v3,train,384,0,0,0,0,0.9210765,0.07892349
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1173,0,0,0,0,0.9309231,0.069076926
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1131,0,0,0,0,0.91505724,0.084942766
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1133,1,0,1,0,0.5593213,0.44067872
BRCA_core_os_event_top100,tabpfn_v3,v3,train,237,0,0,0,0,0.9504602,0.0495398
BRCA_core_os_event_top100,tabpfn_v3,v3,train,593,1,1,1,1,0.35191986,0.6480801
BRCA_core_os_event_top100,tabpfn_v3,v3,train,212,0,0,0,0,0.92763895,0.07236106
BRCA_core_os_event_top100,tabpfn_v3,v3,train,584,0,0,0,0,0.9042877,0.09571234
BRCA_core_os_event_top100,tabpfn_v3,v3,train,635,0,0,0,0,0.8906636,0.10933637
BRCA_core_os_event_top100,tabpfn_v3,v3,train,222,0,0,0,0,0.90358096,0.09641903
BRCA_core_os_event_top100,tabpfn_v3,v3,train,472,0,0,0,0,0.928248,0.071752064
BRCA_core_os_event_top100,tabpfn_v3,v3,train,389,0,0,0,0,0.8852229,0.1147771
BRCA_core_os_event_top100,tabpfn_v3,v3,train,702,1,0,1,0,0.8726646,0.12733547
BRCA_core_os_event_top100,tabpfn_v3,v3,train,952,0,0,0,0,0.8850605,0.114939556
BRCA_core_os_event_top100,tabpfn_v3,v3,train,733,1,1,1,1,0.37702525,0.62297475
BRCA_core_os_event_top100,tabpfn_v3,v3,train,926,0,0,0,0,0.8873234,0.11267659
BRCA_core_os_event_top100,tabpfn_v3,v3,train,214,0,0,0,0,0.89925456,0.100745484
BRCA_core_os_event_top100,tabpfn_v3,v3,train,862,0,0,0,0,0.89660275,0.10339725
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1172,0,0,0,0,0.8824362,0.11756376
BRCA_core_os_event_top100,tabpfn_v3,v3,train,358,1,1,1,1,0.23679137,0.7632086
BRCA_core_os_event_top100,tabpfn_v3,v3,train,737,1,0,1,0,0.67267823,0.32732177
BRCA_core_os_event_top100,tabpfn_v3,v3,train,738,1,0,1,0,0.90718836,0.092811674
BRCA_core_os_event_top100,tabpfn_v3,v3,train,404,0,0,0,0,0.89133,0.10866998
BRCA_core_os_event_top100,tabpfn_v3,v3,train,56,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1099,0,0,0,0,0.91806376,0.08193623
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1054,0,0,0,0,0.90649927,0.09350078
BRCA_core_os_event_top100,tabpfn_v3,v3,train,443,0,0,0,0,0.8911769,0.108823165
BRCA_core_os_event_top100,tabpfn_v3,v3,train,181,0,0,0,0,0.8922832,0.10771683
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1150,0,0,0,0,0.8919983,0.1080017
BRCA_core_os_event_top100,tabpfn_v3,v3,train,123,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1128,0,0,0,0,0.9289572,0.07104276
BRCA_core_os_event_top100,tabpfn_v3,v3,train,163,0,0,0,0,0.89987284,0.100127146
BRCA_core_os_event_top100,tabpfn_v3,v3,train,43,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,982,0,0,0,0,0.8411757,0.15882431
BRCA_core_os_event_top100,tabpfn_v3,v3,train,82,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,717,1,0,1,0,0.5148532,0.48514682
BRCA_core_os_event_top100,tabpfn_v3,v3,train,575,1,0,1,0,0.5901812,0.40981883
BRCA_core_os_event_top100,tabpfn_v3,v3,train,248,0,0,0,0,0.8888055,0.11119455
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1158,0,0,0,0,0.8981413,0.10185869
BRCA_core_os_event_top100,tabpfn_v3,v3,train,224,0,0,0,0,0.8412704,0.15872958
BRCA_core_os_event_top100,tabpfn_v3,v3,train,455,0,0,0,0,0.8521172,0.14788283
BRCA_core_os_event_top100,tabpfn_v3,v3,train,487,0,0,0,0,0.9186927,0.08130726
BRCA_core_os_event_top100,tabpfn_v3,v3,train,611,0,0,0,0,0.9230819,0.07691809
BRCA_core_os_event_top100,tabpfn_v3,v3,train,933,0,0,0,0,0.8534003,0.14659974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,322,0,0,0,0,0.9193709,0.080629125
BRCA_core_os_event_top100,tabpfn_v3,v3,train,948,0,0,0,0,0.90933126,0.09066873
BRCA_core_os_event_top100,tabpfn_v3,v3,train,213,0,0,0,0,0.8557098,0.1442902
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1070,0,0,0,0,0.9167107,0.08328932
