methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_CAB39L;SETDB2,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR5D16,target
-0.020653166,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.10344407,-0.0667128,-0.06779342,-0.0728869,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.07862403,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.1922314,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.10875352,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.15808472,-0.059761662,-0.056040857,-0.13302132,-0.06493661,-0.06115482,1
-0.021247076,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.15081556,-0.0667128,-0.06779342,-0.09978132,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.016819559,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.32051906,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.055630576,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.2059549,-0.059761662,-0.056040857,-0.14477329,-0.06493661,-0.06115482,0
0.0831537,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.017731765,-0.0667128,-0.06779342,-0.03398571,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.008011491,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.1959085,-0.0713572,-0.051879484,-0.058577605,3.313501,-0.14339055,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.26478195,-0.059761662,-0.056040857,-0.21928835,-0.06493661,-0.06115482,0
-0.0008213286,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.014978986,-0.0667128,-0.06779342,0.003972132,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.14200546,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.06800975,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.18127915,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.011295455,-0.059761662,-0.056040857,-0.026172087,-0.06493661,-0.06115482,0
0.058384474,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.16670786,-0.0667128,-0.06779342,0.03200593,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.10888575,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.014780223,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.23237285,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.12432563,-0.059761662,-0.056040857,-0.023020806,-0.06493661,-0.06115482,1
-0.05309037,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.08617232,-0.0667128,-0.06779342,-0.0962358,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.2571258,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.03948401,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.1830479,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.061251424,-0.059761662,-0.056040857,0.032321792,-0.06493661,-0.06115482,0
-0.02168367,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.17673972,-0.0667128,-0.06779342,0.0020819905,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.3886033,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.1369345,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.047646794,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.14705744,-0.059761662,-0.056040857,-0.274477,-0.06493661,-0.06115482,1
-0.12530085,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.08871631,-0.0667128,-0.06779342,-0.07529244,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.11948446,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.085104845,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.051048566,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.06576788,-0.059761662,-0.056040857,-0.050296713,-0.06493661,-0.06115482,0
-0.09679103,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.049654357,-0.0667128,-0.06779342,-0.048699543,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.23222256,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.46496564,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.07891208,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.0066949814,-0.059761662,-0.056040857,-0.14147055,-0.06493661,-0.06115482,1
0.004452158,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.018893758,-0.0667128,-0.06779342,-0.014367397,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.19574158,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.13947763,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.055016786,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.079718724,-0.059761662,-0.056040857,0.119479775,-0.06493661,-0.06115482,0
-0.05643987,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.15114672,-0.0667128,-0.06779342,-0.08519537,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.25125706,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.22567849,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.045230787,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.16722472,-0.059761662,-0.056040857,-0.210472,-0.06493661,-0.06115482,1
-0.066354476,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.035560012,-0.0667128,-0.06779342,0.05166934,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.0045340224,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.030170191,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.027901195,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.10455987,-0.059761662,-0.056040857,-0.2520294,-0.06493661,-0.06115482,1
0.09838504,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.063096516,-0.0667128,-0.06779342,0.15146868,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.30171368,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.088162534,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.11289796,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.39012346,-0.059761662,-0.056040857,0.013006491,-0.06493661,-0.06115482,1
-0.091824725,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.17572731,-0.0667128,-0.06779342,-0.024822503,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.20545742,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.039346702,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.14516212,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.20256172,-0.059761662,-0.056040857,-0.02556637,-0.06493661,-0.06115482,1
-0.043113712,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.09174328,-0.0667128,-0.06779342,0.03219875,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.02304625,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.043542452,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.1820296,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.28142744,-0.059761662,-0.056040857,0.09345915,-0.06493661,-0.06115482,1
0.023298666,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.088648185,-0.0667128,-0.06779342,-0.04270605,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.024585068,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.03361032,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.021738319,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.000886486,-0.059761662,-0.056040857,-0.11382225,-0.06493661,-0.06115482,1
-0.045527365,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.024243267,-0.0667128,-0.06779342,-0.040384144,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.09634702,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.09337939,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.0073810113,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.04914669,-0.059761662,-0.056040857,-0.20163164,-0.06493661,-0.06115482,1
