rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KDM5C,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_USP14,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.05560231,-0.09721598,-0.080826886,-0.519547,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.15440309,-0.08670562,-0.07120374,-0.088819906,-0.10671795,-0.2885495,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.31069934,-0.05653216,-0.06079424,0.12012868,-0.1006545,-0.06406813,-0.060931053,-0.007893524,-0.32801262,-0.3442543,-0.04418698,-0.07620693,0.054220576,0.14692914,-0.13871242,-0.124300115,-0.18275796,-0.08532813,0.0030463869,0.25375244,-0.71186453,0.0007077604,-0.10186812,0.23549703,-0.05845271,-0.14544834,0.034013156,-0.12852597,-0.15651116,0.31986737,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.39578095,-0.09721598,-0.080826886,-0.24446224,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.054466195,-0.08670562,-0.07120374,-0.088819906,0.31761724,0.03878249,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.6365374,7.466958,-0.06079424,0.3960991,-0.1006545,-0.06406813,-0.16400973,0.04584896,0.41933325,0.29246482,0.26762924,-0.07620693,-0.14103742,0.8905356,-0.13871242,1.3759459,0.1833767,-0.08532813,0.45416102,0.5539684,0.08584655,0.16200608,-0.19313066,0.35052526,-0.05845271,-0.1785105,-0.4723522,-0.12852597,-0.6914088,0.7793211,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.47304368,-0.09721598,-0.080826886,-0.15714233,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.15653369,-0.08670562,-0.07120374,-0.088819906,0.16721918,-0.19459216,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.23034433,-0.05653216,-0.06079424,0.6728033,-0.1006545,-0.06406813,0.021598345,-0.22309431,-0.18391459,-0.04987923,-0.12596588,-0.07620693,0.21764381,0.40939242,-0.13871242,-0.124300115,-0.32968572,-0.08532813,0.8569307,-0.08851843,0.34875998,0.14617345,-0.37225005,0.84875077,-0.05845271,-0.0321683,-0.16727597,-0.12852597,-0.5123689,-0.3118041,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.28244242,-0.09721598,-0.080826886,0.46743357,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.47287565,-0.08670562,-0.07120374,-0.088819906,0.66576403,1.148806,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.79639685,-0.05653216,-0.06079424,0.41738078,-0.1006545,-0.06406813,0.11476176,0.63109267,0.71723974,0.60620606,0.6423807,-0.07620693,0.4662932,0.14552814,-0.13871242,-0.124300115,0.075658426,-0.08532813,-0.013479663,0.32087502,-0.6563899,0.13405763,-0.5608455,0.13009152,-0.05845271,0.42074466,0.6083896,-0.12852597,0.9488742,-0.10715326,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.30722457,-0.09721598,-0.080826886,-0.050422356,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.11484588,-0.08670562,-0.07120374,-0.088819906,0.87237203,0.70612866,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.38423893,-0.05653216,-0.06079424,0.5601722,-0.1006545,-0.06406813,-0.14143093,0.8066583,0.62908137,0.28559235,0.6532947,-0.07620693,0.3718647,0.35745236,-0.13871242,-0.124300115,0.2635991,-0.08532813,0.38130516,-0.75835025,0.12543094,-0.18052804,-0.43389732,0.5583492,-0.05845271,-0.003369877,0.1311549,-0.12852597,0.48279318,0.11830494,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.5332455,-0.09721598,-0.080826886,-0.00093697634,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.04087599,-0.08670562,-0.07120374,-0.088819906,0.4161539,0.5091223,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.2996047,-0.05653216,-0.06079424,0.39485544,-0.1006545,-0.06406813,-0.22812483,1.8016537,0.5217442,0.30356744,0.42200398,-0.07620693,0.5161686,0.098627925,-0.13871242,-0.124300115,0.6876376,-0.08532813,0.6469485,0.8206037,0.72020304,0.16342218,-0.0055202944,0.24799554,-0.05845271,-0.053097725,0.10336766,-0.12852597,-0.5054889,0.09755653,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.39338404,-0.09721598,-0.080826886,0.12004088,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.21039271,-0.08670562,-0.07120374,-0.088819906,0.45071483,-0.5817277,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.8472253,-0.05653216,-0.06079424,0.3669489,-0.1006545,-0.06406813,0.38492382,0.065698564,-0.22818902,0.017964387,0.42704722,-0.07620693,0.03408092,0.4178048,-0.13871242,-0.124300115,-0.43575844,-0.08532813,0.35743368,0.15196592,0.2368274,0.038032155,0.031450186,0.49190354,-0.05845271,0.006182986,0.0847275,-0.12852597,-0.040650092,0.38070765,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.7372117,-0.09721598,-0.080826886,-0.4288112,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.47741717,-0.08670562,-0.07120374,-0.088819906,-1.0214618,-0.25721794,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.8949855,-0.05653216,-0.06079424,-0.8350484,-0.1006545,-0.06406813,-0.6004285,-0.7467712,-0.8505533,-0.64388716,-1.0712409,-0.07620693,-0.9630205,-1.081157,1.7634761,-0.124300115,-0.30219215,-0.08532813,-0.7641036,-1.1790217,-0.5695974,-0.21674678,-0.06317265,-0.9589656,-0.05845271,0.055025827,0.19864391,-0.12852597,-0.27206343,-0.8284691,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.53202236,-0.09721598,-0.080826886,-0.20555708,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.06590337,-0.08670562,-0.07120374,-0.088819906,1.1475362,-0.17073391,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.26942328,-0.05653216,-0.06079424,0.5334423,-0.1006545,-0.06406813,-0.12575214,0.34928143,1.8399578,0.22923152,0.108502716,-0.07620693,0.17264003,0.5101992,-0.13871242,-0.124300115,-0.024657309,-0.08532813,0.7619972,0.22844835,-0.6275516,0.2258032,-0.26614326,0.7674208,-0.05845271,0.2239441,-0.186627,-0.12852597,-0.23046528,1.2793126,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.47772634,-0.09721598,-0.080826886,0.5610937,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.14982332,-0.08670562,-0.07120374,-0.088819906,0.021266006,-0.09653158,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.031552177,-0.05653216,-0.06079424,-0.25384164,-0.1006545,-0.06406813,0.4742609,-0.09273033,-0.15479061,0.10566731,-0.23011112,-0.07620693,0.024939459,-0.37219137,-0.13871242,-0.124300115,-0.035963092,-0.08532813,-0.4556777,-0.115661256,-0.5232213,-0.47976366,-0.06316377,-0.0037061656,-0.05845271,0.21416844,0.23563181,-0.12852597,-0.04120394,0.008485547,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.38881287,-0.09721598,-0.080826886,-0.15776849,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.11810499,-0.08670562,-0.07120374,-0.088819906,0.19855012,0.2737683,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.17866006,-0.05653216,-0.06079424,-0.110801,-0.1006545,-0.06406813,-0.7088217,-0.2724674,0.2868574,-0.18814856,-0.07799328,-0.07620693,-0.3613292,-0.15884613,-0.13871242,-0.124300115,-0.14177643,-0.08532813,-0.2625387,-0.109178536,0.44939893,-0.005366229,-0.16947113,-0.25220802,-0.05845271,-0.020886943,-0.2469842,-0.12852597,-0.536585,-0.46447068,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.06998979,-0.09721598,-0.080826886,-0.15220223,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.19357805,-0.08670562,-0.07120374,-0.088819906,0.10623185,0.43493557,-0.10833606,-0.07974113,-0.0843408,-0.09038089,1.137925,-0.05653216,-0.06079424,0.32205614,-0.1006545,-0.06406813,-0.07851623,0.103888266,-0.24745314,0.10606359,-0.02516807,-0.07620693,0.3046819,0.2908347,-0.13871242,-0.124300115,-0.009509151,-0.08532813,0.530623,0.37757033,0.3382424,-0.052455388,-0.45946214,-0.11218214,-0.05845271,-1.069108,-0.42033732,-0.12852597,-0.21214731,-0.36662856,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.2251984,-0.09721598,-0.080826886,-0.07733016,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.23409271,-0.08670562,-0.07120374,-0.088819906,-0.3342917,0.08303981,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.23142888,-0.05653216,-0.06079424,-0.13616216,-0.1006545,-0.06406813,-0.09524584,0.012112604,0.06961736,0.17924787,-0.13370726,-0.07620693,0.2068396,0.11513255,-0.13871242,-0.124300115,-0.548472,-0.08532813,0.14517352,0.012112026,1.4149227,-0.0856694,-0.43853614,0.0635681,-0.05845271,0.4115845,0.07321935,-0.12852597,0.09618414,-0.41980538,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.45050305,-0.09721598,-0.080826886,0.1364712,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.27357873,-0.08670562,-0.07120374,-0.088819906,-0.34821206,0.13134657,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.19606757,-0.05653216,-0.06079424,-0.1726068,-0.1006545,-0.06406813,0.14294149,-0.007913219,0.5221104,0.15523967,0.15008803,-0.07620693,0.14365031,0.361917,-0.13871242,-0.124300115,-0.11169484,-0.08532813,0.030395856,0.1469566,0.011585212,-0.08839248,-0.83386457,0.13277084,-0.05845271,0.42707896,-0.36176172,-0.12852597,0.23925956,-0.123826906,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.501588,-0.09721598,-0.080826886,-0.21950784,1.4161224,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.20586984,-0.08670562,-0.07120374,-0.088819906,0.25816286,-0.10086001,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.012700308,-0.05653216,-0.06079424,-0.02696764,-0.1006545,-0.06406813,-0.30089787,-0.1005239,-0.36780208,-0.19976269,-0.2178699,-0.07620693,-0.058973324,0.13342457,-0.13871242,-0.124300115,-0.40902126,-0.08532813,0.1624447,0.020087112,0.1033374,-0.18979801,-0.91278577,0.30807945,-0.05845271,-0.45012066,-0.50542384,-0.12852597,-0.6601563,-0.4749685,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.08638044,-0.09721598,-0.080826886,0.15965609,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.079464756,-0.08670562,-0.07120374,-0.088819906,0.24745798,-0.6202598,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.07106548,-0.05653216,-0.06079424,-0.16026464,-0.1006545,-0.06406813,0.32049087,0.0683717,-0.4008899,-0.19198199,0.02035265,-0.07620693,0.007191864,0.31403452,-0.13871242,-0.124300115,-0.5287967,-0.08532813,0.4252715,-0.09086999,0.7202066,0.2388717,0.001199632,0.3362093,-0.05845271,-0.58930224,-0.81417614,-0.12852597,-0.32611912,-0.47413492,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.054824267,-0.09721598,-0.080826886,0.17519714,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.18228996,-0.08670562,-0.07120374,-0.088819906,-0.11167417,-0.35932544,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.065860435,-0.05653216,-0.06079424,0.07899473,-0.1006545,-0.06406813,0.21104689,-0.34683543,-0.13111413,-0.017597541,0.35341707,-0.07620693,0.32384706,0.20170222,-0.13871242,-0.124300115,-0.60271305,-0.08532813,0.20461817,0.090988114,0.705128,0.36811098,-0.21891738,-0.17777723,-0.05845271,-0.59840286,-1.0359654,-0.12852597,-0.83716375,-0.34370175,-0.09165288,1
