rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KDM5C,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_USP14,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.53182673,-0.09721598,-0.080826886,-0.025990237,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.035178803,-0.08670562,-0.07120374,-0.088819906,0.08202802,0.29608342,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.15432684,-0.05653216,-0.06079424,-0.07499661,-0.1006545,-0.06406813,-0.2380257,-0.0012700777,0.21256134,0.3268207,0.15663223,-0.07620693,-0.049922254,0.00947541,-0.13871242,-0.124300115,-0.4382248,-0.08532813,0.18869807,0.04112724,0.5682984,-0.07172637,-0.45999187,-0.54591095,-0.05845271,-0.7332714,-0.45458445,-0.12852597,0.30244407,-0.014721844,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.07097661,-0.09721598,-0.080826886,-0.25451475,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.22241339,-0.08670562,-0.07120374,-0.088819906,-0.032914378,-0.46612546,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.283246,-0.05653216,-0.06079424,-0.15213476,-0.1006545,-0.06406813,-0.7330611,-0.38760883,0.037846375,-0.5415464,-0.1497171,-0.07620693,-0.02250922,0.10242165,-0.13871242,-0.124300115,-0.33402067,-0.08532813,-0.30911595,-0.23121446,-0.118236944,0.28045687,-0.7288715,-0.101437286,-0.05845271,-0.8138009,-0.80836093,-0.12852597,-0.6926916,0.46778512,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.2512582,-0.09721598,-0.080826886,-0.700728,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.34789634,-0.08670562,-0.07120374,-0.088819906,0.10155303,-0.6818384,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.23221667,-0.05653216,-0.06079424,0.42852092,-0.1006545,-0.06406813,-0.79112285,-0.32901216,0.18821958,-0.116649106,0.2459032,-0.07620693,0.32248563,0.1898792,-0.13871242,-0.124300115,-0.2518905,-0.08532813,0.056218617,-0.00946152,-0.92823917,0.08162593,-0.8177695,-0.10508736,-0.05845271,-0.56308234,-0.8689907,-0.12852597,-0.8316667,0.07709223,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.32179996,-0.09721598,-0.080826886,0.4878671,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.09470584,-0.08670562,-0.07120374,-0.088819906,-0.16336654,-0.11074328,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.3935908,-0.05653216,-0.06079424,0.07746279,-0.1006545,-0.06406813,-0.37382033,0.19404364,0.12355873,-0.16621591,0.090858236,-0.07620693,-0.032823082,-0.07579029,-0.13871242,-0.124300115,-0.14358236,-0.08532813,-0.005937233,-0.31628323,0.32523286,-0.061892916,-0.16265903,-0.1756158,-0.05845271,0.17132545,-0.17255332,-0.12852597,0.19210856,-0.020212285,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.36927322,-0.09721598,-0.080826886,-0.55233777,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.23661453,-0.08670562,-0.07120374,-0.088819906,0.31627664,-0.10180176,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.68833613,-0.05653216,-0.06079424,0.12004796,-0.1006545,-0.06406813,-0.08757677,0.6124767,0.23985568,0.40370175,0.048005726,-0.07620693,0.1700352,0.4235963,-0.13871242,1.7620174,0.52228945,-0.08532813,0.74552196,0.79163444,0.19090235,2.567088,-0.46920022,0.32785645,-0.05845271,-0.21341248,0.45214817,3.8191192,0.470946,0.07658671,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.43575522,-0.09721598,-0.080826886,0.07311425,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.32932857,-0.08670562,-0.07120374,-0.088819906,0.1009208,0.93809086,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.017801879,-0.05653216,-0.06079424,0.0047583464,-0.1006545,-0.06406813,0.49354365,0.056436937,0.3220432,0.41133723,0.29013142,-0.07620693,0.22355513,0.22447735,-0.13871242,-0.124300115,0.39989677,-0.08532813,-0.11079574,0.20906347,-0.13507916,-0.232415,0.17743333,0.30925116,-0.05845271,0.521575,0.49909163,-0.12852597,0.9278813,-0.53479326,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.25773764,-0.09721598,-0.080826886,-0.21616279,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.1662725,-0.08670562,-0.07120374,-0.088819906,-0.023519797,-0.21419325,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.111013584,-0.05653216,-0.06079424,-0.07837013,-0.1006545,-0.06406813,-1.0013918,-0.2528124,-0.5798361,-0.05047463,-0.3727251,-0.07620693,-0.08922212,-0.32191044,-0.13871242,-0.124300115,-0.36191258,-0.08532813,-0.10041712,0.10385499,0.7677671,-0.33195284,0.2302625,-0.34347028,-0.05845271,0.03180277,-0.52845204,-0.12852597,0.42641336,-0.8726413,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.27828634,-0.09721598,-0.080826886,-0.24589057,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.2399376,-0.08670562,-0.07120374,-0.088819906,-0.32729504,-0.33239514,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.5916554,-0.05653216,-0.06079424,-0.28548005,-0.1006545,-0.06406813,0.076476745,-0.24991032,0.07214567,-0.3451933,-0.33440137,-0.07620693,-0.31344363,-0.17832483,-0.13871242,-0.124300115,-0.16887821,-0.08532813,-0.39074823,-0.32300872,0.48110333,-0.8165008,0.093461975,-0.35667926,-0.05845271,0.08703222,-0.6559611,-0.12852597,-0.05217275,-0.77754986,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.0014934528,-0.09721598,-0.080826886,-0.19366829,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.043540243,-0.08670562,-0.07120374,-0.088819906,-0.012093018,-0.19660914,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.18915293,-0.05653216,-0.06079424,-0.07376507,-0.1006545,-0.06406813,-0.46552688,0.16799468,-0.18584171,-0.19818728,-0.27752438,-0.07620693,-0.11550527,-0.18635654,-0.13871242,-0.124300115,-0.10264618,-0.08532813,0.02832088,-0.04339298,0.32657924,-0.024759574,-0.05829818,-0.034815047,-0.05845271,0.21465941,0.9560467,-0.12852597,0.06747769,-0.5376894,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.16436587,-0.09721598,-0.080826886,0.5119309,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.29337016,-0.08670562,-0.07120374,-0.088819906,-0.19615896,-0.18621396,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.14434123,-0.05653216,-0.06079424,-0.41360983,-0.1006545,-0.06406813,-0.24690571,-0.36325908,-0.8372074,-0.39248496,-0.23978598,-0.07620693,-0.5880213,-0.32384682,-0.13871242,-0.124300115,-0.2620064,-0.08532813,-0.42908126,0.3435215,0.43259302,-0.40978676,1.1604847,-0.3936599,-0.05845271,-0.04423198,-0.6444206,-0.12852597,0.2632231,-0.8283254,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.019654546,-0.09721598,-0.080826886,-0.006900166,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.07273378,-0.08670562,-0.07120374,-0.088819906,0.086312145,0.023764148,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.3766555,-0.05653216,-0.06079424,0.014636961,-0.1006545,-0.06406813,-0.32626072,-0.21303749,0.23235224,-0.113501884,0.24254777,-0.07620693,-0.33733037,-0.17546539,-0.13871242,-0.124300115,0.13249913,-0.08532813,-0.089462556,0.09551352,0.2981116,-0.046786986,-0.120658405,-0.08693968,-0.05845271,0.012431703,-0.14475827,-0.12852597,0.5097369,-0.7195044,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.4667063,-0.09721598,-0.080826886,-0.20600295,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.20055081,-0.08670562,-0.07120374,-0.088819906,0.3524473,0.017431887,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.08954838,-0.05653216,-0.06079424,0.067529924,-0.1006545,-0.06406813,-0.30420536,-0.10316356,0.3260669,-0.15991177,-0.017865613,-0.07620693,-0.3162373,0.04828582,-0.13871242,-0.124300115,-0.10681497,-0.08532813,0.021640811,0.3852736,0.3137085,-0.008843453,-0.5885383,-0.46219754,-0.05845271,-0.14320196,-0.33863142,-0.12852597,-0.21362229,-0.0020270885,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.5184075,-0.09721598,-0.080826886,-0.05102606,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.08936883,-0.08670562,-0.07120374,-0.088819906,-0.08236253,-0.1331546,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.1381873,-0.05653216,-0.06079424,-0.10398647,-0.1006545,-0.06406813,-0.21843843,0.14991136,-0.4791597,0.025574168,-0.15971683,-0.07620693,-0.008793518,0.21026424,-0.13871242,-0.124300115,-0.14522888,-0.08532813,-0.20770717,0.24275573,0.5275766,0.13014106,-0.71070313,0.059979163,-0.05845271,-0.18078552,0.36419708,-0.12852597,-0.8082958,-0.63195795,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.061170634,-0.09721598,-0.080826886,0.05655547,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.015766138,-0.08670562,-0.07120374,-0.088819906,0.47027636,-0.43063223,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.6426071,-0.05653216,-0.06079424,0.3034246,-0.1006545,-0.06406813,0.9528973,0.14389756,0.073464125,0.18689959,0.45847937,-0.07620693,0.22500531,0.61386275,-0.13871242,-0.124300115,-0.39582053,-0.08532813,0.59403366,0.5971315,-0.2449331,0.002697621,0.7573081,0.9174256,-0.05845271,-0.12900904,-0.37298933,-0.12852597,0.26825032,0.1898804,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.26860732,-0.09721598,-0.080826886,0.60490984,-0.07150777,4.8867984,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.21765415,-0.08670562,-0.07120374,-0.088819906,-0.5468541,-0.41377306,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.02731788,-0.05653216,-0.06079424,-0.23254497,-0.1006545,-0.06406813,-0.39400017,-0.058551807,-0.084128596,-0.1882327,-0.09865264,-0.07620693,-0.22453272,0.22152352,-0.13871242,-0.124300115,0.32618693,-0.08532813,-0.036497384,0.20830506,1.0685333,-0.056632474,-0.6373012,0.11919501,-0.05845271,-0.7296517,-0.24833557,-0.12852597,-0.15033093,0.006443994,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.68348897,-0.09721598,-0.080826886,-0.3583075,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.08411802,-0.08670562,-0.07120374,-0.088819906,0.32981545,-0.48442605,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.18155183,-0.05653216,-0.06079424,0.28285775,-0.1006545,-0.06406813,-0.09616701,0.2171818,0.064785406,-0.116626196,0.24578144,-0.07620693,0.4079237,0.35842252,-0.13871242,-0.124300115,-0.54638255,-0.08532813,-0.05158095,-0.11532289,0.162162,0.20008895,0.6054561,-0.04768661,-0.05845271,-0.81767267,-0.8764403,-0.12852597,-0.211159,0.32935563,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.42678756,-0.09721598,-0.080826886,-0.5929392,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.29715392,-0.08670562,-0.07120374,-0.088819906,-0.06170338,-0.74942577,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.15963206,-0.05653216,-0.06079424,-0.036352884,-0.1006545,-0.06406813,-0.7780264,-0.7262405,-0.09672566,0.020285437,0.16556714,-0.07620693,0.03405347,0.22407864,-0.13871242,-0.124300115,-0.64629686,-0.08532813,0.06942292,-0.3625007,0.17111069,-0.034222364,-0.45978317,0.30938974,-0.05845271,-0.4108349,-0.8736367,-0.12852597,-0.880575,-0.17992742,-0.09165288,1
