rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RAB9BP1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PKN1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_PRAMEF13,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.2083304,0.16953218,-0.07150777,0.1105734,-0.092815675,-0.07120374,0.5421067,0.43369526,-0.12254225,-0.056167826,0.26908273,-0.08072331,-0.08483455,-0.05653216,0.2845695,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,1.2828323,-0.10567915,-0.25881225,-0.14480719,0.14554267,-0.10163879,-0.055509664,-0.057659455,-0.124300115,0.14020242,-0.064649016,-0.4627856,-0.2275862,-0.09744255,-0.424665,-0.27378407,-0.104859196,0.37843108,-0.13857728,-0.27979106,-0.06823596,-0.080826886,-0.50839996,-0.10227383,-0.20777641,-0.05845271,0.69570094,-0.1006545,-0.08521778,-0.31643096,0.23551483,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.019345976,-0.3514312,-0.07150777,0.12870409,-0.092815675,-0.07120374,-0.23557107,0.0964012,-0.12254225,-0.056167826,0.051705495,-0.08072331,-0.08483455,-0.05653216,-0.18524668,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.09467359,-0.10567915,-0.1732598,-0.14480719,-0.126303,-0.10163879,-0.264958,-0.057659455,-0.124300115,-0.080235675,-0.064649016,-0.26720044,-0.3333185,-0.09744255,0.23957475,-0.25558335,-0.104859196,0.09104223,-0.13857728,0.0059413146,0.0476689,-0.080826886,-0.5150657,-0.10227383,-0.20777641,-0.05845271,0.3300543,-0.1006545,-0.08521778,0.013097978,0.36180314,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,2.7022765,-0.7188653,-0.47233963,-0.07150777,-0.71249384,-0.092815675,-0.07120374,-0.5780937,-0.53838795,-0.12254225,-0.056167826,-0.21434972,4.479469,-0.08483455,-0.05653216,-0.8876511,-0.09838656,-0.06079424,1.2791121,-0.093568295,-0.06268985,-0.49960765,-0.10567915,-0.67700857,0.425551,-0.84954906,-0.10163879,-0.59502995,-0.057659455,-0.124300115,-0.6796308,-0.064649016,-0.53233147,-1.1324441,1.5028108,-0.32854134,-0.23558265,-0.104859196,-1.1115261,-0.13857728,-0.19239113,0.96222466,-0.080826886,-0.060448393,-0.10227383,0.4865299,-0.05845271,-1.434856,-0.1006545,-0.08521778,-0.14159192,-1.0496298,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.6679363,-0.5900998,-0.07150777,-1.10204,-0.092815675,-0.07120374,-0.4550872,-0.59530056,-0.12254225,-0.056167826,-0.20359728,-0.08072331,-0.08483455,-0.05653216,-0.8912728,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.17066714,-0.10567915,-0.76667583,-0.14480719,-0.6493834,-0.10163879,0.02762704,-0.057659455,-0.124300115,-0.8284903,-0.064649016,-0.6183871,-0.9730215,-0.09744255,-0.22895493,-0.22061509,-0.104859196,-1.124218,-0.13857728,0.016248459,-0.57606226,-0.080826886,-0.022447376,-0.10227383,-0.20777641,-0.05845271,-1.4806594,-0.1006545,-0.08521778,-0.15336244,-1.009061,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.096985325,-0.27741063,-0.07150777,-0.03256247,-0.092815675,-0.07120374,-0.50447077,0.09680722,-0.12254225,-0.056167826,-0.5215605,-0.08072331,-0.08483455,-0.05653216,0.14734282,-0.09838656,-0.06079424,-0.10144153,4.0144877,-0.06268985,-0.14742196,-0.10567915,-0.13696009,-0.14480719,-0.19161883,-0.10163879,-0.32547957,-0.057659455,-0.124300115,-0.2559918,-0.064649016,-0.5650024,0.38209108,-0.09744255,-1.0122792,-0.077020206,-0.104859196,0.21113758,-0.13857728,-0.0054846983,-0.06562371,-0.080826886,-0.20574555,-0.10227383,-0.20777641,-0.05845271,-0.0013384799,-0.1006545,7.2650304,-0.5786494,0.3632974,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.31057453,-0.076667234,-0.07150777,0.21157594,-0.092815675,-0.07120374,0.3949255,0.32912743,-0.12254225,-0.056167826,-0.7991841,-0.08072331,-0.08483455,-0.05653216,-0.079051524,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.7465066,-0.10567915,-0.22449759,-0.14480719,0.07881982,-0.10163879,0.27716154,-0.057659455,-0.124300115,0.38691166,-0.064649016,-0.06922643,0.3886343,-0.09744255,-0.30999118,-0.30749732,-0.104859196,-0.0976648,-0.13857728,-0.18123187,0.019185353,-0.080826886,0.16971728,-0.10227383,-0.20777641,-0.05845271,0.48703507,-0.1006545,-0.08521778,-0.61987597,0.20530815,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.53182673,-0.025990237,-0.07150777,0.8723846,-0.092815675,-0.07120374,-0.18695046,0.16096048,-0.12254225,-0.056167826,-0.26016057,-0.08072331,-0.08483455,-0.05653216,-0.15432684,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.2380257,-0.10567915,0.116554245,-0.14480719,0.21256134,-0.10163879,-0.0012700777,-0.057659455,-0.124300115,0.7163416,-0.064649016,-0.7332714,-0.049922254,-0.09744255,-0.5021964,-0.11968471,-0.104859196,0.00947541,-0.13857728,-0.9900809,-0.17889747,-0.080826886,-0.4382248,-0.10227383,-0.20777641,-0.05845271,0.02646562,-0.1006545,-0.08521778,-0.45458445,-0.54591095,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.14313741,0.1981468,-0.07150777,-0.080292895,-0.092815675,-0.07120374,-0.5115022,-0.20765297,-0.12254225,-0.056167826,-0.3543176,-0.08072331,-0.08483455,-0.05653216,0.3799094,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.61912745,-0.10567915,-0.17540725,-0.14480719,0.046299618,-0.10163879,0.0949259,-0.057659455,-0.124300115,-0.24058649,-0.064649016,-0.15282325,-0.12866005,-0.09744255,-0.032440413,-0.10402196,-0.104859196,-0.18353057,-0.13857728,-0.47474086,0.07916579,-0.080826886,-0.23299739,-0.10227383,1.4862804,-0.05845271,-0.21867503,-0.1006545,-0.08521778,-0.55055106,0.31910092,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.32482556,-0.3625337,-0.07150777,0.04026005,-0.092815675,-0.07120374,-0.5959158,-0.24496229,-0.12254225,-0.056167826,-0.6714067,-0.08072331,-0.08483455,-0.05653216,-0.007279861,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.43858606,-0.10567915,-0.042006448,-0.14480719,0.0076953364,-0.10163879,-0.39453954,-0.057659455,-0.124300115,-0.22072577,-0.064649016,-0.70597285,-0.25673977,-0.09744255,-0.09494961,0.036526255,-0.104859196,-0.12751184,-0.13857728,-0.4633357,-0.22448172,-0.080826886,-0.4670608,-0.10227383,-0.20777641,-0.05845271,-0.49569324,-0.1006545,-0.08521778,-0.6930649,-0.3506594,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.39578095,-0.24446224,-0.07150777,0.310158,-0.092815675,-0.07120374,-0.34742627,0.5407245,-0.12254225,-0.056167826,-0.025704928,-0.08072331,-0.08483455,7.466958,0.6365374,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.16400973,-0.10567915,0.21966028,-0.14480719,0.41933325,-0.10163879,0.04584896,-0.057659455,1.3759459,-0.056602992,-0.064649016,-0.1785105,-0.14103742,-0.09744255,-0.17414574,0.17840694,-0.104859196,0.8905356,-0.13857728,-0.017873457,0.14466386,-0.080826886,0.1833767,-0.10227383,2.6604764,-0.05845271,0.3183501,-0.1006545,-0.08521778,-0.4723522,0.35052526,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.43497854,0.25313988,-0.07150777,-0.051032674,-0.092815675,-0.07120374,-0.10736136,0.074503005,-0.12254225,-0.056167826,0.1015096,-0.08072331,-0.08483455,-0.05653216,0.30503926,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.078450754,-0.10567915,-0.47401303,-0.14480719,-0.15842465,-0.10163879,-0.06206677,-0.057659455,-0.124300115,0.5777016,-0.064649016,0.12550618,0.17552552,-0.09744255,0.22897103,-0.3858048,-0.104859196,0.54959863,-0.13857728,-0.46693558,-0.05541713,-0.080826886,-0.26222938,-0.10227383,-0.20777641,-0.05845271,-0.03761635,-0.1006545,-0.08521778,0.59193945,0.013022626,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.25615153,-0.15815538,-0.07150777,0.010410549,-0.092815675,-0.07120374,0.29041624,0.2507233,-0.12254225,-0.056167826,0.35982853,-0.08072331,-0.08483455,-0.05653216,-0.12577367,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.3135706,-0.10567915,-0.27086917,-0.14480719,-0.030796714,-0.10163879,-0.18211228,-0.057659455,1.2415361,-0.35758787,-0.064649016,-0.2235212,-0.2972818,-0.09744255,-0.021701708,-0.41979295,-0.104859196,-0.117364645,-0.13857728,-0.5905127,4.5472555,-0.080826886,0.20759165,-0.10227383,-0.20777641,-0.05845271,-0.25834596,-0.1006545,-0.08521778,-0.16000772,-0.3711306,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.35158008,0.29479206,-0.07150777,0.1588302,-0.092815675,-0.07120374,0.86477107,0.13279144,-0.12254225,-0.056167826,-0.25650913,-0.08072331,-0.08483455,-0.05653216,0.17006049,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.15962048,-0.10567915,0.32676,-0.14480719,0.5107699,-0.10163879,0.5012702,-0.057659455,-0.124300115,0.6003202,-0.064649016,0.4385726,0.22456306,-0.09744255,0.8358471,-0.1663794,-0.104859196,0.32291758,-0.13857728,-0.31576103,0.054898843,-0.080826886,0.37863836,-0.10227383,-0.20777641,-0.05845271,0.4039845,-0.1006545,-0.08521778,0.13425998,0.63121,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.71270525,-0.5693162,-0.07150777,-0.62510455,-0.092815675,-0.07120374,-0.29839823,-0.55558264,-0.12254225,-0.056167826,-0.20488726,-0.08072331,-0.08483455,-0.05653216,-1.1909814,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.017278597,-0.10567915,-0.5554416,-0.14480719,-0.82330483,-0.10163879,-0.38824883,-0.057659455,-0.124300115,-0.8143568,-0.064649016,-0.3710213,-0.9654727,-0.09744255,-0.56456655,-0.1229673,-0.104859196,-1.1915343,-0.13857728,0.3107522,-0.61885405,-0.080826886,-0.1010264,-0.10227383,-0.20777641,-0.05845271,-1.6802101,-0.1006545,-0.08521778,-0.34526578,-0.820134,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.39338404,0.12004088,-0.07150777,0.40390214,-0.092815675,-0.07120374,-0.36519316,0.43758652,-0.12254225,-0.056167826,-0.12234498,-0.08072331,-0.08483455,-0.05653216,0.8472253,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.38492382,-0.10567915,0.87170404,-0.14480719,-0.22818902,-0.10163879,0.065698564,-0.057659455,-0.124300115,-0.097939305,-0.064649016,0.006182986,0.03408092,-0.09744255,-0.95321614,-0.41206613,-0.104859196,0.4178048,-0.13857728,-0.69048244,0.21750356,-0.080826886,-0.43575844,-0.10227383,-0.20777641,-0.05845271,0.38710806,-0.1006545,-0.08521778,0.0847275,0.49190354,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.7372117,-0.4288112,-0.07150777,0.0620048,-0.092815675,-0.07120374,-0.67179704,-0.56138104,-0.12254225,-0.056167826,-0.26093712,-0.08072331,-0.08483455,-0.05653216,-0.8949855,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.6004285,-0.10567915,-0.8109349,-0.14480719,-0.8505533,-0.10163879,-0.7467712,-0.057659455,-0.124300115,-0.7360769,-0.064649016,0.055025827,-0.9630205,-0.09744255,-0.32310447,-0.27679664,-0.104859196,-1.081157,-0.13857728,-0.051789235,-0.4965282,-0.080826886,-0.30219215,-0.10227383,-0.20777641,-0.05845271,-0.6365749,-0.1006545,-0.08521778,0.19864391,-0.9589656,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.0014934528,-0.19366829,-0.07150777,0.056058094,-0.092815675,-0.07120374,-0.079765834,0.07487657,-0.12254225,-0.056167826,0.0137334,-0.08072331,-0.08483455,-0.05653216,-0.18915293,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.46552688,-0.10567915,0.042222302,-0.14480719,-0.18584171,-0.10163879,0.16799468,-0.057659455,-0.124300115,0.5225757,-0.064649016,0.21465941,-0.11550527,-0.09744255,0.20483299,0.27066517,-0.104859196,-0.18635654,-0.13857728,-0.10520359,-0.39158556,-0.080826886,-0.10264618,-0.10227383,-0.20777641,-0.05845271,0.28110147,-0.1006545,-0.08521778,0.9560467,-0.034815047,-0.1075686,0
