rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RAB9BP1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PKN1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_PRAMEF13,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.2998802,0.26925734,-0.07150777,0.13669975,-0.092815675,-0.07120374,-1.0605943,0.4160535,-0.12254225,-0.056167826,-0.3230299,-0.08072331,-0.08483455,-0.05653216,0.16959016,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.499499,-0.10567915,-0.009310597,-0.14480719,-0.7864586,-0.10163879,-0.5524898,-0.057659455,-0.124300115,0.10640853,-0.064649016,-0.010895832,0.048038904,-0.09744255,-1.3553131,-0.34721667,-0.104859196,0.15515625,-0.13857728,-0.66221553,-0.09454093,-0.080826886,-0.75467205,-0.10227383,-0.20777641,-0.05845271,0.060737405,-0.1006545,-0.08521778,-0.37286288,0.07464861,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.19511506,-0.6130161,-0.07150777,-0.14067395,-0.092815675,-0.07120374,-0.34594843,-0.25668204,-0.12254225,-0.056167826,-0.71382445,-0.08072331,-0.08483455,-0.05653216,-1.1368519,-0.09838656,-0.06079424,-0.10144153,1.2674919,-0.06268985,-0.996546,-0.10567915,0.15285318,-0.14480719,-0.54858536,-0.10163879,-0.5198817,-0.057659455,-0.124300115,-0.15181248,-0.064649016,-0.4223187,-0.27544186,-0.09744255,0.009206646,-0.5800317,-0.104859196,-0.16036794,-0.13857728,-0.5996399,-0.27554953,-0.080826886,-0.64360857,-0.10227383,-0.20777641,-0.05845271,-0.71450514,-0.1006545,-0.08521778,-0.5508455,-0.016671512,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.24974404,0.51080066,-0.07150777,-0.32650217,-0.092815675,-0.07120374,0.27796507,-0.19640155,-0.12254225,-0.056167826,0.06454898,-0.08072331,-0.08483455,-0.05653216,-0.11735492,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.69879276,-0.10567915,-0.023663688,-0.14480719,-0.331549,-0.10163879,0.3215263,-0.057659455,-0.124300115,0.1933948,-0.064649016,-0.22578661,-0.10728691,-0.09744255,-0.18528332,-0.53011125,-0.104859196,0.11338564,-0.13857728,0.07593065,-0.05955481,-0.080826886,0.05196663,-0.10227383,-0.20777641,-0.05845271,0.1632033,-0.1006545,-0.08521778,-0.8604582,-0.24081588,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.218223,-0.14334948,-0.07150777,-0.0085621765,-0.092815675,-0.07120374,-0.11205129,0.058418047,-0.12254225,-0.056167826,0.53820306,-0.08072331,-0.08483455,-0.05653216,0.08262879,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.24003723,-0.10567915,-0.08866536,-0.14480719,-0.024869556,-0.10163879,0.35955235,-0.057659455,-0.124300115,-0.060743295,-0.064649016,-0.17935476,-0.0064198254,-0.09744255,-0.35257855,-0.09695524,-0.104859196,-0.09593572,-0.13857728,-0.26307082,-0.091465354,-0.080826886,-0.2575564,-0.10227383,-0.20777641,-0.05845271,-0.34938684,-0.1006545,3.7811053,-0.18141194,0.27819896,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.28244242,0.46743357,-0.07150777,0.03601397,-0.092815675,-0.07120374,1.3117547,-0.01339865,-0.12254225,-0.056167826,0.34323883,-0.08072331,-0.08483455,-0.05653216,0.79639685,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.11476176,-0.10567915,1.0237612,-0.14480719,0.71723974,-0.10163879,0.63109267,-0.057659455,-0.124300115,0.6242215,-0.064649016,0.42074466,0.4662932,-0.09744255,0.83579224,-0.22123486,-0.104859196,0.14552814,-0.13857728,0.06904945,-0.053188093,-0.080826886,0.075658426,-0.10227383,-0.20777641,-0.05845271,1.1075224,-0.1006545,-0.08521778,0.6083896,0.13009152,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.5332455,-0.00093697634,-0.07150777,0.06135625,-0.092815675,-0.07120374,0.63936406,0.19876803,-0.12254225,-0.056167826,0.21559656,-0.08072331,-0.08483455,-0.05653216,0.2996047,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.22812483,-0.10567915,0.6827033,-0.14480719,0.5217442,-0.10163879,1.8016537,-0.057659455,-0.124300115,1.6379805,-0.064649016,-0.053097725,0.5161686,-0.09744255,-0.12045306,0.6275697,-0.104859196,0.098627925,-0.13857728,0.35928842,0.16097486,-0.080826886,0.6876376,-0.10227383,-0.20777641,-0.05845271,0.10805379,-0.1006545,-0.08521778,0.10336766,0.24799554,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.6802839,-0.5349425,-0.07150777,-0.9917677,-0.092815675,-0.07120374,-0.45900944,-0.48827127,-0.12254225,-0.056167826,-0.18477112,-0.08072331,-0.08483455,-0.05653216,-0.7910166,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.3441139,-0.10567915,-0.6667786,-0.14480719,-0.7485007,-0.10163879,-0.5408702,-0.057659455,-0.124300115,-0.71818894,-0.064649016,-0.3963379,-1.0709292,-0.09744255,-0.4472542,-0.2388031,-0.104859196,-1.2835548,-0.13857728,-0.29815578,-0.71988934,-0.080826886,-0.18939342,-0.10227383,-0.20777641,-0.05845271,-1.2439574,-0.1006545,-0.08521778,-0.10366565,-0.9148288,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.27828634,-0.24589057,-0.07150777,-0.4741196,-0.092815675,-0.07120374,-0.43052384,-0.39945376,-0.12254225,-0.056167826,-0.045056112,-0.08072331,-0.08483455,-0.05653216,0.5916554,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.076476745,-0.10567915,-0.17366016,-0.14480719,0.07214567,-0.10163879,-0.24991032,-0.057659455,-0.124300115,-0.030753218,-0.064649016,0.08703222,-0.31344363,-0.09744255,-0.22929104,-0.34271684,-0.104859196,-0.17832483,-0.13857728,-0.5091566,-0.33695948,-0.080826886,-0.16887821,-0.10227383,-0.20777641,-0.05845271,-0.28015822,-0.1006545,-0.08521778,-0.6559611,-0.35667926,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.72368944,-0.5856682,-0.07150777,-0.43126073,-0.092815675,-0.07120374,-0.45713875,-0.5777254,-0.12254225,-0.056167826,-0.24433142,-0.08072331,-0.08483455,-0.05653216,-0.92678267,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.45328993,-0.10567915,-0.67694694,-0.14480719,-0.7353696,-0.10163879,-0.6045583,-0.057659455,-0.124300115,-0.70601815,-0.064649016,-0.3853312,-0.71878797,-0.09744255,-0.3358233,-0.1508162,-0.104859196,-0.7034025,1.105057,-0.400277,-0.5264572,-0.080826886,-0.29510882,-0.10227383,-0.20777641,-0.05845271,0.9871254,-0.1006545,-0.08521778,0.28948602,-0.624826,1.0724767,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.38881287,-0.15776849,-0.07150777,0.18194613,-0.092815675,-0.07120374,0.01045132,-0.023547208,2.0961227,-0.056167826,-0.6552555,-0.08072331,-0.08483455,-0.05653216,-0.17866006,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.7088217,-0.10567915,-0.20541279,-0.14480719,0.2868574,-0.10163879,-0.2724674,-0.057659455,-0.124300115,0.67649555,-0.064649016,-0.020886943,-0.3613292,-0.09744255,-0.251734,-0.46624792,-0.104859196,-0.15884613,-0.13857728,-0.16625777,-0.12818165,-0.080826886,-0.14177643,-0.10227383,-0.20777641,-0.05845271,-0.036374565,-0.1006545,-0.08521778,-0.2469842,-0.25220802,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.019654546,-0.006900166,-0.07150777,-0.37589574,-0.092815675,-0.07120374,-0.09109447,0.00058012025,-0.12254225,-0.056167826,-0.31077966,-0.08072331,-0.08483455,-0.05653216,0.3766555,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.32626072,-0.10567915,-0.032537684,-0.14480719,0.23235224,-0.10163879,-0.21303749,-0.057659455,-0.124300115,0.7948021,-0.064649016,0.012431703,-0.33733037,-0.09744255,0.24815293,-0.035445247,-0.104859196,-0.17546539,-0.13857728,0.08838522,-0.015625056,-0.080826886,0.13249913,-0.10227383,-0.20777641,-0.05845271,-0.14933448,-0.1006545,-0.08521778,-0.14475827,-0.08693968,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.4667063,-0.20600295,-0.07150777,-0.27668607,-0.092815675,-0.07120374,-0.19401182,0.11373194,-0.12254225,-0.056167826,-0.25697657,-0.08072331,-0.08483455,-0.05653216,-0.08954838,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.30420536,-0.10567915,-0.34547344,-0.14480719,0.3260669,-0.10163879,-0.10316356,-0.057659455,-0.124300115,-0.2202999,-0.064649016,-0.14320196,-0.3162373,-0.09744255,0.75079685,-0.3732117,-0.104859196,0.04828582,-0.13857728,0.16710243,0.037756022,-0.080826886,-0.10681497,-0.10227383,-0.20777641,-0.05845271,-0.0861037,-0.1006545,-0.08521778,-0.33863142,-0.46219754,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.19091755,-0.21012878,-0.07150777,-0.1431698,-0.092815675,-0.07120374,-0.31438252,0.2622754,-0.12254225,-0.056167826,0.09268033,-0.08072331,-0.08483455,-0.05653216,0.38929582,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.99570245,-0.10567915,0.2565613,-0.14480719,0.28911087,-0.10163879,0.114789136,-0.057659455,-0.124300115,-0.32396996,-0.064649016,-0.017805723,0.63248634,-0.09744255,-0.6601837,-0.50792474,-0.104859196,0.58044535,-0.13857728,-0.30312413,0.03703925,-0.080826886,-0.3610659,-0.10227383,-0.20777641,-0.05845271,0.7158735,-0.1006545,-0.08521778,-0.54695594,0.23637787,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.061170634,0.05655547,-0.07150777,0.061067406,-0.092815675,-0.07120374,0.02130468,0.44178727,-0.12254225,-0.056167826,0.65382916,-0.08072331,-0.08483455,-0.05653216,0.6426071,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.9528973,-0.10567915,0.106361106,-0.14480719,0.073464125,-0.10163879,0.14389756,-0.057659455,-0.124300115,-0.15383603,-0.064649016,-0.12900904,0.22500531,-0.09744255,-1.3707359,-0.18545885,-0.104859196,0.61386275,-0.13857728,-1.2277313,0.36099067,-0.080826886,-0.39582053,-0.10227383,0.6763996,-0.05845271,0.7695821,-0.1006545,-0.08521778,-0.37298933,0.9174256,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.023483142,0.4560714,-0.07150777,-0.09263407,-0.092815675,-0.07120374,0.029382182,-0.24298528,-0.12254225,-0.056167826,-0.22203615,-0.08072331,-0.08483455,-0.05653216,-0.14012973,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.045791417,-0.10567915,-0.048478127,-0.14480719,-0.5425432,-0.10163879,-0.32409072,-0.057659455,-0.124300115,0.4105299,-0.064649016,-0.13607468,-0.03263074,-0.09744255,-0.45299572,-0.066662304,-0.104859196,-0.07218251,-0.13857728,-0.6789945,-0.14464913,-0.080826886,-0.50372076,-0.10227383,-0.20777641,-0.05845271,-0.02355414,-0.1006545,-0.08521778,-0.84483624,-0.141995,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.68348897,-0.3583075,-0.07150777,0.25439778,-0.092815675,-0.07120374,-0.049916964,0.5132594,-0.12254225,-0.056167826,0.41521224,-0.08072331,-0.08483455,-0.05653216,0.18155183,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.09616701,-0.10567915,-0.01121262,-0.14480719,0.064785406,-0.10163879,0.2171818,-0.057659455,-0.124300115,0.35685623,-0.064649016,-0.81767267,0.4079237,-0.09744255,-1.1013353,-0.3301291,-0.104859196,0.35842252,-0.13857728,-0.96862024,0.052773267,-0.080826886,-0.54638255,-0.10227383,-0.20777641,-0.05845271,0.6364205,-0.1006545,-0.08521778,-0.8764403,-0.04768661,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.5224297,-0.28944442,-0.07150777,-0.02637975,-0.092815675,-0.07120374,-0.56811535,-0.009337594,-0.12254225,-0.056167826,-0.8556542,-0.08072331,-0.08483455,-0.05653216,-0.19275323,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.8367821,-0.10567915,-0.24641609,-0.14480719,-0.3542906,-0.10163879,-0.53402936,-0.057659455,-0.124300115,-0.48177737,-0.064649016,-0.57362515,-0.27894214,-0.09744255,-0.8053302,-0.70129716,-0.104859196,-0.075908236,-0.13857728,-0.8080943,-0.10409591,-0.080826886,-0.53328985,-0.10227383,-0.20777641,-0.05845271,-0.39334816,-0.1006545,-0.08521778,-0.8220218,0.36282554,-0.1075686,1
