dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,12,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,547,TCGA,TCGA,1,1,0.0002564726,0.9997435
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,518,TCGA,TCGA,1,1,0.0001462484,0.99985373
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,519,TCGA,TCGA,1,1,0.00022048855,0.9997795
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,156,TCGA,TCGA,1,1,0.00012408147,0.9998759
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,401,TCGA,TCGA,1,1,0.00016054913,0.9998394
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,460,TCGA,TCGA,1,1,0.00039247458,0.9996075
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,284,TCGA,TCGA,1,1,0.00036434876,0.99963564
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,99,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,85,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,475,TCGA,TCGA,1,1,0.00023359562,0.9997664
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,407,TCGA,TCGA,1,1,0.00018211862,0.9998179
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,381,TCGA,TCGA,1,1,0.00025742577,0.99974257
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,517,TCGA,TCGA,1,1,0.00015840404,0.9998416
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,233,TCGA,TCGA,1,1,0.00039056782,0.9996094
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,485,TCGA,TCGA,1,1,0.00016317089,0.9998368
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,526,TCGA,TCGA,1,1,0.00026671923,0.99973327
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,361,TCGA,TCGA,1,1,0.00022596974,0.99977404
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,493,TCGA,TCGA,1,1,0.00017604113,0.999824
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,306,TCGA,TCGA,1,1,0.0002382426,0.99976176
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,426,TCGA,TCGA,1,1,0.0020425874,0.9979574
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,224,TCGA,TCGA,1,1,0.000106680935,0.9998933
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,421,TCGA,TCGA,1,1,0.00015995328,0.99984
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,380,TCGA,TCGA,1,1,0.00015888074,0.9998411
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,389,TCGA,TCGA,1,1,0.0005383222,0.99946165
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,94,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,394,TCGA,TCGA,1,1,0.0003265268,0.9996735
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,45,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,470,TCGA,TCGA,1,1,0.0002644654,0.99973553
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,178,TCGA,TCGA,1,1,0.0008779439,0.9991221
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,315,TCGA,TCGA,1,1,0.00013981295,0.99986017
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,303,TCGA,TCGA,1,1,0.00044157184,0.99955845
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,399,TCGA,TCGA,1,1,0.00011871836,0.99988127
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,553,TCGA,TCGA,1,1,0.00033407597,0.9996659
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,100,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,543,TCGA,TCGA,1,1,0.00046516542,0.99953485
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,567,TCGA,TCGA,1,1,0.00030332454,0.9996967
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,4,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,180,TCGA,TCGA,1,1,0.00013647601,0.9998635
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,511,TCGA,TCGA,1,1,9.511996e-05,0.9999049
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,39,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,594,TCGA,TCGA,1,1,0.00016221752,0.99983776
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,197,TCGA,TCGA,1,1,0.0005149704,0.999485
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,11,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,327,TCGA,TCGA,1,1,0.0003614884,0.9996385
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,13,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,34,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,537,TCGA,TCGA,1,1,0.00013719106,0.9998628
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,336,TCGA,TCGA,1,1,0.00013004043,0.99986994
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,431,TCGA,TCGA,1,1,0.00014446079,0.9998555
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,200,TCGA,TCGA,1,1,0.00015673565,0.99984324
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,529,TCGA,TCGA,1,1,0.00019177096,0.99980825
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,183,TCGA,TCGA,1,1,0.00031294563,0.9996871
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,521,TCGA,TCGA,1,1,0.00022537397,0.99977463
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,563,TCGA,TCGA,1,1,0.00021572226,0.9997843
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,326,TCGA,TCGA,1,1,8.9518166e-05,0.9999105
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,397,TCGA,TCGA,1,1,0.00013504589,0.99986494
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,127,TCGA,TCGA,1,1,0.00043799696,0.999562
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,535,TCGA,TCGA,1,1,0.00011395109,0.99988604
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,8,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,271,TCGA,TCGA,1,1,0.0008579319,0.99914205
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,428,TCGA,TCGA,1,1,0.00040439185,0.9995956
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,476,TCGA,TCGA,1,1,0.00040772863,0.99959224
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,569,TCGA,TCGA,1,1,0.00038675423,0.9996132
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,272,TCGA,TCGA,1,1,0.00020428299,0.99979573
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,46,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,317,TCGA,TCGA,1,1,0.000302371,0.9996976
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,19,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,504,TCGA,TCGA,1,1,0.00017008273,0.9998299
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,586,TCGA,TCGA,1,1,0.00013671436,0.99986327
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,410,TCGA,TCGA,1,1,0.00017294276,0.9998271
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,322,TCGA,TCGA,1,1,0.00012753767,0.99987245
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,209,TCGA,TCGA,1,1,0.00010113886,0.9998989
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,166,TCGA,TCGA,1,1,0.0003745982,0.9996254
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,372,TCGA,TCGA,1,1,0.00014267316,0.9998573
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,483,TCGA,TCGA,1,1,0.00046707192,0.99953294
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,501,TCGA,TCGA,1,1,0.00022811453,0.9997719
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,548,TCGA,TCGA,1,1,0.00036935433,0.99963063
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,480,TCGA,TCGA,1,1,0.00027876973,0.9997212
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,366,TCGA,TCGA,1,1,0.00013039795,0.9998696
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,219,TCGA,TCGA,1,1,0.00020904938,0.99979097
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,117,TCGA,TCGA,1,1,0.00027362964,0.99972636
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,93,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,299,TCGA,TCGA,1,1,0.0004534879,0.9995465
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,359,TCGA,TCGA,1,1,0.00024408103,0.9997559
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,471,TCGA,TCGA,1,1,0.00012825275,0.99987173
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,502,TCGA,TCGA,1,1,0.00017639862,0.99982363
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,139,TCGA,TCGA,1,1,0.00020225724,0.99979776
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,437,TCGA,TCGA,1,1,0.0001603108,0.99983966
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,184,TCGA,TCGA,1,1,0.00028316106,0.9997168
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,221,TCGA,TCGA,1,1,0.00029331207,0.9997067
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,56,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,47,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,562,TCGA,TCGA,1,1,0.0005869286,0.9994131
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,593,TCGA,TCGA,1,1,0.00031476715,0.9996852
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,309,TCGA,TCGA,1,1,0.00024288952,0.9997571
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,207,TCGA,TCGA,1,1,0.00034718646,0.9996528
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,301,TCGA,TCGA,1,1,0.0001284911,0.9998715
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,307,TCGA,TCGA,1,1,0.00013885954,0.9998611
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,253,TCGA,TCGA,1,1,0.00022537397,0.99977463
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,31,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,414,TCGA,TCGA,1,1,0.00025850514,0.9997415
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,457,TCGA,TCGA,1,1,0.00015673565,0.99984324
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,104,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,91,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,144,TCGA,TCGA,1,1,0.0001996357,0.9998004
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,234,TCGA,TCGA,1,1,0.00015816571,0.9998418
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,343,TCGA,TCGA,1,1,0.0005054387,0.99949455
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,281,TCGA,TCGA,1,1,0.0002838759,0.9997161
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,413,TCGA,TCGA,1,1,5.304532e-05,0.99994695
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,331,TCGA,TCGA,1,1,0.00013039795,0.9998696
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,192,TCGA,TCGA,1,1,0.00025683627,0.99974316
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,523,TCGA,TCGA,1,1,0.00016495844,0.999835
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,346,TCGA,TCGA,1,1,0.00023907666,0.9997609
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,420,TCGA,TCGA,1,1,0.00010727685,0.9998927
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,415,TCGA,TCGA,1,1,0.00028220794,0.9997178
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,492,TCGA,TCGA,1,1,0.0001472018,0.9998528
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,88,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,392,TCGA,TCGA,1,1,0.00020344886,0.99979657
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,352,TCGA,TCGA,1,1,0.00048708974,0.9995129
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,24,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,101,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,174,TCGA,TCGA,1,1,0.00027410622,0.9997259
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,584,TCGA,TCGA,1,1,0.00017234692,0.9998276
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,50,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,40,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,332,TCGA,TCGA,1,1,0.00037865023,0.99962133
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,64,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,146,TCGA,TCGA,1,1,0.00015506723,0.9998449
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,165,TCGA,TCGA,1,1,0.00030737717,0.9996926
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,66,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,285,TCGA,TCGA,1,1,0.00012479656,0.9998752
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,382,TCGA,TCGA,1,1,0.00032883167,0.99967116
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,441,TCGA,TCGA,1,1,0.00018926852,0.99981076
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,295,TCGA,TCGA,1,1,0.00060074724,0.99939924
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,57,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,387,TCGA,TCGA,1,1,0.0003514771,0.9996485
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,564,TCGA,TCGA,1,1,0.00024527253,0.9997547
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,298,TCGA,TCGA,1,1,9.452403e-05,0.99990547
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,44,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,121,TCGA,TCGA,1,1,0.00022084604,0.99977916
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,319,TCGA,TCGA,1,1,0.00026004703,0.99973994
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,402,TCGA,TCGA,1,1,0.0003228722,0.9996771
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,550,TCGA,TCGA,1,1,0.0002619534,0.99973804
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,311,TCGA,TCGA,1,1,0.00039581145,0.99960417
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,48,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,154,TCGA,TCGA,1,1,0.00030055546,0.9996995
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,557,TCGA,TCGA,1,1,0.00027720394,0.9997228
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,442,TCGA,TCGA,1,1,0.0001783053,0.9998217
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,287,TCGA,TCGA,1,1,0.0003104762,0.9996895
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,371,TCGA,TCGA,1,1,0.00026314484,0.99973685
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,430,TCGA,TCGA,1,1,0.00025980873,0.9997402
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,522,TCGA,TCGA,1,1,0.00022442071,0.9997756
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,5,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,254,TCGA,TCGA,1,1,0.0006726931,0.9993273
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,260,TCGA,TCGA,1,1,0.00015435221,0.9998456
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,245,TCGA,TCGA,1,1,0.00023847817,0.9997615
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,3,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,549,TCGA,TCGA,1,1,0.00047469785,0.9995253
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,456,TCGA,TCGA,1,1,0.00028983297,0.99971014
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,555,TCGA,TCGA,1,1,9.756329e-05,0.9999025
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,403,TCGA,TCGA,1,1,0.00022370578,0.9997763
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,582,TCGA,TCGA,1,1,0.00019725246,0.99980277
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,32,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,355,TCGA,TCGA,1,1,0.00016519678,0.9998348
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,247,TCGA,TCGA,1,1,0.00048327688,0.9995167
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,386,TCGA,TCGA,1,1,0.0002614768,0.9997385
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,310,TCGA,TCGA,1,1,0.00026661108,0.9997334
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,531,TCGA,TCGA,1,1,0.00037745846,0.9996225
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,395,TCGA,TCGA,1,1,0.00020058898,0.99979943
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,339,TCGA,TCGA,1,1,0.00039890994,0.99960107
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,422,TCGA,TCGA,1,1,0.00023157001,0.99976844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,446,TCGA,TCGA,1,1,0.0002721999,0.9997278
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,484,TCGA,TCGA,1,1,0.00068126875,0.9993187
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,249,TCGA,TCGA,1,1,0.00018640858,0.9998136
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,67,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,436,TCGA,TCGA,1,1,0.00091605965,0.99908394
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,230,TCGA,TCGA,1,1,0.0002700553,0.99972993
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,342,TCGA,TCGA,1,1,0.00015816571,0.9998418
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,451,TCGA,TCGA,1,1,0.00013480753,0.9998652
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,210,TCGA,TCGA,1,1,0.00017473029,0.9998253
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,153,TCGA,TCGA,1,1,0.0005859756,0.999414
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,227,TCGA,TCGA,1,1,0.0005640556,0.99943596
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,212,TCGA,TCGA,1,1,0.011741369,0.98825866
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.005193993,0.994806
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,223,TCGA,TCGA,1,1,0.0077595087,0.9922405
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,520,TCGA,TCGA,1,1,0.0058821286,0.99411786
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,194,TCGA,TCGA,1,1,0.0013476999,0.9986523
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,289,TCGA,TCGA,1,1,0.004326164,0.99567384
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,160,TCGA,TCGA,1,1,0.002642439,0.99735755
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,288,TCGA,TCGA,1,1,0.0038416493,0.99615836
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,214,TCGA,TCGA,1,1,0.0013200766,0.99867994
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,560,TCGA,TCGA,1,1,0.011899676,0.98810035
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,108,TCGA,TCGA,1,1,0.0052572545,0.99474275
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,458,TCGA,TCGA,1,1,0.009269785,0.9907302
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,305,TCGA,TCGA,1,1,0.005173756,0.99482626
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,6,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,113,TCGA,TCGA,1,1,0.0035909142,0.99640906
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,337,TCGA,TCGA,1,1,0.035009004,0.964991
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,508,TCGA,TCGA,1,1,0.0031274315,0.99687254
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,300,TCGA,TCGA,1,1,0.010095307,0.9899047
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,201,TCGA,TCGA,1,1,0.0012190958,0.9987809
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,37,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,592,TCGA,TCGA,1,1,0.0037390308,0.99626094
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,264,TCGA,TCGA,1,1,0.0009737043,0.9990263
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,205,TCGA,TCGA,1,1,0.0047916984,0.9952083
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,573,TCGA,TCGA,1,1,0.020996094,0.9790039
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.00405442,0.9959456
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,297,TCGA,TCGA,1,1,0.003693416,0.9963066
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,202,TCGA,TCGA,1,1,0.012199495,0.9878005
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,324,TCGA,TCGA,1,1,0.0044363067,0.9955637
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,515,TCGA,TCGA,1,1,0.0064727264,0.9935273
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,128,TCGA,TCGA,1,1,0.0015295944,0.9984704
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,469,TCGA,TCGA,1,1,0.0052117114,0.9947883
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,237,TCGA,TCGA,1,1,0.016203351,0.98379666
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,313,TCGA,TCGA,1,1,0.004314768,0.9956852
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,412,TCGA,TCGA,1,1,0.005042222,0.9949578
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,163,TCGA,TCGA,1,1,0.031456903,0.9685431
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,137,TCGA,TCGA,1,1,0.0035282047,0.9964718
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,188,TCGA,TCGA,1,1,0.0039328476,0.99606717
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,246,TCGA,TCGA,1,1,0.0037485335,0.99625146
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,509,TCGA,TCGA,1,1,0.0031065198,0.99689347
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,131,TCGA,TCGA,1,1,0.0006669759,0.999333
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,217,TCGA,TCGA,1,1,0.0068018385,0.99319816
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,530,TCGA,TCGA,1,1,0.009541824,0.9904582
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,527,TCGA,TCGA,1,1,0.0051105246,0.9948895
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,269,TCGA,TCGA,1,1,0.005412828,0.9945872
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,218,TCGA,TCGA,1,1,0.009277344,0.99072266
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.0077065118,0.9922935
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,578,TCGA,TCGA,1,1,0.009458717,0.9905413
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,81,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,116,TCGA,TCGA,1,1,0.013656825,0.9863432
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,179,TCGA,TCGA,1,1,0.0015676791,0.99843234
