rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.22888672,0.027384141,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.096675634,-0.13939492,-0.12743184,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.08595487,-0.07527141,0.45730147,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.40889132,-0.071920976,-0.124685876,0.11682778,-0.13944355,-0.13158298,-0.16218084,-0.26011097,0.33444622,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21874464,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.6370588,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.2650397,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.028545573,-0.117310815,-0.06780475,-0.26834938,-0.04597636,-0.10430648,-0.078787245,0.20489882,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.41649163,-0.4926229,-0.19220965,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,2.3390992,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.13949728,-0.282504,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.65926564,8.015973,-0.3778368,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.24253939,-0.07527141,0.8841329,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,1.1702543,-0.071920976,-0.124685876,-0.35113266,-0.13944355,-0.13158298,-0.16218084,-0.25719234,0.12748723,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2269935,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.4993993,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.5440758,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.51264274,-0.117310815,-0.06780475,-0.1536429,-0.04597636,-0.10430648,-0.078787245,-0.2299197,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.4882582,-0.27436256,-0.59949887,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.20980321,-0.14789414,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.27617422,-0.13939492,-0.2392647,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.18829633,-0.07527141,-0.9888034,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,1.2622079,-0.071920976,-0.124685876,-0.31530055,-0.13944355,-0.13158298,-0.16218084,-0.22789627,-0.21009547,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.25949702,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.24657273,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.61573035,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.5309648,-0.117310815,-0.06780475,-0.07552617,-0.04597636,-0.10430648,-0.078787245,-0.4709081,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.21679899,0.18871222,-0.114266954,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.04897568,0.06314733,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.43623352,-0.13939492,-0.42713183,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.16330905,-0.07527141,1.6553736,-0.050438117,-0.050521668,-0.08795058,-0.12371241,2.4421525,-0.11056476,-0.071920976,-0.124685876,0.06434326,-0.13944355,-0.13158298,-0.16218084,-0.26066592,-0.4959326,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21322328,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.39943442,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.33346587,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.22930707,-0.117310815,-0.06780475,-0.30709392,5.306482,-0.10430648,-0.078787245,-0.09215851,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.31984833,-0.27859765,0.21364452,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.13387959,0.08801512,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.10656757,-0.13939492,-0.36208475,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.0904554,-0.07527141,-0.2496003,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.56684524,-0.071920976,-0.124685876,-0.06741331,-0.13944355,-0.13158298,-0.16218084,-0.19513823,-0.29897445,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.16501276,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.90365124,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.82874936,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.5647787,-0.117310815,-0.06780475,-0.20930485,-0.04597636,-0.10430648,-0.078787245,-0.3092222,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.110698625,1.2182282,-2.4931092,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.36293638,-0.014875067,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.47498414,-0.13939492,-0.46517047,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.26811633,-0.07527141,-0.4307018,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.08773255,-0.071920976,-0.124685876,-0.058323376,-0.13944355,-0.13158298,-0.16218084,-0.25554398,-0.41950622,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21659975,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.52036405,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.6482106,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.34906825,-0.117310815,-0.06780475,-0.26335967,-0.04597636,-0.10430648,-0.078787245,-0.06499898,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.031763826,-0.056923393,0.023452187,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.18997501,-0.14199035,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.37316892,5.2715573,-0.31217343,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.23177193,-0.07527141,-0.48979324,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.13424042,-0.071920976,-0.124685876,-0.014672983,-0.13944355,-0.13158298,-0.16218084,-0.2503547,-0.40584043,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23700313,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.5739358,-0.030400898,-0.13838363,2.073321,-0.06418999,-0.24765632,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.22728801,2.8616977,-0.06780475,-0.1239528,-0.04597636,-0.10430648,-0.078787245,-0.1907769,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.14994514,-0.7132084,0.22096223,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,8.758195,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.021759355,0.0646984,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.16685534,-0.13939492,0.009126206,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.0010593481,-0.07527141,-0.28360996,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.2766508,-0.071920976,-0.124685876,-0.29449385,-0.13944355,-0.13158298,-0.16218084,-0.17109849,0.37861356,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.17851818,-0.07316671,1.4903508,-0.08846551,-0.08303952,-0.057053,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.14282621,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.037507433,-0.117310815,-0.06780475,-0.032786746,-0.04597636,-0.10430648,-0.078787245,-0.0060090995,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.29758787,-0.11105042,-0.7456136,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.4899994,0.314351,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.27561694,-0.13939492,-0.19045642,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.13094808,-0.07527141,2.0615952,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,1.1801298,-0.071920976,-0.124685876,-0.4342879,2.7701633,-0.13158298,-0.16218084,-0.18224339,0.15567051,1.6933818,-0.25247434,-0.12339336,-0.062246185,-0.13278605,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.21271974,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.25187588,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.44865417,-0.117310815,-0.06780475,0.1286022,-0.04597636,-0.10430648,-0.078787245,-0.095141746,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.71664953,0.763337,-1.2001933,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.40259096,-0.091799766,3.406293,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.37655017,-0.13939492,-0.17736895,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.15521766,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,6.61026,-0.14741206,0.15083244,-0.071920976,-0.124685876,-0.67252004,-0.13944355,-0.13158298,-0.16218084,4.092628,-0.19373389,-0.1885197,6.566825,-0.12339336,-0.062246185,-0.20592901,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.3113599,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.0771342,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.22740279,-0.117310815,-0.06780475,-0.20533715,-0.04597636,-0.10430648,-0.078787245,-0.19417027,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.17553951,0.99418116,0.43852577,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.49682125,-0.31883723,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5884207,-0.13939492,-0.33746114,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.14819574,-0.07527141,1.7426294,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.41991237,-0.071920976,-0.124685876,-0.56997657,-0.13944355,-0.13158298,-0.16218084,-0.2979608,-0.5896141,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23015028,-0.07316671,-0.19387476,2.002045,-0.08303952,0.44290996,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.06293276,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.13048233,-0.117310815,-0.06780475,-0.26723388,-0.04597636,-0.10430648,-0.078787245,-0.19391306,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.24083923,-0.9328381,0.80354196,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.17475672,0.010241468,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.30255815,-0.13939492,-0.020888038,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.1440087,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.10452061,-0.071920976,-0.124685876,0.10036247,-0.13944355,-0.13158298,-0.16218084,1.9900547,0.29079157,-0.1885197,1.7026364,-0.12339336,-0.062246185,-0.22488727,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.21007241,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.8928648,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.22255369,-0.117310815,-0.06780475,0.08176994,-0.04597636,-0.10430648,-0.078787245,0.03622977,-0.067872696,-0.09172271,-0.09630276,-0.08408102,3.0949333,-0.123034224,-0.3852986,0.742634,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,2.2049918,0.40652308,-0.175216,-0.04067079,-0.06427042,-0.09926551,4.772294,-0.074266955,-0.067629814,-0.042821996,2.7439766,-0.13939492,2.9062543,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.3295571,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.23986138,-0.071920976,-0.124685876,0.52341443,-0.13944355,-0.13158298,-0.16218084,-0.18705809,0.25373855,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2663186,-0.07316671,-0.19387476,-0.08846551,-0.08303952,4.7168846,-0.030400898,-0.13838363,-0.18716085,-0.06418999,2.0133333,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,5.000137,-0.117310815,-0.06780475,2.5545027,-0.04597636,-0.10430648,-0.078787245,0.0360278,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,1.1773407,0.1684578,0.8434879,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.13508582,0.16282246,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.6123883,-0.13939492,0.43156803,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.11825959,-0.07527141,-0.15974818,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.17968169,-0.071920976,-0.124685876,-0.3050626,-0.13944355,-0.13158298,-0.16218084,-0.23920438,0.5912185,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.1999646,-0.07316671,-0.19387476,-0.08846551,-0.08303952,1.250536,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.4989613,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.38765272,-0.117310815,-0.06780475,0.04379908,-0.04597636,-0.10430648,-0.078787245,-0.052041642,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.06613511,0.36943826,0.5218432,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.13719608,-0.07209091,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.5760049,-0.13939492,0.49070194,-0.16757613,3.5487628,-0.08561648,-0.10272443,-0.07420184,-0.07527141,-0.3368717,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.23815472,-0.071920976,-0.124685876,-0.4786624,-0.13944355,-0.13158298,-0.16218084,-0.25965217,0.04285905,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2207154,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.37915573,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.39109352,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.123743206,-0.117310815,-0.06780475,0.013316084,-0.04597636,-0.10430648,-0.078787245,0.06133001,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.03639007,0.30299348,0.62536275,6.0388894,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.0,0.0,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.0,-0.13939492,0.0,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.0,-0.07527141,-0.2978253,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.0,-0.071920976,-0.124685876,0.0,-0.13944355,-0.13158298,-0.16218084,0.0,0.0,-0.1885197,-0.25247434,-0.12339336,-0.062246185,0.0,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.0,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.0,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.0,-0.117310815,-0.06780475,0.0,-0.04597636,-0.10430648,-0.078787245,0.0,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.0,0.0,0.0,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.10409383,-0.061756365,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.20304601,-0.13939492,0.40945262,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.027225561,-0.07527141,0.09414051,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.20036586,-0.071920976,-0.124685876,-0.123301126,-0.13944355,-0.13158298,-0.16218084,-0.20947732,0.10921533,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19191842,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.13197392,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.49734023,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.10541767,-0.117310815,-0.06780475,0.09751354,-0.04597636,-0.10430648,-0.078787245,-0.08238021,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.12429261,0.8663543,-1.5483978,-0.110764034,-0.18492761,-0.19023986,0
