rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.3869544,-1.0816754,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.5875448,-0.18524316,-0.34534797,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.15416141,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.864181,-0.38862753,-0.27898297,-0.20085123,-0.20080598,-0.20907678,-0.14767553,-0.18715097,-0.13206866,-0.3560074,-0.21171293,-0.0807927,-0.5829264,1.2190257,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.7156198,0.0,-0.3006726,-0.13243002,0.5174479,-0.625532,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.26412943,-0.15883493,-0.07671373,-0.24945246,-0.12994859,-0.21502694,-0.066214204,-0.2922731,-0.11569497,-0.1997621,-0.15827926,2.2673535,1.3943907,-0.70497817,-0.6078857,0.028140008,3.0303464,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,1.0504153,1.9657563,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,4.016693,4.288381,-0.19663091,4.9000454,-0.119572654,-0.08731264,-0.1281341,-0.051971033,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,4.12073,6.4590554,-0.16323017,-0.38862753,-0.27898297,0.44925287,-0.20080598,-0.20907678,-0.14767553,-0.09122381,0.60456187,-0.3560074,-0.21171293,-0.0807927,1.6954618,-0.09368961,-0.10942103,-0.3044717,2.555051,-0.0951894,0.5589721,0.0,-0.3006726,-0.13243002,1.0133681,-0.60257345,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.51177317,-0.15883493,-0.07671373,-0.1060003,-0.12994859,-0.21502694,-0.066214204,0.44290373,-0.11569497,-0.1997621,5.8173566,-0.006575401,-0.29389063,0.2054236,2.2505915,-0.078937426,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,2.774338,0.54164535,-0.3057074,-0.15988438,-0.19949844,4.074482,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.9562864,-0.10544436,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,1.100899,-0.18524316,0.36747628,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.14810005,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.78491706,-0.38862753,-0.27898297,0.9949481,-0.20080598,-0.20907678,-0.14767553,-0.21721788,-0.43431312,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.16530797,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.5556797,0.0,-0.3006726,-0.13243002,-0.11309347,1.0887527,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.97806495,-0.15883493,-0.07671373,-0.16196474,-0.12994859,-0.21502694,-0.066214204,-0.16231845,-0.11569497,-0.1997621,-0.15827926,-0.056747336,-0.29389063,-0.16555607,-0.76421154,-0.13068637,-0.19397843,-0.5621795,-0.2630966,1
4.66287,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,1.8366711,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,1.0710883,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.010377994,-0.53498036,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.92588806,-0.18524316,-0.20636791,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.09933607,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.4406873,0.3317459,1.9340559,-0.5522124,-0.20080598,-0.20907678,-0.14767553,-0.19534887,-0.0784799,-0.3560074,-0.21171293,-0.0807927,-0.30999234,-0.13220699,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.048537806,0.0,-0.3006726,-0.13243002,0.5880276,0.05813199,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.32709038,-0.15883493,-0.07671373,-0.19296186,-0.12994859,-0.21502694,-0.066214204,-0.40065092,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.26878896,-0.33220953,-0.43743572,3.2971559,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,1.3762789,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,1.68419,-0.1730762,-0.15768613,-0.076317295,4.108325,-0.13874586,0.049215764,-0.9134166,2.3485315,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.11741155,-0.18524316,0.3380033,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.04508756,-0.11135208,-0.18638481,-0.1075813,-0.098367736,2.2534547,-0.13640918,-0.124410756,0.59323406,2.7645974,1.7321959,0.12922488,-0.20080598,-0.20907678,-0.14767553,-0.14700447,-0.18892871,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.11822164,-0.10942103,-0.3044717,2.0558505,-0.0951894,-0.13131131,0.0,-0.3006726,-0.13243002,-0.4230168,-0.64226776,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.04609146,-0.15883493,-0.07671373,-0.14401843,-0.12994859,-0.21502694,-0.066214204,-0.13496305,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.7309018,-1.2586383,-0.52592546,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.5353726,0.7012211,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,1.0126781,-0.12551017,0.92088944,-0.18524316,0.013855927,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.043124396,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.35268036,-0.38862753,-0.27898297,0.273302,-0.20080598,-0.20907678,-0.14767553,-0.044903137,0.18037342,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.046732854,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.56162006,0.0,-0.3006726,-0.13243002,-0.7891583,1.4879587,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.45799145,-0.15883493,4.0011907,-0.23684148,-0.12994859,-0.21502694,-0.066214204,0.20412184,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.07474826,0.8156703,0.18345687,-0.19397843,0.04898172,-0.2630966,1
-0.13659069,10.205296,-0.15462574,-0.0848961,-0.12621255,-0.110807516,3.3843856,-0.11405895,-0.090650626,-0.16180748,2.0541172,-0.22987415,-0.13495575,1.1821828,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,3.7714012,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.0031754,1.971526,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,0.96737057,-0.12551017,0.068137646,-0.18524316,-0.10791427,-0.16102707,6.045482,-0.08731264,-0.1281341,-0.04053461,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,4.615896,-0.36986884,-0.38862753,-0.27898297,0.39670315,-0.20080598,-0.20907678,-0.14767553,-0.030915888,0.5846163,-0.3560074,-0.21171293,5.4234385,-0.5829264,-0.07632084,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.70147914,0.0,-0.3006726,-0.13243002,-0.7891583,0.44599795,1.3449136,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.6262362,2.844561,-0.07671373,-0.20588526,-0.12994859,1.7307199,-0.066214204,0.11257773,-0.11569497,-0.1997621,4.1443706,-0.1226561,-0.29389063,0.09086389,1.7295148,-0.06688478,2.6058738,-0.5621795,-0.2630966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.07610735,-1.1675758,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.06777885,-0.10145293,0.15869841,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.057564214,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,2.7323139,0.16025324,-0.19389953,-0.34853786,-0.26289567,-0.10260125,-0.117702864,0.03365878,0.006183641,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.06568353,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.25541204,0.0,-0.29357803,-0.07573702,-0.61129725,-0.09095293,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,1.8389326,-0.09870687,-0.06115482,-0.29591057,-0.09053003,-0.12514226,-0.054883927,-0.25906047,-0.08537201,-0.08604531,-0.094022274,-0.272793,-0.13996558,3.2777972,2.3597016,0.072507605,-0.12999795,-0.30913323,0.93094903,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,9.32264,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.19120635,0.9198658,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.5946522,-0.10145293,-0.1864268,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.07977682,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,5.504064,0.19782172,-0.19389953,-0.8065485,1.9539093,-0.10260125,-0.117702864,-0.15883282,0.2556899,-0.16693339,-0.28256753,-0.09594815,1.6193079,-0.17308372,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.36279842,0.0,-0.29357803,-0.07573702,-0.61129725,-0.105559215,-0.34563962,-0.26369,-0.09550847,1.0318593,-0.11158503,0.24588759,-0.09870687,-0.06115482,0.07584639,-0.09053003,-0.12514226,-0.054883927,0.57965785,-0.08537201,2.8902054,-0.094022274,-0.4956792,-0.13996558,-0.7924398,0.091351375,0.31001043,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,2.2077882,3.0032632,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.11801072,-1.4357704,2.191471,-0.056941256,3.9958677,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.94786227,-0.10145293,-0.3274671,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1795776,-0.21834551,1.0836633,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-2.0378704,-0.43487698,-0.19389953,-1.1826583,-0.26289567,-0.10260125,3.9646506,-0.127112,-0.8258237,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.19098651,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.055290926,0.0,-0.29357803,-0.07573702,-0.61129725,-0.29021484,1.202642,-0.26369,-0.09550847,-0.19727214,-0.11158503,-1.420147,-0.09870687,-0.06115482,0.073565274,-0.09053003,-0.12514226,-0.054883927,-0.8641763,-0.08537201,-0.08604531,-0.094022274,-0.4956792,3.5022128,-0.6135359,-0.10505534,0.22979774,-0.12999795,2.9496658,0.37363172,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.07331978,-0.28849533,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,3.178647,-0.053821985,0.86670315,-0.10145293,0.09325549,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.12973295,2.3515165,-0.09292495,-0.045454547,-0.045454547,-0.082319915,1.725238,-0.10841153,-1.4420764,1.3036652,-0.19389953,-0.95703065,-0.26289567,-0.10260125,-0.117702864,-0.0813672,0.29760534,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.100195244,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.93372816,0.0,-0.29357803,-0.07573702,1.8809334,-0.15360509,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,1.2272807,-0.09870687,-0.06115482,0.21878083,-0.09053003,-0.12514226,-0.054883927,-0.42801207,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.5394646,-0.47383717,0.2476146,3.224422,1.2833222,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,1.2611185,-0.22547875,-0.045454547,-0.06779701,-0.15588616,2.535279,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,0.4144141,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.026409544,0.9458067,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.12159353,-0.10145293,-0.1069235,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.0796765,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-1.8217522,-0.43487698,-0.19389953,-0.760437,-0.26289567,6.924946,-0.117702864,-0.06473184,-0.007558025,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.121450156,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.0953473,0.0,-0.29357803,-0.07573702,-0.61129725,0.18464586,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.557891,-0.09870687,-0.06115482,-0.21348086,-0.09053003,-0.12514226,-0.054883927,-0.335242,-0.08537201,-0.08604531,-0.094022274,0.4087856,-0.13996558,-0.46000102,0.9408047,0.2926826,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.024962086,1.0563763,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.031121979,-0.10145293,0.057015467,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.16033806,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,5.6623344,-0.43487698,-0.19389953,0.510046,-0.26289567,-0.10260125,-0.117702864,-0.2275525,0.008355669,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.11644951,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.16066466,0.0,-0.29357803,-0.07573702,-0.61129725,-0.35138425,-0.34563962,-0.26369,-0.09550847,0.7391844,-0.11158503,-0.62885165,-0.09870687,-0.06115482,0.14398621,-0.09053003,-0.12514226,-0.054883927,-0.04048938,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,1.7033066,-0.5802583,0.25012144,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.13237987,0.8712668,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.4586803,-0.10145293,-0.051725436,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1355831,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.83391947,-0.43487698,-0.19389953,-0.41658327,-0.26289567,-0.10260125,-0.117702864,-0.13290061,-0.21689099,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.103514075,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.2895014,0.0,1.5060475,-0.07573702,-0.61129725,-0.23556264,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.56473225,-0.09870687,-0.06115482,-0.017304571,-0.09053003,-0.12514226,-0.054883927,0.87693596,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.97220844,-0.31393373,0.19187911,-0.12999795,0.40763378,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,0.8130927,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.26089862,-1.5624033,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.6237577,-0.10145293,-0.34997484,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.13236417,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.22272865,-0.43487698,4.29882,0.45003852,-0.26289567,-0.10260125,-0.117702864,-0.15065473,-0.9913108,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.14855796,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.16490237,0.0,-0.29357803,-0.07573702,-0.61129725,-0.25674853,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.7379915,-0.09870687,-0.06115482,-0.18131647,-0.09053003,-0.12514226,-0.054883927,-0.7000708,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.45684174,0.6303489,0.15120128,2.1705759,-0.30913323,-0.38594157,1
