rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.08215564,0.10074132,0.42885533,-0.076208994,0.007157656,0.008772131,0.08637287,-0.07671373,0.09614599,-0.05375852,-0.04476934,-0.41620487,-0.054619074,-0.059945107,-0.05630273,0.035714325,0.06835326,-0.4884012,-0.05610869,0.17887573,0.18029709,0.35844284,-0.105781555,0.58227456,-0.115279995,0.1384416,0.18357374,-0.08394194,-0.45760724,0.52863353,-0.12377766,-0.12458608,-0.1806157,0.23978469,0.14922337,-0.051631656,-0.27958545,-0.11409981,0.12833537,-0.12754409,0.46888086,0.3916271,0.27094075,-0.1779356,0.31253505,0.08824109,1.4091841,0.5319392,-0.11265257,0.051051613,0.12103709,-0.21770312,0.24897638,-0.16934597,-0.10937028,-0.10047635,0.38334948,-0.25004086,2.3345268,-0.15906872,0.63130677,-0.09117372,-0.08765209,0.13362795,0.15062027,0.31798625,-0.11701565,0.6260959,-0.14486007,0.26152804,0.22316307,0.4202703,0.027392916,0.1419867,-0.06817627,-0.08857027,-0.17860852,0.1119826,0.012005764,0.8481939,-0.12419063,-0.07800698,-0.008227604,0.4009384,-0.8667815,-0.10481271,-0.2711781,0.22756587,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.24083377,-0.41659057,-0.3416221,-0.076208994,-0.25719506,-0.44509557,-0.44937044,-0.07671373,-0.39115053,-0.05375852,-0.1324952,-0.22651123,-0.054619074,-0.059945107,-0.48677582,-0.9309605,0.40847602,-0.1936316,-0.05610869,-0.16828667,-0.55099064,-0.32623854,-0.105781555,-0.21219142,-0.115279995,-0.20302957,-0.3749951,-0.35197523,0.23733245,-0.71349126,0.06655522,-0.12458608,-0.15079336,-0.31187987,-0.14640932,-0.28691396,-0.6636701,-0.11409981,-0.659696,-0.12754409,-0.30635428,-0.47478315,-0.68899757,-0.1779356,-0.44457623,-0.75362587,-0.44489568,-0.0106054405,-0.11265257,-0.34625143,-0.22705762,-0.1147874,-0.88551426,-0.16934597,-0.5432663,-0.10047635,-0.13364081,-0.5696042,-0.37495726,-0.15906872,-0.094521314,-0.09117372,-0.394797,-0.56743103,-0.5354398,-0.33628577,-0.11701565,0.38169238,-0.14486007,-0.6507942,-0.104458146,-0.50494474,-0.040161382,-0.21493146,-0.06817627,-0.08857027,-0.09187765,-0.27273813,-0.52332294,-0.96374816,-0.12419063,-0.07800698,-0.46342537,-0.7522242,-0.91119295,-0.10481271,-0.39125127,-0.8294424,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.041689463,-0.27638018,-0.03791672,-0.076208994,-0.16871989,-0.22300108,-0.33551437,-0.07671373,-0.4058881,-0.05375852,-0.18978073,-0.38251,-0.054619074,-0.059945107,-0.41443294,-0.7089431,0.3159083,0.37890586,-0.05610869,0.17625763,-0.3711216,-0.5004736,-0.105781555,-0.08254084,-0.115279995,-0.25856474,-0.24184744,-0.25794193,-0.08901018,-0.07130642,-0.2787089,-0.12458608,-0.13995548,-0.2637569,-0.56489915,-0.33388403,-0.29825237,-0.11409981,-0.47390497,-0.12754409,-0.3124762,-0.09011066,-0.2544506,-0.1779356,-0.06638915,-0.1670196,-0.28768596,-0.08045916,-0.11265257,-0.2034382,-0.019375343,-0.16426058,-0.3038293,-0.16934597,-0.41972408,-0.10047635,-0.13364081,-0.6102314,-0.28826186,-0.15906872,-0.12147189,-0.09117372,-0.4189638,-0.6409742,-0.39187628,-0.5777549,-0.11701565,0.28977495,-0.14486007,-0.15153301,0.14121081,0.25538075,-0.10703445,-0.22925791,-0.06817627,-0.08857027,-0.25552568,-0.1029065,-0.28260496,-0.48182097,-0.12419063,-0.07800698,-0.3120774,-0.28680888,-0.9179163,-0.10481271,-0.30996335,-0.41004938,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.21147692,-0.2814736,-0.15802391,-0.076208994,-0.057197277,-0.018461453,-0.23640385,-0.07671373,0.016221877,-0.05375852,-0.12226663,-0.064026475,-0.054619074,-0.059945107,-0.40790448,-0.36764124,0.18289873,-0.4305309,-0.05610869,-0.52027625,-0.17013007,-0.2823831,-0.105781555,-0.18609431,-0.115279995,-0.17277989,-0.3491014,-0.08759807,-0.4219184,0.20374957,-0.16782153,-0.12458608,-0.11971812,-0.28676662,0.19170874,-0.26991174,-0.15730698,-0.11409981,-0.28762737,-0.12754409,-0.21903783,-0.17239068,-0.18865809,-0.1779356,0.17726724,-0.49401096,-0.21554765,0.047738414,-0.11265257,0.14916268,0.23272954,-0.12012252,-0.38042492,-0.16934597,-0.28736702,-0.10047635,-0.13364081,-0.29370344,-0.32944983,-0.15906872,-0.5342946,-0.09117372,0.6770441,-0.314264,-0.6510579,-0.15895781,-0.11701565,0.20571071,-0.14486007,-0.13888134,-0.010042889,-0.60474443,0.21504265,-0.07367583,-0.06817627,-0.08857027,-0.36918315,-0.29833192,-0.13478912,-0.23696606,-0.12419063,-0.07800698,0.1465057,-0.56918114,-0.57043225,-0.10481271,-0.25819352,-0.5854093,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.3135252,-0.38625443,-0.31923962,-0.076208994,-0.22754936,0.57104933,-0.3087813,-0.07671373,-0.44158944,-0.05375852,-0.15228064,-0.3379925,-0.054619074,-0.059945107,-0.20194875,-0.62417316,0.2941118,-0.37486768,-0.05610869,-0.11377811,-0.36934265,-0.30090517,-0.105781555,-0.80395955,-0.115279995,-0.39152429,-0.48255423,-0.25868526,-0.5594426,-0.09863045,-0.43391877,-0.12458608,-0.07576135,-0.22160412,-0.652077,-0.21577635,-0.52044106,-0.11409981,0.07943596,-0.12754409,-0.4123594,-0.27580616,0.5809833,-0.1779356,-0.24693798,-0.16670962,-0.33125153,-0.16906908,-0.11265257,0.34075043,-0.36040515,-0.28320312,-0.31437472,-0.16934597,-0.80059016,-0.10047635,-0.13364081,-0.24814089,-0.27231464,-0.15906872,-0.38926065,-0.09117372,-0.5600915,-0.36771473,-0.049415883,-0.12027784,-0.11701565,0.28581637,-0.14486007,-0.60992444,-0.31075814,0.20771044,-0.29618624,-0.21137263,-0.06817627,-0.08857027,-0.334239,-0.16859321,-0.46618792,-1.0853348,-0.12419063,4.5093026,0.5587227,-0.35436115,-0.16593751,-0.10481271,-0.19416972,-0.49573326,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.089678526,-0.07629942,-0.045676567,-0.076208994,-0.35579872,-0.18011527,-0.27362493,-0.07671373,-0.06764325,-0.05375852,-0.14785743,-0.23662938,-0.054619074,-0.059945107,-0.29014894,-0.32265234,0.14784059,0.49470818,-0.05610869,-0.32449105,0.33546013,-0.025791762,-0.105781555,-0.52336025,-0.115279995,-0.5085815,-0.06858349,-0.19655533,-0.40525863,-0.3732006,-0.108274154,-0.12458608,-0.110667385,0.33052406,-0.14290628,-0.18752201,-0.17130852,-0.11409981,-0.21064456,-0.12754409,0.7657089,-0.15512379,-0.27149093,-0.1779356,-0.08708343,-0.22343297,-0.14232965,0.4128422,-0.11265257,0.20117961,0.06432009,-0.119911775,-0.2304114,-0.16934597,-0.2915761,-0.10047635,-0.13364081,-0.1390734,-0.2989935,-0.15906872,-0.2565086,-0.09117372,-0.21729837,-0.12838571,-0.06527678,0.0694749,-0.11701565,-0.044281375,-0.14486007,-0.09855897,0.15761617,-0.04059536,-0.06560557,-0.23026389,-0.06817627,-0.08857027,-0.25967008,-0.29298466,-0.29361296,-0.22394854,-0.12419063,-0.07800698,-0.06264375,-0.3180147,0.2037886,-0.10481271,-0.2478572,-0.33198947,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1974459,-0.2635606,-0.071594685,-0.076208994,-0.17887574,-0.068442605,-0.30134398,-0.07671373,-0.16933338,-0.05375852,-0.23841509,-0.45830745,-0.054619074,-0.059945107,-0.3658149,-0.34615165,0.36380172,-0.46522278,-0.05610869,-0.15470122,-0.5011201,-0.36945516,-0.105781555,0.71654266,-0.115279995,0.008249762,-0.34109467,0.116346054,-0.44698346,-0.9591796,-0.06245385,-0.12458608,-0.13247398,-0.26425648,-0.30512825,-0.21027905,-0.34377295,-0.11409981,0.446397,-0.12754409,0.382364,0.048966274,-0.21456547,-0.1779356,-0.051324405,-0.27892622,0.44021595,-0.06819668,-0.11265257,0.5013357,-0.15726738,-0.15681347,0.18418862,-0.16934597,-0.14597891,-0.10047635,-0.13364081,-0.065147154,-0.2030543,-0.15906872,-0.7163184,-0.09117372,-0.2183004,-0.4503023,-0.5591144,0.45277503,-0.11701565,0.1388191,-0.14486007,0.013638435,-0.13303126,-0.19751126,-0.11855465,-0.17831847,-0.06817627,-0.08857027,0.06361024,-0.0647913,-0.07969726,0.015152336,-0.12419063,-0.07800698,0.2141564,-0.11381871,-0.21799923,-0.10481271,-0.11412114,0.16790305,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.120577395,-0.23461606,-0.2667859,-0.076208994,-0.33789217,-0.07692193,0.3743056,-0.07671373,-0.250012,-0.05375852,-0.23883738,-0.33009467,-0.054619074,-0.059945107,-0.25437385,-0.38300034,0.20849927,-0.39400554,-0.05610869,-0.28761038,-0.05138938,-0.36828685,-0.105781555,-0.43401563,-0.115279995,0.05879717,0.28786215,0.0087937545,-0.2594349,-0.2292894,-0.22901857,1.8745676,-0.1388058,-0.08633482,-0.52655953,-0.11804248,-0.5485021,-0.11409981,-0.33583465,-0.12754409,-0.3702507,0.24854341,-0.058532685,-0.1779356,-0.662146,-0.43303183,0.32965663,-0.26136374,-0.11265257,1.0433705,-0.030418567,-0.13840294,-0.31581536,-0.16934597,-0.5485757,-0.10047635,-0.13364081,-0.19036913,-0.18404575,2.044018,-0.33454624,-0.09117372,-0.2917871,-0.31522262,-0.5614629,-0.06691819,-0.11701565,-0.023150163,-0.14486007,-0.21751003,0.40278134,0.6808564,-0.05761187,-0.28542116,-0.06817627,-0.08857027,0.4249908,-0.190262,2.1475644,-0.5649315,-0.12419063,-0.07800698,0.15789375,0.6947549,-0.44405085,-0.10481271,-0.40777165,-0.023131415,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.14371377,-0.1851872,0.002037922,-0.076208994,-0.17686367,0.06294616,-0.08213463,-0.07671373,0.052524887,-0.05375852,0.041774433,0.25898957,-0.054619074,-0.059945107,-0.062225997,-0.04396344,0.20701225,0.5198657,-0.05610869,0.12927711,-0.15740886,0.13187316,-0.105781555,0.15036914,-0.115279995,0.21250142,-0.0023247923,0.070392966,0.36421973,-0.37068135,0.034880973,-0.12458608,-0.1537207,0.18833727,0.38555118,-0.118945114,-0.23280136,-0.11409981,-0.19574158,-0.12754409,0.038024016,0.07551046,0.0007222018,-0.1779356,0.21693905,-0.30947807,0.017420443,0.4334901,-0.11265257,0.40057924,0.087595284,-0.0076400544,-0.063407004,2.681222,-0.08153296,-0.10047635,-0.13364081,-0.08615248,-0.055064946,-0.15906872,-0.40214822,-0.09117372,0.057624716,0.18090092,0.008576113,0.78193367,-0.11701565,-0.051003546,-0.14486007,-0.334957,0.7673864,-0.27816162,-0.34308863,-0.072118506,-0.06817627,-0.08857027,-0.09807267,-0.1703593,-0.24103005,-0.22058128,-0.12419063,-0.07800698,0.27676162,0.15896167,-0.25924823,-0.10481271,-0.25555527,-0.6601503,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.058049675,0.045149274,-0.26037458,-0.076208994,-0.16568522,-0.27791873,-0.3584787,-0.07671373,-0.03377808,-0.05375852,-0.10148079,-0.611539,-0.054619074,-0.059945107,-0.015554735,-0.33491555,0.15733525,-0.49773094,-0.05610869,-0.22874129,0.7117012,-0.11815104,-0.105781555,-0.79599345,-0.115279995,-0.58181065,-0.14197753,-0.19910312,-0.25217453,-0.36465263,-0.29135275,-0.12458608,-0.15421137,0.10057031,-0.46418932,-0.26145157,-0.44697785,-0.11409981,-0.57620037,-0.12754409,-0.47751552,-0.4160546,-0.4642164,-0.1779356,0.4897798,-0.16569595,-0.51240367,-0.37486443,-0.11265257,-0.67855066,-0.046795893,-0.13389221,-0.09145168,-0.16934597,-0.45560512,-0.10047635,-0.13364081,-0.58492,-0.38839033,-0.15906872,-0.28434908,-0.09117372,-0.48543426,-0.5496257,-0.3969044,-0.6922685,-0.11701565,0.28937832,-0.14486007,-0.41239136,-0.42437303,-0.45804313,-0.7548111,-0.21307358,-0.06817627,-0.08857027,0.13760634,-0.15080775,-0.35320204,-0.019188136,-0.12419063,-0.07800698,-0.8440362,-0.2585178,-0.7858054,-0.10481271,-0.41828358,0.021115055,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.06544809,0.05902097,-0.13320857,-0.076208994,0.034710027,0.24851494,0.06363169,-0.07671373,-0.43928516,-0.05375852,0.0017008727,0.344159,-0.054619074,-0.059945107,0.15552443,-0.08224517,-0.41254163,-0.031597298,-0.05610869,-0.22525953,0.18574026,-0.042871516,-0.105781555,0.04049491,-0.115279995,0.10787858,-0.016104445,-0.21576418,0.6990305,-0.26884153,-0.010010472,-0.12458608,-0.038767412,-0.3034744,-0.012712724,-0.33030564,0.22650045,-0.11409981,-0.34916234,-0.12754409,-0.48593128,-0.10816874,-0.43099633,-0.1779356,-0.45659357,-0.34856597,-0.42123708,-0.6905912,-0.11265257,-0.6013854,-0.0863424,0.120175794,0.20838878,-0.16934597,0.011408453,-0.10047635,-0.13364081,-0.09898484,-0.016358877,-0.15906872,-0.3325979,-0.09117372,0.16587256,0.13612235,-0.024620684,-0.5424453,-0.11701565,-1.124967,-0.14486007,-0.2895469,-0.4467579,-0.7891838,0.12130423,-0.25277632,-0.06817627,-0.08857027,-0.12521835,-0.21270595,-0.27679422,-0.44992018,-0.12419063,-0.07800698,-0.4059699,-0.33476314,-0.04304469,-0.10481271,-0.20727973,-0.16884618,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1342364,0.30420557,0.20449282,-0.076208994,0.0016246821,0.33898717,-0.02850017,-0.07671373,-0.04875519,-0.05375852,-0.117262445,-0.032123365,-0.054619074,-0.059945107,0.018228065,0.4111169,0.15376599,1.101561,-0.05610869,-0.038047504,-0.16863422,0.06487685,-0.105781555,0.25007913,-0.115279995,-0.0019684185,0.015639992,0.12272754,0.0273481,-0.004517162,0.26727095,-0.12458608,-0.034324653,0.023244986,0.41171777,0.01878027,0.4463175,-0.11409981,0.2832788,-0.12754409,-0.26608935,-0.060366232,-0.099164404,-0.1779356,0.18754734,0.13582055,0.7267424,0.5813664,-0.11265257,0.8290417,0.16145025,0.07376987,0.036910787,-0.16934597,0.38678923,-0.10047635,-0.13364081,0.7459183,-0.17045826,-0.15906872,-0.21735801,-0.09117372,0.49971154,0.45495814,-0.46485817,0.26514006,-0.11701565,0.11065609,-0.14486007,0.26725358,0.3136167,-0.030454317,0.5475981,-0.1084524,-0.06817627,-0.08857027,0.35099158,-0.23585849,0.18313973,0.114351876,-0.12419063,-0.07800698,0.20026708,0.21413101,1.3347551,-0.10481271,-0.21393974,-0.0035061731,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.100925595,-0.12457976,-0.07112942,-0.076208994,0.2673297,-0.08972074,-0.08350055,-0.07671373,0.124899454,-0.05375852,-0.09680851,0.44122276,-0.054619074,-0.059945107,0.11647364,0.62454265,-0.055789836,0.6022002,-0.05610869,0.033913594,0.0651774,-0.106207274,-0.105781555,-0.07521229,-0.115279995,-0.42457482,0.1809669,-0.1711168,0.12924984,2.150689,-0.1257002,-0.12458608,-0.0906107,0.17179453,0.171196,-0.14817698,0.10902311,-0.11409981,-0.23030554,-0.12754409,-0.2869052,-0.024656225,-0.13032106,-0.1779356,-0.19541122,-0.07860129,-0.25020406,-0.11233726,-0.11265257,0.63903874,0.14424114,-0.07288448,-0.016939186,-0.16934597,0.038645692,-0.10047635,-0.13364081,0.3214176,0.20131934,-0.15906872,-0.20865855,-0.09117372,-0.069327995,0.22782952,0.2207511,1.0419527,-0.11701565,0.1904035,-0.14486007,0.111543655,0.05411828,0.124925904,0.121497355,0.08312799,-0.06817627,-0.08857027,0.14406824,-0.26957443,-0.05786424,-0.12900801,-0.12419063,-0.07800698,-0.08962069,-0.23153019,0.019387418,-0.10481271,-0.28835437,-0.0422304,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.31062567,-0.19988213,-0.15162887,1.6499319,0.19299106,-0.3352523,-0.38964373,-0.07671373,-0.027970836,-0.05375852,-0.13321942,-0.48769194,-0.054619074,-0.059945107,-0.2927222,-0.47825873,0.19433144,-0.34522253,-0.05610869,-0.58570874,-0.21983835,-0.37191302,-0.105781555,-0.33831924,5.326657,-0.7839246,-0.1785205,-0.118843555,-0.6264198,-0.82909375,-0.12490802,-0.12458608,-0.121840134,-0.26317188,-1.0434816,-0.36480102,-0.40906686,-0.11409981,-0.82802176,-0.12754409,-0.77690643,-0.7350822,-0.72634035,1.7468154,-0.55297714,-0.5738099,-0.4870947,-0.5232986,-0.11265257,-0.74070674,0.17710446,-0.050117426,-1.0110744,-0.16934597,-0.49810213,-0.10047635,5.79343,-0.8593897,-0.38165772,-0.15906872,-0.13187428,-0.09117372,-0.5712397,-0.55071115,-0.7605923,-0.9969996,-0.11701565,0.07667676,3.3633003,-0.9863284,-0.6786087,-0.5932777,-0.88640136,-0.21621156,-0.06817627,-0.08857027,-0.5765623,-0.22552499,-0.42338023,-0.29593435,-0.12419063,-0.07800698,-0.8045026,-0.7441565,-0.95719886,-0.10481271,-0.4025257,0.42084613,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.031034382,0.19968148,-0.06169684,-0.076208994,-0.07769115,-0.028709974,0.20846155,-0.07671373,-0.115613855,-0.05375852,-0.17045483,-0.43083066,-0.054619074,-0.059945107,-0.2292285,0.52362883,0.15050362,-0.227268,-0.05610869,-0.18316916,-0.4547869,-0.4118922,-0.105781555,-0.032084458,-0.115279995,0.56539994,-0.19922376,-0.16750284,-0.123644106,0.056478955,-0.18663429,-0.12458608,-0.150446,-0.038108565,-0.21426815,-0.009856382,-0.2149386,-0.11409981,-0.32059082,-0.12754409,0.12833987,-0.019190785,-0.07902228,-0.1779356,-0.32571903,-0.05486779,0.03644612,1.1955214,-0.11265257,-0.06416121,-0.11635014,-0.008904148,0.349168,-0.16934597,-0.41750827,-0.10047635,-0.13364081,-0.16202673,-0.3046925,-0.15906872,-0.16905646,-0.09117372,-0.39755958,-0.1040149,0.3007523,-0.30909178,-0.11701565,0.23616135,-0.14486007,0.060340073,0.22434528,-0.22896121,-0.27246633,0.045580633,-0.06817627,-0.08857027,-0.03704312,-0.22897162,-0.22159998,-0.11970021,-0.12419063,-0.07800698,0.031872194,-0.14354582,0.23363659,-0.10481271,-0.22865984,-0.27517846,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.16734004,-0.14670749,-0.19854294,-0.076208994,-0.19964841,-0.07899604,-0.361864,-0.07671373,-0.1735475,-0.05375852,-0.030820973,0.17011875,-0.054619074,3.7894897,-0.13790217,0.41536555,-0.19699036,-0.3516235,-0.05610869,-0.3127654,0.063958116,-0.061209783,-0.105781555,0.19182745,0.79124403,0.20348842,0.052025992,-0.14574255,-0.29081094,-0.56546235,-0.12586497,-0.12458608,-0.17209429,-0.2970179,-0.084862135,-0.049827717,-0.14399208,-0.11409981,0.073617555,-0.12754409,-0.57523376,-0.27906466,-0.10704537,1.6057497,0.4211373,-0.1985982,-0.09008209,-0.83155376,-0.11265257,-0.64298797,-0.36477685,-0.106921986,-0.5433383,-0.16934597,-0.32921574,-0.10047635,-0.13364081,-0.048275854,-0.13434425,-0.15906872,-0.055927098,-0.09117372,0.012789674,0.02670931,-0.22198635,-0.61814845,4.116547,0.16515507,3.2011294,-0.39645818,-0.44316646,-0.589126,-0.7969064,-0.272143,-0.06817627,-0.08857027,-0.35567737,-0.27573833,-0.21176752,0.28282857,-0.12419063,-0.07800698,0.020240637,-0.2400736,-0.1365442,3.2314408,-0.22927304,0.0035303556,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.18906681,-0.13912494,-0.1646931,-0.076208994,-0.08433494,-0.43325666,-0.49254304,-0.07671373,-0.28662783,-0.05375852,-0.28578886,-0.45870444,-0.054619074,-0.059945107,-0.5893289,-0.36976567,0.18206048,-0.26213908,-0.05610869,-0.765366,-0.4447143,-0.13946953,-0.105781555,-0.40148705,-0.115279995,0.16595985,-0.49423066,-0.43159518,-0.120636545,-0.19824079,-0.22127387,-0.12458608,-0.097219355,-0.33633658,-0.76413405,-0.5256812,-0.1725207,-0.11409981,-0.7666628,-0.12754409,-0.084582604,-0.45042902,-0.61947197,-0.1779356,-0.65983087,-0.48872226,-0.41736132,-0.4538898,-0.11265257,-0.7157661,-0.6829606,-0.0026722965,-0.7002247,-0.16934597,-0.5347521,-0.10047635,-0.13364081,-0.9442834,-0.33196023,-0.15906872,-0.69680136,-0.09117372,-0.5047171,0.100501195,-0.37657538,-0.8005469,-0.11701565,0.12483227,-0.14486007,-0.74960506,-0.86247873,-1.0275435,-0.5134896,-0.32438964,-0.06817627,-0.08857027,-0.37510324,-0.1767607,-0.5024826,-0.6549529,-0.12419063,-0.07800698,-0.695727,-0.7156948,-0.5113899,-0.10481271,-0.22639897,0.022471003,1
