rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.008390649,0.0035793758,-0.26160812,-0.076208994,-0.106619775,0.13123575,0.5242248,-0.07671373,0.37219986,-0.05375852,-0.026868803,-0.05144348,-0.054619074,-0.059945107,-0.40995622,-0.51956874,-0.0017588792,-0.045972608,-0.05610869,-0.22137648,0.07164629,0.42187825,-0.105781555,-0.09655905,-0.115279995,-0.7249908,0.14817047,-0.43639717,-0.9254744,-0.35562354,0.6052347,-0.12458608,-0.09153523,0.07905239,0.33812782,-0.098645985,-0.51115793,-0.11409981,-0.014228588,-0.12754409,0.8830757,0.45615697,0.20414965,-0.1779356,0.4350031,-0.3320756,0.011036675,0.3508976,-0.11265257,0.541367,-0.2483766,-0.19197716,-0.4013986,-0.16934597,0.1168817,-0.10047635,-0.13364081,-0.43220395,-0.14868076,-0.15906872,0.54512167,-0.09117372,0.14215113,-1.010009,0.6596908,-0.48254386,-0.11701565,-0.389108,-0.14486007,-0.36496302,1.2151144,-0.5795421,-1.0557524,-0.20217618,-0.06817627,-0.08857027,-0.5175842,0.30858558,-0.24763857,0.46929148,-0.12419063,-0.07800698,-0.79385406,0.25093094,-0.4470446,-0.10481271,-0.13109003,-0.33709815,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07732322,0.10269231,-0.18044904,-0.076208994,0.37620378,0.4781548,-0.17221037,-0.07671373,0.412752,-0.05375852,-0.08453743,0.31228977,-0.054619074,-0.059945107,0.17424549,-0.15345606,0.2663487,-0.15143508,-0.05610869,0.22430709,-0.14946288,-0.047854364,-0.105781555,-0.011514297,-0.115279995,0.18958901,0.15972646,-0.10873936,0.03864606,-0.109567195,-0.18524726,-0.12458608,-0.114787176,-0.11228332,0.18434192,-0.17820707,-0.14320943,-0.11409981,-0.010799363,-0.12754409,-0.21098435,1.289054,-0.33319965,-0.1779356,-0.10203843,0.10541585,-0.23774886,-0.37362725,-0.11265257,0.31796017,-0.27993828,-0.1456918,0.29903477,-0.16934597,0.022088222,-0.10047635,-0.13364081,0.008647129,0.14933331,-0.15906872,1.1508824,-0.09117372,-0.14462861,0.3979123,0.41755748,0.9667089,-0.11701565,-0.5663026,-0.14486007,-0.16415277,0.19753018,-0.17089273,0.14643542,-0.13156149,-0.06817627,-0.08857027,-0.07144341,-0.24179311,-0.29537174,0.02322615,-0.12419063,-0.07800698,0.29087037,-0.20126426,0.25235677,-0.10481271,-0.43553603,0.24415362,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.15398689,0.11354205,-0.13237418,1.3131453,-0.12560505,-0.009776265,-0.24629942,-0.07671373,-0.20779371,-0.05375852,-0.12377298,0.05332221,-0.054619074,-0.059945107,-0.120718665,0.042391356,0.30041823,0.3784827,-0.05610869,0.1490105,-0.20838633,0.3670168,-0.105781555,-0.37592447,-0.115279995,0.414778,0.23072171,-0.19626695,-0.23350532,0.4124598,-0.2288155,-0.12458608,-0.017853593,-0.18234706,-0.2983837,-0.10701658,-0.1378789,-0.11409981,-0.21752109,-0.12754409,0.05294779,0.084234,-0.1972638,-0.1779356,-0.09085565,-0.61076623,-0.42976695,-0.034284838,-0.11265257,0.49945164,-0.05191594,-0.11437997,0.15050663,1.1808331,-0.019587854,-0.10047635,-0.13364081,1.3894455,-0.06857388,-0.15906872,0.1373395,-0.09117372,-0.33437485,0.27834487,-0.2517306,-0.19564663,-0.11701565,0.25445476,-0.14486007,-0.13174331,0.14960204,0.37504536,0.061507598,-0.08565632,-0.06817627,-0.08857027,-0.13540302,0.056606703,-0.051935166,-0.39293936,-0.12419063,-0.07800698,-0.5807795,-0.50273204,0.81766105,-0.10481271,-0.3805858,0.5474133,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.07114895,0.33508483,0.07255908,-0.076208994,0.027121067,-0.1492202,0.2427366,-0.07671373,-0.039720576,-0.05375852,-0.2137224,-0.05098561,-0.054619074,-0.059945107,-0.091192186,0.065172024,-0.30780593,0.039451256,-0.05610869,-0.04225599,-0.055965822,0.35285938,-0.105781555,0.32970765,-0.115279995,0.4629542,-0.052010156,-0.28343377,0.064337365,0.035087623,-0.1469482,-0.12458608,-0.015679102,-0.34206513,-0.23832777,-0.05364547,0.25968286,-0.11409981,0.078922324,-0.12754409,-0.3342525,-0.16372404,-0.52899796,-0.1779356,-0.17190719,-0.22408435,-0.2776858,-0.3576543,-0.11265257,-0.37631294,0.34926197,-0.0332981,0.49486974,-0.16934597,-0.3426893,-0.10047635,-0.13364081,0.22652069,0.3673408,-0.15906872,-0.9101358,-0.09117372,0.77253914,0.12849495,1.1359133,-0.120540366,-0.11701565,0.3211647,-0.14486007,-0.23048906,-0.49895504,-0.5204571,0.10076429,-0.048267953,-0.06817627,-0.08857027,-0.042019162,0.09133045,-0.05348404,0.06199421,-0.12419063,-0.07800698,-0.18059844,-0.021011546,0.23592252,-0.10481271,1.8241857,0.06215303,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.014465767,0.13485923,0.28596294,-0.076208994,-0.0078047137,0.1677587,0.19914088,-0.07671373,0.45548192,-0.05375852,0.0070225196,0.0409297,-0.054619074,-0.059945107,0.77093226,0.45691627,0.29189157,0.36222994,-0.05610869,0.30757838,-0.0746861,0.7836913,-0.105781555,0.5363453,-0.115279995,1.086313,0.08838919,0.38249135,0.32592174,1.4455582,0.09701458,-0.12458608,-0.022933366,0.106543586,0.40366867,-0.018043617,1.0209178,-0.11409981,0.49700537,-0.12754409,0.15704426,0.30176806,0.2382433,-0.1779356,0.14812168,0.83175147,0.20053764,0.11641683,-0.11265257,1.8958684,0.019346232,-0.020930067,0.0592622,-0.16934597,0.68336916,-0.10047635,-0.13364081,1.3196713,2.1296248,-0.15906872,-0.60298336,-0.09117372,0.15353031,1.1461112,0.3360806,0.73677206,-0.11701565,-0.2520315,-0.14486007,0.056229815,0.47593302,0.37252268,1.3670919,0.2607122,-0.06817627,-0.08857027,0.2708567,-0.1852985,-0.053752445,0.28333184,-0.12419063,-0.07800698,1.0426791,0.49369925,1.501138,-0.10481271,-0.1007563,0.6915821,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1898927,-0.19480416,-0.010349829,-0.076208994,0.03205793,-0.2324384,-0.54096866,-0.07671373,-0.09717609,-0.05375852,-0.11837379,0.1988036,-0.054619074,-0.059945107,-0.5727043,-0.14467148,-0.74446315,-0.3160102,-0.05610869,-0.48129207,-0.380878,-0.290651,-0.105781555,0.3171611,-0.115279995,-0.26841193,0.40569782,-0.26836184,-0.0063733608,-0.50802904,-0.14888342,-0.12458608,-0.1302189,-0.16318119,-0.08284858,-0.17882776,-0.090493806,-0.11409981,-0.2334221,-0.12754409,-0.42141584,0.70294094,-0.58142495,-0.1779356,-0.46297804,-0.5044254,-0.7056728,-0.8001233,-0.11265257,0.2398066,-0.33722585,-0.121329255,-0.26694044,-0.16934597,-0.12797488,-0.10047635,-0.13364081,-0.50086564,-0.29432535,-0.15906872,-0.26387298,-0.09117372,-0.35092473,0.1162955,-0.2384966,-0.45166692,-0.11701565,0.13443574,-0.14486007,-0.32467753,-0.4002115,-0.6495848,-0.8350118,-0.05285939,-0.06817627,-0.08857027,-0.28063834,-0.17901637,-0.17388524,-0.7501208,-0.12419063,-0.07800698,1.5672902,-0.8588317,-0.6083749,-0.10481271,0.28251094,-0.27281433,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.1983588,0.44943184,-0.22624184,-0.076208994,-0.1805707,-0.35612813,-0.020811196,-0.07671373,-0.4048843,-0.05375852,1.0398129,-0.00077347347,-0.054619074,-0.059945107,-0.43362445,0.3208859,0.028140008,-0.25811216,-0.05610869,-0.22524844,-0.2922731,0.09380911,-0.105781555,0.42246944,-0.115279995,0.30052736,0.021455562,-0.20840155,-0.15824457,-0.21055914,0.22959705,-0.12458608,1.2190257,-0.08796434,-0.51617855,-0.21859089,0.096321896,-0.11409981,-0.33111158,-0.12754409,-0.49047533,-0.1977317,0.035344813,-0.1779356,-0.33038607,-0.55777115,0.16262653,-0.411202,-0.11265257,-0.4969144,-0.09847676,0.013574802,0.5253967,1.2155583,-0.27564725,-0.10047635,-0.13364081,0.9126006,-0.36251813,-0.15906872,-0.5267964,-0.09117372,-0.16177395,0.5992781,-0.70497817,-0.5995474,-0.11701565,-0.17580767,-0.14486007,-0.35412303,-0.6374126,-0.3236952,0.09211255,-0.124416806,-0.06817627,-0.08857027,0.13934146,-0.15354541,-0.16816449,-0.40336502,-0.12419063,-0.07800698,-0.3155237,-0.4068809,-0.20713617,-0.10481271,-0.22332473,3.8479323,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.3791913,0.09703788,0.08841394,-0.076208994,-0.22804987,-0.0047659795,0.37923497,-0.07671373,-0.1902159,-0.05375852,-0.017048253,0.30597815,-0.054619074,-0.059945107,0.09403484,0.18940216,-0.078937426,0.300461,-0.05610869,0.4294478,0.44290373,0.43173882,-0.105781555,0.39020017,-0.115279995,0.17594787,0.0336774,-0.22739072,0.72349024,-0.26353195,-0.036281142,-0.12458608,-0.09368961,0.17684744,-0.22684795,0.044281647,0.089666925,-0.11409981,0.5695678,-0.12754409,0.5245316,0.23654176,0.06845253,-0.1779356,0.7767327,0.34636983,0.10900348,-0.5511411,-0.11265257,-0.29843566,-0.3901244,-0.08776569,-0.21258543,-0.16934597,0.18298489,-0.10047635,-0.13364081,0.398455,-0.0012296586,-0.15906872,-0.315189,-0.09117372,0.20108333,-0.5650723,0.2054236,0.99314684,-0.11701565,-0.12985024,0.83758515,-0.058305718,-0.47767177,-0.40719095,-0.6745118,0.053597413,-0.06817627,-0.08857027,0.02721642,-0.015354779,0.27515948,0.5249684,-0.12419063,-0.07800698,1.4855258,-0.2044213,0.32491997,-0.10481271,-0.1871711,-0.24445502,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.12226478,0.15021497,-0.048768956,-0.076208994,-0.13917592,-0.15260106,0.034328416,-0.07671373,-0.29518053,-0.05375852,-0.17885673,-0.33499792,-0.054619074,-0.059945107,0.072513975,-0.29367828,-0.43743572,0.37701866,-0.05610869,-0.2522531,-0.40065092,-0.27589273,-0.105781555,0.15617965,-0.115279995,-0.09885111,0.07497941,-0.3545882,-0.026720243,0.2032487,-0.09831018,-0.12458608,-0.13220699,-0.25307193,-0.37114853,-0.101055734,0.10431475,-0.11409981,-0.58421284,-0.12754409,-0.45702848,-0.06912861,-0.6150032,-0.1779356,-0.15285254,0.01188916,-0.32735324,0.25840688,-0.11265257,-0.3933025,-0.326163,-0.118943736,0.20156156,-0.16934597,-0.5836922,-0.10047635,-0.13364081,-0.64610505,-0.37723488,-0.15906872,-0.17936128,-0.09117372,-0.27755406,-0.025029091,-0.26878896,-0.22637622,-0.11701565,-1.4799472,0.73718673,-0.30117226,-0.5408304,-0.4401227,-0.14450668,-0.26198012,-0.06817627,-0.08857027,4.913509,-0.058090176,0.16266763,-0.39441204,-0.12419063,-0.07800698,-0.5619121,-0.16725099,0.30061266,-0.10481271,-0.25013056,-0.044748545,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.124367625,0.20534992,-0.13167527,-0.076208994,0.036740273,-0.16205524,-0.12058909,-0.07671373,-0.08999482,5.6576056,-0.15290475,-0.24725662,-0.054619074,-0.059945107,-0.058466475,0.49991056,0.005484655,0.0070407125,-0.05610869,-0.19271578,-0.19574584,-0.29072905,-0.105781555,-0.23700513,-0.115279995,-0.16906768,-0.17804031,-0.29120415,0.12847526,-0.34481746,0.016908314,-0.12458608,-0.12812535,-0.062753335,-0.40946713,-0.08295304,0.16892032,-0.11409981,0.48159903,-0.12754409,-0.2793864,0.1624731,-0.20327127,-0.1779356,0.1116317,-0.048762266,0.4225446,-0.3016908,-0.11265257,-0.09471954,-0.04479078,-0.050182622,-0.81981033,-0.16934597,-0.22609338,-0.10047635,-0.13364081,-0.24311323,-0.04587928,-0.15906872,-0.6087528,-0.09117372,-0.31045353,0.096464865,0.29555547,-0.24713153,-0.11701565,0.5580886,-0.14486007,-0.6773324,-0.35896873,-0.46289882,-0.55214006,-0.18511246,-0.06817627,-0.08857027,-0.24072048,-0.17382994,-0.06181855,-0.13035217,2.688508,-0.07800698,-0.25206304,-0.036422387,0.21272217,-0.10481271,-0.13644034,-0.28189167,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.57398313,0.41771692,-0.010547578,-0.076208994,-0.1459944,-0.0168569,0.19198602,-0.07671373,0.2353865,-0.05375852,0.057366185,0.51833516,-0.054619074,-0.059945107,-0.2147955,-0.054399755,0.117420636,0.6612182,-0.05610869,0.3186864,0.24125421,0.29629993,-0.105781555,-0.22704855,-0.115279995,0.11347092,0.21733685,-0.10662544,0.70933867,0.4149836,0.08043769,-0.12458608,-3.341362e-05,0.18188481,0.0040247063,-0.30087832,0.15894653,-0.11409981,0.53491205,-0.12754409,-0.5240512,0.05687146,-0.53729403,-0.1779356,1.1626824,-0.3363933,1.18017,-0.36694938,-0.11265257,0.0108636115,0.029414766,0.013154944,-0.4363054,-0.16934597,-0.035019066,-0.10047635,-0.13364081,-0.35574582,0.0031744293,-0.15906872,-0.43036428,-0.09117372,-0.05900733,0.0902916,0.43091413,-0.06650852,-0.11701565,-0.1343641,-0.14486007,0.038816303,-0.22336702,-0.120391265,-0.18784532,-0.054163005,-0.06817627,-0.08857027,3.1359494,-0.008665564,-0.3327327,0.32594946,-0.12419063,-0.07800698,-0.24198389,0.0032244031,0.5436265,-0.10481271,-0.27730858,-0.06946795,1
