rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.064505614,-0.053536013,-0.05998392,-0.13641877,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.50704294,0.022471353,0.70445126,-0.039025616,0.02349612,-0.042500064,-0.2447944,-0.069158584,-0.43883228,-0.039873518,-0.351238,-0.09654722,-0.05008855,-0.20053582,-0.27849555,-0.065219104,-0.08720162,-0.05578467,-0.27783355,-0.14488134,-0.1677311,-0.050053358,-0.057666454,0.0499322,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.37043822,-0.09052681,-0.4728903,-0.24929523,-0.5621588,-0.24944569,-0.06825314,-0.102105275,-0.48569298,-0.40312257,-0.13250025,-1.2543529,-0.38386914,-0.74385786,-0.10892612,-0.25903243,-0.06867951,-0.1053454,-0.58076787,-0.6916776,-0.041330405,-0.15377305,-0.07708009,-0.76799476,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6349803,-0.5817815,-0.113613576,-0.21282466,-0.061940223,-0.38934097,-0.339899,-0.6055248,-0.45062935,-0.5913866,-0.25411034,0.006495878,-0.68468773,1.6484779,-0.69616777,-0.06664966,0.12894632,-0.3385425,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.10460073,-0.053536013,-0.05998392,0.030056933,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.0008298919,0.24876508,-0.09781043,-0.039025616,0.65866345,-0.042500064,0.4248329,-0.069158584,-0.5648393,-0.039873518,-0.27624092,-0.09654722,-0.05008855,-0.2502119,-0.0035846063,-0.065219104,-0.08720162,-0.05578467,-0.2801894,-0.14828756,0.7945083,-0.050053358,-0.057666454,0.44927964,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.11413793,-0.09052681,-0.15349852,-0.41904435,-0.5055361,-0.05081628,-0.06825314,-0.42712015,-0.14682488,-0.06516366,-0.13250025,0.026906943,-0.093004435,0.20543008,0.07071148,0.14858092,-0.06867951,-0.1053454,-0.60272866,-0.46356183,-0.041330405,0.06723107,-0.07708009,1.0529968,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-1.0420356,-0.35253155,-0.023452582,0.24007621,-0.061940223,-0.033984438,-0.4668693,-0.5568606,-0.7739046,0.14248775,-0.28329977,1.5019287,-0.35527012,-0.19387476,1.414066,-0.06664966,-0.51662207,-0.40072364,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.060329355,-0.053536013,-0.05998392,-0.120008826,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.12953198,-0.063982606,0.26302782,-0.039025616,-0.027598321,-0.042500064,-0.028822137,-0.069158584,0.6612465,-0.039873518,0.18558596,-0.09654722,-0.05008855,0.09589122,-0.022557698,-0.065219104,-0.08720162,-0.05578467,0.043517966,-0.052300643,-0.17473613,-0.050053358,-0.057666454,-0.034281615,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.12170008,-0.09052681,-0.3608465,0.29647973,-0.014694526,0.034141127,-0.06825314,1.3271171,-0.16272588,0.543063,-0.13250025,-0.29100144,0.17910314,-0.23463078,0.19108619,-0.050970513,-0.06867951,-0.1053454,-0.15065074,-0.31493914,-0.041330405,0.37662315,-0.07708009,-0.034394365,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.7987885,0.3494256,0.45196632,-0.045182344,-0.061940223,-0.24102707,0.24585824,0.49998,-0.2473576,-0.19854271,0.46923304,0.25082237,0.11799856,-0.19387476,0.2107514,-0.06664966,-0.04818907,0.20147839,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.046193816,-0.053536013,-0.05998392,-0.16826218,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.08805281,-0.10506621,0.17593376,-0.039025616,-0.13807705,-0.042500064,-0.09411881,-0.069158584,0.0679895,-0.039873518,-0.15381376,-0.09654722,-0.05008855,0.04588933,0.0629891,-0.065219104,-0.08720162,-0.05578467,0.021820877,-0.15479611,0.24424285,-0.050053358,-0.057666454,0.18361507,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.90652096,-0.09052681,-0.44417173,-0.0062575634,-0.01798333,-0.057167508,-0.06825314,0.75406396,0.047504716,0.18435168,-0.13250025,-0.30380523,-0.07404255,0.3031961,-0.08118171,0.611502,-0.06867951,-0.1053454,0.13381958,-0.0069385096,-0.041330405,0.06773051,-0.07708009,-0.05435735,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.0101373,0.75950116,0.5307348,-0.21315718,-0.061940223,2.8300018,-0.2769316,0.18056838,0.2339292,-0.10636025,-0.055830013,0.18569028,-0.42159092,-0.19387476,0.23627359,-0.06664966,0.78263044,-0.27043286,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.02771803,-0.053536013,-0.05998392,-0.120169245,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.15002649,-0.112417385,0.68899816,-0.039025616,0.06866584,-0.042500064,0.050552,-0.069158584,0.38331085,-0.039873518,-0.10801555,-0.09654722,-0.05008855,3.0903308,-0.41853222,-0.065219104,-0.08720162,-0.05578467,0.09666863,0.07187978,0.05062806,-0.050053358,-0.057666454,0.073009215,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.054529548,-0.09052681,-0.096505806,0.43408048,0.026462952,-0.25044465,-0.06825314,0.44610032,-0.3494713,0.29656187,-0.13250025,-0.029921789,0.26452377,-0.16183312,0.6668264,-0.11230978,-0.06867951,-0.1053454,-0.035258416,0.003620751,-0.041330405,0.9165361,-0.07708009,-0.07519423,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.2624663,0.21918985,0.61792505,-0.16470635,-0.061940223,0.19096996,-0.19006439,0.3788064,-0.22145776,0.32426298,-0.124242015,0.26214713,0.06953035,-0.19387476,0.3236082,-0.06664966,0.4015836,-0.19697979,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.3672689,-0.04482511,-0.051822077,-0.19566453,-0.053536013,-0.05998392,-0.17039815,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.008765027,-0.214191,0.25236857,-0.039025616,0.047105927,-0.042500064,-0.1878833,-0.069158584,0.13321136,-0.039873518,0.41170108,-0.09654722,-0.05008855,-0.09394321,0.0693476,-0.065219104,-0.08720162,-0.05578467,1.8417399,-0.04579398,0.4306213,-0.050053358,-0.057666454,-0.071607605,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.022740724,-0.09052681,-0.45898208,0.603943,0.24405459,0.096518196,-0.06825314,0.18188998,-0.13557376,0.21143629,-0.13250025,-0.17808607,0.042590145,-0.19513586,0.25042224,0.22427848,-0.06867951,-0.1053454,0.20228222,0.16790019,-0.041330405,0.02678949,-0.07708009,-0.20113482,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.1006013,0.32132587,0.03450738,-0.05144395,-0.061940223,-0.25702724,-0.28912878,0.3614387,0.16888833,-0.24352372,0.127878,-0.20678054,0.6301181,-0.19387476,0.6159516,-0.06664966,1.146839,0.33583826,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.054895982,-0.053536013,-0.05998392,-0.1115833,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.12508686,-0.09264137,1.0823568,-0.039025616,-0.06023128,-0.042500064,-0.11501861,-0.069158584,-0.07072663,-0.039873518,0.07817916,-0.09654722,-0.05008855,0.43738866,0.17172399,-0.065219104,-0.08720162,-0.05578467,0.18780318,0.3703267,0.032721944,-0.050053358,-0.057666454,-0.088260986,-0.06925289,2.389807,-0.04061949,-0.078358516,0.056243017,-0.09052681,0.90732217,0.5351714,0.1753737,0.43518618,-0.06825314,1.2634406,0.3119149,0.0903657,-0.13250025,-0.5208671,-0.07229069,0.016749622,0.7332401,0.42702422,-0.06867951,-0.1053454,0.3416536,0.5484794,-0.041330405,0.6906317,-0.07708009,0.27790976,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.4042829,0.5406311,0.06550238,-0.043847643,-0.061940223,0.20248392,0.96961904,0.6766578,-0.14955895,0.5405661,0.3940913,-0.4962347,0.01801747,-0.19387476,0.2851853,-0.06664966,0.636372,0.27514833,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.12347104,-0.053536013,-0.05998392,0.2256626,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1864338,0.046100255,0.28058714,-0.039025616,0.14665577,-0.042500064,-0.17262602,-0.069158584,0.1967698,-0.039873518,-0.034916535,-0.09654722,-0.05008855,-0.22264361,-0.055485986,-0.065219104,-0.08720162,-0.05578467,-0.35793796,-0.35957167,-0.15494318,-0.050053358,-0.057666454,-0.07816141,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.22271496,-0.09052681,-0.52481484,-0.0170588,0.115292326,0.20261182,-0.06825314,-0.22635351,0.495936,-0.05973058,-0.13250025,0.46410152,-0.20125845,0.1526931,0.3354325,-0.2864106,-0.06867951,-0.1053454,-0.10800962,-0.017736278,-0.041330405,0.2952567,-0.07708009,-0.30212915,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.26763508,-0.48529306,0.45365638,-0.10663593,-0.061940223,-0.2917111,0.07267593,0.015603567,0.025584599,-0.008252531,-0.049399953,-0.4868524,-0.2779021,-0.19387476,0.008500211,-0.06664966,-0.01531285,-0.057820033,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.23906393,-0.053536013,-0.05998392,0.18912192,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.0016542927,-0.14675702,0.34240007,-0.039025616,-0.18828094,-0.042500064,-0.17053999,-0.069158584,-0.11399503,-0.039873518,0.01289442,-0.09654722,-0.05008855,-0.18410817,-0.07747337,-0.065219104,-0.08720162,-0.05578467,0.13511802,-0.5101111,1.0005511,-0.050053358,-0.057666454,0.21951279,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.4441338,-0.09052681,0.011037582,0.117869996,0.120286785,0.22652912,-0.06825314,-0.11658029,-0.17095667,-0.10444784,-0.13250025,-0.015375837,-0.29589504,-0.25122026,0.6045289,-0.08385713,-0.06867951,-0.1053454,0.002814923,-0.4057986,-0.041330405,0.47528312,-0.07708009,-0.6181956,-0.044886343,-0.09926551,0.81059825,-0.06940588,0.046509445,0.17731808,-0.09930859,-0.05544594,-0.061940223,-0.035988487,-0.0077966535,0.07464943,0.08590914,-0.011121493,0.22193085,-0.18833494,-0.28279045,-0.19387476,0.6778542,-0.06664966,0.1673515,-0.064628184,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.023468563,-0.053536013,-0.05998392,0.1391481,-0.067629814,-0.054042384,2.0979915,-0.0679732,-0.07421895,-0.042342335,0.46569842,0.4559784,-0.039025616,-0.20373847,-0.042500064,-0.6801534,-0.069158584,0.34436512,-0.039873518,-0.0811109,-0.09654722,-0.05008855,-0.07285323,-0.07980599,-0.065219104,-0.08720162,-0.05578467,-0.08459018,-0.1502481,0.119481534,-0.050053358,-0.057666454,-0.20701236,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.33155727,-0.09052681,-0.1768253,0.21500237,0.25996652,-0.44886798,-0.06825314,-0.52431977,0.024025897,0.07134106,-0.13250025,-0.06982555,0.03810157,0.22739589,0.46063027,-0.14951828,-0.06867951,-0.1053454,-0.22778516,-0.13265353,-0.041330405,0.64255667,-0.07708009,-1.0284959,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.032461427,-0.0303565,0.042236853,-0.1870167,-0.061940223,0.20644848,0.12066852,0.10478623,0.15969484,-0.09769574,-0.18304577,-0.8596498,-0.4450743,-0.19387476,0.28026268,-0.06664966,0.06508978,-0.21944831,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.54637027,-0.053536013,-0.05998392,-0.23900355,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.28127348,-0.25239196,-0.69624174,-0.039025616,-0.16967809,-0.042500064,-0.026120376,-0.069158584,-0.53090763,-0.039873518,0.4123485,-0.09654722,-0.05008855,-0.117154084,-0.03758793,-0.065219104,-0.08720162,-0.05578467,-0.59930557,0.6033807,-0.49835312,-0.050053358,-0.057666454,-0.19753067,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.05273614,-0.09052681,-0.37914014,-0.7238347,-0.21177635,0.14912963,-0.06825314,-0.6011515,-0.3782272,-0.2279199,1.2664602,-0.27541152,-0.36620945,-0.27027327,-0.6781656,-0.5245812,-0.06867951,-0.1053454,-0.41041544,0.012331949,-0.041330405,-0.7187351,-0.07708009,0.045612544,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.12565383,-0.5464232,-0.7528562,-0.17670111,-0.061940223,-0.6910931,-0.42465207,-0.9196597,-0.46192324,-0.6472028,-0.6734198,0.1304794,1.2326634,-0.19387476,-0.5175972,-0.06664966,-0.78798944,-0.10681701,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.27005228,-0.053536013,-0.05998392,-0.06294752,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.06365352,-0.090465374,-0.5603811,-0.039025616,0.27150297,-0.042500064,0.607189,-0.069158584,-0.045661356,-0.039873518,-0.1969996,-0.09654722,-0.05008855,0.4978273,-0.3591837,-0.065219104,-0.08720162,-0.05578467,-0.18639228,0.03892775,-0.2024422,-0.050053358,-0.057666454,-0.10436921,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.10111964,-0.09052681,-0.77319807,-0.33672377,-0.53621596,0.09721557,-0.06825314,-0.25889546,-0.33618098,-0.35155892,-0.13250025,0.066600986,-0.35658062,-0.08792106,-0.63219464,-0.28932786,-0.06867951,-0.1053454,-0.3898252,-0.61825097,-0.041330405,-0.3046101,-0.07708009,0.16556317,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.50610656,-0.41499907,-0.3551248,-0.27724463,-0.061940223,-0.63658166,-0.07956584,-0.21245512,-0.52168965,-0.78970677,-0.3721626,0.21312477,-0.03229874,-0.19387476,0.12053181,-0.06664966,-0.4547722,-0.44775507,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20820218,-0.053536013,-0.05998392,0.07302914,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.030498924,-0.09903811,-0.4211594,-0.039025616,0.18475424,-0.042500064,0.16519055,-0.069158584,-0.34411114,-0.039873518,-0.18462682,-0.09654722,-0.05008855,0.21179162,-0.30644485,-0.065219104,-0.08720162,-0.05578467,0.06410838,-0.111327745,-0.42589876,-0.050053358,-0.057666454,-0.043296605,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.09500548,-0.09052681,-0.4040751,-0.37474245,0.6050849,-0.11499527,-0.06825314,-0.63921106,-0.1909544,-0.37505764,-0.13250025,0.23432235,-0.26867464,0.30641058,-0.4195336,-0.21177277,-0.06867951,-0.1053454,-0.8030655,-0.6100768,-0.041330405,-0.25220478,-0.07708009,-0.25758058,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.54327625,-0.30652013,-0.21850759,-0.07238432,-0.061940223,0.20408814,-0.5635409,-0.27110374,-0.59183866,-0.47528946,-0.5963101,0.19527319,-0.45210496,-0.19387476,-0.30591744,-0.06664966,-0.299076,-0.42073634,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.31023988,-0.053536013,-0.05998392,0.10077307,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.17249903,-0.2302878,-0.46044168,-0.039025616,0.07245643,-0.042500064,-0.18704014,-0.069158584,-0.3638981,-0.039873518,-0.1526478,-0.09654722,-0.05008855,-0.28050226,-0.22408593,-0.065219104,-0.08720162,-0.05578467,-0.31946477,0.09485383,-0.5328074,-0.050053358,-0.057666454,-0.19990553,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.042310476,-0.09052681,-0.5574855,0.18642889,0.08324875,-0.48295495,-0.06825314,-0.6865931,-0.22498664,-0.4918353,-0.13250025,0.4667683,-0.33286825,0.4851184,-0.30080217,-0.122248605,-0.06867951,-0.1053454,-0.32469136,-0.5662523,-0.041330405,-0.3929619,-0.07708009,-0.25703004,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-1.4326156,0.15505221,-0.34276685,-0.31121677,-0.061940223,-0.6667262,-0.08773234,-0.45063657,-0.05526379,0.62239563,-0.5549873,0.104385525,-0.3595952,-0.19387476,-0.3008874,-0.06664966,-0.48449364,-0.29252794,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.28773955,-0.053536013,-0.05998392,0.013198043,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.37370437,-0.15507923,-0.6985615,-0.039025616,0.03539683,-0.042500064,-0.1210138,-0.069158584,-0.7548894,-0.039873518,-0.05055619,-0.09654722,-0.05008855,-0.21859945,0.089944884,-0.065219104,-0.08720162,-0.05578467,-0.48555115,-0.050270945,-0.39397687,-0.050053358,-0.057666454,-0.10980476,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.40189308,-0.09052681,-0.96639484,-0.38128045,-0.6449223,-0.5101695,-0.06825314,-0.52786833,-0.21812667,-0.2725105,-0.13250025,-0.91790444,-0.18982005,-0.529947,-0.66872036,-0.36841008,-0.06867951,-0.1053454,-0.32659596,-0.51573765,-0.041330405,-0.49262884,-0.07708009,0.2653174,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6112646,-0.08098057,-0.48624152,-0.31510374,-0.061940223,-0.22057235,0.013529999,-0.30935025,-0.3463474,-0.8294982,-0.2611852,-0.0060489527,0.8743998,-0.19387476,-0.24979438,-0.06664966,-0.7779084,-0.23048714,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.3360512,-0.053536013,-0.05998392,-0.060897686,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.13351703,-0.17363437,0.21747206,-0.039025616,-0.10441014,-0.042500064,-0.4260386,-0.069158584,0.3865839,-0.039873518,-0.12821919,-0.09654722,-0.05008855,-0.22930719,-0.1862935,-0.065219104,-0.08720162,-0.05578467,0.38216746,-0.0043258853,-0.11870071,-0.050053358,-0.057666454,0.103435986,-0.06925289,-0.17236899,-0.04061949,5.9520774,-0.08449129,-0.09052681,0.0065760864,-0.001796676,-0.15929265,-0.10508751,-0.06825314,-0.06152373,-0.108066775,-0.18786304,-0.13250025,-0.6022656,-0.14042476,-0.3989193,0.096926436,-0.2889959,-0.06867951,-0.1053454,0.1171956,-0.20305395,-0.041330405,-0.005439982,-0.07708009,-0.13147382,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.010385056,-0.40974644,-0.4066133,-0.13762704,-0.061940223,-0.26714927,-0.2895264,0.0921324,0.26967493,-0.74403363,-0.194712,0.015241609,-0.2666479,1.8870982,-0.4950833,-0.06664966,0.38336024,0.06973977,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.3235956,-0.053536013,-0.05998392,-0.23553991,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.05668735,-0.089058526,-0.37940192,-0.039025616,-0.24049127,-0.042500064,-0.31201562,-0.069158584,-0.21405795,-0.039873518,-0.27153325,-0.09654722,-0.05008855,-0.36965296,-0.26176843,-0.065219104,-0.08720162,-0.05578467,-0.15688124,-0.38039473,-0.12493725,-0.050053358,-0.057666454,-0.15501437,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.20914602,2.6902335,-0.63949025,-0.102466464,0.30247772,0.03269485,-0.06825314,0.036458284,-0.0043157698,-0.14942722,-0.13250025,-0.5366475,-0.2496366,-0.31548598,-0.39303678,0.023625156,-0.06867951,-0.1053454,-0.51146275,-0.2157442,-0.041330405,-0.22713153,-0.07708009,-0.33549616,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6050219,-0.20279789,-0.2990473,-0.30891764,-0.061940223,-0.6750077,-0.29543552,-0.15570782,-0.59708405,-0.25191483,-0.23107542,-0.63983,-0.47097525,-0.19387476,-0.7298561,-0.06664966,0.11641719,-0.22037,0
