rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.18443348,-0.053536013,-0.05998392,1.2725154,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.10078778,-0.04296711,0.009013209,-0.039025616,-0.22384979,-0.042500064,0.6062307,-0.069158584,0.49902245,-0.039873518,-0.034154866,-0.09654722,-0.05008855,-0.1732342,0.3551093,-0.065219104,-0.08720162,-0.05578467,0.27110645,-0.37861317,0.94003665,-0.050053358,-0.057666454,-0.081511885,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.022172833,-0.09052681,-0.07227772,0.46239683,0.11961628,0.5147744,-0.06825314,0.2805616,0.235998,0.066839166,-0.13250025,0.4680176,0.17152347,-0.1713913,0.2651992,0.29223868,-0.06867951,-0.1053454,0.3110298,0.13723922,-0.041330405,0.8185335,-0.07708009,0.4058217,-0.044886343,5.322469,3.2483249,-0.06940588,0.4651225,0.24689586,0.92035216,1.7551824,-0.061940223,-0.27140254,0.40499502,-0.01325967,0.023820123,0.6982264,-0.06828679,-0.28839704,0.040869944,-0.19387476,1.2102467,-0.06664966,-0.45353404,-0.121496834,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.1423869,-0.053536013,-0.05998392,-0.13273731,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3113573,-0.20381416,-0.084991604,-0.039025616,-0.10559447,-0.042500064,-0.41739377,1.5919749,0.037025142,-0.039873518,-0.37613794,-0.09654722,-0.05008855,0.22357598,-0.19887397,-0.065219104,1.0058736,-0.05578467,0.07064001,0.31380168,-0.47322938,-0.050053358,-0.057666454,-0.09478947,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.1396238,-0.09052681,-0.46452558,-0.28321788,-0.44648936,-0.42628893,-0.06825314,0.037447423,-0.20863158,-0.24926342,-0.13250025,-0.6612698,0.119997345,-0.32676104,-0.38287008,0.0002569741,-0.06867951,-0.1053454,-0.029917378,-0.14811236,-0.041330405,0.47535968,-0.07708009,-0.20578903,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.18404023,-0.27220425,-0.19838013,-0.19019115,-0.061940223,-0.4700796,-0.46061686,-0.2735913,0.8293224,-0.36281392,-0.16927673,-0.1915799,-0.31837806,-0.19387476,-0.6290229,-0.06664966,-0.04867911,-0.3500674,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.4667724,-0.053536013,-0.05998392,0.016974604,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.103434265,-0.03726952,0.56019634,-0.039025616,0.091717616,-0.042500064,0.10344306,-0.069158584,-0.060839664,-0.039873518,-0.19535665,-0.09654722,-0.05008855,-0.46842018,-0.4224592,-0.065219104,-0.08720162,-0.05578467,0.26073745,-0.16720845,-0.2116799,-0.050053358,-0.057666454,-0.085905045,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.20938492,-0.09052681,-0.01931548,-0.20635505,-0.43723074,-0.15631036,-0.06825314,-0.008391886,-0.52121586,-0.37364474,-0.13250025,-0.16787615,-0.45132056,-0.15822196,0.11278272,-0.19438064,-0.06867951,-0.1053454,0.11723967,-0.40376243,-0.041330405,-0.1952913,-0.07708009,-0.33306876,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.17059328,-0.39685586,-0.0728475,-0.034066085,-0.061940223,-0.09365884,-0.4016897,-0.08569818,-0.527832,0.46407002,0.17742518,0.7036411,-0.74977815,-0.19387476,-0.16671365,-0.06664966,-0.36827365,-0.17882985,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.41121945,-0.053536013,-0.05998392,0.3085963,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.020279394,-0.12689422,0.13700588,-0.039025616,-0.07945708,-0.042500064,-0.44134232,-0.069158584,0.031548306,-0.039873518,-0.15356746,-0.09654722,-0.05008855,0.01436665,-0.025525955,-0.065219104,-0.08720162,-0.05578467,-0.008535402,-0.43863055,0.9355538,-0.050053358,-0.057666454,-0.026299808,-0.06925289,0.7979372,-0.04061949,-0.078358516,0.23465392,-0.09052681,-0.04072257,0.2838505,0.35232696,0.27180555,-0.06825314,-0.6140517,1.6301959,0.13342458,-0.13250025,1.274921,0.013820645,-0.24419549,0.52222365,-0.23731871,-0.06867951,-0.1053454,0.82458526,1.2941376,-0.041330405,0.031151094,-0.07708009,-0.2650972,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.6620897,0.057847213,0.019149797,0.4312723,-0.061940223,-0.32034722,-0.27763095,0.177482,0.044889804,1.20358,-0.53971034,3.003469,0.35837173,-0.19387476,-0.6555554,-0.06664966,-0.11427284,0.16825108,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.043147195,-0.053536013,-0.05998392,0.08223741,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.3462359,0.001590977,-0.5701086,-0.039025616,-0.064425156,-0.042500064,0.025080709,-0.069158584,-0.3379486,-0.039873518,0.10413992,-0.09654722,-0.05008855,0.8704085,-0.29877084,-0.065219104,-0.08720162,-0.05578467,0.39972332,0.33462685,0.23747505,-0.050053358,-0.057666454,-0.026149957,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2649096,-0.09052681,-0.16928753,-0.019344583,-0.38639048,0.039684687,-0.06825314,-0.20446223,-0.37322515,-0.21353221,-0.13250025,0.52061117,-0.13841526,0.030780863,-0.30279657,0.378002,-0.06867951,-0.1053454,-0.38641608,0.06105077,-0.041330405,-0.16703048,-0.07708009,1.477183,-0.044886343,-0.09926551,0.5873795,-0.06940588,-0.45904598,-0.06422153,-0.32606766,-0.23457663,-0.061940223,-0.4139548,-0.2205856,-0.15294576,0.20766075,-0.156525,0.033272304,0.22576284,0.078779206,-0.19387476,1.1908873,-0.06664966,-0.31483564,-0.32621896,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.0121224895,-0.053536013,-0.05998392,-0.27683863,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.0826441,-0.21720771,-0.014886882,-0.039025616,-0.29386556,-0.042500064,0.36611727,-0.069158584,0.9414494,-0.039873518,0.012146399,-0.09654722,-0.05008855,-0.35953316,-0.104020685,-0.065219104,-0.08720162,-0.05578467,-0.46669757,-0.0429074,0.18374723,-0.050053358,-0.057666454,-0.10607306,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.05817187,-0.09052681,-0.18753833,-0.3228216,0.2656026,0.2747735,-0.06825314,0.28420314,-0.49292633,-0.19215095,-0.13250025,0.5436873,0.049625,-0.37048516,-0.115334086,-0.3705789,-0.06867951,-0.1053454,-0.038214978,1.058313,-0.041330405,1.911389,-0.07708009,-0.14284301,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.49555555,0.008151251,-0.024712643,0.85233194,-0.061940223,-0.29204702,0.3386917,0.04693431,-0.4797524,-0.06055904,-0.2188513,-0.526467,0.3495306,-0.19387476,-0.32882306,-0.06664966,-0.2295944,-0.14213659,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.39276022,-0.053536013,-0.05998392,0.0479427,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.030384455,0.02334142,-0.34175247,-0.039025616,0.16510703,-0.042500064,-0.0821938,-0.069158584,-0.26898545,-0.039873518,0.0359126,-0.09654722,-0.05008855,-0.19510023,-0.24402305,-0.065219104,-0.08720162,-0.05578467,-0.5244819,0.0035735385,0.35708603,-0.050053358,-0.057666454,0.034320798,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.43756685,-0.09052681,0.025557877,-0.3942177,-0.30234843,0.023231871,-0.06825314,0.27413365,-0.34487784,0.90057766,-0.13250025,0.6219441,-0.36162382,-0.2511342,-0.2585275,-0.39354315,-0.06867951,-0.1053454,-0.54350114,-0.45475945,-0.041330405,0.038498905,-0.07708009,-0.29910907,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.20163673,0.15156478,-0.06833547,-0.28840142,-0.061940223,-0.2926387,0.011267612,-0.4427366,-0.1005564,-0.8725225,-0.11051602,0.45911604,0.35515887,2.9670823,-0.027854998,-0.06664966,-0.020573651,-0.29888365,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.5234763,-0.053536013,-0.05998392,-0.10168303,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.5051314,-0.07210982,0.008545399,-0.039025616,0.1244299,-0.042500064,0.13664763,-0.069158584,-0.36195993,-0.039873518,-0.24181566,-0.09654722,-0.05008855,-0.2746296,-0.09711134,-0.065219104,-0.08720162,-0.05578467,-0.27159613,0.31135237,-0.26603314,-0.050053358,-0.057666454,-0.034007993,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.23489606,-0.09052681,0.29399797,-0.18889217,-0.63428533,0.44344637,-0.06825314,0.59839296,-0.16796046,-0.33969358,-0.13250025,-0.2696883,0.23844635,-0.18080947,-0.2665491,-0.105577715,-0.06867951,-0.1053454,0.05372665,-0.4344015,-0.041330405,-0.37113255,-0.07708009,-0.14629611,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.46533614,-0.47892407,-0.08200407,-0.09816276,-0.061940223,-0.4263016,-0.15092008,-0.226935,-0.46581465,-0.0049448083,-0.32377344,0.5927864,-0.2338779,-0.19387476,0.36603773,-0.06664966,-0.5529441,-0.27314585,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.31195432,-0.053536013,-0.05998392,-0.13958932,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.050133117,0.023658575,-0.4677707,-0.039025616,0.30886045,-0.042500064,0.19590525,-0.069158584,-0.16697304,-0.039873518,-0.2942461,-0.09654722,-0.05008855,-0.21275711,-0.3644606,-0.065219104,-0.08720162,-0.05578467,-0.1395434,0.1358336,-0.4761478,-0.050053358,-0.057666454,-0.061187133,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.051127333,-0.09052681,-0.3650385,-0.021734484,-0.6770068,0.014536987,-0.06825314,0.015084526,-0.33433953,-0.26614583,-0.13250025,-0.36220747,-0.20917605,-0.20045723,-0.49644643,-0.30550578,-0.06867951,-0.1053454,-0.39432907,-0.6754411,-0.041330405,-0.50710136,-0.07708009,-0.07853626,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.037671942,-0.6591157,-0.41954213,-0.20251273,-0.061940223,-0.3263397,-0.5302935,-0.06669142,-0.8387219,-0.6686883,-0.32341087,0.19886743,-0.22699437,-0.19387476,0.19349465,-0.06664966,-0.49375084,-0.4284962,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.076574355,-0.053536013,-0.05998392,0.0001042054,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.05226999,-0.17653039,-0.06341863,-0.039025616,-0.26171383,-0.042500064,-0.49015775,-0.069158584,0.68460363,-0.039873518,0.06791318,-0.09654722,-0.05008855,0.92726,0.5295956,-0.065219104,-0.08720162,-0.05578467,0.33356798,0.03105181,-0.6033692,-0.050053358,-0.057666454,0.053962044,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.6655069,-0.09052681,-0.62099177,0.26566625,0.17139475,-0.052781083,-0.06825314,0.4976254,0.3462183,0.6008245,-0.13250025,0.13715786,-0.1446857,0.010334511,0.5058482,-0.10332794,-0.06867951,-0.1053454,0.12527952,-0.4748761,-0.041330405,-0.30693737,-0.07708009,-0.07959149,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.15492494,0.33075047,-0.07527237,-0.089086585,-0.061940223,0.11619938,0.011739562,0.38558167,0.5612347,0.19805399,0.1281845,1.0144671,0.5880522,-0.19387476,0.22010487,-0.06664966,0.3261786,-0.094393186,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.12805922,-0.053536013,-0.05998392,-0.26110363,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2417692,-0.110609256,0.19958477,-0.039025616,0.052739464,-0.042500064,0.18124923,-0.069158584,-0.14274026,-0.039873518,0.8712304,-0.09654722,-0.05008855,0.03340244,-0.2801259,-0.065219104,-0.08720162,-0.05578467,-0.13474166,-0.046788022,0.031817704,-0.050053358,-0.057666454,-0.008335798,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.23715486,-0.09052681,-0.34655482,-0.11855615,0.1306994,-0.2528511,-0.06825314,-0.21908344,-0.21490033,0.43151367,-0.13250025,-0.71476156,-0.13871086,0.22711723,0.08705338,-0.20599827,-0.06867951,-0.1053454,0.10848235,-0.42252105,-0.041330405,-0.03219198,-0.07708009,-0.08219824,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.7617188,0.32671583,0.09264788,-0.15712777,-0.061940223,-0.20698208,-0.30055395,0.4804176,0.15387768,-0.097392395,0.14475022,-0.17910334,-0.0596091,-0.19387476,-0.24354829,-0.06664966,-0.046672046,0.050501283,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.055948492,-0.053536013,-0.05998392,-0.15663032,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.11320089,-0.15601817,-0.0024683934,-0.039025616,0.010872048,-0.042500064,-0.09853233,-0.069158584,-0.20954525,-0.039873518,-0.109226085,-0.09654722,-0.05008855,-0.11905737,-0.19306651,-0.065219104,-0.08720162,-0.05578467,-0.009518998,0.09475901,0.021831755,-0.050053358,-0.057666454,-0.06859962,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.10723304,-0.09052681,0.05867882,0.07517534,0.63657176,-0.2219752,-0.06825314,0.20243283,-0.29078522,0.030350769,-0.13250025,0.3426586,-0.11174955,-0.30869657,0.2868166,-0.001409242,-0.06867951,-0.1053454,0.31781164,1.2136396,-0.041330405,-0.12842348,-0.07708009,-0.27526903,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.48040858,0.032498326,-0.16875109,-0.20206583,-0.061940223,0.38180804,0.052962415,0.79868096,0.6966751,0.3500919,0.14446801,0.21834408,-0.73409337,-0.19387476,-0.2616152,-0.06664966,0.25471693,0.12180424,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.12473992,-0.053536013,-0.05998392,-0.14967069,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.17507456,-0.07676375,-0.11862091,-0.039025616,0.36120442,-0.042500064,0.45059606,-0.069158584,-0.007579735,-0.039873518,-0.106862016,-0.09654722,-0.05008855,-0.20407292,-0.12583761,-0.065219104,-0.08720162,-0.05578467,-0.11008757,-0.3107048,0.5123557,-0.050053358,-0.057666454,0.11402763,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.08645867,-0.09052681,-0.27779007,-0.005914189,-0.32436106,-0.115684904,-0.06825314,0.14657792,-0.14589867,-0.041819483,-0.13250025,0.41361436,0.110517785,-0.34217003,-0.19999568,-0.060247783,-0.06867951,-0.1053454,0.082325034,-0.09534146,-0.041330405,-0.027986836,-0.07708009,-0.18841949,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.3467266,0.13689786,0.22476588,-0.068883486,-0.061940223,0.11697426,-0.1428275,0.24938291,0.39431706,-0.04551622,-0.12910303,0.7343673,0.39453614,-0.19387476,0.391267,-0.06664966,0.42423248,0.3073603,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.03483682,-0.053536013,-0.05998392,-0.24803117,-0.067629814,-0.054042384,-0.06710228,2.6482942,-0.07421895,-0.2367212,-0.22132094,-0.07859061,-0.039025616,0.4387213,-0.042500064,-0.06445717,-0.069158584,0.6750645,-0.039873518,0.00076621573,-0.09654722,-0.05008855,-0.25603303,-0.20825689,-0.065219104,-0.08720162,-0.05578467,0.18322213,0.15541217,0.36173293,-0.050053358,-0.057666454,-0.0741795,1.9872148,0.71565706,-0.04061949,-0.078358516,0.16745289,-0.09052681,-0.35328332,0.098575234,0.06429194,0.13760763,-0.06825314,-0.30354914,-0.34378368,0.6777329,-0.13250025,0.00029801915,-0.22868352,0.15190576,0.18418297,0.045138206,-0.06867951,1.0935231,-0.33426243,-0.6161869,-0.041330405,0.08708171,-0.07708009,0.21594112,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.14720428,1.676018,-0.06501202,-0.2708835,-0.061940223,-0.36536095,-0.15814589,0.039365023,0.10716626,-0.116997235,0.12831868,-0.38245714,0.19781053,-0.19387476,0.4347219,-0.06664966,-0.11817501,-0.1103473,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.014233828,-0.053536013,-0.05998392,0.07952086,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.13149473,-0.12822413,0.97261375,-0.039025616,-0.08099065,-0.042500064,-0.10700595,-0.069158584,-0.0780195,-0.039873518,-0.24147075,-0.09654722,-0.05008855,0.015707633,0.050330956,-0.065219104,-0.08720162,-0.05578467,0.4375827,0.4676574,-0.24647109,-0.050053358,-0.057666454,0.07352963,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.051165767,-0.09052681,0.013223992,0.26365045,0.11398933,-0.27361873,-0.06825314,0.5508206,0.9549536,-0.120441295,-0.13250025,0.012987576,0.056788445,-0.40903482,0.7381041,-0.12784968,-0.06867951,-0.1053454,0.24473421,0.2195774,-0.041330405,0.06384504,-0.07708009,-0.28332046,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.06860549,0.43906876,-0.13009712,0.073103994,-0.061940223,0.82689685,0.22812168,0.56655437,-0.1814688,0.17551714,0.31923378,-0.1875155,-0.022499526,-0.19387476,0.21822596,-0.06664966,0.2533755,-0.013697317,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.09190762,-0.053536013,-0.05998392,-0.13608105,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.45816126,-0.07214148,0.084298216,-0.039025616,-0.06980401,-0.042500064,-0.2911277,-0.069158584,0.028578416,-0.039873518,-0.18908766,-0.09654722,-0.05008855,-0.3622525,-0.2547919,-0.065219104,-0.08720162,-0.05578467,-0.15635215,0.6282661,0.16831417,-0.050053358,-0.057666454,0.035933662,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.3456736,-0.09052681,0.34202555,-0.149801,0.31303635,-0.3285764,-0.06825314,0.023118101,-0.24287145,-0.27437755,-0.13250025,-0.4883738,-0.10522293,-0.5380447,-0.06519572,-0.103056155,-0.06867951,-0.1053454,-0.21847054,-0.088110425,-0.041330405,-0.012039817,-0.07708009,-0.5785119,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.0011919689,-0.24298656,-0.10848804,-0.27569878,-0.061940223,1.3794713,-0.20331639,0.102208495,-0.024367834,-0.27316985,0.15343733,0.010951002,-0.4495756,-0.19387476,1.0797358,-0.06664966,0.042756584,0.04936221,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.2541095,-0.053536013,-0.05998392,0.14017914,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.09047554,0.17441157,0.18628347,-0.039025616,0.020657385,-0.042500064,0.18138526,-0.069158584,0.12113097,-0.039873518,0.19544977,-0.09654722,-0.05008855,-0.09695345,-0.06059285,-0.065219104,-0.08720162,-0.05578467,-0.18422978,-0.40007943,0.25714904,-0.050053358,-0.057666454,0.21479487,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.19056179,-0.09052681,-0.17892154,-0.15934077,0.25045657,-0.23641796,-0.06825314,-0.14222936,0.3206064,-0.035163328,1.0536596,-0.124369726,-0.0841323,0.14247213,0.6993614,-0.14268903,-0.06867951,-0.1053454,-0.12904674,-0.30573556,-0.041330405,0.47611627,-0.07708009,-0.17563228,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.032041047,0.5907487,1.8579632,0.08501158,-0.061940223,0.08694548,-0.0081248665,0.06401667,-0.038723204,-0.07442641,0.06802903,1.2043656,-0.30598378,-0.19387476,0.7813565,-0.06664966,0.049338486,-0.064152755,1
