rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.10654954,-0.05601877,-0.28419238,-0.07956799,0.13013282,-0.076208994,-0.21755537,-0.05573216,-0.044970196,-0.20532398,0.18447985,-0.078769214,0.027708005,0.23208873,-0.05375852,-0.18647039,-0.115279995,0.22523178,0.11099348,0.016959608,0.24402699,0.02454756,0.19017716,0.040306948,-0.24808107,-0.05610869,-0.13392559,-0.122026056,-0.058193758,0.6823928,-0.17277005,-0.2198788,0.09111324,-0.108833104,0.17934921,-0.15007366,0.37980145,-0.06817627,-0.13364081,-0.41371313,0.31236082,-0.12458608,-0.08630882,-0.105781555,0.51625085,0.086004004,-0.07671373,-0.15906872,0.006806406,1.2465571,-0.14671578,0.14501482,0.35631123,0.28005967,-0.16189447,-0.021169886,-0.01877985,0.46259838,0.19318269,0.032059886,-0.12538369,-0.32221103,-0.11409981,-0.16934597,-0.11817654,0.028149132,0.02071152,0.26238647,-0.31895614,-0.037528444,0.020542828,-0.1490203,-0.0807927,-0.29566038,-0.036923192,0.075474076,-0.14486007,-0.4349034,-0.13381423,-0.0716627,0.4137003,-0.07800698,0.522182,0.3152428,-0.04756145,0.7300307,-0.12419063,-0.028839346,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.0982518,-0.14371377,-0.1851872,-0.19937225,0.002037922,-0.076208994,-0.00038357326,0.13054551,-0.17686367,0.06294616,-0.08213463,-0.078769214,0.052524887,-0.31350443,-0.05375852,0.20618586,-0.115279995,0.25898957,0.35556602,0.2729651,0.20701225,0.5198657,-0.25493783,-0.3672129,-0.10009622,-0.05610869,-0.04396344,-0.088819906,0.12927711,0.2514811,0.017776873,-0.15740886,0.16642071,-0.108833104,0.15036914,0.21250142,-0.0023247923,-0.06817627,-0.13364081,0.04160419,0.6948213,-0.12458608,-0.08630882,-0.105781555,0.38555118,0.027331403,-0.07671373,-0.15906872,-0.21225172,-0.4805,-0.14671578,-0.19574158,0.07551046,0.54591614,0.017420443,-0.0076400544,0.21693905,0.4334901,0.12648533,0.0007222018,-0.118698865,-0.30947807,-0.11409981,2.681222,-0.063407004,-0.050634474,-0.38677672,0.40057924,-0.5733689,-0.12018505,0.111923836,0.041774433,-0.0807927,-0.051003546,0.18090092,-0.055318195,-0.14486007,0.2332862,-0.35347933,-0.17797817,-0.34308863,-0.07800698,0.78193367,0.057624716,0.008576113,0.7673864,-0.12419063,-0.6601503,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.035170414,-0.15398689,0.11354205,0.51111406,-0.13237418,1.3131453,-0.12281731,0.13943404,-0.12560505,-0.009776265,-0.24629942,-0.078769214,-0.20779371,-0.22660321,-0.05375852,0.20361497,-0.115279995,0.05332221,-0.4285415,-0.25640413,0.30041823,0.3784827,0.0063211564,-0.24034837,-0.2479853,-0.05610869,0.042391356,-0.20551087,0.1490105,-0.43132746,0.092418745,-0.20838633,0.01833328,-0.108833104,-0.37592447,0.414778,0.23072171,-0.06817627,-0.13364081,0.09309882,-0.38032022,-0.12458608,-0.08630882,-0.105781555,-0.2983837,-0.15435036,-0.07671373,-0.15906872,-0.0033476579,0.06483463,-0.14671578,-0.21752109,0.084234,0.0739957,-0.42976695,-0.11437997,-0.09085565,-0.034284838,0.4339328,-0.1972638,0.02695955,-0.61076623,-0.11409981,1.1808331,0.15050663,-0.26745334,-0.101737455,0.49945164,-0.08484665,-0.16931039,-0.7113264,-0.12377298,-0.0807927,0.25445476,0.27834487,-0.4154721,-0.14486007,-0.2158417,0.14996506,-0.25469914,0.061507598,-0.07800698,-0.19564663,-0.33437485,-0.2517306,0.14960204,-0.12419063,0.5474133,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.0033848018,0.07114895,0.33508483,0.23014265,0.07255908,-0.076208994,-0.11053657,0.059247002,0.027121067,-0.1492202,0.2427366,-0.078769214,-0.039720576,-0.20693001,-0.05375852,0.23115909,-0.115279995,-0.05098561,-0.22888528,0.12382,-0.30780593,0.039451256,0.23015615,-0.0027427182,-0.40886393,-0.05610869,0.065172024,0.41796845,-0.04225599,0.09222476,-0.23031694,-0.055965822,0.11998307,-0.108833104,0.32970765,0.4629542,-0.052010156,-0.06817627,-0.13364081,0.3811573,0.07231281,-0.12458608,-0.08630882,-0.105781555,-0.23832777,-0.17033282,-0.07671373,-0.15906872,-0.11820271,-0.55101514,-0.14671578,0.078922324,-0.16372404,-0.14715216,-0.2776858,-0.0332981,-0.17190719,-0.3576543,0.25141507,-0.52899796,0.36979973,-0.22408435,-0.11409981,-0.16934597,0.49486974,0.3415912,-0.31137797,-0.37631294,-0.23993059,-0.14740594,0.12859316,-0.2137224,-0.0807927,0.3211647,0.12849495,-0.20841289,-0.14486007,-0.4167419,-0.5836707,-0.25186098,0.10076429,-0.07800698,-0.120540366,0.77253914,1.1359133,-0.49895504,-0.12419063,0.06215303,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.16958202,0.014465767,0.13485923,0.35745892,0.28596294,-0.076208994,0.28427392,0.09039272,-0.0078047137,0.1677587,0.19914088,-0.078769214,0.45548192,0.18138264,-0.05375852,-0.1580176,-0.115279995,0.0409297,0.53398603,0.36402807,0.29189157,0.36222994,0.08445176,0.2726295,0.7410349,-0.05610869,0.45691627,0.20122959,0.30757838,0.078812204,0.3281448,-0.0746861,0.32207346,-0.108833104,0.5363453,1.086313,0.08838919,-0.06817627,-0.13364081,1.4099805,0.4292917,-0.12458608,-0.08630882,-0.105781555,0.40366867,0.05908007,-0.07671373,-0.15906872,0.83822435,-0.07195017,-0.14671578,0.49700537,0.30176806,0.30381897,0.20053764,-0.020930067,0.14812168,0.11641683,0.44247875,0.2382433,1.6712105,0.83175147,-0.11409981,-0.16934597,0.0592622,0.13872662,0.41684523,1.8958684,0.7999112,0.24090017,0.46401313,0.0070225196,-0.0807927,-0.2520315,1.1461112,0.39250362,-0.14486007,0.53745645,0.36250198,0.3642373,1.3670919,-0.07800698,0.73677206,0.15353031,0.3360806,0.47593302,-0.12419063,0.6915821,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.23947877,-0.12141033,-0.16160731,-0.23607457,-0.35886016,-0.076208994,-0.21228583,-0.34887204,0.41675487,-0.40390888,-0.24640109,-0.078769214,-0.021540431,-0.4570392,-0.05375852,0.27289528,-0.115279995,-0.40133741,-0.389182,-0.3620213,-0.2002795,-0.37791938,0.009309354,-0.7625419,-0.48946506,-0.05610869,-0.57416606,-0.6918403,-0.78429425,-0.3087471,-0.13257076,-0.31617415,-0.36843273,-0.108833104,-0.4741648,-0.46454287,-0.096261434,-0.06817627,-0.13364081,-0.75041944,-0.7482775,-0.12458608,-0.08630882,-0.105781555,-0.31016636,-0.3624648,-0.07671373,-0.15906872,-0.4305321,-0.69631773,-0.14671578,-0.69614124,-0.9981006,-0.83364576,-0.56799555,-0.06717638,-0.744407,-0.56172246,-0.9237568,-0.62779856,-0.63890547,-0.6578372,-0.11409981,-0.16934597,0.033085696,-0.35317957,-0.4507795,-0.6554908,-0.7289243,-0.512322,0.55089575,-0.21464084,-0.0807927,0.5516837,-0.6220796,-0.3184996,-0.14486007,-0.059484933,-0.40077478,-0.63982177,-0.701828,-0.07800698,-0.7848479,-0.52001786,-0.631135,-0.28838584,-0.12419063,-0.70877177,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.14844835,-0.031034382,0.19968148,-0.21752611,-0.06169684,-0.076208994,-0.17460725,-0.26146147,-0.07769115,-0.028709974,0.20846155,1.7007737,-0.115613855,0.013839817,-0.05375852,-0.024935823,-0.115279995,-0.43083066,-0.27212822,0.09795013,0.15050362,-0.227268,-0.093065545,-0.10611013,-0.2653484,-0.05610869,0.52362883,0.030217484,-0.18316916,-0.25492448,0.03056822,-0.4547869,0.16345537,-0.108833104,-0.032084458,0.56539994,-0.19922376,-0.06817627,-0.13364081,-0.12512833,-0.2616466,-0.12458608,-0.08630882,-0.105781555,-0.21426815,-0.16077021,-0.07671373,-0.15906872,0.50368226,-0.2917382,-0.14671578,-0.32059082,-0.019190785,0.19881912,0.03644612,-0.008904148,-0.32571903,1.1955214,-0.25661615,-0.07902228,0.32386115,-0.05486779,-0.11409981,-0.16934597,0.349168,0.046004687,-0.33908075,-0.06416121,1.7127339,-0.16822651,0.36160433,-0.17045483,-0.0807927,0.23616135,-0.1040149,0.18222554,-0.14486007,-0.35765615,-0.09697236,-0.27146938,-0.27246633,-0.07800698,-0.30909178,-0.39755958,0.3007523,0.22434528,-0.12419063,-0.27517846,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.021618191,0.16734004,-0.14670749,-0.22826605,-0.19854294,-0.076208994,-0.1641872,-0.058749307,-0.19964841,-0.07899604,-0.361864,1.0110213,-0.1735475,0.050604407,-0.05375852,-0.0984771,0.79124403,0.17011875,-0.18373553,0.20927615,-0.19699036,-0.3516235,-0.18543936,-0.060241036,-0.18502459,-0.05610869,0.41536555,-0.4776444,-0.3127654,-0.33058172,-0.1329996,0.063958116,-0.005867299,-0.108833104,0.19182745,0.20348842,0.052025992,-0.06817627,-0.13364081,-0.22399372,-0.36491212,-0.12458608,-0.08630882,-0.105781555,-0.084862135,-0.015376414,-0.07671373,-0.15906872,-0.3231531,-0.4381774,-0.14671578,0.073617555,-0.27906466,-0.55871105,-0.09008209,-0.106921986,0.4211373,-0.83155376,-0.20825553,-0.10704537,-0.58190626,-0.1985982,-0.11409981,-0.16934597,-0.5433383,0.011630448,-0.32253402,-0.64298797,-0.47479534,-0.14798848,-0.7732384,-0.030820973,-0.0807927,0.16515507,0.02670931,0.2633853,3.2011294,-0.2771652,-0.09906605,-0.3464377,-0.7969064,-0.07800698,-0.61814845,0.012789674,-0.22198635,-0.44316646,-0.12419063,0.0035303556,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.12987486,-0.19744271,-0.0824266,-0.08954927,-0.2661651,-0.076208994,-0.24413113,0.10428494,0.2591317,-0.45835766,-0.3168691,-0.078769214,-0.2964852,-0.3766507,-0.05375852,-0.06521888,-0.115279995,-0.07756522,-0.48861837,-0.7102482,-1.5411922,0.74821335,-0.7297925,-0.75751,-0.33820522,-0.05610869,-0.6083592,-0.22633526,-0.4105351,-0.05485213,-0.49589577,0.09160054,-0.11336129,-0.108833104,-0.7151714,0.3774508,-0.38657686,-0.06817627,-0.13364081,-0.43116552,-0.18246458,-0.12458608,-0.08630882,-0.105781555,0.0044486295,-0.23807515,-0.07671373,-0.15906872,-0.52036715,-0.41593966,-0.14671578,-0.68969584,-0.5201135,-0.8037097,-0.81545997,-0.10570606,-0.4241779,-1.0500553,-0.38817748,-0.6363141,-0.5660439,-0.75220984,-0.11409981,-0.16934597,-0.029430615,0.11439184,-0.57418054,-0.8933071,-0.11931968,-0.026619779,-0.06172215,-0.13067566,-0.0807927,-1.0992196,-0.1138925,-0.59176564,-0.14486007,-0.8175828,-0.02809671,-0.28428444,-0.5329051,-0.07800698,-0.2805658,-0.36581752,-0.9358438,-0.8976682,-0.12419063,-0.16710964,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.13393643,-0.18065703,-0.11517239,-0.25315246,-0.22423077,-0.076208994,0.420839,-0.16579695,0.18235841,-0.28015864,-0.19956931,-0.078769214,-0.236684,-0.19625783,-0.05375852,0.019939456,-0.115279995,-0.44012532,-0.2055121,-0.6186197,-0.5263951,-0.13066578,-0.35827753,-0.18801965,-0.3875222,-0.05610869,0.23449036,0.08386931,-0.15096113,0.2057148,-0.18773896,-0.24920835,0.3044537,-0.108833104,-0.00075394573,-0.058813535,0.027176976,-0.06817627,-0.13364081,-0.25375432,-0.11886072,-0.12458608,-0.08630882,-0.105781555,-0.14911139,0.0017224919,-0.07671373,-0.15906872,0.30999485,-0.44987395,-0.14671578,-0.15942314,-0.508386,-0.301021,0.18609208,-0.13652262,-0.18907888,-0.24370569,-0.34712818,-0.6441021,0.55158323,-0.02526482,-0.11409981,-0.16934597,0.34542987,-0.25603563,-0.2467848,-0.37530938,-0.15902509,-0.038958963,0.25773033,-0.21484679,-0.0807927,-1.1479303,-0.20215261,0.68062353,-0.14486007,-0.5341624,-0.33516935,-0.35700393,0.065166056,-0.07800698,-0.14940193,-0.30971175,-0.062166538,0.012992541,-0.12419063,-0.22564307,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.24837177,0.57398313,0.41771692,-0.014491381,-0.010547578,-0.076208994,-0.1705563,0.12939619,-0.1459944,-0.0168569,0.19198602,-0.078769214,0.2353865,-0.02394644,-0.05375852,-0.05765744,-0.115279995,0.51833516,-0.14402714,0.12530102,0.117420636,0.6612182,0.058854196,0.32874015,0.35360292,-0.05610869,-0.054399755,-0.24627231,0.3186864,-0.297079,-0.21503027,0.24125421,-0.22346848,-0.108833104,-0.22704855,0.11347092,0.21733685,-0.06817627,-0.13364081,0.7840799,0.32511076,-0.12458608,-0.08630882,-0.105781555,0.0040247063,0.058037702,-0.07671373,-0.15906872,0.113112226,0.14866455,-0.14671578,0.53491205,0.05687146,0.16062514,1.18017,0.013154944,1.1626824,-0.36694938,-0.006066774,-0.53729403,-0.49248844,-0.3363933,-0.11409981,-0.16934597,-0.4363054,-0.035263266,-0.50019765,0.0108636115,0.036540214,-0.163773,-0.8034285,0.057366185,-0.0807927,-0.1343641,0.0902916,-0.018052816,-0.14486007,-0.15560502,-0.43993822,-0.15030314,-0.18784532,-0.07800698,-0.06650852,-0.05900733,0.43091413,-0.22336702,-0.12419063,-0.06946795,1
