rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.16246949,-0.13879351,-0.043130297,-0.19231111,0.12228897,-0.076208994,-0.303531,-0.18557666,-0.21013725,-0.20429254,-0.073593415,-0.078769214,-0.077396706,-0.05608671,-0.05375852,-0.3709536,0.87072855,-0.36824843,0.21723531,-0.05354012,0.062481403,-0.4943079,-0.1771694,-0.053364873,0.074390225,-0.05610869,-0.42932993,-0.07727763,-0.17090799,-0.055631146,-0.19961289,1.1529531,-0.15028332,-0.108833104,-0.4220065,-0.3662979,-0.1591424,-0.06817627,0.7073833,-0.49742296,-0.3550319,-0.12458608,-0.08630882,2.2950177,0.32805717,-0.3039274,-0.07671373,-0.15906872,0.2920453,-0.2412703,-0.14671578,0.8396313,0.6811656,-0.06723444,-0.41892266,-0.114246584,0.5791477,0.12056636,0.0739599,-0.15861961,0.115591384,0.011625759,-0.11409981,-0.16934597,0.3346924,0.041812245,-0.06158725,-0.1302671,0.18624574,-0.2522457,-0.37364957,-0.24784307,-0.0807927,-0.022661418,-0.1365976,-0.15936252,-0.14486007,-0.24059342,1.5810504,-0.04817084,0.09202277,-0.07800698,-0.15962268,0.5271737,0.17841019,0.005163933,-0.12419063,0.2890455,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.20315266,-0.32146212,-0.26957992,-0.37877223,-0.27031872,-0.076208994,-0.39328015,-0.19902904,-0.17745085,-0.43413827,-0.10782523,-0.078769214,-0.22721693,-0.38704437,-0.05375852,-0.5978283,-0.115279995,0.3456775,-0.24417517,-0.41546646,0.15058807,-0.49923027,-0.37614748,-0.5547117,-0.41209182,-0.05610869,-0.3660911,-0.38618985,-0.6476822,-0.2972922,-0.07384617,-0.05215484,-0.29458532,-0.108833104,-0.17503318,-0.34172374,-0.17984925,-0.06817627,-0.13364081,-0.5775299,-0.5280949,-0.12458608,-0.08630882,-0.105781555,-0.42800137,-0.21434143,-0.07671373,-0.15906872,-0.29752383,0.89598674,-0.14671578,-0.3931398,0.21841028,-0.24620694,0.35442454,-0.21343721,-0.3024658,0.43889832,-0.40264833,-0.46477157,-0.28635538,-0.36237606,-0.11409981,-0.16934597,0.07687787,-0.1864396,-0.27741548,-0.44829065,0.88229126,-0.33323562,0.8203416,-0.25503132,-0.0807927,0.28075746,-0.5229978,0.5096169,-0.14486007,-0.23781228,-0.2254979,-0.4492701,-0.35957474,-0.07800698,-0.19549033,0.7549926,-0.50753134,-0.25070664,-0.12419063,-0.89612794,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.29781213,-0.34593496,-0.25411516,-0.1664771,-0.1483194,-0.076208994,-0.29490083,-0.10439634,-0.09160961,0.31379783,-0.14234985,-0.078769214,-0.23479445,-0.17006372,-0.05375852,-0.2897723,-0.115279995,-0.27825338,-0.20224999,-0.33092844,0.371797,-0.5786202,0.03679148,-0.4231497,-0.21663302,-0.05610869,-0.3414661,-0.14198415,-0.24835794,-0.3102894,-0.27822366,-0.28141236,-0.33384085,-0.108833104,-0.69390005,-0.11156244,-0.07549791,-0.06817627,-0.13364081,-0.04783007,-0.4461087,-0.12458608,-0.08630882,-0.105781555,-0.5931111,-0.1760991,-0.07671373,-0.15906872,-0.69898075,-0.35887122,-0.14671578,-0.18240255,0.27335572,-0.13652614,-0.50596344,-0.2215951,-0.5651905,0.12004682,-0.017338086,-0.25558805,-0.26595756,-0.4383966,-0.11409981,-0.16934597,-0.3315085,-0.40785795,-0.31742486,-0.28279492,-0.46043602,-0.26468644,-0.674648,-0.21507068,-0.0807927,0.4044101,-0.2217048,-0.35114413,-0.14486007,-0.48071107,-0.28515866,-0.37240863,-0.20288265,-0.07800698,0.17527393,0.046257015,-0.17462847,-0.14307709,-0.12419063,-0.19284931,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.18697266,-0.21147692,-0.2814736,-0.25857875,-0.15802391,-0.076208994,-0.26508537,-0.018225655,-0.057197277,-0.018461453,-0.23640385,-0.078769214,0.016221877,-0.28289258,-0.05375852,-0.13812524,-0.115279995,-0.064026475,0.3097702,-0.41440937,0.18289873,-0.4305309,-0.09197853,-0.42684296,-0.32750407,-0.05610869,-0.36764124,-0.17176768,-0.52027625,0.12177899,-0.14478925,-0.17013007,-0.118193,-0.108833104,-0.18609431,-0.17277989,-0.3491014,-0.06817627,-0.13364081,-0.0698021,-0.29270178,-0.12458608,-0.08630882,-0.105781555,0.19170874,-0.27683902,-0.07671373,-0.15906872,-0.51221967,0.4388147,-0.14671578,-0.28762737,-0.17239068,-0.08096561,-0.21554765,-0.12012252,0.17726724,0.047738414,0.05515414,-0.18865809,-0.09062535,-0.49401096,-0.11409981,-0.16934597,-0.38042492,-0.3292892,-0.24214411,0.14916268,-0.39676973,-0.15738834,-0.25763795,-0.12226663,-0.0807927,0.20571071,-0.314264,-0.23376262,-0.14486007,-0.4412794,-0.37657833,-0.2309991,0.21504265,-0.07800698,-0.15895781,0.6770441,-0.6510579,-0.010042889,-0.12419063,-0.5854093,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.12922451,-0.27231142,-0.401828,-0.3077749,-0.3746897,-0.076208994,-0.35702476,-0.19513851,0.023049016,-0.26935378,-0.257609,-0.078769214,-0.26419544,-0.16763128,-0.05375852,-0.1234128,-0.115279995,-0.13498186,-0.12811288,-0.65252465,0.4923482,-0.5512917,-0.24149586,-0.09701383,-0.32712308,-0.05610869,-0.52337134,-0.40934935,-0.47361705,-0.19099228,-0.21858762,-0.3148916,-0.18051812,-0.108833104,-0.34074467,-0.5610447,-0.25851926,-0.06817627,-0.13364081,-0.42610866,0.09723441,-0.12458608,-0.08630882,-0.105781555,-0.5294301,-0.41117108,-0.07671373,-0.15906872,-0.43091804,0.13698767,-0.14671578,-0.3871534,-0.24303137,-0.62881595,-0.28725368,-0.19842334,-0.44587594,-0.49812332,-0.24496084,0.7717277,-0.35002932,-0.634478,-0.11409981,-0.16934597,-0.7703901,-0.40802413,-0.34914315,-0.15232448,-0.53188205,0.06962812,0.5208892,-0.1999941,-0.0807927,-0.34309682,-0.6010578,0.017488701,-0.14486007,-0.37799436,-0.45831215,-0.6003394,-0.035294373,-0.07800698,-0.29282126,-0.3544902,-0.9753069,-0.12620877,-0.12419063,-0.3992077,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.14017105,-0.20643766,-0.24681707,-0.33320403,-0.34292495,-0.076208994,-0.2741955,-0.2659989,-0.13190208,-0.17074525,-0.18930165,-0.078769214,-0.28207225,-0.165927,-0.05375852,-0.24527101,-0.115279995,-0.47229335,0.15828335,-0.15097238,0.30595025,-0.45508894,-0.06498961,-0.36926696,-0.07981191,-0.05610869,-0.71288896,-0.50489163,-0.05440208,-0.3893467,-0.29263464,-0.16478018,-0.41740933,-0.108833104,-1.0160426,-0.13181701,-0.4278438,-0.06817627,-0.13364081,-0.09412899,-0.36547306,-0.12458608,-0.08630882,-0.105781555,0.27150476,-0.37761182,-0.07671373,-0.15906872,-0.46303847,-0.33255726,-0.14671578,-0.59746635,-0.5366638,-0.6250243,-0.35711375,-0.21147852,-0.4079044,-0.049991008,-0.5654305,-0.08818799,-0.54364127,-0.41584733,-0.11409981,-0.16934597,0.09990969,-0.42371094,-0.24692345,0.03312882,-0.40248388,-0.23423222,-0.22975866,-0.31536868,-0.0807927,0.06702979,-0.74277675,-0.50303304,-0.14486007,-0.22395101,-0.28138542,-0.17206547,-0.2039299,-0.07800698,-0.5643999,-0.4105066,-0.5893331,0.10027981,-0.12419063,-0.25257444,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.19420101,-0.1974459,-0.2635606,-0.30231795,-0.071594685,-0.076208994,0.098366894,-0.2355051,-0.17887574,-0.068442605,-0.30134398,-0.078769214,-0.16933338,-0.45895725,-0.05375852,-0.43385923,-0.115279995,-0.45830745,-0.08251613,0.20443772,0.36380172,-0.46522278,-0.27663067,-0.49387175,0.2194917,-0.05610869,-0.34615165,-0.20266107,-0.15470122,-0.3912412,-0.038897123,-0.5011201,0.15349141,-0.108833104,0.71654266,0.008249762,-0.34109467,-0.06817627,-0.13364081,0.1508745,-0.30044818,-0.12458608,-0.08630882,-0.105781555,-0.30512825,-0.2403304,-0.07671373,-0.15906872,-0.11386296,-0.3184456,-0.14671578,0.446397,0.048966274,0.09894078,0.44021595,-0.15681347,-0.051324405,-0.06819668,-0.08541037,-0.21456547,0.1443272,-0.27892622,-0.11409981,-0.16934597,0.18418862,-0.21598668,0.0919124,0.5013357,-0.4011759,-0.1946754,0.7012301,-0.23841509,-0.0807927,0.1388191,-0.4503023,-0.07331887,-0.14486007,-0.73798925,0.11806655,0.13378917,-0.11855465,-0.07800698,0.45277503,-0.2183004,-0.5591144,-0.13303126,-0.12419063,0.16790305,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.13781297,-0.20067653,0.1344247,-0.26403764,-0.25473917,-0.076208994,0.47030917,-0.15933982,-0.35963905,0.03628658,-0.19872843,-0.078769214,-0.14863741,-0.28916112,-0.05375852,0.10355943,-0.115279995,0.3413255,-0.20024143,-0.11538171,0.53741175,-0.030913066,-0.10552374,-0.25130945,7.81515e-05,-0.05610869,0.16955638,-0.021030052,-0.26148018,-0.21260212,0.03261224,0.033438794,0.22373988,-0.108833104,0.27186346,-0.063586354,0.5276183,-0.06817627,-0.13364081,-0.08617641,0.35817888,-0.12458608,-0.08630882,-0.105781555,-0.35997823,-0.30947638,-0.07671373,0.83636874,-0.20197934,0.15669037,-0.14671578,-0.30886132,0.22621256,0.17245002,-0.26498362,-0.06568852,-0.12713979,0.230188,-0.0149142165,-0.23432851,-0.16990456,0.18435685,-0.11409981,-0.16934597,0.02871956,-0.3712781,-0.18459421,0.13347784,-0.2868008,-0.21256056,0.75219905,0.033449657,-0.0807927,0.117232405,-0.0023049477,-0.10273399,-0.14486007,0.048705842,-0.6300731,-0.38325262,0.6689344,-0.07800698,0.455091,-0.068034075,0.07531136,0.42086035,-0.12419063,-0.26084787,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.15884891,-0.39858732,-0.4032773,0.4613525,-0.39275175,-0.076208994,-0.33943734,-0.1832369,0.043050874,0.05143047,-0.36465973,-0.078769214,-0.2522041,-0.4386075,-0.05375852,0.007296775,-0.115279995,-0.4743343,-0.37845844,-0.37377584,0.32408687,-0.12329588,-0.6575854,-0.81065166,-0.20995706,-0.05610869,-0.7841684,-0.39759892,-0.32221094,0.17153065,-0.19946265,-0.7309465,-0.34428424,-0.108833104,-0.42389777,-0.7751201,-0.56656027,-0.06817627,-0.13364081,-0.84594315,-0.3658832,-0.12458608,-0.08630882,-0.105781555,0.1456461,-0.23686709,-0.07671373,-0.15906872,-0.7326395,-0.46406543,-0.14671578,-0.6229609,-0.37263533,0.18055902,-0.6653469,-0.04781577,-1.2899443,0.30582863,-0.12609696,0.09334266,-0.96132374,-0.7254697,-0.11409981,-0.16934597,-0.6016375,-0.40229988,-0.3771508,0.19231363,-0.3074879,0.21756831,0.28225702,-0.26149765,-0.0807927,0.5286922,-0.24923757,-0.8139547,-0.14486007,-0.6338558,-0.5925858,-0.39961687,-0.023167675,-0.07800698,-0.17323087,-0.5372275,-0.6669877,-0.32654393,-0.12419063,-0.9037097,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.11175328,0.058049675,0.045149274,-0.26639143,-0.26037458,-0.076208994,-0.19957584,-0.27112696,-0.16568522,-0.27791873,-0.3584787,-0.078769214,-0.03377808,-0.22036032,-0.05375852,-0.10189405,-0.115279995,-0.611539,-0.3814465,0.45520258,0.15733525,-0.49773094,-0.36130244,0.034295674,-0.4094484,-0.05610869,-0.33491555,-0.2408449,-0.22874129,-0.5248905,-0.2990986,0.7117012,0.049850225,-0.108833104,-0.79599345,-0.58181065,-0.14197753,-0.06817627,-0.13364081,-0.6397337,-0.7003843,-0.12458608,-0.08630882,-0.105781555,-0.46418932,-0.2982077,-0.07671373,-0.15906872,-0.52800447,0.4469844,-0.14671578,-0.57620037,-0.4160546,0.049073692,-0.51240367,-0.13389221,0.4897798,-0.37486443,-0.5879892,-0.4642164,-0.3775039,-0.16569595,-0.11409981,-0.16934597,-0.09145168,-0.19106646,-0.1948294,-0.67855066,-0.8577958,-0.37544617,0.2229303,-0.10148079,-0.0807927,0.28937832,-0.5496257,-0.41196775,-0.14486007,-0.30726212,0.33536422,-0.6398704,-0.7548111,-0.07800698,-0.6922685,-0.48543426,-0.3969044,-0.42437303,-0.12419063,0.021115055,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.030396694,0.06544809,0.05902097,0.1718024,-0.13320857,-0.076208994,-0.16850327,-0.004345013,0.034710027,0.24851494,0.06363169,-0.078769214,-0.43928516,-0.12905881,-0.05375852,0.090121046,-0.115279995,0.344159,-0.41474396,-0.48161587,-0.41254163,-0.031597298,-0.28416455,-0.35575578,-0.24275054,-0.05610869,-0.08224517,-0.23377852,-0.22525953,-0.1829421,-0.3471139,0.18574026,-0.02156923,-0.108833104,0.04049491,0.10787858,-0.016104445,-0.06817627,-0.13364081,0.058639564,-0.20902832,-0.12458608,-0.08630882,-0.105781555,-0.012712724,-0.123270385,-0.07671373,-0.15906872,0.0025575708,0.08258953,-0.14671578,-0.34916234,-0.10816874,-0.3591963,-0.42123708,0.120175794,-0.45659357,-0.6905912,-0.3012745,-0.43099633,-0.23251079,-0.34856597,-0.11409981,-0.16934597,0.20838878,0.32736778,-0.32232937,-0.6013854,-0.20344706,-0.1358637,-0.036151066,0.0017008727,-0.0807927,-1.124967,0.13612235,-0.6519502,-0.14486007,-0.4672835,-0.017597044,0.14824803,0.12130423,-0.07800698,-0.5424453,0.16587256,-0.024620684,-0.4467579,-0.12419063,-0.16884618,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.1251438,-0.1342364,0.30420557,-0.07765205,0.20449282,-0.076208994,0.025536215,-0.109810635,0.0016246821,0.33898717,-0.02850017,-0.078769214,-0.04875519,-0.09160206,-0.05375852,-0.12282305,-0.115279995,-0.032123365,-0.1424988,-0.18510391,0.15376599,1.101561,0.030262748,-0.13210478,-0.008654048,-0.05610869,0.4111169,0.2874314,-0.038047504,0.29678544,-0.026942987,-0.16863422,0.2737924,-0.108833104,0.25007913,-0.0019684185,0.015639992,-0.06817627,-0.13364081,-0.42850187,-0.047272734,-0.12458608,-0.08630882,-0.105781555,0.41171777,-0.14414272,-0.07671373,-0.15906872,0.6640774,-0.08224919,-0.14671578,0.2832788,-0.060366232,0.104275145,0.7267424,0.07376987,0.18754734,0.5813664,0.5712895,-0.099164404,0.015908372,0.13582055,-0.11409981,-0.16934597,0.036910787,0.039108012,0.33167312,0.8290417,0.1898054,0.06846012,-0.7697319,-0.117262445,-0.0807927,0.11065609,0.45495814,0.15407375,-0.14486007,-0.3039773,-0.22612113,-0.11178582,0.5475981,-0.07800698,0.26514006,0.49971154,-0.46485817,0.3136167,-0.12419063,-0.0035061731,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.043268852,-0.100925595,-0.12457976,-0.08294559,-0.07112942,-0.076208994,-0.18910748,0.03950588,0.2673297,-0.08972074,-0.08350055,-0.078769214,0.124899454,0.09813869,-0.05375852,-0.47573054,-0.115279995,0.44122276,0.47310528,-0.06530463,-0.055789836,0.6022002,0.33914912,-0.35566708,-0.10049744,-0.05610869,0.62454265,0.1576265,0.033913594,-0.12084425,-0.123678446,0.0651774,-0.20917532,-0.108833104,-0.07521229,-0.42457482,0.1809669,-0.06817627,-0.13364081,0.0791344,-0.5522428,-0.12458608,-0.08630882,-0.105781555,0.171196,-0.23309216,-0.07671373,-0.15906872,0.119857855,0.33738217,-0.14671578,-0.23030554,-0.024656225,0.18904416,-0.25020406,-0.07288448,-0.19541122,-0.11233726,0.88803726,-0.13032106,-0.33684358,-0.07860129,-0.11409981,-0.16934597,-0.016939186,0.037695825,0.23640865,0.63903874,0.3760086,-0.034895964,0.4523977,-0.09680851,-0.0807927,0.1904035,0.22782952,-0.13428698,-0.14486007,0.14754818,-0.13417266,-0.25084388,0.121497355,-0.07800698,1.0419527,-0.069327995,0.2207511,0.05411828,-0.12419063,-0.0422304,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.20717643,0.0011283136,-0.014194146,-0.1489657,-0.044516727,-0.076208994,0.019598152,-0.05063009,-0.156076,0.28476635,-0.24082065,-0.078769214,-0.117630966,-0.12229566,-0.05375852,0.08670422,-0.115279995,0.33136797,-0.3445921,0.6978711,0.2539418,0.50600696,-0.23611571,-0.09124323,-0.27077094,-0.05610869,0.051602047,-0.19451456,-0.22159618,-0.15365532,0.038005624,0.070776306,0.009996293,-0.108833104,-0.11120545,-0.41768757,0.0674384,-0.06817627,-0.13364081,1.0558976,-0.45483887,-0.12458608,-0.08630882,-0.105781555,-0.08505138,-0.20542526,-0.07671373,-0.15906872,-0.32287648,0.29518643,-0.14671578,-0.41759777,-0.14211097,0.09743997,0.020412188,-0.09420034,-0.4499343,0.15006325,0.20955764,0.46863818,0.22782612,-0.3621363,-0.11409981,-0.16934597,-0.49074596,-0.19986627,-0.17608249,0.26181415,-0.51317,-0.21954492,-0.074406326,-0.07653784,-0.0807927,0.53530437,-0.22597961,0.3629311,-0.14486007,-0.0841461,-0.044503428,-0.46775094,-0.20565417,-0.07800698,-0.54325086,-0.078984275,-0.06989152,0.028323112,-0.12419063,-0.40140444,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.04277494,0.03887967,-0.08790958,-0.10164254,-0.030688921,-0.076208994,0.28900802,0.018255074,-0.024323173,0.19326128,-0.16038172,-0.078769214,0.07650837,0.398538,-0.05375852,0.061328284,-0.115279995,-0.028609134,0.24010918,-0.015309858,-0.14427547,-0.24009126,0.6525857,-0.07139448,0.6264058,-0.05610869,0.17842135,-0.27391955,-0.11813845,-0.27187988,-0.15207161,0.06494666,-0.1261084,-0.108833104,-0.14781412,0.40097696,0.23600717,-0.06817627,-0.13364081,0.09819843,0.21242686,1.368913,-0.08630882,-0.105781555,0.6039783,0.36544818,5.8419304,-0.15906872,-0.008727573,0.9111289,-0.14671578,-0.21532403,-0.12936805,0.113497056,0.23080322,-0.10409486,1.4098486,-0.41961664,0.06792455,-0.15283191,-0.076715216,0.010841976,1.8122507,-0.16934597,0.17795768,0.3640588,-0.18773822,-0.08989684,0.50024605,0.21725748,-0.04523374,0.212968,-0.0807927,0.11090686,0.042528845,0.114010885,1.627621,0.22573638,0.2378355,-0.26362327,0.049222555,-0.07800698,-0.12340438,0.049220733,0.62193084,0.1738199,-0.12419063,0.20552123,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.16383988,-0.11497342,0.16043922,-0.06255042,0.09712865,-0.076208994,-0.17580847,-0.20349182,0.49135843,-0.06915901,0.29098374,-0.078769214,-0.18310414,-0.23976804,-0.05375852,-0.41661343,-0.115279995,0.0015432796,-0.054613486,-0.3199931,0.1348117,0.35681233,0.35926488,0.21717986,0.040739544,-0.05610869,-0.01321208,-0.14197862,0.03470205,-0.4438944,0.08656439,-0.37788433,0.16743974,-0.108833104,-0.3204686,0.37934354,-0.14650562,-0.06817627,-0.13364081,0.38517097,0.8715236,-0.12458608,-0.08630882,-0.105781555,0.18099678,0.4024965,-0.07671373,-0.15906872,-0.06320223,-0.11325607,-0.14671578,0.7654361,-0.22140454,-0.41680205,-0.32226476,-0.099375226,0.98704326,-0.5888655,0.09638984,-0.2001505,-0.06659027,0.05856431,-0.11409981,-0.16934597,-0.26135126,0.22413199,-0.10902143,0.04813141,0.25348613,-0.12891154,0.24561453,-0.06320587,-0.0807927,0.29141775,-0.35094944,0.7121047,-0.14486007,-0.5326277,-0.31948406,0.7429687,-0.3092339,-0.07800698,0.5578597,-0.21591708,2.2308834,-0.51172817,-0.12419063,0.055450737,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.074546225,-0.18906681,-0.13912494,-0.04989098,-0.1646931,-0.076208994,-0.30158755,-0.3354719,-0.08433494,-0.43325666,-0.49254304,-0.078769214,-0.28662783,-0.3672292,-0.05375852,-0.050829586,-0.115279995,-0.45870444,-0.384462,-0.367967,0.18206048,-0.26213908,-0.4550043,-0.6960406,-0.5388425,-0.05610869,-0.36976567,-0.7308761,-0.765366,-0.20365866,-0.47600153,-0.4447143,-0.37325743,-0.108833104,-0.40148705,0.16595985,-0.49423066,-0.06817627,-0.13364081,-0.34410217,-0.5213934,-0.12458608,-0.08630882,-0.105781555,-0.76413405,-0.38670027,-0.07671373,-0.15906872,-0.8913545,-0.29911155,1.6496092,-0.7666628,-0.45042902,-0.8534399,-0.41736132,-0.0026722965,-0.65983087,-0.4538898,-0.983918,-0.61947197,-0.63217807,-0.48872226,-0.11409981,-0.16934597,-0.7002247,-0.31453586,-0.38883406,-0.7157661,-0.7676139,-0.40190282,0.37292978,-0.28578886,-0.0807927,0.12483227,0.100501195,-0.38836133,-0.14486007,-0.61003625,-0.6386302,-0.63676995,-0.5134896,-0.07800698,-0.8005469,-0.5047171,-0.37657538,-0.86247873,-0.12419063,0.022471003,1
