rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_CSTB,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_TCP10,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.92678267,-0.10833606,-0.07620693,-0.6045583,-0.0843408,-0.104859196,-0.3853312,-0.088819906,-0.7034025,-0.082131,1.105057,0.9871254,-0.10152546,-0.45328993,-0.10726329,1.0724767,-0.87128997,-0.9819232,-0.07777694,-0.06056062,-1.5625174,-0.3358233,-0.54938585,-0.086926,0.4060468,-0.26288772,-1.226605,-0.13046497,-0.991367,-0.6895509,-0.06097022,-0.10163879,-0.09131542,-0.38939428,-0.078952044,-0.080184266,-0.81728756,-0.13810243,-0.09093261,-0.6220549,0.038048636,-0.1763773,-0.08764268,-0.061562493,-0.9256275,1.1734645,-0.080374055,0.54979223,-0.13281175,-0.14856827,-0.21145695,-0.29510882,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.6184839,-0.23125996,1.1987392,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.41750506,-0.4863431,-0.08532813,-1.1741084,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.16417277,-0.10833606,-0.07620693,0.074495524,-0.0843408,-0.104859196,-0.26173759,-0.088819906,0.24110079,-0.082131,-0.13857728,-0.17241128,-0.10152546,-0.17333327,-0.10726329,-0.1075686,-0.3118671,-0.30036214,-0.07777694,-0.06056062,0.19978946,0.035333,-0.5063598,-0.086926,-0.027903052,0.072867386,0.18891303,-0.13046497,-0.540618,-0.15338802,-0.06097022,-0.10163879,-0.09131542,-0.88777155,-0.078952044,-0.080184266,-0.21767257,-0.13810243,-0.09093261,-0.08585327,0.8109568,-0.1763773,-0.08764268,-0.061562493,0.7479161,0.040787663,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.5625949,-0.4659923,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.31687078,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.058687247,-0.09381635,-0.08532813,0.16855372,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.27765483,-0.10833606,-0.07620693,-0.18739575,-0.0843408,-0.104859196,0.06052626,-0.088819906,0.0763723,-0.082131,-0.13857728,-0.15284397,-0.10152546,-0.7065704,-0.10726329,-0.1075686,0.23224312,-0.06985618,-0.07777694,-0.06056062,-0.3262496,0.2569857,-0.3996585,-0.086926,0.47163948,-0.2003492,0.1822445,-0.13046497,-0.37477687,0.12437577,-0.06097022,-0.10163879,-0.09131542,0.2839105,-0.078952044,-0.080184266,0.06730953,-0.13810243,-0.09093261,0.20242406,0.14615665,-0.1763773,-0.08764268,-0.061562493,0.55208904,-0.06747644,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.14069727,0.4669511,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.2549697,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.07344979,-0.2780378,-0.08532813,0.9286958,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.19606757,-0.10833606,-0.07620693,-0.007913219,-0.0843408,-0.104859196,0.42707896,-0.088819906,0.361917,-0.082131,-0.13857728,-0.051388476,-0.10152546,0.14294149,-0.10726329,-0.1075686,0.0334922,0.06197003,-0.07777694,-0.06056062,0.011585212,0.6367193,-0.42844,-0.086926,0.19496614,0.14551868,0.31107524,-0.13046497,0.056999754,0.37157533,-0.06097022,-0.10163879,-0.09131542,0.23925956,-0.078952044,-0.080184266,0.22950475,-0.13810243,-0.09093261,0.15523967,0.4948568,-0.1763773,-0.08764268,-0.061562493,0.11704008,0.5190215,-0.080374055,1.1032443,-0.13281175,-0.14856827,-0.031536896,-0.11169484,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.5209296,2.297956,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.05965948,0.3832822,-0.08532813,0.61833334,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.0077370126,-0.10833606,-0.07620693,0.0600677,-0.0843408,-0.104859196,-0.57251346,-0.088819906,0.28516138,-0.082131,-0.13857728,0.30448973,-0.10152546,-0.4481062,-0.10726329,-0.1075686,0.034730915,0.049868256,-0.07777694,-0.06056062,0.76519394,-0.49164364,-0.14573444,-0.086926,0.41627672,-0.12050211,0.3688426,-0.13046497,-0.32442227,1.1548921,-0.06097022,-0.10163879,-0.09131542,0.8475425,-0.078952044,-0.080184266,-0.36892316,-0.13810243,-0.09093261,-0.13011968,0.4648202,-0.1763773,-0.08764268,-0.061562493,-0.07442761,-0.56688714,-0.080374055,1.0323781,-0.13281175,-0.14856827,0.03970236,0.028401615,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.11336187,-0.23125996,-0.14742462,-0.06199895,6.754575,-0.12258983,-0.14480719,0.04980321,0.54123586,-0.08532813,0.75814706,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,4.8867984,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.02731788,-0.10833606,-0.07620693,-0.058551807,-0.0843408,-0.104859196,-0.7296517,-0.088819906,0.22152352,-0.082131,-0.13857728,0.05390609,-0.10152546,-0.39400017,-0.10726329,-0.1075686,-0.1317198,0.10830459,-0.07777694,-0.06056062,1.0685333,-0.09809483,-0.84834474,-0.086926,-0.4606936,-0.48947757,-0.3608635,-0.13046497,-0.1790215,-0.4739944,-0.06097022,-0.10163879,-0.09131542,-0.15033093,-0.078952044,-0.080184266,0.36932272,-0.13810243,-0.09093261,-0.1882327,-0.0764684,-0.1763773,-0.08764268,-0.061562493,-0.076342955,0.22680603,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.018358275,0.32618693,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.43269706,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.10701595,-0.39784947,-0.08532813,-0.24409859,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.18155183,-0.10833606,-0.07620693,0.2171818,-0.0843408,-0.104859196,-0.81767267,-0.088819906,0.35842252,-0.082131,-0.13857728,0.6364205,-0.10152546,-0.09616701,-0.10726329,-0.1075686,-0.0006732147,-0.23488517,-0.07777694,11.265335,0.162162,-1.1013353,0.8906886,-0.086926,0.42674074,-0.44442016,0.3717006,-0.13046497,-0.34687606,0.789732,-0.06097022,-0.10163879,-0.09131542,-0.211159,-0.078952044,-0.080184266,0.14149168,-0.13810243,-0.09093261,-0.116626196,0.42425787,-0.1763773,-0.08764268,-0.061562493,0.22277552,-0.8399635,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.369431,-0.54638255,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.39752978,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.009200048,-0.010968565,-0.08532813,1.2465729,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.5061052,-0.10833606,-0.07620693,-0.14237767,-0.0843408,-0.104859196,0.10571451,-0.088819906,0.23360641,-0.082131,-0.13857728,-0.25002226,-0.10152546,-0.15067635,-0.10726329,-0.1075686,-0.11905915,-0.08287673,-0.07777694,-0.06056062,0.34851363,0.33304787,-0.60419834,-0.086926,0.48448816,-0.10209454,-0.06795247,-0.13046497,-0.47634408,-0.070787266,-0.06097022,-0.10163879,-0.09131542,0.16072679,-0.078952044,-0.080184266,-0.011338123,-0.13810243,-0.09093261,0.028763875,0.18780433,-0.1763773,-0.08764268,-0.061562493,0.038365874,0.08838971,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.17925097,-0.41276598,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.4085665,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.13419376,-0.19947933,-0.08532813,-0.16907364,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.032141488,-0.10833606,-0.07620693,0.12596129,-0.0843408,-0.104859196,-0.10577574,-0.088819906,0.054893214,-0.082131,-0.13857728,0.42155743,-0.10152546,-0.4229513,-0.10726329,-0.1075686,-0.24067451,-0.020221496,-0.07777694,-0.06056062,0.4531255,0.11505107,-0.09853236,-0.086926,0.665942,0.28513667,-0.22710025,-0.13046497,0.13019714,-0.3370953,-0.06097022,-0.10163879,-0.09131542,-0.118249536,-0.078952044,-0.080184266,-0.2661564,-0.13810243,-0.09093261,-0.15987636,0.0111183105,-0.1763773,-0.08764268,-0.061562493,0.14616108,-0.52439934,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.32270974,-0.030479172,-0.07312907,-0.13704252,-0.16054243,0.9723489,0.4846612,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.055813212,-0.17754894,-0.08532813,-0.33200523,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,2.9202476,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.15429063,-0.10833606,-0.07620693,-0.16963851,-0.0843408,-0.104859196,-0.10074497,-0.088819906,0.18651344,-0.082131,-0.13857728,0.1136662,-0.10152546,-0.44189453,-0.10726329,-0.1075686,0.015382085,0.28739396,-0.07777694,-0.06056062,0.5464722,0.38788217,-0.55378234,-0.086926,0.21213259,0.70249116,-0.35263574,-0.13046497,-0.30548188,-0.25410497,-0.06097022,-0.10163879,-0.09131542,0.022709878,-0.078952044,-0.080184266,-0.24088496,-0.13810243,-0.09093261,-0.14808394,0.14547366,-0.1763773,-0.08764268,-0.061562493,0.08782036,-0.059885204,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.37401563,-0.10688642,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.046395298,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.07160942,-0.3031299,-0.08532813,0.28545353,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,2.1794214,-0.08072331,-0.1006545,0.14335331,-0.10833606,-0.07620693,0.85443324,-0.0843408,-0.104859196,1.0245663,-0.088819906,0.21589135,-0.082131,-0.13857728,0.47593883,-0.10152546,-0.21930534,-0.10726329,-0.1075686,0.19124627,0.23319001,-0.07777694,-0.06056062,0.73663944,-0.3311294,0.26504707,-0.086926,-0.17348742,-0.5879823,-0.3481155,-0.13046497,1.0208533,0.029057117,-0.06097022,8.463012,-0.09131542,0.7655278,-0.078952044,-0.080184266,0.32301533,-0.13810243,-0.09093261,0.24039729,-0.14728875,-0.1763773,-0.08764268,-0.061562493,0.53174245,-0.29977745,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.48471355,6.027481,-0.07312907,-0.13704252,-0.16054243,-0.13871242,1.4122156,-0.23125996,9.236506,-0.06199895,-0.19176306,0.8950151,-0.14480719,0.064121336,-0.009609126,-0.08532813,0.8560657,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.2709885,-0.10833606,-0.07620693,-0.09227839,-0.0843408,-0.104859196,-0.5708048,-0.088819906,0.13864416,-0.082131,-0.13857728,-0.3928263,-0.10152546,0.06845289,-0.10726329,-0.1075686,-0.3663233,-0.19640249,-0.07777694,-0.06056062,-0.24038309,-0.19173585,-0.21637364,-0.086926,-0.06621777,-0.32332405,-0.49729314,-0.13046497,-0.12362419,-0.29399657,-0.06097022,-0.10163879,-0.09131542,-0.21824671,-0.078952044,-0.080184266,-0.32842556,-0.13810243,-0.09093261,-0.2949366,-0.15200117,-0.1763773,-0.08764268,-0.061562493,0.10008876,-0.6101672,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.0071062725,-0.007224674,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.063811295,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.12998419,-0.1003756,-0.08532813,-0.15354279,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.83084124,-0.10833606,-0.07620693,0.57830673,-0.0843408,-0.104859196,0.5624367,-0.088819906,0.69122106,-0.082131,-0.13857728,0.18417935,-0.10152546,1.0962356,-0.10726329,-0.1075686,0.37477136,0.22627626,-0.07777694,-0.06056062,-0.34259874,0.6014157,0.23268817,-0.086926,-0.51438767,-0.80967677,0.34155658,-0.13046497,0.54957557,0.34111035,-0.06097022,-0.10163879,-0.09131542,-0.599541,-0.078952044,-0.080184266,0.4710864,-0.13810243,-0.09093261,0.106436685,0.013179798,-0.1763773,5.3638883,-0.061562493,0.54223603,-0.19272794,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.1788254,-0.032233004,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.002674409,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.07576103,0.23450466,-0.08532813,1.0252526,2.397569,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.18059143,-0.10833606,-0.07620693,0.91376483,-0.0843408,-0.104859196,0.58390415,-0.088819906,0.38117653,-0.082131,-0.13857728,0.47667044,-0.10152546,0.0254691,-0.10726329,-0.1075686,0.06843305,0.40168428,-0.07777694,-0.06056062,0.36236835,0.79471266,-0.31854442,-0.086926,-0.5167861,-0.48561567,-0.032531556,-0.13046497,0.4274431,0.8988751,-0.06097022,-0.10163879,-0.09131542,0.14069186,-0.078952044,-0.080184266,0.6555168,-0.13810243,-0.09093261,0.16702418,-0.8376984,-0.1763773,-0.08764268,-0.061562493,0.49557623,-0.61786324,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.5063439,0.39964914,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.40325394,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.008749341,-0.1284986,-0.08532813,0.53329575,-0.18129501,0
