rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.1773738,-0.4172788,-0.05596226,-0.056167826,0.29695827,-0.12254225,0.18912974,0.10018295,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.4209657,0.16417277,0.52028304,-0.104859196,0.074495524,-0.086708605,-0.14480719,-0.17918229,-0.26173759,0.37894967,-0.124300115,-0.05806826,-0.28052965,-0.12922429,-0.074988924,-0.17333327,-0.0843408,-0.1075686,0.035333,0.27718037,-0.22551566,-0.13857728,0.24110079,-0.059154127,-0.17241128,-0.12258983,-0.1006545,0.072867386,0.19446962,-0.8980606,-0.38491037,-0.88777155,-0.10746877,-0.07974113,0.18043014,0.055326518,-0.09052918,-0.07051628,-0.118767984,-0.4659923,-0.3118671,-0.2972967,-0.10837673,-0.30036214,1.1951727,-0.5063598,-0.15338802,-0.540618,-0.027903052,8.122902,0.09159724,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.036818307,0.062332,-0.05596226,-0.056167826,0.056748092,-0.12254225,-0.1387545,-0.06633106,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.18040906,0.27765483,0.029143797,-0.104859196,-0.18739575,-0.086708605,-0.14480719,-0.17918229,0.06052626,0.03628695,-0.124300115,0.07835321,0.12934737,-0.11061809,-0.074988924,-0.7065704,-0.0843408,-0.1075686,0.2569857,-0.13820605,0.111921,-0.13857728,0.0763723,-0.059154127,-0.15284397,-0.12258983,-0.1006545,-0.2003492,-0.05428343,-0.3217397,-0.45863253,0.2839105,-0.10746877,-0.07974113,0.34824038,-0.028628586,-0.09052918,-0.07051628,-0.118767984,0.4669511,0.23224312,0.6502759,-0.10837673,-0.06985618,-0.19521156,-0.3996585,0.12437577,-0.37477687,0.47163948,-0.09615671,-0.0694908,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.28576955,-0.34055093,-0.05596226,-0.056167826,0.25086918,-0.12254225,-0.2682576,-0.16695307,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.21265508,-0.34882778,-0.48286477,-0.104859196,-0.14568444,-0.086708605,-0.14480719,-0.17918229,0.39032546,-0.19475475,-0.124300115,-0.27455077,-0.3609039,0.094188325,-0.074988924,-0.3606579,-0.0843408,-0.1075686,-0.06283891,0.040455204,-0.00077554665,-0.13857728,-0.17474212,-0.059154127,-0.5766939,-0.12258983,-0.1006545,-0.08562381,-0.07121122,-0.8429942,-0.8278581,-0.14880553,-0.10746877,-0.07974113,-0.23815408,-0.09389215,-0.09052918,-0.07051628,-0.118767984,-0.0525576,-0.09891236,-0.2972967,-0.10837673,-0.15772477,-0.19521156,0.2077802,0.29161784,-0.18992426,0.0999366,-0.09615671,-0.28164154,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.087265916,-0.4942783,-0.05596226,-0.056167826,0.15228003,-0.12254225,0.43257025,0.30374017,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.44348574,0.73522455,-0.03269111,-0.104859196,0.032017004,-0.086708605,-0.14480719,-0.17918229,0.24162368,0.05521418,-0.124300115,0.0799128,0.1753018,0.011138087,-0.074988924,-0.07305166,-0.0843408,-0.1075686,-0.21023741,3.5731616,0.5063653,-0.13857728,0.048297703,-0.059154127,0.41635332,-0.12258983,-0.1006545,-0.2990329,0.24273305,0.3048645,-0.39267215,-0.49312133,-0.10746877,-0.07974113,0.5868776,0.29910687,-0.09052918,-0.07051628,-0.118767984,-0.45486465,-0.11596017,-0.2972967,-0.10837673,0.8245701,-0.19521156,0.045229997,0.2564205,-0.14958692,0.6359186,-0.09615671,-0.21330434,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.054824267,-0.35932544,-0.05596226,-0.056167826,0.21463595,-0.12254225,0.404683,-0.11167417,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.07022412,-0.065860435,0.07899473,-0.104859196,-0.34683543,-0.086708605,-0.14480719,-0.17918229,-0.59840286,0.35341707,-0.124300115,0.034839466,-0.13111413,0.20461817,-0.074988924,0.21104689,-0.0843408,-0.1075686,-0.6286537,-0.21891738,0.32384706,-0.13857728,0.20170222,-0.059154127,0.060962666,-0.12258983,-0.1006545,-0.78077483,0.090988114,-0.7444018,-0.34370175,-0.83716375,-0.10746877,-0.07974113,-0.17777723,-0.24296996,-0.09052918,-0.07051628,-0.118767984,-0.60271305,0.32288876,0.65915877,-0.10837673,0.25399587,-0.19521156,-0.1826604,-0.062240645,0.87048817,0.4141757,-0.09615671,0.030474484,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.112718776,-0.0020657985,-0.05596226,-0.056167826,0.44303152,-0.12254225,0.4248028,-0.24070126,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.31331578,0.4692325,0.4669741,-0.104859196,0.4810729,-0.086708605,-0.14480719,-0.17918229,-0.2701576,0.91388595,-0.124300115,0.06617066,-0.23832329,0.45104906,-0.074988924,0.48684958,-0.0843408,-0.1075686,0.318127,0.2517398,0.3299664,-0.13857728,0.2554158,-0.059154127,0.083580635,-0.12258983,-0.1006545,-0.8052118,0.6361363,-0.7635222,0.20381762,0.49836802,-0.10746877,-0.07974113,0.52461296,0.37814966,-0.09052918,-0.07051628,-0.118767984,-0.09166439,0.3476702,-0.2972967,-0.10837673,1.1005278,1.464504,0.30619666,1.3168484,0.33948284,0.4549825,-0.09615671,0.86870176,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.066058,-0.15309483,-0.05596226,-0.056167826,2.8407495,-0.12254225,0.08654625,0.19749503,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.02825024,0.16304941,-0.046469472,-0.104859196,0.33593294,-0.086708605,-0.14480719,-0.17918229,0.2524091,0.1630496,-0.124300115,0.2701663,0.22335221,0.2456268,-0.074988924,0.10518103,-0.0843408,-0.1075686,0.6596718,0.30815536,0.15161091,-0.13857728,0.22325392,-0.059154127,0.49381763,-0.12258983,-0.1006545,-0.24647649,0.16280967,0.10201718,-0.16249698,1.2883803,-0.10746877,-0.07974113,0.35708317,0.34686688,-0.09052918,-0.07051628,-0.118767984,-0.03615451,0.15623893,-0.2972967,-0.10837673,0.44053185,-0.19521156,0.19554389,0.1491712,0.686438,-0.91492987,-0.09615671,0.069495626,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.026830383,-0.51164585,-0.05596226,-0.056167826,-0.21549217,-0.12254225,0.064408824,-0.19513589,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.13053042,-0.5182531,-0.3406665,-0.104859196,-0.19030626,-0.086708605,-0.14480719,-0.17918229,-0.16131654,-0.18259314,-0.124300115,0.05219137,-0.32111585,0.42508727,-0.074988924,-0.34373266,-0.0843408,-0.1075686,-0.29435873,-0.23844917,-0.2509814,-0.13857728,0.22864228,-0.059154127,0.2484765,-0.12258983,-0.1006545,-0.36593652,-0.18634483,-0.3513968,-0.08091145,-0.13052915,-0.10746877,-0.07974113,-0.28275272,0.010807392,-0.09052918,-0.07051628,1.3039801,-0.33098632,0.083451875,0.79873407,-0.10837673,-0.3019883,-0.19521156,-0.35217676,-0.14500551,-0.13617927,-0.43561584,-0.09615671,-0.22822818,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.17818697,-0.3866497,-0.05596226,-0.056167826,-0.27199405,-0.12254225,-0.022234576,0.12046388,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.005630152,-0.13596834,0.09022818,-0.104859196,0.06290105,-0.086708605,-0.14480719,-0.17918229,0.20244358,0.3265487,-0.124300115,-0.12562397,-0.23753262,-0.38088718,-0.074988924,-0.31175026,-0.0843408,-0.1075686,-0.15869032,-0.5457394,0.4022398,-0.13857728,0.45864224,-0.059154127,0.29818356,-0.12258983,-0.1006545,0.16807769,0.5849332,-0.468259,-0.24502477,-0.90095454,-0.10746877,-0.07974113,0.024250336,-0.2243305,-0.09052918,-0.07051628,-0.118767984,0.0051779863,0.115882866,2.2046027,-0.10837673,-0.029543487,-0.19521156,0.47340095,-0.038602278,-0.13102941,0.115123145,-0.09615671,-0.33182248,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.5502336,0.075514674,-0.05596226,-0.056167826,-0.09415774,-0.12254225,0.31971052,0.59616315,2.1794214,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.31653485,0.14335331,0.8762345,-0.104859196,0.85443324,-0.086708605,-0.14480719,-0.17918229,1.0245663,0.32260326,-0.124300115,0.11461287,0.23913093,0.91397935,-0.074988924,-0.21930534,-0.0843408,-0.1075686,-0.3311294,-0.13729022,0.3413369,-0.13857728,0.21589135,-0.059154127,0.47593883,0.8950151,-0.1006545,-0.5879823,0.541661,-0.32954484,-0.35066333,0.7655278,-0.10746877,-0.07974113,0.38105989,0.808945,-0.09052918,-0.07051628,-0.118767984,6.027481,0.19124627,-0.2972967,-0.10837673,0.23319001,-0.19521156,0.26504707,0.029057117,1.0208533,-0.17348742,-0.09615671,0.16311902,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.49591953,-0.020732645,-0.05596226,-0.056167826,0.41352648,-0.12254225,-0.086748295,0.19297987,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.116484106,0.181989,0.23683818,-0.104859196,0.6857337,-0.086708605,-0.14480719,-0.17918229,0.6044429,0.73869985,-0.124300115,0.11568911,0.7103739,0.73277706,-0.074988924,0.6182759,-0.0843408,-0.1075686,0.45063484,0.7653599,0.27512094,-0.13857728,0.91770476,-0.059154127,0.83911055,-0.12258983,-0.1006545,0.04475162,0.22705692,-0.32335803,-0.1333667,0.83963084,-0.10746877,-0.07974113,0.27141756,0.6449845,-0.09052918,-0.07051628,-0.118767984,1.2277322,0.045340776,1.4987489,-0.10837673,0.67449343,-0.19521156,-0.3570614,-0.2627211,0.40806782,-0.33214903,-0.09615671,-0.44271088,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.52895355,0.22798906,-0.05596226,-0.056167826,0.18055347,-0.12254225,-0.09337207,0.57791626,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.52630484,0.3731229,0.43672866,-0.104859196,0.38447607,-0.086708605,-0.14480719,-0.17918229,-0.011367775,0.1274577,-0.124300115,0.36733127,0.5463547,0.031884827,-0.074988924,-0.25093254,-0.0843408,-0.1075686,0.46393016,0.007999974,0.46643353,-0.13857728,0.19657151,-0.059154127,0.3415123,-0.12258983,-0.1006545,0.48185706,0.19421957,0.45270574,0.31153706,0.57123697,-0.10746877,-0.07974113,0.5630594,0.45159486,-0.09052918,-0.07051628,-0.118767984,0.61955315,-0.29954883,-0.2972967,-0.10837673,-0.010508897,-0.19521156,0.8050511,-0.12563232,0.8287538,-0.20449662,-0.09615671,-0.13046148,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.26861843,0.24387266,-0.05596226,-0.056167826,0.66944575,-0.12254225,0.11447305,0.48489672,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.38596466,0.20712411,0.3345454,-0.104859196,0.4803042,-0.086708605,-0.14480719,-0.17918229,0.28169066,1.0026193,-0.124300115,0.038577236,0.20978613,0.38605174,-0.074988924,0.2692638,-0.0843408,-0.1075686,0.1442857,0.09791092,1.0153835,-0.13857728,0.62552404,-0.059154127,0.015509643,-0.12258983,-0.1006545,0.2728591,0.14164713,0.17471969,1.0424175,0.16243383,-0.10746877,-0.07974113,0.25030506,0.115601785,-0.09052918,-0.07051628,-0.118767984,0.02757852,0.17606807,-0.2972967,-0.10837673,0.41228905,-0.19521156,0.7340346,0.37018353,0.4022183,-1.0599744,-0.09615671,1.3143474,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.22807345,-0.018230705,-0.05596226,-0.056167826,0.17142692,-0.12254225,0.30198947,0.46469483,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.8570105,0.65227336,0.3809088,-0.104859196,0.50538385,-0.086708605,-0.14480719,-0.17918229,0.30126673,0.81749004,-0.124300115,0.09077096,0.0046724067,0.5895801,-0.074988924,1.0276283,-0.0843408,-0.1075686,-0.038182117,-0.043728873,-0.24891786,-0.13857728,0.22261779,-0.059154127,0.14264643,-0.12258983,-0.1006545,0.23085988,0.43209788,0.009949785,-0.12604852,-0.14348438,-0.10746877,-0.07974113,0.82897973,0.052899115,-0.09052918,-0.07051628,-0.118767984,0.015301224,0.03396959,-0.2972967,-0.10837673,0.8709972,-0.19521156,1.5252988,0.15506992,0.15955253,-1.0696372,-0.09615671,0.35623342,1
