rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.31950673,-0.49845433,-0.05596226,-0.056167826,0.11940338,-0.12254225,-0.056242004,0.15962669,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.3840543,-0.42295176,-0.06941606,-0.104859196,-0.30974153,-0.086708605,-0.14480719,-0.17918229,-0.3547974,-0.07081606,1.2325673,0.032315943,-0.26178622,0.0107584195,-0.074988924,-0.27665195,-0.0843408,-0.1075686,-0.6728373,-0.2185204,0.06997007,-0.13857728,0.24149841,-0.059154127,0.014587905,-0.12258983,-0.1006545,0.05103298,0.06717328,-0.4739578,-0.5142023,0.17594837,-0.10746877,-0.07974113,0.1040614,-0.39374995,-0.09052918,-0.07051628,-0.118767984,-0.2479945,0.285511,0.91105163,-0.10837673,0.19581358,-0.19521156,-0.13024116,-0.59330404,-0.74872476,-0.37990886,-0.09615671,-0.14637329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.16771159,0.8168221,-0.05596226,-0.056167826,0.29207864,-0.12254225,-0.1846229,0.23251268,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.37846917,0.18457623,0.049132824,-0.104859196,0.8722643,-0.086708605,-0.14480719,-0.17918229,-0.11028428,0.8329995,-0.124300115,0.21847771,0.68170404,0.028508132,-0.074988924,-0.10103705,-0.0843408,-0.1075686,0.027341332,0.074551664,0.29479253,-0.13857728,0.44678774,-0.059154127,0.046961196,-0.12258983,-0.1006545,0.85316426,0.80903655,0.10402881,0.27757558,1.0351609,-0.10746877,-0.07974113,0.38957298,0.6711341,-0.09052918,-0.07051628,-0.118767984,0.35529804,0.22866417,-0.2972967,-0.10837673,0.87142503,-0.19521156,0.2613025,0.10404192,0.5324425,0.86124134,-0.09615671,0.06544013,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.43575522,0.93809086,-0.05596226,-0.056167826,-0.11404359,-0.12254225,-0.09877198,0.1009208,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.041434575,-0.017801879,0.0047583464,-0.104859196,0.056436937,-0.086708605,-0.14480719,-0.17918229,0.521575,0.29013142,-0.124300115,0.04170896,0.3220432,-0.11079574,-0.074988924,0.49354365,-0.0843408,-0.1075686,0.34770247,0.17743333,0.22355513,3.7923355,0.22447735,-0.059154127,-0.0026568035,-0.12258983,-0.1006545,0.35052827,0.20906347,0.52663213,-0.53479326,0.9278813,-0.10746877,-0.07974113,0.30925116,-0.03369196,-0.09052918,-0.07051628,-0.118767984,0.39989677,-0.15650308,-0.2972967,-0.10837673,0.613149,-0.19521156,0.10843226,-0.2767297,0.3083132,0.16710714,-0.09615671,-0.42050335,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.39338404,-0.5817277,-0.05596226,-0.056167826,0.40390214,-0.12254225,0.43758652,0.45071483,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.87170404,0.8472253,0.3669489,-0.104859196,0.065698564,-0.086708605,-0.14480719,-0.17918229,0.006182986,0.42704722,-0.124300115,0.21750356,-0.22818902,0.35743368,-0.074988924,0.38492382,-0.0843408,-0.1075686,-0.95321614,0.031450186,0.03408092,-0.13857728,0.4178048,-0.059154127,0.38710806,-0.12258983,-0.1006545,-0.79673624,0.15196592,-0.6101492,0.38070765,-0.040650092,-0.10746877,-0.07974113,0.49190354,0.38495606,-0.09052918,-0.07051628,-0.118767984,-0.43575844,0.5307518,0.8765137,-0.10837673,0.29195637,-0.19521156,0.7334634,0.70142937,-0.113078214,0.84393996,-0.09615671,0.16947961,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.53202236,-0.17073391,-0.05596226,-0.056167826,0.29430413,-0.12254225,0.76412976,1.1475362,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.06542071,0.26942328,0.5334423,-0.104859196,0.34928143,-0.086708605,-0.14480719,-0.17918229,0.2239441,0.108502716,-0.124300115,-0.039178375,1.8399578,0.7619972,-0.074988924,-0.12575214,-0.0843408,-0.1075686,-0.5750148,-0.26614326,0.17264003,-0.13857728,0.5101992,-0.059154127,-0.4131749,-0.12258983,-0.1006545,-0.17038676,0.22844835,0.8276808,1.2793126,-0.23046528,-0.10746877,-0.07974113,0.7674208,0.77529144,-0.09052918,-0.07051628,-0.118767984,-0.024657309,0.81329256,-0.2972967,-0.10837673,0.31070107,-0.19521156,-0.010378026,-0.11254322,0.17111339,0.77912104,-0.09615671,0.4230972,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.47772634,-0.09653158,-0.05596226,-0.056167826,0.5143027,-0.12254225,-0.14949843,0.021266006,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.12810965,0.031552177,-0.25384164,-0.104859196,-0.09273033,-0.086708605,-0.14480719,-0.17918229,0.21416844,-0.23011112,-0.124300115,-0.09007912,-0.15479061,-0.4556777,-0.074988924,0.4742609,-0.0843408,-0.1075686,-0.016341522,-0.06316377,0.024939459,-0.13857728,-0.37219137,-0.059154127,0.60178804,-0.12258983,-0.1006545,0.5548547,-0.115661256,-0.004957144,0.008485547,-0.04120394,-0.10746877,-0.07974113,-0.0037061656,-0.162172,-0.09052918,-0.07051628,-0.118767984,-0.035963092,-0.1157473,-0.2972967,-0.10837673,-0.13057715,-0.19521156,0.5909834,0.040211886,-0.053789686,-0.20696117,-0.09615671,0.13660212,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.12728855,0.30529892,-0.05596226,-0.056167826,0.89226055,-0.12254225,0.64884615,0.9308191,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.017502233,1.1855624,0.6495649,-0.104859196,0.6713566,-0.086708605,-0.14480719,0.7926099,0.6961567,0.7136659,-0.124300115,0.5795479,0.85129166,0.9010405,-0.074988924,0.5651176,-0.0843408,-0.1075686,0.5424295,1.6906021,0.7279673,-0.13857728,1.3132024,-0.059154127,0.7015138,-0.12258983,-0.1006545,1.6198539,0.34007642,1.7047508,0.61636716,2.3267305,-0.10746877,-0.07974113,1.6683295,0.8965824,-0.09052918,-0.07051628,-0.118767984,0.8415777,0.46909872,-0.2972967,-0.10837673,0.53227496,-0.19521156,0.89836526,0.61298496,0.7656961,-0.08576891,-0.09615671,0.8918481,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.60195637,-0.2750669,-0.05596226,-0.056167826,-0.28743753,-0.12254225,-0.043684624,0.2673761,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.28475553,0.33221486,-0.17589055,-0.104859196,-0.3676141,-0.086708605,-0.14480719,-0.17918229,-0.1230393,-0.19004625,-0.124300115,0.06555165,-0.37569338,0.32800838,-0.074988924,-0.7712235,-0.0843408,-0.1075686,-0.2818543,-0.3579996,0.025673524,-0.13857728,-0.09234839,-0.059154127,0.21259032,-0.12258983,-0.1006545,-0.38519362,0.27095488,-0.4902588,-0.2030651,-0.9561435,-0.10746877,-0.07974113,0.5911889,0.1931259,-0.09052918,-0.07051628,-0.118767984,0.084093004,-0.018983737,0.41510534,-0.10837673,0.33541757,-0.19521156,-0.47852576,0.204446,-0.35835856,0.12729992,-0.09615671,-0.31836966,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.2251984,0.08303981,-0.05596226,-0.056167826,-0.08476061,-0.12254225,-0.041964684,-0.3342917,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.17656967,-0.23142888,-0.13616216,-0.104859196,0.012112604,-0.086708605,-0.14480719,-0.17918229,0.4115845,-0.13370726,-0.124300115,-0.34045961,0.06961736,0.14517352,-0.074988924,-0.09524584,-0.0843408,-0.1075686,0.83197075,-0.43853614,0.2068396,-0.13857728,0.11513255,-0.059154127,0.52514607,-0.12258983,-0.1006545,-0.07984125,0.012112026,-0.30459306,-0.41980538,0.09618414,-0.10746877,-0.07974113,0.0635681,-0.6203139,-0.09052918,-0.07051628,-0.118767984,-0.548472,-0.008617697,-0.2972967,-0.10837673,0.49657843,-0.19521156,0.22136724,0.46540895,-0.4226403,-0.14442782,-0.09615671,-0.079312645,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.5805726,-0.5186082,-0.05596226,-0.056167826,0.09955661,-0.12254225,-0.046448957,-0.5364876,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.09186374,0.0106645245,0.17775528,-0.104859196,-0.19165704,-0.086708605,-0.14480719,-0.17918229,-0.16606295,-0.4582635,-0.124300115,0.13674875,-0.028646953,-0.19168161,-0.074988924,-0.5411108,-0.0843408,-0.1075686,-0.21000095,-0.5366861,0.2651509,-0.13857728,0.28261045,-0.059154127,0.15591139,-0.12258983,-0.1006545,-0.22680858,0.43449894,-0.4496431,0.3474455,-0.7226482,-0.10746877,-0.07974113,-0.09145041,0.06746702,-0.09052918,-0.07051628,-0.118767984,0.25239927,-0.16595428,-0.2972967,-0.10837673,-0.1555666,-0.19521156,-0.4427199,-0.13846107,-0.16571282,-0.29478708,-0.09615671,-0.29380664,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.5184075,-0.1331546,-0.05596226,-0.056167826,-0.013728903,-0.12254225,-0.0120122945,-0.08236253,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.686742,0.1381873,-0.10398647,-0.104859196,0.14991136,-0.086708605,-0.14480719,-0.17918229,-0.18078552,-0.15971683,-0.124300115,-0.11292529,-0.4791597,-0.20770717,-0.074988924,-0.21843843,-0.0843408,-0.1075686,-0.012192012,-0.71070313,-0.008793518,-0.13857728,0.21026424,-0.059154127,0.34387848,-0.12258983,-0.1006545,-0.7873484,0.24275573,-0.5232194,-0.63195795,-0.8082958,-0.10746877,-0.07974113,0.059979163,0.09199949,-0.09052918,-0.07051628,-0.118767984,-0.14522888,0.23927587,-0.2972967,-0.10837673,0.11914051,-0.19521156,-0.43981627,0.24452075,-0.14013956,0.20359066,-0.09615671,-0.11113112,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.72106427,-0.504412,-0.05596226,-0.056167826,0.4628044,-0.12254225,0.50663865,0.31550878,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.040947173,0.11718772,0.2630081,-0.104859196,-0.53606206,-0.086708605,-0.14480719,-0.17918229,0.46611375,0.3094158,-0.124300115,0.35496357,0.5294106,-0.04498568,-0.074988924,1.4747403,-0.0843408,-0.1075686,-0.11666687,0.053474013,0.50721884,-0.13857728,0.5622512,9.747254,0.41311717,-0.12258983,-0.1006545,-0.77823365,0.16568191,-0.77614164,-0.20016253,-0.045950852,-0.10746877,-0.07974113,-0.003823393,0.1700842,-0.09052918,-0.07051628,-0.118767984,-0.79797983,0.47559747,-0.2972967,-0.10837673,0.42580563,-0.19521156,0.45851633,0.15662584,-0.21454246,0.6832103,-0.09615671,-0.13000092,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.5139014,-0.26949072,-0.05596226,-0.056167826,-0.22832707,-0.12254225,-0.021917326,-0.06323832,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.27919018,0.040100258,-0.27234018,-0.104859196,-0.18241258,-0.086708605,-0.14480719,-0.17918229,-0.18437937,-0.20355919,-0.124300115,-0.2784548,-0.29758254,0.14639044,-0.074988924,0.10220552,-0.0843408,-0.1075686,0.0672362,-0.6670435,-0.29245412,-0.13857728,0.044506393,-0.059154127,-0.0833423,-0.12258983,-0.1006545,0.13725662,-0.23751147,-0.29106578,0.01605704,-0.29462734,-0.10746877,-0.07974113,-0.04124148,0.18015358,-0.09052918,-0.07051628,-0.118767984,-0.0029125835,-0.12930997,-0.2972967,-0.10837673,-0.36594582,-0.19521156,-0.101740345,-0.36605316,-0.6999197,-0.40907034,-0.09615671,-0.38329762,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.18763548,-0.21912499,-0.05596226,-0.056167826,0.09682582,-0.12254225,-0.13165548,0.1504541,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.40158144,0.5849521,-0.060473457,-0.104859196,0.005109926,-0.086708605,-0.14480719,-0.17918229,-0.36661622,-0.20163427,-0.124300115,0.0052802716,0.13842687,0.5041567,-0.074988924,-0.07196149,-0.0843408,-0.1075686,0.12400799,-0.93894774,0.3596809,-0.13857728,0.21942608,-0.059154127,0.08277575,-0.12258983,-0.1006545,-0.7057854,0.20932388,-0.2888476,0.15138091,-0.1266728,-0.10746877,-0.07974113,-0.1254324,0.18921705,-0.09052918,-0.07051628,-0.118767984,-0.18705381,-0.17708623,-0.2972967,-0.10837673,0.11530654,-0.19521156,0.11230076,-0.2532438,-0.20400587,0.66059434,-0.09615671,-0.13564554,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.5224297,-0.4256073,-0.05596226,-0.056167826,-0.02637975,-0.12254225,-0.009337594,-0.13055128,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.24641609,-0.19275323,-0.2290453,-0.104859196,-0.53402936,-0.086708605,-0.14480719,-0.17918229,-0.57362515,-0.38649696,-0.124300115,-0.10409591,-0.3542906,-0.3130587,-0.074988924,-0.8367821,-0.0843408,-0.1075686,-0.8053302,-0.85534304,-0.27894214,-0.13857728,-0.075908236,-0.059154127,-0.39334816,-0.12258983,-0.1006545,-0.4266357,-0.32270917,-0.36792496,-0.6395979,-1.3086581,-0.10746877,-0.07974113,0.36282554,-0.350306,-0.09052918,-0.07051628,-0.118767984,-0.53328985,0.16267358,-0.2972967,-0.10837673,-0.08497444,-0.19521156,-0.7625152,-0.41462967,-0.66352355,0.2756903,-0.09615671,-0.006630017,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.0485704,0.0787117,-0.05596226,-0.056167826,0.34767333,-0.12254225,0.22346388,0.24888824,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.8566259,0.6084423,0.35690862,-0.104859196,0.11486895,-0.086708605,-0.14480719,-0.17918229,0.3525629,0.7475502,-0.124300115,0.21202716,0.45457286,0.8593938,-0.074988924,0.09533229,-0.0843408,-0.1075686,1.1007122,0.71842575,0.3965947,-0.13857728,0.82558453,-0.059154127,0.38469148,-0.12258983,-0.1006545,-0.1340047,1.4504071,-0.107432134,-0.3121479,0.45623678,-0.10746877,-0.07974113,0.6290207,0.64961654,-0.09052918,-0.07051628,-0.118767984,0.55851513,0.24783641,-0.2972967,-0.10837673,0.09900394,-0.19521156,0.10538075,0.582219,0.0664876,-0.27615017,-0.09615671,0.5255454,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.17010833,-0.20323034,-0.05596226,-0.056167826,0.20559596,-0.12254225,0.37902358,-0.011758902,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.5083726,0.1761817,0.36429086,-0.104859196,0.14854474,-0.086708605,-0.14480719,1.8129197,-0.649625,0.4533048,-0.124300115,-0.18666641,1.0721326,-0.15892509,-0.074988924,0.08748836,-0.0843408,-0.1075686,-0.6098123,-0.6691162,-0.0049853325,-0.13857728,0.5046997,-0.059154127,0.006479125,-0.12258983,-0.1006545,0.51762265,-0.1033069,-0.7267834,0.14770876,-0.3309365,-0.10746877,-0.07974113,-0.07665097,0.7890813,-0.09052918,-0.07051628,-0.118767984,0.13919827,0.07016087,-0.2972967,-0.10837673,-0.26481956,-0.19521156,-0.304568,0.9461026,-0.0005681079,-0.44356847,-0.09615671,-0.10879615,0
