rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.017947974,-0.05913073,-0.07577963,-0.34172043,0.40892783,0.13805184,-0.059945107,0.16748424,0.579238,-0.052885056,-0.061515577,-0.43428335,0.30089343,-0.06326922,-0.07945447,-0.09609405,-0.4724708,0.17135686,-0.36106676,-0.018537736,-0.40801078,0.091125876,-0.3992589,0.2889023,0.23670891,0.27836117,0.21532606,-0.044863533,0.098647945,-0.11445259,0.014772735,-0.07707038,-0.27080274,-0.14671578,-0.12458608,0.026648538,-0.30960253,-0.30456778,-0.018093005,-0.08630882,0.11027548,-0.08635886,-0.40744448,-0.2512353,-0.23293945,0.4245831,-0.057987366,-0.14370798,0.04350089,0.3772474,0.13247688,-0.13496768,-0.19943407,0.39579147,0.22299471,0.6919945,0.41590938,-0.4299951,-0.16294427,0.2435693,-0.3026812,-0.20624281,-0.12525716,2.0089796,0.45520702,0.5912527,-0.29040536,-0.113608085,-0.1779356,0.045415625,-0.13633764,0.44662133,0.05017742,0.04323182,0.14759128,0.036170933,-0.12754409,0.0879594,0.732033,0.3265271,0.3145747,0.23770742,-0.18921027,0.45998564,-0.04460466,-0.28640568,0.260467,0.086577,-0.1083155,0.041306596,-0.26511478,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.010210685,-0.05913073,-0.07577963,-0.11015863,-0.02005792,-0.011354356,-0.059945107,0.13783778,-0.2754322,-0.052885056,-0.07821274,-0.38734013,0.20974335,-0.16193737,0.1160122,-0.09609405,-0.031255696,0.44482756,0.5490172,0.27208248,-0.08146158,0.81232995,0.52822703,0.06406008,-0.053458598,-0.27857125,0.045837943,0.65022445,0.11930404,0.10950214,-0.2869129,-0.07707038,0.051044732,-0.14671578,-0.12458608,0.25821933,-0.08045319,0.26472348,-0.330085,-0.08630882,-0.1361125,0.19703059,-0.27572453,-0.005953842,0.92401606,-0.46773952,-0.2622019,-0.11602193,0.15652464,-0.06907083,0.44994038,-0.070619315,-0.19943407,-0.09196595,0.46216953,-0.13539328,-0.10949537,-0.1690029,-0.068130784,0.59583974,-0.20790121,-0.047252912,-0.098721206,0.15524,0.4991094,1.6006905,0.49264657,0.49220926,-0.1779356,1.2740413,-0.04865994,0.65574425,0.100617364,-0.21349604,-0.025590478,-0.43129432,-0.12754409,0.01488395,-0.17989816,0.718498,-0.33941683,0.29208028,0.6060533,0.13571072,0.8532262,0.49405158,-0.013677891,0.032954372,0.097028814,0.28444472,0.6077272,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12627737,-0.05913073,-0.07577963,-0.30739355,0.04733756,-0.19090317,-0.059945107,0.019221712,-0.36695433,-0.052885056,-0.12318975,-0.4043479,0.51190984,-0.095368624,0.25621638,-0.09609405,-0.48570162,0.50819254,-0.08219937,0.14332454,-0.20782988,-0.12943271,0.033905722,0.17852874,0.8318926,-0.10769992,-0.19509561,0.37321442,-0.061079446,-0.0864701,-0.18253638,-0.07707038,0.011624595,-0.14671578,0.71571374,0.6006876,-0.219337,0.18130955,-0.31598538,-0.08630882,-0.04962945,0.0319243,-0.5933226,-0.39711562,-0.0339364,-0.20055522,0.2260023,-0.17722887,-0.11208212,0.10304224,0.1757002,-0.6009587,-0.19943407,0.038960297,-0.13603146,-0.25763607,-0.10441005,-0.13881864,-0.14268857,-0.33263615,-0.08191593,-0.22264974,-0.75139,-0.17491476,-0.17347428,-0.5768395,-0.26124728,-0.03504728,-0.1779356,-0.436091,-0.1775122,0.13695586,-0.09692426,-0.17063157,-0.019056682,0.6355275,-0.12754409,-0.35847214,-0.18293037,0.07424277,-0.2700063,-0.011050241,0.03233102,-0.21416746,0.4042075,-0.597438,-0.05349162,-0.3762556,-0.12874836,0.11494012,0.12981848,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.11590243,-0.05913073,-0.07577963,0.09915969,0.07949375,-0.13125513,-0.059945107,0.20111607,-0.09238923,-0.052885056,-0.14883341,0.01526757,-0.19775513,-0.15354462,-0.08096434,-0.09609405,-0.44096622,0.11818062,-0.15497904,-0.2865237,-0.16391249,0.7323535,0.10351822,0.3708131,-0.13969114,0.102351025,-0.11346683,0.022018997,-0.1400626,-0.10817605,-0.1519376,-0.07707038,-0.029472211,-0.14671578,-0.12458608,0.34044352,-0.07800134,-0.49456435,-0.45055777,-0.08630882,-0.22328098,0.09919877,0.06833227,-0.1255943,-0.08290708,0.57510537,0.22895151,-0.03697445,0.115730524,0.053522218,-0.014942615,-0.056269895,-0.19943407,-0.12211852,0.11177686,-0.22561216,-0.022307364,-0.12063314,0.06232966,-0.5927025,0.013524527,-0.13468605,-0.1372152,-0.13552852,-0.38044485,-0.49046728,0.5212601,-0.19294097,-0.1779356,-0.13929926,-0.049093142,0.7382567,-0.25559086,-0.0131667005,0.3140199,-0.9497269,-0.12754409,0.18770981,-0.2737193,0.3865564,-0.27188024,-0.023851061,-0.17936745,0.12221427,-0.071589366,0.5386394,-0.15557882,0.48103523,-0.32233095,-0.09110311,0.09018169,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054791056,-0.05913073,-0.07577963,-0.18344472,0.65362716,0.42885533,-0.059945107,0.08637287,0.007157656,-0.052885056,0.008772131,-0.47824875,-0.15488052,-0.04476934,0.36832637,-0.09609405,-0.05630273,0.06835326,-0.07216937,0.035714325,0.113015905,0.18534693,-0.23743688,0.33605608,0.18029709,0.19715795,0.52863353,0.17887573,0.1384416,-0.15441588,-0.45760724,-0.07707038,0.18357374,-0.14671578,-0.12458608,-0.24361558,-0.12377766,0.45375678,0.2790926,-0.08630882,-0.073927365,0.09817131,-0.27958545,0.46888086,-0.2257548,-0.28871635,-0.017269064,-0.1806157,0.17080852,0.051051613,0.2154078,0.15500492,-0.19943407,0.23978469,0.7003816,0.24386093,-0.03360188,0.1119826,-0.21770312,0.6260959,1.0226009,2.3345268,0.14523114,0.09826025,0.36862943,0.63130677,0.31798625,0.46194413,-0.1779356,-0.011597643,-0.14795758,0.4202703,-0.25004086,-0.10937028,-0.3382969,-0.12757972,-0.12754409,0.22202474,0.5279754,0.69265544,-0.02797965,0.76683474,-0.091503985,-0.024684265,0.4629559,0.4009384,-0.026204437,-0.2800055,0.07493363,0.38133198,0.7978771,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.25512016,-0.05913073,-0.07577963,0.015455418,-0.08724866,-0.11302941,-0.059945107,-0.2910532,-0.27516073,-0.052885056,-0.04072123,-0.34579608,0.07221419,-0.13531278,-0.9263205,-0.09609405,-0.37605056,0.33488524,-0.04612969,-0.52033836,-0.0029648498,-0.5329052,-0.526303,-0.34137055,-0.20482321,-0.45130026,-1.0129361,-0.15238433,-0.41643056,-0.31004477,-0.37855926,-0.07707038,-0.27431938,-0.14671578,1.6098094,-0.5264227,-0.17660847,-0.6156508,-0.6115714,-0.08630882,-0.29138592,-0.5654373,-0.29927838,0.94354254,-0.6156573,-0.331765,-0.5888296,-0.15151788,-0.3807439,0.088622004,-0.38134697,-0.6447245,-0.19943407,-0.37268433,0.020952338,-0.32856813,-0.39505255,-0.17899634,-0.13416605,0.17168787,-0.1883561,-0.24664001,-0.20967224,-0.18391337,-0.496655,-0.21646424,0.074075885,-0.12805203,1.1933413,-0.79915386,-0.19075622,-0.43754086,-0.61761874,-0.28185883,-0.36321568,-0.0328482,-0.12754409,-0.6999933,-0.24921782,-0.2579063,-0.5451323,-0.6209846,-0.49133217,-0.56289375,-0.29228288,-0.33746102,-0.71625644,-0.5380084,-0.30184987,-0.3081856,-0.2813184,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14108013,-0.05913073,-0.07577963,-0.201318,-0.2128394,-0.40882957,-0.059945107,-0.280154,-0.06337279,-0.052885056,-0.06263357,-0.23750132,0.0026386715,-0.15575866,-0.37607822,-0.09609405,-0.33237764,0.31732324,0.0514763,-0.4666429,-0.5218802,-0.103690736,0.053081237,-0.15384834,-0.28982866,2.058299,-0.27153847,-0.213292,-0.1065728,0.036777012,-0.5191084,-0.07707038,-0.25842816,-0.14671578,-0.12458608,-0.61244094,-0.11614499,0.61104655,-0.11931376,-0.08630882,-0.21906024,-0.7445732,-0.43387604,-0.6126757,-0.5231945,-0.86141336,-0.093722,-0.12874843,-0.392778,-0.014131515,-0.056103386,-0.37235877,-0.19943407,-0.25411934,0.20688018,-0.24792057,-0.2973901,-0.36732644,-0.12582096,0.5472236,-0.015189525,-0.35985634,-0.25814164,0.19590102,-0.3167724,-0.5883965,-0.6066424,0.071986035,-0.1779356,0.069540784,-0.1993163,-0.2705012,-0.39461154,-0.50219005,-0.48074013,0.09920345,-0.12754409,-0.14088126,-0.58129483,0.22197147,-0.09655122,-0.28699115,-0.18967313,-0.18249328,-0.37999332,-0.4716338,-0.062297005,-0.7562568,-0.46555254,-0.57100755,-0.43979627,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18061689,-0.05913073,-0.07577963,-0.120715134,-0.09771986,-0.36857623,-0.059945107,-0.27885112,-0.12556723,-0.052885056,-0.18778905,-0.3570096,-0.33764738,-0.07083126,-0.14343679,-0.09609405,-0.3508768,0.19380006,-0.3957371,-0.62382764,-0.18315543,-0.566547,-0.16281238,-0.23021074,-0.21440351,0.32521,-0.19494942,-0.41635552,0.102841,-0.220174,-0.3259378,-0.07707038,-0.38526964,-0.14671578,-0.12458608,-0.46205825,-0.18302807,-0.4927763,-0.17524979,-0.08630882,-0.2092438,-0.61156636,-0.25221136,0.117985755,-0.22229336,-0.52454674,-0.7583427,-0.14558892,-0.30294105,-0.054339424,-0.17143267,-0.42737842,-0.19943407,-0.28213865,-0.028740453,-0.56298286,0.07785457,-0.3212666,-0.087995574,0.5804353,-0.30457133,-0.25565508,-0.4881184,-0.24478896,-0.20433044,0.30218542,-0.4360098,-0.026767887,-0.1779356,0.06731718,-0.20890191,-0.38351548,-0.40293828,-0.5942107,0.18951721,-0.2194661,-0.12754409,-0.42910007,-0.779247,-0.06713829,-0.3700496,-0.48511115,-0.049779125,-0.46857065,0.20765406,1.2040532,-0.6471392,-0.12455171,-0.4067294,-0.74020344,0.1265918,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.07577963,-0.19664624,-0.32005826,-0.31923962,-0.059945107,-0.3087813,-0.22754936,-0.052885056,0.57104933,-0.37159684,-0.16800188,-0.15228064,-0.43129912,-0.09609405,-0.20194875,0.2941118,-0.35890505,-0.62417316,-0.20791863,-0.45179698,0.008200649,-0.67367697,-0.36934265,-0.40096346,-0.09863045,-0.11377811,-0.39152429,-0.34524223,-0.5594426,-0.07707038,-0.48255423,-0.14671578,-0.12458608,-0.534918,-0.43391877,-0.5125116,-0.17731777,-0.08630882,-0.26727068,-0.48533216,-0.52044106,-0.4123594,-0.43559942,-0.48112154,-0.07957409,-0.07576135,-0.024072334,0.34075043,-0.31478858,-0.39530417,1.5916775,-0.22160412,0.3122837,-0.15304288,-0.25644374,-0.16859321,-0.28320312,0.28581637,-0.46762636,-0.27231464,-0.4330049,-0.4428744,-0.027196158,-0.38926065,-0.12027784,-0.0974399,-0.1779356,-0.23567072,-0.18548565,0.20771044,-0.24814089,-0.80059016,-0.44064122,-0.28913787,-0.12754409,-0.47623074,-0.34765887,0.009510065,-0.2867556,-0.04620934,-0.09326787,-0.68744963,0.58710754,-0.35436115,0.12313001,-0.5221461,-0.19484045,-0.13449652,-0.10048024,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07971081,-0.05913073,-0.07577963,-0.15099537,0.040190812,-0.14241435,-0.059945107,0.19491006,-0.1776206,-0.052885056,-0.004423607,-0.19606818,0.093894094,-0.19734436,0.028539956,-0.09609405,-0.2789898,-0.012067065,-0.13420296,-0.5683515,-0.43458825,-0.012164671,-0.3501423,-0.21223904,-0.2705443,-0.253616,-0.18282221,-0.17160416,-0.11627396,-0.049565952,-0.27750358,-0.07707038,-0.061344795,-0.14671578,-0.12458608,-0.41292316,-0.28358993,-0.27892464,0.15198015,-0.08630882,-0.20092542,-0.43996915,-0.46321777,-0.17723322,-0.5792872,-0.3511417,-0.31674102,-0.154505,0.061151266,0.55954367,-0.23911764,-0.09445405,-0.19943407,-0.1299164,0.13447867,-0.18766169,-0.29546037,-0.19556665,-0.11717534,-0.40982467,-0.431703,-0.4852549,-0.30746034,-0.084868245,-0.42650867,-0.14327864,0.18774551,-0.24832529,-0.1779356,-0.5833918,-0.09994645,-0.50679064,-0.1254961,-0.0788524,-0.42486513,0.2513511,-0.12754409,0.02169413,-0.44275573,0.04206179,-0.4299894,-0.32148302,-0.20870969,-0.17008722,0.100167386,-0.42026818,-0.44570777,0.13198966,-0.23284498,-0.47326136,-0.4879754,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19177935,-0.05913073,-0.07577963,-0.1072667,-0.18676817,-0.3496745,-0.059945107,-0.4948967,-0.20251058,-0.052885056,0.071755834,-0.2429792,-0.22614591,-0.37898234,-0.2831421,-0.09609405,-0.39167374,0.48237365,-0.22841667,-0.22565323,-0.3862486,-0.1107268,-0.1609226,-0.2682135,-0.06612844,-0.18678309,-0.4147358,-0.29926437,-0.3909518,0.08373195,-0.5294216,-0.07707038,-0.29700026,-0.14671578,-0.12458608,-0.34902713,-0.3374268,-0.27776098,-0.30696502,-0.08630882,-0.1135687,-0.13021766,-0.40693006,0.94219023,-0.550669,-0.1965211,-0.0015186375,-0.1178441,-0.20391433,1.2196171,0.43329838,-0.1893926,-0.19943407,-0.15922484,-0.44461608,-0.6024608,0.21400209,-0.2602682,-0.1389178,0.31471378,-0.3628065,-0.29454142,-0.6565944,-0.3856399,-0.20106411,0.62367576,-0.2595032,-0.17560463,-0.1779356,-0.34504786,-0.15583082,-0.5359401,-0.6789323,-0.42643306,-0.58683354,-0.2316489,-0.12754409,0.43893135,-0.7625138,0.3610757,-0.4775592,-0.22591846,-0.5512886,0.26213112,0.31965658,-0.60780424,-0.117203444,-0.32579795,-0.34587052,-0.10023241,-0.43303046,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.05913073,-0.07577963,-0.05303928,-0.14605404,-0.27300876,-0.059945107,-0.111607164,-0.080312155,-0.052885056,-0.049866814,-0.25032127,0.4945422,-0.17023328,-0.28791758,-0.09609405,-0.003110947,-0.24457072,-0.08490237,-0.09795348,0.39447603,0.057926055,0.24990812,-0.25782233,-0.0031283642,0.1771832,-0.2745453,0.057501424,-0.0063497233,0.025072042,1.387108,-0.07707038,-0.18816938,-0.14671578,-0.12458608,0.2211753,-0.19828688,-0.31638348,0.11168019,-0.08630882,-0.20105708,-0.18113245,-0.3215016,0.0019641696,0.5949416,-0.28118706,0.51616454,-0.11828527,0.08753136,-0.09243976,0.54655105,-0.17203768,-0.19943407,3.666451,0.3047026,-0.60246855,-0.27533194,-0.278659,-0.05061425,0.075302646,-0.19654275,-0.17185552,0.25733444,-0.33142218,-0.097494975,0.27530763,-0.048193313,-0.20069313,-0.1779356,-0.27091265,-0.08985832,0.007368863,-0.24676198,-0.42433625,-0.31672364,-0.055929333,-0.12754409,0.9137939,-0.12599905,0.5010923,-0.27559626,-0.15820956,-0.2028878,-0.052277334,0.68497735,-0.11350573,-0.08248032,0.0674487,-0.42062297,-0.018188292,0.21469237,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.022256646,-0.05913073,-0.07577963,-0.22017306,-0.25961676,-0.26160812,-0.059945107,0.5242248,-0.106619775,-0.052885056,0.13123575,0.360035,-0.20205434,-0.026868803,0.29522848,-0.09609405,-0.40995622,-0.0017588792,-0.12163465,-0.51956874,0.90798765,0.028875059,-0.24128747,-0.5290583,0.07164629,0.50898576,-0.35562354,-0.22137648,-0.7249908,-0.34624532,-0.9254744,-0.07707038,0.14817047,-0.14671578,-0.12458608,-0.31836098,0.6052347,-0.27888936,0.30214077,-0.08630882,-0.37229687,-0.66747737,-0.51115793,0.8830757,-0.3660542,-0.34557548,0.15156102,-0.09153523,-0.55724657,0.541367,-0.44930685,-0.011091841,-0.19943407,0.07905239,-0.42510954,1.6986729,-0.28495166,0.30858558,-0.19197716,-0.389108,0.8397238,-0.14868076,-0.7639093,-0.47201583,0.024173783,0.54512167,-0.48254386,0.028659815,-0.1779356,-0.16745093,-0.16629747,-0.5795421,-0.43220395,0.1168817,-0.19031282,0.7193943,-0.12754409,-0.7055335,-0.49810633,-0.1935487,-0.52232915,-0.16511787,-0.38666108,-0.24545419,-0.31851736,0.25093094,0.0670402,-0.014307307,-0.015317346,-0.86222523,0.76119906,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.1421842,-0.05913073,-0.07577963,0.07255006,-0.030028025,0.13013282,-0.059945107,0.18447985,-0.044970196,-0.052885056,-0.20532398,-0.18647039,0.11099348,-0.1490203,0.016959608,2.8011577,-0.11075065,0.24402699,-0.24808107,-0.13392559,0.19017716,-0.02903995,0.09111324,-0.122026056,-0.2198788,0.040306948,-0.30998236,-0.058193758,-0.15007366,-0.23243204,-0.37731048,-0.07707038,0.37980145,-0.14671578,-0.12458608,0.31236082,0.14664693,-0.11040416,1.2465571,-0.08630882,-0.060687464,0.006806406,-0.31537527,0.2625105,0.25618425,-0.22321549,0.28005967,-0.13286646,-0.12538369,0.26238647,0.19318269,0.028149132,-0.19943407,-0.016059985,0.24866754,-0.04678356,-0.13381423,-0.28360334,-0.021169886,-0.29566038,-0.4349034,-0.22889216,0.39580843,-0.0716627,0.028609985,-0.28890872,0.522182,0.22538634,-0.1779356,-0.22271691,0.087531924,0.31210375,0.44027308,0.05010189,-0.092564516,0.257602,-0.12754409,1.8605906,0.15199775,0.2881605,0.031303823,0.33660126,1.0140647,0.46037713,0.3010996,0.694619,0.169855,0.31459695,-0.14771137,0.48033348,0.28250974,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.15238044,-0.05913073,-0.07577963,-0.06333614,-0.14918306,-0.29887888,-0.059945107,-0.3232684,-0.2684494,-0.052885056,-0.026885323,0.04656705,0.26367536,-0.051155332,0.33933166,-0.09609405,-0.04577574,0.20103124,-0.36718118,0.290056,0.037857357,-0.18446031,-0.011240215,-0.2852225,0.07454554,-0.08266394,-0.48693362,0.117816105,-0.09778695,-0.07183747,-0.764401,-0.07707038,-0.057319686,-0.14671578,-0.12458608,0.42981392,-0.17042507,-0.18470608,-0.23799245,-0.08630882,-0.24248128,0.5547283,-0.60374784,0.05717677,0.5876913,-0.7025916,-0.0909969,-0.12583952,0.19067976,1.5580167,0.6797198,-0.12480061,-0.19943407,0.022149576,0.71901166,0.38616607,0.14989792,-0.06010468,-0.13303411,0.57479036,-0.27042526,-0.03236127,0.16623402,0.1297123,-0.067306556,-0.44673225,0.30899775,-0.10470673,-0.1779356,-0.10892729,0.0031646753,-0.04925175,-0.18562801,-0.2266246,-0.05048822,-0.17333616,-0.12754409,-0.456092,0.47471493,0.25405002,0.1341153,0.26615986,-0.012806454,-0.40178016,0.6388751,0.003393937,-0.48841673,0.06625564,0.16533355,0.019376326,-0.18403243,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.19254011,-0.05913073,-0.07577963,0.0008061145,-0.04950607,0.002037922,-0.059945107,-0.08213463,-0.17686367,-0.052885056,0.06294616,0.20618586,0.35556602,0.041774433,0.2729651,-0.09609405,-0.062225997,0.20701225,-0.10009622,-0.04396344,-0.25493783,0.8321617,0.16642071,-0.088819906,-0.15740886,-0.3672129,-0.37068135,0.12927711,0.21250142,-0.020601885,0.36421973,-0.07707038,-0.0023247923,-0.14671578,-0.12458608,0.6948213,0.034880973,-0.2174723,-0.4805,-0.08630882,0.01433498,-0.21225172,-0.23280136,0.038024016,0.1401222,-0.54287446,0.54591614,-0.1537207,-0.118698865,0.40057924,0.12648533,-0.050634474,-0.19943407,0.18833727,0.24868824,-0.19231422,-0.35347933,-0.1703593,-0.0076400544,-0.051003546,0.2332862,-0.055064946,-0.20884125,-0.17797817,-0.24039942,-0.40214822,0.78193367,-0.1673976,-0.1779356,0.17860204,-0.011038198,-0.27816162,-0.08615248,-0.08153296,-0.040839825,-0.065144934,-0.12754409,0.1842351,0.24955288,-0.41385752,0.37333053,0.26361018,0.041402776,-0.5540228,0.36134753,0.15896167,-0.30480444,0.49367917,-0.18066777,-0.032173693,0.059083857,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.059046995,-0.05913073,-0.07577963,0.14353979,-0.042982355,0.048888184,-0.059945107,-0.061342727,0.12364349,-0.052885056,-0.047016926,0.08526089,0.20068178,-0.08193787,-0.19671044,-0.09609405,0.5026763,-0.18182774,-0.25094777,-0.12423364,-0.0070814188,-0.21583264,0.1631744,0.17604029,-0.061026257,0.14999516,-0.2475408,-0.22865334,-0.43339738,0.008849281,-0.11392047,-0.07707038,0.26147053,-0.14671578,1.0947053,-0.3782912,-0.0803579,-0.11577969,0.15830937,-0.08630882,-0.10525463,-0.12740752,0.2241905,0.6031864,-0.16533932,0.4237377,0.051891323,-0.010635249,0.034340486,1.0324415,0.9264331,0.16576724,1.0028088,-0.072232224,0.32833958,0.20306404,-0.05079356,0.11176592,0.009984305,0.28685528,0.36416265,-0.30110142,0.055426568,-0.20834239,-0.060890235,-0.11799849,-0.05843319,-0.13760218,-0.1779356,-0.22091421,-0.08589971,0.14399353,1.1672351,0.2630564,-0.15221567,-0.0009237555,-0.12754409,-0.2802482,0.05255849,0.3713229,0.125177,-0.2580996,0.4328318,-0.13089682,0.6165996,-0.34960365,0.5786945,-0.34113744,-0.037212424,-0.04002582,0.2511351,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15994994,-0.05913073,-0.07577963,-0.29802644,-0.07950511,-0.20906366,-0.059945107,-0.28293538,-0.24563898,-0.052885056,-0.2403011,-0.19896391,-0.24208376,0.0010215474,0.76789653,-0.09609405,0.026732944,0.3712574,-0.43455115,-0.6258412,-0.36929488,-0.5258535,-0.33611608,-0.7845542,1.1794589,-0.08220733,-0.6574615,-0.410839,-0.49005768,-0.30772424,-0.4603832,-0.07707038,-0.23461266,-0.14671578,-0.12458608,-0.6312359,-0.32924643,0.22260928,-0.50780433,-0.08630882,-0.23498967,-0.5729058,-0.26992705,-0.45732558,-0.80528194,0.012348472,-0.22771333,-0.14070247,-0.30846483,-0.5943024,-1.0098398,-0.27136925,-0.19943407,0.29117486,0.5774108,0.35954222,0.43714693,0.019406326,-0.12108608,0.53874606,-0.54004323,-0.27119142,-0.8677481,-0.43767604,-0.34141538,-0.57358897,-0.81710905,-0.5658934,-0.1779356,-0.82033783,-0.19925651,-0.7010158,-0.17544535,-0.653986,-0.38523933,-0.7790123,-0.12754409,0.485499,-0.8871036,-0.79948467,-0.6230174,-0.09807148,-0.6762321,-0.16508372,-0.7482086,-0.7425674,-0.09509049,-0.4660664,5.933253,-0.8055788,-0.6198761,1
