rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.04150097,-0.05913073,-0.07577963,-0.2058243,-0.21837178,-0.25543645,-0.059945107,-0.44364324,-0.2676152,-0.052885056,-0.08447302,-0.16396247,-0.2515143,-0.27714816,-0.30862382,-0.09609405,-0.43623188,0.53656524,-0.1562463,-0.3086188,-0.145286,0.38014442,-0.5284341,-0.6495795,-0.28315267,-0.083874404,-0.11175644,-0.075113885,-0.38825947,-0.1431599,-0.37763903,-0.07707038,-0.32457983,-0.14671578,-0.12458608,-0.38109732,-0.31232512,-0.27457502,-0.11793681,-0.08630882,-0.057547983,-0.24107121,-0.4606179,0.011184382,-0.5109541,-0.13457827,-0.2970011,-0.17291553,-0.645354,0.1298069,-0.22862412,-0.3351223,-0.19943407,-0.31331834,0.48366016,-0.3728537,-0.46529058,-0.3017758,0.17964704,0.56980824,-0.45052332,-0.14473595,-0.11366337,-0.044277444,-0.3666192,0.15944467,-0.011920066,0.17978959,-0.1779356,-0.5211704,-0.1653726,0.36659932,-0.067371026,-0.6440579,-0.40345234,-0.07332465,-0.12754409,-0.2862969,-0.87693524,0.18089963,-0.47325578,-0.6262388,0.23291105,-0.30065554,-0.23624282,-0.4298676,-0.25388142,0.13592768,-0.34606898,-0.64237094,0.22968599,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.05913073,-0.07577963,-0.35243562,-0.19134934,-0.3746897,-0.059945107,-0.257609,0.023049016,-0.052885056,-0.26935378,-0.1234128,-0.12811288,-0.1999941,-0.65252465,-0.09609405,-0.35190806,0.4923482,-0.32712308,-0.52337134,-0.24149586,-0.6194119,-0.18051812,-0.40934935,-0.3148916,-0.09701383,-0.37686852,-0.47361705,-0.5610447,-0.09622153,-0.3362823,-0.07707038,-0.25851926,-0.14671578,-0.12458608,0.09723441,-0.13123855,-0.25001827,0.13698767,-0.08630882,-0.40521434,-0.43091804,-0.5942353,1.2308347,0.0067465957,-0.37020177,-0.62881595,-0.1741525,-0.35002932,-0.15232448,-0.24496084,-0.40802413,-0.19943407,-0.31615382,0.47252837,-0.03354244,-0.45831215,-0.22990468,-0.19842334,-0.34309682,-0.37799436,-0.26812837,-0.23110081,-0.6003394,-0.15620363,-0.34854215,-0.29282126,-0.13167003,-0.1779356,-0.56027734,-0.23999208,-0.15817189,-0.46346962,-0.36131647,-0.41641513,-0.25966564,-0.12754409,-0.61673856,-0.14965852,-0.19778363,-0.40792426,-0.25281182,-0.37738156,-0.5177248,0.07456531,-0.20958294,-0.40367106,-0.6937824,-0.022463407,-0.26816878,0.2712956,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19147529,-0.05913073,-0.07577963,-0.2684944,-0.021145029,-0.34292495,-0.059945107,-0.18930165,-0.13190208,-0.052885056,-0.17074525,-0.24527101,0.15828335,-0.31536868,-0.15097238,-0.09609405,-0.41680244,0.30595025,-0.07981191,-0.71288896,-0.06498961,-0.35541868,-0.41740933,-0.50489163,-0.16478018,-0.36926696,0.33352673,-0.05440208,-0.13181701,-0.26991728,-0.6774819,-0.07707038,-0.4278438,-0.14671578,-0.12458608,-0.36547306,-0.38768885,-0.2747113,-0.33255726,-0.08630882,-0.34249884,-0.46303847,-0.47163475,-0.19159025,-0.38007194,-0.41704914,-0.6250243,-0.15160395,-0.54364127,0.03312882,-0.5654305,-0.42371094,-0.19943407,-0.48437077,-0.15223916,-0.48872757,-0.28138542,0.18705624,-0.21147852,0.06702979,-0.22395101,-0.334058,-0.3831024,-0.17206547,-0.3214451,-0.118968464,-0.5643999,-0.3006122,-0.1779356,-0.20710929,-0.19038375,-0.51288927,-0.36864537,-0.9021538,-0.55309725,-0.6776785,-0.12754409,-0.25565344,-0.27220333,-0.28813788,-0.5771423,-0.6366249,0.2950606,-0.7006343,-0.54888046,-0.3391657,-0.4361915,-0.4115241,-0.3824385,-0.4122972,-0.05448374,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08117353,-0.05913073,-0.07577963,-0.08772443,-0.042491555,-0.31862193,-0.059945107,0.008543786,-0.13396941,-0.052885056,0.07175649,-0.10025786,-0.329025,-0.056899764,-0.25584412,-0.09609405,-0.106308684,0.37225422,0.02799562,-0.11306586,-0.2561275,0.015626723,-0.2494319,-0.06672026,-0.1481826,-0.45755318,-0.3477769,0.07051366,-0.16204126,-0.11444819,-0.22960457,-0.07707038,0.6115785,-0.14671578,-0.12458608,0.12574488,-0.16305576,-0.6697271,-0.12785198,-0.08630882,-0.24805535,-0.023452286,-0.3010121,1.2175488,0.17460325,-0.07089802,-0.38486007,0.00069357053,-0.2804127,0.22593422,-0.08486656,-0.12943454,-0.19943407,-0.15844704,0.5131977,0.19774348,-0.28333005,-0.21559174,-0.06056352,-0.011857837,0.58370984,-0.08802099,-0.30711254,-0.062910415,-0.094141975,-0.29200467,0.39826536,0.062171638,-0.1779356,0.042145338,-0.09684401,-0.007317674,0.08091287,-0.25018722,-0.33492926,0.1631099,-0.12754409,-0.04242417,-0.44422823,0.18236938,-0.3284837,-0.16338524,-0.17672051,-0.11314533,0.75486356,0.34734157,-0.19358054,0.3512336,0.028649777,-0.18253432,-0.12352236,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0046581915,-0.05913073,-0.07577963,-0.20850155,0.19690797,-0.18669839,-0.059945107,-0.28376728,-0.18223803,-0.052885056,-0.44112158,-0.43882546,0.051311657,-0.17343916,-0.30155367,-0.09609405,0.17230365,0.30191758,-0.047742717,0.0031926644,-0.04438493,-0.044628914,-0.20981704,-0.22021224,-0.18155536,-0.36845097,-0.40935835,0.25429437,-0.10725243,-0.014238641,0.0060156556,-0.07707038,6.0075793,-0.14671578,-0.12458608,-0.38051507,-0.34921843,-0.17554994,0.07218894,-0.08630882,-0.17498653,-0.17445657,-0.3726779,-0.29023355,0.09318834,-0.42288646,-0.46455106,-0.13426173,-0.14129634,-0.12050703,-0.06149856,-0.5135675,-0.19943407,-0.11559373,-0.14267741,0.10704975,0.22506955,-0.26036403,-0.021925934,0.019380936,-0.18214494,-0.12673292,-0.76430655,-0.298272,0.07017712,0.2553599,-0.26176116,-0.068383664,-0.1779356,-0.03844112,-0.13148537,-0.3351231,-0.39229116,-0.020734746,-0.23958117,-0.6888357,-0.12754409,-0.17351927,-0.73926413,-0.06823794,-0.31479034,-0.53602284,0.34342086,0.1055366,0.051238637,-0.3255194,-0.4271067,-0.31069452,-0.15132137,-0.00045910908,-0.6671042,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0054185456,-0.05913073,-0.07577963,0.006842264,-0.13123815,-0.25473917,-0.059945107,-0.19872843,-0.35963905,-0.052885056,0.03628658,0.10355943,-0.20024143,0.033449657,-0.11538171,-0.09609405,-0.12938158,0.53741175,7.81515e-05,0.16955638,-0.10552374,0.23232438,0.22373988,-0.021030052,0.033438794,-0.25130945,-0.6379441,-0.26148018,-0.063586354,-0.12834048,-0.3480973,-0.07707038,0.5276183,-0.14671578,-0.12458608,0.35817888,-0.07598658,0.16678499,0.15669037,-0.08630882,-0.04917612,-0.20197934,-0.20713669,1.2653046,0.68983346,-0.47553524,0.17245002,-0.16574372,-0.16990456,0.13347784,-0.0149142165,-0.3712781,-0.19943407,-0.19680505,0.6089118,-0.49549276,-0.6300731,-0.2728514,-0.06568852,0.117232405,0.048705842,-0.3097705,-0.6496183,-0.38325262,0.44438615,-0.38958794,0.455091,0.32301447,-0.1779356,-0.35266095,-0.14272189,0.4445414,-0.57330763,-0.34307933,-0.15542041,-0.061713338,-0.12754409,-0.054986425,0.015090827,-0.49712363,-0.38406888,-0.34032613,0.18792973,-0.25318718,0.585438,0.14122711,0.17173424,0.12976024,-0.07326496,0.31594878,1.0386516,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08455013,-0.05913073,-0.07577963,-0.10696714,0.20426397,-0.39275175,-0.059945107,-0.36465973,0.043050874,-0.052885056,0.05143047,0.007296775,-0.37845844,-0.26149765,-0.37377584,-0.09609405,0.23871744,0.32408687,-0.20995706,-0.7841684,-0.6575854,-0.96783394,-0.34428424,-0.39759892,-0.7309465,-0.81065166,-0.58643603,-0.32221094,-0.7751201,-0.22241111,-0.49857917,-0.07707038,-0.56656027,-0.14671578,-0.12458608,-0.3658832,-0.42484808,-1.2842691,-0.46406543,-0.08630882,-0.30669418,-0.7326395,-0.32100838,-0.51564616,-0.19172838,-0.29104543,0.18055902,-0.16079205,-0.96132374,0.19231363,-0.12609696,-0.40229988,-0.19943407,-0.54324913,0.041273206,-0.65388525,-0.5925858,-0.2369668,-0.04781577,0.5286922,-0.6338558,-0.17069678,-0.40243128,-0.39961687,-0.047371577,-0.38100624,-0.17323087,-0.37692794,-0.1779356,-0.73098433,-0.2388906,0.7852707,-0.7964595,-0.53654236,-0.5064491,1.6900983,-0.12754409,-0.2828459,-0.6744859,-0.17593063,-0.5751984,-0.4343214,1.862429,1.2605361,0.085342355,0.53682977,-0.6375091,-1.0558206,-0.24296191,1.0243914,0.25247929,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07853316,-0.05913073,-0.07577963,-0.39219546,-0.07476341,-0.20084,-0.059945107,-0.16335715,-0.10634982,-0.052885056,-0.18916638,0.24484435,-0.28441855,-0.08540264,0.5054385,-0.09609405,0.6859128,0.1318315,-0.48628262,-0.42827365,-0.21936578,-0.3398584,-0.25349748,-0.3875603,1.551682,-0.26186764,-0.34877428,-0.47156635,-0.36763328,-0.45913598,0.22242156,-0.07707038,-0.25334433,-0.14671578,-0.12458608,-0.63421386,-0.2784122,0.112574354,-0.4248308,-0.08630882,-0.32818574,-0.5443685,-0.55025655,-0.4417423,-0.8220501,-0.13947086,-0.6248644,-0.109344214,-0.37821543,-0.39735517,-0.94394124,-0.40582034,-0.19943407,0.13880129,-0.38554788,0.35987303,0.8898146,0.06880455,-0.09291852,0.11998576,-0.09640834,-0.08707654,-0.39291966,-0.51336706,-0.4846513,-0.25688988,-0.6894533,-0.48134166,-0.1779356,-0.71704316,-0.106481776,-0.4966733,-0.2528319,-0.34595123,-0.3897842,-0.8570566,-0.12754409,1.7096161,-0.6170307,-1.111524,-0.49287656,-0.46410695,-0.671503,-0.01860409,-0.8115766,-0.7960859,-0.45923617,-0.34966028,-0.21711223,-0.8566507,-0.69363266,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16279306,-0.05913073,-0.07577963,-0.39635527,-0.028770592,-0.24650742,-0.059945107,-0.07077456,0.117448434,-0.052885056,-0.42435774,-0.034467023,-0.34774783,0.027059468,0.5373253,-0.09609405,0.15479153,0.24602683,-0.478065,-0.5154877,-0.16023815,-0.09266118,-0.49229568,-0.5476333,1.403329,-0.11762909,-0.6349489,-0.64640564,-0.5373637,-0.42470458,-0.117264055,-0.07707038,-0.3113364,-0.14671578,-0.12458608,-0.62661076,-0.1893469,-0.23229827,-0.793583,-0.08630882,-0.56543463,-0.880222,-0.44116476,-0.6344516,-0.8103607,0.2401614,-0.586117,-0.07469642,-0.58384675,-0.66430485,-0.7219999,-0.430459,-0.19943407,-0.17532076,-0.10221166,1.3592594,0.39168411,0.1196118,-0.23314835,0.46311074,-0.7400269,-0.2936972,-0.24474607,-0.73492,-0.6839087,-0.25733763,-0.73746437,-0.38396087,-0.1779356,-0.6449472,-0.1994754,-0.6259694,-0.75779873,-0.35642934,-0.4985642,-0.93895197,-0.12754409,0.4576014,-0.044259362,-1.0046169,-0.45349774,-0.61953914,0.4290129,-0.21116182,-0.8285284,-0.78464115,-0.1429333,0.26369923,-0.4035174,-0.85279936,-0.21956082,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.17220157,-0.05913073,-0.07577963,-0.08258224,0.27897182,0.9246679,-0.059945107,-0.14894146,0.011308804,-0.052885056,0.29185787,0.07619292,-0.20284753,-0.10165928,0.3910264,-0.09609405,0.6121699,-0.42912328,0.038052857,-0.27387178,0.31332994,0.4920398,-0.20204817,0.5164589,0.11804405,2.156935,0.6521408,0.54051024,0.3747302,-0.11105696,0.33364263,-0.07707038,0.5192529,-0.14671578,-0.12458608,1.1710339,0.01329581,-0.33657962,-0.52551514,-0.08630882,-0.19180769,-0.14640275,0.21635611,-0.2981943,-0.19956383,0.1642777,0.3531351,-0.090334795,0.2886961,-0.21466173,-0.10443003,0.34778473,1.1109189,0.34662828,-0.5365379,-0.0055501545,0.8664491,0.2611662,0.0069172475,-1.7414184,0.6854024,0.221637,-0.3674703,-0.37533072,-0.2336422,0.32182786,-0.13911505,-0.0057730316,-0.1779356,-0.19023669,0.0101781655,1.0582362,-0.36337802,0.02294743,-0.16144368,0.19374274,-0.12754409,-0.226638,0.12546921,0.19863902,0.45164183,0.28348193,-0.40692204,-0.104918234,-0.39183778,0.08692152,0.15436526,1.416976,0.25414526,0.41305095,0.46328813,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.0022136841,-0.05913073,-0.07577963,0.42751175,0.9756644,0.1682677,-0.059945107,0.061760638,0.099413805,-0.052885056,0.08691731,0.40210995,0.5200685,0.10367091,-0.033539414,-0.09609405,0.2550638,0.016946204,0.34449887,0.58560985,0.42883268,0.24054007,0.2234903,0.23485574,-0.036533892,0.3027194,-0.0038573127,0.6988722,0.5951993,0.35763654,0.10888797,-0.07707038,0.20734312,-0.14671578,-0.12458608,0.2951597,0.14110102,1.3417382,0.27976778,-0.08630882,0.48304868,1.2608597,0.52301633,0.3742463,0.22413936,0.83775836,0.065522365,-0.022693608,0.45728892,0.008294394,0.5485248,0.50819266,-0.19943407,0.28001496,0.5464654,-0.10549274,0.50676924,-0.13522196,0.014321536,0.54056793,0.33155748,0.2505551,1.1653236,0.996479,0.557767,0.06585481,1.2610526,0.6081262,-0.1779356,1.5215015,0.044437326,0.5613799,2.1528437,0.44838905,0.17046422,1.023455,-0.12754409,0.29606807,0.9993459,0.94774795,0.42416576,0.7763247,0.79028225,0.9894034,1.5401057,0.5024576,0.14113098,2.4528997,0.37836674,0.7936464,0.85138077,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.061816577,-0.05913073,-0.07577963,0.064808965,-0.26901093,-0.044516727,-0.059945107,-0.24082065,-0.156076,-0.052885056,0.28476635,0.08670422,-0.3445921,-0.07653784,0.6978711,-0.09609405,-0.003920566,0.2539418,-0.27077094,0.051602047,-0.23611571,-0.47031525,0.009996293,-0.19451456,0.070776306,-0.09124323,-0.30892518,-0.22159618,-0.41768757,-0.030120734,-0.04511822,-0.07707038,0.0674384,-0.14671578,-0.12458608,-0.45483887,9.3554336e-05,-0.3869935,0.29518643,-0.08630882,0.0022021865,-0.32287648,0.2254353,-0.24320538,-0.30242735,-0.34448785,0.09743997,-0.1516446,0.22782612,0.26181415,0.20955764,-0.19986627,-0.19943407,-0.23617946,0.4400888,-0.088240884,-0.044503428,0.12764856,-0.09420034,0.53530437,-0.0841461,-0.120984316,-0.21861771,-0.46775094,0.10977075,-0.5774339,-0.54325086,0.17744474,-0.1779356,-0.22575606,-0.070097245,-0.21603341,0.67186946,0.9245233,0.020773176,-0.687128,-0.12754409,0.08032725,0.3185953,0.09811333,-0.15174124,-0.26897234,-0.20101337,-0.3704509,-0.3443354,-0.29996404,-0.41427463,-0.1596987,-0.20611173,-0.41468868,-0.486613,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11977749,-0.05913073,-0.07577963,-0.10893776,-0.39780736,-0.22624184,-0.059945107,-0.020811196,-0.1805707,-0.052885056,-0.35612813,0.04708888,0.10960696,1.0398129,0.113161184,-0.09609405,-0.43362445,0.028140008,-0.20765853,0.3208859,0.082626194,-0.30487478,-0.10613333,0.24851933,-0.2922731,0.019905705,-0.21055914,-0.22524844,0.30052736,0.27012962,-0.15824457,-0.07707038,0.021455562,-0.14671578,-0.12458608,-0.1816521,0.22959705,-0.311794,0.37719095,-0.08630882,0.15899037,0.48919344,0.096321896,-0.49047533,-0.037904803,0.66286457,-0.09825354,1.2190257,-0.45199892,-0.4969144,-0.13483188,-0.07965163,-0.19943407,-0.08796434,-0.027567232,-0.20085123,-0.5376682,-0.15354541,0.013574802,-0.17580767,-0.3252342,-0.36251813,-0.29171184,0.19890288,0.15393959,-0.5267964,-0.5995474,-0.25782454,-0.1779356,-0.057292562,-0.072513685,-0.3236952,0.9126006,-0.27564725,0.018449418,-0.2850345,-0.12754409,-0.20297085,-0.8627134,-0.55522597,-0.24329817,-0.45793444,-0.5554367,-0.2621951,-0.6918346,-0.4068809,0.07048301,-0.42473358,-0.048019353,-0.033904567,-0.5697468,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018297087,-0.05913073,-0.07577963,-0.12575345,0.19323476,-0.19854294,3.7894897,-0.361864,-0.19964841,-0.052885056,-0.07899604,-0.0984771,-0.18373553,-0.030820973,0.20927615,-0.09609405,-0.13790217,-0.19699036,-0.18502459,0.41536555,-0.18543936,0.051249124,-0.005867299,-0.4776444,0.063958116,-0.060241036,-0.56546235,-0.3127654,0.20348842,-0.25546265,-0.29081094,-0.07707038,0.052025992,-0.14671578,-0.12458608,-0.36491212,-0.12586497,-0.51881784,-0.4381774,-0.08630882,-0.15697537,-0.3231531,-0.14399208,-0.57523376,-0.5227655,-0.36270666,-0.55871105,-0.17209429,-0.58190626,-0.64298797,-0.20825553,0.011630448,-0.19943407,-0.2970179,0.49474365,0.42232162,-0.09906605,-0.27573833,-0.106921986,0.16515507,-0.2771652,-0.13434425,-0.40144786,-0.3464377,-0.47356763,-0.055927098,-0.61814845,-0.20634711,1.6057497,0.105620615,-0.1229399,-0.589126,-0.048275854,-0.32921574,2.2050498,0.2318659,-0.12754409,-0.49923018,-0.34674254,-0.3175776,-0.612322,-0.057524372,-0.0362353,-0.07131705,-0.49794084,-0.2400736,-0.2972307,-0.6154708,-0.2555035,-0.77205646,-0.7055693,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08086553,-0.05913073,-0.07577963,-0.0009772538,-0.1723028,-0.2661651,-0.059945107,-0.3168691,0.2591317,-0.052885056,-0.45835766,-0.06521888,-0.48861837,-0.13067566,-0.7102482,-0.09609405,-0.29087707,-1.5411922,-0.33820522,-0.6083592,-0.7297925,-0.4939217,-0.11336129,-0.22633526,0.09160054,-0.75751,-0.09115437,-0.4105351,0.3774508,-0.18471795,1.2934635,-0.07707038,-0.38657686,-0.14671578,-0.12458608,-0.18246458,0.04521082,-0.31457737,-0.41593966,-0.08630882,-0.31123593,-0.52036715,-0.2913395,-0.7721315,-0.5698893,-0.027672313,-0.8037097,-0.111234166,-0.5660439,-0.8933071,-0.38817748,0.11439184,-0.19943407,-0.13690816,-0.9303052,-0.38493958,-0.02809671,2.8863323,-0.10570606,-1.0992196,-0.8175828,0.012412149,-0.4547398,-0.28428444,-0.36909962,-0.4661149,-0.2805658,-0.6048817,-0.1779356,-1.0144991,-0.17044207,-0.93085974,-0.24134842,-0.012778965,-0.19710508,0.25964057,-0.12754409,-0.5598093,-0.57059646,0.034912888,-0.5197295,-0.56289095,-0.96637756,-0.06750164,-0.9322149,-0.9127102,-0.6250973,-0.8624971,-0.09834834,-0.6538567,-0.88970983,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.052300785,-0.05913073,-0.07577963,0.08797664,0.29161865,-0.11011822,-0.059945107,0.41385394,-0.0077740415,-0.052885056,0.05196448,-0.22452265,-0.18289581,0.16896082,0.34885234,-0.09609405,-0.22573099,0.12719333,0.46589553,0.09066595,0.76361215,0.068389386,-0.3414479,0.0716535,0.05523934,-0.46543345,-0.14205757,0.09670302,-0.07121382,-0.2238392,0.13589925,-0.07707038,-0.28268954,-0.14671578,-0.12458608,0.34146398,-0.10052496,-0.18655892,-0.012395965,-0.08630882,-0.1415144,-0.042305775,-0.21891238,-0.25160038,0.84642607,-0.39149508,0.111381605,-0.07387203,-0.12270346,-0.3339047,0.3557581,0.08929313,-0.19943407,-0.1179513,0.26982692,-0.19319291,-0.42731994,-0.24174714,-0.08610341,0.028641514,-0.22885686,-0.18474157,0.6383818,-0.3820399,0.029900705,-0.37445867,0.3821668,-0.246633,1.5696672,0.5370153,0.048257757,-0.53924114,-0.012805326,0.018313797,-0.074575305,0.6992625,-0.12754409,-0.2909734,-0.11123306,-0.52484983,-0.30715328,-0.045017242,-0.5889677,-0.646266,-0.04123139,0.08490559,-0.083247684,0.015092013,-0.08456556,-0.28906405,-0.047001135,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10611066,-0.05913073,-0.07577963,0.14438738,-0.17519851,-0.18173012,-0.059945107,0.19318506,-0.2424237,-0.052885056,0.11529849,0.14953333,-0.31849512,-0.15360144,0.1255404,-0.09609405,-0.17462234,-0.44183704,0.31267536,-0.19811888,0.0924039,0.0076504494,-0.046279006,-0.25307766,-0.18264027,-0.41241547,-0.010022612,-0.124473445,0.1455262,-0.09108717,-0.18765242,-0.07707038,0.040229548,-0.14671578,-0.12458608,0.6423509,-0.034984834,-0.08238975,-0.10147618,-0.08630882,-0.15501104,-0.27953205,0.045589224,0.10736413,0.44647175,0.13189434,-0.2985242,-0.09680915,-0.33476913,-0.34241724,-0.032558344,-0.0168158,-0.19943407,-0.16709678,-0.637528,-0.412939,-0.13851579,-0.26633587,-0.036178183,-0.97475827,0.0036173079,-0.17936935,-0.25604743,0.4282574,-0.317514,-0.21248534,0.10548826,-0.24705806,-0.1779356,0.07797399,-0.034882415,0.87537646,-0.02642445,-0.45662856,1.4068944,0.019953297,-0.12754409,0.90643376,-0.047500446,-0.36471614,-0.33626673,-0.18189818,-0.089834765,0.12626718,-0.25041702,0.36556494,0.0019991477,-0.32105163,-0.26235667,0.19614595,-0.3703543,1
