rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.022256646,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.008390649,-0.09833922,-0.15427579,0.0035793758,-0.076208994,-0.059945107,0.02314109,-0.03419537,0.5242248,-0.106619775,-0.078769214,-0.07671373,0.37219986,-0.21042137,-0.12502567,0.360035,-0.20205434,-0.115279995,-0.026868803,0.29522848,-0.40995622,0.90798765,-0.51956874,-0.045972608,-0.5290583,-0.12163465,-0.05610869,0.50898576,-0.22137648,0.07164629,-0.47751367,-0.35562354,-0.07707038,-0.09655905,-0.7249908,-0.24128747,0.14817047,-0.108833104,-0.12458608,-0.9254744,-0.31836098,-0.13364081,0.33812782,-0.08630882,-0.09153523,-0.51115793,-0.14671578,0.8830757,0.4350031,-0.66747737,-0.15906872,-0.014228588,0.15156102,0.45615697,0.011036675,-0.3660542,-0.1779356,0.20414965,-0.6634112,-0.19197716,0.3508976,-0.44930685,-0.3320756,-0.11409981,0.30214077,-0.24195695,-0.105781555,-0.4424395,-0.2483766,-0.42006987,-0.4013986,-0.16934597,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.31155434,0.1967936,-1.010009,-0.14486007,0.8397238,0.024173783,-0.47201583,-1.0557524,0.14215113,0.6596908,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.19254011,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.14371377,0.0982518,-0.19937225,-0.1851872,-0.076208994,-0.059945107,-0.00038357326,0.13054551,-0.08213463,-0.17686367,-0.078769214,-0.07671373,0.052524887,0.017776873,-0.31350443,0.20618586,0.35556602,-0.115279995,0.041774433,0.2729651,-0.062225997,-0.25493783,-0.04396344,0.5198657,-0.088819906,-0.10009622,-0.05610869,-0.3672129,0.12927711,-0.15740886,0.2514811,-0.37068135,-0.07707038,0.15036914,0.21250142,0.16642071,-0.0023247923,-0.108833104,-0.12458608,0.36421973,0.6948213,-0.13364081,0.38555118,-0.08630882,-0.1537207,-0.23280136,-0.14671578,0.038024016,0.21693905,-0.21225172,-0.15906872,-0.19574158,0.54591614,0.07551046,0.017420443,0.1401222,-0.1779356,0.0007222018,-0.5733689,-0.0076400544,0.4334901,0.12648533,-0.30947807,-0.11409981,-0.4805,-0.24195695,-0.105781555,-0.38677672,0.087595284,-0.34519574,-0.063407004,2.681222,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.055318195,0.18090092,-0.14486007,0.2332862,-0.24039942,-0.17797817,-0.34308863,0.057624716,0.008576113,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.194327,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.058049675,-0.11175328,-0.26639143,0.045149274,-0.076208994,-0.059945107,-0.19957584,-0.27112696,-0.3584787,-0.16568522,-0.078769214,-0.07671373,-0.03377808,-0.2990986,-0.22036032,-0.10189405,-0.3814465,-0.115279995,-0.10148079,0.45520258,-0.015554735,-0.36130244,-0.33491555,-0.49773094,-0.2408449,-0.4094484,-0.05610869,0.034295674,-0.22874129,0.7117012,-0.5248905,-0.36465263,-0.07707038,-0.79599345,-0.58181065,0.049850225,-0.14197753,-0.108833104,-0.12458608,-0.25217453,-0.7003843,-0.13364081,-0.46418932,-0.08630882,-0.15421137,-0.44697785,-0.14671578,-0.47751552,0.4897798,-0.52800447,-0.15906872,-0.57620037,0.049073692,-0.4160546,-0.51240367,-0.36890322,-0.1779356,-0.4642164,-0.8577958,-0.13389221,-0.37486443,-0.5879892,-0.16569595,-0.11409981,0.4469844,-0.24195695,-0.105781555,-0.1948294,-0.046795893,-0.07631581,-0.09145168,-0.16934597,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.41196775,-0.5496257,-0.14486007,-0.30726212,-0.47322533,-0.6398704,-0.7548111,-0.48543426,-0.3969044,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14839992,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.051655963,-0.12805809,0.10530939,0.12427861,-0.076208994,-0.059945107,-0.20636618,-0.16504548,0.006285377,0.045940783,-0.078769214,-0.07671373,-0.20680657,-0.20759183,-0.15040709,-0.0031858236,0.24349277,-0.115279995,-0.16844833,-0.07097278,-0.39387083,-0.0834464,0.12667419,-0.2224032,0.09623266,0.013256832,-0.05610869,-0.063909054,-0.5146981,-0.12992397,-0.1645307,0.13914534,-0.07707038,-0.28493404,0.11131675,0.28405133,0.1718894,-0.108833104,-0.12458608,0.27305636,0.24411146,-0.13364081,-0.59284014,-0.08630882,0.039843813,0.20296532,-0.14671578,-0.4545983,-0.1100522,0.016224682,-0.15906872,0.08276735,-0.31958854,-0.37840036,-0.009795062,-0.20241183,-0.1779356,-0.0879931,-0.5518908,0.009755398,-0.06564183,-0.16004942,-0.1472805,-0.11409981,0.06871295,-0.24195695,-0.105781555,-0.45208663,0.13631253,0.62209743,0.66509026,-0.16934597,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.027910981,0.29650864,-0.14486007,0.11365115,0.06576202,0.36703345,-0.043685418,-0.27554896,0.50097525,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10413573,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.057333406,-0.31121108,-0.012147436,-0.058475144,-0.076208994,-0.059945107,-0.28974628,0.08415096,-0.31616282,-0.00013560902,-0.078769214,-0.07671373,-0.32529148,-0.17803587,-0.339386,0.028930664,-0.16460757,-0.115279995,-0.2548333,-0.3761055,-0.3012947,-0.277523,0.033095658,0.39374578,-0.1685602,-0.48602977,-0.05610869,-0.19467738,-0.08921973,-0.4245541,0.23351626,-0.33757555,-0.07707038,-0.33320922,-0.07860779,-0.14142138,-0.3632961,-0.108833104,-0.12458608,-0.33642074,-0.4065027,-0.13364081,-0.37231374,-0.08630882,-0.17759621,-0.040286057,-0.14671578,-0.20229182,-0.36000878,-0.19237675,-0.15906872,-0.41733047,-0.019138135,-0.2784511,-0.43176436,-0.51286036,-0.1779356,-0.048713453,-0.3650597,-0.036374394,0.040424265,-0.20688468,-0.0831843,-0.11409981,0.5032597,-0.24195695,-0.105781555,-0.41031608,0.3304617,-0.47960037,-0.46881744,-0.16934597,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.45078078,-0.41895455,-0.14486007,-0.6857048,-0.09055725,-0.38771302,-0.4426118,-0.44836688,0.03959246,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.27549183,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.12141033,-0.23947877,-0.23607457,-0.16160731,-0.076208994,-0.059945107,-0.21228583,-0.34887204,-0.24640109,0.41675487,-0.078769214,-0.07671373,-0.021540431,-0.13257076,-0.4570392,0.27289528,-0.389182,-0.115279995,-0.21464084,-0.3620213,-0.18379882,0.009309354,-0.57416606,-0.37791938,-0.6918403,-0.48946506,-0.05610869,-0.7625419,-0.78429425,-0.31617415,-0.3087471,-0.46788386,-0.07707038,-0.4741648,-0.46454287,-0.36843273,-0.096261434,-0.108833104,-0.12458608,-0.1388321,-0.7482775,-0.13364081,-0.31016636,-0.08630882,-0.11903499,-0.19354442,-0.14671578,-0.057969686,-0.744407,-0.4305321,-0.15906872,-0.69614124,-0.83364576,-0.9981006,-0.56799555,-0.8162796,-0.1779356,-0.62779856,-0.7289243,-0.06717638,-0.56172246,-0.9237568,-0.6578372,-0.11409981,-0.69631773,-0.24195695,-0.105781555,-0.4507795,-0.3485725,-0.5664029,0.033085696,-0.16934597,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.3184996,-0.6220796,-0.14486007,-0.059484933,-0.69366425,-0.63982177,-0.701828,-0.52001786,-0.631135,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11977749,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.1983588,0.35538605,-0.06752622,0.44943184,-0.076208994,-0.059945107,0.07044346,1.17323,-0.020811196,-0.1805707,-0.078769214,-0.07671373,-0.4048843,-0.24693146,-0.28650478,0.04708888,0.10960696,-0.115279995,1.0398129,0.113161184,-0.43362445,0.082626194,0.3208859,-0.25811216,0.24851933,-0.20765853,-0.05610869,0.019905705,-0.22524844,-0.2922731,-0.21917003,-0.21055914,-0.07707038,0.42246944,0.30052736,-0.10613333,0.021455562,-0.108833104,-0.12458608,-0.15824457,-0.1816521,-0.13364081,-0.51617855,-0.08630882,1.2190257,0.096321896,-0.14671578,-0.49047533,-0.33038607,0.48919344,-0.15906872,-0.33111158,-0.09825354,-0.1977317,0.16262653,-0.037904803,-0.1779356,0.035344813,0.1454512,0.013574802,-0.411202,-0.13483188,-0.55777115,-0.11409981,0.37719095,-0.24195695,-0.105781555,-0.3757131,-0.09847676,-0.40044463,0.5253967,1.2155583,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.39970726,0.5992781,-0.14486007,-0.3252342,0.15393959,0.19890288,0.09211255,-0.16177395,-0.70497817,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.018297087,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.16734004,0.021618191,-0.22826605,-0.14670749,-0.076208994,3.7894897,-0.1641872,-0.058749307,-0.361864,-0.19964841,1.0110213,-0.07671373,-0.1735475,-0.1329996,0.050604407,-0.0984771,-0.18373553,0.79124403,-0.030820973,0.20927615,-0.13790217,-0.18543936,0.41536555,-0.3516235,-0.4776444,-0.18502459,-0.05610869,-0.060241036,-0.3127654,0.063958116,-0.33058172,-0.56546235,-0.07707038,0.19182745,0.20348842,-0.005867299,0.052025992,-0.108833104,-0.12458608,-0.29081094,-0.36491212,-0.13364081,-0.084862135,-0.08630882,-0.17209429,-0.14399208,-0.14671578,-0.57523376,0.4211373,-0.3231531,-0.15906872,0.073617555,-0.55871105,-0.27906466,-0.09008209,-0.5227655,1.6057497,-0.10704537,-0.47479534,-0.106921986,-0.83155376,-0.20825553,-0.1985982,-0.11409981,-0.4381774,-0.24195695,-0.105781555,-0.32253402,-0.36477685,-0.34186003,-0.5433383,-0.16934597,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,0.2633853,0.02670931,3.2011294,-0.2771652,-0.47356763,-0.3464377,-0.7969064,0.012789674,-0.22198635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08086553,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19744271,-0.12987486,-0.08954927,-0.0824266,-0.076208994,-0.059945107,-0.24413113,0.10428494,-0.3168691,0.2591317,-0.078769214,-0.07671373,-0.2964852,-0.49589577,-0.3766507,-0.06521888,-0.48861837,-0.115279995,-0.13067566,-0.7102482,-0.29087707,-0.7297925,-0.6083592,0.74821335,-0.22633526,-0.33820522,-0.05610869,-0.75751,-0.4105351,0.09160054,-0.05485213,-0.09115437,-0.07707038,-0.7151714,0.3774508,-0.11336129,-0.38657686,-0.108833104,-0.12458608,1.2934635,-0.18246458,-0.13364081,0.0044486295,-0.08630882,-0.111234166,-0.2913395,-0.14671578,-0.7721315,-0.4241779,-0.52036715,-0.15906872,-0.68969584,-0.8037097,-0.5201135,-0.81545997,-0.5698893,-0.1779356,-0.6363141,-0.11931968,-0.10570606,-1.0500553,-0.38817748,-0.75220984,-0.11409981,-0.41593966,-0.24195695,-0.105781555,-0.57418054,-0.06379001,-0.48835292,-0.029430615,-0.16934597,0.3049613,0.3049613,0.3049613,0.3049613,0.3049613,-0.59176564,-0.1138925,-0.14486007,-0.8175828,-0.36909962,-0.28428444,-0.5329051,-0.36581752,-0.9358438,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19150524,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.18065703,-0.13393643,-0.25315246,-0.11517239,-0.076208994,-0.059945107,0.420839,-0.16579695,-0.19956931,0.18235841,-0.078769214,-0.07671373,-0.236684,-0.18773896,-0.19625783,0.019939456,-0.2055121,-0.115279995,-0.21484679,-0.6186197,0.20103294,-0.35827753,0.23449036,-0.13066578,0.08386931,-0.3875222,-0.05610869,-0.18801965,-0.15096113,-0.24920835,0.2057148,0.44272125,-0.07707038,-0.00075394573,-0.058813535,0.3044537,0.027176976,-0.108833104,-0.12458608,-0.19632435,-0.11886072,-0.13364081,-0.14911139,-0.08630882,-0.143424,0.022704393,-0.14671578,-0.114591874,-0.18907888,0.30999485,-0.15906872,-0.15942314,-0.301021,-0.508386,0.18609208,-0.106788345,-0.1779356,-0.6441021,-0.15902509,-0.13652262,-0.24370569,-0.34712818,-0.02526482,-0.11409981,-0.44987395,-0.24195695,-0.105781555,-0.2467848,-0.19173151,-0.45181677,0.34542987,-0.16934597,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,0.68062353,-0.20215261,-0.14486007,-0.5341624,0.04206167,-0.35700393,0.065166056,-0.30971175,-0.062166538,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.029053062,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.024292953,0.09497269,-0.15173261,0.30744654,-0.076208994,-0.059945107,-0.045759708,-0.058192387,0.2611807,0.16164774,-0.078769214,-0.07671373,-0.11954562,-0.12802507,-0.1714236,0.2039317,-0.036697797,-0.115279995,-0.20489666,-0.022563916,-0.2057745,-0.26861036,-0.008053664,0.91903585,0.010861388,-0.106255576,-0.05610869,-0.2880371,-0.16480076,-0.07423815,-0.27365783,0.36594784,-0.07707038,-0.37357873,0.1290248,-0.21798328,-0.06526076,-0.108833104,-0.12458608,0.3420712,0.38668832,-0.13364081,-0.28193918,-0.08630882,-0.11315004,0.35154098,-0.14671578,-0.41825244,-0.13428886,0.016988117,-0.15906872,0.6597684,-0.16032293,-0.14999112,0.31176844,-0.08830249,-0.1779356,-0.44287613,-0.15522455,-0.030776577,1.0857717,-0.5653866,0.040731523,-0.11409981,-0.1371397,-0.24195695,-0.105781555,0.087788515,0.058461513,-0.3924847,0.20873593,-0.16934597,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.064723924,-0.08409787,-0.14486007,0.0254978,0.27801913,0.11968963,-0.09500074,-0.15366629,0.8180143,1
