rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.099674374,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.13879351,-0.16246949,-0.19231111,-0.043130297,-0.076208994,-0.059945107,-0.303531,-0.18557666,-0.073593415,-0.21013725,-0.078769214,-0.07671373,-0.077396706,-0.19961289,-0.05608671,-0.3709536,0.21723531,0.87072855,-0.24784307,-0.05354012,-0.19785056,-0.1771694,-0.42932993,-0.4943079,-0.07727763,0.074390225,-0.05610869,-0.053364873,-0.17090799,1.1529531,-0.055631146,0.23622997,-0.07707038,-0.4220065,-0.3662979,-0.15028332,-0.1591424,-0.108833104,-0.12458608,0.12116775,-0.3550319,0.7073833,0.32805717,-0.08630882,-0.11947648,-0.31106445,-0.14671578,0.16991153,0.5791477,0.2920453,-0.15906872,0.8396313,-0.06723444,0.6811656,-0.41892266,0.048804495,-0.1779356,-0.15861961,0.18624574,-0.114246584,0.12056636,0.0739599,0.011625759,-0.11409981,-0.2412703,0.37935087,2.2950177,-0.06158725,-0.052098237,-0.3765569,0.3346924,-0.16934597,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.15936252,-0.1365976,-0.14486007,-0.24059342,0.04151142,-0.04817084,0.09202277,0.5271737,0.17841019,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06569451,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.32146212,-0.20315266,-0.37877223,-0.26957992,-0.076208994,-0.059945107,-0.39328015,-0.19902904,-0.10782523,-0.17745085,-0.078769214,-0.07671373,-0.22721693,-0.07384617,-0.38704437,-0.5978283,-0.24417517,-0.115279995,-0.25503132,-0.41546646,-0.33049187,-0.37614748,-0.3660911,-0.49923027,-0.38618985,-0.41209182,-0.05610869,-0.5547117,-0.6476822,-0.05215484,-0.2972922,-0.35341945,-0.07707038,-0.17503318,-0.34172374,-0.29458532,-0.17984925,-0.108833104,-0.12458608,-0.39597058,-0.5280949,-0.13364081,-0.42800137,-0.08630882,-0.14038765,-0.30795234,-0.14671578,0.80249226,-0.3024658,-0.29752383,-0.15906872,-0.3931398,-0.24620694,0.21841028,0.35442454,-0.1454511,1.1816607,-0.46477157,0.88229126,-0.21343721,0.43889832,-0.40264833,-0.36237606,-0.11409981,0.89598674,1.6072726,-0.105781555,-0.27741548,-0.16455646,4.7587776,0.07687787,-0.16934597,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.092217065,0.5096169,-0.5229978,-0.14486007,-0.23781228,-0.06069495,-0.4492701,-0.35957474,0.7549926,-0.50753134,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.006491446,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.2199872,-0.20903453,-0.10135858,-0.076208994,-0.059945107,-0.049054485,-0.08137823,-0.32922724,-0.2457507,-0.078769214,-0.07671373,-0.11342335,-0.22261229,-0.13859189,-0.28791296,0.22603449,-0.115279995,-0.17969953,-0.35253584,-0.45235205,-0.1556783,-0.32618925,-0.22687869,-0.015542682,-0.19699515,-0.05610869,0.0004032958,-0.26617062,-0.39411092,-0.58086866,-0.18746722,-0.07707038,-0.40025076,-0.15838137,-0.33863083,-0.10246926,-0.108833104,-0.12458608,0.08030798,-0.29720238,-0.13364081,-0.5753977,-0.08630882,-0.1609768,-0.120476894,-0.14671578,-0.20057222,-0.37931076,-0.016311862,-0.15906872,-0.119097136,-0.33309588,-0.085583374,-0.4238786,-0.1413719,-0.1779356,0.092486866,-0.26085085,-0.08686702,-0.26268074,0.12333156,-0.5655297,-0.11409981,-0.78687596,-0.24195695,-0.105781555,0.23597421,-0.4336536,-0.45162722,-0.36321092,-0.16934597,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.39900932,-0.5482023,-0.14486007,-0.024654305,0.13152954,-0.5429474,-0.07625069,0.41225418,-0.61081797,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.25372496,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2320711,-0.43860513,-0.1735899,-0.36337474,-0.076208994,-0.059945107,-0.06295326,-0.0817545,-0.32967076,-0.052078377,-0.078769214,-0.07671373,-0.19762811,0.030481655,-0.3864994,-0.23708954,-0.116466016,-0.115279995,-0.22344321,-0.3829809,-0.24028817,0.42919114,-0.09651711,-0.2992627,-0.34821627,-0.093621954,-0.05610869,0.46159264,-0.4816462,-0.41578737,-0.4570717,-0.4892402,-0.07707038,-0.3408552,-0.27515766,-0.44277963,-0.30604556,-0.108833104,-0.12458608,-0.32798818,-0.44043916,-0.13364081,-0.1982258,-0.08630882,-0.15204187,-0.42872268,-0.14671578,-0.41033465,-0.71981955,-0.038692597,-0.15906872,-0.28956228,0.08953697,-0.4363012,-0.10596148,-0.047376692,1.4079133,-0.42514023,0.49319535,-0.20016804,0.029943157,0.14351285,-0.25383875,-0.11409981,0.60772055,1.332707,-0.105781555,-0.42115057,-0.50833815,-0.58837014,-0.5720866,-0.16934597,-0.418259,-0.418259,-0.418259,-0.418259,-0.418259,-0.5132694,-0.4025693,-0.14486007,-0.44093794,-0.44768387,-0.47383982,-0.09728243,-0.3376476,-0.56644744,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08449961,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.3135252,-0.13948737,-0.25601012,-0.38625443,-0.076208994,-0.059945107,-0.23664941,0.016181432,-0.3087813,-0.22754936,-0.078769214,-0.07671373,-0.44158944,-0.23447049,-0.10423757,-0.37159684,-0.16800188,-0.115279995,-0.15228064,-0.43129912,-0.20194875,-0.20791863,-0.62417316,-0.37486768,-0.67367697,-0.35890505,-0.05610869,-0.40096346,-0.11377811,-0.36934265,0.024790231,-0.09863045,-0.07707038,-0.80395955,-0.39152429,0.008200649,-0.48255423,-0.108833104,-0.12458608,-0.5594426,-0.534918,-0.13364081,-0.652077,-0.08630882,-0.07576135,-0.52044106,-0.14671578,-0.4123594,-0.24693798,-0.48533216,-0.15906872,0.07943596,-0.07957409,-0.27580616,-0.33125153,-0.43559942,-0.1779356,0.5809833,-0.4397288,-0.28320312,-0.16906908,-0.31478858,-0.16670962,-0.11409981,-0.17731777,-0.24195695,-0.105781555,-0.39502734,-0.36040515,-0.064779185,-0.31437472,-0.16934597,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.4568379,-0.36771473,-0.14486007,-0.46762636,-0.027196158,-0.4428744,-0.29618624,-0.5600915,-0.049415883,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19147529,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.20643766,-0.14017105,-0.33320403,-0.24681707,-0.076208994,-0.059945107,-0.2741955,-0.2659989,-0.18930165,-0.13190208,-0.078769214,-0.07671373,-0.28207225,-0.29263464,-0.165927,-0.24527101,0.15828335,-0.115279995,-0.31536868,-0.15097238,-0.41680244,-0.06498961,-0.71288896,-0.45508894,-0.50489163,-0.07981191,-0.05610869,-0.36926696,-0.05440208,-0.16478018,-0.3893467,0.33352673,-0.07707038,-1.0160426,-0.13181701,-0.41740933,-0.4278438,-0.108833104,-0.12458608,-0.6774819,-0.36547306,-0.13364081,0.27150476,-0.08630882,-0.15160395,-0.47163475,-0.14671578,-0.19159025,-0.4079044,-0.46303847,-0.15906872,-0.59746635,-0.6250243,-0.5366638,-0.35711375,-0.38007194,-0.1779356,-0.08818799,-0.40248388,-0.21147852,-0.049991008,-0.5654305,-0.41584733,-0.11409981,-0.33255726,-0.24195695,-0.105781555,-0.24692345,-0.3566667,-0.387137,0.09990969,-0.16934597,0.11822817,0.11822817,0.11822817,0.11822817,0.11822817,-0.50303304,-0.74277675,-0.14486007,-0.22395101,-0.3214451,-0.17206547,-0.2039299,-0.4105066,-0.5893331,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08008771,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16385232,-0.23160999,-0.004400277,-0.31949514,-0.076208994,-0.059945107,-0.07968345,-0.18518843,0.086124025,-0.20812203,-0.078769214,-0.07671373,-0.0694423,0.05015025,-0.43211326,-0.16826472,0.40891123,-0.115279995,0.06730196,1.0574393,-0.28740367,-0.49676114,0.79437935,-0.11009221,-0.12174334,-0.119636245,-0.05610869,0.6723006,0.014281098,0.06731413,0.22659005,-0.44864014,-0.07707038,-0.37455374,-0.38455427,0.2724948,-0.015715782,-0.108833104,-0.12458608,-0.31370702,-0.029678104,-0.13364081,0.72575414,-0.08630882,-0.048036236,0.21938875,-0.14671578,0.00291817,0.042977545,-0.0005138555,-0.15906872,0.102757804,0.1875727,0.08010783,0.7379475,0.017759917,1.205602,-0.08094098,-0.2743281,-0.07814338,-0.013757782,0.32442212,-0.23411983,-0.11409981,0.03767999,-0.24195695,-0.105781555,-0.026401209,-0.17068015,-0.3910585,-0.071970515,-0.16934597,0.6280392,0.6280392,0.6280392,0.6280392,0.6280392,-0.18836857,0.15458763,-0.14486007,-0.31312498,0.15324005,-0.15127769,0.38687935,-0.000549318,-0.18378556,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.1421842,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.05601877,-0.10654954,-0.07956799,-0.28419238,-0.076208994,-0.059945107,-0.21755537,-0.05573216,0.18447985,-0.044970196,-0.078769214,-0.07671373,0.027708005,-0.17277005,0.23208873,-0.18647039,0.11099348,-0.115279995,-0.1490203,0.016959608,-0.11075065,0.19017716,-0.13392559,0.02454756,-0.122026056,-0.24808107,-0.05610869,0.040306948,-0.058193758,-0.2198788,0.6823928,-0.30998236,-0.07707038,0.17934921,-0.15007366,0.09111324,0.37980145,-0.108833104,-0.12458608,-0.37731048,0.31236082,-0.13364081,0.51625085,-0.08630882,-0.13286646,-0.31537527,-0.14671578,0.2625105,-0.01877985,0.006806406,-0.15906872,0.14501482,0.28005967,0.35631123,-0.16189447,0.25618425,-0.1779356,0.032059886,-0.31895614,-0.021169886,0.46259838,0.19318269,-0.32221103,-0.11409981,1.2465571,-0.24195695,-0.105781555,0.02071152,-0.2111959,-0.32556787,-0.11817654,-0.16934597,-0.2344899,-0.2344899,-0.2344899,-0.2344899,-0.2344899,0.075474076,-0.036923192,-0.14486007,-0.4349034,0.028609985,-0.0716627,0.4137003,0.3152428,-0.04756145,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.21082568,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.3860672,1.945666e-05,-0.2179507,-0.27347392,-0.076208994,-0.059945107,0.008343881,0.11578744,0.5952407,0.03202778,-0.078769214,-0.07671373,0.11172049,-0.061310455,0.05150948,-0.20312159,-0.108851485,-0.115279995,-0.0070637236,-0.07255797,0.081119575,0.041730806,-0.44515762,0.11073041,0.16227965,0.0989561,-0.05610869,0.13346271,0.021245662,0.16849904,-0.41992787,-0.57354474,-0.07707038,0.4364717,-0.40323722,-0.1827027,-0.019893738,-0.108833104,-0.12458608,0.07991681,0.66651523,-0.13364081,0.30334488,-0.08630882,-0.10525871,-0.15075591,-0.14671578,-0.11693814,0.14816399,0.4255882,-0.15906872,0.3673506,0.078103416,0.5634015,-0.11567876,0.30036286,-0.1779356,0.65411496,0.14729428,-0.13741536,0.63648736,0.2844257,0.48701504,-0.11409981,0.20928158,-0.24195695,-0.105781555,0.115778066,-0.035293736,0.04495307,0.47740304,-0.16934597,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.029972693,0.026193328,0.23421268,-0.14486007,0.415325,0.3828341,0.9145909,0.1921189,-0.10341979,0.7199528,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.00042932178,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.15398689,0.035170414,0.51111406,0.11354205,1.3131453,-0.059945107,-0.12281731,0.13943404,-0.24629942,-0.12560505,-0.078769214,-0.07671373,-0.20779371,0.092418745,-0.22660321,0.20361497,-0.4285415,-0.115279995,-0.12377298,-0.25640413,-0.120718665,0.0063211564,0.042391356,0.3784827,-0.20551087,-0.2479853,-0.05610869,-0.24034837,0.1490105,-0.20838633,-0.43132746,0.4124598,-0.07707038,-0.37592447,0.414778,0.01833328,0.23072171,-0.108833104,-0.12458608,-0.23350532,-0.38032022,-0.13364081,-0.2983837,-0.08630882,-0.017853593,-0.1378789,-0.14671578,0.05294779,-0.09085565,-0.0033476579,-0.15906872,-0.21752109,0.0739957,0.084234,-0.42976695,-0.007513396,-0.1779356,-0.1972638,-0.08484665,-0.11437997,-0.034284838,0.4339328,-0.61076623,-0.11409981,0.06483463,-0.24195695,-0.105781555,-0.101737455,-0.05191594,-0.26639178,0.15050663,1.1808331,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.4154721,0.27834487,-0.14486007,-0.2158417,0.096244074,-0.25469914,0.061507598,-0.33437485,-0.2517306,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.099018574,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.07114895,0.0033848018,0.23014265,0.33508483,-0.076208994,-0.059945107,-0.11053657,0.059247002,0.2427366,0.027121067,-0.078769214,-0.07671373,-0.039720576,-0.23031694,-0.20693001,0.23115909,-0.22888528,-0.115279995,-0.2137224,0.12382,-0.091192186,0.23015615,0.065172024,0.039451256,0.41796845,-0.40886393,-0.05610869,-0.0027427182,-0.04225599,-0.055965822,0.09222476,0.035087623,-0.07707038,0.32970765,0.4629542,0.11998307,-0.052010156,-0.108833104,-0.12458608,0.064337365,0.07231281,-0.13364081,-0.23832777,-0.08630882,-0.015679102,0.25968286,-0.14671578,-0.3342525,-0.17190719,-0.11820271,-0.15906872,0.078922324,-0.14715216,-0.16372404,-0.2776858,0.4540526,-0.1779356,-0.52899796,-0.23993059,-0.0332981,-0.3576543,0.25141507,-0.22408435,-0.11409981,-0.55101514,-0.24195695,-0.105781555,-0.31137797,0.34926197,0.06790079,0.49486974,-0.16934597,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.20841289,0.12849495,-0.14486007,-0.4167419,-0.047695737,-0.25186098,0.10076429,0.77253914,1.1359133,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.20301819,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.4683772,-0.3159277,-0.22442786,-0.28621158,-0.076208994,-0.059945107,-0.019744957,-0.03254053,-0.06613285,-0.26477167,-0.078769214,-0.07671373,0.04329826,-0.011786767,-0.17343487,-0.43540606,-0.16209225,0.46760336,-0.1591046,-0.031628933,0.16988608,-0.2667999,0.06935761,-0.56492484,-0.034362793,-0.1293608,-0.05610869,-0.2393201,-0.3011045,0.20797539,-0.29519364,-0.17562263,-0.07707038,-0.22648685,-0.44089162,-0.3335857,-0.12206237,-0.108833104,-0.12458608,-0.31552553,-0.3273883,1.9894722,-0.3266488,-0.08630882,-0.18910338,-0.8246373,-0.14671578,-0.115005605,0.48859134,-0.30891833,-0.15906872,-0.4650752,-0.28833905,-0.06376393,-0.3997643,-0.4579446,-0.1779356,-0.3401251,-0.24085854,-0.27679154,0.013373873,-0.4509768,0.19352858,-0.11409981,-0.17486647,-0.24195695,-0.105781555,-0.21265207,0.02996197,-0.32862765,0.007854235,-0.16934597,-0.75319296,-0.75319296,-0.75319296,-0.75319296,-0.75319296,-0.1851306,-0.44201472,-0.14486007,0.030250408,-0.1476043,0.53035593,-0.41977388,0.2673542,-0.041401085,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.005034581,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.100925595,0.043268852,-0.08294559,-0.12457976,-0.076208994,-0.059945107,-0.18910748,0.03950588,-0.08350055,0.2673297,-0.078769214,-0.07671373,0.124899454,-0.123678446,0.09813869,-0.47573054,0.47310528,-0.115279995,-0.09680851,-0.06530463,0.11647364,0.33914912,0.62454265,0.6022002,0.1576265,-0.10049744,-0.05610869,-0.35566708,0.033913594,0.0651774,-0.12084425,2.150689,-0.07707038,-0.07521229,-0.42457482,-0.20917532,0.1809669,-0.108833104,-0.12458608,0.12924984,-0.5522428,-0.13364081,0.171196,-0.08630882,-0.0906107,0.10902311,-0.14671578,-0.2869052,-0.19541122,0.119857855,-0.15906872,-0.23030554,0.18904416,-0.024656225,-0.25020406,-0.28777993,-0.1779356,-0.13032106,0.3760086,-0.07288448,-0.11233726,0.88803726,-0.07860129,-0.11409981,0.33738217,1.6609917,-0.105781555,0.23640865,0.14424114,-0.13272896,-0.016939186,-0.16934597,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.13428698,0.22782952,-0.14486007,0.14754818,0.036447026,-0.25084388,0.121497355,-0.069327995,0.2207511,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.061816577,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.0011283136,-0.20717643,-0.1489657,-0.014194146,-0.076208994,-0.059945107,0.019598152,-0.05063009,-0.24082065,-0.156076,-0.078769214,-0.07671373,-0.117630966,0.038005624,-0.12229566,0.08670422,-0.3445921,-0.115279995,-0.07653784,0.6978711,-0.003920566,-0.23611571,0.051602047,0.50600696,-0.19451456,-0.27077094,-0.05610869,-0.09124323,-0.22159618,0.070776306,-0.15365532,-0.30892518,-0.07707038,-0.11120545,-0.41768757,0.009996293,0.0674384,-0.108833104,-0.12458608,-0.04511822,-0.45483887,-0.13364081,-0.08505138,-0.08630882,-0.1516446,0.2254353,-0.14671578,-0.24320538,-0.4499343,-0.32287648,-0.15906872,-0.41759777,0.09743997,-0.14211097,0.020412188,-0.30242735,-0.1779356,0.46863818,-0.51317,-0.09420034,0.15006325,0.20955764,-0.3621363,-0.11409981,0.29518643,-0.24195695,-0.105781555,-0.17608249,0.03698018,-0.25051478,-0.49074596,-0.16934597,-0.40640292,-0.40640292,-0.40640292,-0.40640292,-0.40640292,0.3629311,-0.22597961,-0.14486007,-0.0841461,0.10977075,-0.46775094,-0.20565417,-0.078984275,-0.06989152,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09175869,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.29560095,-0.12812954,-0.11306419,-0.15913203,-0.076208994,-0.059945107,-0.11145262,0.16404006,0.19766906,-0.26470912,-0.078769214,-0.07671373,0.107922025,0.012320633,-0.2800635,0.21547757,-0.051221352,-0.115279995,-0.089190245,-0.040314864,-0.30635095,-0.2704043,0.18324879,0.20923527,0.021206258,-0.47745517,-0.05610869,0.5437411,-0.034240495,0.18319929,-0.20767675,0.42428795,-0.07707038,0.27061126,-0.0011630805,0.16201824,-0.03606236,-0.108833104,-0.12458608,1.0906364,0.15020809,-0.13364081,0.087369196,-0.08630882,-0.097280726,0.26987758,-0.14671578,-0.30326426,-0.11793623,-0.31959322,-0.15906872,-0.1909391,-0.35760114,0.14376809,0.56364775,-0.3983688,-0.1779356,-0.42022264,0.3720782,-0.015132375,-0.03426067,-0.48288423,-0.5437388,-0.11409981,-0.54984134,-0.24195695,3.9522529,-0.21001,-0.034962922,0.04185679,0.6648704,-0.16934597,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.17188974,0.20429239,-0.14486007,0.027302079,0.00023017425,-0.27997097,-0.695858,0.087839276,0.34082428,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.12294755,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.3791913,-0.08215772,-0.13357645,0.09703788,-0.076208994,-0.059945107,-0.2721441,0.13258916,0.37923497,-0.22804987,-0.078769214,-0.07671373,-0.1902159,0.17524926,-0.21144441,-0.2747889,0.20174168,-0.115279995,-0.017048253,0.46490434,0.09403484,0.3174148,0.18940216,0.300461,-0.06977283,-0.24310015,-0.05610869,-0.19007735,0.4294478,0.44290373,0.44162357,-0.26353195,-0.07707038,0.39020017,0.17594787,0.32640553,0.0336774,-0.108833104,-0.12458608,0.72349024,0.27593243,-0.13364081,-0.22684795,-0.08630882,-0.09368961,0.089666925,-0.14671578,0.5245316,0.7767327,-0.25653708,-0.15906872,0.5695678,-0.029015046,0.23654176,0.10900348,0.2867055,-0.1779356,0.06845253,-0.37429783,-0.08776569,-0.5511411,-0.07750553,0.34636983,-0.11409981,-0.278503,0.86049783,-0.105781555,0.22822352,-0.3901244,0.1024653,-0.21258543,-0.16934597,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.20066306,-0.5650723,0.83758515,-0.5744891,0.66321164,0.70927763,-0.6745118,0.20108333,0.2054236,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.15871742,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.04757226,-0.06295781,0.14980324,0.0738991,-0.076208994,-0.059945107,-0.096281886,0.19431838,-0.3445283,0.011173195,-0.078769214,-0.07671373,-0.23801675,-0.18603736,-0.13698155,-0.12388717,-0.073351994,-0.115279995,-0.05935381,-0.28411615,-0.20626768,-0.2128899,-0.1277298,0.25984907,-0.08280024,0.24712472,-0.05610869,-0.1532662,-0.20073667,-0.31215608,-0.24677417,0.051571444,-0.07707038,-0.09589207,0.7556792,0.26476225,-0.09005172,-0.108833104,-0.12458608,0.101254076,0.7778772,-0.13364081,-0.6376934,-0.08630882,-0.105795786,-0.030971542,-0.14671578,-0.5300626,-0.44199747,-0.2878633,-0.15906872,0.18357624,-0.06264419,-0.25483266,-0.28749478,-0.2577235,-0.1779356,-0.3913686,0.17171372,0.022810426,-0.1425741,-0.036995813,-0.4299339,-0.11409981,0.2031843,-0.24195695,-0.105781555,-0.26353538,-0.14249197,-0.256488,-0.09323948,-0.16934597,0.45316216,0.45316216,0.45316216,0.45316216,0.45316216,-0.23650737,0.2699221,-0.14486007,-0.12558918,-0.43992534,0.022280954,-0.24049054,0.06766798,0.3714192,1
