rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.025990237,-0.067333296,-0.07150777,0.53182673,0.8723846,-0.07188792,-0.26016057,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.035178803,0.103987165,0.08202802,-0.05596226,-0.0720785,0.16096048,-0.056167826,-0.09744255,-0.10227383,-0.51976776,-0.05709027,-0.15432684,-0.10833606,0.116554245,-0.06406813,0.29608342,0.21256134,-0.2380257,-0.1006545,-0.08483455,1.8319832,-0.10163879,-0.7332714,-0.0843408,-0.5021964,-0.064649016,0.18869807,0.15663223,0.00947541,0.30244407,-0.13319255,-0.45999187,-0.35954562,-0.14566335,-0.20777641,0.7163416,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.14062129,-0.067333296,-0.07150777,0.22737943,0.28022283,-0.07188792,0.3630454,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.061792884,0.9043899,0.6798041,-0.05596226,-0.0720785,0.58753633,-0.056167826,-0.09744255,-0.10227383,0.9167509,-0.05709027,0.4596852,-0.10833606,0.11159011,-0.06406813,0.84765315,0.29773095,-0.16333924,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.39088327,-0.0843408,1.9085988,-0.064649016,0.20828183,0.3486804,0.74319255,-0.08007746,-0.13319255,-0.034937717,0.63544846,-0.14566335,-0.20777641,0.6774181,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.700728,-0.067333296,-0.07150777,-0.2512582,-0.49075207,-0.07188792,-0.7568254,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.34789634,0.020248285,0.10155303,-0.05596226,-0.0720785,0.006103622,-0.056167826,-0.09744255,-0.10227383,-0.5681402,-0.05709027,-0.23221667,-0.10833606,-0.25823003,-0.06406813,-0.6818384,0.18821958,-0.79112285,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.56308234,-0.0843408,-0.41478568,-0.064649016,0.056218617,0.2459032,0.1898792,-0.8316667,3.1179733,-0.8177695,-0.6639211,-0.14566335,-0.20777641,-0.34947035,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.4878671,-0.067333296,-0.07150777,0.32179996,-0.4630239,-0.07188792,0.37414485,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.09470584,0.22934619,-0.16336654,-0.05596226,-0.0720785,0.19709022,-0.056167826,-0.09744255,-0.10227383,-0.16191615,-0.05709027,0.3935908,-0.10833606,-0.2996963,-0.06406813,-0.11074328,0.12355873,-0.37382033,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.17132545,-0.0843408,-0.2576488,-0.064649016,-0.005937233,0.090858236,-0.07579029,0.19210856,-0.13319255,-0.16265903,1.0105494,-0.14566335,-0.20777641,-0.077494994,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.55233777,-0.067333296,-0.07150777,0.36927322,-0.064717986,-0.07188792,0.16918463,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.23661453,0.31953052,0.31627664,-0.05596226,-0.0720785,0.028864583,-0.056167826,-0.09744255,7.0675435,0.01158955,-0.05709027,0.68833613,-0.10833606,0.31084678,-0.06406813,-0.10180176,0.23985568,-0.08757677,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.21341248,-0.0843408,0.918813,-0.064649016,0.74552196,0.048005726,0.4235963,0.470946,-0.13319255,-0.46920022,0.5291861,-0.14566335,-0.20777641,0.602637,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.07311425,-0.067333296,-0.07150777,0.43575522,-0.11404359,-0.07188792,0.014627028,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.32932857,0.41199592,0.1009208,-0.05596226,-0.0720785,-0.09877198,-0.056167826,-0.09744255,-0.10227383,0.52663213,-0.05709027,-0.017801879,-0.10833606,-0.041434575,-0.06406813,0.93809086,0.3220432,0.49354365,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.521575,-0.0843408,0.34770247,-0.064649016,-0.11079574,0.29013142,0.22447735,0.9278813,2.6439078,0.17743333,0.39617363,-0.14566335,-0.20777641,0.20609736,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.21616279,-0.067333296,-0.07150777,0.25773764,-0.44760704,-0.07188792,-0.11809426,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.1662725,-0.4578704,-0.023519797,-0.05596226,-0.0720785,-0.09428513,-0.056167826,-0.09744255,-0.10227383,-0.26803812,-0.05709027,-0.111013584,-0.10833606,0.14166245,-0.06406813,-0.21419325,-0.5798361,-1.0013918,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.03180277,-0.0843408,2.0934668,-0.064649016,-0.10041712,-0.3727251,-0.32191044,0.42641336,-0.13319255,0.2302625,0.65528256,-0.14566335,-0.20777641,0.121363506,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.24589057,-0.067333296,-0.07150777,0.27828634,-0.4741196,-0.07188792,-0.045056112,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.2399376,-0.32295036,-0.32729504,-0.05596226,-0.0720785,-0.39945376,-0.056167826,-0.09744255,-0.10227383,-0.13243935,-0.05709027,0.5916554,-0.10833606,-0.17366016,-0.06406813,-0.33239514,0.07214567,0.076476745,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.08703222,-0.0843408,-0.22929104,-0.064649016,-0.39074823,-0.33440137,-0.17832483,-0.05217275,-0.13319255,0.093461975,1.1063367,-0.14566335,-0.20777641,-0.030753218,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.5610937,-0.067333296,-0.07150777,0.47772634,0.5143027,-0.07188792,0.2613487,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.14982332,-0.13498004,0.021266006,-0.05596226,-0.0720785,-0.14949843,-0.056167826,-0.09744255,-0.10227383,-0.004957144,-0.05709027,0.031552177,-0.10833606,0.12810965,-0.06406813,-0.09653158,-0.15479061,0.4742609,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.21416844,-0.0843408,-0.016341522,-0.064649016,-0.4556777,-0.23011112,-0.37219137,-0.04120394,-0.13319255,-0.06316377,-0.41831404,-0.14566335,-0.20777641,-0.478667,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.5119309,-0.067333296,-0.07150777,-0.16436587,-0.51265496,-0.07188792,-0.36719736,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.29337016,-0.33625218,-0.19615896,-0.05596226,-0.0720785,-0.44033602,-0.056167826,-0.09744255,-0.10227383,-0.5578203,-0.05709027,-0.14434123,-0.10833606,-0.56941485,-0.06406813,-0.18621396,-0.8372074,-0.24690571,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.04423198,-0.0843408,0.9097126,-0.064649016,-0.42908126,-0.23978598,-0.32384682,0.2632231,-0.13319255,1.1604847,-0.6225846,-0.14566335,-0.20777641,-1.0592812,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.006900166,-0.067333296,-0.07150777,-0.019654546,-0.37589574,-0.07188792,-0.31077966,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.07273378,-0.073889785,0.086312145,-0.05596226,-0.0720785,0.00058012025,-0.056167826,-0.09744255,-0.10227383,-0.41685602,-0.05709027,0.3766555,-0.10833606,-0.032537684,-0.06406813,0.023764148,0.23235224,-0.32626072,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.012431703,-0.0843408,0.24815293,-0.064649016,-0.089462556,0.24254777,-0.17546539,0.5097369,-0.13319255,-0.120658405,0.41582152,-0.14566335,-0.20777641,0.7948021,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.20600295,-0.067333296,-0.07150777,0.4667063,-0.27668607,-0.07188792,-0.25697657,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.20055081,-0.19819604,0.3524473,-0.05596226,-0.0720785,0.11373194,-0.056167826,-0.09744255,-0.10227383,-0.103342906,-0.05709027,-0.08954838,-0.10833606,-0.34547344,-0.06406813,0.017431887,0.3260669,-0.30420536,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.14320196,-0.0843408,0.75079685,-0.064649016,0.021640811,-0.017865613,0.04828582,-0.21362229,-0.13319255,-0.5885383,0.73443365,-0.14566335,-0.20777641,-0.2202999,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.19269957,-0.067333296,-0.07150777,0.5805726,0.09955661,-0.07188792,-0.60130787,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.43616566,-0.14110565,-0.5364876,-0.05596226,-0.0720785,-0.046448957,-0.056167826,-0.09744255,-0.10227383,-0.4496431,-0.05709027,0.0106645245,-0.10833606,0.09186374,-0.06406813,-0.5186082,-0.028646953,-0.5411108,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.16606295,-0.0843408,-0.21000095,-0.064649016,-0.19168161,-0.4582635,0.28261045,-0.7226482,-0.13319255,-0.5366861,0.3087872,-0.14566335,-0.20777641,-0.10964359,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.43115452,-0.067333296,-0.07150777,0.72106427,0.4628044,-0.07188792,0.16752781,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.15294592,0.044482697,0.31550878,-0.05596226,-0.0720785,0.50663865,-0.056167826,-0.09744255,-0.10227383,-0.77614164,-0.05709027,0.11718772,-0.10833606,0.040947173,-0.06406813,-0.504412,0.5294106,1.4747403,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.46611375,-0.0843408,-0.11666687,-0.064649016,-0.04498568,0.3094158,0.5622512,-0.045950852,-0.13319255,0.053474013,0.46549863,-0.14566335,-0.20777641,-0.25604534,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.16075741,-0.067333296,-0.07150777,0.5139014,-0.22832707,-0.07188792,-0.64380234,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.40555608,-0.08343331,-0.06323832,-0.05596226,-0.0720785,-0.021917326,-0.056167826,-0.09744255,-0.10227383,-0.29106578,-0.05709027,0.040100258,-0.10833606,-0.27919018,-0.06406813,-0.26949072,-0.29758254,0.10220552,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.18437937,-0.0843408,0.0672362,-0.064649016,0.14639044,-0.20355919,0.044506393,-0.29462734,-0.13319255,-0.6670435,-0.28179663,-0.14566335,-0.20777641,0.43344563,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.3573107,-0.067333296,-0.07150777,-0.112718776,0.44303152,-0.07188792,0.52771336,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.124158084,0.4590541,-0.24070126,-0.05596226,-0.0720785,0.4248028,-0.056167826,-0.09744255,-0.10227383,-0.7635222,-0.05709027,0.4692325,-0.10833606,0.31331578,-0.06406813,-0.0020657985,-0.23832329,0.48684958,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.2701576,-0.0843408,0.318127,-0.064649016,0.45104906,0.91388595,0.2554158,0.49836802,-0.13319255,0.2517398,0.24924512,-0.14566335,-0.20777641,0.09664053,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.28944442,-0.067333296,-0.07150777,-0.5224297,-0.02637975,-0.07188792,-0.8556542,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.24723557,0.3096588,-0.13055128,-0.05596226,-0.0720785,-0.009337594,-0.056167826,-0.09744255,-0.10227383,-0.36792496,-0.05709027,-0.19275323,-0.10833606,-0.24641609,-0.06406813,-0.4256073,-0.3542906,-0.8367821,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.57362515,-0.0843408,-0.8053302,-0.064649016,-0.3130587,-0.38649696,-0.075908236,-1.3086581,-0.13319255,-0.85534304,-0.7438025,-0.14566335,-0.20777641,-0.48177737,1
