rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.519547,-0.067333296,-0.07150777,0.05560231,-0.2452489,-0.07188792,-0.0677034,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.15440309,0.526952,-0.10671795,-0.05596226,-0.0720785,0.22162443,-0.056167826,-0.09744255,-0.10227383,-0.009058014,-0.05709027,-0.31069934,-0.10833606,-0.077616796,-0.06406813,-0.2885495,-0.32801262,-0.060931053,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.14544834,-0.0843408,-0.078709476,-0.064649016,0.0030463869,-0.04418698,0.14692914,-0.15651116,-0.13319255,-0.10186812,0.5122205,-0.14566335,-0.20777641,-0.028703183,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.51080066,-0.067333296,-0.07150777,0.24974404,-0.32650217,-0.07188792,0.06454898,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.20487957,-0.5783867,0.09451932,-0.05596226,-0.0720785,-0.19640155,-0.056167826,-0.09744255,-0.10227383,-0.5177679,-0.05709027,-0.11735492,-0.10833606,-0.023663688,-0.06406813,-0.17631032,-0.331549,-0.69879276,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.22578661,-0.0843408,-0.18528332,-0.064649016,-0.33308727,-0.09501187,0.11338564,-0.53458333,-0.13319255,-0.41154337,-0.27725568,-0.14566335,-0.20777641,0.1933948,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.15714233,-0.067333296,-0.07150777,0.47304368,-0.4282324,-0.07188792,-0.13658844,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.15653369,0.35639292,0.16721918,-0.05596226,-0.0720785,0.13396329,-0.056167826,-0.09744255,-0.10227383,0.0060347943,-0.05709027,0.23034433,-0.10833606,-0.49563143,-0.06406813,-0.19459216,-0.18391459,0.021598345,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.0321683,-0.0843408,0.17011525,-0.064649016,0.8569307,-0.12596588,0.40939242,-0.5123689,-0.13319255,-0.37225005,-0.21958715,-0.14566335,-0.20777641,0.045830257,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.46743357,-0.067333296,-0.07150777,-0.28244242,0.03601397,-0.07188792,0.34323883,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.47287565,-0.03589147,0.66576403,-0.05596226,-0.0720785,-0.01339865,-0.056167826,-0.09744255,-0.10227383,0.2882943,-0.05709027,0.79639685,-0.10833606,1.0237612,-0.06406813,1.148806,0.71723974,0.11476176,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.42074466,-0.0843408,0.83579224,-0.064649016,-0.013479663,0.6423807,0.14552814,0.9488742,-0.13319255,-0.5608455,0.4860043,-0.14566335,-0.20777641,0.6242215,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.2055375,-0.067333296,-0.07150777,0.48161012,0.18982497,-0.07188792,-0.005493339,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.06847847,0.47347,0.60258883,-0.05596226,-0.0720785,-0.04257511,-0.056167826,-0.09744255,-0.10227383,0.8911157,-0.05709027,-0.3306158,-0.10833606,0.83422583,-0.06406813,0.86807317,0.10036514,-0.23666894,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.5898832,-0.0843408,-0.015556537,-0.064649016,0.5520733,0.31683767,0.29148978,1.2234286,-0.13319255,-0.21506609,-0.11751631,-0.14566335,-0.20777641,0.76834637,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.00093697634,-0.067333296,-0.07150777,0.5332455,0.06135625,-0.07188792,0.21559656,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.04087599,0.51491743,0.4161539,-0.05596226,-0.0720785,0.19876803,-0.056167826,-0.09744255,-0.10227383,0.0580866,-0.05709027,0.2996047,-0.10833606,0.6827033,-0.06406813,0.5091223,0.5217442,-0.22812483,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.053097725,-0.0843408,-0.12045306,-0.064649016,0.6469485,0.42200398,0.098627925,-0.5054889,-0.13319255,-0.0055202944,0.5959547,-0.14566335,-0.20777641,1.6379805,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.026789693,-0.067333296,-0.07150777,0.052783094,0.21821587,-0.07188792,-0.08508768,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.06832473,-0.5391046,-0.014914341,-0.05596226,-0.0720785,0.101136304,-0.056167826,-0.09744255,-0.10227383,-0.5029493,-0.05709027,-0.46088147,-0.10833606,-0.2986957,-0.06406813,-0.21027605,0.20952548,-0.09166706,2.6469963,-0.08483455,1.5101691,-0.10163879,-0.050409157,-0.0843408,-0.97965086,-0.064649016,0.33532998,0.21389148,0.034834266,-0.19504324,-0.13319255,-0.3530373,-0.2112619,-0.14566335,-0.20777641,0.03057818,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.25971115,-0.067333296,-0.07150777,-0.09260087,0.23125285,-0.07188792,-0.2209604,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.2534165,0.7187467,0.15144184,-0.05596226,-0.0720785,0.41594967,-0.056167826,-0.09744255,-0.10227383,0.023958448,-0.05709027,1.0458305,-0.10833606,0.004749388,-0.06406813,-0.39372885,-0.07598798,-0.17333679,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.16540752,-0.0843408,-0.60960597,-0.064649016,0.24984463,0.89776945,0.26332584,-0.5255441,-0.13319255,-0.39666924,0.5673793,-0.14566335,-0.20777641,-0.041848864,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.44744807,-0.067333296,-0.07150777,-0.89646846,-0.18263227,-0.07188792,-0.24934085,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.47714263,-0.9345523,-1.0361181,-0.05596226,-0.0720785,-0.66030884,-0.056167826,-0.09744255,-0.10227383,-0.10360762,-0.05709027,-1.2026776,-0.10833606,-0.80029845,-0.06406813,7.1672893,-0.78101236,-0.39734793,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.4836322,-0.0843408,-0.39765507,-0.064649016,-0.92040616,-1.0374534,-0.6175027,-0.4596477,-0.13319255,-0.079199076,-0.38422802,-0.14566335,-0.20777641,-0.91701907,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.6413116,-0.067333296,-0.07150777,-0.8518166,-0.07887145,-0.07188792,-0.011806835,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.084867425,-0.06954605,-0.5237323,-0.05596226,-0.0720785,-0.29210076,-0.056167826,-0.09744255,-0.10227383,0.42467913,-0.05709027,0.24750422,-0.10833606,-0.12247106,-0.06406813,-0.27130923,0.1439407,-0.055840295,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.42097354,-0.0843408,-0.21174064,-0.064649016,-0.2652931,0.39576763,-0.2581826,0.86635214,-0.13319255,1.1428105,-0.20683688,-0.14566335,-0.20777641,-0.9214986,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.19156002,-0.067333296,-0.07150777,-0.1773738,0.29695827,-0.07188792,-0.4368066,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.09779267,1.3624619,0.10018295,-0.05596226,-0.0720785,0.18912974,-0.056167826,-0.09744255,-0.10227383,-0.8980606,-0.05709027,0.16417277,-0.10833606,-0.4209657,-0.06406813,-0.4172788,-0.28052965,-0.17333327,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.26173759,-0.0843408,0.035333,-0.064649016,-0.12922429,0.37894967,0.24110079,-0.88777155,-0.13319255,0.27718037,0.34055802,-0.14566335,-0.20777641,0.035062447,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.15220223,-0.067333296,-0.07150777,0.06998979,0.34736535,-0.07188792,-0.8365311,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.19357805,0.08295722,0.10623185,-0.05596226,-0.0720785,-0.16959351,-0.056167826,-0.09744255,-0.10227383,-0.49423984,-0.05709027,1.137925,-0.10833606,0.03523077,-0.06406813,0.43493557,-0.24745314,-0.07851623,-0.1006545,-0.08483455,3.8277748,-0.10163879,-1.069108,-0.0843408,0.2584069,-0.064649016,0.530623,-0.02516807,0.2908347,-0.21214731,-0.13319255,-0.45946214,-0.25450143,-0.14566335,-0.20777641,0.009907221,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.07733016,-0.067333296,-0.07150777,0.2251984,-0.08476061,-0.07188792,-0.6180323,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.23409271,-0.14875191,-0.3342917,-0.05596226,-0.0720785,-0.041964684,-0.056167826,-0.09744255,-0.10227383,-0.30459306,-0.05709027,-0.23142888,-0.10833606,-0.17656967,-0.06406813,0.08303981,0.06961736,-0.09524584,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.4115845,-0.0843408,0.83197075,-0.064649016,0.14517352,-0.13370726,0.11513255,0.09618414,-0.13319255,-0.43853614,-0.27223122,-0.14566335,-0.20777641,-0.047869425,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.40619683,-0.067333296,-0.07150777,0.28576955,0.25086918,-0.07188792,0.30069128,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.30835548,-0.68004566,-0.16695307,-0.05596226,-0.0720785,-0.2682576,-0.056167826,-0.09744255,-0.10227383,-0.8429942,-0.05709027,-0.34882778,-0.10833606,-0.21265508,-0.06406813,-0.34055093,-0.3609039,-0.3606579,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.39032546,-0.0843408,-0.06283891,-0.064649016,0.094188325,-0.19475475,-0.17474212,-0.14880553,-0.13319255,0.040455204,-0.06458699,-0.14566335,-0.20777641,0.37547207,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.21012878,-0.067333296,-0.07150777,0.19091755,-0.1431698,-0.07188792,0.09268033,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.26514512,0.33553,-0.002622448,-0.05596226,-0.0720785,0.2622754,-0.056167826,-0.09744255,-0.10227383,0.52431506,-0.05709027,0.38929582,-0.10833606,0.2565613,-0.06406813,0.027364584,0.28911087,0.99570245,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.017805723,-0.0843408,-0.6601837,-0.064649016,0.68172127,0.75246966,0.58044535,-0.04226649,-0.13319255,1.0379736,-0.21415782,-0.14566335,-0.20777641,-0.32396996,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,4.2565193,-0.08521778,-0.088819906,-0.09838656,0.15965609,-0.067333296,-0.07150777,0.08638044,0.12345962,-0.07188792,0.082967736,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.079464756,0.00022397152,0.24745798,-0.05596226,-0.0720785,0.74182296,-0.056167826,-0.09744255,-0.10227383,-0.005811963,-0.05709027,-0.07106548,-0.10833606,0.24071214,-0.06406813,-0.6202598,-0.4008899,0.32049087,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.58930224,-0.0843408,-0.7233892,-0.064649016,0.4252715,0.02035265,0.31403452,-0.32611912,-0.13319255,0.001199632,-0.76143545,-0.14566335,-0.20777641,-0.21354115,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.02288239,-0.067333296,-0.07150777,0.46526664,-0.45306572,-0.07188792,-0.78331316,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.18647961,-0.22211267,-0.16703466,-0.05596226,-0.0720785,-0.016528377,-0.056167826,-0.09744255,-0.10227383,-0.5847958,-0.05709027,-0.33266592,-0.10833606,-0.40789363,-0.06406813,-0.46673086,-0.298228,-0.3258695,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.13976629,-0.0843408,0.15459247,-0.064649016,-0.32701904,-0.618934,-0.1064253,-0.4187801,-0.13319255,-0.39375204,-0.056759316,-0.14566335,-0.20777641,-0.042389087,0
