rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR7A17,methylation_gene__GENE_CNOT10,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.09985816,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.2043426,-0.05666739,-0.05688307,-0.056040857,-0.05043294,2.413115,-0.050601136,-0.05513623,-0.17679228,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,1.5580443,-0.052135784,-0.21026482,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.0021336165,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.046339188,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15866247,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,3.455793,-0.2113369,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.046422277,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.08418938,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.02068253,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.119362004,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.00031346665,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,0.033312917,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.16514903,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.11174982,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.11690205,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.13425028,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.14066766,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.09827383,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10568366,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.087181695,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.35707206,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.076536655,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.11479455,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.09867642,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.05567576,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.27714643,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10344407,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.08167209,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.07862403,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.3277153,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.19595724,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.07026739,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.33461937,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.0044049206,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.12602453,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.14053185,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.07377802,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.008864563,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.11307649,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.05657627,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15979291,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.33311474,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.17728686,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,0.2980936,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.18376198,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.1861111,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.022501035,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.115661904,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.3304904,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,3.298809,-0.056941256,-0.087317266,-0.052135784,-0.17316587,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.11999474,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.0799166,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.36260498,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.4001724,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.111120515,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.20180999,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.17418924,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.33092475,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.08871631,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.17871243,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.11948446,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.16856307,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.13716684,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.15650335,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.016610937,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.23570639,1
