rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.08857027,-0.09086865,-0.150959,-0.13030465,0.655974,-0.63102585,-0.45237944,0.0,-1.1179068,-0.9187998,0.23303314,-0.3011276,-0.076317295,0.56309783,-0.07622417,7.8913956,-1.0049901,-0.43141752,-0.15768613,-0.34260502,-0.12621255,-0.4424999,0.08347766,0.98470485,-0.9821205,-0.27386677,-0.7148655,-0.061869785,-0.5427083,-0.11106749,-0.68305796,-0.6379341,-0.14535764,-0.68504846,-0.50587267,0.74541473,-0.12742428,-0.14630552,-0.7869133,0.44812596,-0.044065267,-0.098367736,0.7269781,-0.12403309,-0.52138704,0.40499786,-0.26079735,0.26576382,-0.096747,-0.12775837,0.012338394,0.17564145,-0.1779356,-0.044065263,0.5282162,-0.39939535,-0.48581702,0.06209101,3.1456313,-0.4496378,-0.34819162,-1.4603987,-0.11101367,-0.22380032,-0.17613405,-0.08731264,0.36789483,-0.29972652,-0.124410756,-0.12539516,1.1730806,-0.5342127,-0.11135208,-0.48471546,0.08718929,-0.27898297,-0.42119688,-0.897717,-1.4559356,-0.6436099,-0.38650408,-0.17127684,-0.33479336,0.32868195,-0.83390516,-0.09201638,-0.24954191,-0.5256117,-0.47870222,-0.14422321,-0.53968346,-0.5657499,0.10040655,-0.12116747,-0.12712759,-0.46391794,-0.2630966,0.44053215,-0.21438877,0.10493297,1
-0.08857027,0.036740273,-0.150959,-0.13030465,-0.37303346,-0.8211345,0.008046867,0.0,0.47712722,0.95362496,0.048791766,-0.25905326,12.384841,0.2429514,-0.09917495,-0.10594925,-0.29536086,-0.38322726,-0.15768613,-0.32855904,-0.12621255,-0.4424999,-0.069017746,0.2580065,-0.9821205,0.26845396,-0.860028,-0.061869785,-0.20750077,-0.11106749,0.53537375,-0.6379341,-0.14535764,-0.028206501,-0.50587267,-0.2916298,0.011860108,-0.14630552,-0.57021296,-0.4943562,-0.044065267,-0.098367736,0.8167704,-0.12403309,0.56854504,0.43136394,-0.92438596,-0.040656026,-0.096747,0.007018371,0.44884714,-0.5581557,-0.1779356,-0.044065263,0.25806624,-0.30677396,-0.48581702,-0.31710118,-0.9411789,0.48252913,-0.34819162,-0.47175226,-0.11101367,-0.22380032,-0.21776405,-0.08731264,-0.11557767,-0.44909847,-0.124410756,-0.12539516,-0.019748555,-0.5342127,-0.11135208,-0.587759,-0.023506183,-0.27898297,-0.42119688,-0.32584777,-0.46378025,0.1108309,-0.029666046,-0.17127684,-0.28238264,-0.8630013,0.15122446,-0.026746558,-0.2556463,-0.00038144182,-0.28973708,-0.14422321,0.19177066,-0.08857928,0.1456486,-0.19642246,0.08410516,-0.31816188,-0.2630966,0.09548624,1.0331144,-0.04587928,0
-0.08857027,0.16164774,-0.150959,-0.13030465,-0.37303346,-0.16021787,0.24892305,0.0,0.6044392,-0.62449265,0.3353735,-0.19781448,-0.076317295,0.54075545,-0.061049294,-0.10594925,-0.67733335,0.34990513,-0.15768613,-0.054753065,-0.12621255,0.59967583,0.07453815,0.081672,1.1962025,-0.01993348,0.62631655,-0.061869785,-0.56482416,-0.11106749,1.0993996,1.3535289,-0.14535764,0.23002322,1.8754171,1.1247994,-0.8713128,-0.14630552,-0.47897345,-0.67611897,-0.044065267,-0.098367736,0.42353916,-0.12403309,-0.6588543,-0.4355107,0.12398988,-0.6611657,-0.096747,-0.013285264,-0.040808663,-0.05403103,-0.1779356,-0.044065263,-0.21798328,0.13022627,3.9426773,-0.24195927,0.8413944,0.58792484,-0.34819162,1.1637213,-0.11101367,-0.22380032,-0.15791926,-0.08731264,-0.041326955,-0.35477132,-0.124410756,-0.12539516,1.0300128,-0.049196396,-0.11135208,-0.37109518,0.11065526,-0.27898297,-0.42119688,-0.087896906,1.177498,-1.1602187,0.8845127,4.249108,0.018899666,0.044697255,-0.15432133,0.04536409,-0.20960447,-0.0171154,-0.119982846,-0.14422321,0.38668832,0.16709864,0.06149055,2.3108625,-0.7903188,-0.35428026,-0.2630966,-0.060972117,0.63844866,-0.026128214,1
-0.08857027,0.097239435,-0.150959,-0.13030465,-0.37303346,-1.0031754,-0.45237944,0.0,1.971526,-0.49239635,0.09312701,-0.11150906,-0.076317295,0.068137646,-0.04053461,-0.10594925,-0.36986884,-0.3400625,-0.15768613,-0.10791427,-0.12621255,-0.4424999,-0.10567979,0.22257565,-0.9821205,-0.52685463,-0.82671267,-0.061869785,-0.027223043,-0.11106749,-0.044519886,-0.6379341,-0.14535764,0.018229177,-0.20077339,-0.2916298,-0.057240937,-0.14630552,-0.29898885,-0.55487007,-0.044065267,-0.098367736,1.567617,-0.12403309,-0.41210857,0.41230518,-0.31027538,-0.15468702,-0.096747,-0.093329996,-0.3988022,-0.13331103,-0.1779356,-0.044065263,-0.18424352,0.19781132,-0.19500229,0.021869142,-0.19014774,0.074569434,0.96737057,0.04886474,-0.11101367,-0.22380032,-0.031673286,-0.08731264,-0.3501359,-0.31723318,4.615896,3.3504956,1.4506534,-0.5342127,-0.11135208,-0.07308304,0.67969775,-0.27898297,-0.1226561,-0.47789025,0.05868452,-0.14643538,0.843345,-0.17127684,0.728769,0.76346725,-0.04415149,0.031473216,0.22268812,-0.020751059,-0.23042622,2.2738957,0.17182249,0.27137777,-1.2028838,0.0066537275,-0.7047686,-0.22330885,-0.2630966,0.21403739,0.057711754,0.04979174,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,2.5130594,-0.07296509,6.219092,-0.082319915,0.072745375,-0.18520324,-0.045454543,1.143781,-0.8924206,5.933436,0.4488919,-0.07638666,1.4459766,-0.18829468,-0.16947244,2.590338,0.053263925,0.955699,0.61555845,4.6805897,-0.11307077,0.99926555,-0.14668156,1.140257,-0.76950926,-0.6183652,-0.06333108,0.033128083,-0.06267829,0.83936775,-0.20904957,-0.08995304,2.965542,1.2607499,-0.2866896,1.0139846,-0.06304149,3.92797,-0.51444036,-0.12801029,-0.045454547,0.89103997,-0.087317266,-0.123200856,0.92890525,-0.026063524,1.8660501,-0.09175541,0.10731289,-0.20791392,-0.029932603,1.52259,-0.064097375,3.333975,-0.31306806,-0.35858336,0.37164167,1.6259542,1.3419083,-0.3502034,-0.0058183367,-0.11158503,-0.23281044,-0.18906365,-0.07888113,0.2695484,0.8037385,-0.10841153,-0.1220244,2.2739804,-0.27966487,-0.21834551,1.0200676,1.0403464,-0.19389953,4.134512,0.14716937,0.003779718,0.70155764,0.053986404,-0.2546159,2.415217,1.4355783,-2.1542914,-0.25008965,-0.18053049,-0.18151982,0.15982834,-0.15062712,3.0266523,-0.17715357,0.6641226,-0.13803609,0.28839695,0.62347776,4.263398,2.4689448,0.7515488,0.5503442,1
-0.05298958,-0.31352967,-0.07296509,-0.2355832,-0.082319915,-0.050960228,-0.18520324,-0.045454543,-1.6530826,-0.49849096,-0.7256706,-0.23552428,-0.07638666,-1.1672834,-0.19304784,-0.16947244,-0.80625397,-0.22851461,-0.31136838,-0.40954515,-0.2744887,-0.11307077,-1.344886,-1.2979974,-0.1695456,-1.3500592,0.59044415,-0.06333108,-0.3981866,-0.06267829,0.0042359727,-0.20904957,-0.08995304,-0.7358091,-0.40960723,-0.2866896,-0.7237131,-0.06304149,-0.53393793,-0.7202355,-0.12801029,-0.045454547,-1.5370417,-0.087317266,-0.16443035,-0.038763147,-2.538547,-0.7186051,-0.09175541,-0.17316888,-1.7784688,-0.09590066,-0.285473,-0.064097375,-0.7225243,-0.3889494,-0.35858336,-0.37884408,-0.95992357,-1.5450162,-0.3502034,1.1433364,-0.11158503,-0.23281044,-0.650019,-0.07888113,-0.3017234,-0.5966951,-0.10841153,-0.1220244,-0.98759145,-0.27966487,-0.21834551,-0.6931417,-0.7037693,-0.19389953,1.1446157,-0.6405516,1.1955566,-2.1403823,-0.21577264,-0.2546159,-1.4705627,-0.7746707,0.57928294,-0.40417504,1.0178598,-0.11429537,0.08697956,-0.15062712,-0.7133634,-0.5365834,-1.2451206,-0.1989342,-1.3117827,-0.75912,-0.38594157,-0.5362173,-1.4682564,-0.2350801,1
-0.05298958,-0.83586174,-0.07296509,-0.2355832,-0.082319915,-0.17620862,-0.18520324,-0.045454543,0.52507764,-0.62945986,-0.658528,-0.21905868,-0.07638666,0.30843037,-0.118345216,-0.16947244,-0.5004561,0.29032528,0.41620123,-0.033657923,-0.2744887,-0.11307077,1.4471344,0.09372993,-0.1695456,-0.98414135,0.086644694,-0.06333108,-0.29896224,-0.06267829,-0.44904432,-0.20904957,-0.08995304,1.1285697,-0.40960723,-0.2866896,-1.1695801,-0.06304149,-1.4018856,-1.2139084,-0.12801029,-0.045454547,-0.2832137,-0.087317266,-0.2396611,-0.3236588,-0.20626737,0.20468721,-0.09175541,0.05128314,-0.28909785,-0.008119066,-0.285473,-0.064097375,-0.20629054,0.9482978,-0.35858336,-0.20751925,-0.6828261,-0.70066303,-0.3502034,-0.5056219,-0.11158503,-0.23281044,0.51913184,-0.07888113,-0.91612774,0.0022617185,-0.10841153,-0.1220244,-0.15984884,-0.27966487,-0.21834551,-0.62302756,-0.5261461,-0.19389953,1.648846,-0.23575392,-0.5145616,0.0986452,-0.11774591,-0.2546159,-1.5396358,-1.3121645,-0.12787645,-0.0735961,-0.20629023,-0.5489207,-0.29296565,-0.15062712,-1.0671642,-0.18071085,0.6951647,-0.16144514,-0.017026875,-0.053883858,-0.38594157,15.929236,-0.77870303,0.5249141,1
-0.05298958,-0.81660813,-0.07296509,-0.2355832,-0.082319915,-0.0016183885,-0.18520324,-0.045454543,1.5041332,0.2403462,-1.576994,-0.10162138,-0.07638666,0.8282554,1.4749243,-0.16947244,-1.6321112,15.915559,-0.31136838,-0.041423537,-0.2744887,-0.11307077,-1.7954081,-1.0522296,-0.1695456,0.0010225971,0.37721846,-0.06333108,-0.115750894,-0.06267829,-0.57615507,-0.20904957,-0.08995304,-0.8584917,-0.40960723,-0.2866896,-0.8267698,-0.06304149,-1.3970917,-1.0622216,-0.12801029,-0.045454547,-0.042685498,-0.087317266,-0.20008305,-0.27479893,0.35165918,-1.6333042,-0.09175541,-0.08751729,-0.17684576,-0.061381362,-0.285473,-0.064097375,0.29566708,-0.22325984,0.04263534,0.39514437,-0.44817665,0.6028685,3.31792,0.36805052,-0.11158503,-0.23281044,0.4828459,-0.07888113,-1.1845863,0.34525996,-0.10841153,-0.1220244,-0.59296453,-0.27966487,-0.21834551,-0.26044983,-1.0238085,-0.19389953,-0.4956792,-0.48780707,0.39151534,0.049033847,0.059792787,-0.2546159,4.530603,-0.977586,0.20358288,-0.08053122,-0.19358063,-0.2780139,-0.37532318,-0.15062712,0.79694897,0.37786025,-0.38445243,0.01763533,0.54653823,-0.0179037,-0.38594157,-0.6087013,0.09501523,0.64539415,1
21.5874,0.057036217,18.118694,0.83170134,18.58929,-0.31632403,9.058286,-0.045454543,-0.1437402,-0.3939813,-0.49094173,-0.29096907,-0.07638666,0.52931947,-0.19576041,-0.16947244,-0.2144759,-0.3590749,2.9053297,-0.45811638,-0.2744887,14.203886,-0.8068408,0.0610606,5.6475444,-0.32451788,-0.23881103,-0.06333108,-0.1473903,20.861822,-0.17091386,-0.20904957,15.84849,-0.4379633,2.4088473,3.680964,-0.6955641,20.607012,-0.020968815,-0.5643888,-0.12801029,21.954546,-0.79440343,13.1981945,-1.1197754,-1.3569189,-1.4644953,-0.66204387,-0.09175541,-0.10473699,-1.3529133,-0.9900751,3.3798904,-0.064097375,-0.4880266,-0.37808222,0.4905357,-0.2928433,0.76342916,0.6170066,4.1214933,1.4463669,-0.11158503,7.20208,-0.47073013,-0.07888113,-0.6940503,0.07259027,17.531946,10.653972,-1.4416914,6.954819,8.666198,0.11882427,-1.2801316,-0.19389953,1.8051606,0.16516489,1.5098265,-1.3292509,-0.09598194,2.8467467,-2.15369,0.32581356,-0.09524353,-0.2974842,-0.2827589,0.13675593,0.27713242,16.461805,0.09379876,0.4538609,-2.2026982,-0.15804274,3.483686,-0.23169354,5.3197703,0.22989605,0.101192914,-0.41869196,1
-0.05298958,-1.3553169,-0.07296509,-0.2355832,-0.082319915,-0.028213961,-0.18520324,-0.045454543,-0.44057965,-0.60231185,-0.38988563,-0.1577881,-0.07638666,-0.6420379,-0.11178578,-0.16947244,-1.8077959,-0.122140095,-0.31136838,-0.22758731,-0.2744887,-0.11307077,-1.70803,0.19017453,-0.1695456,-0.61383045,-0.27687612,-0.06333108,-0.08282782,-0.06267829,-0.94644976,-0.20904957,-0.08995304,-1.0441202,-0.40960723,-0.2866896,-0.9364177,-0.06304149,-1.2554054,-1.2629999,-0.12801029,-0.045454547,0.009256992,-0.087317266,-0.11843194,-1.6445667,-0.40473157,-1.3935951,-0.09175541,-0.0018683642,-0.4781195,-0.08964605,-0.285473,-0.064097375,-0.43161625,1.325301,-0.35858336,-0.31356907,-0.5249436,0.0032331224,-0.3502034,-0.072721176,-0.11158503,-0.23281044,-0.7395543,-0.07888113,-0.71672934,-0.35104883,-0.10841153,-0.1220244,-1.0018241,-0.27966487,-0.21834551,0.08899252,-1.0814632,-0.19389953,-0.067589164,-0.48552874,-0.06560456,-0.40568718,0.0271195,-0.2546159,0.8879886,-1.2847568,0.0007873802,-0.07811145,-0.22055753,0.08439365,-0.36406302,-0.15062712,-1.2083195,-0.21022068,-0.37087074,-0.12684703,-0.5915174,-0.18000859,-0.38594157,-0.7893832,-0.5515425,0.59682006,1
-0.05298958,0.37121838,-0.07296509,-0.2355832,-0.082319915,-0.024962086,-0.18520324,-0.045454543,1.0563763,-0.031606622,-0.9716424,0.028042944,-0.07638666,0.031121979,-0.16033806,-0.16947244,5.6623344,0.2559265,-0.31136838,0.057015467,-0.2744887,-0.11307077,2.6076066,-0.23231977,-0.1695456,-0.5704368,-0.7393377,-0.06333108,-0.23892322,-0.06267829,2.405676,-0.20904957,-0.08995304,1.8173615,-0.40960723,3.1217618,1.6903778,-0.06304149,-0.71315604,1.1845372,-0.12801029,-0.045454547,-0.32893017,-0.087317266,-0.46763206,-1.7073098,0.116205215,0.4362415,-0.09175541,-0.062425274,-0.06557844,-0.7508539,-0.285473,-0.064097375,0.56290627,-0.4000922,-0.35858336,0.22024798,-0.3700729,0.17851415,-0.3502034,0.63566184,-0.11158503,-0.23281044,-0.11379771,-0.07888113,-0.69376266,0.22757757,-0.10841153,-0.1220244,-0.8427337,-0.27966487,-0.21834551,-1.2580104,-0.5763447,-0.19389953,-0.4956792,-0.07559571,0.6690525,0.51775336,-0.01102983,-0.2546159,0.25009352,2.8218255,0.25417814,-0.16986574,-0.27376777,-0.40736467,-0.06547775,-0.15062712,0.81143886,-0.82209665,-0.38712284,2.9502847,-1.375401,-0.16064769,-0.38594157,0.36300683,1.1707226,0.3099228,1
-0.05298958,-0.7306539,-0.07296509,-0.2355832,-0.082319915,-0.18631262,-0.18520324,-0.045454543,0.02034596,-0.5901036,-0.7701089,-0.15706448,-0.07638666,-0.71116704,-0.24933665,-0.16947244,-0.058077764,0.13624261,-0.31136838,-0.27942595,-0.0668537,-0.11307077,1.4466052,-0.67808586,-0.1695456,-0.5527097,0.15239985,-0.06333108,-0.29494926,-0.06267829,-0.48266348,-0.20904957,-0.08995304,-0.30704632,-0.40960723,-0.2866896,-1.0275786,-0.06304149,-0.8815433,-1.5923475,-0.12801029,-0.045454547,0.6346959,-0.087317266,-0.34014428,-1.5251561,-0.4893018,-0.57123685,-0.09175541,-0.23216285,-1.4022273,-0.73170555,-0.285473,-0.064097375,-1.1881591,-0.37556618,-0.35858336,-0.646542,-0.61609143,-1.1727774,-0.3502034,0.714371,-0.11158503,-0.23281044,-0.5838488,-0.07888113,-1.0610873,-1.6262621,-0.10841153,-0.1220244,-0.45294306,0.32791066,-0.21834551,-0.5734859,-0.69866735,0.71808994,0.078752816,-0.13277341,0.750681,-0.7821993,-0.16395219,-0.2546159,-0.42983106,-1.1143831,-0.042868864,-0.14242442,0.033004746,-0.33169216,-0.5098255,-0.15062712,-1.0542827,-0.057801493,-1.9208184,-0.21297345,-2.1364214,-0.07298061,-0.38594157,-0.37918088,-0.40447718,0.08857091,1
-0.05298958,-0.6738662,-0.07296509,-0.2355832,-0.082319915,0.1383122,-0.18520324,-0.045454543,-0.12493956,-0.46411717,-0.85397387,-0.1851435,-0.07638666,-0.076657735,-0.13205145,-0.16947244,0.02052054,-0.02122017,-0.31136838,-0.17839211,-0.2744887,-0.11307077,-0.73794276,-0.7979387,-0.1695456,-1.6920611,-0.8703152,-0.06333108,0.018665582,-0.06267829,-0.88918376,-0.20904957,-0.08995304,1.3372432,-0.40960723,-0.2866896,-0.46560702,-0.06304149,-0.4761694,-0.46697524,-0.12801029,-0.045454547,-0.42310852,2.141224,0.5448221,0.05513643,1.1053662,-0.22334169,-0.09175541,-0.1448838,0.19659354,-0.010820762,-0.285473,-0.064097375,-0.9906906,-0.22018932,0.9661898,-0.2308508,0.5189888,-0.99723285,2.9589944,0.06108451,-0.11158503,-0.23281044,-0.0099790245,-0.07888113,-0.7053466,-1.0608517,-0.10841153,-0.1220244,1.504565,-0.27966487,-0.21834551,-0.26626378,1.5787914,-0.19389953,-0.4956792,0.23197089,0.07316399,0.06504373,-0.09921102,-0.2546159,0.18408471,-0.32064375,0.54960877,0.85822195,-0.2039859,-0.06247832,-0.039633635,-0.15062712,0.24159238,-0.65881664,0.5673661,-0.15110926,0.16570579,-0.016536104,1.6944246,-1.008147,-0.8596292,-0.2976944,1
-0.05298958,-0.07533549,-0.07296509,-0.2355832,-0.082319915,-0.13691793,-0.18520324,-0.045454543,-1.711144,0.12455981,-0.87949926,-0.20183778,-0.07638666,-1.1855211,-0.2555586,-0.16947244,-0.45432085,-0.2098782,-0.31136838,-0.05392184,-0.2744887,-0.11307077,-0.30563143,0.4169162,-0.1695456,-0.35931975,-1.0357485,-0.06333108,-0.36523396,-0.06267829,-1.2445949,-0.20904957,-0.08995304,-0.9416601,-0.40960723,-0.2866896,0.83049023,-0.06304149,0.37460968,-0.5461136,-0.12801029,-0.045454547,-0.53690535,-0.087317266,0.04869449,-0.84359556,-0.97676,-1.217034,-0.09175541,-0.26758784,-0.386462,-0.59402627,-0.285473,-0.064097375,-1.1008713,-0.41244715,-0.35858336,-0.31869557,-0.37242725,-1.1198994,1.4211382,-0.30097792,-0.11158503,-0.23281044,-0.8656553,-0.07888113,-0.33542943,-1.521269,-0.10841153,-0.1220244,-1.2214259,-0.27966487,-0.21834551,-0.8283483,0.054425687,-0.19389953,-0.4956792,0.09864475,-0.30232736,0.08467288,-0.36976877,-0.2546159,-1.1034335,0.34087926,0.5729336,-0.15704308,-0.2702762,-0.0830729,-0.6119321,-0.15062712,-0.37597427,-0.22190481,-0.732566,-0.19392784,0.82570964,-0.9050162,-0.38594157,-0.82007223,-0.44872838,-0.33733544,0
-0.05298958,1.0435468,-0.07296509,-0.2355832,-0.082319915,-0.31457704,-0.18520324,-0.045454543,-0.009950402,-0.5458726,0.21332447,-0.13262749,-0.07638666,-0.45044062,-0.08846318,-0.16947244,0.99949163,-0.31236175,-0.31136838,-0.5723163,-0.2744887,-0.11307077,-0.4444319,0.0830345,2.336478,-0.8962204,-0.40391368,-0.06333108,-0.58066416,-0.06267829,-0.92393196,-0.20904957,-0.08995304,-1.2954174,0.46544054,-0.2866896,-0.03072815,-0.06304149,-1.1352806,-0.664372,-0.12801029,-0.045454547,0.0003948508,-0.087317266,2.474523,-2.143815,-0.33995128,-0.73905,-0.09175541,-0.16885456,-0.044173416,0.31861672,-0.285473,-0.064097375,-0.8321054,-0.34681824,-0.35858336,-0.10629036,0.25129205,-0.8606641,-0.3502034,0.06108451,-0.11158503,-0.23281044,-0.28001398,-0.07888113,-0.6131797,0.076797836,-0.10841153,-0.1220244,-0.83829534,-0.27966487,-0.21834551,-1.1942029,-1.129799,-0.19389953,-0.4956792,-0.0005532999,0.07316399,1.4872023,-0.1346132,-0.2546159,-1.4777712,-0.6519467,-0.23864385,-0.24028505,-0.21611328,0.2968332,-0.035358284,-0.15062712,0.30009252,-0.12924683,-0.82289803,-0.14052252,-0.3696189,-0.55766726,-0.38594157,-0.08028537,-1.0292965,-0.3549442,0
