rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.08857027,-0.020048391,-0.150959,-0.13030465,-0.37303346,-0.9923053,-0.45237944,0.0,-0.7409657,0.113405645,0.9595647,-0.20760666,-0.076317295,-0.7785535,-0.05809808,-0.10594925,-1.3282117,-0.010939046,-0.15768613,-0.38979113,-0.12621255,-0.4424999,-0.017932728,0.034565974,-0.46165723,-0.580827,-0.43735456,-0.061869785,-0.3922645,-0.11106749,-0.5735457,-0.6379341,-0.14535764,-0.26595712,-0.50587267,-0.2916298,0.18065499,-0.14630552,-0.36163434,-0.97385776,-0.044065267,-0.098367736,-0.49426356,-0.12403309,0.5198706,-0.15169814,0.34037447,-0.089738876,-0.096747,-0.086140506,0.22909498,-0.3919931,-0.1779356,-0.044065263,0.009499042,-0.39592853,-0.48581702,-0.043937203,0.71373844,-0.5944375,-0.34819162,2.0892627,-0.11101367,-0.22380032,-0.27503732,-0.08731264,0.03212062,-0.3346392,-0.124410756,-0.12539516,0.1994508,-0.22316939,-0.11135208,-0.19120091,0.14256652,-0.27898297,-0.42119688,0.34307092,2.106324,0.75467837,-0.15975091,-0.17127684,0.43752676,0.09579345,-0.02741237,-0.14320306,-0.22243203,-0.24483277,-0.3579036,-0.14422321,0.25937012,-0.5019247,0.49025667,-0.24590456,-0.42363724,-0.4759321,-0.2630966,0.07199326,0.6731861,-0.35719886,1
-0.08857027,0.323417,-0.150959,-0.13030465,-0.37303346,-1.075841,-0.45237944,0.0,0.024339149,-0.43453428,-0.5292054,-0.2784195,-0.076317295,-0.70868313,-0.016327744,7.2440834,0.9964902,-0.41024676,-0.15768613,-0.3743335,-0.12621255,-0.4424999,0.42919415,-1.1068594,-0.9821205,-0.7224928,-1.5262778,-0.061869785,-0.85244817,-0.11106749,-1.2423916,-0.6379341,-0.14535764,-1.3412834,-0.50587267,16.033234,0.7903977,-0.14630552,-1.2849237,-0.9949955,-0.044065267,-0.098367736,-0.5887686,-0.12403309,-1.5018439,-1.8762379,-1.2981012,-1.1965451,-0.096747,-0.21617614,0.07567525,-1.4808187,2.5251234,-0.044065263,-0.5487637,-0.36680454,0.5618007,-0.17799252,-0.3289196,-0.949178,-0.34819162,0.1277461,-0.11101367,-0.22380032,-0.31718236,-0.08731264,-0.33061656,-0.0601442,-0.124410756,-0.12539516,-0.79220617,-0.20784862,-0.11135208,-0.5488393,-1.3399267,-0.27898297,-0.42119688,-0.70771295,0.13784584,-1.2503287,0.09478215,1.2339728,-1.5133605,-1.6829809,-0.4241439,-0.27567676,1.91276,-0.37000453,-0.33504674,-0.14422321,-0.6748183,-0.8505514,-2.1737957,-0.35347956,-1.046711,-0.6782189,-0.2630966,-0.10418923,-1.0965546,-0.1842746,1
-0.08857027,-0.2721422,-0.150959,-0.13030465,-0.37303346,-0.15951443,-0.45237944,0.0,-1.5778116,-0.9910951,-0.71840984,-0.31588385,-0.076317295,-1.2648004,-0.13435112,-0.10594925,-0.0022378876,-0.44742608,-0.15768613,-0.21866955,-0.12621255,-0.4424999,-0.2721011,-0.6235397,-0.9821205,-1.3237224,-0.7296556,-0.061869785,-0.31683123,-0.11106749,-0.9314968,-0.6379341,-0.14535764,-0.51758283,-0.50587267,0.69788426,-0.38391468,-0.14630552,0.4183284,-0.2761333,-0.044065267,-0.098367736,-0.032411397,-0.12403309,-0.72446275,-0.5570304,-0.28723106,-0.3226721,-0.096747,-0.07085128,0.55057925,-0.94167626,-0.1779356,-0.044065263,-0.22101232,-0.406645,-0.48581702,-0.22145091,-0.999822,-0.5442875,-0.34819162,-0.44019967,-0.11101367,-0.22380032,-0.34429592,-0.08731264,0.30783936,-0.7286676,-0.124410756,-0.12539516,0.008389094,-0.5342127,-0.11135208,-0.45692062,-0.89339656,-0.27898297,-0.42119688,-0.35786444,-0.43211567,0.557653,-0.9778796,-0.17127684,-0.047852527,-1.1843568,0.004846747,-0.17085469,-0.2902385,-0.6757043,-0.25438783,-0.14422321,-0.33509094,-0.6047394,-0.30008233,-0.22929102,0.60904443,-0.4783399,-0.2630966,-0.27314323,-0.29348916,-0.28914437,1
-0.08857027,0.010751032,-0.150959,-0.13030465,-0.37303346,0.3335923,-0.45237944,0.0,0.16854876,0.41322672,0.02811781,-0.24370912,-0.076317295,0.4733202,-0.109936014,-0.10594925,-0.19815478,-0.34498438,-0.15768613,1.2631516,-0.12621255,0.690437,-0.5098768,-0.4463398,-0.9821205,-0.15295255,0.22612152,-0.061869785,0.18438622,-0.11106749,-0.12485623,-0.6379341,-0.14535764,-0.10655067,-0.50587267,-0.2916298,-0.2908258,-0.14630552,-0.71283454,0.037414283,-0.044065267,-0.098367736,0.17695475,-0.12403309,-0.6260731,0.15699105,-0.3288999,0.21052451,-0.096747,-0.018016953,-0.07326052,0.68382996,-0.1779356,-0.044065263,-0.23618262,-0.38991907,-0.48581702,-0.2420883,0.4956821,-0.66012865,-0.34819162,2.4678931,-0.11101367,-0.22380032,-0.25222304,-0.08731264,0.4141376,-0.5479677,-0.124410756,-0.12539516,0.3074662,-0.5342127,-0.11135208,-0.62680477,-0.7358217,-0.27898297,-0.42119688,-0.28508708,2.4862983,0.5791455,0.036709297,-0.17127684,-0.8149315,0.45598486,-0.14503519,-0.06433754,-0.20435031,-0.1809978,0.07042593,-0.14422321,0.09829193,-0.11658795,-0.033741828,-0.21251167,0.13703899,-0.49860147,-0.2630966,0.12875286,-0.30480337,-0.055144932,1
-0.08857027,-0.13917592,-0.150959,-0.13030465,-0.37303346,0.010377994,-0.45237944,0.0,-0.53498036,-0.37827298,-0.40594557,-0.31292525,-0.076317295,-0.92588806,-0.09933607,-0.10594925,-0.4406873,-0.42102444,-0.15768613,-0.20636791,-0.12621255,0.32930368,-0.41853473,-0.20819569,0.7058279,-1.2161472,-0.75329375,-0.061869785,-0.49076927,-0.11106749,-0.45972198,0.1884685,-0.14535764,-0.22735476,-0.50587267,-0.2916298,-0.63190836,-0.14630552,-1.0975392,-0.8683942,-0.044065267,-0.098367736,-0.23599263,-0.12403309,0.8891064,0.27062935,0.062462717,-0.56359667,-0.096747,-0.07496043,0.41618174,-0.80092263,-0.1779356,-0.044065263,-0.13504027,1.3912427,0.49651062,-0.10115647,-0.08511742,-0.013386311,-0.34819162,-0.33502457,-0.11101367,-0.22380032,-0.12134728,-0.08731264,0.24281843,-0.65191543,-0.124410756,-0.12539516,0.29152536,-0.5342127,-0.11135208,-0.29498646,-0.6787325,1.9340559,-0.42119688,-0.62460583,-0.32656723,1.410001,-0.87968946,-0.17127684,-0.62149304,-0.3663787,0.09286576,-0.13783284,-0.023653043,0.34976557,0.38795596,-0.14422321,-0.47756177,-0.58727664,-0.48831534,-0.31258893,-0.58293617,-0.2769135,-0.2630966,-0.042832382,0.20299822,-0.37723488,1
-0.08857027,-0.30723035,-0.150959,-0.13030465,2.2534547,0.049215764,0.63467973,0.0,-0.9134166,0.037863646,-0.39684877,-0.30068162,-0.076317295,-0.11741155,0.04508756,-0.10594925,0.59323406,-0.39424917,-0.15768613,0.3380033,-0.12621255,0.7703385,-0.34767058,0.7077841,1.3526034,0.5086313,0.25466257,-0.061869785,0.055410966,7.0688844,-0.346134,1.4334298,-0.14535764,-0.24347246,0.82210314,-0.2916298,-2.7975507,-0.14630552,-0.18184794,0.5210141,-0.044065267,-0.098367736,-0.062663674,-0.12403309,0.22430944,0.14712715,-0.76915187,-0.27258062,-0.096747,-0.15265466,0.21359254,-0.8707376,-0.1779356,-0.044065263,0.06743795,-0.3960532,-0.156276,-0.13900897,-0.47226417,0.074984245,-0.34819162,-0.19303809,-0.11101367,-0.22380032,-0.19773717,-0.08731264,0.11745947,-0.44207138,-0.124410756,-0.12539516,-0.7453154,-0.5342127,-0.11135208,-0.28089917,-0.748151,1.7321959,-0.42119688,-0.236771,-0.18407686,-2.5686007,0.06720287,-0.17127684,-0.08770015,-0.19677074,0.1990571,-0.032522436,-0.08155192,-0.070119634,-0.0853584,-0.14422321,0.94827896,-0.4393991,-0.71268356,-0.011726555,-0.66819996,-0.4532303,-0.2630966,-0.21084222,1.3354267,0.05501397,1
-0.08857027,0.2072612,-0.150959,-0.13030465,-0.37303346,-0.5353726,-0.021510722,0.0,0.7012211,-0.22752607,0.25205028,-0.21437271,-0.076317295,0.92088944,0.043124396,-0.10594925,0.35268036,-0.37209123,-0.15768613,0.013855927,-0.12621255,-0.4424999,0.19200532,0.64690524,-0.040450223,-0.6253625,-0.17176028,-0.061869785,0.19505721,-0.11106749,-0.72462523,-0.6379341,-0.14535764,-0.40352958,-0.19026585,-0.2916298,-0.5309382,-0.14630552,0.60128826,0.14568432,-0.044065267,-0.098367736,0.20985055,-0.12403309,-0.6230926,-0.07336293,-0.40403557,0.13518557,-0.096747,-0.13165355,0.07620125,-0.39311495,-0.1779356,-0.044065263,0.14812917,-0.22626624,-0.48581702,0.09602322,-0.3511355,-0.16287918,1.0126781,-0.8188302,-0.11101367,-0.22380032,-0.20344447,-0.08731264,-0.32832533,-0.45603755,-0.124410756,-0.12539516,2.5572643,-0.5342127,-0.11135208,0.15448257,0.7072728,-0.27898297,-0.42119688,-0.10774718,-0.81209004,-0.69354874,2.085307,-0.17127684,-0.9637357,-0.30217147,-0.04133859,0.46622026,-0.027941065,0.21325506,-0.2706442,-0.14422321,-0.35768378,-0.42693964,-0.7433508,-0.1093622,-0.30309,0.0010288864,-0.2630966,0.7381071,-0.9011428,-0.24563146,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,1.0722187,-0.07296509,-0.2355832,-0.082319915,-0.00546483,-0.18520324,-0.045454543,1.1601583,-0.0024729706,2.8893661,0.11979553,-0.07638666,1.4665711,-0.108038984,-0.16947244,0.9685435,0.4177621,-0.31136838,-0.004292479,-0.2744887,-0.11307077,0.34267512,0.6089078,-0.1695456,0.08842958,0.70598584,-0.06333108,-0.08355937,-0.06267829,0.34793004,-0.20904957,-0.08995304,1.3628602,-0.40960723,-0.2866896,-0.351139,-0.06304149,1.3926452,4.048948,-0.12801029,-0.045454547,0.76778513,-0.087317266,0.15028693,0.31944123,0.2080721,0.3916031,-0.09175541,-0.016954957,0.24346927,0.08556655,-0.285473,-0.064097375,1.4834816,1.7774345,-0.35858336,-0.11461469,0.29618898,0.30931333,-0.3502034,1.0410144,-0.11158503,-0.23281044,-0.24012402,-0.07888113,0.512493,5.0006084,-0.10841153,-0.1220244,0.83333224,-0.27966487,-0.21834551,0.35573888,0.5776913,-0.19389953,-0.4956792,-0.030125912,1.0894395,0.59826773,0.11512818,-0.2546159,0.9539032,0.27324834,-0.27842215,0.11325546,-0.20152801,-0.042556982,-0.10575867,-0.15062712,0.6370222,-0.1141518,0.17815979,-0.10114292,0.27037007,0.5029996,-0.38594157,2.0850036,0.53898066,0.34405574,1
-0.05298958,3.271758,-0.07296509,-0.2355832,-0.082319915,0.15703085,-0.18520324,-0.045454543,1.0859317,-0.2035022,2.4346445,0.32038325,-0.07638666,1.4181678,-0.14020462,4.9732647,1.0642548,-0.0104248375,-0.31136838,0.56488204,-0.2744887,-0.11307077,0.42188224,-0.3225336,-0.1695456,0.33363798,0.748572,-0.06333108,-0.15615135,-0.06267829,2.0817096,-0.20904957,-0.08995304,1.8695732,-0.40960723,-0.2866896,1.9019682,-0.06304149,2.7250817,2.9373868,-0.12801029,-0.045454547,0.1360002,-0.087317266,0.023658376,0.42281884,0.30925432,1.2990497,-0.09175541,-0.004660911,0.6481592,-0.12559736,-0.285473,-0.064097375,0.9174136,-0.29233885,-0.35858336,-0.08558944,1.1234295,0.5166674,-0.3502034,-0.08059209,-0.11158503,-0.23281044,0.3332238,-0.07888113,1.4623069,0.49116772,-0.10841153,-0.1220244,0.7536257,-0.27966487,-0.21834551,0.7718392,1.2443577,-0.19389953,-0.4956792,0.2226463,-0.0737674,1.068974,0.094651684,-0.2546159,1.3603821,3.4844859,-0.08746511,1.1760465,-0.21311103,-0.3859738,5.8739643,-0.15062712,3.1728954,-0.09277561,0.23429063,-0.091308646,0.21601693,0.61757725,-0.38594157,2.6238022,-0.11984085,0.5402723,0
-0.05298958,-1.356183,-0.07296509,-0.2355832,-0.082319915,-0.21926746,-0.18520324,-0.045454543,-1.4706525,-0.7664668,-1.1056621,-0.27193338,-0.07638666,-0.8908776,-0.21880479,-0.16947244,-0.8259122,-0.30376917,-0.31136838,-0.45768997,-0.2744887,-0.11307077,-0.7746906,-1.684843,-0.1695456,-0.9030665,-1.5701538,-0.06333108,-0.30335057,-0.06267829,-1.2188314,-0.20904957,-0.08995304,-2.146668,-0.40960723,-0.2866896,-0.97570723,-0.06304149,-0.5700103,0.046413157,-0.12801029,-0.045454547,-1.1544087,-0.087317266,0.22645478,-1.9813277,-1.5955251,-0.9559316,-0.09175541,-0.12458029,-1.4228274,-0.6032008,-0.285473,-0.064097375,-0.7814713,0.12795566,-0.35858336,-0.35484573,-0.4411145,-0.9992137,-0.3502034,-0.29704246,-0.11158503,-0.23281044,-0.7244598,-0.07888113,-0.6085954,-1.4143558,-0.10841153,-0.1220244,-1.2080855,-0.27966487,-0.21834551,0.21096289,-0.59097964,-0.19389953,-0.4956792,-0.4760333,-0.29824594,-1.0689168,-0.40586945,-0.2546159,-1.6563035,-0.65657336,0.4166473,-0.6237917,-0.2301549,0.021572595,0.34085202,-0.15062712,-0.64636946,-0.64818937,-0.9312607,-0.2227859,-0.26726767,-0.7363479,1.1236197,-0.8739802,-1.9828151,-0.6901528,0
-0.05298958,-1.026584,-0.07296509,-0.2355832,-0.082319915,-0.009748793,-0.18520324,-0.045454543,0.95522124,-0.24778117,-0.4663207,-0.058570713,9.95262,-0.5104942,1.2091509,-0.16947244,-1.6623777,-0.053258587,-0.31136838,-0.11182834,-0.2744887,-0.11307077,-1.8070133,0.90127254,-0.1695456,-0.9241851,0.99678713,-0.06333108,0.02454629,-0.06267829,-0.67040724,-0.20904957,-0.08995304,-1.0902785,0.1835836,0.4965066,-1.124854,-0.06304149,-1.6270189,-0.55881906,-0.12801029,-0.045454547,-0.7925352,-0.087317266,-0.28546727,-0.45342094,-0.22472705,-1.098388,-0.09175541,-0.1673552,-0.32443377,0.07352488,-0.285473,-0.064097375,0.12500614,-0.33191168,-0.35858336,-0.32397145,-0.22770059,-0.2288305,-0.3502034,1.0174016,-0.11158503,-0.23281044,-0.53153044,-0.07888113,-0.80566317,0.65602905,-0.10841153,-0.1220244,-0.42783853,-0.27966487,-0.21834551,-1.2835163,0.30944523,0.5575762,-0.4956792,-0.06436989,1.064951,-0.11564147,-0.009843669,-0.2546159,-0.6364796,-0.65146625,-0.46680722,-0.08816383,-0.28137589,-0.37589186,-0.23763786,-0.15062712,-0.16568811,0.3497509,0.09974109,-0.13180363,0.17005299,0.5803437,2.0274906,-0.07890968,-0.37485665,0.31052908,1
-0.05298958,-0.86607826,-0.07296509,-0.2355832,-0.082319915,-0.051097546,-0.18520324,-0.045454543,7.6078043,-0.0389649,0.0035918197,-0.17702195,-0.07638666,-0.37854335,-0.21609919,-0.16947244,-1.5828073,-0.15942654,-0.31136838,-0.19698831,-0.2744887,-0.11307077,-1.9728916,-0.18931065,-0.1695456,-0.063404605,0.32458884,-0.06333108,-0.1737204,-0.06267829,0.44847468,-0.20904957,-0.08995304,-0.63409406,-0.40960723,0.21521795,-0.8130511,-0.06304149,-1.7833488,-0.76694304,-0.12801029,-0.045454547,0.42038947,-0.087317266,-0.5667066,-0.07187662,0.16861157,-1.6258342,-0.09175541,-0.04541041,0.0741449,0.03192514,-0.285473,-0.064097375,-0.96630603,-0.37631956,-0.35858336,-0.14691356,-0.8973862,-0.9973005,-0.3502034,-0.2852361,-0.11158503,-0.23281044,0.39430252,-0.07888113,-0.3606382,-0.25044656,-0.10841153,-0.1220244,-0.73017126,-0.27966487,-0.21834551,-1.6540453,-0.95284986,-0.19389953,-0.4956792,-0.26139006,-0.28600162,0.11394912,-0.06407892,-0.2546159,-1.1991854,-1.2948742,0.18767226,-0.05689522,-0.23950751,-0.26134157,-0.1909991,-0.15062712,-1.0483056,-0.46570092,-0.43696055,0.018464716,-0.24388298,-0.45012534,-0.38594157,-1.3015393,0.23724616,0.0036140445,1
-0.05298958,-1.2739451,-0.07296509,-0.2355832,-0.082319915,-0.023022003,-0.18520324,-0.045454543,-0.47301885,0.30912268,0.077901654,-0.14340106,-0.07638666,0.30197448,-0.13358718,-0.16947244,-1.5326778,-0.26999608,-0.31136838,-0.004609136,-0.2744887,-0.11307077,-1.6107942,0.8166708,-0.1695456,0.07062054,0.1346437,-0.06333108,-0.2850979,-0.06267829,0.0858309,-0.20904957,-0.08995304,-1.014099,0.94253707,-0.2866896,-0.5926834,-0.06304149,0.30242345,-1.3806599,-0.12801029,-0.045454547,-0.3721695,-0.087317266,-0.36213917,-0.3681372,-0.30580255,-1.3956991,-0.09175541,-0.024767455,0.16376983,-0.113030516,-0.285473,-0.064097375,0.11903018,-0.17083369,2.8077025,-0.025784113,-0.6657851,0.27241895,-0.3502034,-0.2813006,-0.11158503,-0.23281044,-0.45113534,-0.07888113,-0.4425851,-0.11123747,-0.10841153,-0.1220244,-0.4064786,5.2323055,-0.21834551,-1.379769,-1.1880053,-0.19389953,-0.4956792,-0.2552978,-0.2819202,0.26311475,-0.15443136,-0.2546159,-0.4036709,-0.7491343,-0.20115484,-0.30713332,-0.25261137,-0.37544534,-0.070470095,-0.15062712,-0.32564968,-0.35413638,-0.627841,-0.15344056,-0.83670926,0.347339,-0.38594157,-0.6339772,0.051491532,0.06840143,1
-0.05298958,-1.5824927,-0.07296509,-0.2355832,-0.082319915,-0.11256589,-0.18520324,-0.045454543,-1.6592287,0.15050717,-0.74060047,-0.1781715,-0.07638666,-1.9770614,-0.250114,-0.16947244,-0.057606295,-0.47171912,-0.31136838,-0.4728353,-0.2744887,-0.11307077,-1.2272539,0.6761222,-0.1695456,-0.144873,-0.6663941,-0.06333108,-0.12915692,-0.06267829,-0.88799715,-0.20904957,-0.08995304,-1.6606839,-0.40960723,-0.2866896,-1.0686415,-0.06304149,0.14877485,-0.018229337,-0.12801029,-0.045454547,-1.3645798,-0.087317266,-1.7276863,-1.8084358,-2.0170937,-0.11190531,-0.09175541,-0.16086796,-0.8139247,0.8061937,-0.285473,-0.064097375,-2.636714,-0.4019046,-0.35858336,-0.23020743,-0.6400282,-0.47978356,-0.3502034,0.14766467,-0.11158503,-0.23281044,-0.7113908,-0.07888113,0.045622293,-0.8332485,-0.10841153,-0.1220244,-1.3503592,-0.27966487,-0.21834551,-0.77068245,-1.4607027,-0.19389953,-0.4956792,-0.45027214,0.1629554,-0.84873724,-0.3673922,-0.2546159,-1.8955424,0.24318826,0.502059,-0.43773368,-0.21617903,0.45984226,0.27174336,-0.15062712,-0.7112112,-0.66382915,-1.3641336,-0.21618517,-0.85623085,-0.9077961,1.3618287,-0.45191932,-1.3132397,-0.52500814,1
-0.05298958,-1.35955,-0.07296509,-0.2355832,-0.082319915,-0.31955934,-0.18520324,-0.045454543,-1.0656096,-0.32273942,-1.1311673,-0.2641988,-0.07638666,-0.89441776,-0.17161247,-0.16947244,-0.5966415,-0.3172479,-0.31136838,-0.41382766,-0.2744887,-0.11307077,-1.3839208,-1.1690067,-0.1695456,-0.7852722,-1.7776977,-0.06333108,-0.23396583,-0.06267829,-1.2139848,-0.20904957,-0.08995304,-1.2192476,-0.40960723,-0.2866896,-0.7329457,-0.06304149,-0.12104772,-0.42581356,-0.12801029,-0.045454547,-0.4395381,-0.087317266,0.24780594,-0.73692447,-1.01355,-1.2639182,-0.09175541,-0.23170395,-0.41319722,-0.27293295,-0.285473,-0.064097375,-1.9711611,-0.41936025,-0.35858336,-0.34862515,-0.5572464,-0.5877421,8.632718,-0.3521389,-0.11158503,-0.23281044,-0.19212398,-0.07888113,-0.9653333,-1.0606351,-0.10841153,-0.1220244,-0.5234778,-0.27966487,-0.21834551,-0.7729394,-0.82788056,-0.19389953,-0.4956792,-0.15718345,-0.35538593,1.6407993,-0.3946004,0.89934665,-1.7008612,-0.6989075,0.29683715,-0.26280522,-0.23586237,0.120033406,-0.15936998,-0.15062712,0.42719957,-1.0180553,-0.71302474,-0.2174172,-2.0435772,-0.8054277,-0.38594157,-1.2127821,-0.31284726,-0.47842783,1
