methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.088955276,-0.2457507,-0.95810306,0.72197807,-0.25505605,-0.22774445,-0.35900652,-0.9568179,-0.6566584,-0.7980453,-0.18112269,-0.45146668,-0.24301091,-0.15969035,-0.18879156,-0.28720993,-0.50722,0.22603449,-0.45139068,-0.21711996,-0.3334506,-0.5957756,-0.0139063215,-0.6968342,-0.69553775,-0.71367353,0.36872205,-0.9405472,-0.071347035,-0.38350728,-0.280043,-0.0026290952,-0.4460497,-0.88306403,-0.15792514,-0.27384534,0.18722232,-0.14182803,-0.17969953,-0.20294212,-0.87896657,-0.53124774,-0.35345098,-0.3928854,0.0071389102,-0.10594925,-0.2916298,0.7982307,-0.19699515,-0.14586326,-0.21256919,-0.781682,4.7074823,-1.1133207,-0.015234575,-0.07269911,-0.7333124,-0.49941066,-0.22319554,-0.33863083,-0.4387448,-1.4120196,-0.4924485,-0.41165632,-0.63619685,-0.5277178,-0.14633717,-0.38862753,-0.56043744,-0.03369101,-1.3853363,-1.114029,-0.2281004,-0.23392777,-0.4318923,-0.34402815,-0.18306275,-0.42831632,-0.39900932,-0.20328167,-0.44811565,-0.49113375,-0.17070977,0.02555695,-0.46154156,-0.43685368,-0.7891583,-0.1588278,-0.7031926,1.0666708,-0.26234686,-0.47123662,-0.44989046,-0.25342956,-0.38709643,0.068307236,-0.37010753,-0.1078575,-0.20907678,-0.35372633,1
-0.13380598,-0.2676152,-0.45748234,-0.39716437,-0.2058243,-0.22774445,-0.7254963,-0.21705781,-1.2753073,-0.5562202,-0.23624034,-0.5795564,-0.248909,1.0214692,-0.18879156,-0.28720993,-0.6268277,-0.2515143,-0.06919921,-0.08447302,-0.34667397,-0.5957756,-0.3728537,-0.7124061,-0.69553775,0.4307385,0.53656524,-0.79288036,-0.071347035,0.8655691,-0.280043,-0.78173506,-0.39753604,0.19570792,-0.15792514,-0.13457827,-1.2547266,-0.13058785,-0.27714816,-0.253514,-0.2680474,-0.59976417,-0.6674824,-0.2570343,-0.23348792,-0.10594925,-0.2916298,0.5940449,-0.1562463,-0.14586326,-1.0976821,-1.074106,-0.33590227,-0.4495839,-0.46800625,0.31043836,-1.1692736,-0.645354,-0.33928427,-0.5284341,0.31345195,-0.67979884,-0.47048527,-0.35770988,0.17289197,-0.84721905,-0.08859543,1.9945718,-0.34534806,-0.46801478,0.4112077,0.34154508,-0.20117894,0.0038370867,-0.47559002,-0.5477056,-0.06738838,0.12368618,-0.057814054,-0.1931979,-0.44127953,0.2999816,-0.17070977,0.113851614,-0.22492324,-0.40880123,-0.7891583,-0.4523367,-0.48691183,-0.5418081,-0.26234686,-1.9276924,-0.3438249,-0.87693524,-0.19995041,0.10234391,-1.1752467,-0.15391164,-0.20907678,-0.81670123,1
0.0020830159,-0.057197277,-0.89381176,-0.41993266,-0.1902098,-0.22774445,-0.57593995,-0.39269072,-0.68276453,-0.89404553,-0.07401148,-0.4444231,-0.19757691,-0.01199094,-0.18879156,-0.28720993,-0.07954333,0.3097702,-0.46340075,-0.018461453,-0.2803692,0.5345611,-0.3464828,-0.29808068,-0.69553775,-0.15114263,0.18289873,-0.44907007,-0.071347035,-0.25158805,-0.280043,-0.7757968,-0.49535826,-0.65091616,-0.15792514,-0.1477862,-0.46524337,-0.08169128,-0.12226663,-0.12220695,-1.1602281,-0.40412974,0.19319135,-0.23512585,-0.13076708,-0.10594925,-0.2916298,0.29962492,-0.32750407,-0.14586326,-0.482928,-0.084840946,-0.28340492,-1.097555,-0.8775387,-0.31526604,-0.587222,-0.09062535,-0.362217,-0.118193,0.1941323,-0.2880447,-0.5831181,-0.4001387,-0.19153424,-0.16516106,-0.5854093,-0.38862753,-0.05113439,-0.9827041,1.1340235,-0.49698696,-0.20108953,-0.42382294,-0.3141766,-1.0214709,-0.0042812894,-0.51093215,-0.23376262,-0.17767961,0.16087085,-0.7628159,-0.17070977,0.005367471,-0.09015792,0.20131542,-0.7891583,-0.017644461,-0.22028907,-0.611496,2.2610765,-0.51771253,-0.2027545,-0.39725804,-0.27683902,0.037206005,-1.0165613,-0.37198398,-0.20907678,-1.0979658,1
-0.3829968,-0.004313543,-0.7122779,-0.43743125,-0.3214702,-0.22774445,-0.27559012,-0.73588485,-0.67432517,0.18516707,-0.18780856,-0.53860474,-0.057131264,-0.5428482,-0.18879156,-0.28720993,0.08319567,0.3520268,-0.18239664,0.102008775,-0.3122833,2.8072374,-0.17119773,-0.92537105,-0.69553775,-0.50512,0.23874623,-1.1281544,-0.071347035,-0.6236857,-0.280043,-0.63888913,-0.21175134,-0.2511677,-0.15792514,-0.42436215,-0.87210983,-0.20089778,-0.24471804,-0.32482305,-0.67182034,-0.70269865,-0.12919264,-0.050892554,0.5719488,-0.10594925,-0.2916298,0.6331274,-0.109624706,-0.14586326,-0.58190507,-0.77156824,-0.34114385,-0.112399064,-0.72549015,-0.47848713,-0.5623846,0.15681748,-0.95724255,-0.14796415,-0.11547688,-1.1529124,-0.2299234,0.2454451,0.018849118,-0.4557407,-0.6206076,0.098592155,-1.3677931,-0.6640623,-0.75615114,-1.4878153,-0.24641392,-0.44581753,2.0130186,0.42344046,-0.25893882,-0.73869675,-0.54117644,-0.101431705,-0.1815135,-1.0370866,1.9774269,-0.8181487,-0.55146927,-0.97889334,-0.7891583,0.004238435,-0.64731985,-0.7167115,-0.26234686,-0.7000137,-0.5544096,-0.61291325,-0.35573176,-0.100072086,-0.32517716,-0.43898657,-0.20907678,-0.81265926,1
-0.37132075,-0.1776206,-0.48838696,-0.43528542,-0.15099537,-0.22774445,-0.6490944,-0.52585936,0.075339444,-0.5135415,-0.12777613,-0.2978825,-0.20812544,-0.16674975,-0.18879156,-0.28720993,-0.27595532,0.093894094,-0.25918844,-0.004423607,-0.16701534,0.031254478,-0.18766169,-0.61312103,-0.33059242,-0.352536,-0.012067065,-0.5896403,-0.071347035,-0.83778834,-0.280043,-0.16441962,-0.545076,-0.32623142,-0.15792514,-0.3511417,-0.68010813,-0.11777195,-0.19734436,-0.13538496,-1.2335594,-0.50393337,-0.5004453,0.015255398,-0.09892763,-0.10594925,-0.2916298,0.114042945,-0.13420296,-0.14586326,-0.3771398,-0.22298528,-0.26024786,0.4637448,-0.32649013,-0.30276248,-0.93065274,0.061151266,-0.9120383,-0.3501423,1.2164109,-0.27334845,-0.37206313,-0.26707965,0.097276054,0.053906582,0.49929127,-0.38862753,0.17660467,-0.9050201,-0.34703726,-0.7003001,-0.22053063,0.09760765,-0.40102226,-0.5603213,9.172865,-0.46827057,-0.3070733,-0.19308962,-0.37034103,-0.6752385,-0.17070977,-0.3291807,-0.2131748,-0.50063425,-0.3828972,0.7969131,-0.22071762,-0.6244543,-0.26234686,-0.6017217,-0.49174938,-0.44275573,-0.14747037,-0.33853784,0.06320328,-0.39607507,-0.20907678,0.15377101,0
-0.14392015,-0.26035845,-0.97137326,-0.33699888,-0.2244151,2.111769,-0.106016256,0.1750223,-1.2131752,-0.4089078,-0.05613287,-0.35120338,-0.23824202,0.14577547,-0.18879156,-0.28720993,-0.43932608,0.62826246,0.010332791,-0.10668553,-0.32058764,0.27399102,-0.051814165,-0.54486614,0.25720993,-0.16585015,0.27823246,-0.055626124,-0.071347035,-0.36208835,-0.280043,-0.030913968,0.013177362,-0.39255401,-0.15792514,-0.24236888,-0.16706215,-0.08593717,-0.1701246,-0.14547597,0.17110384,-0.2529842,-0.7011451,-0.15911523,0.29574838,-0.10594925,0.5447678,0.4305496,0.599204,-0.14586326,0.6581786,-0.25415698,-0.19790813,0.85033935,0.34362537,-0.025323033,-0.5508262,0.31265715,0.10957865,-0.054917496,1.5810275,-1.139949,-0.37552294,-0.35613763,-0.27235883,-0.20549773,0.44443846,-0.38862753,-0.032166656,-1.2037458,0.04345294,0.08508049,-0.21209726,0.038277026,-0.44403037,-0.12131863,-0.21916284,0.3088168,-0.4146831,-0.24533987,0.10989793,-0.7509585,-0.17070977,-0.42249724,-0.17194127,-0.11113891,0.393947,0.5097408,-0.021811342,-0.6201845,-0.26234686,-0.79593825,-0.27932724,-0.12913784,-0.2942564,-0.2653962,0.28315467,-0.35552427,-0.20907678,-0.04098862,0
0.036489263,-0.080312155,-0.5840679,-0.41706127,-0.05303928,-0.22774445,-0.3459105,-0.7876852,0.06885525,-0.1840136,-0.031103935,-0.32867533,-0.16229536,0.5639652,-0.18879156,-0.28720993,-0.31160495,0.4945422,-0.09988629,-0.049866814,-0.26493135,-0.12388085,-0.60246855,-0.1525552,-0.69553775,-0.17078881,-0.24457072,-0.19330123,-0.071347035,-0.41876,-0.280043,-0.26048058,-0.12979798,-0.04719652,-0.15792514,-0.28118706,-0.43194535,-0.09244348,-0.17023328,-0.05818242,-0.9787761,-0.17710468,-0.6427737,0.12828577,0.18581276,-0.10594925,2.6860416,0.55851084,-0.08490237,-0.14586326,0.37988937,0.31085142,-0.27144915,-0.2293061,0.19501157,-0.055038895,-0.683601,0.08753136,-0.4060392,0.24990812,0.4858621,-0.018566744,-0.51248,-0.4096252,1.1212381,-0.1626434,-0.3039719,-0.38862753,-0.27661526,-1.1777514,-0.12563188,-0.36860913,-0.21337861,0.13518696,-0.38617283,0.2068258,-0.16976371,-0.058579493,0.22570215,-0.0905974,-0.4927264,1.4990158,-0.17070977,-0.32375404,0.09372337,-0.5543878,-0.7891583,0.60275346,-0.39446,-0.6522463,-0.26234686,-0.4878693,-0.17247587,-0.12599905,-0.22316912,0.5512561,-0.13662064,-0.33653393,-0.20907678,-0.29282293,1
-0.3365812,-0.106619775,-0.44456676,-0.44331715,-0.22017306,-0.22774445,-1.0896617,0.55891025,-0.4217645,2.280027,-0.17439686,-0.22632773,-0.25729665,0.107225545,-0.18879156,1.1795295,0.3395226,-0.20205434,-0.1563501,0.13123575,-0.27938938,-0.5957756,1.6986729,0.02702664,-0.69553775,-0.4627838,-0.0017588792,-0.43545565,-0.071347035,2.3938067,-0.280043,-0.56414473,0.7874516,-0.4876572,-0.15792514,-0.34557548,-2.0493493,-0.08546411,-0.026868803,-0.23920992,-0.9438444,-0.30862665,0.2174953,-0.2894584,-0.17306203,-0.10594925,-0.2916298,0.5179416,-0.12163465,-0.14586326,-0.105146736,0.2640441,-0.32221267,-0.92462546,-0.36125192,-0.6871486,-0.40251738,-0.55724657,-0.027382463,-0.24128747,-0.017833142,-0.30055967,-0.17793415,-0.3839651,0.2580478,0.7059798,-0.33709815,-0.38862753,-0.7117587,-2.1609316,-1.0034422,-0.33560118,-0.13605666,-0.58209926,-0.71603173,0.78982383,-0.108653106,-0.4301073,0.1967936,-0.035440784,-0.3241768,0.013152076,-0.17070977,-0.169471,0.26466724,-0.3001308,-0.7891583,-0.12406748,-1.021105,-0.7395285,-0.26234686,1.462165,-0.6332474,-0.49810633,-0.07928514,-2.0535598,-0.6328168,-0.05984344,-0.20907678,-0.6131706,1
-0.29439873,-0.044970196,-0.30987713,-0.34684604,0.07255006,1.0621762,0.17169063,1.37877,-0.21609744,0.73069793,0.22436759,0.14858058,-0.18994662,0.43320704,-0.18879156,-0.28720993,0.3098193,0.11099348,0.28330013,-0.20532398,-0.30047062,0.20074005,-0.04678356,0.09577321,-0.69553775,0.08211867,0.24402699,0.64611185,-0.071347035,0.46880722,-0.280043,1.2027004,-0.6347992,-0.6065062,-0.15792514,-0.22321549,0.52444524,-0.064386025,-0.1490203,-0.19503392,-0.036164183,-0.33473024,0.18237443,-0.073209316,-0.43479228,-0.10594925,0.4665024,0.57622296,-0.24808107,-0.14586326,0.52916306,-0.53994644,-0.19852431,-0.2750506,1.1739347,0.5803389,-0.03301789,-0.12538369,0.087674834,0.09111324,0.8404214,0.4620679,-0.10806959,-0.37780195,0.3418283,-0.19518805,-0.028839346,-0.38862753,-0.043856725,-0.11066581,0.4340585,0.16866525,-0.14304516,0.33601326,-0.19815885,0.15940538,0.12466022,0.13103963,0.075474076,0.016562002,-0.24698435,-0.5774313,-0.17070977,0.59172523,0.13499852,0.45673355,-0.7891583,-0.17264876,-0.31432998,-0.43822157,-0.26234686,0.51229364,-0.010275022,0.15199775,0.086004004,0.4048124,0.20767403,-0.40533945,-0.20907678,-0.11283183,1
0.15026416,0.37620378,-0.64886576,-0.33042586,-0.04518233,-0.22774445,0.06945205,0.26766437,0.5620712,-0.36245072,-0.09231858,0.09747401,-0.09488356,-0.004579904,-0.18879156,-0.28720993,0.21317846,-0.16756153,-0.14892308,0.4781548,-0.20395377,-0.5957756,-0.2798653,-0.040607363,-0.69553775,-0.5678021,0.2663487,0.29899055,-0.071347035,0.26781443,-0.280043,-0.17446373,-0.48586044,0.8158963,-0.15792514,-0.21574183,-0.12821335,-0.042833712,-0.08453743,-0.06879738,0.81244373,-0.017200008,0.063683346,-0.1590611,1.4767421,-0.10594925,-0.2916298,0.41944492,0.2234096,-0.14586326,0.12411509,0.5754964,-0.19101961,0.35818225,0.6216637,-0.14141844,0.19474027,-0.016668491,-0.0391182,0.04459071,0.79580104,0.48201916,-0.18671334,-0.38811943,-0.034155946,-0.4045014,0.24415362,-0.38862753,-0.39735883,-0.032434516,0.7241648,0.26888382,-0.15100515,-0.3854434,-0.32379255,0.7651893,0.07022291,0.3225626,0.03718921,-0.060629554,-0.24099533,-1.0370866,-0.17070977,0.08274465,0.00094612717,-0.00050342537,-0.16019836,-0.20931911,0.03116637,0.5935261,-0.26234686,-0.38475668,-0.019061701,0.61636424,-0.089031264,-0.6679767,-0.44248715,-0.21281198,-0.20907678,-0.4077278,1
-0.34143567,0.17422146,-0.56523746,-0.4065662,-0.18985067,-0.22774445,-0.29859617,-0.061070886,-0.5344917,-0.3726387,-0.13862385,-0.21826176,-0.010958496,-0.47608122,-0.18879156,-0.28720993,-0.48578766,0.12033403,-0.20570968,-0.12341663,-0.38315374,-0.5957756,0.1777974,-0.6331443,-0.69553775,-0.35302874,0.1953365,-0.79653484,-0.071347035,-0.8804399,-0.280043,-1.0112057,-0.19253689,-0.16205959,-0.15792514,-0.3296034,-0.617537,-0.12583803,-0.14641452,-0.24280922,-1.1467518,-0.61093044,-0.36529815,-0.29598522,-0.4288215,-0.10594925,-0.2916298,0.12376078,-0.39808565,-0.14586326,-0.8444253,-0.5787135,-0.21228988,-0.31744817,-0.7837721,-0.4141735,-0.4275183,0.14727049,-0.55554193,-0.45860067,-0.18222739,-0.6018825,0.3135565,-0.4160019,-0.641851,-0.066752225,0.043700926,-0.38862753,-0.9605231,-0.2155556,-0.94695866,0.33606184,-0.19946235,-0.6553843,-0.5019112,-0.37258148,-0.04483046,-0.55889046,-0.44257125,-0.12016243,-0.6475206,-0.798224,-0.17070977,-0.21093827,-0.5072703,-0.078722544,-0.7891583,-0.64992505,-0.579466,-0.41629675,-0.26234686,-0.009184819,-0.7404675,-0.51131,-0.3549747,-0.8150129,-0.3363145,-0.42368308,2.0968144,-0.24073751,1
-0.09017273,-0.104439214,-0.53547925,-0.465154,-0.3935475,-0.22774445,-0.8094297,-0.15754203,-0.7465214,-1.3968323,-0.28481555,-0.5513942,-0.24422793,-0.9767204,-0.18879156,-0.28720993,-0.62940425,-0.55418384,-0.11371535,-0.2262016,-0.334828,-0.5957756,0.412357,-0.090536036,-0.69553775,-0.36764035,0.2700827,-0.99393404,-0.071347035,-0.791645,-0.280043,-1.5916731,-0.42541847,-0.6161979,-0.15792514,0.1401031,-0.9954817,-0.20242752,-0.10615886,-0.41350362,-0.9078181,-0.46797246,-0.52880865,-0.4986639,1.198119,-0.10594925,-0.2916298,0.23412833,-0.5327906,-0.14586326,-1.5588458,-1.3314805,-0.08293871,-0.72529024,-1.604239,-0.7938194,-0.41421628,-0.58482903,-0.94795024,0.10216169,-1.8778752,-1.3683175,9.369542,0.48288456,-0.0786139,-0.037134923,-0.33147183,-0.38862753,-1.4612644,0.52794266,-1.3618004,-1.6371824,-0.16883074,-0.4885629,-0.30270347,-0.04049135,-0.20217417,-0.8343898,-0.68352365,-0.23240179,0.43108374,-1.0370866,-0.17070977,-0.60175407,-0.3811602,-0.37065133,-0.7891583,1.0396328,-1.1139812,-0.6760337,-0.26234686,-1.6848216,-0.22675608,-0.70050585,-0.071940064,-1.1052899,-1.5111991,0.10034492,-0.20907678,-0.7404211,1
0.23757136,-0.10324037,-0.26203382,-0.4517335,-0.32315603,-0.22774445,-0.83785766,0.36255607,-0.23273548,-1.0032341,-0.15873118,-0.38310137,-0.21959661,-0.36197403,-0.18879156,-0.28720993,-0.3891749,-0.40527144,-0.44813895,-0.25963616,-0.3496758,-0.5957756,0.6417257,1.491867,-0.69553775,-0.48285773,0.18953262,-0.27181524,-0.071347035,0.06491279,-0.280043,-1.7948445,-1.0287958,-0.65038246,-0.15792514,0.11794077,-1.0715356,-0.18109371,-0.046030812,-0.366855,-0.28752565,-0.22628619,-1.1831565,-0.47372368,0.7424955,-0.10594925,0.7386531,-0.008132676,-0.44537738,-0.14586326,-1.4581391,-1.4126728,-0.09453865,-0.6924584,-1.3481992,-0.51636386,-0.6413556,-0.60686415,-1.1483554,-0.26413423,-1.506237,-0.94662184,-0.6335425,-0.21083468,-0.55713046,0.16443679,-0.51997477,-0.38862753,-1.3157026,0.51567173,-1.1032935,-0.5648712,-0.16052228,-0.8054942,-0.46212035,-0.41395283,-0.20394558,-0.5647343,-0.55539775,0.1218084,1.1483136,-1.0370866,-0.17070977,-0.48503333,-0.58655757,-0.40591398,1.317649,1.3476425,-0.64648616,-0.694623,-0.26234686,-0.94521636,-0.21309263,-0.03552228,-0.24356277,-0.79479396,-1.209694,0.32184663,-0.20907678,-1.1872015,0
0.026273457,0.011308804,0.84473926,-0.2966979,-0.08258224,-0.22774445,0.016312316,1.1261082,1.657965,0.5890946,0.855296,0.28896794,0.10237359,-0.57267773,-0.18879156,-0.28720993,0.4132545,-0.20284753,0.0073922323,0.29185787,-0.28290802,-0.5957756,-0.0055501545,0.4406023,-0.038425367,0.37639758,-0.42912328,-0.33983138,-0.071347035,1.4615535,-0.280043,1.9432195,0.96583426,-0.031396035,-0.15792514,0.1642777,3.6943562,-0.05283287,-0.10165928,0.18675677,0.089742646,0.7360211,0.2823193,-0.21224697,1.4716213,-0.10594925,-0.2916298,-0.5823224,0.038052857,-0.14586326,0.11082604,0.29856548,-0.21978256,0.7004146,-0.7827,-0.27567378,2.8175423,0.2886961,-0.14075036,-0.20204817,0.8687477,-0.17118673,0.088814735,-0.15491128,-0.21005319,0.7267411,0.009089737,-0.38862753,0.21407458,1.053009,-0.49312788,0.5343748,-0.19046642,0.049617417,-0.260237,-0.3048036,0.053393513,0.28514048,-0.092774466,-0.05224539,0.40221915,-1.0370866,-0.17070977,0.5946303,0.24580792,-0.30705908,0.9735373,0.20815198,0.011952143,-0.61344266,-0.26234686,1.71523,0.25934514,0.12546921,0.069064975,-1.1128578,0.7799825,-0.12019976,-0.20907678,0.10323749,1
0.43420672,-0.27174145,0.3206217,-0.49646875,-0.22522411,-0.22774445,-0.93111134,1.0620883,-0.112455666,-0.2966323,-0.16349204,-0.34901524,-0.15905546,-0.5652423,-0.18879156,-0.28720993,-0.3380613,-0.39990327,-0.10137545,-0.40772077,-0.27814627,-0.5957756,3.0178044,2.289664,1.2064697,-0.1575118,-0.022358773,-0.9128312,-0.071347035,-0.13965847,-0.280043,-1.3901858,-0.24057956,-0.6712987,-0.15792514,-0.03056765,-0.45230022,-0.12661676,-0.027728135,-0.29160213,-0.90121526,-0.04288785,-0.44664747,-0.44592708,2.595994,-0.10594925,0.8093744,0.5368793,-0.5552801,4.482784,-0.90530205,-0.013213788,-0.010978632,-0.42943004,-1.5918208,-0.40677497,-0.43088534,-0.26649764,-0.9997718,-0.40804917,-1.7275463,-1.5101057,-0.6001955,-0.40081862,-0.9838474,-0.2245738,-0.96054953,1.3029556,-1.1225436,0.526349,-1.357805,-1.9188954,-0.1674444,-0.8296636,-0.6495113,-0.89499664,-0.1922054,-0.61669195,-0.518823,-0.06333805,3.8867722,0.8487787,-0.17070977,-1.0622643,-0.083631806,-0.64992726,0.3418794,5.7452955,-0.6864535,-0.72911894,-0.26234686,-1.1122772,-0.31390515,0.10505899,-0.22715509,-0.76182914,-0.7385545,0.73976016,-0.20907678,-0.4652897,0
0.47213468,-0.0078047137,0.22660033,-0.35075602,0.35737953,-0.22774445,0.6364965,1.2188634,0.88932604,1.4490364,0.1720758,0.21350423,0.102589704,1.4973834,-0.18879156,-0.28720993,0.27884242,0.53398603,0.40247124,0.1677587,3.3102438,-0.5957756,0.13445748,1.7834746,1.5840948,0.9378252,0.29189157,1.4709966,-0.071347035,1.8473101,-0.280043,0.95477575,2.0400054,-0.33767825,-0.15792514,0.24119848,0.24727498,0.073323324,0.0070225196,-0.02544028,1.9186356,1.3949019,0.8408054,0.22090553,0.86384726,-0.10594925,-0.2916298,0.14031434,0.7410349,-0.14586326,0.61559224,1.1516814,4.260588,0.0650711,-0.12238494,-0.5393152,1.7939475,1.6712105,1.1482171,0.32207346,3.2810898,1.4660001,0.8016984,-0.34339625,0.61430514,-0.15241688,0.6915821,-0.38862753,1.3021253,2.2703357,0.5677496,0.6537589,-0.07491424,0.89132726,1.9713943,0.06798343,-0.008063414,0.87559074,0.39250362,0.24073793,0.99846363,-0.56127065,-0.17070977,2.0854688,-0.037059635,0.4439021,-0.12594715,0.85075146,1.5249739,-0.53058916,-0.26234686,1.3034929,11.471444,0.43057215,0.05908007,1.2310036,1.6072285,-0.15960737,-0.20907678,0.60330224,1
-0.69408,-0.2353025,-0.73396206,-0.43278638,-0.28905407,-0.22774445,-0.62349105,-1.5379319,0.012372461,-1.7682685,-0.3059132,-0.34971428,-0.26689297,-0.42391923,-0.18879156,-0.28720993,-0.30673125,-0.5563553,-0.35223165,-0.4226279,-0.2582097,-0.06551699,-0.36680472,-0.9634565,-0.69553775,-0.08571218,-0.29150435,-0.92043537,-0.071347035,-1.7564001,-0.280043,-0.29574215,-1.1022261,-0.9274751,-0.15792514,-0.6004226,-0.29934448,-0.22146691,-0.32322425,-0.41905242,-1.0177623,-1.3801932,1.866494,0.08099969,-0.41292316,-0.10594925,-0.2916298,0.630679,-0.41799912,-0.14586326,1.1729496,-1.324943,-0.32961372,-0.008488135,-1.5465251,-0.72237784,-1.0084903,-0.34424868,-0.9540753,-0.64052343,0.80399966,-0.6002037,-0.8989706,-0.44952637,-0.858781,-0.29284883,-0.71348274,-0.38862753,-0.88958645,-0.36424983,-1.2121894,-1.046554,-0.25352612,-0.90179986,-0.22207755,-1.3061876,10.074919,-0.66790974,-0.41529584,-0.22051977,-0.87310445,0.06599691,-0.17070977,-0.34528613,-0.24430402,-1.2563939,2.1866918,-1.3351057,-0.8909176,-0.72751445,-0.26234686,-1.3200452,-0.60985667,-0.9842651,-0.517147,-0.88815975,0.012481908,-0.551555,-0.20907678,-0.8919562,0
0.04797945,-0.00013560902,0.92095923,-0.4247106,-0.29741973,-0.22774445,0.2008193,-0.9956654,-0.6678375,-0.3055196,-0.09538115,-0.2530381,-0.12618813,-0.19839993,-0.18879156,-0.28720993,0.016234016,-0.16460757,-0.16457082,-0.3914823,-0.36534,0.9448579,-0.4492323,-0.3816394,1.0841976,-0.226083,0.020202396,-0.33458143,-0.071347035,-0.60642916,-0.280043,0.3914083,-0.83549464,-0.4986352,-0.15792514,0.08632785,0.7416316,-0.18350568,-0.2548333,-0.106306225,-0.15949544,0.33400124,-0.9630121,-0.400573,0.49468464,-0.10594925,-0.2916298,0.43776625,-0.48602977,-0.14586326,-0.5275443,-0.98568666,-0.34354126,-0.1410682,-0.92973584,-0.63512725,-0.46319133,-0.33041883,-0.66853154,-0.14142138,0.22044507,-1.0871178,-0.32859606,-0.39645162,-0.72930276,-0.39639178,0.14035718,-0.38862753,-0.08272056,-1.3450944,-0.4189022,-0.7045362,-0.19960977,-0.42336825,-0.3286049,-0.9433634,-0.19890727,-0.2670666,-0.45078078,-0.26686993,-0.5543347,1.3499585,-0.17070977,-0.5002662,-0.17233479,-0.07555413,0.6967222,-0.98117644,-0.079543464,1.0159903,-0.26234686,-0.9442855,-0.38296074,-0.524583,-0.19188567,0.5134987,-0.3255015,-0.3449447,-0.20907678,0.24676691,1
