methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.008362332,-0.26648355,-0.6976129,-0.38036147,-0.24214433,-0.22774445,-0.857867,-1.8402987,-1.0904629,-0.7586125,-0.2964627,-0.49326646,-0.28108087,-0.51429033,-0.18879156,-0.28720993,-0.4636305,0.32016972,-0.24824156,-0.16903323,-0.36474738,-0.5957756,-0.13350113,-0.13380748,-0.4244986,-0.28372937,0.3995951,-0.78502244,-0.071347035,-0.64445984,-0.280043,-1.3460267,-1.3255885,-0.20534366,-0.15792514,-0.7176193,-1.7307774,-0.15409607,-0.35075697,-0.31545603,1.5419787,-0.19422457,-0.14383711,-0.17428996,0.02716431,-0.10594925,-0.2916298,0.24320126,-0.45427296,-0.14586326,-1.3086874,-1.1636078,0.51493293,-0.7105943,-0.277263,-0.5348481,-1.3850784,2.7411578,-0.6038445,-0.4007293,0.10629947,-1.3701239,0.40356925,0.73814523,-1.0109723,-0.47428575,-0.20454903,-0.38862753,-0.39180502,-1.0427561,0.516438,-0.93395084,-0.010847694,-0.4426112,-0.35571006,-0.4623185,0.06703491,-0.5097023,-0.2085064,-0.1691202,-0.75327325,-0.13419999,-0.17070977,-0.38140243,-0.24896143,0.4840696,-0.7891583,-1.1121411,0.04463103,1.4942193,-0.26234686,-1.5618387,-0.39738196,0.23866297,-0.35318205,0.10703482,0.3415194,-0.24388142,-0.20907678,-1.401903,1
0.05670718,0.32609913,0.16550551,-0.41798243,0.20682362,0.0,-0.15678798,1.591986,0.25209936,0.02529914,-0.00069676345,0.046041206,-0.0315471,-0.6861025,0.0,0.0,0.049482286,-0.30723011,-0.40119767,-0.30501378,-0.22088921,0.0,0.5367121,0.20192795,0.0,-0.6797386,-0.35411346,0.16132471,0.0,1.1828957,0.0,-0.2539546,1.0239255,0.0011658501,0.0,0.057143938,0.313089,-0.075858764,0.02989929,-0.26693347,-1.0032448,-0.59901196,-1.1157835,-0.35230783,-1.0803403,0.0,0.0,0.19649829,-0.414755,0.0,-1.023493,-0.5893595,-0.3401666,-0.23120761,-0.435585,-0.7673178,0.4754707,0.027875504,-0.7204423,-0.06886089,-1.3706546,-0.116939366,-0.52042294,0.33476037,-0.08789691,-0.17725572,-0.3163477,0.0,-0.59361804,2.3139658,-0.22465101,0.9386265,-0.10032137,-0.63028306,-0.32097426,-0.4357621,-0.010504668,0.32585886,-0.29271838,0.20554736,-0.323283,0.0,0.0,-0.02473572,-0.25164846,-0.6198048,0.0,-0.6578162,-1.1061001,1.4013628,0.0,-1.6555159,-0.26066983,0.034849722,-0.19579966,-0.80843806,-1.2504442,0.43227497,0.0,-0.83680135,1
0.20624162,0.055156842,0.7374176,-0.20182861,0.037131347,-0.22774445,0.7996228,0.106619224,-0.15193862,1.1748233,-0.102271035,-0.380328,-0.13034253,0.31148615,-0.18879156,-0.28720993,0.6085276,0.15722159,0.38900214,0.794516,-0.18803637,0.0057917666,-0.1684029,0.43604025,-0.69553775,0.10147019,0.11996009,0.8965541,-0.071347035,-0.072406046,-0.280043,1.6367893,0.85530674,1.2483612,-0.15792514,-0.0662018,1.0194421,0.018032234,-0.28753495,-0.046421416,0.19932903,0.46681917,1.855816,5.692717,-0.059461825,-0.10594925,-0.2916298,0.5266707,-0.019718023,-0.14586326,-0.2720294,-0.039173476,4.656641,0.24047709,0.19683096,0.39829785,-0.4159102,0.79066324,1.1089301,0.9844566,1.0308675,1.5880834,0.2923686,4.487981,1.3458124,-0.0016537696,0.8630653,-0.38862753,0.94724333,0.5508344,-0.345898,2.4457712,0.5387809,0.24805006,1.2180476,1.156125,0.23056503,0.07156495,0.28546235,2.2420995,0.503975,1.0522875,-0.17070977,0.96471786,0.8522493,2.6106555,-0.7891583,-0.08552216,1.4128966,1.3888427,-0.26234686,0.51048094,0.26221588,1.0330814,-0.03369663,1.8921095,-0.032570466,-0.04596125,-0.20907678,2.0806334,0
-0.22858617,-0.04762471,-0.19580232,-0.41939119,-0.22190735,-0.22774445,-0.27696422,-0.9424564,-0.11351059,-0.079750575,-0.151498,-0.40340546,-0.1102355,0.24080063,-0.18879156,-0.28720993,-0.12255913,0.5709127,-0.41634732,-0.22411963,-0.17817028,0.92264825,0.39249787,0.020184476,-0.69553775,-0.18594696,0.12535824,-0.6862506,-0.071347035,-0.24743038,-0.280043,-0.032562356,-1.0293806,0.14362685,-0.15792514,0.0029332063,0.8833881,-0.1283849,-0.09603242,-0.22925214,0.15307331,0.2853053,0.39303014,-0.23561755,0.35602653,-0.10594925,0.6209153,0.3199823,-0.2415758,-0.14586326,-0.71958405,0.1141206,-0.1591858,-0.87297964,-0.29152682,0.057004496,1.1670549,0.07848077,-0.35472602,0.21630868,0.66160727,0.11628194,-0.26292893,-0.41455814,-0.08093598,0.12739189,-0.5705638,-0.38862753,-0.3556032,1.0376315,-0.7884131,0.5455026,-0.1732805,0.2642134,-0.4539645,-0.0006503691,-0.07125649,-0.56768394,-0.09614064,-0.118844084,-0.41329068,1.9523072,-0.17070977,0.42396346,0.19616589,-0.39437312,-0.7891583,0.7810112,-0.22751382,1.6883602,-0.26234686,0.08543534,-0.33786008,0.1812014,-0.2522748,-0.5640159,1.3120328,-0.203144,-0.20907678,-0.3241783,0
-0.44080764,-0.4467766,-0.5158587,-0.40328553,-0.35976368,-0.22774445,-0.8683324,-0.6036126,-0.88823676,-0.9018392,-0.23376125,-0.5043088,-0.20171566,0.39444768,-0.18879156,-0.28720993,-0.079895094,-9.4493174e-05,-0.282331,-0.2518959,-0.3306772,-0.5957756,-0.17893937,-0.2751991,-0.69553775,-0.3479777,0.46744582,-0.52721536,-0.071347035,-0.6985536,-0.280043,-0.41403538,-1.0139539,0.4392375,-0.15792514,-0.67473286,-0.728334,-0.113135375,1.0082204,-0.37334868,-2.0545464,-0.27809432,0.27413654,-0.26300222,5.329874,10.685202,3.843526,-0.4457691,-0.5352224,-0.14586326,-0.6005464,-0.31640798,-0.19853711,-0.5471033,-0.8379503,-1.099542,-0.92856854,0.19704135,-0.40081787,-0.49372277,0.26632738,-0.6955274,-0.74202913,-0.430087,-0.82769924,-0.46725604,-0.04516224,0.57235694,-1.08707,1.7725806,-0.85930276,-1.1554791,-0.20374061,0.39460495,-0.45872724,-0.27504525,-0.21291843,-0.535007,-0.35672587,-0.054732963,-0.67402995,-0.02098634,-0.17070977,-0.28474045,0.67581683,-0.84322834,-0.2516985,0.50692296,-0.8611774,-0.7068181,-0.26234686,-0.9198716,-0.06532894,-0.96233094,-0.2504384,-0.42846054,-0.20547013,-0.47835943,-0.20907678,-0.7445537,1
0.23782595,-0.017002176,0.4323497,2.5473468,0.113222115,0.0,-0.19549996,1.787013,0.023283076,0.48469737,-0.054792106,0.36073947,-0.027279215,-0.060741987,0.0,0.0,-0.1682907,0.12496218,-0.14044689,0.0034165278,-0.24910814,0.0,0.027531624,0.13772821,0.0,0.17400803,0.15467428,0.09825518,0.0,0.9974883,0.0,-0.14785172,0.27348074,-0.5163301,0.0,0.38802958,0.074577756,-0.024698757,0.048933573,0.003989977,-0.17804466,0.70543873,-0.51584405,-0.1547646,-0.16379191,0.0,0.0,-0.49774688,-0.018689899,0.0,-0.9367388,0.2823541,-0.27565357,-0.4438708,-0.824861,-0.18396357,0.19515178,-0.15226403,0.124016106,0.026709447,0.26044095,-0.15341413,0.06357219,-0.28915006,-0.3525062,0.035119273,-0.26357776,0.0,-0.49712276,-0.3627167,-0.7746748,1.0007231,-0.13359226,-0.63386124,-0.3182305,-0.58079034,-0.15243816,0.15430662,-0.09643933,0.20087087,0.16668749,0.0,0.0,0.37372714,-0.49336442,0.36767143,0.0,0.5923771,-0.21259616,-0.24458237,0.0,-0.8163578,-0.13964376,-0.37586737,-0.21252581,-0.07226749,-0.6110335,-0.1762086,0.0,0.38657475,0
-0.16554183,0.1551133,0.13147193,2.3545709,0.10808909,0.77620846,0.32632115,3.22057,1.3175782,1.7288774,0.04560031,0.31617716,0.0014341439,-0.4060015,-0.18879156,-0.28720993,0.13039286,-0.6738131,0.2168335,0.010688959,-0.28233683,-0.5957756,0.22915137,0.44385535,-0.69553775,-0.10912297,-0.33223456,0.029759374,-0.071347035,0.9271733,-0.280043,0.7345472,0.22671051,0.84450823,-0.15792514,0.3276657,1.918458,-0.05981247,0.14968225,-0.05217481,-0.23170796,0.8173461,0.661096,-0.20215897,0.08702003,-0.10594925,-0.2916298,-0.27669218,-0.09231584,-0.14586326,-0.78347147,1.0129292,-0.2852966,0.04498985,-1.0066481,-0.2692086,0.30415756,0.08886623,0.3971053,0.12925865,0.1457781,-0.67923766,-0.35344258,0.18050465,0.17885977,0.60876626,-0.00635251,-0.38862753,0.40145853,0.22538553,0.12571596,0.5598302,-0.15788773,-0.3964201,-0.15465367,-0.9436762,0.037427086,0.25123617,-0.1278598,0.1391293,-0.5499058,-0.7359792,-0.17070977,0.014563152,-0.22678147,-0.8016455,1.4898324,-0.17625952,-0.10320548,0.8288522,-0.26234686,0.60792327,0.41190273,0.20670173,-0.074685805,-0.59511036,0.07457462,-0.23271418,-0.20907678,0.9960676,1
0.37586227,0.19586407,0.92966884,-0.08005746,0.7266342,-0.22774445,0.40167245,2.638122,1.4458264,2.054215,0.28198087,0.5124738,0.09639599,2.0193803,-0.18879156,-0.28720993,0.65925056,1.0219483,0.92916965,0.43908492,-0.13421366,-0.5957756,0.12845308,2.4832528,-0.69553775,0.9582234,0.026253434,1.1379259,-0.071347035,1.7040073,-0.280043,1.7326742,1.4609395,1.8541313,-0.15792514,0.98250186,1.4770716,0.056997985,0.18002446,0.059426684,1.0447918,0.93735635,2.2080238,0.045046963,0.3551791,-0.10594925,-0.2916298,-0.04765463,0.65758574,-0.14586326,2.291927,1.9726113,-0.08486928,0.2329853,0.50164515,0.19281684,2.4961107,0.20059322,0.72247,0.45392618,1.8036729,3.271693,0.65584546,-0.27370322,0.9986744,0.3063235,0.861857,-0.38862753,1.2214049,0.8148961,0.7333386,1.9127004,-0.090205155,1.0998486,-0.24063502,0.34340534,0.10828038,0.9978044,0.7844913,0.31386414,0.6083653,-1.0370866,-0.17070977,2.2692842,0.09770958,1.3064417,-0.46167803,1.0651355,1.4208833,-0.5227447,-0.26234686,1.2548584,0.656043,1.211268,-0.03911039,1.3315277,0.9664441,-0.23024851,-0.20907678,0.71058214,0
-0.2672343,-0.08727674,-0.51427,-0.4283948,-0.30827498,-0.22774445,-0.40255997,-0.75622964,-0.69630027,-0.80628365,-0.20555204,-0.15851192,-0.13776788,-0.38313448,-0.18879156,-0.28720993,-0.27088818,-0.09309874,0.14210522,-0.2232484,-0.3503475,1.1528287,-0.5207749,-0.4564234,1.9259298,-0.122908674,0.3249869,-0.51470435,-0.071347035,-1.0753267,-0.280043,-0.90152436,-1.5858383,-0.18678176,-0.15792514,-0.11386216,-0.18859158,-0.14285049,-0.19961493,-0.17379923,-0.9393214,0.049225416,0.43402869,-0.2665202,-0.61704296,-0.10594925,-0.2916298,0.2547839,0.008788967,-0.14586326,-0.1520616,-0.5017154,-0.3435157,-0.25091842,-0.50958145,0.5223857,-1.4189866,-0.16724874,-0.10807008,-0.3040487,-0.19812173,-0.9537342,-0.18486488,-0.41916463,-0.34007305,-0.4713368,0.10501649,-0.38862753,-0.47076675,-0.5477457,-0.6454817,-0.8609238,-0.19987477,-0.3289211,-0.4312133,0.23403081,13.136688,-0.64876044,-0.4136982,-0.27679887,-0.6197147,-1.0370866,-0.17070977,-0.74748313,-0.51814705,-0.5835076,2.010285,-0.44400612,-0.54049826,-0.6695287,-0.26234686,-0.43364727,-0.42897427,-0.5329438,-0.25457412,-1.3246806,-1.3747547,-0.4260479,-0.20907678,-0.44008562,0
-0.3946752,-0.31084695,-1.0291016,2.7904224,-0.31499693,-0.22774445,-0.41951692,-0.5179251,-0.6282539,-0.7903689,-0.20610133,-0.40489578,-0.16082348,0.11966765,-0.18879156,-0.28720993,0.10648788,-0.3633506,-0.42052397,-0.21071272,-0.38453227,-0.5957756,0.034433052,-1.1315331,-0.33522704,-0.8557997,0.42871135,-0.757953,-0.071347035,-1.0308555,-0.280043,-0.9047181,-1.1580101,0.5263841,-0.15792514,-0.39434397,0.10600986,-0.17161724,-0.09314233,-0.3124138,-0.46275818,-0.21920407,0.041342266,-0.36023584,0.7013049,-0.10594925,-0.2916298,0.041011516,0.023646059,-0.14586326,-0.6821643,-0.50648963,-0.29980248,-0.8702691,-0.45267186,-0.7636572,-0.9048067,-0.1958895,-1.1137055,-0.36921474,-0.31055722,-1.4473162,-0.32438165,-0.44932455,-0.50237894,2.7664409,-0.7842416,-0.38862753,-0.75021285,-0.40379852,-1.3605762,-0.72939783,-0.25417185,-0.69883823,1.0916864,-1.2887068,-0.26526278,-0.45378342,-0.3108572,-0.23549744,-0.18469355,0.068002805,-0.17070977,-0.7063354,-0.5767077,0.15743484,-0.3880565,0.31073907,-0.8174254,2.432847,-0.26234686,-0.8834285,-0.6109783,-0.621742,-0.25326225,-0.15403618,-0.085766986,-0.31283063,-0.20907678,0.6710227,1
-0.29875043,-0.14867675,-0.9010489,-0.24674839,-0.0343713,-0.22774445,-0.010713823,0.43199793,-0.03195464,-0.5857389,0.32655284,-0.19627903,-0.16857666,-0.4217151,-0.18879156,-0.28720993,-0.24054831,-0.2131482,-0.5759586,-0.3317428,-0.3054576,-0.5957756,0.371465,-0.46576253,1.3019166,0.13465019,0.18980242,-0.48492697,-0.071347035,-0.43679613,-0.280043,-1.2942402,-0.58543456,-1.2611166,-0.15792514,-0.14230607,-0.7459973,-0.12411262,-0.059751753,-0.10961504,-0.7190141,-0.14923869,-0.5570009,-0.110089876,-0.12998441,-0.10594925,-0.2916298,-0.3027981,-0.40571204,-0.14586326,0.25494462,-0.9915024,-0.25317806,-0.15966512,-0.14062181,0.0056199995,-1.1249295,-0.34616494,0.32622057,-0.1976062,-0.6999444,-0.69662756,-0.20651002,0.43608114,-0.54615766,-0.40486458,-0.84995735,-0.38862753,-0.69406134,-0.81651044,0.4394856,-1.0979065,-0.14814714,-0.4735761,-0.27488464,-1.186687,-0.23536125,-0.25909206,-0.21880998,-0.31969285,-0.21155114,1.8500423,-0.17070977,-0.36996052,-0.03257082,1.3230845,1.4344295,-0.028418666,-0.43907976,-0.56516385,-0.26234686,-0.008013028,0.038834896,-0.40315259,-0.14756055,-1.0286355,0.7226267,-0.22634307,-0.20907678,-0.98204476,0
0.22593704,-0.06248687,0.5598884,-0.32666948,0.106224,-0.22774445,0.26078507,1.2424139,-0.1952887,0.2502622,-0.14069608,-0.040212274,0.055510785,0.35990337,-0.18879156,-0.28720993,-0.00010901993,0.20344365,0.14666842,0.22170569,-0.28828448,-0.043763194,-0.11986569,0.3808432,0.93255234,0.43212414,0.4895554,-0.06455362,-0.071347035,-0.44552356,-0.280043,0.57011336,-0.5734191,1.1569438,-0.15792514,-0.56628895,0.40267965,-0.06619568,-0.08290579,-0.04253069,1.1579171,0.056773327,1.8703351,-0.37698692,-0.037904765,-0.10594925,-0.2916298,-0.08608509,-0.25700727,-0.14586326,0.8381534,0.7585334,-0.29325584,0.6632171,0.74502754,0.5637155,-0.32345876,0.2933429,0.79799914,0.08313016,0.057178117,1.206505,0.886932,-0.2780822,0.73273116,0.33841547,-7.9168865e-05,-0.38862753,0.9701876,0.0407685,0.40979773,0.71183884,-0.21769813,-0.023682129,0.00040851228,0.241046,0.033816468,0.39332128,0.082396366,0.077089824,0.40793434,-0.48480964,-0.17070977,0.33887783,0.106360234,-0.18238784,-0.43150213,-0.40513748,0.5538648,-0.6022762,-0.26234686,-0.26963875,0.08381126,-0.015471206,0.05918305,1.6152005,1.2489923,1.0132178,-0.20907678,1.3300806,1
0.0481726,0.043302447,-0.72113293,-0.45313957,-0.3263265,2.0751169,0.05040038,0.29379964,-1.1853108,-0.43149307,-0.17506686,-0.03207209,-0.16088188,-0.32530782,-0.18879156,2.1324477,-0.19101006,-0.013192426,-0.31052932,0.06882228,-0.23014043,-0.5957756,-0.3077677,-0.34153706,-0.69553775,0.016845504,-0.018851314,-0.49756798,-0.071347035,-0.21854883,-0.280043,0.31588918,-0.91957915,-0.6712204,5.7059793,-0.40820345,-0.7456343,-0.16990654,-0.1388571,-0.2783241,0.122942604,-0.94151115,-1.0527512,-0.43879598,0.15117325,-0.10594925,-0.2916298,0.31501278,-0.12611552,-0.14586326,-0.21986823,-0.41326433,-0.27662882,1.2407777,-0.06569393,0.09190945,0.8177699,-0.017099604,0.020561999,-0.23530422,-0.091809906,-0.0059760143,-0.49001774,-0.37806165,-0.1915243,-0.29216498,-0.34835553,-0.38862753,-0.18688166,-0.71640444,0.20952879,-1.1685482,-0.24406987,-0.37156317,-0.48421523,-0.3024086,-0.33613703,-0.21090576,-0.20096445,-0.35082158,-0.5471924,-0.6259836,-0.17070977,-0.41816172,-0.11318311,-0.25616926,-0.7891583,-1.1244242,-0.19196819,-0.6759907,-0.26234686,-0.30958927,0.06490229,0.17472047,-0.30736932,-0.87516874,-1.164432,-0.21802332,-0.20907678,0.1029801,0
0.037876796,-0.15421697,0.813421,-0.30004907,-0.038491536,-0.22774445,0.040876254,-0.918662,-0.33211747,0.97182405,-0.14061628,-0.29110822,0.048049826,0.0967203,-0.18879156,1.7430316,0.60358083,0.32989088,0.22552827,0.08639394,-0.14714362,0.7657429,-0.15164867,1.052017,-0.3476446,0.60872763,0.4295043,0.24002436,-0.071347035,-0.0820635,-0.280043,0.18221661,-0.6822281,0.5176098,-0.15792514,-0.4347981,0.8508195,-0.07782545,-0.12277165,0.24521773,1.8434114,2.6658866,1.2998542,-0.17543893,-0.08458193,-0.10594925,0.7166863,0.51248413,0.17068395,-0.14586326,-0.063864574,0.14229973,1.4550692,0.1983884,0.20548868,0.7810166,-1.6113641,0.424199,0.49838662,0.80884504,-0.0014187073,1.3903037,0.82831746,0.28914392,0.721255,-0.4070918,0.076870374,-0.38862753,1.2588439,-0.7147025,0.8959001,0.56255335,4.3928485,-0.015962932,-0.34228304,1.2433733,0.183303,0.06383133,0.0068028807,-0.08179148,0.17943536,-0.44456577,-0.17070977,0.35655677,0.15972494,-0.43750978,-0.7891583,-0.44863713,0.630417,3.225554,-0.26234686,0.60651594,0.45361894,0.67489856,0.17906222,2.0841787,0.80422264,7.4972725,-0.20907678,1.2010378,0
0.10781016,-0.28244054,-0.2663033,-0.38423112,-0.060258117,-0.22774445,0.4380264,-0.05898544,0.63699603,0.6675674,-0.13996898,-0.07684259,-0.3085051,0.4053175,-0.18879156,-0.28720993,-0.000652246,-0.13168982,0.046734657,-0.061524574,-0.29129466,-0.5957756,-0.20517056,0.1838884,-0.69553775,-0.10322301,-0.028531328,-0.33122933,-0.071347035,-0.37300178,-0.280043,-0.7050198,-0.67134345,0.008961668,-0.15792514,-0.613507,0.15706389,-0.09729029,-0.14518905,-0.110186934,-0.22657324,-0.15894917,0.7370556,-0.1667338,0.07134233,-0.10594925,-0.2916298,0.41610196,0.19471814,-0.14586326,1.4090068,0.94677615,-0.19636996,0.5738245,-0.5940419,-0.38471952,-1.2573819,0.23736861,-0.29186773,-0.025654422,1.030417,0.37788516,-0.4786336,0.03099159,-0.1499294,-0.18440409,-0.11758217,0.68440986,0.87510777,0.8328848,-0.3862342,-0.6467696,-0.045590386,-0.6708436,-0.45367354,-0.055186268,0.045277655,0.1476322,0.3912943,0.13330303,-0.13714795,-0.17173818,-0.17070977,0.06812773,-0.3267564,0.18440731,-0.7891583,0.39109477,-0.0049770568,1.3283406,-0.26234686,-0.3563492,0.08222219,0.05167788,-0.13235252,0.09535933,-0.3253692,-0.34527838,-0.20907678,0.1964787,1
-0.16828158,-0.12532185,-1.0771418,1.9103018,-0.04694198,0.7604279,-0.59920424,-0.033681553,1.2402481,-0.58483726,0.21256283,-0.12461827,-0.15171558,0.24778312,-0.18879156,-0.28720993,0.06382057,-0.049343903,0.058472708,-0.16145073,-0.17573197,-0.08220178,-0.5491643,0.2513059,-0.69553775,1.0066475,0.28614947,0.6673012,-0.071347035,-0.27488005,-0.280043,1.4407734,-0.5108418,-0.15624823,-0.15792514,-0.07644782,-0.66749233,-0.064158216,-0.08868916,-0.11480717,0.18138409,-0.2693198,-0.49824026,-0.20647396,-0.5704222,-0.10594925,-0.2916298,0.4560648,0.45752808,-0.14586326,0.31537154,1.2487092,-0.2479244,0.18889897,0.35304898,-0.7324926,-1.8774476,-0.073133595,0.34467164,0.059226625,0.8031429,-0.1265251,-0.12302821,-0.31639543,0.9667152,-0.20308942,0.3438488,4.3638744,0.28156123,-0.47775573,0.23342578,0.25579056,-0.20214504,-0.21518849,-0.42461392,0.538929,-0.13935682,0.056335643,-0.030254971,-0.11871961,-0.40606943,-0.51915514,-0.17070977,-0.37017035,-0.26604426,0.35597613,1.2961551,-0.026997156,0.6871775,1.9735188,-0.26234686,0.4726519,-0.537923,-0.15736431,0.039276406,-0.4207935,0.29981816,-0.45174956,-0.20907678,-0.04250012,1
0.013666897,-0.22803192,-0.6100022,-0.317097,-0.22285774,-0.22774445,-0.45504722,-0.3625731,1.1631147,-0.37485316,-0.2589166,-0.21389586,-0.13571912,-0.5338581,-0.18879156,-0.28720993,-0.32354715,-0.63636976,0.4175192,0.09599264,-0.32068852,-0.5957756,0.2456523,-0.64587355,0.98116213,-0.16148272,0.10845529,-0.48487937,-0.071347035,-0.57066315,1.240545,-1.3610126,-0.6142063,-0.8718425,-0.15792514,-0.42282614,0.9509862,-0.14838083,-0.21272011,-0.13737643,-0.8433512,-0.46194088,0.6966999,-0.29033548,0.26001018,-0.10594925,-0.2916298,0.46814108,-0.27754912,-0.14586326,-0.6071456,0.30266482,-0.25249082,-0.22799924,1.1592118,-0.41419977,-0.6100881,0.113901824,-0.53903127,-0.20392966,-0.0606807,-0.27935496,-0.30092463,-0.38475314,-0.6599747,0.8811637,-0.21793951,-0.38862753,-0.17080928,0.10560267,-0.24044079,-1.3479451,-0.21904148,0.6054639,-0.3786611,-0.4530553,-0.08869797,-0.28059724,-0.19779293,-0.07220668,-0.32478058,-1.0370866,-0.17070977,-0.044959888,-0.2572166,-0.4478575,-0.7891583,0.2893329,-0.62274826,-0.55726486,-0.26234686,0.1881593,-0.19116554,0.07249706,-0.24679522,-1.1936127,-0.6274171,-0.4089115,-0.20907678,-1.1783773,1
0.03816634,0.007157656,-0.27113494,3.6912136,-0.18344472,-0.22774445,0.5861194,-0.3641635,-0.17352997,0.21145989,-0.13117175,-0.36851773,-0.09157988,-0.4156726,-0.18879156,-0.28720993,-0.08000599,-0.15488052,-0.06308742,0.008772131,-0.19918193,-0.16475652,0.24386093,0.5692424,-0.69553775,0.05851818,0.06835326,-0.5550355,-0.071347035,-0.52010727,-0.280043,-0.6701446,-0.27819973,0.78931487,-0.15792514,-0.28871635,1.3047116,-0.11698313,-0.04476934,-0.18074243,-0.47924867,0.21838202,0.344776,-0.20367603,2.6475701,-0.10594925,-0.2916298,0.6156878,-0.07216937,-0.14586326,-0.29121074,0.31443605,-0.08502099,0.61226165,-1.0298648,0.224696,0.3668615,0.17080852,0.25989774,-0.23743688,0.786947,2.4925184,-0.054736383,-0.36485866,1.657293,0.062398713,0.22756587,-0.38862753,0.50759715,1.1429837,-0.5183436,0.17620444,-0.2163736,0.5522462,-0.13971795,-0.016554402,-0.069476694,-0.6124518,-0.15510343,-0.092191555,-0.0017615738,-0.788353,-0.17070977,3.4017432,-0.02855587,0.018283013,-0.5098953,0.6918762,0.13546416,0.69837016,-0.26234686,0.6465606,0.19197637,0.5279754,-0.2586309,-0.47764823,0.25427276,-0.09632052,-0.20907678,0.57995796,1
