rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.067629814,-0.042500064,0.0,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.0,-0.09654722,-0.06925289,0.0,-0.08606776,0.0,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.0,-0.06940588,0.0,-0.048288155,-0.05877857,0.0,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.0,0.0,-0.09926551,-0.08408102,0.0,0.0,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.0,0.0,-0.08561648,0.0,-0.09939945,-0.11980957,0.0,-0.078358516,0.0,0.0,0.0,-0.06859739,0.0,0.0,-0.050521668,-0.18354331,0.0,1.6399494,0.0,0.0,-0.079487145,-0.04293071,0.0,-0.0583981,-0.16218084,0.0,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.0,0.0,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.0,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.07515056,-0.067629814,-0.042500064,-0.027449729,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.2513299,-0.09654722,-0.06925289,-0.38354656,-0.08606776,-0.057519164,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.10237831,-0.06940588,-0.09615176,-0.048288155,-0.05877857,0.21570215,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.33020052,0.06033975,-0.09926551,-0.08408102,-0.060783092,-0.1110153,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.095786154,-0.110779956,-0.08561648,-0.12643075,-0.09939945,-0.11980957,0.43419343,-0.078358516,-0.056175876,0.075662866,-0.11355883,-0.06859739,-0.20311883,-0.18831734,-0.050521668,-0.18354331,-0.08796066,-0.23341642,-0.14356586,-0.55344546,-0.079487145,-0.04293071,-0.19229417,-0.0583981,-0.16218084,0.5321343,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.023583345,-0.43633252,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.1251764,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16170199,-0.067629814,-0.042500064,0.5858626,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.03528909,-0.09654722,-0.06925289,-0.22888729,-0.08606776,0.15624112,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.8255022,0.122141145,-0.06940588,0.4883388,-0.048288155,-0.05877857,0.6574967,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.08507484,0.06691707,-0.09926551,-0.08408102,0.24265493,0.28745592,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.061495643,-0.08633582,-0.08561648,-0.14136942,-0.09939945,-0.11980957,0.14119728,-0.078358516,0.09451553,0.29640958,-0.2320918,-0.06859739,-0.18382262,0.3692705,-0.050521668,1.5399398,0.17241305,-0.23341642,-0.11113405,-0.5945502,-0.079487145,-0.04293071,0.053400014,-0.0583981,-0.16218084,0.52116823,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.20068297,-0.09501835,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.012307219,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.06294752,-0.067629814,-0.042500064,-0.5603811,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.13524777,-0.09654722,-0.06925289,0.4978273,-0.08606776,-0.1969996,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.33672377,-0.06940588,-0.29229003,-0.048288155,-0.05877857,-0.63219464,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.17838591,-0.39454994,-0.09926551,-0.08408102,-0.3551248,-0.50610656,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.21245512,-0.5828989,-0.08561648,-0.35658062,-0.09939945,-0.11980957,-1.0730754,-0.078358516,-0.07956584,-0.15945598,-0.10854823,-0.06859739,-0.27978873,0.046127647,-0.050521668,-0.18354331,-0.21405904,-0.23341642,-0.4441508,-0.07512311,-0.079487145,-0.04293071,-0.34667137,-0.0583981,-0.16218084,-0.7376809,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.09324497,-0.33782998,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.053576972,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0743723,-0.067629814,-0.042500064,-0.2835445,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.2552392,-0.09654722,-0.06925289,-0.36930743,-0.08606776,-0.20436741,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.049941774,-0.06940588,-0.28001845,-0.048288155,-0.05877857,-0.58878267,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.094776966,-0.21149437,-0.09926551,-0.08408102,-0.48390377,-0.17320995,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.4373916,-0.117317855,-0.08561648,-0.055299804,-0.09939945,-0.11980957,-0.019205257,-0.078358516,0.2189699,-0.2133071,-0.053848162,-0.06859739,-0.4326759,-0.23774515,-0.050521668,-0.18354331,-0.14556403,-0.23341642,-0.47897062,0.14046952,-0.079487145,-0.04293071,-0.23821922,-0.0583981,-0.16218084,-0.121570356,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.25245506,0.03799531,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.32016882,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13262293,-0.067629814,-0.042500064,0.14907613,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.28691363,-0.09654722,-0.06925289,-0.2222497,-0.08606776,-0.20202436,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.23504668,-0.06940588,-0.061469167,-0.048288155,-0.05877857,-0.28957894,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.098942764,-0.10318842,-0.09926551,-0.08408102,-0.44992983,-0.3597349,2.4827988,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.3564055,0.06571729,-0.08561648,-0.24493822,-0.09939945,-0.11980957,-0.103457324,-0.078358516,-0.14078507,-0.2622024,-0.06891607,-0.06859739,-0.12492541,-0.3841029,-0.050521668,-0.18354331,0.17132409,-0.23341642,-0.36077178,-0.18169822,-0.079487145,-0.04293071,0.14934999,-0.0583981,-0.16218084,-0.027051728,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.024799416,0.028880522,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.44085753,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23553991,-0.067629814,-0.042500064,-0.37940192,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.05182179,-0.09654722,-0.06925289,-0.36965296,-0.08606776,-0.27153325,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.102466464,-0.06940588,-0.14453024,-0.048288155,-0.05877857,-0.39303678,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.48427096,0.008857316,-0.09926551,-0.08408102,-0.2990473,-0.6050219,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.15570782,-0.58357793,-0.08561648,-0.2496366,-0.09939945,-0.11980957,0.23942347,-0.078358516,-0.29543552,-0.38977575,-0.46150592,-0.06859739,-0.20254925,-0.34814414,-0.050521668,1.4987652,0.024371948,-0.23341642,-0.47248948,-0.43479216,-0.079487145,-0.04293071,0.024344487,-0.0583981,-0.16218084,-0.36036414,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.10991732,0.027262375,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.19531442,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21057324,-0.067629814,-0.042500064,-0.54658127,-0.061702468,-0.054831173,-0.050053358,-0.07234395,7.199327,-0.0522156,-0.09654722,1.2042772,-0.26686877,-0.08606776,-0.09155482,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.6129108,-0.06940588,-0.5044094,-0.048288155,-0.05877857,-0.3180367,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.37623283,-0.29273218,-0.09926551,-0.08408102,-0.17734385,-0.45727402,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.3692254,-0.39616388,-0.08561648,-0.24509981,-0.09939945,-0.11980957,-0.5954493,-0.078358516,-0.43465358,-0.3540274,-0.22373311,-0.06859739,-0.23102291,0.1431423,-0.050521668,-0.18354331,-0.21562365,-0.23341642,-0.19742574,0.09032869,-0.079487145,-0.04293071,-0.38694888,-0.0583981,-0.16218084,-0.9186744,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.2363651,0.1748743,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.49762726,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1510552,-0.067629814,-0.042500064,0.27701417,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.09685911,-0.09654722,-0.06925289,-0.18952858,-0.08606776,-0.13245846,-0.062246185,-0.041330405,-0.06825314,-0.083192356,1.4746556,-0.23791763,-0.06940588,-0.1049406,-0.048288155,-0.05877857,-0.72557145,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.2859596,0.017884243,-0.09926551,-0.08408102,-0.11724427,0.10911156,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.23679432,0.27258304,-0.08561648,-0.15141554,-0.09939945,-0.11980957,0.8066548,-0.078358516,-0.20141321,-0.35784817,0.04210828,-0.06859739,-0.03161987,-0.690532,-0.050521668,-0.18354331,-0.36566308,-0.23341642,-0.4208362,-0.054354914,-0.079487145,-0.04293071,0.021801416,-0.0583981,-0.16218084,0.65501267,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.2608847,-0.24500151,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.36157185,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39905426,-0.067629814,-0.042500064,-0.11043243,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.6168785,-0.09654722,-0.06925289,-0.6786086,-0.08606776,-0.27954072,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.1344831,-0.06940588,-0.44505724,-0.048288155,-0.05877857,-0.18217418,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.54394335,-0.14990546,-0.09926551,-0.08408102,-0.6156294,-0.19011556,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.2018794,0.09662143,-0.08561648,0.0036809947,-0.09939945,-0.11980957,0.19940902,-0.078358516,-0.2987808,0.2974726,-0.42646903,-0.06859739,-0.049591113,-0.72761536,-0.050521668,1.7174132,0.04105561,2.5752606,-0.044296682,-0.73855245,-0.079487145,-0.04293071,0.17336538,-0.0583981,-0.16218084,-0.2791664,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.29947808,-0.21277735,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.332391,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19789775,-0.067629814,-0.042500064,-0.56115437,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.64387244,-0.09654722,-0.06925289,-0.46489653,-0.08606776,0.09103331,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.5624167,-0.06940588,-0.2372109,-0.048288155,-0.05877857,0.066527605,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.024019567,0.16037628,-0.09926551,-0.08408102,2.3378959,0.24722691,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.04796751,-0.10889349,-0.08561648,-0.15726547,-0.09939945,-0.11980957,-0.33626544,-0.078358516,-0.24394904,-0.25943032,0.23681748,-0.06859739,-0.0065760603,-0.3904425,-0.050521668,-0.18354331,-0.39121422,-0.23341642,-0.5681662,-0.6781156,-0.079487145,-0.04293071,-0.08767113,-0.0583981,2.600842,0.23994684,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.21296728,-0.26495233,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.33790517,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.018699937,-0.067629814,-0.042500064,-0.23764198,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.14338702,-0.09654722,-0.06925289,-0.1784918,-0.08606776,0.30988684,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.72158295,-0.06940588,-0.13541237,-0.048288155,-0.05877857,0.20044598,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.56473356,0.0027180188,-0.09926551,-0.08408102,0.49601313,0.9458091,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.30446592,0.4035549,-0.08561648,0.18505433,-0.09939945,-0.11980957,-0.11623564,-0.078358516,0.07725579,-0.62561196,0.36483374,-0.06859739,-0.08250082,-0.40113822,-0.050521668,-0.18354331,-0.016636467,-0.23341642,0.0020089878,0.48765245,-0.079487145,-0.04293071,0.060687196,-0.0583981,-0.16218084,0.89710045,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.16174236,-0.3460254,4.0638247,-0.061940223,-0.078748696,-0.12899014,0.032902583,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.35243213,-0.067629814,-0.042500064,0.0041645207,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.36258972,-0.09654722,-0.06925289,0.30636692,-0.08606776,-0.046725783,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.005009959,-0.06940588,-0.22680283,-0.048288155,-0.05877857,0.35227954,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.44163448,0.037978884,-0.09926551,-0.08408102,0.6370846,0.19297454,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.31179366,0.057936475,-0.08561648,0.04914532,-0.09939945,-0.11980957,-0.01040701,-0.078358516,-0.032013167,-0.45777476,0.18609837,-0.06859739,0.043485463,-0.7302654,-0.050521668,-0.18354331,-0.14190225,-0.23341642,0.015443313,-0.3750896,-0.079487145,-0.04293071,0.07611477,-0.0583981,-0.16218084,0.26595703,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.100417845,0.020891111,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.23714745,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22053048,-0.067629814,-0.042500064,0.056194346,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.3275627,-0.09654722,-0.06925289,-0.07157679,-0.08606776,-0.024489604,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.18824704,-0.06940588,-0.4005897,-0.048288155,-0.05877857,0.1716675,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.011327503,0.05629873,-0.09926551,-0.08408102,1.4342471,0.18360317,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.0927195,0.23767284,-0.08561648,0.23296727,-0.09939945,-0.11980957,2.8189955,-0.078358516,0.091097094,-0.75449425,0.06578401,-0.06859739,-0.065901086,-0.7126565,-0.050521668,-0.18354331,-0.20262448,-0.23341642,0.01682845,-0.35834375,-0.079487145,-0.04293071,-0.038484212,-0.0583981,-0.16218084,1.0056586,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.168929,0.044668768,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.17688523,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20651625,-0.067629814,-0.042500064,-0.33306053,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.08871684,-0.09654722,-0.06925289,-0.30308536,-0.08606776,-0.3224223,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.37603897,-0.06940588,-0.059356015,-0.048288155,-0.05877857,-0.20471935,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.00038050272,-0.29744008,-0.09926551,-0.08408102,-0.3213544,-0.6202794,-0.066061795,1.4300363,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.17925987,-0.2601055,-0.08561648,-0.09734437,-0.09939945,-0.11980957,-0.25940055,-0.078358516,0.13797157,-0.05528942,-0.47884312,-0.06859739,-0.124081664,-0.37241873,-0.050521668,-0.18354331,-0.13904276,-0.23341642,-0.19951127,-0.110435635,-0.079487145,-0.04293071,-0.23308511,-0.0583981,-0.16218084,-0.083907135,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.20866367,-0.21203029,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.046793446,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.18044701,-0.067629814,-0.042500064,-0.05451468,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.0122981975,-0.09654722,-0.06925289,0.04586085,-0.08606776,-0.21391815,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.2680833,-0.06940588,-0.045029055,-0.048288155,-0.05877857,-0.14569815,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.50827867,-0.24997127,-0.09926551,-0.08408102,-0.16814241,-0.50373554,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.3525124,-0.32211962,-0.08561648,-0.33037326,-0.09939945,-0.11980957,-0.4582478,-0.078358516,-0.32628238,-0.34122047,0.02440156,-0.06859739,-0.2532957,-0.50298953,-0.050521668,-0.18354331,-0.0165508,-0.23341642,0.60957247,-0.38518202,-0.079487145,-0.04293071,-0.12455282,-0.0583981,1.8656317,-0.37093112,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.16546789,-0.577231,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.23724823,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.036895666,-0.067629814,-0.042500064,0.18449003,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.032794688,-0.09654722,-0.06925289,-0.02587845,-0.08606776,-0.0789344,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.29307818,-0.06940588,-0.09554367,-0.048288155,-0.05877857,-0.23917626,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.048753526,-0.2794857,-0.09926551,-0.08408102,-0.19001338,0.011955864,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.36686313,-0.13989541,-0.08561648,-0.05479249,-0.09939945,-0.11980957,0.038770918,-0.078358516,-0.087138556,-0.32641312,-0.18904717,-0.06859739,-0.1770034,-0.40841597,-0.050521668,-0.18354331,0.066513635,-0.23341642,-0.08120754,0.48421365,-0.079487145,-0.04293071,-0.095837526,-0.0583981,-0.16218084,-0.38077432,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.06622208,-0.3034241,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.05689849,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
