rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13275963,-0.067629814,-0.042500064,-0.30592522,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.048944335,-0.09654722,-0.06925289,-0.32323384,-0.08606776,0.12937246,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.20415221,-0.06940588,-0.25812083,-0.048288155,-0.05877857,-0.53103614,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.06477475,-0.45900372,-0.09926551,-0.08408102,-0.44692805,0.069049925,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.11715889,-0.5678971,-0.08561648,-0.40502974,-0.09939945,-0.11980957,-0.00074283336,-0.078358516,-0.3043475,-0.39080906,-0.5589561,-0.06859739,-0.2575663,-0.35536742,-0.050521668,-0.18354331,-0.22831659,-0.23341642,-0.31702328,0.303069,-0.079487145,-0.04293071,-0.2619518,-0.0583981,-0.16218084,-0.16680276,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.17697498,-0.0058937524,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.13565128,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21686704,-0.067629814,-0.042500064,-0.33787233,-0.061702468,-0.054831173,-0.050053358,-0.07234395,2.7960382,-0.6317725,-0.09654722,-0.06925289,-0.20096812,-0.08606776,-0.019499635,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.1932913,-0.06940588,-0.51551217,-0.048288155,-0.05877857,0.243779,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.29556912,-0.10974871,-0.09926551,-0.08408102,-0.45955873,0.25163543,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.24692778,0.031525046,-0.08561648,-0.109839484,-0.09939945,-0.11980957,2.1413827,-0.078358516,-0.17815545,-0.3765889,-0.15010758,-0.06859739,0.1103874,0.3729262,-0.050521668,-0.18354331,-0.40175888,-0.23341642,-0.36910704,-0.21919161,-0.079487145,-0.04293071,-0.08164097,-0.0583981,-0.16218084,0.17881458,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.22686802,-0.19093885,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.3907274,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15638499,-0.067629814,-0.042500064,-0.54289705,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.10555432,-0.09654722,-0.06925289,-0.23348694,-0.08606776,-0.23734266,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.38178238,-0.06940588,-0.13034058,-0.048288155,-0.05877857,-0.0541681,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.1424499,-0.19156806,-0.09926551,-0.08408102,-0.42780298,1.3545374,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.031544674,-0.07439337,-0.08561648,-0.16710691,-0.09939945,-0.11980957,-0.03341784,-0.078358516,-0.33700132,-0.2982477,-0.24963032,-0.06859739,-0.36431113,-0.25101244,-0.050521668,1.5157263,-0.12538017,-0.23341642,-0.550327,-0.24381502,-0.079487145,-0.04293071,-0.4084552,-0.0583981,-0.16218084,-0.8020912,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.1937378,-0.1950897,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.36761197,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.08021754,-0.067629814,-0.042500064,0.19399475,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.717063,-0.09654722,-0.06925289,-0.43016386,-0.08606776,0.066207625,-0.062246185,-0.041330405,-0.06825314,-0.083192356,1.8563875,0.74198943,-0.06940588,-0.04704888,-0.048288155,-0.05877857,0.19731627,-0.071920976,-0.06418999,-0.052082743,-0.089100406,1.0540677,1.0598025,-0.09926551,-0.08408102,0.035388604,0.40116066,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.06410398,0.09275367,-0.08561648,-0.008280095,-0.09939945,-0.11980957,0.1603921,-0.078358516,-0.53374285,-0.38759166,-0.13939717,-0.06859739,-0.09255804,-0.36209434,-0.050521668,-0.18354331,-0.19305584,-0.23341642,1.6307619,-0.528737,-0.079487145,-0.04293071,0.022529231,-0.0583981,-0.16218084,1.1882666,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.05196057,-0.31238785,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.1366596,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.041626893,-0.067629814,-0.042500064,0.1597938,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.6579204,-0.09654722,-0.06925289,-0.15081082,-0.08606776,-0.097762816,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.2975367,-0.06940588,-0.08254446,-0.048288155,-0.05877857,0.22814822,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.008713054,0.013397939,-0.09926551,-0.08408102,1.0974064,0.6134025,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.3619114,0.2712289,-0.08561648,-0.15842552,-0.09939945,-0.11980957,0.6902072,-0.078358516,-0.19494286,-0.40238643,0.12030901,-0.06859739,-0.19686984,0.4654493,-0.050521668,-0.18354331,-0.10530398,-0.23341642,-0.2285756,0.114013486,-0.079487145,-0.04293071,0.07115792,-0.0583981,-0.16218084,1.0294474,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.061933342,-0.341602,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.08554383,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.32643655,-0.067629814,-0.042500064,-0.18278557,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.42057452,-0.09654722,-0.06925289,-0.21125332,-0.08606776,-0.42132235,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.70256025,-0.06940588,-0.57298976,-0.048288155,-0.05877857,-0.31001326,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.063276954,-0.23284997,-0.09926551,-0.08408102,-0.053850934,0.85912615,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.46157444,-0.20035803,-0.08561648,-0.12464398,-0.09939945,-0.11980957,-1.0250756,-0.078358516,-0.7313689,0.30568123,0.22282386,-0.06859739,-0.16019964,-0.18710369,-0.050521668,-0.18354331,-0.3045636,-0.23341642,-0.51959366,0.9597905,-0.079487145,-0.04293071,-0.814871,-0.0583981,-0.16218084,-0.7403974,-0.078787245,-0.11066106,-0.07587367,12.039274,-0.07885677,-0.18899952,-0.30782765,-0.30365068,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.4813529,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.053739127,-0.067629814,-0.042500064,0.14503372,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.32449758,-0.09654722,-0.06925289,-0.16502146,-0.08606776,0.35964644,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.62383187,-0.06940588,0.053923793,-0.048288155,-0.05877857,-0.560382,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.388839,0.14719138,-0.09926551,-0.08408102,-0.11556712,-0.35567442,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,6.1179647,-0.6981073,-0.29511142,-0.08561648,-0.1650903,-0.09939945,-0.11980957,-0.26236954,-0.078358516,-0.21037936,0.0720398,0.12665072,-0.06859739,-0.28801015,-0.16896322,-0.050521668,-0.18354331,-0.082168885,-0.23341642,-0.20659177,-0.28169647,-0.079487145,-0.04293071,0.019563843,-0.0583981,-0.16218084,-0.75051373,-0.078787245,5.273085,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.18201238,-0.21183953,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.26114184,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12368965,-0.067629814,-0.042500064,0.096239306,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.081839405,-0.09654722,-0.06925289,0.11743919,-0.08606776,-0.023614483,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.268674,-0.06940588,-0.21721326,-0.048288155,-0.05877857,-0.25276822,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.3497762,0.07817179,-0.09926551,-0.08408102,-0.23952287,-0.36691633,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.4690216,-0.2379555,-0.08561648,-0.11764204,-0.09939945,-0.11980957,0.53331786,-0.078358516,-0.4274183,0.010746805,0.15441877,-0.06859739,-0.16808999,0.79702544,-0.050521668,-0.18354331,-0.034120966,-0.23341642,-0.3892823,0.19571272,-0.079487145,-0.04293071,0.2013697,-0.0583981,-0.16218084,-0.2881174,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.0357172,0.56222236,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.017258607,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.17222965,-0.067629814,-0.042500064,0.051947515,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.25870228,-0.09654722,-0.06925289,-0.023772564,-0.08606776,0.21322486,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.22671977,-0.06940588,0.07612347,-0.048288155,-0.05877857,-0.40804818,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.39729732,0.0695791,-0.09926551,-0.08408102,-0.038345642,1.8134977,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.18959723,0.1538348,-0.08561648,0.043848474,-0.09939945,-0.11980957,0.8575393,-0.078358516,0.026807627,-0.37509996,0.3073835,-0.06859739,0.05894049,-0.4222585,-0.050521668,-0.18354331,-0.086294666,2.7832952,0.5576644,0.025641227,-0.079487145,-0.04293071,0.33737785,-0.0583981,-0.16218084,0.8535534,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.16275552,0.14037366,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.24038363,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.03049399,-0.067629814,-0.042500064,-0.3586336,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.1251224,-0.09654722,-0.06925289,-0.20028462,-0.08606776,-0.24096757,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.3584793,-0.06940588,-0.23126513,-0.048288155,-0.05877857,-0.3295125,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.047099028,-0.310404,-0.09926551,-0.08408102,-0.39690995,-0.062087726,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.42097312,-0.18921104,-0.08561648,-0.19302735,-0.09939945,-0.11980957,-0.10952869,-0.078358516,-0.5042854,-0.62250537,-0.052647807,-0.06859739,-0.31539735,-0.3329939,-0.050521668,-0.18354331,-0.17702532,-0.23341642,-0.37357035,-0.106974535,-0.079487145,-0.04293071,-0.42239082,-0.0583981,-0.16218084,-0.58943236,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.19665083,-0.29002216,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.2739917,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.10370694,-0.067629814,-0.042500064,-0.02170757,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.4474239,-0.09654722,-0.06925289,0.16048078,-0.08606776,-0.17716588,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.09423189,-0.06940588,-0.0036033483,-0.048288155,-0.05877857,0.04451761,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.15240431,-0.2302275,-0.09926551,-0.08408102,-0.42640814,-0.6360725,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.44711614,-0.09904171,-0.08561648,-0.24923591,-0.09939945,-0.11980957,0.12595315,-0.078358516,-0.2450974,0.8007592,0.003252449,-0.06859739,-0.08017532,0.83872825,-0.050521668,-0.18354331,-0.16127712,-0.23341642,-0.26769558,0.21155295,-0.079487145,-0.04293071,0.27573642,-0.0583981,-0.16218084,0.14165668,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.1895059,-0.3207075,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.23622768,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17666957,-0.067629814,-0.042500064,-0.056536432,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.014684194,-0.09654722,-0.06925289,-0.48948166,-0.08606776,-0.33853638,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.55760753,-0.06940588,-0.2026247,-0.048288155,-0.05877857,-0.4661509,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.12165698,-0.20840853,-0.09926551,-0.08408102,0.045577064,-0.34787068,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.52822304,-0.46420494,-0.08561648,-0.38045388,-0.09939945,-0.11980957,-0.528621,-0.078358516,-0.6540626,0.056372587,-0.4003181,-0.06859739,-0.35854405,-0.6775183,-0.050521668,-0.18354331,-0.10469791,-0.23341642,-0.36411327,-0.40268055,-0.079487145,-0.04293071,-0.25848216,-0.0583981,-0.16218084,-0.8116509,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.012602831,0.2402193,-0.12846951,-0.061940223,-0.078748696,1.3453164,-0.26588798,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.25768313,2.9320056,-0.042500064,0.15969646,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.030848375,-0.09654722,-0.06925289,0.12424455,-0.08606776,-0.14482415,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.10916988,-0.06940588,-0.1548508,-0.048288155,-0.05877857,0.50909483,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.36105815,7.5374436,-0.09926551,-0.08408102,1.121482,-0.2841392,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.11214057,-0.20847821,-0.08561648,0.045447104,-0.09939945,-0.11980957,0.29695344,-0.078358516,0.4972228,0.1780836,0.5271114,-0.06859739,0.22590627,2.1746588,-0.050521668,-0.18354331,-0.21045323,-0.23341642,-0.14654173,0.41372836,-0.079487145,-0.04293071,0.15742753,-0.0583981,-0.16218084,-0.17084295,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.20786016,-0.13222136,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.25617132,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.07421523,-0.067629814,-0.042500064,0.34748974,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.51599544,-0.09654722,-0.06925289,-0.23557904,-0.08606776,-0.30247462,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.18949643,-0.06940588,-0.09888389,-0.048288155,-0.05877857,-0.077936955,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.33733055,-0.322498,-0.09926551,-0.08408102,-0.24183485,0.019889602,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.479654,-0.2798013,-0.08561648,0.10307849,-0.09939945,-0.11980957,0.14409807,-0.078358516,0.22199145,0.16110393,-0.3870121,-0.06859739,-0.11191416,-0.06350705,-0.050521668,-0.18354331,-0.1269333,-0.23341642,-0.34310687,0.071895935,-0.079487145,-0.04293071,-0.048099026,-0.0583981,-0.16218084,-0.060217824,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.089250915,-0.2724612,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.18480654,-0.18395357,-0.082764626,-0.17258121,3.243797,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.24081488,-0.067629814,-0.042500064,-0.491284,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.5098814,-0.09654722,-0.06925289,-0.40937138,-0.08606776,-0.25334033,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.10411726,-0.06940588,-0.26926878,-0.048288155,-0.05877857,-0.050003216,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.017316127,-0.36569488,-0.09926551,-0.08408102,-0.4320049,-0.50291806,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.14449498,-0.2446534,-0.08561648,-0.21159641,-0.09939945,-0.11980957,-0.13495238,-0.078358516,-0.4718687,-0.26662076,-0.3302764,-0.06859739,-0.10314519,-0.52273935,-0.050521668,3.0042884,0.013170507,-0.23341642,-0.37789658,-0.4627694,-0.079487145,-0.04293071,0.093568526,-0.0583981,-0.16218084,0.016411312,-0.078787245,-0.11066106,-0.07587367,0.9091774,-0.07885677,-0.18899952,-0.15103668,-0.28173518,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.09610245,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.061756365,-0.067629814,-0.042500064,0.10921533,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.40483853,-0.09654722,-0.06925289,0.31696013,-0.08606776,0.28873652,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.20304601,-0.06940588,0.10541767,-0.048288155,-0.05877857,-0.058240555,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.123301126,0.09751354,-0.09926551,-0.08408102,-0.046787035,-0.033467952,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.21062908,-0.2278669,-0.08561648,0.38936913,-0.09939945,-0.11980957,0.81627685,-0.078358516,0.08951753,-0.15055764,0.0047768466,-0.06859739,0.07869719,0.20321137,-0.050521668,-0.18354331,-0.08238021,2.1490147,-0.096484624,-0.052378785,-0.079487145,-0.04293071,-0.00347671,-0.0583981,-0.16218084,0.062730044,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.019936917,0.13356338,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.20943663,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
