dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,1157,TCGA,TCGA,1,1,0.00019653772,0.9998035
BRCA_core_source_top100,tabpfn_v3,v3,train,1121,TCGA,TCGA,1,1,0.0002009628,0.999799
BRCA_core_source_top100,tabpfn_v3,v3,train,183,TCGA,TCGA,1,1,0.000108099455,0.9998919
BRCA_core_source_top100,tabpfn_v3,v3,train,452,TCGA,TCGA,1,1,0.00017317357,0.99982685
BRCA_core_source_top100,tabpfn_v3,v3,train,837,TCGA,TCGA,1,1,8.999809e-05,0.99991
BRCA_core_source_top100,tabpfn_v3,v3,train,631,TCGA,TCGA,1,1,0.00044111224,0.99955887
BRCA_core_source_top100,tabpfn_v3,v3,train,1036,TCGA,TCGA,1,1,0.00022191845,0.9997781
BRCA_core_source_top100,tabpfn_v3,v3,train,388,TCGA,TCGA,1,1,0.0004396872,0.99956036
BRCA_core_source_top100,tabpfn_v3,v3,train,1104,TCGA,TCGA,1,1,4.3085754e-05,0.99995697
BRCA_core_source_top100,tabpfn_v3,v3,train,1063,TCGA,TCGA,1,1,7.111977e-05,0.9999289
BRCA_core_source_top100,tabpfn_v3,v3,train,956,TCGA,TCGA,1,1,0.00023102763,0.999769
BRCA_core_source_top100,tabpfn_v3,v3,train,69,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,43,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,677,TCGA,TCGA,1,1,8.7513465e-05,0.9999125
BRCA_core_source_top100,tabpfn_v3,v3,train,789,TCGA,TCGA,1,1,0.00035113303,0.99964887
BRCA_core_source_top100,tabpfn_v3,v3,train,26,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,721,TCGA,TCGA,1,1,6.027943e-05,0.99993974
BRCA_core_source_top100,tabpfn_v3,v3,train,423,TCGA,TCGA,1,1,0.00019071613,0.99980927
BRCA_core_source_top100,tabpfn_v3,v3,train,733,TCGA,TCGA,1,1,3.4625857e-05,0.99996537
BRCA_core_source_top100,tabpfn_v3,v3,train,664,TCGA,TCGA,1,1,5.1373077e-05,0.9999486
BRCA_core_source_top100,tabpfn_v3,v3,train,1007,TCGA,TCGA,1,1,4.4775446e-05,0.99995524
BRCA_core_source_top100,tabpfn_v3,v3,train,291,TCGA,TCGA,1,1,8.6249136e-05,0.99991375
BRCA_core_source_top100,tabpfn_v3,v3,train,1132,TCGA,TCGA,1,1,0.00026852512,0.9997315
BRCA_core_source_top100,tabpfn_v3,v3,train,78,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,833,TCGA,TCGA,1,1,3.7802325e-05,0.9999622
BRCA_core_source_top100,tabpfn_v3,v3,train,122,TCGA,TCGA,1,1,8.6164204e-05,0.9999138
BRCA_core_source_top100,tabpfn_v3,v3,train,921,TCGA,TCGA,1,1,0.00028926675,0.99971074
BRCA_core_source_top100,tabpfn_v3,v3,train,546,TCGA,TCGA,1,1,0.00015474705,0.99984527
BRCA_core_source_top100,tabpfn_v3,v3,train,998,TCGA,TCGA,1,1,5.3316664e-05,0.9999467
BRCA_core_source_top100,tabpfn_v3,v3,train,1017,TCGA,TCGA,1,1,6.0259008e-05,0.99993974
BRCA_core_source_top100,tabpfn_v3,v3,train,397,TCGA,CPTAC,1,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,507,TCGA,TCGA,1,1,9.696062e-05,0.9999031
BRCA_core_source_top100,tabpfn_v3,v3,train,658,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,1006,TCGA,TCGA,1,1,0.00029766405,0.99970233
BRCA_core_source_top100,tabpfn_v3,v3,train,108,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,637,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,295,TCGA,TCGA,1,1,6.1681174e-05,0.9999383
BRCA_core_source_top100,tabpfn_v3,v3,train,214,TCGA,TCGA,1,1,0.00012899483,0.999871
BRCA_core_source_top100,tabpfn_v3,v3,train,570,TCGA,TCGA,1,1,4.7257206e-05,0.9999528
BRCA_core_source_top100,tabpfn_v3,v3,train,774,TCGA,TCGA,1,1,3.7252645e-05,0.99996275
BRCA_core_source_top100,tabpfn_v3,v3,train,925,TCGA,TCGA,1,1,0.00038260163,0.9996174
BRCA_core_source_top100,tabpfn_v3,v3,train,692,TCGA,TCGA,1,1,6.834016e-05,0.9999317
BRCA_core_source_top100,tabpfn_v3,v3,train,652,TCGA,TCGA,1,1,4.4439577e-05,0.9999556
BRCA_core_source_top100,tabpfn_v3,v3,train,226,TCGA,TCGA,1,1,7.835349e-05,0.9999217
BRCA_core_source_top100,tabpfn_v3,v3,train,954,TCGA,TCGA,1,1,0.0003832979,0.9996167
BRCA_core_source_top100,tabpfn_v3,v3,train,142,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,275,TCGA,TCGA,1,1,0.00013724135,0.9998628
BRCA_core_source_top100,tabpfn_v3,v3,train,556,TCGA,TCGA,1,1,0.00027519764,0.9997248
BRCA_core_source_top100,tabpfn_v3,v3,train,55,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,758,TCGA,TCGA,1,1,6.053333e-05,0.99993944
BRCA_core_source_top100,tabpfn_v3,v3,train,987,TCGA,TCGA,1,1,0.0002772484,0.9997228
BRCA_core_source_top100,tabpfn_v3,v3,train,503,TCGA,TCGA,1,1,0.000112772046,0.9998872
BRCA_core_source_top100,tabpfn_v3,v3,train,299,TCGA,TCGA,1,1,5.2765412e-05,0.99994725
BRCA_core_source_top100,tabpfn_v3,v3,train,491,TCGA,TCGA,1,1,0.00014741358,0.9998526
BRCA_core_source_top100,tabpfn_v3,v3,train,821,TCGA,TCGA,1,1,9.306185e-05,0.99990696
BRCA_core_source_top100,tabpfn_v3,v3,train,496,TCGA,TCGA,1,1,5.0207025e-05,0.9999498
BRCA_core_source_top100,tabpfn_v3,v3,train,839,TCGA,TCGA,1,1,6.3599546e-05,0.9999364
BRCA_core_source_top100,tabpfn_v3,v3,train,1000,TCGA,TCGA,1,1,6.2439016e-05,0.99993753
BRCA_core_source_top100,tabpfn_v3,v3,train,63,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1039,TCGA,TCGA,1,1,4.8050362e-05,0.99995196
BRCA_core_source_top100,tabpfn_v3,v3,train,134,TCGA,TCGA,1,1,0.00014730684,0.9998527
BRCA_core_source_top100,tabpfn_v3,v3,train,211,TCGA,TCGA,1,1,6.73656e-05,0.99993265
BRCA_core_source_top100,tabpfn_v3,v3,train,37,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,915,TCGA,TCGA,1,1,4.2948457e-05,0.999957
BRCA_core_source_top100,tabpfn_v3,v3,train,418,TCGA,TCGA,1,1,9.9604644e-05,0.9999004
BRCA_core_source_top100,tabpfn_v3,v3,train,572,TCGA,TCGA,1,1,5.161681e-05,0.9999484
BRCA_core_source_top100,tabpfn_v3,v3,train,899,TCGA,TCGA,1,1,8.8300214e-05,0.9999117
BRCA_core_source_top100,tabpfn_v3,v3,train,114,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,675,TCGA,TCGA,1,1,8.70155e-05,0.999913
BRCA_core_source_top100,tabpfn_v3,v3,train,740,TCGA,TCGA,1,1,8.187339e-05,0.9999181
BRCA_core_source_top100,tabpfn_v3,v3,train,1034,TCGA,TCGA,1,1,0.00021705634,0.999783
BRCA_core_source_top100,tabpfn_v3,v3,train,189,TCGA,TCGA,1,1,5.5666696e-05,0.9999443
BRCA_core_source_top100,tabpfn_v3,v3,train,895,TCGA,TCGA,1,1,8.2481805e-05,0.9999175
BRCA_core_source_top100,tabpfn_v3,v3,train,222,TCGA,TCGA,1,1,0.00022090215,0.9997791
BRCA_core_source_top100,tabpfn_v3,v3,train,493,TCGA,TCGA,1,1,0.00071972137,0.9992803
BRCA_core_source_top100,tabpfn_v3,v3,train,797,TCGA,TCGA,1,1,9.246938e-05,0.99990755
BRCA_core_source_top100,tabpfn_v3,v3,train,209,TCGA,TCGA,1,1,5.795442e-05,0.99994206
BRCA_core_source_top100,tabpfn_v3,v3,train,927,TCGA,TCGA,1,1,0.00012362393,0.9998764
BRCA_core_source_top100,tabpfn_v3,v3,train,729,TCGA,TCGA,1,1,7.700091e-05,0.999923
BRCA_core_source_top100,tabpfn_v3,v3,train,42,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,578,TCGA,TCGA,1,1,0.00026293978,0.9997371
BRCA_core_source_top100,tabpfn_v3,v3,train,339,TCGA,TCGA,1,1,7.4775795e-05,0.99992526
BRCA_core_source_top100,tabpfn_v3,v3,train,611,TCGA,TCGA,1,1,6.2378116e-05,0.9999376
BRCA_core_source_top100,tabpfn_v3,v3,train,314,TCGA,TCGA,1,1,8.40198e-05,0.99991596
BRCA_core_source_top100,tabpfn_v3,v3,train,530,TCGA,TCGA,1,1,0.0005546917,0.9994453
BRCA_core_source_top100,tabpfn_v3,v3,train,778,TCGA,TCGA,1,1,0.0001022691,0.9998977
BRCA_core_source_top100,tabpfn_v3,v3,train,830,TCGA,TCGA,1,1,5.661048e-05,0.9999434
BRCA_core_source_top100,tabpfn_v3,v3,train,665,TCGA,TCGA,1,1,0.00016836794,0.9998316
BRCA_core_source_top100,tabpfn_v3,v3,train,904,TCGA,TCGA,1,1,0.0001696608,0.99983037
BRCA_core_source_top100,tabpfn_v3,v3,train,250,TCGA,TCGA,1,1,8.407694e-05,0.9999159
BRCA_core_source_top100,tabpfn_v3,v3,train,501,TCGA,TCGA,1,1,0.00014420517,0.9998558
BRCA_core_source_top100,tabpfn_v3,v3,train,1058,TCGA,TCGA,1,1,8.7764856e-05,0.99991226
BRCA_core_source_top100,tabpfn_v3,v3,train,550,TCGA,TCGA,1,1,0.00011644236,0.99988353
BRCA_core_source_top100,tabpfn_v3,v3,train,644,TCGA,TCGA,1,1,6.8928784e-05,0.9999311
BRCA_core_source_top100,tabpfn_v3,v3,train,4,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1179,TCGA,TCGA,1,1,0.0001113065,0.9998887
BRCA_core_source_top100,tabpfn_v3,v3,train,17,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,386,TCGA,TCGA,1,1,6.4353604e-05,0.9999356
BRCA_core_source_top100,tabpfn_v3,v3,train,681,TCGA,TCGA,1,1,9.613043e-05,0.9999039
BRCA_core_source_top100,tabpfn_v3,v3,train,185,TCGA,TCGA,1,1,0.00018678835,0.99981326
BRCA_core_source_top100,tabpfn_v3,v3,train,1099,TCGA,TCGA,1,1,8.5332365e-05,0.99991465
BRCA_core_source_top100,tabpfn_v3,v3,train,544,TCGA,TCGA,1,1,4.0449057e-05,0.9999596
BRCA_core_source_top100,tabpfn_v3,v3,train,73,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,867,TCGA,TCGA,1,1,6.308694e-05,0.99993694
BRCA_core_source_top100,tabpfn_v3,v3,train,304,TCGA,TCGA,1,1,0.00012698496,0.99987304
BRCA_core_source_top100,tabpfn_v3,v3,train,257,TCGA,TCGA,1,1,0.00043264497,0.99956733
BRCA_core_source_top100,tabpfn_v3,v3,train,555,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,852,TCGA,TCGA,1,1,0.00015603262,0.99984396
BRCA_core_source_top100,tabpfn_v3,v3,train,218,TCGA,TCGA,1,1,0.00013255018,0.99986744
BRCA_core_source_top100,tabpfn_v3,v3,train,238,TCGA,TCGA,1,1,0.0001291587,0.99987084
BRCA_core_source_top100,tabpfn_v3,v3,train,706,TCGA,TCGA,1,1,0.00010539821,0.9998946
BRCA_core_source_top100,tabpfn_v3,v3,train,896,TCGA,TCGA,1,1,0.0005149907,0.999485
BRCA_core_source_top100,tabpfn_v3,v3,train,451,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,933,TCGA,TCGA,1,1,5.2779757e-05,0.99994725
BRCA_core_source_top100,tabpfn_v3,v3,train,243,TCGA,TCGA,1,1,5.6386863e-05,0.9999436
BRCA_core_source_top100,tabpfn_v3,v3,train,994,TCGA,TCGA,1,1,0.00045857244,0.99954146
BRCA_core_source_top100,tabpfn_v3,v3,train,0,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,494,TCGA,TCGA,1,1,0.0002626475,0.9997374
BRCA_core_source_top100,tabpfn_v3,v3,train,1153,TCGA,TCGA,1,1,0.00010840552,0.99989164
BRCA_core_source_top100,tabpfn_v3,v3,train,28,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,639,TCGA,TCGA,1,1,6.0397837e-05,0.9999396
BRCA_core_source_top100,tabpfn_v3,v3,train,259,TCGA,TCGA,1,1,9.426502e-05,0.9999057
BRCA_core_source_top100,tabpfn_v3,v3,train,1037,TCGA,TCGA,1,1,0.0004346863,0.99956536
BRCA_core_source_top100,tabpfn_v3,v3,train,165,TCGA,TCGA,1,1,7.169233e-05,0.99992836
BRCA_core_source_top100,tabpfn_v3,v3,train,6,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,871,TCGA,TCGA,1,1,5.05411e-05,0.99994946
BRCA_core_source_top100,tabpfn_v3,v3,train,661,TCGA,TCGA,1,1,3.4077693e-05,0.9999659
BRCA_core_source_top100,tabpfn_v3,v3,train,691,TCGA,TCGA,1,1,0.00014742035,0.9998526
BRCA_core_source_top100,tabpfn_v3,v3,train,931,TCGA,TCGA,1,1,4.623518e-05,0.99995375
BRCA_core_source_top100,tabpfn_v3,v3,train,1169,TCGA,TCGA,1,1,4.6513484e-05,0.9999535
BRCA_core_source_top100,tabpfn_v3,v3,train,718,TCGA,TCGA,1,1,4.7332076e-05,0.9999527
BRCA_core_source_top100,tabpfn_v3,v3,train,1168,TCGA,TCGA,1,1,9.531463e-05,0.9999047
BRCA_core_source_top100,tabpfn_v3,v3,train,671,TCGA,TCGA,1,1,0.00016404505,0.99983597
BRCA_core_source_top100,tabpfn_v3,v3,train,771,TCGA,TCGA,1,1,4.63241e-05,0.9999537
BRCA_core_source_top100,tabpfn_v3,v3,train,608,TCGA,TCGA,1,1,8.040003e-05,0.9999196
BRCA_core_source_top100,tabpfn_v3,v3,train,453,TCGA,TCGA,1,1,5.7205703e-05,0.9999428
BRCA_core_source_top100,tabpfn_v3,v3,train,237,TCGA,TCGA,1,1,0.00010114802,0.99989885
BRCA_core_source_top100,tabpfn_v3,v3,train,1138,TCGA,TCGA,1,1,0.00013169767,0.9998683
BRCA_core_source_top100,tabpfn_v3,v3,train,1021,TCGA,TCGA,1,1,0.00024254469,0.99975747
BRCA_core_source_top100,tabpfn_v3,v3,train,1064,TCGA,TCGA,1,1,0.00020931987,0.99979067
BRCA_core_source_top100,tabpfn_v3,v3,train,332,TCGA,TCGA,1,1,0.00013024887,0.99986976
BRCA_core_source_top100,tabpfn_v3,v3,train,707,TCGA,TCGA,1,1,7.8517674e-05,0.9999215
BRCA_core_source_top100,tabpfn_v3,v3,train,293,TCGA,TCGA,1,1,5.632763e-05,0.9999437
BRCA_core_source_top100,tabpfn_v3,v3,train,300,TCGA,TCGA,1,1,8.866058e-05,0.99991137
BRCA_core_source_top100,tabpfn_v3,v3,train,1044,TCGA,TCGA,1,1,2.9761806e-05,0.99997026
BRCA_core_source_top100,tabpfn_v3,v3,train,316,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,161,TCGA,TCGA,1,1,0.0001158799,0.9998841
BRCA_core_source_top100,tabpfn_v3,v3,train,47,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1141,TCGA,TCGA,1,1,0.0062585576,0.99374145
BRCA_core_source_top100,tabpfn_v3,v3,train,112,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1066,TCGA,TCGA,1,1,5.0089406e-05,0.99994993
BRCA_core_source_top100,tabpfn_v3,v3,train,622,TCGA,TCGA,1,1,3.9376617e-05,0.9999606
BRCA_core_source_top100,tabpfn_v3,v3,train,195,TCGA,TCGA,1,1,4.7750305e-05,0.99995226
BRCA_core_source_top100,tabpfn_v3,v3,train,1143,TCGA,TCGA,1,1,0.00081904,0.9991809
BRCA_core_source_top100,tabpfn_v3,v3,train,435,TCGA,TCGA,1,1,4.6076046e-05,0.9999539
BRCA_core_source_top100,tabpfn_v3,v3,train,680,TCGA,TCGA,1,1,5.182112e-05,0.9999482
BRCA_core_source_top100,tabpfn_v3,v3,train,950,TCGA,TCGA,1,1,8.5485524e-05,0.9999145
BRCA_core_source_top100,tabpfn_v3,v3,train,382,TCGA,TCGA,1,1,6.6044006e-05,0.99993396
BRCA_core_source_top100,tabpfn_v3,v3,train,414,TCGA,TCGA,1,1,8.6736305e-05,0.9999133
BRCA_core_source_top100,tabpfn_v3,v3,train,1019,TCGA,TCGA,1,1,0.00010484979,0.99989516
BRCA_core_source_top100,tabpfn_v3,v3,train,430,TCGA,TCGA,1,1,6.8554735e-05,0.99993145
BRCA_core_source_top100,tabpfn_v3,v3,train,640,TCGA,TCGA,1,1,4.9157814e-05,0.9999509
BRCA_core_source_top100,tabpfn_v3,v3,train,512,TCGA,TCGA,1,1,0.00025527642,0.9997447
BRCA_core_source_top100,tabpfn_v3,v3,train,353,TCGA,TCGA,1,1,4.1495103e-05,0.9999585
BRCA_core_source_top100,tabpfn_v3,v3,train,355,TCGA,TCGA,1,1,4.8676873e-05,0.9999513
BRCA_core_source_top100,tabpfn_v3,v3,train,863,TCGA,TCGA,1,1,0.0010084363,0.99899155
BRCA_core_source_top100,tabpfn_v3,v3,train,458,TCGA,TCGA,1,1,7.43822e-05,0.9999256
BRCA_core_source_top100,tabpfn_v3,v3,train,673,TCGA,TCGA,1,1,0.0001461689,0.99985385
BRCA_core_source_top100,tabpfn_v3,v3,train,936,TCGA,TCGA,1,1,4.140332e-05,0.9999586
BRCA_core_source_top100,tabpfn_v3,v3,train,433,TCGA,TCGA,1,1,0.0001246048,0.99987537
BRCA_core_source_top100,tabpfn_v3,v3,train,1031,TCGA,TCGA,1,1,5.4039825e-05,0.999946
BRCA_core_source_top100,tabpfn_v3,v3,train,167,TCGA,TCGA,1,1,0.003826109,0.9961739
BRCA_core_source_top100,tabpfn_v3,v3,train,535,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,1100,TCGA,TCGA,1,1,0.000149492,0.9998505
BRCA_core_source_top100,tabpfn_v3,v3,train,139,TCGA,TCGA,1,1,8.383977e-05,0.99991614
BRCA_core_source_top100,tabpfn_v3,v3,train,669,TCGA,TCGA,1,1,4.452552e-05,0.9999555
BRCA_core_source_top100,tabpfn_v3,v3,train,1149,TCGA,TCGA,1,1,6.463371e-05,0.9999354
BRCA_core_source_top100,tabpfn_v3,v3,train,428,TCGA,TCGA,1,1,0.0001080883,0.99989194
BRCA_core_source_top100,tabpfn_v3,v3,train,865,TCGA,TCGA,1,1,5.0431405e-05,0.9999496
BRCA_core_source_top100,tabpfn_v3,v3,train,206,TCGA,TCGA,1,1,0.00015417757,0.9998458
BRCA_core_source_top100,tabpfn_v3,v3,train,947,TCGA,TCGA,1,1,0.00010707227,0.99989295
BRCA_core_source_top100,tabpfn_v3,v3,train,1115,TCGA,TCGA,1,1,0.00024277618,0.99975723
BRCA_core_source_top100,tabpfn_v3,v3,train,1106,TCGA,TCGA,1,1,8.2575156e-05,0.99991745
BRCA_core_source_top100,tabpfn_v3,v3,train,527,TCGA,TCGA,1,1,0.00014325429,0.99985677
BRCA_core_source_top100,tabpfn_v3,v3,train,348,TCGA,TCGA,1,1,8.562543e-05,0.99991435
BRCA_core_source_top100,tabpfn_v3,v3,train,176,TCGA,TCGA,1,1,0.0004441673,0.9995558
BRCA_core_source_top100,tabpfn_v3,v3,train,1077,TCGA,TCGA,1,1,0.00011118738,0.99988884
BRCA_core_source_top100,tabpfn_v3,v3,train,966,TCGA,TCGA,1,1,0.000121068944,0.99987894
BRCA_core_source_top100,tabpfn_v3,v3,train,192,TCGA,TCGA,1,1,7.3052826e-05,0.9999269
BRCA_core_source_top100,tabpfn_v3,v3,train,177,TCGA,TCGA,1,1,4.6919344e-05,0.9999531
BRCA_core_source_top100,tabpfn_v3,v3,train,712,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,407,TCGA,TCGA,1,1,0.00013589721,0.9998641
BRCA_core_source_top100,tabpfn_v3,v3,train,565,TCGA,TCGA,1,1,0.0028938062,0.9971062
BRCA_core_source_top100,tabpfn_v3,v3,train,564,TCGA,TCGA,1,1,8.119643e-05,0.9999188
BRCA_core_source_top100,tabpfn_v3,v3,train,1008,TCGA,TCGA,1,1,7.982639e-05,0.9999202
BRCA_core_source_top100,tabpfn_v3,v3,train,188,TCGA,TCGA,1,1,0.00969821,0.9903018
BRCA_core_source_top100,tabpfn_v3,v3,train,552,TCGA,TCGA,1,1,9.5852265e-05,0.99990416
BRCA_core_source_top100,tabpfn_v3,v3,train,827,TCGA,TCGA,1,1,0.00016159654,0.9998384
BRCA_core_source_top100,tabpfn_v3,v3,train,424,TCGA,TCGA,1,1,0.000330718,0.9996693
BRCA_core_source_top100,tabpfn_v3,v3,train,247,TCGA,TCGA,1,1,4.7729533e-05,0.99995226
BRCA_core_source_top100,tabpfn_v3,v3,train,1079,TCGA,TCGA,1,1,7.935464e-05,0.99992067
BRCA_core_source_top100,tabpfn_v3,v3,train,694,TCGA,TCGA,1,1,0.00017757106,0.99982244
BRCA_core_source_top100,tabpfn_v3,v3,train,369,TCGA,TCGA,1,1,0.00013809325,0.9998619
BRCA_core_source_top100,tabpfn_v3,v3,train,1131,TCGA,TCGA,1,1,0.00081963546,0.9991803
BRCA_core_source_top100,tabpfn_v3,v3,train,59,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,882,TCGA,TCGA,1,1,9.147387e-05,0.9999085
BRCA_core_source_top100,tabpfn_v3,v3,train,1140,TCGA,TCGA,1,1,8.19448e-05,0.9999181
BRCA_core_source_top100,tabpfn_v3,v3,train,532,TCGA,TCGA,1,1,6.669767e-05,0.9999333
BRCA_core_source_top100,tabpfn_v3,v3,train,676,TCGA,TCGA,1,1,4.1084735e-05,0.99995893
BRCA_core_source_top100,tabpfn_v3,v3,train,1061,TCGA,TCGA,1,1,7.471044e-05,0.9999253
BRCA_core_source_top100,tabpfn_v3,v3,train,1172,TCGA,TCGA,1,1,0.00023078221,0.9997692
BRCA_core_source_top100,tabpfn_v3,v3,train,377,TCGA,TCGA,1,1,0.00040775325,0.99959224
BRCA_core_source_top100,tabpfn_v3,v3,train,562,TCGA,TCGA,1,1,6.976822e-05,0.99993026
BRCA_core_source_top100,tabpfn_v3,v3,train,799,TCGA,TCGA,1,1,7.616992e-05,0.9999238
BRCA_core_source_top100,tabpfn_v3,v3,train,264,TCGA,TCGA,1,1,0.00037582614,0.9996242
BRCA_core_source_top100,tabpfn_v3,v3,train,431,TCGA,TCGA,1,1,0.0007414176,0.99925864
BRCA_core_source_top100,tabpfn_v3,v3,train,573,TCGA,TCGA,1,1,6.88614e-05,0.99993116
BRCA_core_source_top100,tabpfn_v3,v3,train,710,TCGA,TCGA,1,1,0.000102963655,0.99989706
BRCA_core_source_top100,tabpfn_v3,v3,train,874,TCGA,TCGA,1,1,6.38475e-05,0.99993616
BRCA_core_source_top100,tabpfn_v3,v3,train,393,TCGA,TCGA,1,1,8.029736e-05,0.9999197
BRCA_core_source_top100,tabpfn_v3,v3,train,124,TCGA,TCGA,1,1,0.00013063042,0.99986935
BRCA_core_source_top100,tabpfn_v3,v3,train,360,TCGA,TCGA,1,1,7.59605e-05,0.99992406
BRCA_core_source_top100,tabpfn_v3,v3,train,604,TCGA,TCGA,1,1,6.9699716e-05,0.9999303
BRCA_core_source_top100,tabpfn_v3,v3,train,1136,TCGA,TCGA,1,1,0.000102735685,0.99989724
BRCA_core_source_top100,tabpfn_v3,v3,train,609,TCGA,TCGA,1,1,8.941018e-05,0.9999106
BRCA_core_source_top100,tabpfn_v3,v3,train,81,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,180,TCGA,TCGA,1,1,6.24404e-05,0.99993753
BRCA_core_source_top100,tabpfn_v3,v3,train,1020,TCGA,TCGA,1,1,0.00013458145,0.9998654
BRCA_core_source_top100,tabpfn_v3,v3,train,253,TCGA,TCGA,1,1,9.469272e-05,0.99990535
BRCA_core_source_top100,tabpfn_v3,v3,train,263,TCGA,TCGA,1,1,6.365181e-05,0.99993634
BRCA_core_source_top100,tabpfn_v3,v3,train,988,TCGA,TCGA,1,1,0.00010348937,0.9998965
BRCA_core_source_top100,tabpfn_v3,v3,train,40,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,172,TCGA,TCGA,1,1,4.190939e-05,0.9999581
BRCA_core_source_top100,tabpfn_v3,v3,train,312,TCGA,TCGA,1,1,0.00017460239,0.9998254
BRCA_core_source_top100,tabpfn_v3,v3,train,343,TCGA,TCGA,1,1,7.16378e-05,0.9999284
BRCA_core_source_top100,tabpfn_v3,v3,train,1,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,576,TCGA,TCGA,1,1,0.00023947647,0.9997605
BRCA_core_source_top100,tabpfn_v3,v3,train,948,TCGA,TCGA,1,1,0.00013855794,0.9998615
BRCA_core_source_top100,tabpfn_v3,v3,train,551,TCGA,TCGA,1,1,6.135295e-05,0.99993867
BRCA_core_source_top100,tabpfn_v3,v3,train,802,TCGA,TCGA,1,1,6.375065e-05,0.9999363
BRCA_core_source_top100,tabpfn_v3,v3,train,495,TCGA,TCGA,1,1,0.00020039616,0.9997996
BRCA_core_source_top100,tabpfn_v3,v3,train,461,TCGA,TCGA,1,1,4.6430883e-05,0.9999536
BRCA_core_source_top100,tabpfn_v3,v3,train,517,TCGA,TCGA,1,1,0.0002764072,0.9997236
BRCA_core_source_top100,tabpfn_v3,v3,train,342,TCGA,TCGA,1,1,3.7709236e-05,0.99996233
BRCA_core_source_top100,tabpfn_v3,v3,train,288,TCGA,TCGA,1,1,3.2047064e-05,0.99996793
BRCA_core_source_top100,tabpfn_v3,v3,train,804,TCGA,TCGA,1,1,0.00066061836,0.9993394
BRCA_core_source_top100,tabpfn_v3,v3,train,581,TCGA,TCGA,1,1,7.988521e-05,0.9999201
BRCA_core_source_top100,tabpfn_v3,v3,train,940,TCGA,TCGA,1,1,6.917167e-05,0.9999308
