rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.256183,0.1954016,-0.06227874,-0.18218605,-0.49978483,-0.38862753,-0.108690664,-0.40699017,-0.076208994,0.18509302,2.0794857,-0.044065267,-0.15462574,3.1181903,0.15357119,0.49548164,-0.04253391,-0.27537942,-0.07645628,-0.08742843,-0.10122392,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.9963279,-0.04026115,-0.25359923,0.0,-0.3057074,-0.056474864,-0.3006726,-0.12327323,-0.11409981,-0.18638481,-0.086598344,0.080823295,-0.07560215,-0.12994859,-0.5957756,-0.15828034,-0.21980801,1.8242451,-0.15827926,0.23939143,-0.08399929,-0.42119688,-0.044065267,0.1452343,1.5235034,-0.22380032,-0.061691016,0.20877166,-0.043381754,-0.6556168,-0.12378662,-0.48257804,0.7396951,-0.13495575,-0.1253615,0.03200754,-0.26870358,0.96935964,4.8691063,-0.044065263,0.47887942,-0.16532485,-0.076317295,0.0021586437,-0.68759096,-0.16999336,4.8855534,1.5494922,-0.06910284,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.6774706,-0.6763472,-0.1486085,1.5967789,1
1.9168987,-0.110807516,-0.15768613,-0.13659069,8.623774,10.830035,-0.150959,0.6518644,12.219556,2.145248,-0.14535764,-0.06981002,12.88042,10.348687,-0.22852921,-0.09159165,-0.07936824,-0.12992397,-0.06227874,-0.17924607,-0.32542136,0.4364266,-0.108690664,-0.14785382,-0.076208994,-0.10229301,-0.27281696,-0.044065267,-0.15462574,-0.27033105,0.12869662,0.34963652,-0.3341117,-0.27537942,-0.47818193,-0.08742843,-0.09995675,-0.5621795,10.151788,-0.43690404,-0.119572654,0.015260792,0.21129042,-0.25359923,0.0,-0.3057074,-0.16497657,-0.3006726,-0.1758216,-0.11409981,-0.18638481,0.4187643,0.10601714,-0.07560215,-0.12994859,0.11641328,-0.10035678,-0.21980801,1.2126268,-0.15827926,-0.14839992,-0.08399929,0.6924169,-0.044065267,-0.53887266,-0.09862229,-0.22380032,-0.061691016,-0.36617893,0.045940783,0.002249178,-0.12378662,-0.06564183,-0.5896251,-0.13495575,-0.1253615,-0.6618807,2.4062433,-0.03803204,-0.1730762,-0.044065263,-0.28534245,-0.16532485,-0.076317295,-0.16181234,-0.64417225,-0.16999336,-0.34758604,0.38310388,0.13914534,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.002287209,-0.0017491806,-0.1486085,0.59282875,1
1.3763179,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.6850841,-0.33652043,-0.06227874,-0.2756616,-0.3704563,-0.38862753,-0.108690664,-0.11301301,-0.076208994,0.09110802,0.3194687,-0.044065267,-0.15462574,-0.5829264,-0.6767333,0.13742737,-0.016282314,-0.27537942,-0.13665049,-0.08742843,0.22574545,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.696164,0.09080998,-0.25359923,0.0,-0.3057074,-0.24214734,-0.3006726,-0.091189444,-0.11409981,-0.18638481,0.09421498,-0.18943429,-0.07560215,-0.12994859,-0.5957756,-0.17038228,-0.21980801,0.7712715,-0.15827926,-0.08000891,-0.08399929,-0.42119688,-0.044065267,-0.66466117,0.8176114,2.2918189,-0.061691016,0.57404274,-0.08910027,-0.4813712,-0.12378662,-0.1540561,0.15727136,-0.13495575,-0.1253615,-0.13022576,-0.26870358,0.0020507264,-0.1730762,-0.044065263,-0.1681948,-0.16532485,-0.076317295,0.16675924,-0.71452785,-0.16999336,-0.34758604,0.31780952,-0.2573247,-0.14641158,0.62315714,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.49863824,-0.49766988,-0.1486085,0.81657314,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.16400236,0.070776306,-0.06227874,-0.20173945,-0.29645246,-0.38862753,-0.108690664,-0.8552545,-0.076208994,-0.088240884,-0.6859886,-0.044065267,-0.15462574,0.5926932,-0.40140444,0.3185953,0.26758122,-0.27537942,0.10515464,-0.08742843,0.28476635,-0.5621795,1.5330925,-0.43690404,-0.119572654,1.8451524,-0.9831407,-0.25359923,0.0,-0.3057074,-0.14519754,5.7118244,-0.13439135,-0.11409981,-0.18638481,-0.2096359,0.047289066,-0.07560215,-0.12994859,-0.5957756,-0.14556736,-0.21980801,-0.7891583,-0.15827926,-0.061816577,-0.08399929,-0.42119688,-0.044065267,-0.041257706,1.1947311,-0.22380032,-0.061691016,-0.03689353,-0.156076,-0.12932402,-0.12378662,0.15006325,-0.37015545,-0.13495575,-0.1253615,0.18453811,-0.26870358,-0.20578387,-0.1730762,-0.044065263,-0.29851812,-0.16532485,-0.076317295,0.047970418,0.9998081,-0.16999336,2.0162458,1.319342,-0.30892518,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.1373239,-0.13666879,-0.1486085,1.5729052,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,0.4042116,-0.150959,-0.19949844,-0.090650626,-0.087279424,8.823074,-0.06981002,-0.13030465,1.1801437,-0.22852921,-0.09159165,-0.44028425,-0.380878,-0.06227874,-0.49122,-0.4608016,-0.38862753,-0.108690664,-1.1696929,-0.076208994,-0.055758562,-1.2145101,-0.044065267,-0.15462574,-0.5829264,-0.27281433,0.11802129,-0.24632494,-0.27537942,0.10497767,-0.08742843,-0.2324384,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6633856,-1.3060671,-0.25359923,0.0,-0.3057074,-0.17572309,-0.3006726,-0.25092423,-0.11409981,-0.18638481,-0.4421861,-0.080491014,-0.07560215,-0.12994859,-0.5957756,-0.3384961,-0.21980801,-0.7891583,-0.15827926,-0.120922014,-0.08399929,0.9771005,-0.044065267,-0.39880428,-0.17555282,-0.22380032,-0.061691016,-0.39483494,0.03205793,0.030697433,-0.12378662,-0.8001233,-0.537307,11.51835,-0.1253615,-0.98933566,-0.26870358,-0.934871,4.845886,-0.044065263,-0.37975645,4.0028334,-0.076317295,-0.26001886,-0.71734023,-0.16999336,-0.34758604,-1.9661686,-0.50802904,-0.14641158,2.6129785,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.026909908,0.027422624,-0.1486085,-1.579008,1
-0.337182,-0.110807516,-0.15768613,2.4127746,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.47813833,-0.410649,-0.06227874,-0.48111314,1.0264307,0.26542357,-0.108690664,-1.2326952,-0.076208994,-0.32599425,-0.92623943,-0.044065267,-0.15462574,-0.5829264,0.32853583,-0.29333386,-0.10192209,-0.27537942,-0.24959536,-0.08742843,-0.31242803,0.9785048,1.1411586,2.956133,-0.119572654,-0.57985306,-0.46317208,1.0082251,0.0,-0.3057074,-0.1826937,-0.3006726,-0.28017125,-0.11409981,-0.18638481,0.54269767,-0.35802725,-0.07560215,-0.12994859,-0.031196972,-0.3537386,-0.21980801,0.8108209,-0.15827926,-0.09139119,-0.08399929,3.9185708,-0.044065267,-0.008849275,-0.24770683,-0.22380032,-0.061691016,-1.4635116,-0.00711669,0.16227062,-0.12378662,-0.25558487,-0.56386787,-0.13495575,-0.1253615,-0.61430526,0.993499,-1.0601561,-0.1730762,-0.044065263,-0.31349906,-0.16532485,-0.076317295,-0.10180905,-0.6094,-0.16999336,-0.34758604,-0.54427654,0.21971257,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.16194658,0.16234222,-0.1486085,-0.34216976,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.19815478,-0.13326612,-0.06227874,-0.46184495,-0.34498438,0.6688147,-0.108690664,0.4733202,-0.076208994,-0.5673259,-0.16330399,-0.044065267,-0.15462574,-0.5829264,-0.13654038,-0.62680477,0.15847088,-0.27537942,0.7901587,-0.08742843,-0.39384308,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6748902,0.83987695,-0.25359923,0.0,-0.3057074,-0.19823205,-0.3006726,-0.24370912,-0.11409981,-0.18638481,-0.3288999,-0.20874698,-0.07560215,-0.12994859,-0.5957756,-0.10191669,-0.21980801,-0.7891583,-0.15827926,-0.14080057,-0.08399929,-0.42119688,-0.044065267,0.18438622,0.06335212,-0.22380032,-0.061691016,0.3074662,0.010751032,0.10893014,-0.12378662,-0.25275952,-0.3496906,-0.13495575,-0.1253615,0.8401225,3.042231,0.045494642,-0.1730762,-0.044065263,-0.38238704,-0.16532485,-0.076317295,0.3297582,-0.7065676,-0.16999336,-0.34758604,-1.9661686,0.3410918,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,-1.579008,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.63781464,0.09160054,-0.06227874,-0.1859294,3.103992,-0.38862753,-0.108690664,-0.2795079,-0.076208994,-0.38493958,-0.86586654,-0.044065267,-0.15462574,-0.044089317,-0.16710964,-0.57059646,0.008150147,-0.27537942,-0.6726974,-0.08742843,-0.45835766,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6727707,-1.0160195,-0.25359923,0.0,-0.3057074,-0.1427803,-0.3006726,-0.26012555,-0.11409981,-0.18638481,-1.1000726,-0.17259796,-0.07560215,-0.12994859,-0.5957756,-0.3552469,-0.21980801,-0.7891583,-0.15827926,-0.08086553,-0.08399929,-0.42119688,-0.044065267,-0.2788723,-0.69411427,-0.22380032,-0.061691016,-1.5030955,0.2591317,-2.330508,-0.12378662,-1.0500553,-0.13314614,-0.13495575,-0.1253615,-0.23197971,-0.26870358,-1.0064086,-0.1730762,-0.044065263,-0.50124884,-0.16532485,-0.076317295,-0.11599678,-0.6755895,-0.16999336,-0.34758604,0.06178247,-0.09115437,1.0959837,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.30793217,0.30820125,-0.1486085,-0.2969285,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.2398448,-0.051694326,-0.06227874,0.11241772,-0.2886209,2.6319404,-0.108690664,1.4850413,-0.076208994,0.05416503,0.14946665,-0.044065267,-0.15462574,-0.5829264,0.41328883,-0.33415285,0.11433839,-0.27537942,0.1056386,-0.08742843,-0.120453626,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.8349055,-0.17855518,-0.25359923,0.0,-0.3057074,-0.15183894,-0.3006726,-0.15783376,-0.11409981,-0.18638481,-0.64242834,-0.07251792,-0.07560215,-0.12994859,-0.5957756,-0.10304678,-0.21980801,1.5993912,-0.15827926,-0.049313515,-0.08399929,-0.42119688,-0.044065267,-0.17486124,-0.4516595,-0.22380032,-0.061691016,0.4736695,-0.16737126,-0.36046612,-0.12378662,-0.39293885,0.2192823,-0.13495575,-0.1253615,-0.31227684,-0.26870358,0.0031930916,-0.1730762,-0.044065263,0.95691395,7.399683,-0.076317295,0.05863995,-0.7143819,-0.16999336,-0.34758604,0.7672371,-0.70267266,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.3745505,-0.3736897,-0.1486085,1.8880407,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,5.5202446,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,6.0207067,-0.09159165,0.13769534,0.019931253,-0.06227874,-0.04965266,-0.43202838,-0.38862753,-0.108690664,1.2146916,1.9830674,-0.4528942,0.24395522,-0.044065267,-0.15462574,2.763956,1.2271309,-0.23810679,0.38648364,-0.27537942,-0.82456046,-0.08742843,-0.088266194,3.6798604,-0.34819162,-0.43690404,-0.119572654,-0.6358417,-0.27764112,-0.25359923,0.0,-0.3057074,-0.10905811,-0.3006726,-0.21604204,-0.11409981,-0.18638481,-0.31111872,-0.12616615,-0.07560215,-0.12994859,-0.5957756,-0.25738293,-0.21980801,0.5557648,-0.15827926,-0.09641481,-0.08399929,0.07560195,-0.044065267,-0.31687364,0.12626915,-0.22380032,-0.061691016,1.0070374,-0.008041688,3.1528938,-0.12378662,-0.18622358,0.88479185,-0.13495575,6.052707,0.038585585,-0.26870358,-0.4533052,-0.1730762,-0.044065263,-0.45397308,-0.16532485,-0.076317295,-0.114624776,-0.70815223,-0.16999336,-0.34758604,1.21016,-0.07174748,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,3.2312937,3.2290285,-0.1486085,1.978636,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,0.47826162,-0.15988438,-0.22852921,-0.09159165,0.08751177,0.020472651,-0.06227874,-0.04864165,1.5569133,-0.38862753,-0.108690664,-0.7504647,-0.076208994,0.5430961,-1.3889314,-0.044065267,-0.15462574,2.5586395,-0.035711203,-0.466171,-0.24784443,-0.27537942,-1.2434237,11.29238,0.018572524,-0.5621795,-0.34819162,0.8766944,-0.119572654,-0.5822702,-1.6776005,0.9787055,0.0,-0.3057074,-0.123158574,-0.3006726,-0.14699951,-0.11409981,-0.18638481,-0.42262113,-0.07549778,-0.07560215,-0.12994859,1.8390807,-0.38171402,-0.21980801,-0.7891583,-0.15827926,0.03606636,-0.08399929,-0.42119688,-0.044065267,-0.32560048,0.19121891,-0.22380032,13.450381,-0.09710014,0.012253446,0.22272319,-0.12378662,-0.26082394,-1.290253,-0.13495575,-0.1253615,-0.31474966,-0.26870358,-0.63360214,-0.1730762,-0.044065263,-0.39985794,-0.16532485,-0.076317295,0.13810584,0.17186315,-0.16999336,-0.34758604,1.1343671,-0.17448078,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,2.9015856,0.22399047,0.22433232,-0.1486085,0.7508099,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,0.7676109,0.955699,9.373797,-0.16579056,4.6805897,-0.07296509,1.1181339,-0.06779701,0.9867458,-0.08995304,-0.12743972,6.219092,4.0625076,-0.19931743,-0.07814217,2.590338,-0.09151957,-0.07660628,2.580086,0.053263925,-0.43487698,-0.056336332,1.4459766,-0.11734243,-0.45367327,-0.0365872,-0.12801029,-0.05666739,-0.25340986,-0.26409447,1.0200676,0.44078887,-0.08417187,0.39928702,-0.050556514,3.6451142,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.09106487,-0.31906298,-0.29211408,0.0,-0.19127981,0.037963275,-0.29357803,0.4488919,-0.06804876,-0.09292495,-0.026063524,-0.20179658,-0.06415578,-0.09053003,-0.3431322,-0.10684464,-0.13164584,3.2251623,-0.094022274,0.7745783,-0.20950308,4.134512,-0.045454547,0.033128083,1.4297261,-0.23281044,-0.045454547,2.2739804,2.5130594,0.19793627,-0.127114,0.3220437,-0.086659566,-0.06326722,-0.068801284,8.750577,-0.21107602,1.6427286,-0.10857119,0.0,1.1156708,-0.10845768,-0.07638666,-0.41304484,-0.3794807,-0.07353425,-0.24371879,0.65224826,0.49753898,-0.19727214,0.7818546,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.2399461,0.2399461,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,1.0642548,0.06607322,-0.07660628,1.0585582,-0.0104248375,-0.43487698,-0.056336332,1.4181678,-0.11734243,0.3138491,-0.10207139,-0.12801029,-0.05666739,-0.25340986,0.44965252,0.7718392,0.36210182,-0.08417187,0.4736735,-0.050556514,1.7901251,5.895728,-0.3502034,-0.2810898,-0.077656925,-0.005355079,-0.2725582,-0.29211408,0.0,-0.19127981,-0.019521814,-0.29357803,0.32038325,-0.06804876,-0.09292495,0.30925432,0.02548718,-0.06415578,-0.09053003,-0.3431322,0.18605034,-0.13164584,-0.61129725,-0.094022274,-0.4253087,-0.20950308,-0.4956792,-0.045454547,-0.15615135,0.7374817,-0.23281044,-0.045454547,0.7536257,3.271758,0.31467852,-0.127114,0.24154562,-0.09658525,-0.06326722,-0.068801284,3.4331064,-0.21107602,0.9922682,-0.10857119,0.0,2.11571,-0.10845768,-0.07638666,1.316266,-0.34388396,-0.07353425,-0.24371879,-0.9172752,0.5308898,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.3665917,0.3665917,-0.12132999,-0.6785627,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,3.2812843,-0.04442472,-0.07660628,0.17460091,0.2623861,-0.43487698,-0.056336332,0.41685778,-0.11734243,-0.67289305,-0.11726382,-0.12801029,-0.05666739,-0.25340986,1.6348205,2.4404519,0.16134378,-0.08417187,0.39452362,-0.050556514,0.25977838,0.8942073,-0.3502034,-0.2810898,-0.077656925,7.9809093,0.19017325,-0.29211408,0.0,-0.19127981,-0.096599326,-0.29357803,0.046729527,-0.06804876,-0.09292495,0.3902096,-0.27555862,-0.06415578,-0.09053003,-0.3431322,0.17588003,-0.13164584,1.3886778,-0.094022274,1.1038787,-0.20950308,-0.4956792,-0.045454547,-0.1816054,0.81234986,-0.23281044,-0.045454547,1.0279354,-0.6084493,1.1005534,-0.127114,-0.26411343,-0.082064085,-0.06326722,-0.068801284,0.20778468,-0.21107602,1.374224,-0.10857119,0.0,1.3080664,-0.10845768,-0.07638666,0.22333197,-0.33684126,-0.07353425,-0.24371879,-0.9172752,-0.13513474,-0.19727214,0.5157586,-0.094224826,-0.30301315,-0.15248702,-0.12999795,1.2191328,1.2191328,-0.12132999,-0.3574499,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-1.8517404,1.6567947,-0.07660628,-0.46470937,-0.19809836,-0.43487698,-0.056336332,0.09943129,-0.11734243,-1.2955513,-0.09842824,-0.12801029,-0.05666739,-0.25340986,0.17258151,-0.39496785,-0.3958134,-0.08417187,-0.14169273,-0.050556514,0.42359143,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.04244332,-0.60800666,-0.29211408,0.0,-0.19127981,-0.13925189,-0.29357803,-0.06833647,-0.06804876,-0.09292495,0.23856153,-0.43131953,-0.06415578,-0.09053003,-0.3431322,0.046568066,-0.13164584,-0.23772526,-0.094022274,-1.2204734,-0.20950308,1.6695205,-0.045454547,-0.03232105,-0.20785119,-0.23281044,-0.045454547,-0.34282938,-0.6878068,0.34030488,-0.127114,-0.37137112,-0.0655686,-0.06326722,-0.068801284,-0.25202948,-0.21107602,-0.4727956,-0.10857119,0.0,0.8900681,-0.10845768,-0.07638666,0.95469433,-0.35085154,-0.07353425,-0.24371879,-0.7068269,-0.7222813,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.39439195,0.39439195,-0.12132999,-0.6785627,0
