rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.046067998,-0.21562365,-0.050053358,-0.4992838,-0.3180367,-0.071920976,-0.06331775,-0.6129108,-0.175216,-0.37623283,-0.26686877,-0.10053951,-0.07421895,-0.062246185,-0.6518242,-0.23387153,-0.54658127,-0.07234395,-0.16355209,-0.06940588,-0.1650365,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.39295003,-0.32629594,-0.41950408,-0.030400898,-0.08606776,-0.248768,-0.13838363,-0.22890426,-0.13369994,-0.071109794,-0.3692254,0.011249356,-0.06825314,-0.04597636,-0.10974532,-0.29273218,-0.09973995,-0.06418999,-0.09630276,-1.5010132,-0.36230543,-0.08408102,-0.030400895,-0.23102291,-0.1135109,-0.15146537,-0.082764626,-0.18477622,-0.0522156,0.1270378,-0.1724362,-0.3680316,-0.22878078,-0.040199555,-0.06427042,-0.5044094,-0.14199477,-0.3540274,1.2042772,-0.030400895,-0.18906161,-0.06859739,-0.078748696,-0.074706785,-0.2964439,-0.078358516,-0.09467098,-0.12899014,-0.08465012,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.14971584,0.14971584,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.029333003,-0.24647723,-0.050053358,0.8505181,-0.025002167,-0.071920976,-0.06331775,-0.45199832,-0.175216,-0.75062984,-0.5330508,-0.10053951,-0.07421895,-0.062246185,0.5826147,-0.37038812,-0.47098982,-0.07234395,0.46141395,-0.06940588,-0.4870124,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.54425126,1.321183,-0.41950408,-0.030400898,-0.08606776,-0.26679653,-0.13838363,-0.2625753,4.3943024,0.07896839,0.0870803,-0.26853934,-0.06825314,-0.04597636,3.7405536,-0.051082384,-0.09973995,-0.06418999,-0.09630276,-0.13978267,-0.36230543,-0.08408102,-0.030400895,-0.04363104,-0.2798646,-0.15146537,-0.082764626,-0.51854545,-0.3341292,0.027996816,-0.1724362,-1.1165661,-0.21040963,-0.040199555,-0.06427042,-0.49044937,-0.14199477,-0.71492404,-0.06925289,-0.030400895,-0.2281482,-0.06859739,-0.078748696,-0.13169993,0.2642968,-0.078358516,-0.09467098,-0.12899014,-0.318362,-0.09939945,-0.23330294,-0.05562216,1.3362678,-0.05755121,-0.110764034,0.040997863,0.040997863,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.4442326,-0.39121422,-0.050053358,0.14612237,0.066527605,-0.071920976,-0.06331775,-0.5624167,-0.175216,0.024019567,-0.46489653,-0.10053951,-0.07421895,-0.062246185,0.12592322,0.12570141,-0.56115437,-0.07234395,-0.06813345,-0.06940588,-0.49122617,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.33739632,0.016143413,1.8625096,-0.030400898,-0.08606776,-0.23779988,-0.13838363,-0.27429464,-0.13369994,0.007585608,0.04796751,-0.3797777,-0.06825314,-0.04597636,-0.10974532,0.16037628,-0.09973995,-0.06418999,-0.09630276,-0.49523765,2.4600713,-0.08408102,-0.030400895,-0.0065760603,1.1174537,-0.15146537,-0.082764626,-0.37876678,-0.64387244,0.051106375,-0.1724362,-0.73862,0.14262202,-0.040199555,-0.06427042,-0.2372109,-0.14199477,-0.25943032,-0.06925289,-0.030400895,-0.29813644,-0.06859739,-0.078748696,3.902515,-0.13853951,-0.078358516,-0.09467098,-0.12899014,-0.24580471,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.06636539,0.06636539,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.04323808,-0.21677788,-0.050053358,0.725122,-0.28937244,-0.071920976,-0.06331775,-0.27084833,-0.175216,-0.46902472,-0.3058469,-0.10053951,-0.07421895,-0.062246185,-0.6416112,-0.26769602,-0.31936,-0.07234395,-0.39314246,-0.06940588,-0.15601298,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.44856247,-1.3075602,-0.41950408,-0.030400898,-0.08606776,-0.25359887,-0.13838363,-0.21507579,-0.13369994,0.6802996,0.019834725,0.013115829,-0.06825314,-0.04597636,-0.10974532,-0.23474331,-0.09973995,-0.06418999,-0.09630276,0.46957818,-0.36230543,-0.08408102,-0.030400895,-0.3084894,-0.06294761,-0.15146537,-0.082764626,-0.6092515,0.21987455,0.041202277,-0.1724362,-0.5479735,-0.05104209,-0.040199555,-0.06427042,-0.17486177,2.4053729,0.44237915,-0.06925289,-0.030400895,0.075441726,-0.06859739,-0.078748696,-0.10642925,-0.38118288,-0.078358516,-0.09467098,-0.12899014,-0.17054498,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.055493593,0.055493593,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,1.846655,-0.14190225,-0.050053358,0.11052683,0.35227954,-0.071920976,-0.06331775,0.005009959,-0.175216,-0.44163448,0.30636692,-0.10053951,-0.07421895,-0.062246185,1.1775266,0.36261553,0.0041645207,-0.07234395,-0.030905409,-0.06940588,-0.17152219,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.5457199,0.15220335,-0.41950408,-0.030400898,-0.08606776,-0.16634764,-0.13838363,-0.2232382,-0.13369994,-0.6700616,0.31179366,1.7915164,-0.06825314,-0.04597636,-0.10974532,0.037978884,-0.09973995,-0.06418999,-0.09630276,0.7957891,-0.36230543,-0.08408102,-0.030400895,0.043485463,0.3140364,-0.15146537,-0.082764626,-0.047884226,-0.36258972,0.5826263,-0.1724362,-0.33994302,0.121901914,-0.040199555,-0.06427042,-0.22680283,-0.14199477,-0.45777476,-0.06925289,-0.030400895,-0.11395854,-0.06859739,-0.078748696,0.34152365,-0.08908182,-0.078358516,-0.09467098,-0.12899014,-0.2509566,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.6498186,0.6498186,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.33467212,-0.13904276,-0.050053358,-0.7046764,-0.20471935,-0.071920976,-0.06331775,-0.37603897,-0.175216,-0.00038050272,-0.30308536,-0.10053951,-0.07421895,-0.062246185,-1.0377418,-0.4364149,-0.33306053,-0.07234395,-0.41757548,-0.06940588,0.481871,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.36107793,-0.6946983,-0.41950408,-0.030400898,-0.08606776,-0.2684403,-0.13838363,-0.19410992,-0.13369994,1.356077,-0.17925987,-0.17532776,-0.06825314,-0.04597636,-0.10974532,-0.29744008,-0.09973995,-0.06418999,-0.09630276,-0.12670557,-0.36230543,-0.08408102,-0.030400895,-0.124081664,-0.8784676,-0.15146537,-0.082764626,-0.04704998,0.08871684,-0.047934603,-0.1724362,-0.27086118,-0.28247568,-0.040199555,-0.06427042,-0.059356015,-0.14199477,-0.05528942,-0.06925289,-0.030400895,-0.28837034,-0.06859739,-0.078748696,-0.17088513,-0.3079583,-0.078358516,-0.09467098,-0.12899014,-0.42889103,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.042352594,-0.042352594,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.00036141006,-0.082168885,-0.050053358,-0.32377568,-0.560382,-0.071920976,-0.06331775,0.62383187,-0.175216,-0.388839,-0.16502146,-0.10053951,-0.07421895,-0.062246185,-0.15329619,0.41586018,0.14503372,-0.07234395,-0.76357216,-0.06940588,-0.0059080147,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.14327413,-0.5498546,0.7325194,-0.030400898,-0.08606776,-0.1458635,-0.13838363,-0.1981858,-0.13369994,0.19094303,-0.6981073,0.066453405,-0.06825314,-0.04597636,-0.10974532,0.14719138,-0.09973995,-0.06418999,-0.09630276,-0.2793152,-0.36230543,-0.08408102,-0.030400895,-0.28801015,0.19841157,-0.15146537,-0.082764626,-0.17828126,0.32449758,0.05770911,-0.1724362,-0.22124118,-0.16907091,-0.040199555,-0.06427042,0.053923793,-0.14199477,0.0720398,-0.06925289,-0.030400895,0.07381569,-0.06859739,-0.078748696,-0.07637277,0.08400899,-0.078358516,-0.09467098,-0.12899014,0.38675207,-0.09939945,-0.23330294,-0.05562216,1.575735,-0.05755121,-0.110764034,0.073613256,0.073613256,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.2473024,-0.22488882,-0.050053358,-0.8839295,-0.27679792,-0.071920976,-0.06331775,-0.12470915,-0.175216,-0.1687975,-0.18248302,-0.10053951,-0.07421895,-0.062246185,-0.47921875,-0.44340003,-0.33048704,-0.07234395,-0.4195472,10.186263,0.118445806,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.38123184,-0.69231784,-0.41950408,-0.030400898,-0.08606776,-0.28097126,-0.13838363,-0.27680758,-0.13369994,0.7695175,-0.5210043,-0.26418912,-0.06825314,-0.04597636,-0.10974532,-0.39982167,-0.09973995,-0.06418999,-0.09630276,-0.2931795,-0.18325076,-0.08408102,-0.030400895,-0.21839365,-0.31594992,-0.15146537,-0.082764626,-0.6921088,-0.22967865,0.05770911,-0.1724362,-0.3294234,-0.24311031,-0.040199555,-0.06427042,-0.50648403,-0.14199477,-0.6610702,-0.06925289,-0.030400895,-0.23064461,-0.06859739,-0.078748696,-0.41985437,-0.46585482,-0.078358516,-0.09467098,-0.12899014,0.10961323,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.073613256,0.073613256,-0.23449756,-0.13368,1
1.1855959,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.15277292,-0.2931052,-0.050053358,0.17091845,0.34968755,-0.071920976,-0.06331775,-0.39598888,-0.175216,-0.42150187,-0.68020684,-0.10053951,-0.07421895,-0.062246185,0.21666445,-0.4555276,-0.38256717,-0.07234395,0.18313578,-0.06940588,0.105642974,1.6660643,-0.067629814,-0.2157582,-0.16951889,-0.0656914,-0.51757455,-0.41950408,-0.030400898,-0.08606776,0.42253807,-0.13838363,4.174924,-0.13369994,-0.3228014,-0.027630152,-0.276933,-0.06825314,-0.04597636,-0.10974532,-0.22106826,-0.09973995,-0.06418999,-0.09630276,-0.35143203,-0.36230543,-0.08408102,-0.030400895,-0.05058846,-0.40196282,-0.15146537,-0.082764626,0.4620411,-0.45379034,-0.2922357,-0.1724362,-0.84478754,0.09238461,-0.040199555,-0.06427042,-0.3226041,-0.14199477,-0.35945025,-0.06925289,-0.030400895,0.1332123,-0.06859739,-0.078748696,0.026305912,-0.23305847,-0.078358516,-0.09467098,-0.12899014,0.5174749,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.31052363,-0.31052363,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.41991237,-0.19391306,-0.050053358,-0.27870825,-0.54805964,-0.071920976,-0.06331775,-0.5884207,-0.175216,-0.56997657,-0.30105826,-0.10053951,-0.07421895,-0.062246185,-0.46685064,-0.273311,-0.5896141,-0.07234395,-0.7735383,-0.06940588,-0.34504986,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.06293276,0.44290996,1.9716135,-0.030400898,-0.08606776,-0.2979608,-0.13838363,-0.14202803,-0.13369994,1.7426294,-0.69163245,-0.24304849,-0.06825314,-0.04597636,-0.10974532,-0.26723388,-0.09973995,-0.06418999,-0.09630276,-0.61806375,1.1031593,-0.08408102,-0.030400895,-0.4333257,-0.9328381,-0.15146537,-0.082764626,-0.48776138,-0.073158585,0.2227774,-0.1724362,-0.40301654,-0.1919046,-0.040199555,-0.06427042,-0.13048233,-0.14199477,-0.2691604,-0.06925289,-0.030400895,-0.23760504,-0.06859739,-0.078748696,-0.33353972,-0.13093235,-0.078358516,-0.09467098,-0.12899014,-0.14467473,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.25480992,0.25480992,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.2281784,-0.21280707,-0.050053358,-0.24843502,0.14942461,-0.071920976,-0.06331775,-0.14810964,-0.175216,-0.60906774,-0.04111912,-0.10053951,-0.07421895,-0.062246185,-0.50962466,-0.3021486,0.071878456,-0.07234395,-0.48808745,-0.06940588,-0.34653834,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.6981044,-0.354068,-0.41950408,-0.030400898,-0.08606776,5.826063,1.4892293,-0.22183903,-0.13369994,-1.2656302,-0.0010830467,-0.25350463,-0.06825314,-0.04597636,-0.10974532,-0.27446893,-0.09973995,-0.06418999,-0.09630276,-0.21988568,-0.36230543,-0.08408102,-0.030400895,-0.29743406,0.150596,-0.15146537,-0.082764626,-0.3198334,0.073460184,-0.7082077,-0.1724362,-0.15694946,-0.22616026,-0.040199555,-0.06427042,-0.35003847,-0.14199477,-0.39651293,-0.06925289,-0.030400895,5.263052,-0.06859739,-0.078748696,-0.17368871,-0.2550722,-0.078358516,-0.09467098,6.5517726,1.3330528,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.76713914,-0.76713914,-0.23449756,2.0573778,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.23986138,0.0360278,-0.050053358,2.13499,2.7217658,-0.071920976,-0.06331775,2.7439766,-0.175216,0.52341443,2.1796637,-0.10053951,-0.07421895,-0.062246185,2.5817325,2.0885396,0.25373855,-0.07234395,5.1502404,-0.06940588,5.84481,-0.18492761,-0.067629814,-0.2157582,-0.16951889,2.0133333,4.7168846,-0.41950408,-0.030400898,-0.08606776,-0.18705809,-0.13838363,1.4632167,-0.13369994,-1.2656302,3.7223673,0.116205186,-0.06825314,-0.04597636,-0.10974532,2.5545027,-0.09973995,-0.06418999,-0.09630276,2.115536,-0.36230543,-0.08408102,-0.030400895,4.2860622,0.1684578,-0.15146537,-0.082764626,2.903406,-0.7866987,-0.2988384,-0.1724362,5.838761,2.3821454,-0.040199555,-0.06427042,5.000137,-0.14199477,2.6189356,-0.06925289,-0.030400895,0.8433473,-0.06859739,-0.078748696,0.16702603,2.1318176,-0.078358516,-0.09467098,-0.12899014,1.7999954,-0.09939945,-0.23330294,4.772294,-0.23784015,-0.05755121,-0.110764034,-0.31777146,-0.31777146,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.31928477,-0.0846262,-0.050053358,0.2923742,0.29342493,-0.071920976,-0.06331775,-0.0777942,-0.175216,0.13806073,-0.10873116,-0.10053951,-0.07421895,-0.062246185,-0.10316452,-0.15950428,-0.271886,-0.07234395,0.22206907,-0.06940588,0.65466416,-0.18492761,-0.067629814,3.648018,-0.16951889,0.11682864,-0.07922596,0.20836046,-0.030400898,-0.08606776,2.2754977,-0.13838363,-0.12239622,-0.13369994,0.29896754,0.64720494,-0.20421354,-0.06825314,-0.04597636,-0.10974532,-0.15407366,-0.09973995,-0.06418999,-0.09630276,-0.95392674,-0.36230543,-0.08408102,-0.030400895,-0.050217796,0.20595689,-0.15146537,-0.082764626,-0.4913672,0.11030299,-0.14697558,-0.1724362,0.2634176,-0.22714931,-0.040199555,-0.06427042,0.01043535,-0.14199477,0.25019196,-0.06925289,-0.030400895,-0.3401442,-0.06859739,-0.078748696,-0.29355812,-0.18055184,-0.078358516,-0.09467098,-0.12899014,0.09463767,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.15107058,-0.15107058,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.22495557,0.20426004,-0.050053358,0.6673799,0.8747038,-0.071920976,-0.06331775,0.7396273,-0.175216,-0.3700414,0.79520404,-0.10053951,-0.07421895,-0.062246185,0.539897,0.09493273,0.27457616,-0.07234395,-0.2618896,-0.06940588,0.34646273,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.53906107,0.45073715,-0.41950408,-0.030400898,-0.08606776,-0.21200378,-0.13838363,-0.13314997,-0.13369994,0.5819818,0.3555352,-0.015788738,-0.06825314,-0.04597636,-0.10974532,-0.044190124,-0.09973995,-0.06418999,-0.09630276,-0.15518044,-0.36230543,-0.08408102,-0.030400895,0.36737967,0.30689865,-0.15146537,-0.082764626,0.025454499,-0.22928242,0.04780501,-0.1724362,1.4363996,-0.18829854,-0.040199555,-0.06427042,-0.089120224,-0.14199477,0.27593574,-0.06925289,-0.030400895,0.011025403,-0.06859739,-0.078748696,-0.1378162,0.39492583,-0.078358516,-0.09467098,-0.12899014,-0.13807988,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.06274146,0.06274146,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.09600901,0.19840403,-0.050053358,1.0232288,0.09931473,-0.071920976,-0.06331775,0.31377196,-0.175216,0.15678173,0.21181701,-0.10053951,-0.07421895,-0.062246185,0.1460638,0.46628577,0.24208653,-0.07234395,0.2857552,-0.06940588,0.26335794,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.71982735,0.19911394,1.3771387,-0.030400898,-0.08606776,-0.1753398,-0.13838363,-0.11511325,-0.13369994,2.8639271,0.12171839,0.058134705,-0.06825314,-0.04597636,-0.10974532,0.15619153,-0.09973995,-0.06418999,-0.09630276,1.7092631,-0.36230543,-0.08408102,-0.030400895,0.141252,0.124344245,-0.15146537,-0.082764626,0.1271657,0.039820198,-0.054537326,-0.1724362,0.85465914,0.29814315,-0.040199555,-0.06427042,0.97285116,-0.14199477,0.050141852,-0.06925289,-0.030400895,-0.07407371,-0.06859739,-0.078748696,0.045276586,0.5174488,-0.078358516,-0.09467098,-0.12899014,0.28767237,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.049600452,-0.049600452,-0.23449756,-0.13368,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
