sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00368,LUAD,LUAD,5.7646840668112986e-05,2.6433509382695064e-05,0.00035116898243359174,0.9995647519826889
CPTAC:LUAD:C3N-02067,LUAD,LUAD,5.717886439526865e-05,2.6192835295812955e-05,0.00034996664226127905,0.9995666742324829
CPTAC:LUAD:C3L-00080,LUAD,LUAD,5.8415664313749005e-05,2.670879999944198e-05,0.00039210131399158854,0.999522790312767
CPTAC:LUAD:C3N-00547,LUAD,LUAD,5.969285168294647e-05,2.7353294764109748e-05,0.00040321084907191107,0.9995097368955612
CPTAC:LUAD:C3N-01023,LUAD,LUAD,6.314477255120465e-05,2.8896054287352868e-05,0.0004255370176906581,0.9994824081659317
CPTAC:LUAD:C3N-01024,LUAD,LUAD,6.202245230468861e-05,2.8454604105387915e-05,0.00040196311556428554,0.9995075613260269
CPTAC:LUAD:C3L-00973,LUAD,LUAD,6.371736659094296e-05,2.9130670945343162e-05,0.00045895886159996735,0.9994481950998306
CPTAC:LUAD:C3L-02348,LUAD,LUAD,6.794749254090959e-05,2.855293687575866e-05,0.0003680616482597543,0.9995354562997818
CPTAC:LUAD:C3L-02508,LUAD,LUAD,6.726126287492917e-05,3.0718025024523143e-05,0.0005249791129244841,0.9993770569562912
CPTAC:LUAD:C3N-00560,LUAD,LUAD,6.25514507834879e-05,2.862618333665523e-05,0.0004366927560113254,0.999472126364708
CPTAC:LUAD:C3L-00604,LUAD,LUAD,6.408359081699899e-05,2.675749118585813e-05,0.00036812307553191204,0.9995410442352295
CPTAC:LUAD:C3N-00199,LUAD,LUAD,6.42353277395813e-05,2.6934885193785618e-05,0.00035685757211467717,0.9995519518852234
CPTAC:LUAD:C3N-00579,LUAD,LUAD,5.962151849292496e-05,2.811712984418513e-05,0.000367384201126697,0.9995448738336563
CPTAC:LUAD:C3N-02582,LUAD,LUAD,5.410100922187411e-05,2.4844046095706673e-05,0.00033953024376387475,0.9995815306901932
CPTAC:LUAD:C3L-02350,LUAD,LUAD,6.417586151208354e-05,2.9308996885246685e-05,0.00044301874868324376,0.9994635134935379
CPTAC:LUAD:C3N-00738,LUAD,LUAD,6.216434804695581e-05,2.845801130413328e-05,0.0004181220510872663,0.999491274356842
CPTAC:LUAD:C3N-00959,LUAD,LUAD,6.783299524748543e-05,3.094703503703222e-05,0.0005224088017712347,0.9993788301944733
CPTAC:LUAD:C3N-02003,LUAD,LUAD,6.07000064594132e-05,2.7745766110864878e-05,0.00041503883721816237,0.9994965344667435
CPTAC:LUAD:C3N-02379,LUAD,LUAD,6.844992723209486e-05,2.8558488779584223e-05,0.0004002525483883801,0.9995027333498001
CPTAC:LUAD:C3N-00175,LUAD,LUAD,6.571031267910143e-05,3.013899553616639e-05,0.0004158541482865985,0.9994882941246033
CPTAC:LUAD:C3N-01823,LUAD,LUAD,6.494876982987563e-05,2.9705639647215065e-05,0.00039067050374796963,0.9995146691799164
CPTAC:LUAD:C3L-02549,LUAD,LUAD,6.460003733810282e-05,2.95393537335098e-05,0.0003960634435316024,0.999509796500206
CPTAC:LUAD:C3L-02365,LUAD,LUAD,6.744157148652619e-05,3.099346122215074e-05,0.00041701069994815043,0.9994845539331436
CPTAC:LSCC:C3L-02665,LSCC,LSCC,7.933548413363578e-05,9.809296175422588e-05,0.9997749179601669,4.7645616406022384e-05
CPTAC:LSCC:C3L-01663,LSCC,LSCC,7.294377132038843e-05,6.191102772712398e-05,0.9998229444026947,4.2222941340375186e-05
CPTAC:LSCC:C3N-02575,LSCC,LSCC,7.69097603073865e-05,8.382832398812212e-05,0.9997928887605667,4.6371241049003586e-05
CPTAC:LSCC:C3L-02546,LSCC,LSCC,7.657313703501867e-05,6.456645227359559e-05,0.9998127669095993,4.6109349392420285e-05
CPTAC:LSCC:C3L-02963,LSCC,LSCC,7.447395686455138e-05,7.391017332847305e-05,0.9998073875904083,4.423021402732985e-05
CPTAC:LSCC:C3N-04162,LSCC,LSCC,9.58055799819002e-05,0.00014621793568769803,0.9997007995843887,5.718589942593777e-05
CPTAC:LSCC:C3L-02646,LSCC,LSCC,7.256432372904076e-05,7.622629258052793e-05,0.999808207154274,4.302339086204032e-05
CPTAC:LSCC:C3N-02285,LSCC,LSCC,8.108311318011374e-05,0.00011383282487065216,0.9997566938400269,4.83995222531064e-05
CPTAC:LSCC:C3N-03875,LSCC,LSCC,7.261937390501405e-05,7.843311713329193e-05,0.999805673956871,4.327583011909386e-05
CPTAC:LSCC:C3N-03424,LSCC,LSCC,9.87684350253204e-05,0.00013697131694723197,0.9997053891420364,5.887789978786806e-05
CPTAC:LSCC:C3N-01017,LSCC,LSCC,7.52186782827513e-05,7.635872153766154e-05,0.9998055398464203,4.289620583919351e-05
CPTAC:LSCC:C3L-00081,LSCC,LSCC,7.638831767420307e-05,7.164694837591412e-05,0.9998078495264053,4.41379230263772e-05
CPTAC:LSCC:C3L-02649,LSCC,LSCC,6.943527769820435e-05,7.52437772917336e-05,0.9998141527175903,4.118062626312646e-05
CPTAC:LSCC:C3N-02252,LSCC,LSCC,7.132448525482005e-05,6.049631921634102e-05,0.9998253285884857,4.2847816901669944e-05
CPTAC:LSCC:C3L-03963,LSCC,LSCC,8.745335374138463e-05,0.00013401281763902873,0.9997264295816422,5.208865796590967e-05
CPTAC:LSCC:C3N-03072,LSCC,LSCC,7.6418010501067e-05,7.968229961508033e-05,0.9997982233762741,4.568310231767292e-05
CPTAC:LSCC:C3L-02969,LSCC,LSCC,6.747288532715778e-05,6.736072322388598e-05,0.9998249560594559,4.022726856944825e-05
CPTAC:LSCC:C3N-03662,LSCC,LSCC,9.535033728202968e-05,0.00010647172920030812,0.9997437000274658,5.449879083729847e-05
CPTAC:LSCC:C3N-03051,LSCC,LSCC,7.387446726592195e-05,7.688691772245182e-05,0.999806672334671,4.2581331296642766e-05
CPTAC:LSCC:C3N-02434,LSCC,LSCC,8.385700922874939e-05,9.684431189649345e-05,0.9997696280479431,4.9676891737293616e-05
CPTAC:LSCC:C3L-02127,LSCC,LSCC,6.7551078005601e-05,7.049872190312279e-05,0.9998216331005096,4.031818097716133e-05
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.00015205357778080852,0.0005639983093130851,0.999193862080574,9.007528890347949e-05
CPTAC:LSCC:C3L-03961,LSCC,LSCC,7.573867073062956e-05,8.908302900256793e-05,0.9997900873422623,4.5080977642109055e-05
CPTAC:LSCC:C3L-04391,LSCC,LSCC,7.883053562240949e-05,9.146994140318832e-05,0.9997825473546982,4.7140562505099126e-05
CPTAC:LSCC:C3L-02619,LSCC,LSCC,6.754554408205937e-05,6.750785913189894e-05,0.9998247027397156,4.0261340193969986e-05
CPTAC:LSCC:C3N-02494,LSCC,LSCC,7.335662418728184e-05,8.026174639452766e-05,0.9998024255037308,4.397807381961716e-05
CPTAC:LSCC:C3N-03880,LSCC,LSCC,7.999199954744629e-05,0.00010623955255484319,0.9997660219669342,4.7777759281997234e-05
CPTAC:LSCC:C3N-03092,LSCC,LSCC,7.379551022079767e-05,8.54893224042641e-05,0.9997966140508652,4.4114032890396615e-05
CPTAC:LSCC:C3L-02669,LSCC,LSCC,6.513616099390607e-05,6.67851675861808e-05,0.9998292177915573,3.88569508541492e-05
CPTAC:LSCC:C3N-03877,LSCC,LSCC,7.704169874178657e-05,7.65751921073532e-05,0.999800518155098,4.587602017680492e-05
CPTAC:LSCC:C3N-01846,LSCC,LSCC,7.80849526613725e-05,8.323828921241727e-05,0.9997921288013458,4.655125949315497e-05
CPTAC:LSCC:C3L-02964,LSCC,LSCC,8.017372569413261e-05,8.873468917336425e-05,0.9997850060462952,4.6092211490544877e-05
CPTAC:LSCC:C3N-02288,LSCC,LSCC,7.354736212450419e-05,5.893510111343314e-05,0.9998253285884857,4.219578939856916e-05
CPTAC:LSCC:C3L-01606,LSCC,LSCC,7.36084256862668e-05,6.205914955637049e-05,0.9998204857110977,4.384940386081837e-05
CPTAC:LSCC:C3L-02164,LSCC,LSCC,6.876929449184388e-05,7.312787365787443e-05,0.9998170733451843,4.102195291866284e-05
CPTAC:LSCC:C3N-02374,LSCC,LSCC,7.569467670243135e-05,9.212909796851854e-05,0.9997870475053787,4.514050513981793e-05
CPTAC:LSCC:C3N-02675,LSCC,LSCC,8.007429988088344e-05,6.517562745300687e-05,0.9998070746660233,4.7695495428490275e-05
CPTAC:LSCC:C3N-02523,LSCC,LSCC,9.27867613533806e-05,0.00013835482724067205,0.9997158646583557,5.300383208850512e-05
CPTAC:LSCC:C3L-02130,LSCC,LSCC,7.854548937769046e-05,9.275222473148492e-05,0.9997837245464325,4.498913556694184e-05
CPTAC:LSCC:C3N-02426,LSCC,LSCC,8.490388851911668e-05,9.516670433407093e-05,0.9997690916061401,5.084908776697983e-05
CPTAC:LSCC:C3L-00923,LSCC,LSCC,7.693643246109438e-05,8.418123718334503e-05,0.9997927248477936,4.615970250498869e-05
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.00010212245614638071,0.000272707157775276,0.9995640963315964,6.108595037868092e-05
CPTAC:LSCC:C3N-04127,LSCC,LSCC,7.406305051771422e-05,8.000137171726429e-05,0.9998015761375427,4.437472823082267e-05
CPTAC:LSCC:C3L-02951,LSCC,LSCC,7.336973506277822e-05,8.069725006032424e-05,0.9998034685850143,4.247733636997264e-05
CPTAC:LSCC:C3L-02629,LSCC,LSCC,8.633620336051528e-05,0.00013156499783439912,0.9997306317090988,5.1483742851687886e-05
CPTAC:LSCC:C3L-04013,LSCC,LSCC,6.86420135743715e-05,7.48825530851871e-05,0.9998157024383545,4.078590792266912e-05
CPTAC:LSCC:C3N-00221,LSCC,LSCC,7.272388149226483e-05,5.818350380892845e-05,0.9998259544372559,4.315326516535212e-05
CPTAC:LSCC:C3L-00568,LSCC,LSCC,6.620829947245888e-05,5.092128228101345e-05,0.9998433738946915,3.9517899626195785e-05
CPTAC:LSCC:C3N-04155,LSCC,LSCC,9.276366458865759e-05,0.00014273655974195165,0.999709352850914,5.515461186256232e-05
CPTAC:LSCC:C3N-01025,LSCC,LSCC,7.23880229726026e-05,7.603522592791734e-05,0.9998101443052292,4.143781078036479e-05
CPTAC:LSCC:C3L-02552,LSCC,LSCC,6.950640897596116e-05,5.8610282965276816e-05,0.9998304098844528,4.1491432951401563e-05
CPTAC:LSCC:C3N-02375,LSCC,LSCC,7.288395522986324e-05,7.859349364947033e-05,0.9998047649860382,4.3763433427601584e-05
CPTAC:LSCC:C3L-02660,LSCC,LSCC,7.054769886971624e-05,7.30491485567697e-05,0.9998142868280411,4.213317631385216e-05
CPTAC:LSCC:C3L-01884,LSCC,LSCC,8.080091912154863e-05,6.611191115757364e-05,0.9998048692941666,4.823722629065941e-05
CPTAC:LSCC:C3L-01285,LSCC,LSCC,7.474150199970886e-05,7.75352154065434e-05,0.9998034238815308,4.431682593131203e-05
CPTAC:LSCC:C3L-02627,LSCC,LSCC,7.854041273291923e-05,8.868483670954053e-05,0.9997860044240952,4.677905646643943e-05
CPTAC:LSCC:C3L-00993,LSCC,LSCC,7.727565402382286e-05,6.552339019694209e-05,0.9998129904270172,4.4217061069495855e-05
CPTAC:LSCC:C3N-02425,LSCC,LSCC,7.520140026584521e-05,8.14172129957047e-05,0.9997985810041428,4.482679394879341e-05
CPTAC:LSCC:C3N-00555,LSCC,LSCC,7.45126492024406e-05,6.324355547782101e-05,0.9998161792755127,4.606875175161562e-05
CPTAC:LSCC:C3N-01893,LSCC,LSCC,7.625703977787168e-05,8.197669711729194e-05,0.9997949600219727,4.681220592517299e-05
CPTAC:LSCC:C3N-03093,LSCC,LSCC,7.448868941983822e-05,8.095260727836173e-05,0.9997996389865875,4.492555488722072e-05
CPTAC:LSCC:C3L-01455,LSCC,LSCC,7.595532893867052e-05,8.595450598303245e-05,0.9997896105051041,4.8485803853859366e-05
CPTAC:LSCC:C3N-03848,LSCC,LSCC,6.820548406949456e-05,7.38267127797787e-05,0.9998171776533127,4.0800010080110916e-05
CPTAC:LSCC:C3L-02968,LSCC,LSCC,6.831102376714249e-05,7.119576645453485e-05,0.9998196810483932,4.0818128255293296e-05
CPTAC:LSCC:C3N-03204,LSCC,LSCC,7.051411172598332e-05,7.37487885451582e-05,0.9998151063919067,4.063863368597431e-05
CPTAC:LSCC:C3L-00445,LSCC,LSCC,6.963603278931085e-05,7.659230420853369e-05,0.9998123496770859,4.142315063992985e-05
CPTAC:LSCC:C3N-02289,LSCC,LSCC,6.850787950996029e-05,5.078052344387185e-05,0.9998412281274796,3.94870789888202e-05
CPTAC:LSCC:C3L-03962,LSCC,LSCC,8.919433220078155e-05,9.962433459231868e-05,0.9997578710317612,5.330651401014297e-05
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.00011096314940994834,0.0002130127778712243,0.9996103048324585,6.571813857703113e-05
CPTAC:LSCC:C3N-01411,LSCC,LSCC,7.643340248153496e-05,0.00011203499753298374,0.9997658878564835,4.5639576661704595e-05
CPTAC:LSCC:C3L-00415,LSCC,LSCC,6.866700595975495e-05,7.336127363155587e-05,0.9998183846473694,3.959979484857712e-05
CPTAC:LSCC:C3N-03882,LSCC,LSCC,7.385398264703191e-05,8.786722632214694e-05,0.9997955858707428,4.271711699854741e-05
CPTAC:LSCC:C3L-01000,LSCC,LSCC,7.207665269814978e-05,7.898325192801092e-05,0.9998073726892471,4.1571967973719204e-05
CPTAC:LSCC:C3L-02650,LSCC,LSCC,7.417657607378114e-05,7.940705838704876e-05,0.9998018592596054,4.4553500232802357e-05
CPTAC:LSCC:C3L-02358,LSCC,LSCC,7.12017562127798e-05,6.277043920777103e-05,0.9998235255479813,4.251509733033121e-05
CPTAC:LSCC:C3L-02168,LSCC,LSCC,6.926776094684506e-05,7.623671199041837e-05,0.9998131692409515,4.1333260079268186e-05
CPTAC:LSCC:C3L-02625,LSCC,LSCC,9.334462594789983e-05,0.00015777530986360588,0.9996931850910187,5.5696007581040874e-05
CPTAC:LSCC:C3N-01028,LSCC,LSCC,7.45042844686461e-05,8.112681939920208e-05,0.9998015314340591,4.286347153092951e-05
CPTAC:LSCC:C3N-02435,LSCC,LSCC,7.351252074716541e-05,7.804888066054172e-05,0.9998045563697815,4.389671275861762e-05
CPTAC:LSCC:C3N-03441,LSCC,LSCC,7.41254863949603e-05,8.234110055393984e-05,0.9997991621494293,4.437794859413202e-05
CPTAC:LSCC:C3L-04071,LSCC,LSCC,6.725980814636934e-05,5.506858531778569e-05,0.9998373687267303,4.029438671859786e-05
CPTAC:LSCC:C3N-01020,LSCC,LSCC,7.309219334539208e-05,7.92358940036042e-05,0.9998054802417755,4.2176354218215195e-05
CPTAC:LSCC:C3N-00497,LSCC,LSCC,7.438585285923782e-05,8.090481413769446e-05,0.999801829457283,4.289905612719913e-05
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.00010642596300380891,0.00018467543494349314,0.9996450841426849,6.381515121778314e-05
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.00010491416062641257,0.00021117885269505976,0.9996211975812912,6.272766206438796e-05
CPTAC:LSCC:C3L-02891,LSCC,LSCC,9.006945239931063e-05,0.00011655149400158216,0.9997393041849136,5.4095461347158924e-05
CPTAC:LSCC:C3L-00927,LSCC,LSCC,7.362436108715453e-05,7.765602039233599e-05,0.9998045414686203,4.41850611476724e-05
CPTAC:LSCC:C3N-03886,LSCC,LSCC,0.00014606252089899296,0.0004993183641404109,0.9992673397064209,8.728080960651585e-05
CPTAC:LSCC:C3L-04014,LSCC,LSCC,7.549085215463602e-05,8.178258207525158e-05,0.9997972100973129,4.552756352094178e-05
CPTAC:LSCC:C3N-03076,LSCC,LSCC,6.788056638007411e-05,7.234858669569189e-05,0.9998187869787216,4.0996963539874365e-05
CPTAC:LSCC:C3N-03425,LSCC,LSCC,6.612678884410084e-05,6.525585808048184e-05,0.9998307526111603,3.7871961813040755e-05
CPTAC:LSCC:C3L-02163,LSCC,LSCC,7.21187195258377e-05,7.413809717571329e-05,0.9998124539852142,4.1295527082318984e-05
CPTAC:LSCC:C3N-04124,LSCC,LSCC,7.287559424740131e-05,7.474103464999438e-05,0.9998086988925934,4.369875335408224e-05
CPTAC:LSCC:C3L-00904,LSCC,LSCC,9.26442942722483e-05,0.00010587552353913399,0.9997462928295135,5.516428321850064e-05
CPTAC:LSCC:C3N-01892,LSCC,LSCC,6.868456368336329e-05,7.402949523227509e-05,0.999816283583641,4.102071008349473e-05
CPTAC:LSCC:C3L-00603,LSCC,LSCC,6.89062684038344e-05,7.525538924291197e-05,0.9998146891593933,4.117643730605636e-05
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.0001068858302012421,0.000222207089528359,0.9996068626642227,6.404237173440741e-05
CPTAC:LSCC:C3N-03851,LSCC,LSCC,7.570584272043046e-05,8.218184370412107e-05,0.999796450138092,4.567658707055333e-05
CPTAC:LSCC:C3L-02349,LSCC,LSCC,7.678039761338518e-05,6.240723627704003e-05,0.9998147934675217,4.601295713058118e-05
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,3.639434850033485e-05,0.9999042749404907,3.8395956879933024e-05,2.0957263357324063e-05
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,3.652518560803841e-05,0.9999023228883743,4.0139492423874046e-05,2.1023770709532874e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,3.603656528050614e-05,0.9998980760574341,4.449384028548664e-05,2.141540004507725e-05
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,3.6441625518524035e-05,0.9999035596847534,3.9054701844065676e-05,2.0977404787597687e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,3.8857441154838135e-05,0.9998933225870132,4.4728905861823876e-05,2.3087055600667927e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,3.608027371071465e-05,0.9999021589756012,4.101721765925603e-05,2.0758955437433224e-05
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,3.6115618277099415e-05,0.9999014586210251,4.106348789467695e-05,2.137439503716032e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,3.6337285981957734e-05,0.9999002516269684,4.184751407088072e-05,2.158692037473875e-05
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,3.576218771139672e-05,0.9999062567949295,3.746096067414051e-05,2.0544726193449936e-05
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,3.5628599285408846e-05,0.9999098926782608,3.397804214966271e-05,2.050812534232227e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,3.606677442447026e-05,0.9999063611030579,3.68604888258961e-05,2.0707619143023326e-05
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,3.550127818208182e-05,0.9999067634344101,3.668005908186167e-05,2.1075904616141283e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,3.587095702994869e-05,0.9999103248119354,3.315143346549476e-05,2.06476942024858e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,3.6122813896422024e-05,0.9999030083417892,3.942407265600245e-05,2.146600874999849e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,3.608396572463146e-05,0.9999062865972519,3.687414949915535e-05,2.0778676316390854e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,3.5950504222337365e-05,0.9998998790979385,4.2830379313185674e-05,2.1341890922510487e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,3.6095775017286336e-05,0.9999008029699326,4.1650182924346524e-05,2.1459746266883073e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,3.6207425695211626e-05,0.9999030977487564,3.986838557024086e-05,2.0835767247678882e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,3.5870453529929236e-05,0.9999043196439743,3.920089540510041e-05,2.061233444855537e-05
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,3.609409739291358e-05,0.9999021887779236,4.103403645916437e-05,2.0698406244579193e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,3.6057062514305294e-05,0.9999040514230728,3.91715864620501e-05,2.0731484266262035e-05
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,3.583031162801564e-05,0.9999075829982758,3.5994179950815663e-05,2.0618677770617433e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,3.6007488919853614e-05,0.9999071359634399,3.611445005491376e-05,2.074651651601256e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,3.595865724992375e-05,0.9999060034751892,3.736220078032204e-05,2.067878689065994e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,3.8948634422775186e-05,0.999898225069046,3.97096923054896e-05,2.3132345350562744e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,3.603132988705404e-05,0.9999018758535385,4.137096358070025e-05,2.072490611165767e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,3.649511904846303e-05,0.9998989254236221,4.292406541672733e-05,2.16642757396579e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,3.582728872020269e-05,0.9999046921730042,3.891335563510623e-05,2.0573124499101425e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,3.621728159752813e-05,0.9999088495969772,3.4153288702709617e-05,2.0787614539719e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,3.586996639237672e-05,0.9999042898416519,3.854342903553132e-05,2.1309214309844782e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,3.6000923401502405e-05,0.999902755022049,3.989161210427028e-05,2.1358469503601762e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,3.617476118322749e-05,0.9999050945043564,3.722689288743197e-05,2.1502485329671917e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,3.595284600488302e-05,0.9999071210622787,3.6247383562670876e-05,2.0681074865303017e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,3.572922774797149e-05,0.9999024718999863,4.1286084951241975e-05,2.0535303747626354e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,3.6608441987384666e-05,0.9999023079872131,4.0089505527918234e-05,2.0998398866323154e-05
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,3.6261325577768844e-05,0.9999080896377563,3.4154524503948736e-05,2.1513803043354818e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,3.5955406333831874e-05,0.9999032616615295,3.950343813263757e-05,2.129931966851628e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,3.620822912842048e-05,0.9999074786901474,3.481604151422957e-05,2.1513824441793394e-05
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,3.603864450818506e-05,0.9999066889286041,3.6533083763945484e-05,2.0741937175994263e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,3.578006123683419e-05,0.9999037683010101,3.986396428490302e-05,2.0596019765728446e-05
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,3.563753183188911e-05,0.9999012649059296,4.200093435069441e-05,2.1128182954799346e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,3.5846061760991255e-05,0.9999072849750519,3.632038235634738e-05,2.0566728730825323e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,3.5918466424367246e-05,0.9999048113822937,3.79391147478092e-05,2.1329968377920006e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,3.6211013805909076e-05,0.9999073892831802,3.557311399315921e-05,2.0844301873712556e-05
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,3.582785482958428e-05,0.9999070912599564,3.579839445544408e-05,2.1311265382906175e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,3.589428818062679e-05,0.9998983889818192,4.51256587599147e-05,2.0600974433071517e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,3.6153653482751125e-05,0.9999022632837296,4.077066609564639e-05,2.0814123805446005e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,3.636042930388328e-05,0.9998981058597565,4.459118432764697e-05,2.0948806189052815e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,3.614042442823262e-05,0.9999032616615295,3.981085068960333e-05,2.080970731582754e-05
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,3.586135185762451e-05,0.9999051243066788,3.8437904271049206e-05,2.058087194739544e-05
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,3.470055124499272e-05,0.9999075531959534,3.782944637076291e-05,1.9927859268631387e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,3.601081957260721e-05,0.9999010562896729,4.1628960706585616e-05,2.1309533655589075e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,3.624333646423672e-05,0.999904602766037,3.768552848848472e-05,2.146355393900512e-05
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,3.608074658867366e-05,0.9999054968357086,3.771530551932578e-05,2.0722589579025286e-05
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,3.613816115566326e-05,0.9999018460512161,4.063083630123643e-05,2.1401516476199367e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,3.6091308947217016e-05,0.9999027401208878,3.9742107409423966e-05,2.1446279231090992e-05
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,3.5900566626390074e-05,0.9999013990163803,4.145030515534387e-05,2.125806255981466e-05
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,3.6238058026771824e-05,0.9998982101678848,4.477749826525823e-05,2.077562434435465e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,3.594719431743165e-05,0.9999026656150818,4.0027636601269734e-05,2.136066932995062e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,3.5922876369554047e-05,0.9999070018529892,3.574390993721366e-05,2.1330851428580377e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,3.6167846679147075e-05,0.9999071955680847,3.590732786329376e-05,2.073849603945188e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,3.588263667408942e-05,0.9999047964811325,3.866279113440285e-05,2.0666463648677524e-05
