sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00140,LUAD,LUAD,1.3213134707257268e-05,1.3213134707257268e-05,0.033524216152727604,0.9664493501186371
CPTAC:LUAD:C3N-02529,LUAD,LUAD,1.3213306147008552e-05,1.3213306147008552e-05,0.033629100769758224,0.9663444757461548
CPTAC:LUAD:C3L-00368,LUAD,LUAD,1.321274339716183e-05,1.321274339716183e-05,0.033415417885407805,0.9665581434965134
CPTAC:LUAD:C3N-02067,LUAD,LUAD,1.320862929787836e-05,1.320862929787836e-05,0.03255391726270318,0.9674196690320969
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.3218472304288298e-05,1.3218472304288298e-05,0.0345181270968169,0.9654554426670074
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.3219025731814327e-05,1.3219025731814327e-05,0.034660257399082184,0.9653133302927017
CPTAC:LUAD:C3N-01023,LUAD,LUAD,1.32185630263848e-05,1.32185630263848e-05,0.03443668852560222,0.965536892414093
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.3214383670856478e-05,1.3214383670856478e-05,0.03373634465970099,0.9662372469902039
CPTAC:LUAD:C3L-00973,LUAD,LUAD,1.3203404932937701e-05,1.3203404932937701e-05,0.03161718416959047,0.9683564156293869
CPTAC:LUAD:C3L-02348,LUAD,LUAD,1.3215326362114865e-05,1.3215326362114865e-05,0.03394795348867774,0.9660256505012512
CPTAC:LUAD:C3L-02508,LUAD,LUAD,1.3211671330282115e-05,1.3211671330282115e-05,0.0334402653388679,0.9665333032608032
CPTAC:LUAD:C3N-00560,LUAD,LUAD,1.3216344314059825e-05,1.3216344314059825e-05,0.0341109000146389,0.9658626765012741
CPTAC:LUAD:C3L-00604,LUAD,LUAD,1.3210429187893169e-05,1.3210429187893169e-05,0.033041442977264524,0.9669321179389954
CPTAC:LUAD:C3N-00199,LUAD,LUAD,1.3210610859459848e-05,1.3210610859459848e-05,0.03313605743460357,0.9668375253677368
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.3214616274126456e-05,1.3214616274126456e-05,0.033730531111359596,0.9662430137395859
CPTAC:LUAD:C3N-02582,LUAD,LUAD,1.3211741816121503e-05,1.3211741816121503e-05,0.03317614831030369,0.9667974561452866
CPTAC:LUAD:C3L-02350,LUAD,LUAD,1.3215725630288944e-05,1.3215725630288944e-05,0.03420461365021765,0.965768963098526
CPTAC:LUAD:C3N-00738,LUAD,LUAD,1.32188713450887e-05,1.32188713450887e-05,0.03464696742594242,0.9653266072273254
CPTAC:LUAD:C3N-00959,LUAD,LUAD,1.3213438705861336e-05,1.3213438705861336e-05,0.03361621219664812,0.9663573801517487
CPTAC:LUAD:C3N-02003,LUAD,LUAD,1.3215499620855553e-05,1.3215499620855553e-05,0.033988152630627155,0.965985432267189
CPTAC:LUAD:C3N-02379,LUAD,LUAD,1.321654667663097e-05,1.321654667663097e-05,0.03419166198000312,0.9657819122076035
CPTAC:LUAD:C3N-00175,LUAD,LUAD,1.3213519878263469e-05,1.3213519878263469e-05,0.0334232181776315,0.966550350189209
CPTAC:LUAD:C3N-01823,LUAD,LUAD,1.3205136156102526e-05,1.3205136156102526e-05,0.031794089591130614,0.9681795090436935
CPTAC:LUAD:C3L-02549,LUAD,LUAD,1.320666933679604e-05,1.320666933679604e-05,0.03202453115954995,0.9679490774869919
CPTAC:LUAD:C3L-02365,LUAD,LUAD,1.3215512126407702e-05,1.3215512126407702e-05,0.033767709508538246,0.9662058800458908
CPTAC:LSCC:C3L-02665,LSCC,LSCC,1.3492855714503094e-05,0.003010189815540798,0.9933679103851318,0.0036084059393033385
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.3052694612269988e-05,0.0003624485234468011,0.9961385875940323,0.0034859307925216854
CPTAC:LSCC:C3N-02575,LSCC,LSCC,1.3567517044066335e-05,0.0029306754586286843,0.9932770878076553,0.00377866649068892
CPTAC:LSCC:C3L-02546,LSCC,LSCC,1.304975899074634e-05,0.00037704117130488157,0.9962041974067688,0.0034057170851156116
CPTAC:LSCC:C3L-02963,LSCC,LSCC,1.3466503560266574e-05,0.0022864810744067654,0.9943723082542419,0.0033277285110671073
CPTAC:LSCC:C3N-04162,LSCC,LSCC,1.3765131143372855e-05,0.0032550542964600027,0.9931379854679108,0.003593210713006556
CPTAC:LSCC:C3L-02646,LSCC,LSCC,1.3413813348961412e-05,0.002154230824089609,0.9943293780088425,0.003502961277263239
CPTAC:LSCC:C3N-02285,LSCC,LSCC,1.3699246437681722e-05,0.0030271879804786295,0.9933501183986664,0.0036090047797188163
CPTAC:LSCC:C3N-03875,LSCC,LSCC,1.3492084917743341e-05,0.00229874650540296,0.994053453207016,0.0036343102692626417
CPTAC:LSCC:C3N-03424,LSCC,LSCC,1.3496824976755306e-05,0.002489179067197256,0.9937670677900314,0.0037302636774256825
CPTAC:LSCC:C3N-01017,LSCC,LSCC,1.3474543493430247e-05,0.0026031086017610505,0.9938969910144806,0.0034864471526816487
CPTAC:LSCC:C3L-00081,LSCC,LSCC,1.3513799785869196e-05,0.002742591706919484,0.9935366064310074,0.0037072749400977045
CPTAC:LSCC:C3L-02649,LSCC,LSCC,1.3471743841364514e-05,0.0025536391767673194,0.9940153658390045,0.003417507774429396
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.3079421250949963e-05,0.00037269905442371964,0.9961824268102646,0.003431820892728865
CPTAC:LSCC:C3L-03963,LSCC,LSCC,1.3610227824756294e-05,0.0032411643624072894,0.993127703666687,0.003617524169385433
CPTAC:LSCC:C3N-03072,LSCC,LSCC,1.354120809082815e-05,0.002521553287806455,0.9937742948532104,0.0036906067398376763
CPTAC:LSCC:C3L-02969,LSCC,LSCC,1.3554808674598462e-05,0.0027951366719207726,0.9935687482357025,0.0036225940275471658
CPTAC:LSCC:C3N-03662,LSCC,LSCC,1.3713437738260836e-05,0.0035116318322252482,0.9928095638751984,0.0036650718247983605
CPTAC:LSCC:C3N-03051,LSCC,LSCC,1.350503202957043e-05,0.0024250450369436294,0.9938730597496033,0.0036883871362078935
CPTAC:LSCC:C3N-02434,LSCC,LSCC,1.3513774092643871e-05,0.0027243362419540063,0.9936591982841492,0.003602933225920424
CPTAC:LSCC:C3L-02127,LSCC,LSCC,1.3553803000831977e-05,0.00269113750255201,0.9936247617006302,0.0036705704405903816
CPTAC:LSCC:C3N-02339,LSCC,LSCC,1.3846045249010785e-05,0.0035572210035752505,0.9928069412708282,0.003621974028646946
CPTAC:LSCC:C3L-03961,LSCC,LSCC,1.3525906979339197e-05,0.002886641916120425,0.9934428334236145,0.0036570199008565396
CPTAC:LSCC:C3L-04391,LSCC,LSCC,1.3515345017367508e-05,0.0030535507830791175,0.9933633655309677,0.0035695972037501633
CPTAC:LSCC:C3L-02619,LSCC,LSCC,1.3403185448623844e-05,0.0022775863180868328,0.9941657036542892,0.0035432959848549217
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.3596819599115406e-05,0.0031067685486050323,0.9931907951831818,0.003688876167871058
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.3660298236572999e-05,0.0032325354841304943,0.993170291185379,0.0035835425078403205
CPTAC:LSCC:C3N-03092,LSCC,LSCC,1.3468412134898244e-05,0.0026163373986491933,0.9937271177768707,0.0036431012849789113
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.347022612208093e-05,0.0025053769786609337,0.9940325915813446,0.003448572853812948
CPTAC:LSCC:C3N-03877,LSCC,LSCC,1.3433349749902845e-05,0.0022881187906023115,0.9940555840730667,0.0036428656021598727
CPTAC:LSCC:C3N-01846,LSCC,LSCC,1.3544899957196321e-05,0.0030628296663053334,0.9935495257377625,0.0033741015067789704
CPTAC:LSCC:C3L-02964,LSCC,LSCC,1.3510919188775006e-05,0.0027358455845387653,0.993915393948555,0.0033352666650898755
CPTAC:LSCC:C3N-02288,LSCC,LSCC,1.3074381968181115e-05,0.00044186146260472015,0.9960621297359467,0.003482938976958394
CPTAC:LSCC:C3L-01606,LSCC,LSCC,1.3086543276585871e-05,0.00045675217916141264,0.9961124807596207,0.0034176629269495606
CPTAC:LSCC:C3L-02164,LSCC,LSCC,1.3489146567735588e-05,0.002697075695323292,0.9938029646873474,0.0034864810295403004
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.3688127637578873e-05,0.0029085546993883327,0.9935428947210312,0.003534855699399486
CPTAC:LSCC:C3N-02675,LSCC,LSCC,1.3125308214512188e-05,0.0005391017839428969,0.9960695952177048,0.0033781597740016878
CPTAC:LSCC:C3N-02523,LSCC,LSCC,1.3570076816904475e-05,0.003103550217929296,0.9932586401700974,0.00362427782965824
CPTAC:LSCC:C3L-02130,LSCC,LSCC,1.352243543806253e-05,0.002626552202855237,0.9938637763261795,0.003496141085634008
CPTAC:LSCC:C3N-02426,LSCC,LSCC,1.3515204955183435e-05,0.0028126137622166425,0.993616446852684,0.0035574478679336607
CPTAC:LSCC:C3L-00923,LSCC,LSCC,1.3499498891178519e-05,0.002475340945238713,0.9937445670366287,0.0037666045827791095
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.3647590776599827e-05,0.0034634395415196195,0.9928058087825775,0.0037171285948716104
CPTAC:LSCC:C3N-04127,LSCC,LSCC,1.3441671626424068e-05,0.0021296357590472326,0.9942233115434647,0.0036336171615403146
CPTAC:LSCC:C3L-02951,LSCC,LSCC,1.3547875823860522e-05,0.0028621221717912704,0.9933513700962067,0.003772978234337643
CPTAC:LSCC:C3L-02629,LSCC,LSCC,1.3692915899810032e-05,0.003263636346673593,0.9931031167507172,0.0036195527063682675
CPTAC:LSCC:C3L-04013,LSCC,LSCC,1.3474823163051042e-05,0.0026786054659169167,0.9939078092575073,0.0034001286257989705
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.3058601552984328e-05,0.00044298779539531097,0.9963474124670029,0.00319657294312492
CPTAC:LSCC:C3L-00568,LSCC,LSCC,1.3060460105407401e-05,0.00044038348096364643,0.9962442964315414,0.0033022467396222055
CPTAC:LSCC:C3N-04155,LSCC,LSCC,1.3502316505764611e-05,0.002792840634356253,0.9938563853502274,0.003337276604725048
CPTAC:LSCC:C3N-01025,LSCC,LSCC,1.3549396726375562e-05,0.002577707142336294,0.9939201921224594,0.0034885597706306726
CPTAC:LSCC:C3L-02552,LSCC,LSCC,1.3080872122372966e-05,0.00045652630797121674,0.996057853102684,0.0034725041477940977
CPTAC:LSCC:C3N-02375,LSCC,LSCC,1.348292016700725e-05,0.0023172358778538182,0.9940527379512787,0.0036165509081911296
CPTAC:LSCC:C3L-02660,LSCC,LSCC,1.3501103239832446e-05,0.0026508117298362777,0.9937291890382767,0.0036065077874809504
CPTAC:LSCC:C3L-01884,LSCC,LSCC,1.3043060107520432e-05,0.0003262311020080233,0.9962974339723587,0.0033632860868237913
CPTAC:LSCC:C3L-01285,LSCC,LSCC,1.3544862895287224e-05,0.002813078637700528,0.9936505854129791,0.0035228197230026126
CPTAC:LSCC:C3L-02627,LSCC,LSCC,1.3543849718189449e-05,0.0030337151620187797,0.9934265166521072,0.0035262439341749996
CPTAC:LSCC:C3L-00993,LSCC,LSCC,1.3073015679765376e-05,0.00045597853750223294,0.9961888790130615,0.0033420883410144597
CPTAC:LSCC:C3N-02425,LSCC,LSCC,1.3569374686994706e-05,0.003017653369170148,0.993401437997818,0.0035673663369379938
CPTAC:LSCC:C3N-00555,LSCC,LSCC,1.3088181731291115e-05,0.0004963000101270154,0.9958431720733643,0.003647422476205975
CPTAC:LSCC:C3N-01893,LSCC,LSCC,1.3569877410191111e-05,0.002880601692595519,0.9933639466762543,0.003741882072063163
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.3493049209500896e-05,0.0027468502521514893,0.9933855831623077,0.003854067123029381
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.3490012634065351e-05,0.002603819826617837,0.9936600029468536,0.0037227157154120505
CPTAC:LSCC:C3N-03848,LSCC,LSCC,1.347871580037463e-05,0.00244535810634261,0.9939998537302017,0.0035413093282841146
CPTAC:LSCC:C3L-02968,LSCC,LSCC,1.3468164979713038e-05,0.0023458913346985355,0.9940854012966156,0.003555232979124412
CPTAC:LSCC:C3N-03204,LSCC,LSCC,1.3467184317050851e-05,0.0024276610638480633,0.9938872903585434,0.0036715854075737298
CPTAC:LSCC:C3L-00445,LSCC,LSCC,1.3555834811995737e-05,0.0030239426560001448,0.9933638572692871,0.0035986138973385096
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.3056638181296876e-05,0.00037730472649855074,0.9963247179985046,0.0032849145645741373
CPTAC:LSCC:C3L-03962,LSCC,LSCC,1.3486465604728437e-05,0.0026808952461578883,0.9937894940376282,0.0035161453124601394
CPTAC:LSCC:C3L-03272,LSCC,LSCC,1.3674331285074004e-05,0.003403435315703973,0.9930465519428253,0.003536341479048133
CPTAC:LSCC:C3N-01411,LSCC,LSCC,1.355413564851915e-05,0.0029506396531360224,0.9934528172016144,0.003583013080060482
CPTAC:LSCC:C3L-00415,LSCC,LSCC,1.3562818821810652e-05,0.0029176909156376496,0.9934069961309433,0.0036617376608774066
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.3486210036717239e-05,0.002449594539939426,0.9939002394676208,0.0036366775166243315
CPTAC:LSCC:C3L-01000,LSCC,LSCC,1.3489964203472482e-05,0.002545802286476828,0.9938840419054031,0.0035566756268963218
CPTAC:LSCC:C3L-02650,LSCC,LSCC,1.3448726349452045e-05,0.002195408240368124,0.9942319840192795,0.003559180593583733
CPTAC:LSCC:C3L-02358,LSCC,LSCC,1.3082776604278479e-05,0.00040227144927484915,0.9962153434753418,0.003369288460817188
CPTAC:LSCC:C3L-02168,LSCC,LSCC,1.3493099459083169e-05,0.0025143313832813874,0.9939262121915817,0.0035459753416944295
CPTAC:LSCC:C3L-02625,LSCC,LSCC,1.3682945564141846e-05,0.0035191978386137635,0.9927497357130051,0.003717391227837652
CPTAC:LSCC:C3N-01028,LSCC,LSCC,1.3479506606017821e-05,0.0024784783890936524,0.9938149303197861,0.0036931263166479766
CPTAC:LSCC:C3N-02435,LSCC,LSCC,1.3448664276438649e-05,0.0024634688888909295,0.9938527941703796,0.0036702868819702417
CPTAC:LSCC:C3N-03441,LSCC,LSCC,1.3585010947281262e-05,0.0032512157631572336,0.9931861311197281,0.00354908817098476
CPTAC:LSCC:C3L-04071,LSCC,LSCC,1.307394063587708e-05,0.00040577537220087834,0.9962731450796127,0.0033080083085224032
CPTAC:LSCC:C3N-01020,LSCC,LSCC,1.3486860780176357e-05,0.0022956883331062272,0.993980199098587,0.003710644959937781
CPTAC:LSCC:C3N-00497,LSCC,LSCC,1.3510784356185468e-05,0.0026163097354583442,0.9936007857322693,0.0037694046332035214
CPTAC:LSCC:C3N-01194,LSCC,LSCC,1.3743215276917908e-05,0.0033862792479339987,0.9929042756557465,0.0036957167030777782
CPTAC:LSCC:C3L-02648,LSCC,LSCC,1.3658876923727803e-05,0.003203725500497967,0.9931690692901611,0.0036135634873062372
CPTAC:LSCC:C3L-02891,LSCC,LSCC,1.3622977121485746e-05,0.0029311592370504513,0.9933495968580246,0.0037056193687021732
CPTAC:LSCC:C3L-00927,LSCC,LSCC,1.34906788389344e-05,0.0027466132160043344,0.9935030490159988,0.003736848651897162
CPTAC:LSCC:C3N-03886,LSCC,LSCC,1.378215756631107e-05,0.0032910372538026422,0.9930678755044937,0.003627305122790858
CPTAC:LSCC:C3L-04014,LSCC,LSCC,1.3557061492974753e-05,0.002752121101366356,0.9935898333787918,0.003644513140898198
CPTAC:LSCC:C3N-03076,LSCC,LSCC,1.3473764283844503e-05,0.00266476470278576,0.9935799390077591,0.003741819877177477
CPTAC:LSCC:C3N-03425,LSCC,LSCC,1.3462457900459412e-05,0.002541150155593641,0.9939710944890976,0.0034742725256364793
CPTAC:LSCC:C3L-02163,LSCC,LSCC,1.350919296783104e-05,0.0026019204306066968,0.9938346594572067,0.003549915971234441
CPTAC:LSCC:C3N-04124,LSCC,LSCC,1.3493732467395603e-05,0.002479235285136383,0.9939735680818558,0.0035337279841769487
CPTAC:LSCC:C3L-00904,LSCC,LSCC,1.359473412776424e-05,0.002873903009458445,0.9937289506196976,0.0033835514332167804
CPTAC:LSCC:C3N-01892,LSCC,LSCC,1.3558284081227612e-05,0.0030343269754666835,0.9932902604341507,0.003661866532638669
CPTAC:LSCC:C3L-00603,LSCC,LSCC,1.3512433724827133e-05,0.002782578652841039,0.9935657382011414,0.003638187889009714
CPTAC:LSCC:C3L-03965,LSCC,LSCC,1.3807115919917123e-05,0.0036875419318675995,0.9926515221595764,0.003647133242338896
CPTAC:LSCC:C3N-03851,LSCC,LSCC,1.34510248699371e-05,0.002321904365089722,0.9939432740211487,0.003721369372215122
CPTAC:LSCC:C3L-02349,LSCC,LSCC,1.3067244026387925e-05,0.00036719955642183777,0.996139720082283,0.003480013576336205
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,1.974739939214487e-05,0.9995917677879333,0.0003754285062314011,1.3060655192020931e-05
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,1.922069691318029e-05,0.9996456205844879,0.00032208852280746214,1.3040772046224447e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,2.006898216677655e-05,0.9995785504579544,0.00038830135599710047,1.3044395927863661e-05
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,1.8729196654021507e-05,0.999650165438652,0.00031808208223083057,1.3024135569139617e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,1.931213660100184e-05,0.9996141344308853,0.0003535604919306934,1.3017478295296314e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,1.923229524436465e-05,0.9996519982814789,0.0003157673272653483,1.3016015827815863e-05
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,1.969016739167273e-05,0.9995993226766586,0.0003679536166600883,1.305693535869068e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,1.8776263004838256e-05,0.9996317476034164,0.00033646544397925027,1.301610382142826e-05
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,1.9661202941279043e-05,0.9996696710586548,0.0002976996547658928,1.2985826515432564e-05
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,1.864445016508398e-05,0.999649316072464,0.0003190036732121371,1.3018868230574299e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,1.800852351152571e-05,0.9997091144323349,0.00025987466506194323,1.3009396752750035e-05
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,1.9032479940506164e-05,0.9996278285980225,0.00034014788980130106,1.301098677686241e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,1.8380915207671933e-05,0.9996742755174637,0.0002943211111414712,1.3018121308050468e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,1.954371623469342e-05,0.9996024072170258,0.0003649987484095618,1.3054745522822486e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,1.9582003233153955e-05,0.9995923489332199,0.00037502110717468895,1.3058663398624049e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,2.1135328324817237e-05,0.9995477646589279,0.0004180394462309778,1.3070853810859262e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,1.920714271363977e-05,0.9996454268693924,0.000322332112773438,1.300653434554988e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,1.799495271370688e-05,0.9996898174285889,0.0002792189898173092,1.2989686183573212e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,1.9593376009652275e-05,0.9996231198310852,0.0003442296747380169,1.3044302022535703e-05
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,1.9163737988492358e-05,0.9995930790901184,0.000374668092263164,1.3073730315227294e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,1.9858102405123645e-05,0.9995892643928528,0.00037778587284265086,1.3067410691292025e-05
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,1.9140725498800748e-05,0.9996248185634613,0.0003430120796110714,1.3039038776696543e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,1.892985392260016e-05,0.9996279925107956,0.00034002872052951716,1.30463399727887e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,1.9885753772541648e-05,0.9996084719896317,0.0003585859994927887,1.3066008250461891e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,1.8571233567854506e-05,0.9996815323829651,0.00028691895022348035,1.3004133052163525e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,2.041648349404568e-05,0.9995944201946259,0.0003720630647876533,1.31179397158121e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,2.015085783568793e-05,0.9996122419834137,0.0003545656036294531,1.3051799669483444e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,1.9909805359930033e-05,0.9996427744626999,0.0003242963557568146,1.3045312016402022e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,1.8744729004538385e-05,0.9996561855077744,0.000312057451083092,1.3028563671468874e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,1.879032356555399e-05,0.9996458739042282,0.0003223067378712585,1.3039154964644695e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,1.9842453866658616e-05,0.9995605498552322,0.000406536059017526,1.3072495676169638e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,1.873172482191876e-05,0.999673455953598,0.0002948095243482385,1.3004392030779854e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,2.029933534686279e-05,0.9996091425418854,0.00035752851363213267,1.3056531088295742e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,2.0166470676485915e-05,0.9996243417263031,0.0003424644746701233,1.3013109082748997e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,1.916748578878469e-05,0.9996615946292877,0.0003062251635128632,1.3012711633564322e-05
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,1.856669609878736e-05,0.9996704906225204,0.0002979548917210195,1.3003449112147791e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,1.9516866814228706e-05,0.9995787739753723,0.00038866315298946574,1.3056820307610906e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,1.807071384973824e-05,0.9996864795684814,0.0002824712100846227,1.300384383284836e-05
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,1.9359403268026654e-05,0.9996206611394882,0.0003469473886070773,1.3042817499808734e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,2.0654132868003217e-05,0.9995897710323334,0.0003765154106076807,1.3077672520012129e-05
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,2.01466359612823e-05,0.9995921105146408,0.00037474353121069726,1.3018452364121913e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,1.9341345250722952e-05,0.9995933175086975,0.0003742788849194767,1.3076263712719083e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,2.0242132904968457e-05,0.9995503574609756,0.0004163271496508969,1.308684772993729e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,1.8382621192358783e-05,0.9996791779994965,0.0002894671579269925,1.300158851336164e-05
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,1.9541408164513996e-05,0.9995951056480408,0.00037232180875435006,1.304351530961867e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,2.031180088124529e-05,0.9996034353971481,0.00036315569559519645,1.3089383628539508e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,1.860465113168175e-05,0.9996665567159653,0.00030183552007656544,1.3002317928112461e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,2.0489620055741398e-05,0.9995609521865845,0.0004054413075209595,1.3115266483509913e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,1.9437550918155466e-05,0.9996031522750854,0.0003643279051175341,1.309731533183367e-05
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,1.7948584627447417e-05,0.999703899025917,0.00026514789715292864,1.300697545048024e-05
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,1.8776870774672716e-05,0.9996391385793686,0.00032901721897360403,1.3045068271821947e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,1.914493827825936e-05,0.9996070116758347,0.0003608433053159388,1.302607142861234e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,1.8223554889118532e-05,0.9996757209300995,0.0002930705977632897,1.3002976402276545e-05
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,1.773416579453624e-05,0.9997061342000961,0.0002631457937241066,1.3003218555240892e-05
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,1.864419823505159e-05,0.9996455013751984,0.0003228264777135337,1.3020271353525459e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,1.892238014988834e-05,0.9996433407068253,0.00032474176623509265,1.3015901458857115e-05
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,1.9614036773418775e-05,0.9996016770601273,0.00036570957672665827,1.3020937331020832e-05
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,1.8773360352497548e-05,0.9996257871389389,0.00034237693034810945,1.3048351320321672e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,2.1259994809952332e-05,0.9995502382516861,0.0004154619891778566,1.3050376992396195e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,2.0124766251683468e-05,0.9995816648006439,0.0003851783949357923,1.3047538004684611e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,1.9583633275033208e-05,0.9996117055416107,0.00035566819133237004,1.3044889328739373e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,1.9182502910553012e-05,0.9996429234743118,0.00032489151271875016,1.3027833119849674e-05
