sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02529,LUAD,LUAD,3.371732474161256e-09,4.5858666734892384e-12,1.901883578625168e-05,0.9999809777878954
CPTAC:LUAD:C3L-00368,LUAD,LUAD,3.1827695235892236e-09,4.451108364126835e-12,1.729028288384529e-05,0.9999827065298956
CPTAC:LUAD:C3N-02067,LUAD,LUAD,3.111905981400965e-09,4.356128287184343e-12,1.83043416137229e-05,0.9999816925421241
CPTAC:LUAD:C3L-00080,LUAD,LUAD,3.3287282791115656e-09,4.553811453641216e-12,2.5008652341612272e-05,0.9999749880143763
CPTAC:LUAD:C3N-00547,LUAD,LUAD,3.1768454035198512e-09,4.786990401547282e-12,2.2894038105132735e-05,0.9999771027802625
CPTAC:LUAD:C3N-01023,LUAD,LUAD,3.206620423871927e-09,4.598460212095946e-12,2.1676450218425265e-05,0.9999783203385627
CPTAC:LUAD:C3N-01024,LUAD,LUAD,3.1675576606937573e-09,4.531630453254486e-12,2.1111657283103983e-05,0.9999788851706275
CPTAC:LUAD:C3L-00973,LUAD,LUAD,3.128972252518461e-09,4.87324598217005e-12,2.0329637993270045e-05,0.9999796672281612
CPTAC:LUAD:C3L-02348,LUAD,LUAD,3.0623930698448247e-09,4.35977105638709e-12,1.9969806618578718e-05,0.9999800271266285
CPTAC:LUAD:C3L-02508,LUAD,LUAD,2.7320335391315697e-09,4.06556060932408e-12,1.8654594399455408e-05,0.9999813426695014
CPTAC:LUAD:C3N-00560,LUAD,LUAD,2.922745368951936e-09,4.029051625762401e-12,2.1795674201502888e-05,0.9999782013990242
CPTAC:LUAD:C3L-00604,LUAD,LUAD,3.3625861306486233e-09,4.839735321494707e-12,2.01761760555892e-05,0.9999798204565185
CPTAC:LUAD:C3N-00199,LUAD,LUAD,2.955763428700029e-09,4.166181983616846e-12,1.7338141747412218e-05,0.999982658898323
CPTAC:LUAD:C3N-00579,LUAD,LUAD,3.1564731247152775e-09,4.513587466556885e-12,2.0137152505187248e-05,0.9999798596865079
CPTAC:LUAD:C3N-02582,LUAD,LUAD,3.3720759848215358e-09,4.336088968705403e-12,1.9599871039374614e-05,0.9999803967525485
CPTAC:LUAD:C3L-02350,LUAD,LUAD,3.2082882664027113e-09,4.516321891477402e-12,2.229941200129934e-05,0.9999776973751942
CPTAC:LUAD:C3N-00738,LUAD,LUAD,3.1820650898578687e-09,4.499394630953346e-12,2.3056811715063228e-05,0.9999769400017204
CPTAC:LUAD:C3N-00959,LUAD,LUAD,3.1687018814585073e-09,5.166152792108363e-12,2.35052976411017e-05,0.9999764915284908
CPTAC:LUAD:C3N-02003,LUAD,LUAD,3.1677922691327428e-09,5.010860521364217e-12,2.2282903652760816e-05,0.9999777139235441
CPTAC:LUAD:C3N-02379,LUAD,LUAD,3.055504312512984e-09,4.266770672020484e-12,2.1891386913154603e-05,0.9999781055533157
CPTAC:LUAD:C3N-00175,LUAD,LUAD,2.5956916328153243e-09,3.4502822599321852e-12,1.8141987413425246e-05,0.9999818554134448
CPTAC:LUAD:C3N-01823,LUAD,LUAD,2.714988291063839e-09,3.831338843964578e-12,1.7828744775734492e-05,0.9999821685364048
CPTAC:LUAD:C3L-02549,LUAD,LUAD,2.829238213354994e-09,4.093236737537835e-12,1.831394379472108e-05,0.9999816832228738
CPTAC:LUAD:C3L-02365,LUAD,LUAD,2.6865206175945487e-09,3.442070367828133e-12,1.7692972353440115e-05,0.999982304337684
CPTAC:LSCC:C3L-02665,LSCC,LSCC,1.1991781342003902e-07,1.6503731847822307e-06,0.9999949594481132,3.2702608886200767e-06
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.3217182350563e-07,1.609346704320976e-06,0.9999945439846404,3.7144968316835533e-06
CPTAC:LSCC:C3N-02575,LSCC,LSCC,1.348606103961328e-07,1.8270028883734093e-06,0.9999946212446025,3.4168918988120673e-06
CPTAC:LSCC:C3L-02546,LSCC,LSCC,1.1892947870505444e-07,1.513504658968463e-06,0.9999953672738615,3.0002920007367256e-06
CPTAC:LSCC:C3L-02963,LSCC,LSCC,1.1165600114009556e-07,1.4668042269749912e-06,0.999995847993778,2.5735459937457895e-06
CPTAC:LSCC:C3N-04162,LSCC,LSCC,1.2340295632160812e-07,1.7522979361418563e-06,0.999995348108441,2.7761906664098013e-06
CPTAC:LSCC:C3L-02646,LSCC,LSCC,1.0419878612982868e-07,1.3503703378949086e-06,0.9999963127147742,2.2327161018034193e-06
CPTAC:LSCC:C3N-02285,LSCC,LSCC,1.274125421949846e-07,1.6762931805935094e-06,0.9999951733076202,3.022986656992626e-06
CPTAC:LSCC:C3N-03875,LSCC,LSCC,1.1222736810910553e-07,1.487476888561808e-06,0.9999954326052317,2.967690511604577e-06
CPTAC:LSCC:C3N-03424,LSCC,LSCC,1.3010029780403589e-07,1.6483312676009347e-06,0.9999951337779012,3.0877905333649625e-06
CPTAC:LSCC:C3N-01017,LSCC,LSCC,1.0968349186106285e-07,1.52359835809747e-06,0.9999955482927432,2.818425406881665e-06
CPTAC:LSCC:C3L-00081,LSCC,LSCC,1.2094503476728699e-07,1.3350974626059939e-06,0.9999955176846818,3.0262728209091876e-06
CPTAC:LSCC:C3L-02649,LSCC,LSCC,1.037301768964173e-07,1.3517133053685392e-06,0.9999961293497953,2.4152067222561303e-06
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.2243390299025167e-07,1.338964398713313e-06,0.999994991773647,3.5468280513223895e-06
CPTAC:LSCC:C3L-03963,LSCC,LSCC,1.2582508939505265e-07,1.656144683593728e-06,0.9999955032723145,2.7147579125510856e-06
CPTAC:LSCC:C3N-03072,LSCC,LSCC,1.194801439423855e-07,1.4072412683664638e-06,0.9999957219603535,2.751318234175389e-06
CPTAC:LSCC:C3L-02969,LSCC,LSCC,1.0902138458121193e-07,1.3720890792382761e-06,0.9999959324510872,2.5864384490887525e-06
CPTAC:LSCC:C3N-03662,LSCC,LSCC,1.3203385142137728e-07,1.7157034019754324e-06,0.9999952116582267,2.9406045199507854e-06
CPTAC:LSCC:C3N-03051,LSCC,LSCC,1.1787284505795985e-07,1.4581444963929823e-06,0.9999953612138024,3.0627688560507625e-06
CPTAC:LSCC:C3N-02434,LSCC,LSCC,1.2079074254600115e-07,1.692233447691972e-06,0.9999953379409945,2.84903481525815e-06
CPTAC:LSCC:C3L-02127,LSCC,LSCC,1.1996973367013178e-07,1.4894651782953703e-06,0.9999954910155622,2.8995495258068983e-06
CPTAC:LSCC:C3N-02339,LSCC,LSCC,1.407459295597038e-07,2.3637956949988805e-06,0.9999941963243035,3.2991340719902517e-06
CPTAC:LSCC:C3L-03961,LSCC,LSCC,1.258027682046647e-07,1.5448793637823264e-06,0.9999954403142042,2.8890036638789805e-06
CPTAC:LSCC:C3L-04391,LSCC,LSCC,1.070999327247711e-07,1.5535247704904186e-06,0.999995865895989,2.4734793079142866e-06
CPTAC:LSCC:C3L-02619,LSCC,LSCC,1.0056058941122411e-07,1.3864501639175945e-06,0.9999960984955086,2.4144937380402432e-06
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.2655898318306974e-07,1.5703916430905428e-06,0.9999949111378541,3.39191151954814e-06
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.21599635128487e-07,1.7098168204874024e-06,0.9999952777969106,2.890786633786938e-06
CPTAC:LSCC:C3N-03092,LSCC,LSCC,1.1321884249094518e-07,1.5338788321322448e-06,0.9999955439929006,2.80890942492891e-06
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.1737111298755085e-07,1.4052488415640172e-06,0.9999961516483257,2.3257317197866658e-06
CPTAC:LSCC:C3N-03877,LSCC,LSCC,1.1679209455709327e-07,1.5094828002850007e-06,0.9999949798400902,3.393885014986271e-06
CPTAC:LSCC:C3N-01846,LSCC,LSCC,1.2721193809110512e-07,1.7777082258683638e-06,0.9999954351955519,2.659884284148886e-06
CPTAC:LSCC:C3L-02964,LSCC,LSCC,1.2194901443412363e-07,1.857525213808518e-06,0.9999954428485704,2.577677201304896e-06
CPTAC:LSCC:C3N-02288,LSCC,LSCC,1.1564652394597011e-07,1.34254613123023e-06,0.9999953666074969,3.1751998479706257e-06
CPTAC:LSCC:C3L-01606,LSCC,LSCC,1.0319026087316671e-07,1.328472555511002e-06,0.9999958752186734,2.6931185101915062e-06
CPTAC:LSCC:C3L-02164,LSCC,LSCC,9.440701402585034e-08,1.1567488393062682e-06,0.9999966446121253,2.1042320213392754e-06
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.3135409321477745e-07,1.5354665538551088e-06,0.9999958030373791,2.5301419737584014e-06
CPTAC:LSCC:C3N-02675,LSCC,LSCC,1.2033984188535207e-07,1.6217928872408932e-06,0.9999955687015126,2.689165758254351e-06
CPTAC:LSCC:C3N-02523,LSCC,LSCC,1.3004512872370607e-07,1.7370049480556897e-06,0.9999951419421331,2.9910077902244734e-06
CPTAC:LSCC:C3L-02130,LSCC,LSCC,1.2708808393695335e-07,1.5928893951267606e-06,0.9999953386114756,2.941411045339233e-06
CPTAC:LSCC:C3N-02426,LSCC,LSCC,1.25834865864137e-07,1.5478612607458768e-06,0.9999950471681572,3.2791357161813985e-06
CPTAC:LSCC:C3L-00923,LSCC,LSCC,1.3875357384194796e-07,1.6031928931351523e-06,0.9999945035199447,3.7545335883366787e-06
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.2384028777012094e-07,1.8493281939908667e-06,0.9999950849065903,2.9419249279937467e-06
CPTAC:LSCC:C3N-04127,LSCC,LSCC,1.2471561085253975e-07,1.4324943749256162e-06,0.9999955526288731,2.8901611412034343e-06
CPTAC:LSCC:C3L-02951,LSCC,LSCC,1.263450271215711e-07,1.5250311409333067e-06,0.9999949859631547,3.3626606772261917e-06
CPTAC:LSCC:C3L-02629,LSCC,LSCC,1.1187372408689321e-07,1.4817498995551246e-06,0.9999957010793467,2.705297029701986e-06
CPTAC:LSCC:C3L-04013,LSCC,LSCC,1.0590769771893569e-07,1.4129572739652971e-06,0.9999959369027718,2.544232256427559e-06
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.1687535949817213e-07,1.4489818092421229e-06,0.999995572629738,2.86151309316644e-06
CPTAC:LSCC:C3L-00568,LSCC,LSCC,1.1375286339689348e-07,1.3790123221749543e-06,0.9999955899160257,2.9173187888066824e-06
CPTAC:LSCC:C3N-04155,LSCC,LSCC,1.1183588812012007e-07,1.5092091979890474e-06,0.9999959845100971,2.3944448167624553e-06
CPTAC:LSCC:C3N-01025,LSCC,LSCC,1.1903403893149443e-07,1.3304740598008422e-06,0.9999955454667939,3.0050251072851106e-06
CPTAC:LSCC:C3L-02552,LSCC,LSCC,1.278885333972865e-07,1.4741727849754552e-06,0.9999948277100006,3.5702286809782608e-06
CPTAC:LSCC:C3N-02375,LSCC,LSCC,1.264547074903901e-07,1.4352079351914234e-06,0.9999952936989056,3.1446384517151107e-06
CPTAC:LSCC:C3L-02660,LSCC,LSCC,1.0982160949284774e-07,1.4043598998690077e-06,0.9999956583934019,2.8274250887580998e-06
CPTAC:LSCC:C3L-01884,LSCC,LSCC,1.1678370464307838e-07,1.3844020670293713e-06,0.999995228809234,3.27000499440452e-06
CPTAC:LSCC:C3L-01285,LSCC,LSCC,1.0198789971189193e-07,1.3107939205707598e-06,0.9999961472343788,2.439983800874586e-06
CPTAC:LSCC:C3L-02627,LSCC,LSCC,1.1142464678690664e-07,1.3622448931760748e-06,0.999995940593033,2.5857374272534534e-06
CPTAC:LSCC:C3L-00993,LSCC,LSCC,1.1194440767918424e-07,1.471546864309676e-06,0.999995298965257,3.117543471000586e-06
CPTAC:LSCC:C3N-02425,LSCC,LSCC,1.0578511068589466e-07,1.330037821742481e-06,0.9999960554432422,2.5087338253307486e-06
CPTAC:LSCC:C3N-00555,LSCC,LSCC,1.3500975677536168e-07,1.5668188390954274e-06,0.9999946584201875,3.639751216631668e-06
CPTAC:LSCC:C3N-01893,LSCC,LSCC,1.3873649162431184e-07,1.5618453462435929e-06,0.9999951533048946,3.1461132674958355e-06
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.4416735822828284e-07,1.6854298821815223e-06,0.9999944512779879,3.7191247716582224e-06
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.3352244716145785e-07,1.6027071045369395e-06,0.9999950474632393,3.2163072090648093e-06
CPTAC:LSCC:C3N-03848,LSCC,LSCC,1.0822704989251521e-07,1.3893246480395268e-06,0.9999959506155361,2.551832765749914e-06
CPTAC:LSCC:C3L-02968,LSCC,LSCC,1.0638402558947165e-07,1.5317494418499732e-06,0.9999954906576403,2.871208892305892e-06
CPTAC:LSCC:C3N-03204,LSCC,LSCC,1.0384326603041593e-07,1.4786665458147676e-06,0.9999955749162778,2.84257391046077e-06
CPTAC:LSCC:C3L-00445,LSCC,LSCC,1.1985213995611693e-07,1.7444139422641726e-06,0.9999950544621845,3.081271733434932e-06
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.2168767753647688e-07,1.4265695978191992e-06,0.9999953435452444,3.1081974803537196e-06
CPTAC:LSCC:C3L-03962,LSCC,LSCC,1.2027042125452768e-07,1.4219033318974399e-06,0.9999955220766192,2.935749627455473e-06
CPTAC:LSCC:C3L-03272,LSCC,LSCC,1.2847414414946006e-07,1.8823117279744407e-06,0.9999949667844511,3.0224296767608267e-06
CPTAC:LSCC:C3N-01411,LSCC,LSCC,1.2193958138938142e-07,1.4915283057426064e-06,0.999995259285773,3.1272463398972116e-06
CPTAC:LSCC:C3L-00415,LSCC,LSCC,1.3307149006107636e-07,1.602784813903373e-06,0.9999949217160429,3.3424276531574764e-06
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.2196906574569157e-07,1.6002469443512141e-06,0.9999950705623185,3.2072216713154274e-06
CPTAC:LSCC:C3L-01000,LSCC,LSCC,1.150580235940147e-07,1.6279611211298089e-06,0.9999952936728758,2.9633079795062207e-06
CPTAC:LSCC:C3L-02650,LSCC,LSCC,1.134202099568206e-07,1.5119949303391974e-06,0.9999954161233233,2.9584615364132872e-06
CPTAC:LSCC:C3L-02358,LSCC,LSCC,1.2726990154633698e-07,1.5670971253941698e-06,0.9999949048992643,3.400733708697778e-06
CPTAC:LSCC:C3L-02168,LSCC,LSCC,1.1481662055510971e-07,1.6137193128927423e-06,0.9999954104980244,2.8609660420842244e-06
CPTAC:LSCC:C3L-02625,LSCC,LSCC,1.2474038726471698e-07,1.7377215487891828e-06,0.9999950627138189,3.074824245045491e-06
CPTAC:LSCC:C3N-01028,LSCC,LSCC,1.2328295974298436e-07,1.3879385679953729e-06,0.9999953781998825,3.1105785896305348e-06
CPTAC:LSCC:C3N-02435,LSCC,LSCC,1.2665944923582494e-07,1.4826582954485298e-06,0.9999951398455778,3.2508366775460383e-06
CPTAC:LSCC:C3N-03441,LSCC,LSCC,1.190899485274498e-07,1.654786477881473e-06,0.9999954593968936,2.7667266799319044e-06
CPTAC:LSCC:C3L-04071,LSCC,LSCC,1.0885142893724855e-07,1.2807476367577661e-06,0.9999962265803046,2.383820629549386e-06
CPTAC:LSCC:C3N-01020,LSCC,LSCC,1.2148175232742816e-07,1.4728765400157893e-06,0.999995340734149,3.0649075587411985e-06
CPTAC:LSCC:C3N-00497,LSCC,LSCC,1.3710518266297974e-07,1.7216088485371524e-06,0.9999947189322751,3.422353693726996e-06
CPTAC:LSCC:C3N-01194,LSCC,LSCC,1.246826973613304e-07,1.8254891764212022e-06,0.9999949569597916,3.0928683347170517e-06
CPTAC:LSCC:C3L-02648,LSCC,LSCC,1.170266980930898e-07,1.4985884999073396e-06,0.9999955757711173,2.8086136847349813e-06
CPTAC:LSCC:C3L-02891,LSCC,LSCC,1.3832842197907293e-07,1.5592419919050052e-06,0.9999950106472646,3.2917823215883856e-06
CPTAC:LSCC:C3L-00927,LSCC,LSCC,1.1505456556827396e-07,1.3686157030817245e-06,0.9999954665671309,3.0497626004777925e-06
CPTAC:LSCC:C3N-03886,LSCC,LSCC,1.3783537568706707e-07,1.6659055050680258e-06,0.9999952704877814,2.925771337924564e-06
CPTAC:LSCC:C3L-04014,LSCC,LSCC,1.3213622365597016e-07,1.4780946316657408e-06,0.9999951727175714,3.217051573133409e-06
CPTAC:LSCC:C3N-03076,LSCC,LSCC,1.201547646420894e-07,1.3558559094636451e-06,0.9999953545184075,3.16947091844344e-06
CPTAC:LSCC:C3N-03425,LSCC,LSCC,1.175867574347578e-07,1.556068659137534e-06,0.9999958231146071,2.503229976258343e-06
CPTAC:LSCC:C3L-02163,LSCC,LSCC,1.1693212358447415e-07,1.6095226310492978e-06,0.9999953967796771,2.876765568244393e-06
CPTAC:LSCC:C3N-04124,LSCC,LSCC,1.0578844806897927e-07,1.3889713029247915e-06,0.9999956386436946,2.866596554372604e-06
CPTAC:LSCC:C3L-00904,LSCC,LSCC,1.2773509558090427e-07,1.9611048762887832e-06,0.9999949448337713,2.9663262568337136e-06
CPTAC:LSCC:C3N-01892,LSCC,LSCC,1.343551993803071e-07,1.5922215365103223e-06,0.99999466257879,3.610844474047315e-06
CPTAC:LSCC:C3L-00603,LSCC,LSCC,1.3074773117652683e-07,1.5978630358597076e-06,0.9999948745787146,3.396810518285118e-06
CPTAC:LSCC:C3L-03965,LSCC,LSCC,1.3887920341084492e-07,1.8706533911363962e-06,0.999994504624056,3.485843349555781e-06
CPTAC:LSCC:C3N-03851,LSCC,LSCC,1.364013225073666e-07,1.6067342448968094e-06,0.9999947021051063,3.5547593262842756e-06
CPTAC:LSCC:C3L-02349,LSCC,LSCC,1.231551043715351e-07,1.4222487272330738e-06,0.9999948835481605,3.571048007852648e-06
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,5.938055241957514e-09,0.9999999732320254,2.082763520464316e-08,2.2841869793011732e-12
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,5.9858716725118836e-09,0.9999999782132146,1.5798515712346373e-08,2.3982018575362926e-12
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,6.113059997147085e-09,0.9999999766194161,1.7265456391335574e-08,2.067513645004914e-12
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,5.091198025934178e-09,0.9999999813365712,1.3570264629754772e-08,1.9661759112442183e-12
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,4.595115430091012e-09,0.999999984892975,1.0510426271320534e-08,1.483262624320214e-12
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,5.592249459206751e-09,0.9999999832099915,1.1195905113457343e-08,1.853941240119022e-12
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,6.185942625069512e-09,0.9999999750186197,1.8792803578755757e-08,2.6341622824344003e-12
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,4.10423154423655e-09,0.9999999841151461,1.1779258511580845e-08,1.3637643817562904e-12
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,5.540492143697691e-09,0.9999999761890528,1.8267993150887885e-08,2.461845492913829e-12
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,4.709313373328916e-09,0.9999999788197036,1.646914100301078e-08,1.8420503098019145e-12
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,3.7101468599340796e-09,0.999999988244055,8.044683275114803e-09,1.1148759232192563e-12
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,4.0666173343837976e-09,0.9999999845818464,1.1350220593564019e-08,1.3158224903375643e-12
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,3.633540125539732e-09,0.9999999871984329,9.166832869007673e-09,1.1942393688913542e-12
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,5.281534847071204e-09,0.9999999800042101,1.4712147337948178e-08,2.1078230512412042e-12
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,6.414329477617485e-09,0.9999999719177366,2.1665473354137075e-08,2.4605655309084882e-12
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,8.495733311740487e-09,0.9999999665652963,2.4936200283536004e-08,2.770003540350764e-12
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,4.449991163249742e-09,0.9999999866349835,8.913568754513316e-09,1.4566550438399562e-12
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,3.734944936327745e-09,0.9999999854301078,1.0833764970583265e-08,1.1823643919607158e-12
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,6.771390889373347e-09,0.9999999746366217,1.8589607751139275e-08,2.379615364970586e-12
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,6.164181562935504e-09,0.9999999745296577,1.9303188835217693e-08,2.971768604831053e-12
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,7.244287767876463e-09,0.9999999708161498,2.1936738607010907e-08,2.8238740297056133e-12
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,5.9234417367044254e-09,0.9999999751083632,1.89657452752876e-08,2.449759456559461e-12
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,5.045889157251144e-09,0.999999977794982,1.7156595494201405e-08,2.5333257240793024e-12
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,6.81620429328629e-09,0.999999970834256,2.2346289883334377e-08,3.249830293548006e-12
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,3.574691194902993e-09,0.9999999880478816,8.376301810296941e-09,1.1253516400418888e-12
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,7.902790863023476e-09,0.9999999716189265,2.047484452394865e-08,3.4381673141925244e-12
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,7.3015232529281135e-09,0.9999999724117346,2.0284157600846668e-08,2.5845984079403393e-12
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,6.391395866065889e-09,0.9999999800355251,1.3571041636418216e-08,2.0373433553726073e-12
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,5.834050184914431e-09,0.9999999761805318,1.7983175835495957e-08,2.2419761188723905e-12
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,4.540456827953788e-09,0.999999984536325,1.0921432052506326e-08,1.7859790559726042e-12
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,6.500899767540673e-09,0.999999969435778,2.406068666540676e-08,2.635715987819529e-12
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,4.360985727501072e-09,0.9999999856032757,1.0034535076198115e-08,1.2035481814252393e-12
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,7.457122804964905e-09,0.9999999743965268,1.8143731830322258e-08,2.618664178460095e-12
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,5.773675609031036e-09,0.999999983982327,1.0241989556079899e-08,2.0079446019585495e-12
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,4.333391088717452e-09,0.999999986974615,8.690531547795453e-09,1.46238671442944e-12
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,4.315787087765437e-09,0.9999999850756383,1.0607339200340817e-08,1.2354858032913388e-12
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,6.362455858558841e-09,0.9999999728698632,2.0765628329686316e-08,2.0525467064667004e-12
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,3.754290638400913e-09,0.9999999869277922,9.316700218631172e-09,1.2169788947089621e-12
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,5.96681228712955e-09,0.9999999728208586,2.1210299898613394e-08,2.0291657907595184e-12
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,7.026463957509761e-09,0.9999999702204552,2.2750275245811483e-08,2.8056444978131315e-12
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,5.8063060904704235e-09,0.9999999802647207,1.3927043175138078e-08,1.930081714354725e-12
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,6.6004144276521906e-09,0.999999969804822,2.3592063372071194e-08,2.700267761201739e-12
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,7.704823786376481e-09,0.9999999666547961,2.56371819423715e-08,3.198232597123771e-12
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,3.858018268819422e-09,0.9999999871941607,8.946750683146229e-09,1.070425541410555e-12
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,5.683370475858481e-09,0.9999999748564463,1.9458111106924572e-08,2.072010975799593e-12
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,8.155610550999067e-09,0.9999999725717654,1.926942031996453e-08,3.203605601854165e-12
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,4.207582488197964e-09,0.9999999857543156,1.0036884981927125e-08,1.2169047793807755e-12
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,8.707911802750876e-09,0.9999999617913715,2.9497092941774746e-08,3.6237462162272936e-12
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,5.164283561348945e-09,0.999999977362358,1.7471300789851038e-08,2.057667336414601e-12
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,3.821456734737184e-09,0.9999999876877304,8.489450935022717e-09,1.361991993204189e-12
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,5.295239972359676e-09,0.9999999782055398,1.6496766461720525e-08,2.4537783432645404e-12
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,6.597719582045908e-09,0.9999999731844291,2.021526400102892e-08,2.5872832481126458e-12
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,3.910006519069012e-09,0.9999999857521473,1.0336707893631862e-08,1.1381969809444198e-12
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,3.6884311942418707e-09,0.9999999878845389,8.425894384655325e-09,1.1355225791151737e-12
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,4.220003468328725e-09,0.999999984554133,1.1224546491090837e-08,1.3170985915256466e-12
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,4.322656710477081e-09,0.9999999838850773,1.1790927745460971e-08,1.338017242080474e-12
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,5.119377504090889e-09,0.9999999832297114,1.1649113453192369e-08,1.7975696833962922e-12
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,5.483675739168546e-09,0.9999999738911012,2.0622808610816304e-08,2.414354515040413e-12
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,7.857086931799597e-09,0.9999999716780057,2.046169091815703e-08,3.2166404306593987e-12
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,6.190304703446153e-09,0.9999999775992262,1.6208461923476688e-08,2.0071980921916108e-12
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,6.218784179166047e-09,0.9999999751396059,1.863959965515185e-08,2.0102199947690684e-12
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,5.35660892005081e-09,0.9999999834200113,1.1221594715096666e-08,1.7850890675132209e-12
