sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00140,LUAD,LUAD,7.969204154557445e-07,4.2689708433380896e-07,6.404169686015372e-05,0.9999347344856401
CPTAC:LUAD:C3N-02529,LUAD,LUAD,8.376216404196829e-07,4.364370154760818e-07,6.816980840953187e-05,0.9999305561329346
CPTAC:LUAD:C3L-00368,LUAD,LUAD,9.400436932684619e-07,4.846641171544197e-07,6.667703538194696e-05,0.9999318982568077
CPTAC:LUAD:C3N-02067,LUAD,LUAD,8.082580234025859e-07,4.2080612775991053e-07,5.942488987016368e-05,0.9999393460459788
CPTAC:LUAD:C3L-00080,LUAD,LUAD,8.686555047956133e-07,4.6584050028351374e-07,7.949706128890912e-05,0.9999191684427061
CPTAC:LUAD:C3N-00547,LUAD,LUAD,8.495833092590398e-07,4.5550611496203256e-07,7.58151070599625e-05,0.9999228798035158
CPTAC:LUAD:C3N-01023,LUAD,LUAD,9.716329358804603e-07,5.233385163165651e-07,9.576264797645053e-05,0.9999027423805713
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.040299504774741e-06,5.500952873351869e-07,0.00010481267203932167,0.9998935969331686
CPTAC:LUAD:C3L-00973,LUAD,LUAD,6.31825973192597e-07,3.363489379947256e-07,4.3343044631519395e-05,0.9999556887804573
CPTAC:LUAD:C3L-02348,LUAD,LUAD,7.601825920256617e-07,4.0711732268752456e-07,5.595502667160843e-05,0.9999428776734138
CPTAC:LUAD:C3L-02508,LUAD,LUAD,7.732763470581078e-07,4.121470938457872e-07,6.23504256869843e-05,0.9999364641508721
CPTAC:LUAD:C3N-00560,LUAD,LUAD,7.878895271428367e-07,4.2314761218736347e-07,6.754228085148459e-05,0.9999312466820092
CPTAC:LUAD:C3L-00604,LUAD,LUAD,1.433024175980646e-06,7.714467326316057e-07,0.00024778228744450266,0.9997500132416468
CPTAC:LUAD:C3N-00199,LUAD,LUAD,1.3889620981284876e-06,7.472046886776388e-07,0.00023025664003531844,0.9997676071931778
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.5542400249223283e-06,8.385508658722105e-07,0.00027476720615767056,0.9997228400029515
CPTAC:LUAD:C3N-02582,LUAD,LUAD,1.1618485706055428e-06,6.213898554874853e-07,0.00018413207508629443,0.9998140846864876
CPTAC:LUAD:C3L-02350,LUAD,LUAD,7.318470929070425e-07,3.908157768455643e-07,6.194796726869916e-05,0.9999369293698616
CPTAC:LUAD:C3N-00738,LUAD,LUAD,7.158646891738482e-07,3.8200444210116043e-07,5.837765949071156e-05,0.999940524471378
CPTAC:LUAD:C3N-00959,LUAD,LUAD,5.891970898485968e-07,3.1148131590581395e-07,4.472360240003789e-05,0.9999543757191943
CPTAC:LUAD:C3N-02003,LUAD,LUAD,6.621568514192921e-07,3.5356347489259834e-07,5.129325206272439e-05,0.999947691027611
CPTAC:LUAD:C3N-02379,LUAD,LUAD,7.126998520362734e-07,3.801470248260367e-07,5.6669211253848415e-05,0.9999422379418692
CPTAC:LUAD:C3N-00175,LUAD,LUAD,6.853780592635458e-07,3.6625252781884374e-07,4.020767945703441e-05,0.9999587406899559
CPTAC:LUAD:C3N-01823,LUAD,LUAD,7.551143420376571e-07,4.041601645795579e-07,5.717261153743286e-05,0.9999416681139559
CPTAC:LUAD:C3L-02549,LUAD,LUAD,7.399862175487739e-07,3.966532818575516e-07,5.119391821180968e-05,0.9999476694422889
CPTAC:LUAD:C3L-02365,LUAD,LUAD,8.900483592233244e-07,4.786792985494519e-07,6.209265068979488e-05,0.9999365386216524
CPTAC:LSCC:C3L-02665,LSCC,LSCC,2.304970201173264e-07,2.3789319347914484e-07,0.9999993639133504,1.676964360390136e-07
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.910871231351692e-07,1.2980250480381461e-07,0.9999995442809302,1.348294419877107e-07
CPTAC:LSCC:C3N-02575,LSCC,LSCC,2.0092804413733463e-07,2.0234817580607018e-07,0.9999994559492574,1.40774522641428e-07
CPTAC:LSCC:C3L-02546,LSCC,LSCC,1.9841673303259413e-07,1.3413885427957697e-07,0.9999995298081477,1.3763626501569066e-07
CPTAC:LSCC:C3L-02963,LSCC,LSCC,2.0922731391178382e-07,1.9388600652285455e-07,0.9999994620299577,1.3485672199838905e-07
CPTAC:LSCC:C3N-04162,LSCC,LSCC,2.1610364524179556e-07,6.564789770844722e-07,0.9999989777544225,1.4966295521793038e-07
CPTAC:LSCC:C3L-02646,LSCC,LSCC,1.9017640220294247e-07,1.8506887590109853e-07,0.9999995013574667,1.2339725527202802e-07
CPTAC:LSCC:C3N-02285,LSCC,LSCC,2.138706052087766e-07,6.462368191635984e-07,0.9999989919557564,1.4793681928862639e-07
CPTAC:LSCC:C3N-03875,LSCC,LSCC,2.0127733770357843e-07,1.9362376958382346e-07,0.9999994634565809,1.4164231189424371e-07
CPTAC:LSCC:C3N-03424,LSCC,LSCC,2.3075710354285241e-07,2.778477735015144e-07,0.9999993222510195,1.6914410350273187e-07
CPTAC:LSCC:C3N-01017,LSCC,LSCC,1.978721889343929e-07,1.9219311001063265e-07,0.9999994723159777,1.3761872326130877e-07
CPTAC:LSCC:C3L-00081,LSCC,LSCC,1.9794857219183237e-07,1.9112527234738515e-07,0.9999994750015359,1.3592461955405194e-07
CPTAC:LSCC:C3L-02649,LSCC,LSCC,1.9440577169050662e-07,1.8532890151981646e-07,0.9999994857212615,1.3454406516962982e-07
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.9611094443516321e-07,1.3368668724542105e-07,0.9999995341077895,1.3609457876759175e-07
CPTAC:LSCC:C3L-03963,LSCC,LSCC,2.295270069003253e-07,2.63123373880873e-07,0.999999345181487,1.6216813207154398e-07
CPTAC:LSCC:C3N-03072,LSCC,LSCC,1.8967381693262552e-07,1.833594090287322e-07,0.9999994929821687,1.3398460533005855e-07
CPTAC:LSCC:C3L-02969,LSCC,LSCC,1.9899438504544473e-07,1.8934082196530846e-07,0.9999994770894687,1.3457532443917577e-07
CPTAC:LSCC:C3N-03662,LSCC,LSCC,2.271525404432369e-07,2.3647227565796915e-07,0.999999373410652,1.6296453198772093e-07
CPTAC:LSCC:C3N-03051,LSCC,LSCC,1.9072039268179063e-07,1.8473470318645014e-07,0.9999994915782988,1.3296660538521192e-07
CPTAC:LSCC:C3N-02434,LSCC,LSCC,2.2048200232623943e-07,2.226284178661978e-07,0.9999993962441966,1.6064538311296744e-07
CPTAC:LSCC:C3L-02127,LSCC,LSCC,2.0184051478935162e-07,1.915148896673968e-07,0.9999994636532787,1.429913170067219e-07
CPTAC:LSCC:C3N-02339,LSCC,LSCC,4.753944779346514e-07,2.8426366048713414e-06,0.9999963461407657,3.35828151378099e-07
CPTAC:LSCC:C3L-03961,LSCC,LSCC,2.2711933488894504e-07,2.0972473232507114e-07,0.9999994010773618,1.6207857089252903e-07
CPTAC:LSCC:C3L-04391,LSCC,LSCC,2.0140401764000997e-07,1.9224086001732535e-07,0.9999994681574211,1.3819770130775402e-07
CPTAC:LSCC:C3L-02619,LSCC,LSCC,2.0302184615529417e-07,1.9160398564631798e-07,0.9999994683053829,1.370687852053431e-07
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.9917720478828712e-07,1.8960180774316171e-07,0.999999471957518,1.3926346936833313e-07
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.9789462974353742e-07,5.993229902133549e-07,0.9999990636582523,1.3912412768381177e-07
CPTAC:LSCC:C3N-03092,LSCC,LSCC,2.0077034378755434e-07,1.880852905863207e-07,0.9999994736486548,1.3749571085870213e-07
CPTAC:LSCC:C3L-02669,LSCC,LSCC,2.0336225097280482e-07,1.926977496585415e-07,0.9999994634482128,1.4049178657273472e-07
CPTAC:LSCC:C3N-03877,LSCC,LSCC,1.964645166062591e-07,1.935373995330437e-07,0.9999994709963868,1.390016972009618e-07
CPTAC:LSCC:C3N-01846,LSCC,LSCC,2.108688440093745e-07,2.0031286958591974e-07,0.9999994446195738,1.4419871261840798e-07
CPTAC:LSCC:C3L-02964,LSCC,LSCC,2.128908925143607e-07,2.0906822738176376e-07,0.9999994274741086,1.505667714240623e-07
CPTAC:LSCC:C3N-02288,LSCC,LSCC,1.9072376095901198e-07,1.3387986058782308e-07,0.9999995416525959,1.3374378271133357e-07
CPTAC:LSCC:C3L-01606,LSCC,LSCC,1.925786423324701e-07,1.3502663233614468e-07,0.999999536925881,1.354688443977952e-07
CPTAC:LSCC:C3L-02164,LSCC,LSCC,1.9997159066366626e-07,1.8979104434145516e-07,0.9999994708655373,1.3937182775723525e-07
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.9267626882393962e-07,5.732206567816749e-07,0.9999990970004593,1.3710261501951867e-07
CPTAC:LSCC:C3N-02675,LSCC,LSCC,1.982409534416305e-07,1.42039602998782e-07,0.9999995207505493,1.3896889415745177e-07
CPTAC:LSCC:C3N-02523,LSCC,LSCC,2.3459973305014687e-07,2.460734978066053e-07,0.9999993529183966,1.6640837253574457e-07
CPTAC:LSCC:C3L-02130,LSCC,LSCC,2.2983344732101712e-07,2.1116444197340625e-07,0.9999993939956255,1.650064852866615e-07
CPTAC:LSCC:C3N-02426,LSCC,LSCC,2.2987998949969904e-07,2.1323455464691277e-07,0.9999993905476046,1.663378513894554e-07
CPTAC:LSCC:C3L-00923,LSCC,LSCC,1.9673433947967762e-07,1.737177834173347e-07,0.9999994919297346,1.3761814255894798e-07
CPTAC:LSCC:C3N-03486,LSCC,LSCC,2.460780662174033e-07,1.0315993738502298e-06,0.9999985470739591,1.752486009220963e-07
CPTAC:LSCC:C3N-04127,LSCC,LSCC,1.9614481430877723e-07,1.8919434670816833e-07,0.9999994754418946,1.3921894421066994e-07
CPTAC:LSCC:C3L-02951,LSCC,LSCC,1.878917674762549e-07,1.7674163880629208e-07,0.9999995030620225,1.323045712857186e-07
CPTAC:LSCC:C3L-02629,LSCC,LSCC,2.366551802234254e-07,8.650951040824737e-07,0.9999987270808566,1.7116885927667331e-07
CPTAC:LSCC:C3L-04013,LSCC,LSCC,2.0485972400164113e-07,1.9208800160416557e-07,0.9999994690541139,1.3399816048627225e-07
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.9704698939717535e-07,1.3491136530880342e-07,0.9999995345134144,1.335282308747959e-07
CPTAC:LSCC:C3L-00568,LSCC,LSCC,2.0052002719598118e-07,1.3593573633279935e-07,0.9999995238112231,1.3973301342847193e-07
CPTAC:LSCC:C3N-04155,LSCC,LSCC,2.3535630722825162e-07,2.7923237526315813e-07,0.9999993227015971,1.627097205892898e-07
CPTAC:LSCC:C3N-01025,LSCC,LSCC,1.9987307753846358e-07,1.8860866757708604e-07,0.9999994723100616,1.3920819339641187e-07
CPTAC:LSCC:C3L-02552,LSCC,LSCC,2.013085776696125e-07,1.3829967310052454e-07,0.999999522090272,1.3830147727259879e-07
CPTAC:LSCC:C3N-02375,LSCC,LSCC,2.0042493098849317e-07,1.8790082665484944e-07,0.9999994716478033,1.400264389215531e-07
CPTAC:LSCC:C3L-02660,LSCC,LSCC,2.020691926520624e-07,1.9506233650662012e-07,0.9999994641599428,1.3870852797631043e-07
CPTAC:LSCC:C3L-01884,LSCC,LSCC,2.006460571464951e-07,1.357333064352283e-07,0.9999995231493147,1.404713217060668e-07
CPTAC:LSCC:C3L-01285,LSCC,LSCC,1.9930117711805463e-07,1.894264044946795e-07,0.9999994716430447,1.396293737175525e-07
CPTAC:LSCC:C3L-02627,LSCC,LSCC,1.906725807892144e-07,1.8417688981513744e-07,0.9999994913345941,1.3381593528039426e-07
CPTAC:LSCC:C3L-00993,LSCC,LSCC,1.98168352845192e-07,1.4727287185993022e-07,0.9999995164657492,1.38093026039419e-07
CPTAC:LSCC:C3N-02425,LSCC,LSCC,1.974935410817168e-07,1.885996899808874e-07,0.9999994762129518,1.376938172600907e-07
CPTAC:LSCC:C3N-00555,LSCC,LSCC,2.0160021227040365e-07,1.430786711921125e-07,0.9999995147268009,1.4059431561078003e-07
CPTAC:LSCC:C3N-01893,LSCC,LSCC,2.0009711950162967e-07,1.9227254731173442e-07,0.9999994689546716,1.3867566160846273e-07
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.9486737824471556e-07,1.8706827309365239e-07,0.9999994810824507,1.3698189796952137e-07
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.9099943354293632e-07,1.8268701637002492e-07,0.9999994936713061,1.326422439646463e-07
CPTAC:LSCC:C3N-03848,LSCC,LSCC,1.8950624760297824e-07,1.8103070820310034e-07,0.9999994965294469,1.3293359733112271e-07
CPTAC:LSCC:C3L-02968,LSCC,LSCC,2.008233196862494e-07,1.8618395941103884e-07,0.9999994755575575,1.3743516346310282e-07
CPTAC:LSCC:C3N-03204,LSCC,LSCC,1.938764524216096e-07,1.8675876023891606e-07,0.9999994817632136,1.3760157357397933e-07
CPTAC:LSCC:C3L-00445,LSCC,LSCC,2.0736124864706443e-07,2.0165337046801747e-07,0.9999994429689902,1.480163907925087e-07
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.8916178890446947e-07,1.2720462832574993e-07,0.9999995512002859,1.3243329674362496e-07
CPTAC:LSCC:C3L-03962,LSCC,LSCC,2.2974383067025348e-07,2.3907872618941783e-07,0.9999993650534575,1.6612398559011916e-07
CPTAC:LSCC:C3L-03272,LSCC,LSCC,2.4921577177680673e-07,1.0432717196300458e-06,0.9999985310973403,1.7641516831480219e-07
CPTAC:LSCC:C3N-01411,LSCC,LSCC,2.0962388879501376e-07,6.685962721239466e-07,0.9999989744584786,1.4732136046528622e-07
CPTAC:LSCC:C3L-00415,LSCC,LSCC,1.951279345927437e-07,1.930837726985975e-07,0.999999475483594,1.363046986866005e-07
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.9305581054384148e-07,1.8866077966828328e-07,0.9999994826330703,1.356503395003553e-07
CPTAC:LSCC:C3L-01000,LSCC,LSCC,1.9537509764422647e-07,1.908537146323627e-07,0.9999994773912443,1.3637994331970185e-07
CPTAC:LSCC:C3L-02650,LSCC,LSCC,1.943715235461531e-07,1.890916838433288e-07,0.9999994804642658,1.3607252676976377e-07
CPTAC:LSCC:C3L-02358,LSCC,LSCC,2.0457729601213632e-07,1.3988629528558552e-07,0.9999995136849931,1.418514156359804e-07
CPTAC:LSCC:C3L-02168,LSCC,LSCC,1.935935628422853e-07,1.8430427086739674e-07,0.9999994876773763,1.3442478999619814e-07
CPTAC:LSCC:C3L-02625,LSCC,LSCC,2.192669949436049e-07,7.065362904898847e-07,0.9999989212163788,1.5298033575194618e-07
CPTAC:LSCC:C3N-01028,LSCC,LSCC,2.000296778067667e-07,1.8116402430206947e-07,0.9999994791534367,1.396528612125246e-07
CPTAC:LSCC:C3N-02435,LSCC,LSCC,1.9569563286550824e-07,1.8579208174479348e-07,0.9999994820277573,1.3648452797521555e-07
CPTAC:LSCC:C3N-03441,LSCC,LSCC,2.1871125939085543e-07,2.1623767585900228e-07,0.9999994145225055,1.5052855929008737e-07
CPTAC:LSCC:C3L-04071,LSCC,LSCC,2.009404265186999e-07,1.3808895264753236e-07,0.9999995206404904,1.403301304109592e-07
CPTAC:LSCC:C3N-01020,LSCC,LSCC,1.982261742475424e-07,1.7832065339114103e-07,0.9999994848359834,1.3861718884231854e-07
CPTAC:LSCC:C3N-00497,LSCC,LSCC,1.9836654524577856e-07,1.8013956463374042e-07,0.9999994826659737,1.3882791650754023e-07
CPTAC:LSCC:C3N-01194,LSCC,LSCC,2.423597238096646e-07,9.803447034153553e-07,0.9999986019777625,1.753178104110203e-07
CPTAC:LSCC:C3L-02648,LSCC,LSCC,2.870681966612589e-07,2.1597145201431824e-06,0.9999973412505806,2.1196670257084683e-07
CPTAC:LSCC:C3L-02891,LSCC,LSCC,2.3783873959573576e-07,2.61409974952356e-07,0.9999993309505407,1.6980074481555442e-07
CPTAC:LSCC:C3L-00927,LSCC,LSCC,1.9868594000358446e-07,1.7492516953737357e-07,0.9999994897170428,1.3667184772580728e-07
CPTAC:LSCC:C3N-03886,LSCC,LSCC,6.279424059699627e-07,7.1079312457124105e-06,0.9999917917378656,4.72388482943988e-07
CPTAC:LSCC:C3L-04014,LSCC,LSCC,1.8986385679258296e-07,1.658379079109221e-07,0.9999995126380432,1.3166019214007785e-07
CPTAC:LSCC:C3N-03076,LSCC,LSCC,1.9717450936972264e-07,1.7338340531169865e-07,0.9999994922907693,1.371513160379159e-07
CPTAC:LSCC:C3N-03425,LSCC,LSCC,1.9611220056286362e-07,1.8704289954575979e-07,0.9999994839432864,1.3290161351476255e-07
CPTAC:LSCC:C3L-02163,LSCC,LSCC,2.014868147280699e-07,1.9020250112261793e-07,0.999999471880348,1.3643033618593423e-07
CPTAC:LSCC:C3N-04124,LSCC,LSCC,1.9498931903569714e-07,1.880949526358834e-07,0.9999994806511154,1.3626461289479103e-07
CPTAC:LSCC:C3L-00904,LSCC,LSCC,2.3048776312777908e-07,2.2699603279822496e-07,0.9999993800319482,1.6248425580843592e-07
CPTAC:LSCC:C3N-01892,LSCC,LSCC,2.0989455013882256e-07,2.0748572823694783e-07,0.9999994369178435,1.457018781263192e-07
CPTAC:LSCC:C3L-00603,LSCC,LSCC,1.9822602736223368e-07,1.8898212271626166e-07,0.999999474347879,1.384439710612043e-07
CPTAC:LSCC:C3L-03965,LSCC,LSCC,4.893972123993495e-07,4.267302440428881e-06,0.9999948888568451,3.5444350207230314e-07
CPTAC:LSCC:C3N-03851,LSCC,LSCC,2.0501781422312765e-07,1.79850830330368e-07,0.9999994743110946,1.408202607620637e-07
CPTAC:LSCC:C3L-02349,LSCC,LSCC,2.010434914369114e-07,1.3964862458088058e-07,0.9999995186655593,1.4064232481787017e-07
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,1.625186349871097e-07,0.9999995617943893,1.7734467963848515e-07,9.834229608100111e-08
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,1.5743613803716784e-07,0.9999995858004743,1.6119572806702365e-07,9.556765982339549e-08
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,1.6230956608312206e-07,0.9999995650452084,1.7435333615607106e-07,9.829188935001062e-08
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,1.6009857311037916e-07,0.9999995752473329,1.685926387283862e-07,9.606145534696972e-08
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,1.6767319020600815e-07,0.9999995508430273,1.8115054392912411e-07,1.0033323850821812e-07
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,1.6773345520294546e-07,0.9999994758748108,2.5597272521626077e-07,1.0041900887719576e-07
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,1.6784273002565986e-07,0.999999550516067,1.7932011270656829e-07,1.0232109024725706e-07
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,1.6748918602267823e-07,0.9999995620855728,1.698075577516466e-07,1.0061768343165139e-07
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,1.6188906555810313e-07,0.999999578311019,1.6358018970024625e-07,9.621972576843751e-08
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,1.621974572850089e-07,0.9999995684036159,1.7137345348657412e-07,9.802547338099689e-08
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,1.59905441156867e-07,0.9999995757418116,1.6834412779569311e-07,9.600861946330103e-08
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,1.6568435103240308e-07,0.9999995600610132,1.687111737818821e-07,1.0554346210718603e-07
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,1.635099786336213e-07,0.9999995695294033,1.683642692825375e-07,9.859634888283864e-08
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,1.6503919501023114e-07,0.9999995625689491,1.728514306944727e-07,9.95404252676024e-08
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,1.668588434428298e-07,0.999999565810096,1.663498908887742e-07,1.0098116966431907e-07
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,1.709798496151006e-07,0.999999544360759,1.8036033084894834e-07,1.0429906055264438e-07
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,1.6544557119748633e-07,0.9999995496554169,1.8487271367088822e-07,1.0002629822769531e-07
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,1.666168414482836e-07,0.9999995544549335,1.7800319260123525e-07,1.009250324717194e-07
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,1.6746349768270726e-07,0.9999995575529742,1.7345535643048312e-07,1.0152817162670928e-07
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,1.62564153164325e-07,0.9999995564955062,1.8236790163663528e-07,9.857243890048775e-08
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,1.6380585738956026e-07,0.9999995657566537,1.715606561064898e-07,9.887683283741352e-08
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,1.6649229675912588e-07,0.999999558471505,1.7367684600534202e-07,1.0135935210847584e-07
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,1.613808001631001e-07,0.9999995647481891,1.7579618233090445e-07,9.807482839344116e-08
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,1.6302534935986146e-07,0.9999995593678412,1.7826516678693994e-07,9.93416426348374e-08
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,1.6652914969177478e-07,0.9999995536443772,1.7907116279631718e-07,1.0075531025675315e-07
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,1.6953829042309548e-07,0.9999995371114425,1.9092028166826773e-07,1.0242998543694438e-07
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,1.5825064901730256e-07,0.9999995370314119,2.086475582062181e-07,9.607038112088057e-08
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,1.5921751756433524e-07,0.999999573039398,1.7211148494312082e-07,9.563159944105849e-08
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,1.5883949538756692e-07,0.9999995877519293,1.5859764602282017e-07,9.481092928941409e-08
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,1.5844740022915691e-07,0.9999995710124655,1.7482044910835067e-07,9.571968513030266e-08
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,1.5975571446371768e-07,0.9999995770351547,1.663376612874268e-07,9.687146958092502e-08
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,1.6705185088962101e-07,0.9999995646820306,1.6824253733687214e-07,1.0002358113837295e-07
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,1.644844241732843e-07,0.9999995667520312,1.6960831978377005e-07,9.915522490301808e-08
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,1.6922073963348489e-07,0.99999946434342,2.652056216970341e-07,1.012302185531026e-07
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,1.5843595503322807e-07,0.9999995796319443,1.665412940776596e-07,9.539080667991816e-08
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,1.6750784199042287e-07,0.9999995621065536,1.7015129012917257e-07,1.0023431417839177e-07
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,1.5897628743787163e-07,0.9999995738199716,1.714415513950727e-07,9.57621896488038e-08
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,1.5943110668742617e-07,0.9999995823448363,1.6256257283788352e-07,9.5661484116433e-08
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,1.6317393420016905e-07,0.9999995659118305,1.7279452280119713e-07,9.811971240503543e-08
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,1.6666046048651573e-07,0.9999995593930529,1.740947156803666e-07,9.98517709487831e-08
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,1.671108858196661e-07,0.9999995467852634,1.797578358206218e-07,1.0634601494582399e-07
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,1.6018799712095521e-07,0.999999570873285,1.721188134491916e-07,9.681990441539929e-08
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,1.614693042626278e-07,0.9999995663204166,1.7523316378151196e-07,9.697711538930122e-08
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,1.6732747176695685e-07,0.999999563953156,1.6853271619025037e-07,1.001866560668774e-07
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,1.6634589330629223e-07,0.9999995499594883,1.8263443148271039e-07,1.0106018685315559e-07
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,1.5731352345890264e-07,0.9999995774450787,1.702877445863537e-07,9.495365315714386e-08
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,1.682398286657675e-07,0.999999557721748,1.7332801053388676e-07,1.0071041288060285e-07
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,1.6000213471634515e-07,0.9999995594379902,1.8418809325675731e-07,9.637178183618265e-08
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,1.5965921977506579e-07,0.9999995724794492,1.7110212593849384e-07,9.675920516728256e-08
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,1.6620536686134826e-07,0.9999995567900639,1.7673384160823989e-07,1.0027072759672754e-07
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,1.5780088747162862e-07,0.9999995753023496,1.711017372847534e-07,9.579502550897204e-08
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,1.6247967802757887e-07,0.9999995687613543,1.7003027198617624e-07,9.872869577813806e-08
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,1.635079147657615e-07,0.9999995700262242,1.6853958416506488e-07,9.792627680922676e-08
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,1.6769598899094255e-07,0.9999995579314385,1.7572938243593613e-07,9.864319027497937e-08
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,1.6789175174823132e-07,0.9999995577125353,1.7390593002749456e-07,1.0048978279248747e-07
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,1.6700151578134672e-07,0.9999995584520172,1.7422248725868045e-07,1.0032397991914213e-07
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,1.6534884465633928e-07,0.9999994855265113,2.4920880977025535e-07,9.991583448177535e-08
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,1.5918136148048758e-07,0.99999944242448,3.0149174243661393e-07,9.69024160694086e-08
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,1.6326677158066374e-07,0.9999995602350995,1.779633001016523e-07,9.85348288565723e-08
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,1.640416345340723e-07,0.9999995672089046,1.6872472733380106e-07,1.0002473347250874e-07
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,1.580901394357148e-07,0.9999995807818696,1.6524043123075802e-07,9.588755989123442e-08
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,1.5731136820179724e-07,0.9999994784568252,2.6892059421601583e-07,9.531121232696045e-08
