sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.004,0.014,0.982,0.0
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.006,0.062000000000000006,0.9299999999999999,0.002
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.002,0.002,0.996,0.0
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.0,0.99,0.01,0.0
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.0,0.99,0.01,0.0
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,0.0,0.988,0.01,0.002
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.0,0.99,0.01,0.0
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,0.0,0.984,0.014,0.002
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.0,0.994,0.006,0.0
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.0,0.986,0.012,0.002
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.0,0.992,0.008,0.0
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0,0.992,0.008,0.0
