sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02529,LUAD,LUAD,4.199277327643358e-05,2.033927171396499e-05,0.0006277073680394096,0.9993099570274353
CPTAC:LUAD:C3L-00368,LUAD,LUAD,4.3388160065660486e-05,2.097132983180927e-05,0.0005752901079176809,0.9993603527545929
CPTAC:LUAD:C3N-02067,LUAD,LUAD,4.113578688702546e-05,1.9906699208149803e-05,0.0005832932902194443,0.9993556886911392
CPTAC:LUAD:C3L-00080,LUAD,LUAD,4.6207251216401346e-05,2.254620903840987e-05,0.0008623801641078899,0.99906887114048
CPTAC:LUAD:C3N-00547,LUAD,LUAD,4.704950242739869e-05,2.2966354208620032e-05,0.0008910766573535511,0.9990389198064804
CPTAC:LUAD:C3N-01023,LUAD,LUAD,4.686597367253853e-05,2.2890767013450386e-05,0.0007885522190917982,0.9991416782140732
CPTAC:LUAD:C3N-01024,LUAD,LUAD,4.858348029301851e-05,2.3706237698206678e-05,0.0008549559161110665,0.9990727752447128
CPTAC:LUAD:C3L-00973,LUAD,LUAD,4.047349193569971e-05,2.0027056507387897e-05,0.0006796478519390803,0.9992598742246628
CPTAC:LUAD:C3L-02348,LUAD,LUAD,4.020073856736417e-05,1.947279770320165e-05,0.0006789899598516058,0.9992613941431046
CPTAC:LUAD:C3L-02508,LUAD,LUAD,4.2955940443789586e-05,2.121500733665016e-05,0.0006666587905783672,0.9992691576480865
CPTAC:LUAD:C3N-00560,LUAD,LUAD,4.1661127397674136e-05,2.0169226672805962e-05,0.0007426013125950703,0.9991955757141113
CPTAC:LUAD:C3L-00604,LUAD,LUAD,4.6112962991173845e-05,2.2307859808279318e-05,0.0007978237663337495,0.999133750796318
CPTAC:LUAD:C3N-00199,LUAD,LUAD,4.8563302243564976e-05,2.4168838763216627e-05,0.0008522892912878888,0.9990749657154083
CPTAC:LUAD:C3N-00579,LUAD,LUAD,4.740530584967928e-05,2.3423485799867194e-05,0.0008565083726352896,0.9990726709365845
CPTAC:LUAD:C3N-02582,LUAD,LUAD,4.4799708575737895e-05,2.175993404307519e-05,0.0007120316495274892,0.9992214292287827
CPTAC:LUAD:C3L-02350,LUAD,LUAD,4.1238155972678214e-05,2.0002860082968255e-05,0.0007167135227064136,0.999222069978714
CPTAC:LUAD:C3N-00738,LUAD,LUAD,4.242558270561858e-05,2.0550452973111533e-05,0.0007820076152711408,0.9991549998521805
CPTAC:LUAD:C3N-00959,LUAD,LUAD,3.9770953662809916e-05,1.9334160242578946e-05,0.0006286296675170888,0.9993122518062592
CPTAC:LUAD:C3N-02003,LUAD,LUAD,4.0472149976267247e-05,1.9620895727712195e-05,0.0007089786049618851,0.9992309361696243
CPTAC:LUAD:C3N-02379,LUAD,LUAD,4.112643500775448e-05,1.990249552363821e-05,0.0007942616166474181,0.9991447329521179
CPTAC:LUAD:C3N-00175,LUAD,LUAD,4.378256926429458e-05,2.12482564165839e-05,0.0005707871832782985,0.9993641823530197
CPTAC:LUAD:C3N-01823,LUAD,LUAD,3.9773446133040125e-05,1.9334933085701778e-05,0.0005854798619111534,0.9993553906679153
CPTAC:LUAD:C3L-02549,LUAD,LUAD,3.9774334254616406e-05,1.933539601850498e-05,0.000558137060579611,0.999382734298706
CPTAC:LUAD:C3L-02365,LUAD,LUAD,4.385326519695809e-05,2.1276684947224567e-05,0.0006672202489426127,0.999267652630806
CPTAC:LSCC:C3L-02665,LSCC,LSCC,4.551848678602255e-05,5.102248633193085e-05,0.9998764842748642,2.6943394459522096e-05
CPTAC:LSCC:C3L-01663,LSCC,LSCC,3.769842487599817e-05,3.460363586782478e-05,0.9999030977487564,2.459799588905298e-05
CPTAC:LSCC:C3N-02575,LSCC,LSCC,4.4366293877828866e-05,3.855008662867476e-05,0.9998904466629028,2.662360543581599e-05
CPTAC:LSCC:C3L-02546,LSCC,LSCC,4.308079905968043e-05,3.459004756223294e-05,0.9998964071273804,2.5898021704051644e-05
CPTAC:LSCC:C3L-02963,LSCC,LSCC,4.277348261894076e-05,3.663933466668823e-05,0.9998961687088013,2.4409242087131133e-05
CPTAC:LSCC:C3N-04162,LSCC,LSCC,5.274167642710381e-05,8.687634726811666e-05,0.999829575419426,3.077846349697211e-05
CPTAC:LSCC:C3L-02646,LSCC,LSCC,4.125114855924039e-05,3.445338825258659e-05,0.9999007433652878,2.3543227143818513e-05
CPTAC:LSCC:C3N-02285,LSCC,LSCC,5.158156409379444e-05,7.747899780952139e-05,0.9998411983251572,2.971542608065647e-05
CPTAC:LSCC:C3N-03875,LSCC,LSCC,4.3788681978185195e-05,3.782614339797874e-05,0.999891996383667,2.6377226049589808e-05
CPTAC:LSCC:C3N-03424,LSCC,LSCC,4.336459005571669e-05,5.66367798455758e-05,0.9998743683099747,2.5624351337683038e-05
CPTAC:LSCC:C3N-01017,LSCC,LSCC,3.7388902001112e-05,3.6421804452402284e-05,0.9999010264873505,2.5164400540234055e-05
CPTAC:LSCC:C3L-00081,LSCC,LSCC,4.30343316111248e-05,3.589366860978771e-05,0.9998953491449356,2.570809601820656e-05
CPTAC:LSCC:C3L-02649,LSCC,LSCC,4.103252604181762e-05,3.4127312574128155e-05,0.9999004155397415,2.436744921396894e-05
CPTAC:LSCC:C3N-02252,LSCC,LSCC,4.204966990073444e-05,3.479924089333508e-05,0.9998981058597565,2.5016975314429146e-05
CPTAC:LSCC:C3L-03963,LSCC,LSCC,4.655905786421499e-05,6.484986806754023e-05,0.9998609870672226,2.7586527949097217e-05
CPTAC:LSCC:C3N-03072,LSCC,LSCC,4.0078752135741524e-05,3.331925336169661e-05,0.9999030083417892,2.356840786887915e-05
CPTAC:LSCC:C3L-02969,LSCC,LSCC,3.958587831220939e-05,3.280400733274291e-05,0.9999039024114609,2.3682505798205966e-05
CPTAC:LSCC:C3N-03662,LSCC,LSCC,4.6034577735554194e-05,5.103640432935208e-05,0.9998767226934433,2.6158369109907653e-05
CPTAC:LSCC:C3N-03051,LSCC,LSCC,3.6902486044709804e-05,3.480171790215536e-05,0.9999034255743027,2.4852547085174592e-05
CPTAC:LSCC:C3N-02434,LSCC,LSCC,3.7147531656955834e-05,4.4184884245623834e-05,0.9998951554298401,2.353294576096232e-05
CPTAC:LSCC:C3L-02127,LSCC,LSCC,3.599045339797158e-05,3.4021770261460915e-05,0.9999058693647385,2.411288937764766e-05
CPTAC:LSCC:C3N-02339,LSCC,LSCC,7.228766253319918e-05,0.0002771408599073766,0.9996003955602646,5.0194456889585126e-05
CPTAC:LSCC:C3L-03961,LSCC,LSCC,4.187002878097701e-05,3.9431821278412826e-05,0.999894842505455,2.381981403232203e-05
CPTAC:LSCC:C3L-04391,LSCC,LSCC,4.169955400357139e-05,3.583278521546163e-05,0.9998976141214371,2.481000706211489e-05
CPTAC:LSCC:C3L-02619,LSCC,LSCC,4.0641317809786415e-05,3.391684140297002e-05,0.9999010264873505,2.4389542659264407e-05
CPTAC:LSCC:C3N-02494,LSCC,LSCC,4.121605525142513e-05,3.583280113161891e-05,0.9998982548713684,2.4666660010552732e-05
CPTAC:LSCC:C3N-03880,LSCC,LSCC,4.758667000714922e-05,6.754776131856488e-05,0.999856099486351,2.8751130230375566e-05
CPTAC:LSCC:C3N-03092,LSCC,LSCC,4.187795138932415e-05,3.586636103136698e-05,0.9998974502086639,2.4787908159851213e-05
CPTAC:LSCC:C3L-02669,LSCC,LSCC,4.167158567724982e-05,3.453760427873931e-05,0.9998990297317505,2.47665484494064e-05
CPTAC:LSCC:C3N-03877,LSCC,LSCC,3.6982897199777653e-05,3.483455793684698e-05,0.9999031722545624,2.4981998421935714e-05
CPTAC:LSCC:C3N-01846,LSCC,LSCC,4.1877936837408924e-05,3.676652704598382e-05,0.9998974055051804,2.3930375164127327e-05
CPTAC:LSCC:C3L-02964,LSCC,LSCC,4.2200756524835015e-05,3.755250418180367e-05,0.9998957365751266,2.4512734853487927e-05
CPTAC:LSCC:C3N-02288,LSCC,LSCC,3.967738120991271e-05,3.336176837365201e-05,0.9999033957719803,2.3542867666037637e-05
CPTAC:LSCC:C3L-01606,LSCC,LSCC,4.1097843222814845e-05,3.530928142936318e-05,0.9998992085456848,2.4340544996448443e-05
CPTAC:LSCC:C3L-02164,LSCC,LSCC,4.034289213450393e-05,3.4609892281878274e-05,0.9999008327722549,2.4169110247385106e-05
CPTAC:LSCC:C3N-02374,LSCC,LSCC,4.146698711338104e-05,5.892574426979991e-05,0.9998746812343597,2.4915661924751475e-05
CPTAC:LSCC:C3N-02675,LSCC,LSCC,4.332559319664142e-05,3.700481465784833e-05,0.9998936504125595,2.5993576855398715e-05
CPTAC:LSCC:C3N-02523,LSCC,LSCC,4.362268646218581e-05,5.168325878912583e-05,0.9998784065246582,2.625263755362539e-05
CPTAC:LSCC:C3L-02130,LSCC,LSCC,4.295415737942676e-05,3.773923435801407e-05,0.9998935610055923,2.5705800908326637e-05
CPTAC:LSCC:C3N-02426,LSCC,LSCC,4.14515534430393e-05,3.6777866625925526e-05,0.9998970329761505,2.471362813594169e-05
CPTAC:LSCC:C3L-00923,LSCC,LSCC,4.1605477690609405e-05,3.4119710562663386e-05,0.9998995512723923,2.471778066137631e-05
CPTAC:LSCC:C3N-03486,LSCC,LSCC,5.241540293354774e-05,0.00012829779825551668,0.9997882395982742,3.105690029769903e-05
CPTAC:LSCC:C3N-04127,LSCC,LSCC,4.192947426417959e-05,3.511527393129654e-05,0.9998979866504669,2.497446507732093e-05
CPTAC:LSCC:C3L-02951,LSCC,LSCC,4.162327968515456e-05,3.481355679468834e-05,0.999898374080658,2.5174917936965358e-05
CPTAC:LSCC:C3L-02629,LSCC,LSCC,4.929943861498032e-05,7.745695620542392e-05,0.9998439401388168,2.932336701633176e-05
CPTAC:LSCC:C3L-04013,LSCC,LSCC,4.053713655594038e-05,3.369571982148045e-05,0.9999022334814072,2.3486331883759703e-05
CPTAC:LSCC:C3N-00221,LSCC,LSCC,4.1521856019244296e-05,3.451475640758872e-05,0.9999000728130341,2.3848527916925377e-05
CPTAC:LSCC:C3L-00568,LSCC,LSCC,4.139452948948019e-05,3.345692357470398e-05,0.9999003559350967,2.4787979555185302e-05
CPTAC:LSCC:C3N-04155,LSCC,LSCC,4.208330528854276e-05,5.489100567501737e-05,0.9998786002397537,2.446011126266967e-05
CPTAC:LSCC:C3N-01025,LSCC,LSCC,4.1394484469492454e-05,3.471611853456125e-05,0.9998991638422012,2.4721686486373073e-05
CPTAC:LSCC:C3L-02552,LSCC,LSCC,4.157018156547565e-05,3.553917122189887e-05,0.9998983293771744,2.452820558573876e-05
CPTAC:LSCC:C3N-02375,LSCC,LSCC,4.18780277868791e-05,3.474732966424199e-05,0.9998987019062042,2.4644590894240537e-05
CPTAC:LSCC:C3L-02660,LSCC,LSCC,4.072471801919164e-05,3.4950374356412794e-05,0.9999000281095505,2.4251076183645637e-05
CPTAC:LSCC:C3L-01884,LSCC,LSCC,3.8457580103568034e-05,3.516143215165357e-05,0.9999009966850281,2.5362544647578034e-05
CPTAC:LSCC:C3L-01285,LSCC,LSCC,4.021615586680127e-05,3.452399505476933e-05,0.9999015033245087,2.3733055058983155e-05
CPTAC:LSCC:C3L-02627,LSCC,LSCC,4.097574492334388e-05,3.579373469619895e-05,0.9998984634876251,2.4780002149782376e-05
CPTAC:LSCC:C3L-00993,LSCC,LSCC,3.8830328776384704e-05,3.551765212250757e-05,0.9999002367258072,2.5412613240405335e-05
CPTAC:LSCC:C3N-02425,LSCC,LSCC,4.040478415845428e-05,3.389293988220743e-05,0.9999017417430878,2.3949238084242097e-05
CPTAC:LSCC:C3N-00555,LSCC,LSCC,3.944487298213062e-05,3.7064627576910425e-05,0.9998986423015594,2.48311982886662e-05
CPTAC:LSCC:C3N-01893,LSCC,LSCC,4.3522592932276893e-05,3.7696164781664265e-05,0.9998920559883118,2.669612808858801e-05
CPTAC:LSCC:C3N-03093,LSCC,LSCC,4.207792335364502e-05,3.621006135290372e-05,0.9998974502086639,2.424650642751658e-05
CPTAC:LSCC:C3L-01455,LSCC,LSCC,4.1280201003246475e-05,3.541036949172849e-05,0.9998986274003983,2.4632854547235183e-05
CPTAC:LSCC:C3N-03848,LSCC,LSCC,4.022936718683923e-05,3.34008141180675e-05,0.9999023675918579,2.396904937995714e-05
CPTAC:LSCC:C3L-02968,LSCC,LSCC,4.138261238040286e-05,3.4244028483954025e-05,0.9998999685049057,2.4377348836424062e-05
CPTAC:LSCC:C3N-03204,LSCC,LSCC,4.0418151911580935e-05,3.3691323096718406e-05,0.9999019652605057,2.3911615926408558e-05
CPTAC:LSCC:C3L-00445,LSCC,LSCC,3.925016244465951e-05,3.512472858346882e-05,0.9999018758535385,2.372146900597727e-05
CPTAC:LSCC:C3N-02289,LSCC,LSCC,3.8168572245922405e-05,3.355929811732494e-05,0.9999033659696579,2.489571397745749e-05
CPTAC:LSCC:C3L-03962,LSCC,LSCC,4.233488607496838e-05,4.669715008276398e-05,0.9998860210180283,2.496613001312653e-05
CPTAC:LSCC:C3L-03272,LSCC,LSCC,5.218659362071776e-05,0.00012214850357850082,0.99979467689991,3.0987561331130564e-05
CPTAC:LSCC:C3N-01411,LSCC,LSCC,4.5148300159780774e-05,7.111307604645845e-05,0.9998567849397659,2.6912726070804638e-05
CPTAC:LSCC:C3L-00415,LSCC,LSCC,3.588829895306844e-05,3.3903439089044696e-05,0.9999062716960907,2.3926769699755823e-05
CPTAC:LSCC:C3N-03882,LSCC,LSCC,3.7309436720533995e-05,3.5146193113178015e-05,0.9999023675918579,2.519070858397754e-05
CPTAC:LSCC:C3L-01000,LSCC,LSCC,4.220081655148533e-05,3.56646141881356e-05,0.9998965412378311,2.55696859312593e-05
CPTAC:LSCC:C3L-02650,LSCC,LSCC,3.759123001145781e-05,3.5415877846389776e-05,0.9999014735221863,2.5505030407657614e-05
CPTAC:LSCC:C3L-02358,LSCC,LSCC,4.126812427784898e-05,3.420347229621257e-05,0.9999002367258072,2.427110462122073e-05
CPTAC:LSCC:C3L-02168,LSCC,LSCC,4.0724781683820765e-05,3.390411438886076e-05,0.9999010860919952,2.4251107561212848e-05
CPTAC:LSCC:C3L-02625,LSCC,LSCC,5.256697568256641e-05,7.83335426604026e-05,0.9998393803834915,2.9717926281591645e-05
CPTAC:LSCC:C3N-01028,LSCC,LSCC,3.930675165975117e-05,3.568822012312012e-05,0.9998992830514908,2.5728704713401385e-05
CPTAC:LSCC:C3N-02435,LSCC,LSCC,4.0724781683820765e-05,3.390411438886076e-05,0.9999010860919952,2.4251107561212848e-05
CPTAC:LSCC:C3N-03441,LSCC,LSCC,4.7568772515660385e-05,4.137162841288955e-05,0.9998822063207626,2.8839195692853536e-05
CPTAC:LSCC:C3L-04071,LSCC,LSCC,4.1656084249552805e-05,3.4909807254734915e-05,0.9998984485864639,2.4967105218820507e-05
CPTAC:LSCC:C3N-01020,LSCC,LSCC,4.184171575616347e-05,3.476393476375961e-05,0.9998983144760132,2.5084649223572342e-05
CPTAC:LSCC:C3N-00497,LSCC,LSCC,4.417253921928932e-05,3.682738679344766e-05,0.9998924136161804,2.659404572113999e-05
CPTAC:LSCC:C3N-01194,LSCC,LSCC,4.7330344386864454e-05,0.00012256053742021322,0.999799445271492,3.0675930702273035e-05
CPTAC:LSCC:C3L-02648,LSCC,LSCC,5.926783205723041e-05,0.0001840753348005819,0.9997203201055527,3.6342434668767964e-05
CPTAC:LSCC:C3L-02891,LSCC,LSCC,4.805412390851416e-05,6.129383928055177e-05,0.99986332654953,2.7309377173878602e-05
CPTAC:LSCC:C3L-00927,LSCC,LSCC,4.082609348188271e-05,3.3700253879942466e-05,0.9999008327722549,2.4623052468086826e-05
CPTAC:LSCC:C3N-03886,LSCC,LSCC,0.00011051516503357561,0.0007820636346878018,0.9990357905626297,7.162921565395663e-05
CPTAC:LSCC:C3L-04014,LSCC,LSCC,4.051828500450938e-05,3.474065806585713e-05,0.9999006986618042,2.3996366508072242e-05
CPTAC:LSCC:C3N-03076,LSCC,LSCC,3.658226705738343e-05,3.5694918551598676e-05,0.99990314245224,2.4567914806539193e-05
CPTAC:LSCC:C3N-03425,LSCC,LSCC,4.0363446260016644e-05,3.402160200494109e-05,0.9999014139175415,2.4183679670386482e-05
CPTAC:LSCC:C3L-02163,LSCC,LSCC,4.106663936909172e-05,3.4547148970887065e-05,0.9998996406793594,2.4709961280677817e-05
CPTAC:LSCC:C3N-04124,LSCC,LSCC,4.2600852339091944e-05,3.5677327105076984e-05,0.999895915389061,2.578293265287357e-05
CPTAC:LSCC:C3L-00904,LSCC,LSCC,4.3162300244148355e-05,4.461935395738692e-05,0.9998865574598312,2.562799932093185e-05
CPTAC:LSCC:C3N-01892,LSCC,LSCC,4.604645482686465e-05,4.0373998672293965e-05,0.9998858124017715,2.773370147224341e-05
CPTAC:LSCC:C3L-00603,LSCC,LSCC,3.842308296952979e-05,3.6205271499056835e-05,0.9999001026153564,2.5238705120500526e-05
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.00010896175626839977,0.0003492537280180841,0.999471515417099,7.026710227364674e-05
CPTAC:LSCC:C3N-03851,LSCC,LSCC,4.0537226595915854e-05,3.26408435284975e-05,0.9999035894870758,2.322791419828718e-05
CPTAC:LSCC:C3L-02349,LSCC,LSCC,3.719224196174764e-05,3.437094801483909e-05,0.9999033361673355,2.508479997231916e-05
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,3.472822663752595e-05,0.9999197423458099,3.115791946584068e-05,1.4357448435475817e-05
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,3.505385075186496e-05,0.9999194741249084,3.0568718784707016e-05,1.4917997987140552e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,3.607939652283676e-05,0.9999176263809204,3.137056614832545e-05,1.4913662198523525e-05
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,3.505384120217059e-05,0.9999191761016846,3.1190149684334756e-05,1.4583598840545164e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,4.186559181107441e-05,0.9999001026153564,4.0701619127503363e-05,1.7304070524915005e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,4.115307865504292e-05,0.9999019056558609,3.943433739550528e-05,1.7495730844530044e-05
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,3.5336738164915005e-05,0.9999191462993622,3.0877453355060425e-05,1.4661969998996938e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,4.1865712319122395e-05,0.9999031126499176,3.770467401409405e-05,1.7304135781159857e-05
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,3.501120818327763e-05,0.9999221116304398,2.962663302241708e-05,1.3218943877291167e-05
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,3.505390986902057e-05,0.9999213963747025,2.9294580372152268e-05,1.424617516931903e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,3.5863276480085915e-05,0.9999150335788727,3.504130563669605e-05,1.404335125698708e-05
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,4.186575142739457e-05,0.9999044388532639,3.6022180665895576e-05,1.7661991478234995e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,4.010638485851814e-05,0.9999102056026459,3.302801815152634e-05,1.6688537471054588e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,3.544075116224121e-05,0.999918207526207,3.172586320943083e-05,1.4598152574762935e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,3.5336732707946794e-05,0.9999190121889114,3.119541611340537e-05,1.4468013432633597e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,3.6079199617233826e-05,0.999910295009613,3.8344987615346326e-05,1.5250985597958788e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,4.217867581246537e-05,0.9999013841152191,3.868739395329612e-05,1.775202622411598e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,4.075745573572931e-05,0.9999077022075653,3.4287548487554886e-05,1.726775144561543e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,3.5336738619662356e-05,0.9999190419912338,3.130509094262379e-05,1.4327575172501383e-05
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,3.5011139971175e-05,0.9999201148748398,3.0970928719398216e-05,1.3891510207031388e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,3.5011133149964735e-05,0.9999199062585831,3.095345959991391e-05,1.4104490446698037e-05
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,3.501114770187996e-05,0.9999202936887741,3.0233516326916288e-05,1.4438894140766934e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,3.5011139971175e-05,0.9999200999736786,3.0449374889940373e-05,1.443888936591975e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,3.501112450976507e-05,0.9999196529388428,3.088279072471778e-05,1.443888436369889e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,4.0757319766271394e-05,0.9999039024114609,3.8017699125703075e-05,1.7318770460406085e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,3.5011045383726014e-05,0.9999169707298279,3.361282779223984e-05,1.4441902749240398e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,3.505378572299378e-05,0.9999170005321503,3.2986907399390475e-05,1.4955871392885456e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,3.533677227096632e-05,0.9999198466539383,3.016946766365436e-05,1.4665042272099527e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,3.533683866407955e-05,0.9999218881130219,2.9014870278842864e-05,1.3731877743339282e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,3.533670542310574e-05,0.999918207526207,3.1752081213198835e-05,1.4699872053824947e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,3.414255024836166e-05,0.9999227225780487,2.927046512013476e-05,1.3843784017808503e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,4.147002528043231e-05,0.9999072849750519,3.408111933822511e-05,1.716616770863766e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,3.533666767907562e-05,0.9999163746833801,3.382552813491202e-05,1.4487024145637406e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,4.217842706566444e-05,0.9998953491449356,4.465871143111144e-05,1.7790829815567122e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,3.586330421967432e-05,0.999916210770607,3.3256345204790705e-05,1.4654984397566295e-05
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,4.075742663189885e-05,0.9999067932367325,3.549945745362493e-05,1.6961025721684564e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,3.472822254479979e-05,0.9999194890260696,3.1739081805426395e-05,1.4023050198375131e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,3.586340380934416e-05,0.999919056892395,3.0275410836111405e-05,1.4800787994317943e-05
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,3.4728260288829915e-05,0.9999206364154816,3.061914298996271e-05,1.4023067478774465e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,3.54407957274816e-05,0.9999194145202637,3.090850577791571e-05,1.4228170812202734e-05
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,4.1865640469040954e-05,0.9999009519815445,3.982962016380043e-05,1.7304088032688014e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,3.4728265291050775e-05,0.9999212175607681,2.9863851978007006e-05,1.421478782503982e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,3.472825801509316e-05,0.9999205470085144,3.0642234150946024e-05,1.405867192261212e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,4.115335696042166e-05,0.9999087005853653,3.309849557808775e-05,1.704801456980931e-05
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,3.544076071193558e-05,0.9999184757471085,3.144728043480427e-05,1.4598155530620716e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,3.501116134430049e-05,0.9999208450317383,3.040907790818892e-05,1.372267570332042e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,4.075738888786873e-05,0.9999059736728668,3.636759652181354e-05,1.690989984126645e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,3.472815478744451e-05,0.9999168664216995,3.439906822677585e-05,1.4023005178387393e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,3.501108403725084e-05,0.9999184906482697,3.1691853337179055e-05,1.4776320767850848e-05
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,4.075748665854917e-05,0.9999084025621414,3.453937756603409e-05,1.6288877532133483e-05
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,3.5336763630766654e-05,0.9999198317527771,3.088185872002214e-05,1.393413094774587e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,3.607939015637385e-05,0.9999171495437622,3.1898269980956684e-05,1.4875732631480787e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,4.0106459437083686e-05,0.9999117404222488,3.18214331400668e-05,1.6330750440829434e-05
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,4.115338288102066e-05,0.9999095499515533,3.350797055645671e-05,1.579542231411324e-05
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,4.115314504815615e-05,0.9999035447835922,3.8277748672044254e-05,1.7047900655597914e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,4.186587921140017e-05,0.9999072402715683,3.359077027198509e-05,1.7304228549619438e-05
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,4.11530963901896e-05,0.9999018311500549,3.958041725127259e-05,1.7405677226633998e-05
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,3.472815524219186e-05,0.9999171644449234,3.3572686561456067e-05,1.454773382647545e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,3.607934513638611e-05,0.9999157637357712,3.301607398498163e-05,1.5144525150390109e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,3.53366576746339e-05,0.9999160319566727,3.3976532677115756e-05,1.466191247345705e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,3.6146170714346226e-05,0.9999154210090637,3.321284270896285e-05,1.5216547353702481e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,3.505355971356039e-05,0.9999095350503922,4.080594590050168e-05,1.4580365586880362e-05
