sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.0009295805637594891,0.00016922426443737328,0.0043696725406853374,0.9945315226311178
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.0008940064262976852,0.0001679927013485568,0.004213369766388233,0.9947246311059657
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.0008374728964989215,0.0001649697932176223,0.004261475431917082,0.9947360818783664
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.0008450773469478954,0.0001695179024205717,0.00501531775498418,0.9939700869956474
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.0008304557464530453,0.00017020254751454794,0.00411434721811374,0.9948849944879186
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.0008720517609695035,0.00016943788879544833,0.0043861440671040955,0.994572366283131
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.0007908652167625041,0.00015851348323277806,0.004091376937367408,0.9949592443626374
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.000889594507438423,0.00017536589116115344,0.004259001202910655,0.9946760383984897
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.0008512870659726527,0.00016859899827300305,0.004130466934964549,0.9948496470007897
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.0008137562606127276,0.00016315462938027578,0.00393621389232625,0.9950868752176807
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0009772425496083865,0.00017755330451492998,0.004588906091894221,0.9942562980539826
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.0009373125596924658,0.005956067884787668,0.9912864283485348,0.001820191206985198
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.0006808503453508831,0.0025840617174069844,0.995478622837632,0.0012564650996101183
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.0010239257304364463,0.005793363265030148,0.9913963241961622,0.001786386808371288
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.0007268365022266464,0.0027296929199567845,0.9952346564081114,0.0013088141697051262
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.0008487547027200076,0.0044594165176673915,0.993119732677457,0.0015720961021556113
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.0010935351362701216,0.008824713939743831,0.988028917140909,0.0020528337830770034
CPTAC:LSCC:C3L-02646,LSCC,LSCC,0.0006288758218472218,0.0026431701361612006,0.9954996573673095,0.0012282966746820787
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.001028266681967019,0.008226192126656847,0.9888154513158416,0.0019300898755345956
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.0006623787210293841,0.0028999326588348834,0.995208991661682,0.001228696958453816
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.0011079881865062196,0.00651185958379898,0.9904031042616276,0.001977047968067172
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.0008611050034004165,0.0050887377801259225,0.9924978242871518,0.0015523329293217986
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.0009427225693149973,0.004239356870387428,0.9929119982590932,0.001905922301204512
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.000817789347771776,0.005186849304825403,0.9924473041695095,0.001548057177893162
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.0007027268038781826,0.0027061023103141153,0.9952516765876658,0.001339494298141712
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.00097338258232394,0.0059789074268479766,0.9913084832105146,0.0017392267803134143
CPTAC:LSCC:C3N-03072,LSCC,LSCC,0.0006854536285855984,0.0025527130722735173,0.9953311495824491,0.0014306837166917264
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.0008237314306321585,0.004061620828054183,0.9934837158568537,0.0016309318844599746
CPTAC:LSCC:C3N-03662,LSCC,LSCC,0.0009513992504027007,0.005563912624542641,0.991685763567947,0.0017989245571075217
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.0006246496459359281,0.0021972448000312714,0.9959273938436969,0.0012507117103358956
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.0008818569945544443,0.005394459256886477,0.9919900793093052,0.0017336044392538845
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.0006882415726585181,0.002883473249995834,0.9951804604927192,0.0012478246846263721
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.0013431542322444798,0.01740307034490636,0.9787735073070385,0.0024802681158107966
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.0009718522031807101,0.0054559406332585865,0.9916904568672489,0.001881750296311801
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.0009277163307800999,0.005557571553591396,0.9917541728721271,0.0017605392435013822
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.0006628520648491522,0.0028812728943234727,0.9951741684256439,0.0012817066151836359
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.0008830306712889335,0.005342395797529509,0.992062494144616,0.0017120793865655292
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.0009629956288898435,0.006886976146298951,0.9903240755545014,0.0018259526703097784
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.0008865206934468761,0.005422465813032128,0.99196134696163,0.0017296665318910027
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.0006871967577511576,0.002718560605655139,0.9953356712287202,0.0012585714078733714
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.0006988659858984758,0.002748578829449909,0.9952600671129024,0.0012924880717491902
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.0009556251883236256,0.005717420470525248,0.9915511360461167,0.001775818295034502
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.0009293221092901105,0.0054700810707719975,0.9918565871604017,0.0017440096595361875
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.0008854472856704827,0.005222646232601794,0.9920941283130036,0.0017977781687239893
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.0008668395451868732,0.00525959800646331,0.992110476340629,0.0017630861077207937
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.0008712173660722995,0.005375657854877383,0.9919344296900188,0.001818695089031416
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.0011387273244153155,0.007999160658167012,0.9889221948736011,0.001939917143816601
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.0009430252168407727,0.005786725423761306,0.9912013593476223,0.0020688900117756064
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.0009723490155794784,0.006083975518699084,0.9911056227331716,0.0018380527325498862
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.000958920414267429,0.005572426769333782,0.991652333339361,0.0018163194770377169
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.0008670837595667611,0.00477820704820703,0.9925661308065656,0.001788578385660584
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.0007993919731528335,0.0025810312514515173,0.9950811227249249,0.0015384540504707416
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.001432802560622607,0.013734845668555247,0.982085819396989,0.0027465323738331097
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.0007341393814340876,0.002539986351160164,0.9951818500458427,0.001544024221563049
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.0007477875209605789,0.002842791594086628,0.9949773714161008,0.0014320494688520734
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.0012365603142509118,0.007907694863979466,0.9885879606569319,0.0022677841648377495
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.0009235249689709978,0.004968334410554905,0.9925516760529969,0.0015564645674772566
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.0009264174492239309,0.003995643951836178,0.9934363310772979,0.0016416075216420503
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.000851655855026957,0.004286548405325005,0.9930589005861621,0.0018028951534859454
CPTAC:LSCC:C3N-04155,LSCC,LSCC,0.0011078872737918057,0.005856577595997565,0.9912094648779365,0.0018260702522742752
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.0009604889955222014,0.005492899303716925,0.9915056895799579,0.0020409221208028626
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.0009062584954384233,0.005409054177963402,0.9918437303123138,0.0018409570142843602
CPTAC:LSCC:C3N-02375,LSCC,LSCC,0.0007784360500723027,0.0030860539897097743,0.9947902011151099,0.0013453088451081294
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.0008737725169666576,0.0052358239179670155,0.9920981003863861,0.0017923031786801454
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.0006761010885406305,0.0026431200532800675,0.9953569922111716,0.0013237866470076933
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.0009004214066877963,0.005000087841130125,0.9923418725270974,0.0017576182250845986
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.0008743921883009254,0.005064670797849058,0.9922494350416224,0.0018115019722275713
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.0009061742035328308,0.005141257467357146,0.9920925859887852,0.0018599823403247066
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.0009434562241938139,0.0050369028728773045,0.9922461969115446,0.0017734439913842392
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.0010286044387544015,0.005214434191617187,0.9916732743750922,0.0020836869945362662
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.0010948499264267428,0.005526875646192432,0.9913189598478422,0.002059314579538661
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.0010279283475932654,0.005507435524106021,0.9914324849642265,0.0020321511640740827
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.0011182551375732886,0.005580316172370257,0.9912948839335453,0.002006544756511395
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.0006166442780846092,0.0025504825434461364,0.9955665952377646,0.0012662779407046983
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.0006092028004102788,0.0025334149292296176,0.995608926086055,0.0012484561843052243
CPTAC:LSCC:C3N-03204,LSCC,LSCC,0.0006315648871871283,0.0023856754840639533,0.9956534281274736,0.0013293315012752485
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.0009459274005897754,0.005516589516999188,0.991715473411774,0.0018220096706369978
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.0006194087469569064,0.002194510353246454,0.9960666414112854,0.0011194394885111817
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.0009682505243566823,0.005630993254182856,0.9916368086107464,0.0017639476107139936
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.0010936771704577791,0.009991757627282598,0.9869889037777608,0.0019256614244986738
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.0011375847457909209,0.008039497429742935,0.9887304228649461,0.0020924949595201472
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.0009380342585005301,0.0054980229197250634,0.9917492171461249,0.0018147256756494794
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.0006519942077040675,0.0026043110391367396,0.9954412895117526,0.0013024052414064833
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.0006653901941021667,0.0027854814605913925,0.9953065754733419,0.001242552871964549
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.0006436412710142819,0.002840708528084707,0.9952374830903317,0.0012781671105693557
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.0006519328633497616,0.0026817599254235795,0.9954210334208466,0.0012452737903800159
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.0006630942884708284,0.002750957798831999,0.9953549665449056,0.0012309813677916334
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.0011840801019321451,0.008712055009126895,0.9878508860320463,0.0022529788568947154
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.0007236805918765571,0.002506637609904198,0.9953309288395065,0.001438752958712848
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.0006445511852344329,0.0026926533412034255,0.9953293754828638,0.0013334199906983753
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.0008360731730857845,0.0052362809576288515,0.9921973725772125,0.0017302732920728748
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.000654133836256273,0.0027441318859751217,0.9952673044453668,0.0013344298324016485
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.0007044992309734777,0.0025137253904264486,0.9954301907984728,0.001351584580127159
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.0006611152342777052,0.002692998284560327,0.9953561075099058,0.0012897789712562387
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.00114487175784924,0.009968567486070015,0.9867188600153126,0.0021677007407680726
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.0012803737783844663,0.01166972416833987,0.9846007086785271,0.002449193374748558
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.0009915632857060723,0.005869367078858693,0.9911353678435246,0.002003701791910594
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.0009404738622414634,0.0052324267708452575,0.9918935047168225,0.0019335946500907777
CPTAC:LSCC:C3N-03886,LSCC,LSCC,0.0015685231425680006,0.01454448213455108,0.9811705070018524,0.002716487721028485
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.0010489812574006338,0.005290271159612714,0.9917771141923271,0.0018836333906595486
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.0010757043920233207,0.005095246666372312,0.9918639192296697,0.0019651297119347784
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.0005868725058783784,0.002363436056030102,0.9959287818023601,0.0011209096357314022
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.0008208775710190859,0.004091001202959956,0.9933284274295227,0.0017596937964983405
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.0006241300923292703,0.0025584136427683505,0.995530149109922,0.0012873071549805329
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.0009901612797803938,0.005342472345124206,0.9920204566762487,0.001646909698846649
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.00106014437726905,0.005427726825884907,0.9917154322126414,0.0017966965842046506
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.0009714141057819959,0.005338163161133723,0.9918635380875789,0.0018268846455054995
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.0012582800296397627,0.010962025062695639,0.9855268832545917,0.0022528116530728956
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.0006581448396575713,0.002562644948233984,0.9954555939140217,0.0013236162980866533
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.0006638351543076259,0.0023890460348615387,0.9956712240826691,0.0012758947281617037
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,0.0003381693609270074,0.9985251093884165,0.0010161032028321022,0.0001206180478244826
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.0004624577876126068,0.9978814290037883,0.0015052990284821586,0.00015081418011704604
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.00047359239465647574,0.9978626051814644,0.0015160044280937454,0.0001477979957854577
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,0.0004324097687511689,0.9980041569681273,0.00141860021616524,0.0001448330469563313
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.0004717552029061543,0.9978815924194729,0.0015042222220432542,0.00014243015557754285
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.0005416082812004377,0.9975333812740214,0.001745854246362231,0.00017915619841603453
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,0.00037806532895716155,0.9983501040365659,0.0011366125357344888,0.00013521809874249605
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.000435945900342882,0.9979954258139998,0.001425805825619983,0.0001428224600373184
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,0.0003213356387362561,0.9987017227513446,0.0008712765952748113,0.00010566501464444745
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,0.00031144986905484045,0.9987193569337248,0.0008569311831220286,0.00011226201409840073
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.00042742911970749273,0.9980566060815728,0.0013700211313195246,0.00014594366740035373
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,0.0004436507716855244,0.997959150065971,0.0014452580561834228,0.0001519411061600079
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.0004120484497495991,0.9981525270162324,0.0013022828433557954,0.00013314169066217776
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.00036868179091367493,0.9983969114986395,0.0011029564246653467,0.00013145028578144075
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.00035976406459761084,0.9984484692495477,0.0010675813839381557,0.00012418530191655804
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.00042593716681072315,0.998073793454684,0.0013649230600607356,0.00013534631844447324
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.0004767428957003504,0.9977694837672838,0.0016062075282605873,0.0001475658087552385
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.00042561933628109007,0.9981007286101559,0.0013414291558030895,0.00013222289775996731
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.0003933600178432953,0.9983387985301343,0.0011278222827060037,0.00014001916931634162
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,0.0003517373392456388,0.9984415236948512,0.0010809070904290756,0.00012583187547415232
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.0003754630916141786,0.9983488778692334,0.0011390030665996498,0.00013665597255274747
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,0.0003088954371953181,0.9985665833109546,0.0010071561370967618,0.00011736511475341151
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.0003473919938937557,0.9985604619258082,0.0009701336947257476,0.00012201238557225823
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.00034397352971705307,0.9985157559508079,0.001017116649363958,0.00012315387011113346
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.00042035299586818385,0.9982052677739295,0.0012450239476821264,0.00012935528252025976
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.0004166022382803516,0.9982207001537757,0.0011996281826938768,0.00016306942525002414
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.00042109840044836936,0.998125562344282,0.0013087913131930697,0.00014454794207667345
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.00045642247213565707,0.9980093198871589,0.0013782123973335315,0.0001560452433718579
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.0003090869263390033,0.9987224212332704,0.0008548463562755626,0.00011364548411504673
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.0003925598730153009,0.9981698842528344,0.0012983443489842602,0.00013921152516617658
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.0003567195099447767,0.998442623737266,0.0010744178542019876,0.00012623889858712813
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.0004399323420047054,0.9980490214530436,0.0013733014872760753,0.0001377447176756072
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.00043565554312588895,0.9982016060148892,0.001208650475786995,0.0001540879661979056
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0004898011752503497,0.9976947601395181,0.0016540049390668683,0.0001614337461647176
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.00042758641298719114,0.9980097452338541,0.0014186237338169034,0.00014404461934191038
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,0.00045252682784301335,0.9980786973510726,0.001340247740772983,0.00012852808031138058
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.00034001044345394486,0.9985613445677639,0.0009813076350046843,0.00011733735377747276
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.0004039834746722303,0.9981694038646705,0.0012965537802435054,0.00013005888041392707
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,0.00032897131860801053,0.9985892753538254,0.000968258292855473,0.00011349503471130689
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.000387460948639689,0.998352243369476,0.0011216998123143457,0.00013859586956991936
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,0.000515707808237683,0.9975273501241432,0.0017815191935730277,0.00017542287404615428
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.000350155598187241,0.9985302836617018,0.0010004980586252456,0.00011906268148588783
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.00038105811732867427,0.9983477778066023,0.0011362398918358266,0.00013492418423333076
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.0004141759657925468,0.9981357675595117,0.0013182147620481688,0.00013184171264746713
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,0.00033422367418758036,0.9985811780767611,0.0009680920164654785,0.0001165062325859616
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.0003618061434331757,0.9984169471412998,0.0010907551843901439,0.00013049153087695573
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.00040863736826819377,0.998133577812611,0.0013265896101324593,0.00013119520898828213
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.00036520713470381493,0.9984177996485062,0.0010857786299413562,0.00013121458684845638
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.0003477138585513433,0.9985288906053325,0.0009998373564649395,0.0001235581796513171
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.00041313168058476597,0.9980688853709376,0.0013819566873172493,0.00013602626116028386
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,0.00032292844592114907,0.9986150706277703,0.0009465314012816736,0.00011546952502698043
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.0003383172841353435,0.9985330893239561,0.0010089102672963383,0.00011968312461222839
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.00040165134599859403,0.9981373053318161,0.0013316583489153488,0.00012938497326998855
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.00036909782567798175,0.9984095153162778,0.0011046182744373196,0.00011676858360693644
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,0.0004251182131667358,0.9980359120701243,0.001400490815594337,0.0001384789011145455
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.00045564898348898975,0.9979615926377483,0.0014402633011387062,0.00014249507762408004
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,0.00045389038159414396,0.9979400956820417,0.001464179411967192,0.00014183452439717016
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,0.0003452671467805402,0.9985898007914198,0.0009528023095724242,0.00011212975222707979
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.0004977903086454023,0.9978627649058376,0.0014736183082368467,0.0001658264772801015
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.0004189479167179884,0.9981158078257417,0.0013320745964689206,0.0001331696610714005
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.00040407869791826337,0.9981116667466203,0.0013521666838759135,0.00013208787158544875
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0004981421854605535,0.9977126224874069,0.0016152120313489239,0.00017402329578350623
