sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-BH-A0HO-01,BRCA,BRCA,0.9998564720153809,5.600988879450597e-05,2.990620123455301e-05,5.762108776252717e-05
TCGA:BRCA:TCGA-BH-A0HP-01,BRCA,BRCA,0.9998464584350586,3.3874737709993497e-05,7.486046524718404e-05,4.475134483072907e-05
TCGA:BRCA:TCGA-BH-A0HQ-01,BRCA,BRCA,0.9999215602874756,2.4927592676249333e-05,2.316325480933301e-05,3.029800245712977e-05
TCGA:BRCA:TCGA-BH-A0HU-01,BRCA,BRCA,0.9998626708984375,3.3116331906057894e-05,1.4494658898911439e-05,8.967514440882951e-05
TCGA:BRCA:TCGA-BH-A0HW-01,BRCA,BRCA,0.9994638562202454,7.895181624917313e-05,4.7958543291315436e-05,0.0004092450544703752
TCGA:BRCA:TCGA-BH-A0HX-01,BRCA,BRCA,0.9990761280059814,0.0002115528186550364,0.0005892033805139363,0.00012304747360758483
TCGA:BRCA:TCGA-BH-A0HY-01,BRCA,BRCA,0.9998288154602051,0.00010489802662050352,2.501863673387561e-05,4.121926394873299e-05
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9997697472572327,4.950398579239845e-05,6.880739238113165e-05,0.00011199878645129502
TCGA:BRCA:TCGA-BH-A0W3-01,BRCA,BRCA,0.9998832941055298,3.5820427001453936e-05,1.920795693877153e-05,6.171838322188705e-05
TCGA:BRCA:TCGA-BH-A0W4-01,BRCA,BRCA,0.999904990196228,5.1286555390106514e-05,2.09495938179316e-05,2.271150515298359e-05
TCGA:BRCA:TCGA-BH-A0W5-01,BRCA,BRCA,0.9999020099639893,3.382474460522644e-05,2.5652043404988945e-05,3.844890306936577e-05
TCGA:BRCA:TCGA-BH-A0W7-01,BRCA,BRCA,0.9999101161956787,4.082629311596975e-05,2.467776539560873e-05,2.434898487990722e-05
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.9995332956314087,0.0002388348220847547,0.00012067346688127145,0.00010721768921939656
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.9999020099639893,5.191352101974189e-05,2.0062718249391764e-05,2.6062267352244817e-05
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.9976531863212585,0.00020486603898461908,0.0009080620366148651,0.001233903574757278
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9998642206192017,4.1954433982027695e-05,2.6411771614220925e-05,6.74369148327969e-05
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,0.9999023675918579,3.0972485546953976e-05,2.3709997549303807e-05,4.291966979508288e-05
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.9998800754547119,2.9624121452798136e-05,3.254510374972597e-05,5.776451143901795e-05
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.9998401403427124,4.3250180169707164e-05,3.20549079333432e-05,8.451047324342653e-05
TCGA:BRCA:TCGA-BH-A18L-01,BRCA,BRCA,0.9997661709785461,6.672248855466023e-05,6.814269727328792e-05,9.902333840727806e-05
TCGA:BRCA:TCGA-BH-A18M-01,BRCA,BRCA,0.9999151229858398,3.7433288525789976e-05,1.9292816432425752e-05,2.8121014111093245e-05
TCGA:BRCA:TCGA-BH-A18N-01,BRCA,BRCA,0.9997583031654358,4.1315448470413685e-05,7.03393598087132e-05,0.00013009097892791033
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.999839186668396,6.461839802796021e-05,3.9656129956711084e-05,5.64752881473396e-05
TCGA:BRCA:TCGA-BH-A18Q-01,BRCA,BRCA,0.9998202919960022,0.00011164867464685813,3.960280810133554e-05,2.8475855287979357e-05
TCGA:BRCA:TCGA-BH-A18R-01,BRCA,BRCA,0.9998961687088013,4.7927609557518736e-05,2.848480835382361e-05,2.739521733019501e-05
TCGA:BRCA:TCGA-BH-A18S-01,BRCA,BRCA,0.9996691942214966,3.6703801015391946e-05,5.091368802823126e-05,0.00024317142379004508
TCGA:BRCA:TCGA-BH-A18T-01,BRCA,BRCA,0.9996507167816162,0.0001785758213372901,0.0001102661044569686,6.0379079513950273e-05
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.9997133612632751,8.8815315393731e-05,4.443102079676464e-05,0.00015331867325585335
TCGA:BRCA:TCGA-BH-A18V-01,BRCA,BRCA,0.9993681311607361,0.00019837198487948626,0.0002352391747990623,0.00019831069221254438
TCGA:BRCA:TCGA-BH-A1EN-01,BRCA,BRCA,0.9958767890930176,0.00013503347872756422,9.263613173970953e-05,0.003895556554198265
TCGA:BRCA:TCGA-BH-A1EO-01,BRCA,BRCA,0.9998736381530762,4.435989467310719e-05,1.7409498468623497e-05,6.457823474192992e-05
TCGA:BRCA:TCGA-BH-A1ES-01,BRCA,BRCA,0.9998533725738525,6.929223309271038e-05,4.7915415052557364e-05,2.9425558750517666e-05
TCGA:BRCA:TCGA-BH-A1ET-01,BRCA,BRCA,0.9998297691345215,4.1375817090738565e-05,2.3996757590794004e-05,0.00010486002429388463
TCGA:BRCA:TCGA-BH-A1EU-01,BRCA,BRCA,0.9998847246170044,3.0958028219174594e-05,4.797086876351386e-05,3.637790723587386e-05
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9997938275337219,6.924991612322628e-05,4.006261588074267e-05,9.687763667898253e-05
TCGA:BRCA:TCGA-BH-A1EW-01,BRCA,BRCA,0.9998908042907715,3.681968883029185e-05,2.9564125725300983e-05,4.283681482775137e-05
TCGA:BRCA:TCGA-BH-A1EX-01,BRCA,BRCA,0.9994764924049377,3.088100129389204e-05,3.860478682327084e-05,0.0004540085792541504
TCGA:BRCA:TCGA-BH-A1EY-01,BRCA,BRCA,0.9992367029190063,3.6631212424254045e-05,1.7969001419260167e-05,0.000708678737282753
TCGA:BRCA:TCGA-BH-A1F0-01,BRCA,BRCA,0.9992307424545288,0.00012189355038572103,0.00039142658351920545,0.0002559140557423234
TCGA:BRCA:TCGA-BH-A1F2-01,BRCA,BRCA,0.9997549653053284,3.953629857278429e-05,5.384864562074654e-05,0.00015160786279011518
TCGA:BRCA:TCGA-BH-A1F5-01,BRCA,BRCA,0.9998905658721924,2.7230938940192573e-05,1.848914871516172e-05,6.370521441567689e-05
TCGA:BRCA:TCGA-BH-A1F6-01,BRCA,BRCA,0.9998077750205994,9.0717279817909e-05,5.150958168087527e-05,5.005218190490268e-05
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9998737573623657,5.65945083508268e-05,2.9037384592811577e-05,4.055441968375817e-05
TCGA:BRCA:TCGA-BH-A1FB-01,BRCA,BRCA,0.9999122619628906,3.1265437428373843e-05,3.16702680720482e-05,2.4737999410717748e-05
TCGA:BRCA:TCGA-BH-A1FC-01,BRCA,BRCA,0.9985583424568176,0.0003960176254622638,0.0007108819554559886,0.00033474015071988106
TCGA:BRCA:TCGA-BH-A1FD-01,BRCA,BRCA,0.9997405409812927,4.1644787415862083e-05,3.066310819122009e-05,0.0001871689164545387
TCGA:BRCA:TCGA-BH-A1FE-01,BRCA,BRCA,0.9999164342880249,3.232323797419667e-05,2.405584746156819e-05,2.7210122425458394e-05
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9998948574066162,4.760539377457462e-05,1.6676518498570658e-05,4.089951835339889e-05
TCGA:BRCA:TCGA-BH-A1FH-01,BRCA,BRCA,0.9998078942298889,0.00010453791037434712,3.235624171793461e-05,5.522115679923445e-05
TCGA:BRCA:TCGA-BH-A1FJ-01,BRCA,BRCA,0.9998683929443359,3.6148303479421884e-05,2.4441842469968833e-05,7.099383947206661e-05
TCGA:BRCA:TCGA-BH-A1FL-01,BRCA,BRCA,0.9998704195022583,7.327496132347733e-05,2.331516589038074e-05,3.301848119008355e-05
TCGA:BRCA:TCGA-BH-A1FM-01,BRCA,BRCA,0.9997664093971252,6.194655725266784e-05,3.561812991392799e-05,0.00013606743596028537
TCGA:BRCA:TCGA-BH-A1FN-01,BRCA,BRCA,0.9998737573623657,3.097924854955636e-05,5.441706525743939e-05,4.084116517333314e-05
TCGA:BRCA:TCGA-BH-A1FR-01,BRCA,BRCA,0.99978107213974,6.042917812010273e-05,4.357326542958617e-05,0.00011494859791127965
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999151229858398,3.280513919889927e-05,2.1276833649608307e-05,3.084594936808571e-05
TCGA:BRCA:TCGA-BH-A201-01,BRCA,BRCA,0.9998465776443481,7.827158697182313e-05,3.1847030186327174e-05,4.3319392716512084e-05
TCGA:BRCA:TCGA-BH-A202-01,BRCA,BRCA,0.9997124075889587,2.222730290668551e-05,2.277807470818516e-05,0.00024255426251329482
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999247789382935,3.2805455703055486e-05,2.18247550947126e-05,2.0582685465342365e-05
TCGA:BRCA:TCGA-BH-A204-01,BRCA,BRCA,0.9982824325561523,0.000337698933435604,3.5504701372701675e-05,0.001344443066045642
TCGA:BRCA:TCGA-BH-A208-01,BRCA,BRCA,0.996987521648407,0.00047080093645490706,0.0015411123167723417,0.0010005530202761292
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9996763467788696,7.832238770788535e-05,3.4971129935001954e-05,0.0002104122977470979
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9998736381530762,3.0204955692170188e-05,4.864752554567531e-05,4.749142681248486e-05
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9998364448547363,2.727010905800853e-05,2.3358485123026185e-05,0.00011291984264971688
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9998536109924316,3.008954990946222e-05,7.241343701025471e-05,4.385186548461206e-05
TCGA:BRCA:TCGA-BH-A42T-01,BRCA,BRCA,0.9998075366020203,3.985289004049264e-05,3.725198985193856e-05,0.00011542147694854066
TCGA:BRCA:TCGA-BH-A42U-01,BRCA,BRCA,0.999884843826294,3.328497041366063e-05,3.939644375350326e-05,4.2493760702200234e-05
TCGA:BRCA:TCGA-BH-A42V-01,BRCA,BRCA,0.9998996257781982,3.296130307717249e-05,3.211918010492809e-05,3.5324832424521446e-05
TCGA:BRCA:TCGA-BH-A5IZ-01,BRCA,BRCA,0.49341246485710144,0.05200731009244919,0.09206224977970123,0.36251798272132874
TCGA:BRCA:TCGA-BH-A5J0-01,BRCA,BRCA,0.999901294708252,3.605164965847507e-05,2.286439121235162e-05,3.982251291745342e-05
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9996242523193359,4.477294351090677e-05,6.859285349491984e-05,0.00026239815633744
TCGA:BRCA:TCGA-BH-A6R9-01,BRCA,BRCA,0.47159111499786377,0.3644173741340637,0.14151203632354736,0.022479435428977013
TCGA:BRCA:TCGA-BH-A8FY-01,BRCA,BRCA,0.9997662901878357,7.17233560862951e-05,5.555681491387077e-05,0.00010639207903295755
TCGA:BRCA:TCGA-BH-A8FZ-01,BRCA,BRCA,0.9997929930686951,3.3474338124506176e-05,4.637016900232993e-05,0.00012721217353828251
TCGA:BRCA:TCGA-BH-A8G0-01,BRCA,BRCA,0.9998169541358948,5.536503522307612e-05,7.080201612552628e-05,5.692070408258587e-05
TCGA:BRCA:TCGA-BH-AB28-01,BRCA,BRCA,0.9998805522918701,3.705574636114761e-05,3.792462666751817e-05,4.442980571184307e-05
TCGA:BRCA:TCGA-C8-A12K-01,BRCA,BRCA,0.9989045858383179,0.0002720142947509885,0.00031408388167619705,0.0005093375220894814
TCGA:BRCA:TCGA-C8-A12L-01,BRCA,BRCA,0.977292537689209,0.000893375079613179,0.02063310518860817,0.0011810052674263716
TCGA:BRCA:TCGA-C8-A12M-01,BRCA,BRCA,0.9994807839393616,0.00011971758067375049,0.00015746230201330036,0.00024204219516832381
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9998528957366943,4.957429337082431e-05,2.7099655198981054e-05,7.035956514300779e-05
TCGA:BRCA:TCGA-C8-A12O-01,BRCA,BRCA,0.9995144605636597,2.762194890237879e-05,2.272175879625138e-05,0.00043516411096788943
TCGA:BRCA:TCGA-C8-A12P-01,BRCA,BRCA,0.9994805455207825,0.0001805835636332631,0.00011574908421607688,0.0002231766702607274
TCGA:BRCA:TCGA-C8-A12Q-01,BRCA,BRCA,0.9998410940170288,3.551970803528093e-05,3.869337524520233e-05,8.467771840514615e-05
TCGA:BRCA:TCGA-C8-A12T-01,BRCA,BRCA,0.9997952580451965,9.732393664307892e-05,4.773302862304263e-05,5.974178566248156e-05
TCGA:BRCA:TCGA-C8-A12U-01,BRCA,BRCA,0.997177004814148,0.0004521438095252961,0.00029582224669866264,0.0020750006660819054
TCGA:BRCA:TCGA-C8-A12V-01,BRCA,BRCA,0.9997629523277283,0.00010889209079323336,6.33262752671726e-05,6.484631740022451e-05
TCGA:BRCA:TCGA-C8-A12W-01,BRCA,BRCA,0.9998834133148193,3.112590275122784e-05,1.955768311745487e-05,6.589359691133723e-05
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.9997270703315735,6.84843398630619e-05,3.806154927588068e-05,0.00016632562619633973
TCGA:BRCA:TCGA-C8-A12Y-01,BRCA,BRCA,0.9997572302818298,8.232174150180072e-05,3.314762216177769e-05,0.00012730350135825574
TCGA:BRCA:TCGA-C8-A12Z-01,BRCA,BRCA,0.9997910857200623,4.281608562450856e-05,2.945500091300346e-05,0.00013662525452673435
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9999080896377563,3.226423723390326e-05,3.825492603937164e-05,2.135771865141578e-05
TCGA:BRCA:TCGA-C8-A131-01,BRCA,BRCA,0.9995631575584412,0.00011157176049891859,0.00013876130105927587,0.00018654023006092757
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.9998866319656372,3.6482830182649195e-05,4.0774633816909045e-05,3.604589801398106e-05
TCGA:BRCA:TCGA-C8-A133-01,BRCA,BRCA,0.9992984533309937,0.00013911895803175867,8.493050700053573e-05,0.0004774704575538635
TCGA:BRCA:TCGA-C8-A134-01,BRCA,BRCA,0.9998378753662109,6.505038618342951e-05,4.6164688683347777e-05,5.0923543312819675e-05
TCGA:BRCA:TCGA-C8-A135-01,BRCA,BRCA,0.9998884201049805,2.318653423571959e-05,5.068791870144196e-05,3.770084003917873e-05
TCGA:BRCA:TCGA-C8-A137-01,BRCA,BRCA,0.9997338652610779,0.00010442943312227726,9.762992704054341e-05,6.409807974705473e-05
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.9982120990753174,0.00045999776921235025,0.001107314950786531,0.0002206585049862042
TCGA:BRCA:TCGA-C8-A1HE-01,BRCA,BRCA,0.99986732006073,2.9631091820192523e-05,2.4230363123933785e-05,7.880492194090039e-05
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.999618649482727,7.332487439271063e-05,0.00010230251791654155,0.0002057541423710063
TCGA:BRCA:TCGA-C8-A1HG-01,BRCA,BRCA,0.9997236132621765,0.00017100031254813075,5.384387623053044e-05,5.148059790371917e-05
TCGA:BRCA:TCGA-C8-A1HI-01,BRCA,BRCA,0.9997568726539612,7.142636604839936e-05,8.676168363308534e-05,8.492184133501723e-05
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.9992762207984924,0.00015510218509007245,0.00046380332787521183,0.00010487814870430157
TCGA:BRCA:TCGA-C8-A1HK-01,BRCA,BRCA,0.9996422529220581,9.680357470642775e-05,9.027621854329482e-05,0.00017064202984329313
TCGA:BRCA:TCGA-C8-A1HL-01,BRCA,BRCA,0.9990034699440002,0.00015698881179559976,9.345131547888741e-05,0.0007460980559699237
TCGA:BRCA:TCGA-C8-A1HM-01,BRCA,BRCA,0.9995260238647461,3.403161827009171e-05,0.00012811188935302198,0.00031186238629743457
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9995138645172119,4.7570465540047735e-05,8.312823047162965e-05,0.0003553919668775052
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.9996108412742615,8.358012564713135e-05,3.1961422791937366e-05,0.0002736762398853898
TCGA:BRCA:TCGA-C8-A26V-01,BRCA,BRCA,0.9998262524604797,4.090049333171919e-05,4.30733198300004e-05,8.979245467344299e-05
TCGA:BRCA:TCGA-C8-A26W-01,BRCA,BRCA,0.9997691512107849,5.83638611715287e-05,4.062015432282351e-05,0.00013182095426600426
TCGA:BRCA:TCGA-C8-A26X-01,BRCA,BRCA,0.999634861946106,5.2009349019499496e-05,6.886782648507506e-05,0.00024429598124697804
TCGA:BRCA:TCGA-C8-A26Y-01,BRCA,BRCA,0.9901958107948303,0.00045126184704713523,0.001937858760356903,0.007415095344185829
TCGA:BRCA:TCGA-C8-A26Z-01,BRCA,BRCA,0.9998809099197388,4.828692908631638e-05,2.0742298147524707e-05,5.0062146328855306e-05
TCGA:BRCA:TCGA-C8-A273-01,BRCA,BRCA,0.9997538924217224,5.6724533351371065e-05,8.659990271553397e-05,0.00010272876534145325
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9995365142822266,4.615173747879453e-05,5.18460146849975e-05,0.0003655259497463703
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9998637437820435,3.8224345189519227e-05,2.1393036149675027e-05,7.65725490055047e-05
TCGA:BRCA:TCGA-C8-A278-01,BRCA,BRCA,0.9998637437820435,3.5355180443730205e-05,3.699753142427653e-05,6.393027433659881e-05
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9977839589118958,0.000553562305867672,0.0004417838645167649,0.0012207574909552932
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.996932864189148,0.0005214823759160936,0.0018693970050662756,0.000676190888043493
TCGA:BRCA:TCGA-C8-A3M7-01,BRCA,BRCA,0.999880313873291,3.1139581551542506e-05,5.627561768051237e-05,3.2218020351137966e-05
TCGA:BRCA:TCGA-C8-A3M8-01,BRCA,BRCA,0.9998618364334106,2.8392432795953937e-05,2.50233515544096e-05,8.468601299682632e-05
TCGA:BRCA:TCGA-C8-A8HP-01,BRCA,BRCA,0.9997676014900208,0.00011012587492587045,6.177896284498274e-05,6.050956289982423e-05
TCGA:BRCA:TCGA-C8-A8HQ-01,BRCA,BRCA,0.9993754029273987,0.0001645222946535796,0.0001318020949838683,0.00032833099248819053
TCGA:BRCA:TCGA-C8-A8HR-01,BRCA,BRCA,0.9998327493667603,5.660562965204008e-05,6.92970133968629e-05,4.1269853682024404e-05
TCGA:BRCA:TCGA-D8-A13Y-01,BRCA,BRCA,0.9906713962554932,0.0007747662020847201,0.0017869126750156283,0.006766985170543194
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9851318001747131,0.001629095757380128,0.005582788027822971,0.007656312081962824
TCGA:BRCA:TCGA-D8-A140-01,BRCA,BRCA,0.99986732006073,5.026210055802949e-05,2.5258046662202105e-05,5.716250234399922e-05
TCGA:BRCA:TCGA-D8-A141-01,BRCA,BRCA,0.9999253749847412,3.661397931864485e-05,2.0446628695935942e-05,1.751523268467281e-05
TCGA:BRCA:TCGA-D8-A142-01,BRCA,BRCA,0.9998064637184143,6.537234730785713e-05,7.809478847775608e-05,5.0040471251122653e-05
TCGA:BRCA:TCGA-D8-A143-01,BRCA,BRCA,0.9948198199272156,0.00046335646766237915,0.0014639905421063304,0.00325291370972991
TCGA:BRCA:TCGA-D8-A145-01,BRCA,BRCA,0.9998112320899963,4.3957486923318356e-05,9.15808486752212e-05,5.321129356161691e-05
TCGA:BRCA:TCGA-D8-A147-01,BRCA,BRCA,0.9996343851089478,0.0001060261856764555,0.00020943334675393999,5.009531378163956e-05
TCGA:BRCA:TCGA-D8-A1J8-01,BRCA,BRCA,0.9996464252471924,5.8008234191220254e-05,0.00017747913079801947,0.00011808382259914652
TCGA:BRCA:TCGA-D8-A1J9-01,BRCA,BRCA,0.9992983341217041,3.335337896714918e-05,3.639112037490122e-05,0.0006318988744169474
TCGA:BRCA:TCGA-D8-A1JA-01,BRCA,BRCA,0.9986515641212463,9.648617560742423e-05,0.00016849760140758008,0.001083448063582182
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999037981033325,3.314748755656183e-05,2.674099050636869e-05,3.628345803008415e-05
TCGA:BRCA:TCGA-D8-A1JC-01,BRCA,BRCA,0.9998822212219238,5.728204996557906e-05,3.663740790216252e-05,2.3875158149166964e-05
TCGA:BRCA:TCGA-D8-A1JD-01,BRCA,BRCA,0.9998834133148193,4.2302122892579064e-05,2.829233380907681e-05,4.597070801537484e-05
TCGA:BRCA:TCGA-D8-A1JE-01,BRCA,BRCA,0.999566376209259,5.791426883661188e-05,4.39935211034026e-05,0.00033166701905429363
TCGA:BRCA:TCGA-D8-A1JF-01,BRCA,BRCA,0.9788973331451416,0.00016676633094903082,0.0003802262945100665,0.020555609837174416
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.999664306640625,5.593016612692736e-05,0.00010988988651661202,0.00016986706759780645
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9998975992202759,2.963198858196847e-05,4.82767318317201e-05,2.4495200705132447e-05
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.9994531273841858,5.7049743190873414e-05,3.646054392447695e-05,0.0004533861647360027
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9997020363807678,8.60959044075571e-05,5.239729944150895e-05,0.00015942088793963194
TCGA:BRCA:TCGA-D8-A1JK-01,BRCA,BRCA,0.995780348777771,0.00045731273712590337,0.0016536010662093759,0.0021087070927023888
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.9997143149375916,8.364100358448923e-05,0.00015595811419188976,4.605644062394276e-05
TCGA:BRCA:TCGA-D8-A1JM-01,BRCA,BRCA,0.9915564060211182,0.002040032995864749,0.0027236249297857285,0.0036799106746912003
TCGA:BRCA:TCGA-D8-A1JN-01,BRCA,BRCA,0.9997121691703796,4.429853652254678e-05,1.7228454453288577e-05,0.00022628597798757255
TCGA:BRCA:TCGA-D8-A1JP-01,BRCA,BRCA,0.9997474551200867,0.00015368709864560515,5.502347994479351e-05,4.378219455247745e-05
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9994569420814514,0.0003839539422187954,3.159570769639686e-05,0.00012747930304612964
TCGA:BRCA:TCGA-D8-A1JT-01,BRCA,BRCA,0.9997268319129944,4.565791095956229e-05,0.0001037784168147482,0.000123732301290147
TCGA:BRCA:TCGA-D8-A1JU-01,BRCA,BRCA,0.9999043941497803,3.85193525289651e-05,2.509434307285119e-05,3.201666913810186e-05
TCGA:BRCA:TCGA-D8-A1X5-01,BRCA,BRCA,0.9996170997619629,6.567162199644372e-05,6.26313776592724e-05,0.0002545648894738406
TCGA:BRCA:TCGA-D8-A1X6-01,BRCA,BRCA,0.999758780002594,2.6416215405333787e-05,4.4170079490868375e-05,0.00017067558655980974
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9996901750564575,3.591467975638807e-05,2.9100434403517283e-05,0.0002448181912768632
TCGA:BRCA:TCGA-D8-A1X8-01,BRCA,BRCA,0.9998742341995239,4.540209920378402e-05,3.562129495549016e-05,4.476945105125196e-05
TCGA:BRCA:TCGA-D8-A1X9-01,BRCA,BRCA,0.9997428059577942,0.00011140274727949873,4.370152237243019e-05,0.00010204267164226621
TCGA:BRCA:TCGA-D8-A1XA-01,BRCA,BRCA,0.999847412109375,4.509364953264594e-05,2.2778000129619613e-05,8.469085150863975e-05
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9998992681503296,3.467211718088947e-05,3.4697419323492795e-05,3.139449472655542e-05
TCGA:BRCA:TCGA-D8-A1XC-01,BRCA,BRCA,0.9991959929466248,7.871717389207333e-05,8.463874110020697e-05,0.0006406154716387391
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.99967360496521,7.695942622376606e-05,0.0001655463856877759,8.395133772864938e-05
TCGA:BRCA:TCGA-D8-A1XF-01,BRCA,BRCA,0.9997963309288025,6.924936315044761e-05,2.1760168237960897e-05,0.0001126807983382605
TCGA:BRCA:TCGA-D8-A1XG-01,BRCA,BRCA,0.9997180104255676,0.00010090848081745207,9.476952982367948e-05,8.624076144769788e-05
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9990880489349365,4.08860832976643e-05,3.8767950172768906e-05,0.0008323268266394734
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9985707998275757,0.00020071782637387514,0.0007763741887174547,0.00045203781337477267
TCGA:BRCA:TCGA-D8-A1XL-01,BRCA,BRCA,0.9997019171714783,4.855440420215018e-05,9.290374146075919e-05,0.0001565710554132238
TCGA:BRCA:TCGA-D8-A1XM-01,BRCA,BRCA,0.9998879432678223,4.984312181477435e-05,3.069065496674739e-05,3.145104710711166e-05
TCGA:BRCA:TCGA-D8-A1XO-01,BRCA,BRCA,0.9998631477355957,2.8567439585458487e-05,3.9743292290950194e-05,6.856214167783037e-05
TCGA:BRCA:TCGA-D8-A1XQ-01,BRCA,BRCA,0.998801589012146,0.00021781133546028286,0.0003111045225523412,0.0006694699986837804
TCGA:BRCA:TCGA-D8-A1XR-01,BRCA,BRCA,0.9996048808097839,5.134200910106301e-05,2.986214167322032e-05,0.00031396435224451125
TCGA:BRCA:TCGA-D8-A1XS-01,BRCA,BRCA,0.9997641444206238,8.561177673982456e-05,4.840766632696614e-05,0.00010178583033848554
TCGA:BRCA:TCGA-D8-A1XT-01,BRCA,BRCA,0.9992523789405823,8.617970888735726e-05,0.00010970370203722268,0.0005517067038454115
TCGA:BRCA:TCGA-D8-A1XU-01,BRCA,BRCA,0.9997422099113464,6.630268762819469e-05,0.00011126752360723913,8.024148701224476e-05
TCGA:BRCA:TCGA-D8-A1XV-01,BRCA,BRCA,0.999836802482605,4.351481766207144e-05,4.3058003939222544e-05,7.659670518478379e-05
TCGA:BRCA:TCGA-D8-A1XW-01,BRCA,BRCA,0.9996098875999451,0.00022027884551789612,5.115263775223866e-05,0.00011873149924213067
TCGA:BRCA:TCGA-D8-A1XY-01,BRCA,BRCA,0.9998847246170044,3.923682379536331e-05,2.5375753466505557e-05,5.065250297775492e-05
TCGA:BRCA:TCGA-D8-A1XZ-01,BRCA,BRCA,0.9997785687446594,5.228829104453325e-05,5.222141044214368e-05,0.0001169519528048113
TCGA:BRCA:TCGA-D8-A1Y0-01,BRCA,BRCA,0.9999039173126221,3.1419021979672834e-05,2.108285298163537e-05,4.359841113910079e-05
TCGA:BRCA:TCGA-D8-A1Y1-01,BRCA,BRCA,0.9996755123138428,5.2834457164863124e-05,4.1245108150178567e-05,0.00023046505521051586
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9997426867485046,2.7973077521892264e-05,3.4526197850937024e-05,0.00019476399756968021
TCGA:BRCA:TCGA-D8-A1Y3-01,BRCA,BRCA,0.9993915557861328,0.00012919501750729978,0.00010899810877162963,0.0003702500252984464
TCGA:BRCA:TCGA-D8-A27E-01,BRCA,BRCA,0.9993745684623718,6.394342926796526e-05,4.605562935466878e-05,0.0005154201644472778
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9997832179069519,7.56292647565715e-05,4.176684160484001e-05,9.942739416146651e-05
TCGA:BRCA:TCGA-D8-A27G-01,BRCA,BRCA,0.9996588230133057,0.00015280817751772702,1.6215133655350655e-05,0.0001722077577142045
