rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.084298216,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.3622525,-0.08606776,-0.062246185,-0.18908766,-0.041330405,-0.06825314,-0.149801,-0.048288155,-0.083192356,-0.05877857,-0.06519572,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.10848804,-0.09926551,-0.13838363,-0.14104235,-0.08408102,-0.066061795,-0.0011919689,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.102208495,-0.09939945,-0.07587367,0.1511935,0.59329253,0.018052796,-0.10522293,-0.050521668,2.5848992,-0.103056155,-0.11980957,-0.20331639,-0.027142093,-0.011324143,-0.3279087,-0.078358516,-0.04293071,4.4082007,-0.11066106,-0.21195363,0.61727464,-0.13944355,-0.4345085,-0.18097714,-0.14429553,-0.15956119,-0.32871822,-0.062961295,-0.079487145,-0.061940223,-0.28846556,-0.065219104,0.28150386,-0.32181886,-0.04301151,-0.16144404,-0.16176961,-0.059688795,-0.051617455,-0.084201984,0.07122875,-0.07265696,-0.4204757,-0.14199477,0.8643052,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.27520624,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.20130739,-0.08606776,-0.062246185,-0.01754523,-0.041330405,-0.06825314,0.022498649,-0.048288155,-0.083192356,-0.05877857,0.48608565,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.17443423,-0.09926551,-0.13838363,-0.051954675,-0.08408102,-0.066061795,-0.12537418,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.107637614,-0.09939945,-0.07587367,-0.8320244,0.09969291,0.037375484,-0.20187001,-0.050521668,-0.08846551,0.011596559,-0.11980957,-0.19195308,-0.017960029,-0.057198193,-0.43057767,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.027409405,0.4726624,-0.13944355,0.2478375,-0.27464008,-0.18267298,-0.07620168,0.09953686,-0.16990395,-0.079487145,-0.061940223,-0.5823034,-0.065219104,0.0058300383,-0.23545338,-0.04301151,-0.16144404,-0.4817416,-0.8998018,-0.051617455,-0.084201984,-0.45645902,-0.4784607,-0.25480893,-0.14199477,-0.13011412,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.69624174,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.117154084,1.7243005,-0.062246185,0.4123485,-0.041330405,-0.06825314,-0.7238347,-0.048288155,-0.083192356,-0.05877857,-0.6781656,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.7528562,-0.09926551,-0.13838363,0.120570615,-0.08408102,-0.066061795,-0.12565383,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.9196597,-0.09939945,-0.07587367,-0.44843146,-0.734446,-0.21176551,-0.36620945,-0.050521668,-0.08846551,-0.5245812,-0.11980957,-0.42465207,-0.2642127,-0.114022285,-0.13492633,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.83706355,-0.5064466,-0.13944355,-0.4345085,-0.28091568,-0.27720556,-0.33741698,-0.6717514,-0.25828975,5.6574817,-0.061940223,0.023076313,-0.065219104,-1.1564403,-0.75166637,-0.04301151,-0.16144404,0.33351853,0.16896145,-0.051617455,-0.084201984,1.118264,0.32456383,0.77537954,-0.14199477,-0.63349,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.5603811,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.4978273,-0.08606776,-0.062246185,-0.1969996,-0.041330405,-0.06825314,-0.33672377,-0.048288155,-0.083192356,-0.05877857,-0.63219464,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.3551248,-0.09926551,-0.13838363,-0.17838591,-0.08408102,-0.066061795,-0.50610656,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.21245512,-0.09939945,-0.07587367,-0.22006887,-1.0730754,-0.39454994,-0.35658062,-0.050521668,-0.08846551,-0.28932786,-0.11980957,-0.07956584,-0.21405904,-0.27978873,0.046127647,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.34667137,-0.7376809,-0.13944355,1.0702937,-0.2508216,-0.09324497,-0.2855715,-0.51432616,-0.053576972,-0.079487145,-0.061940223,-0.07512311,-0.065219104,-0.91858333,-0.90258473,-0.04301151,-0.16144404,-0.33782998,0.105416596,-0.051617455,-0.084201984,-0.5937057,-0.14265017,0.03876744,-0.14199477,-0.89870113,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.46044168,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.28050226,-0.08606776,-0.062246185,-0.1526478,-0.041330405,-0.06825314,0.18642889,-0.048288155,-0.083192356,-0.05877857,-0.30080217,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.34276685,-0.09926551,-0.13838363,-0.25856403,-0.08408102,2.7190127,-1.4326156,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.45063657,-0.09939945,-0.07587367,-0.61545885,-0.2844281,-0.09449738,-0.33286825,-0.050521668,-0.08846551,-0.122248605,-0.11980957,-0.08773234,-0.24096833,-0.2917814,-0.3425395,-0.078358516,-0.04293071,1.4021509,-0.11066106,-0.5207707,-0.5047319,-0.13944355,2.2314851,-0.18806382,-0.23626421,-0.29736114,-0.58845747,-0.23091416,-0.079487145,-0.061940223,0.17051232,-0.065219104,-0.052410673,-0.42130506,-0.04301151,-0.16144404,-0.017030733,0.9130406,-0.051617455,-0.084201984,0.09576109,0.24470083,0.17673436,-0.14199477,-0.33004442,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.14086811,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.016973238,-0.08606776,-0.062246185,-0.3354813,-0.041330405,-0.06825314,-0.4104009,-0.048288155,-0.083192356,-0.05877857,-0.21887025,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.25089213,-0.09926551,-0.13838363,-0.1750494,-0.08408102,-0.066061795,-0.9556628,-0.09467098,-0.09391567,-0.08561648,-0.19387476,2.3524656,-0.09939945,-0.07587367,-0.47431168,-0.7767739,-0.49803838,-0.13182442,-0.050521668,-0.08846551,-0.4904723,-0.11980957,0.9562425,-0.20562407,-0.30734602,0.09052935,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.42243177,-0.89402014,-0.13944355,-0.4345085,-0.16495539,-0.12246804,-0.24878038,-0.04115714,-0.14323926,-0.079487145,-0.061940223,-0.14871523,-0.065219104,0.27754587,0.13161756,-0.04301151,1.3559272,0.017737685,-0.023104561,-0.051617455,-0.084201984,-0.360836,0.1182699,-0.40326136,-0.14199477,-0.49253133,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.21747206,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.22930719,-0.08606776,-0.062246185,-0.12821919,-0.041330405,-0.06825314,-0.001796676,-0.048288155,-0.083192356,-0.05877857,0.096926436,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.4066133,-0.09926551,-0.13838363,-0.37879136,-0.08408102,-0.066061795,-0.010385056,-0.09467098,-0.09391567,-0.08561648,1.8870982,0.0921324,-0.09939945,-0.07587367,-0.28524947,0.097213,-0.24240072,-0.14042476,-0.050521668,-0.08846551,-0.2889959,-0.11980957,-0.2895264,0.05873144,-0.14933535,-0.30978483,5.9520774,-0.04293071,-0.23341642,-0.11066106,0.050697424,-0.069136426,-0.13944355,1.059955,-0.10213115,-0.1601712,-0.17793278,-0.25849435,0.22008349,-0.079487145,-0.061940223,-0.43687963,-0.065219104,-0.19764663,-0.14264435,-0.04301151,-0.16144404,-0.06030476,-0.20205957,-0.051617455,-0.084201984,-0.68022877,-0.446872,-0.13009949,-0.14199477,-0.29860142,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.34284547,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.556504,-0.08606776,-0.062246185,-0.25652534,-0.041330405,-0.06825314,-0.13838984,-0.048288155,-0.083192356,-0.05877857,-0.37507606,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.36034578,-0.09926551,1.2415146,0.12100776,-0.08408102,-0.066061795,-0.1954837,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.57209605,-0.09939945,-0.07587367,0.1516267,-0.601112,-0.30389076,0.16719678,-0.050521668,-0.08846551,-0.3579746,-0.11980957,-0.3533707,-0.22083223,-0.2903351,-0.33721346,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.16376635,-0.6406363,-0.13944355,-0.4345085,-0.22045445,-0.17019759,-0.42985165,-0.28579912,-0.17356251,-0.079487145,-0.061940223,0.6086795,-0.065219104,-0.5790854,-0.26556718,-0.04301151,-0.16144404,0.58920753,0.08365164,-0.051617455,-0.084201984,0.56828356,0.2399497,0.10072271,-0.14199477,-0.5407847,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.61068034,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.2642927,-0.08606776,-0.062246185,-0.3215623,-0.041330405,-0.06825314,-0.7259348,-0.048288155,-0.083192356,-0.05877857,-0.5523364,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.54548615,-0.09926551,-0.13838363,0.61175823,-0.08408102,-0.066061795,-0.7456373,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.843734,-0.09939945,-0.07587367,-0.62119263,-0.73338735,-0.5461206,-0.5316986,-0.050521668,-0.08846551,-0.45533317,-0.11980957,-0.25227043,-0.23738775,-0.43286616,0.084360056,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.8917146,-0.91179925,-0.13944355,-0.4345085,-0.43441117,-0.044898503,-0.4081504,-0.84425724,-0.3156725,-0.079487145,-0.061940223,-0.3370826,-0.065219104,0.13186179,-0.46372673,-0.04301151,-0.16144404,-0.113332205,-0.36505827,-0.051617455,-0.084201984,-0.6826176,-0.36850077,1.4824742,-0.14199477,-0.52644634,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.21009547,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.27133858,-0.08606776,-0.062246185,-0.28413907,-0.041330405,-0.06825314,-0.27617422,-0.048288155,-0.083192356,-0.05877857,0.8023988,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.26385194,-0.09926551,-0.13838363,-0.31530055,-0.08408102,-0.066061795,0.22775312,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.33369547,-0.09939945,-0.07587367,0.18871222,1.0846252,-0.07552617,0.3703855,-0.050521668,-0.08846551,-0.2481843,-0.11980957,0.32987633,-0.4709081,-0.017265819,-0.6143467,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.22451895,0.24907765,-0.13944355,-0.4345085,0.02414957,-0.4624006,-0.16236123,-0.42688435,-0.17216177,-0.079487145,-0.061940223,0.2092234,-0.065219104,-0.008243605,-0.7975852,-0.04301151,-0.16144404,-0.21107207,-0.34500962,-0.051617455,-0.084201984,0.5661348,-0.10433133,-0.17757767,-0.14199477,-0.31098574,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.4959326,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.17604819,-0.08606776,-0.062246185,-0.26814407,-0.041330405,-0.06825314,-0.43623352,-0.048288155,-0.083192356,-0.05877857,-0.5417071,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.32638064,-0.09926551,-0.13838363,0.06434326,-0.08408102,-0.066061795,-0.85465294,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.12831937,-0.09939945,-0.07587367,-0.27859765,-0.5731684,-0.30709392,-0.015301172,-0.050521668,-0.08846551,-0.22465324,-0.11980957,-0.4606809,-0.09215851,-0.24480706,-0.08286292,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.47048795,-0.65911067,-0.13944355,-0.4345085,-0.30992323,-0.07922808,-0.25695696,-0.32643938,-0.2624813,-0.079487145,-0.061940223,0.003581878,-0.065219104,-0.29640374,-0.9968146,-0.04301151,-0.16144404,6.33755,-0.14436464,-0.051617455,-0.084201984,-0.5041184,0.0049973223,0.090702504,-0.14199477,-0.10885331,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.5497162,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.0114324,-0.08606776,-0.062246185,-0.08376824,-0.041330405,-0.06825314,-0.4449366,-0.048288155,-0.083192356,-0.05877857,-0.43773437,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.119226314,-0.09926551,-0.13838363,-0.71487683,-0.08408102,-0.066061795,0.6647442,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.30708128,-0.09939945,-0.07587367,-0.3364026,0.7274567,-0.15082645,0.18524277,-0.050521668,-0.08846551,-0.43376803,-0.11980957,-0.59394026,-0.2682449,-0.051780842,-0.79808354,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.21347782,0.3173419,-0.13944355,0.77143425,-0.08787379,-0.2353853,-0.105661295,-0.41378266,-0.3531829,-0.079487145,-0.061940223,0.06752801,-0.065219104,0.20207869,-0.34994632,-0.04301151,-0.16144404,-0.5238538,-0.35833728,-0.051617455,-0.084201984,-0.485443,-0.27058324,-0.19247155,-0.14199477,-0.4897917,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.47851276,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.5478391,-0.08606776,-0.062246185,-0.22858958,-0.041330405,-0.06825314,-0.19522774,-0.048288155,6.6121726,-0.05877857,0.09717161,-0.059162382,-0.071920976,5.973892,-0.06418999,-0.089100406,-0.105556734,-0.09926551,-0.13838363,-0.42418182,-0.08408102,-0.066061795,-0.082834184,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.22536437,-0.09939945,-0.07587367,1.1614099,0.003376568,-0.15645267,-0.17944443,-0.050521668,-0.08846551,-0.28000808,-0.11980957,-0.5404539,0.42049947,0.05978099,0.74391687,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.42488757,-0.0031696812,-0.13944355,-0.4345085,-0.04634914,-0.36824152,0.008333745,-0.31970376,-0.19562048,-0.079487145,-0.061940223,-0.299039,-0.065219104,-0.10409457,-0.2961423,-0.04301151,-0.16144404,-0.65658176,-0.02339453,-0.051617455,-0.084201984,1.0517063,1.098575,-0.31078398,-0.14199477,-0.5356829,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.056194346,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.07157679,-0.08606776,-0.062246185,-0.024489604,-0.041330405,-0.06825314,0.18824704,-0.048288155,-0.083192356,-0.05877857,0.1716675,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,1.4342471,-0.09926551,-0.13838363,0.011327503,-0.08408102,-0.066061795,0.18360317,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.0927195,-0.09939945,-0.07587367,0.8455446,2.8189955,0.05629873,0.23296727,-0.050521668,-0.08846551,-0.26946917,-0.11980957,0.091097094,-0.20262448,-0.065901086,-0.7126565,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.038484212,1.0056586,-0.13944355,-0.4345085,0.022043694,-0.168929,-0.0070996014,0.6729639,-0.17688523,-0.079487145,-0.061940223,-0.35834375,-0.065219104,0.18004224,-0.1884908,-0.04301151,-0.16144404,0.044668768,-0.23127504,-0.051617455,-0.084201984,0.33195913,-0.17920811,-0.16336843,-0.14199477,-0.43982613,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.33306053,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.30308536,-0.08606776,-0.062246185,-0.3224223,-0.041330405,-0.06825314,-0.37603897,-0.048288155,-0.083192356,-0.05877857,-0.20471935,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.3213544,-0.09926551,-0.13838363,-0.00038050272,-0.08408102,-0.066061795,-0.6202794,-0.09467098,-0.09391567,-0.08561648,1.4300363,-0.17925987,-0.09939945,-0.07587367,-0.8784676,-0.25940055,-0.29744008,-0.09734437,-0.050521668,-0.08846551,-0.26424983,-0.11980957,0.13797157,-0.13904276,-0.124081664,-0.37241873,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.23308511,-0.083907135,-0.13944355,-0.4345085,-0.4140762,-0.20866367,-0.3079583,-0.1356743,-0.046793446,-0.079487145,-0.061940223,-0.110435635,-0.065219104,-0.7480228,-0.52508676,-0.04301151,-0.16144404,-0.21203029,-0.44189173,-0.051617455,-0.084201984,-0.3688503,-0.43449196,-0.5502145,-0.14199477,-0.62380314,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.14503372,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.16502146,-0.08606776,-0.062246185,0.35964644,-0.041330405,-0.06825314,0.62383187,-0.048288155,-0.083192356,-0.05877857,-0.560382,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.11556712,-0.09926551,-0.13838363,-0.388839,-0.08408102,-0.066061795,-0.35567442,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.6981073,-0.09939945,-0.07587367,0.19841157,-0.26236954,0.14719138,-0.1650903,-0.050521668,-0.08846551,0.10436893,-0.11980957,-0.21037936,-0.082168885,-0.28801015,-0.16896322,-0.078358516,-0.04293071,-0.23341642,5.273085,0.019563843,-0.75051373,-0.13944355,-0.4345085,0.10000186,-0.18201238,0.08400899,-0.22507732,0.26114184,-0.079487145,-0.061940223,-0.28169647,-0.065219104,-0.83363545,0.3583666,-0.04301151,-0.16144404,-0.21183953,-0.46084273,-0.051617455,-0.084201984,-0.16495971,-0.47263658,-0.21946046,-0.14199477,-0.9467727,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.33048704,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.18248302,-0.08606776,-0.062246185,-0.46027333,-0.041330405,-0.06825314,-0.12470915,-0.048288155,-0.083192356,-0.05877857,-0.27679792,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.33066872,-0.09926551,-0.13838363,-0.1687975,-0.08408102,-0.066061795,-0.014205439,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.5210043,-0.09939945,-0.07587367,-0.31594992,-1.3184866,-0.39982167,-0.4138323,-0.050521668,-0.08846551,-0.28776428,-0.11980957,-0.7114353,-0.22488882,-0.21839365,-0.33425105,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.14943299,-0.6989867,-0.13944355,-0.4345085,-0.3466249,-0.15002804,-0.46585482,-0.72657603,-0.12586182,-0.079487145,-0.061940223,-0.29347906,-0.065219104,-0.5723143,-0.15427928,-0.04301151,-0.16144404,0.06387004,-0.5212158,-0.051617455,-0.084201984,0.1780208,-0.33827657,-0.39662737,-0.14199477,-0.8092668,-0.05221101,1
