rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.33444622,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.21477865,-0.08606776,-0.062246185,-0.046562023,-0.041330405,-0.06825314,-0.096675634,-0.048288155,-0.083192356,-0.05877857,-0.17607646,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.31752264,-0.09926551,-0.13838363,0.11682778,-0.08408102,-0.066061795,-0.29712543,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.69207555,-0.09939945,-0.07587367,-0.4926229,-0.09164658,-0.26834938,-0.47884732,-0.050521668,-0.08846551,-0.03897956,-0.11980957,-0.3014785,0.20489882,-0.36673084,-0.63598055,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.07312593,-0.85109735,-0.13944355,-0.4345085,-0.29676834,0.0066005536,-0.23877294,-0.013101829,-0.041816887,-0.079487145,-0.061940223,-0.502648,-0.065219104,-0.31971258,0.13775861,-0.04301151,-0.16144404,-0.5007259,-0.41223606,-0.051617455,-0.084201984,-0.66318125,-0.38166782,-0.27091154,-0.14199477,-0.7027146,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,2.7960382,-0.33787233,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.20096812,-0.08606776,-0.062246185,-0.019499635,-0.041330405,-0.06825314,0.1932913,-0.048288155,-0.083192356,-0.05877857,0.243779,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.45955873,-0.09926551,-0.13838363,-0.29556912,-0.08408102,-0.066061795,0.25163543,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.24692778,-0.09939945,-0.07587367,1.7636756,2.1413827,-0.10974871,-0.109839484,-0.050521668,-0.08846551,-0.09307141,-0.11980957,-0.17815545,-0.40175888,0.1103874,0.3729262,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.08164097,0.17881458,-0.13944355,-0.4345085,-0.09516599,-0.22686802,0.15327494,-0.41326663,-0.3907274,-0.079487145,-0.061940223,-0.21919161,-0.065219104,0.29953882,-0.087958165,-0.04301151,-0.16144404,-0.19093885,0.16097201,-0.051617455,-0.084201984,0.59986717,0.21503134,0.106705405,-0.14199477,-0.5354755,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.32124063,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.35039955,-0.08606776,-0.062246185,-0.5689945,-0.041330405,-0.06825314,-0.42573836,-0.048288155,-0.083192356,-0.05877857,-0.09596316,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.042416412,-0.09926551,-0.13838363,0.38739008,-0.08408102,-0.066061795,0.20647895,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-1.0009017,-0.09939945,-0.07587367,0.5300003,0.41073623,-0.17450902,-0.20438583,-0.050521668,-0.08846551,-0.31604263,-0.11980957,0.10440752,-0.12876423,-0.2826257,-0.31547844,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.38145998,-0.87851703,-0.13944355,-0.4345085,-0.33990657,0.026958577,-0.22380553,1.1293063,-0.36363342,-0.079487145,-0.061940223,-0.24863341,-0.065219104,-0.026140109,-0.8905892,-0.04301151,-0.16144404,-0.010136353,0.2708729,-0.051617455,-0.084201984,-0.82845,-0.5308761,-0.4519393,-0.14199477,-1.0468712,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.19399475,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.43016386,-0.08606776,-0.062246185,0.066207625,-0.041330405,-0.06825314,0.74198943,-0.048288155,-0.083192356,-0.05877857,0.19731627,-0.059162382,-0.071920976,1.8563875,-0.06418999,-0.089100406,0.035388604,-0.09926551,-0.13838363,1.0540677,-0.08408102,-0.066061795,0.40116066,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.06410398,-0.09939945,-0.07587367,2.2922585,0.1603921,1.0598025,-0.008280095,-0.050521668,-0.08846551,0.074041165,-0.11980957,-0.53374285,-0.19305584,-0.09255804,-0.36209434,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.022529231,1.1882666,-0.13944355,-0.4345085,0.052679252,-0.05196057,0.025247756,0.1587038,-0.1366596,-0.079487145,-0.061940223,-0.528737,-0.065219104,0.26605895,0.05700318,-0.04301151,-0.16144404,-0.31238785,-0.10820425,-0.051617455,-0.084201984,1.342882,0.24060728,0.22238176,-0.14199477,2.994358,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.1597938,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.15081082,-0.08606776,-0.062246185,-0.097762816,-0.041330405,-0.06825314,0.2975367,-0.048288155,-0.083192356,-0.05877857,0.22814822,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,1.0974064,-0.09926551,-0.13838363,-0.008713054,-0.08408102,-0.066061795,0.6134025,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.3619114,-0.09939945,-0.07587367,0.06483191,0.6902072,0.013397939,-0.15842552,-0.050521668,-0.08846551,-0.34180602,-0.11980957,-0.19494286,-0.10530398,-0.19686984,0.4654493,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.07115792,1.0294474,-0.13944355,0.32512492,0.0029395295,-0.061933342,0.116116844,0.47729722,-0.08554383,-0.079487145,-0.061940223,0.114013486,-0.065219104,0.13763177,-0.16005118,-0.04301151,-0.16144404,-0.341602,1.1032648,-0.051617455,-0.084201984,0.67910767,0.44118917,-0.082656525,-0.14199477,-0.37343118,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.22841856,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.29999262,-0.08606776,-0.062246185,-0.07386189,-0.041330405,-0.06825314,-0.2149779,-0.048288155,-0.083192356,-0.05877857,0.067214146,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.0061791223,-0.09926551,-0.13838363,-0.4812041,-0.08408102,-0.066061795,0.06733541,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.11633076,-0.09939945,-0.07587367,0.6677097,-0.7104401,-0.19850458,0.18300182,-0.050521668,-0.08846551,-0.40976024,-0.11980957,0.68924904,-0.20377022,-0.021873796,-0.7087543,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.031476215,0.6803993,-0.13944355,-0.4345085,-0.090735205,-0.1464427,-0.013971028,3.0149753,-0.20656216,-0.079487145,-0.061940223,-0.3587776,-0.065219104,0.64697534,-0.2668011,-0.04301151,-0.16144404,-0.07082298,-0.39535686,-0.051617455,-0.084201984,0.51532334,-0.5212092,-0.2152722,-0.14199477,-0.6422999,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.029732337,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.33038822,-0.08606776,-0.062246185,-0.21721233,-0.041330405,-0.06825314,-0.45945725,-0.048288155,-0.083192356,-0.05877857,-0.18426841,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.026930347,-0.09926551,-0.13838363,0.1559082,-0.08408102,-0.066061795,-1.0860082,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.116245784,-0.09939945,-0.07587367,0.27041918,0.75424176,12.081593,0.23077178,-0.050521668,-0.08846551,-0.27552563,-0.11980957,-0.14237143,-0.12712663,-0.20314494,-0.32004315,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.31509352,-0.11138299,-0.13944355,-0.4345085,-0.46335864,-0.08236807,0.19327678,0.16921622,-0.086056374,-0.079487145,-0.061940223,0.19670653,-0.065219104,-0.4201951,0.24548055,-0.04301151,-0.16144404,0.51310176,0.28872558,-0.051617455,-0.084201984,0.7910023,-0.21429054,-0.504904,-0.14199477,1.0292292,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.18449003,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.02587845,-0.08606776,-0.062246185,-0.0789344,-0.041330405,-0.06825314,-0.29307818,-0.048288155,-0.083192356,-0.05877857,-0.23917626,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.19001338,-0.09926551,-0.13838363,-0.048753526,-0.08408102,-0.066061795,0.011955864,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.36686313,-0.09939945,-0.07587367,0.000737929,0.038770918,-0.2794857,-0.05479249,-0.050521668,-0.08846551,-0.13340881,-0.11980957,-0.087138556,0.066513635,-0.1770034,-0.40841597,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.095837526,-0.38077432,-0.13944355,-0.4345085,0.1141847,0.06622208,-0.2897653,-0.1711628,-0.05689849,-0.079487145,-0.061940223,0.48421365,-0.065219104,-0.012592196,0.7215917,-0.04301151,-0.16144404,-0.3034241,-0.13977166,-0.051617455,-0.084201984,-0.7286709,-0.46702516,0.045738593,-0.14199477,-0.37856475,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.5467326,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,1.6450241,-0.08606776,-0.062246185,-0.07201558,-0.041330405,-0.06825314,-0.28689298,-0.048288155,-0.083192356,-0.05877857,0.28506526,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.13306677,-0.09926551,-0.13838363,-0.21037513,-0.08408102,-0.066061795,0.07229271,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.35036016,-0.09939945,-0.07587367,0.3358772,0.80972546,-0.039181974,-0.1684701,-0.050521668,-0.08846551,-0.27836525,-0.11980957,-0.04702871,-0.25476027,-0.20602876,-0.5309894,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.2258095,0.4563821,-0.13944355,-0.4345085,-0.101103246,-0.17040592,0.3579681,0.8017761,-0.36508068,-0.079487145,-0.061940223,-0.023396514,-0.065219104,0.4424357,-0.43294233,-0.04301151,-0.16144404,-0.18835165,0.26695272,-0.051617455,-0.084201984,0.17706442,0.07625961,-0.14355671,-0.14199477,-0.20813751,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.26196283,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.34995496,-0.08606776,-0.062246185,-0.32903567,-0.041330405,-0.06825314,-0.33533043,-0.048288155,-0.083192356,-0.05877857,-0.3062995,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.30920744,-0.09926551,-0.13838363,0.07591782,-0.08408102,-0.066061795,-0.47710875,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.45384708,-0.09939945,-0.07587367,-0.6282034,-0.20230228,-0.2764833,-0.2531757,-0.050521668,-0.08846551,-0.37096822,-0.11980957,-0.49024913,-0.14760388,-0.3341851,-0.56619555,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.46807027,-0.7793988,-0.13944355,-0.4345085,-0.35416457,-0.16763595,-0.5891313,-0.12992145,-0.07580983,-0.079487145,-0.061940223,-0.4234322,-0.065219104,-0.8924871,-0.1258883,-0.04301151,-0.16144404,-0.37766117,-0.3533174,-0.051617455,-0.084201984,-0.8345397,-0.581178,-0.5137519,-0.14199477,-0.7448982,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.015055481,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,2.4457245,-0.08606776,-0.062246185,-0.06294743,-0.041330405,-0.06825314,0.024205081,-0.048288155,-0.083192356,-0.05877857,-0.14795353,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.012445213,-0.09926551,-0.13838363,-0.3918392,-0.08408102,-0.066061795,0.91607887,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.3026101,-0.09939945,-0.07587367,0.22598554,-0.25931358,-0.038318485,-0.18787944,-0.050521668,-0.08846551,-0.11201205,-0.11980957,0.3466449,-0.056112394,0.17222011,0.16042356,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.27877772,0.1642441,-0.13944355,0.99955946,0.075522326,-0.019472664,-0.0066310903,-0.018948367,-0.19139883,-0.079487145,-0.061940223,0.3262468,-0.065219104,0.48397022,0.6914462,-0.04301151,-0.16144404,-0.12338321,0.22471103,-0.051617455,-0.084201984,-0.26113802,0.811479,0.3057726,-0.14199477,0.77572626,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.25373855,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,2.1796637,-0.08606776,-0.062246185,4.1054296,-0.041330405,-0.06825314,2.7439766,-0.048288155,-0.083192356,-0.05877857,2.7217658,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.02919272,-0.09926551,-0.13838363,0.52341443,-0.08408102,-0.066061795,3.5453598,-0.09467098,-0.09391567,-0.08561648,-0.19387476,3.7223673,-0.09939945,-0.07587367,0.1684578,2.8998804,2.5545027,5.670039,-0.050521668,-0.08846551,3.1177478,-0.11980957,4.774574,0.0360278,4.2860622,3.6171536,-0.078358516,-0.04293071,-0.23341642,-0.11066106,3.0656402,2.7890432,-0.13944355,-0.4345085,2.4370532,0.25745124,2.1318176,0.080048725,2.0968056,-0.079487145,-0.061940223,3.6967485,-0.065219104,4.2709985,3.0906613,-0.04301151,-0.16144404,4.2169113,1.9634628,-0.051617455,-0.084201984,3.848589,3.5327637,1.3583714,-0.14199477,1.9587072,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.5750653,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.52989554,-0.08606776,-0.062246185,0.0863053,-0.041330405,-0.06825314,0.18133658,-0.048288155,3.286849,-0.05877857,-0.11509268,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.26008922,-0.09926551,-0.13838363,-0.5304463,-0.08408102,-0.066061795,0.053678352,1.6349214,-0.09391567,-0.08561648,-0.19387476,0.22855045,-0.09939945,-0.07587367,0.84217465,0.7305121,-0.07173374,0.26596716,-0.050521668,-0.08846551,-0.05997861,5.4694643,0.3451696,0.04757303,-0.12188309,-0.21569629,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.27388942,-0.80110025,-0.13944355,0.28781298,-0.18186831,0.16112909,-0.0069980873,0.1324731,0.15686949,4.9863243,-0.061940223,0.04293437,-0.065219104,-0.25795516,-0.19699459,-0.04301151,-0.16144404,0.5016496,-0.15405455,-0.051617455,-0.084201984,-0.66831523,-0.48335555,-0.2602001,-0.14199477,-0.24719125,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.8230626,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.55850893,-0.08606776,-0.062246185,0.10838896,-0.041330405,-0.06825314,0.47487733,-0.048288155,-0.083192356,-0.05877857,0.08215476,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.051610745,-0.09926551,-0.13838363,-0.257812,-0.08408102,-0.066061795,1.387984,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.66004026,-0.09939945,-0.07587367,-0.005845815,0.13647978,0.111769825,0.0019296672,-0.050521668,-0.08846551,-0.05526444,-0.11980957,0.016937673,-0.021340482,0.08263717,2.1553862,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.010951975,0.0824042,-0.13944355,-0.4345085,0.06939219,-0.058215003,0.077225894,-0.0018356938,0.065886,-0.079487145,-0.061940223,-0.008881367,-0.065219104,0.47949156,0.6099588,-0.04301151,-0.16144404,-0.17538677,0.32404867,-0.051617455,-0.084201984,3.1787808,0.55848795,-0.23638059,-0.14199477,-0.09085693,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.2767705,-0.061702468,-0.050053358,-0.09654722,2.6497703,-0.06925289,-0.13807087,-0.08606776,-0.062246185,1.194522,-0.041330405,-0.06825314,0.5273152,-0.048288155,-0.083192356,-0.05877857,-0.9013113,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.5972085,-0.09926551,-0.13838363,2.2409058,-0.08408102,-0.066061795,-0.0022553396,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.2928692,-0.09939945,-0.07587367,-0.537809,-0.22386454,-0.14401641,-0.20004168,-0.050521668,-0.08846551,0.051228892,-0.11980957,-0.036262255,2.658255,-0.47199905,-0.56441075,-0.078358516,-0.04293071,4.1721745,-0.11066106,-0.51334345,-0.36710134,-0.13944355,-0.4345085,-0.25282678,-0.12647195,-0.20954873,-0.5041115,0.089989305,-0.079487145,-0.061940223,-0.20499897,-0.065219104,-0.13425957,2.5127273,-0.04301151,-0.16144404,-0.40964347,0.95762664,-0.051617455,-0.084201984,-0.6936312,3.12197,4.9059277,-0.14199477,2.2066104,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.0,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.0,-0.08606776,-0.062246185,0.0,-0.041330405,-0.06825314,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.0,-0.09926551,-0.13838363,0.0,-0.08408102,-0.066061795,0.0,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.0,-0.09939945,-0.07587367,0.0,0.0,0.0,0.0,-0.050521668,-0.08846551,0.0,-0.11980957,0.0,0.0,0.0,0.0,-0.078358516,-0.04293071,3.0004272,-0.11066106,0.0,0.0,-0.13944355,-0.4345085,0.0,0.0,0.0,0.0,0.0,-0.079487145,-0.061940223,0.0,-0.065219104,0.0,0.0,-0.04301151,-0.16144404,0.0,0.0,-0.051617455,-0.084201984,0.0,0.0,0.0,-0.14199477,0.0,-0.05221101,0
