rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.40889132,-0.06925289,-0.062246185,-0.21477865,-0.08720162,-0.08606776,-0.083192356,-0.046562023,0.11682778,-0.096675634,-0.05877857,-0.17607646,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.29712543,-0.06418999,-0.06427042,-0.69207555,-0.4926229,-0.06859739,-0.07638114,-0.47884732,-0.08846551,0.20489882,-0.3971629,-0.3014785,-0.079487145,-0.23341642,-0.22888672,-0.04293071,0.07312593,-0.11066106,-0.09654722,-0.36673084,-0.09172271,-0.013101829,-0.502648,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.23863405,-0.065219104,0.13775861,-0.14199477,-0.16218084,-0.22065684,-0.17848194,-0.38166782,-0.04301151,-0.102509886,-0.057315294,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,1.1754606,-0.5007259,-0.92795914,-0.03897956,-0.41223606,-0.31971258,-0.08192888,-0.058376186,-0.28798902,-0.16256823,-0.17396505,-0.6753727,0.64084095,-0.3311264,-0.21993084,-0.9293921,-0.2650397,-0.16497009,-0.042923182,-0.17028661,-0.08595487,-0.13498159,-0.57626915,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.17080353,-0.06925289,-0.062246185,-0.18952858,-0.08720162,-0.08606776,-0.083192356,-0.13245846,-0.2859596,-0.23791763,-0.05877857,-0.72557145,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.10911156,-0.06418999,-0.06427042,-0.23679432,1.4957565,-0.06859739,-0.07638114,-0.15141554,-0.08846551,-0.36566308,-0.4208362,-0.20141321,-0.079487145,-0.23341642,0.20741385,-0.04293071,0.021801416,-0.11066106,-0.09654722,-0.03161987,-0.09172271,-0.32545087,-0.054354914,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.5544253,-0.065219104,0.0022939565,-0.14199477,-0.16218084,-0.08607656,0.43009827,0.2832531,-0.04301151,-0.102509886,-0.04241213,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.24500151,0.71135163,-0.21859694,2.1254067,0.39438552,-0.60232216,0.38505286,-0.28798902,0.36701182,-0.5296869,-0.1923826,-1.051679,0.09169916,-0.21993084,-0.31693,-0.4902471,-0.11907385,-0.042923182,-0.17028661,0.10249105,-0.13498159,0.21514873,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.1192511,-0.06925289,-0.062246185,-0.23348694,-0.08720162,-0.08606776,-0.083192356,-0.23734266,-0.1424499,-0.38178238,-0.05877857,-0.0541681,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,1.3545374,-0.06418999,-0.06427042,0.031544674,-0.12597801,-0.06859739,-0.07638114,-0.16710691,-0.08846551,-0.12538017,-0.550327,-0.33700132,-0.079487145,-0.23341642,-0.11540887,-0.04293071,-0.4084552,-0.11066106,-0.09654722,-0.36431113,-0.09172271,-0.30541858,-0.24381502,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.014165129,-0.065219104,-0.67161345,-0.14199477,-0.16218084,-0.3642164,-0.17848194,-0.032233346,-0.04301151,-0.102509886,-0.13695839,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.1950897,-0.7302047,0.345552,-0.1500567,0.3813575,0.4291689,-0.2730586,-0.28798902,-0.21766499,-0.3615715,-0.057179853,-0.12669465,-0.46407065,-0.21993084,1.1848878,-0.42316756,-0.24640746,-0.042923182,-0.17028661,0.0048553697,-0.13498159,-0.6206617,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.35035104,-0.06925289,-0.062246185,-0.43016386,-0.08720162,-0.08606776,-0.083192356,0.066207625,1.0540677,0.74198943,-0.05877857,0.19731627,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.40116066,-0.06418999,-0.06427042,-0.06410398,2.2922585,-0.06859739,-0.07638114,-0.008280095,-0.08846551,-0.19305584,1.6307619,-0.53374285,-0.079487145,-0.23341642,0.13925077,-0.04293071,0.022529231,-0.11066106,-0.09654722,-0.09255804,-0.09172271,0.1587038,-0.528737,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.12803861,-0.065219104,0.05700318,-0.14199477,-0.16218084,0.36660188,-0.17848194,0.24060728,-0.04301151,-0.102509886,-0.1321875,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.31238785,0.9590869,0.074041165,-0.10820425,0.26605895,0.054144908,-0.47283056,-0.28798902,0.033256218,0.6245046,-0.15778175,-0.3109669,0.5247141,-0.21993084,0.07086702,-0.6506425,0.21481854,-0.042923182,-0.17028661,-0.26775095,-0.13498159,0.21735175,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.047077503,-0.06925289,-0.062246185,-0.5973761,-0.08720162,-0.08606776,-0.083192356,-0.42080578,-0.46258444,-0.35357463,-0.05877857,-0.0030892126,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.41222486,-0.06418999,-0.06427042,-0.232103,-0.34314916,-0.06859739,-0.07638114,-0.19072676,-0.08846551,-0.3616656,-0.21206863,-0.71792024,-0.079487145,-0.23341642,-0.31162682,-0.04293071,-0.19182284,-0.11066106,-0.09654722,-0.07989473,-0.09172271,0.81584173,0.05248533,1.0831201,-0.15536214,-0.17258121,-0.06087582,0.12709609,-0.065219104,-0.5464518,1.9909691,-0.16218084,0.10052088,-0.17848194,0.016401805,-0.04301151,-0.102509886,-0.1048067,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.32777384,0.24218683,-0.077973425,0.714259,0.3999989,0.036952086,-0.48922375,-0.28798902,-0.21317033,-0.29192048,-0.22367094,-1.1230519,0.43849856,-0.21993084,-0.67106587,-0.45194873,-0.21690059,-0.042923182,-0.17028661,-0.14607714,-0.13498159,-0.11774454,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,4.0877304,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.13424042,-0.06925289,-0.062246185,0.78795415,-0.08720162,-0.08606776,-0.083192356,-0.2720565,-0.014672983,-0.37316892,-0.05877857,-0.27990696,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.004624569,-0.06418999,-0.06427042,-0.13680845,-0.7132084,-0.06859739,-0.07638114,-0.09793006,-0.08846551,-0.1907769,2.0620344,-0.5414219,-0.079487145,-0.23341642,-0.18997501,-0.04293071,-0.41801107,-0.11066106,-0.09654722,-0.15013759,-0.09172271,-0.5425796,0.039926324,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.12358422,-0.065219104,-0.96174484,-0.14199477,-0.16218084,-0.7154741,-0.17848194,-0.31326127,-0.04301151,-0.102509886,-0.17640786,1.8635818,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.7112521,-0.4582397,-0.16376233,0.047528543,-0.13621897,-0.8470175,-0.38599232,1.8357885,-0.15852186,-0.26334387,0.5787185,0.51131004,-0.5194032,-0.21993084,-0.38983637,-0.24765632,-0.21513425,-0.042923182,-0.17028661,-0.23177193,-0.13498159,-0.5690475,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3368361,-0.06925289,-0.062246185,-0.18960768,-0.08720162,-0.08606776,-0.083192356,-0.12486895,-0.20870377,-0.25194633,-0.05877857,-0.6583483,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.88442117,-0.06418999,-0.06427042,-0.5579204,-0.9532413,-0.06859739,-0.07638114,-0.21913032,-0.08846551,-0.20204613,-0.17456846,-0.15854712,-0.079487145,-0.23341642,-0.39461517,-0.04293071,-0.3740641,-0.11066106,-0.09654722,-0.15508026,-0.09172271,-0.19632639,-0.15686518,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.5179667,-0.065219104,0.5111093,-0.14199477,-0.16218084,-0.41338488,-0.17848194,-0.03604927,-0.04301151,-0.102509886,-0.07092322,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.21264124,-1.0283676,-0.2526339,-0.3632822,-0.030963926,-0.22632131,0.035849877,-0.28798902,-0.19487661,-0.50852597,-0.06364267,-0.105476595,-0.48942396,-0.21993084,-0.5053922,0.30941078,-0.27570274,-0.042923182,-0.17028661,0.007405599,-0.13498159,0.4181253,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,1.7912089,-0.06925289,-0.062246185,-0.5836888,7.484033,-0.08606776,-0.083192356,-0.4676675,0.30332384,0.21623088,-0.05877857,0.41433942,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.98687035,-0.06418999,6.203939,-0.023108117,-0.057910144,-0.06859739,-0.07638114,0.020526987,-0.08846551,-0.18903716,-0.38849688,-0.28252107,-0.079487145,-0.23341642,-0.07405807,-0.04293071,0.14698462,-0.11066106,1.0161506,5.5147076,-0.09172271,0.7676636,0.19170395,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.24860527,-0.065219104,-0.20640743,-0.14199477,1.5588099,0.04434406,0.42040747,0.5483039,-0.04301151,-0.102509886,-0.14244245,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.13478157,0.41805062,-0.38740784,2.2373862,0.20552519,-0.7016452,-0.7642985,-0.28798902,-0.2051954,-0.5620402,0.101632,-0.23566313,-0.058994398,-0.21993084,-0.27959606,-0.4809801,-0.047047593,-0.042923182,-0.17028661,-0.13052744,-0.13498159,-0.13615575,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.15277292,-0.06925289,-0.062246185,-0.68020684,1.1855959,-0.08606776,-0.083192356,-0.32436776,-0.42150187,-0.39598888,-0.05877857,0.34968755,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.15906972,-0.06418999,-0.06427042,-0.027630152,-0.40196282,-0.06859739,-0.07638114,-0.17375271,-0.08846551,-0.2931052,-0.3791909,0.0061363736,-0.079487145,-0.23341642,0.11416865,-0.04293071,-0.20341393,-0.11066106,-0.09654722,-0.05058846,-0.09172271,-0.34033236,-0.24034277,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.30524984,-0.065219104,-0.4156217,-0.14199477,-0.16218084,0.15688828,-0.17848194,0.53539306,-0.04301151,-0.102509886,-0.14853081,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.69285846,0.61137134,-0.26525128,-0.030218355,-0.1309558,-0.78060585,0.105642974,-0.28798902,-0.058187462,-0.4555276,-0.539754,-0.31312093,0.18313578,-0.21993084,-0.1256621,-0.0656914,-0.2909869,-0.042923182,-0.17028661,0.029830903,-0.13498159,0.73159474,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.36702886,-0.06925289,-0.062246185,-0.1270768,-0.08720162,-0.08606776,-0.083192356,0.34551743,-0.27903384,-0.46214667,-0.05877857,-0.3331781,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.5942445,-0.06418999,-0.06427042,-0.39109176,-0.9936127,-0.06859739,-0.07638114,-0.13352041,-0.08846551,-0.1936195,-0.39167097,0.021023294,-0.079487145,-0.23341642,-0.5614384,-0.04293071,-0.26943895,-0.11066106,0.8509285,-0.04698069,-0.09172271,-0.29625365,-0.2751919,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.20609333,-0.065219104,0.41430104,1.0712707,-0.16218084,-0.3992968,-0.17848194,-0.004572817,-0.04301151,-0.102509886,-0.21893364,-0.16757363,-0.10272443,4.073846,-0.18395357,-0.09379102,-0.2711483,0.16292906,-0.1529048,-0.33010447,0.3427931,-0.21161029,-0.05549138,-0.49230683,-0.28798902,0.269372,0.003834003,-0.07723284,1.1993871,-1.0129632,0.27635747,0.060351,-0.34986338,-0.26093358,-0.042923182,-0.17028661,-0.27631757,-0.13498159,-0.09685914,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.43092725,-0.06925289,-0.062246185,0.16048078,-0.08720162,-0.08606776,-0.083192356,-0.17716588,-0.15240431,0.09423189,-0.05877857,0.04451761,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.6360725,-0.06418999,-0.06427042,-0.44711614,-0.9851743,-0.06859739,-0.07638114,-0.24923591,-0.08846551,-0.16127712,-0.26769558,-0.2450974,-0.079487145,-0.23341642,-0.23226102,-0.04293071,0.27573642,-0.11066106,-0.09654722,-0.08017532,-0.09172271,-0.4575989,0.21155295,-0.12899014,-0.15536214,-0.17258121,-0.06087582,3.3632257,-0.065219104,-0.43708542,-0.14199477,-0.16218084,-0.10526535,-0.17848194,-0.3891156,-0.04301151,-0.102509886,-0.13285437,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.3207075,-0.89306825,11.084031,-0.006319894,-0.016776985,-0.02812433,0.22005902,1.8075005,-0.19892111,-0.4185984,-0.2755901,0.47570044,-0.47486213,-0.21993084,-0.23239322,-0.2960439,-0.18926378,-0.042923182,-0.17028661,-0.16756058,-0.13498159,-0.24128471,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.24273367,-0.06925289,-0.062246185,-0.2397388,-0.08720162,-0.08606776,-0.083192356,-0.248908,0.11809271,-0.60485554,-0.05877857,-0.33809137,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.690051,-0.06418999,-0.06427042,-0.03958481,0.13900295,-0.06859739,-0.07638114,-0.35754114,-0.08846551,-0.10299241,-0.25853363,-0.53550005,-0.079487145,-0.23341642,-0.33552054,-0.04293071,-0.28348607,-0.11066106,-0.09654722,-0.1413769,-0.09172271,-0.26273817,-0.35638702,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.22549242,-0.065219104,-0.060063183,-0.14199477,-0.16218084,-0.52585685,0.7127702,-0.12840733,-0.04301151,-0.102509886,-0.14685246,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.3730484,-0.047768172,-0.2298384,-0.24737757,-0.91201246,-0.57752067,-0.14338285,-0.28798902,-0.27902207,-0.40798345,-0.57517564,-0.81374496,-0.6279141,-0.21993084,-0.42270267,2.6279566,0.02580369,-0.042923182,-0.17028661,-0.18182439,-0.13498159,0.23127562,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.20453557,-0.06925289,-0.062246185,0.028899685,2.0393798,-0.08606776,-0.083192356,-0.035301983,-0.20968549,0.004868701,-0.05877857,0.2620649,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.0956805,-0.06418999,-0.06427042,0.69870645,0.16821197,-0.06859739,-0.07638114,-0.14182568,-0.08846551,0.0032812683,0.25213093,0.4112526,-0.079487145,-0.23341642,-0.08725357,-0.04293071,0.22869475,-0.11066106,-0.09654722,-0.106697574,-0.09172271,0.029057963,0.42425457,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.75589556,-0.065219104,0.8472084,-0.14199477,-0.16218084,-0.13906705,1.0989382,0.6529545,-0.04301151,-0.102509886,-0.1273522,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.15955701,0.9903359,-0.038072824,0.4763398,3.5135977,0.731684,0.34943834,-0.28798902,-0.17020424,-0.24481782,0.056253396,1.0198876,1.7002004,1.0232385,0.73199105,0.76660335,13.580821,-0.042923182,-0.17028661,0.112594545,-0.13498159,0.26265016,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.27929327,-0.06925289,-0.062246185,-0.23557904,1.161731,-0.08606776,-0.083192356,-0.30247462,-0.33733055,0.18949643,-0.05877857,-0.077936955,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.019889602,-0.06418999,-0.06427042,0.479654,-0.4921417,-0.06859739,-0.07638114,0.10307849,-0.08846551,-0.1269333,-0.34310687,0.22199145,-0.079487145,-0.23341642,-0.26884404,-0.04293071,-0.048099026,-0.11066106,-0.09654722,-0.11191416,-0.09172271,-0.46387884,0.071895935,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.37031367,-0.065219104,-0.44803128,-0.14199477,-0.16218084,-0.26035202,-0.17848194,-0.25191668,-0.04301151,-0.102509886,-0.10615944,3.243797,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.2724612,-0.32077357,-0.06689628,-0.28769347,-0.18277036,0.6040103,-0.13275404,-0.28798902,-0.35445145,-0.2002515,-0.32032773,0.4118405,-0.6290651,-0.21993084,0.29944208,-0.30590287,0.045437094,-0.042923182,-0.17028661,-0.05662455,-0.13498159,-0.12798424,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.30844218,-0.06925289,-0.062246185,-0.40937138,-0.08720162,-0.08606776,-0.083192356,-0.25334033,-0.017316127,0.10411726,-0.05877857,-0.050003216,-0.089100406,-0.21529208,-0.052082743,0.9091774,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.50291806,-0.06418999,-0.06427042,-0.14449498,-0.27601022,-0.06859739,-0.07638114,-0.21159641,-0.08846551,0.013170507,-0.37789658,-0.4718687,-0.079487145,-0.23341642,0.07863456,-0.04293071,0.093568526,-0.11066106,-0.09654722,-0.10314519,-0.09172271,-0.29360938,-0.4627694,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.6023935,-0.065219104,0.29576048,-0.14199477,-0.16218084,-0.21472609,0.5029506,-0.38123906,-0.04301151,-0.102509886,-0.15248625,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.28173518,-0.767968,-0.18914619,0.09797745,-0.26130104,0.31140846,-0.054726347,-0.28798902,-0.22328293,-0.11025817,-0.5571383,0.6320167,-0.717001,0.4432309,-0.6078807,-0.29082635,-0.12623884,-0.042923182,-0.17028661,-0.16424538,-0.13498159,0.044656444,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.08927783,-0.06925289,-0.062246185,0.13583326,-0.08720162,-0.08606776,-0.083192356,0.16470495,-0.025575928,0.41942516,-0.05877857,-0.3650734,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.12562084,-0.06418999,-0.06427042,-0.37429374,0.65600866,-0.06859739,-0.07638114,-0.15671529,-0.08846551,-0.107109234,-0.14959262,-0.23680203,-0.079487145,-0.23341642,0.07431545,-0.04293071,-0.05083198,-0.11066106,-0.09654722,-0.14581586,-0.09172271,0.0059264665,0.22231886,-0.12899014,-0.15536214,-0.17258121,-0.06087582,12.456155,-0.065219104,-0.03184008,-0.14199477,9.917891,0.9399651,-0.17848194,-0.55420035,-0.04301151,-0.102509886,-0.109941,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.36552605,-0.1915379,-0.094925486,1.2472447,-0.33009323,-0.10174424,0.29203242,-0.28798902,-0.012748549,-0.1667054,0.29782528,-0.15856257,0.12581658,-0.21993084,-0.30938825,-0.3802533,-0.19331197,-0.042923182,-0.17028661,0.11872932,-0.13498159,-0.49818265,1
