rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,1.125926,-0.06925289,-0.062246185,-0.18938975,-0.08720162,-0.08606776,-0.083192356,0.08632162,-0.71565366,0.1664265,-0.05877857,0.7360438,-0.089100406,1.2765324,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.067841254,-0.06418999,-0.06427042,-0.23833768,-0.22186866,-0.06859739,-0.07638114,-0.063051306,-0.08846551,0.06635198,0.21943966,-0.06828644,-0.079487145,-0.23341642,-0.11686524,-0.04293071,-0.021145463,4.506348,-0.09654722,-0.18976843,-0.09172271,-0.33512,-0.2496956,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.062342852,-0.065219104,-0.26303786,-0.14199477,-0.16218084,0.337818,-0.17848194,-0.39370212,-0.04301151,-0.102509886,-0.17079102,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.4387396,0.39677548,-0.025991626,-0.65305436,0.079138525,0.2302714,0.17819817,1.9581892,0.003183107,-0.23920889,-0.435427,-0.14490129,0.15420687,-0.21993084,-0.19440177,0.08070094,-0.1070058,-0.042923182,-0.17028661,-0.050048206,-0.13498159,-0.14710593,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.50995636,-0.06925289,-0.062246185,-0.09695345,-0.08720162,-0.08606776,-0.083192356,0.19544977,-0.17188632,-0.15934077,-0.05877857,0.6993614,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.032041047,-0.06418999,-0.06427042,0.06401667,0.6094521,-0.06859739,-0.07638114,-0.0841323,-0.08846551,0.043815434,0.24046919,-0.0081248665,-0.079487145,-0.23341642,-0.05181252,-0.04293071,0.15244438,-0.11066106,-0.09654722,-0.058140285,-0.09172271,1.5121667,-0.3150963,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.032396823,-0.065219104,0.19160488,-0.14199477,-0.16218084,0.4939777,-0.17848194,-0.41018438,-0.04301151,-0.102509886,-0.14049837,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.39006972,0.19602132,-0.14268903,-0.61735165,-0.00019656416,0.68985784,0.18274668,-0.28798902,-0.009107641,-0.2543313,-0.056540683,-0.31876197,-0.30679247,-0.21993084,-0.5415041,0.08694548,-0.056284666,-0.042923182,-0.17028661,-0.092943065,-0.13498159,-0.11162841,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.1475977,-0.06925289,-0.062246185,-0.30195194,-0.08720162,-0.08606776,-0.083192356,-0.06492069,1.2918766,-0.12338219,-0.05877857,-0.6978688,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.22114432,-0.06418999,-0.06427042,-0.16097085,-0.21705079,-0.06859739,-0.07638114,-0.3329701,-0.08846551,-0.03375798,-0.47337148,-0.34091106,-0.079487145,-0.23341642,-0.12259866,-0.04293071,-0.60467696,-0.11066106,-0.09654722,-0.051226787,-0.09172271,-0.557668,0.03270031,-0.12899014,-0.15536214,1.0220772,-0.06087582,-0.5216047,-0.065219104,-0.0052292766,-0.14199477,-0.16218084,-0.2149548,-0.17848194,0.28978014,-0.04301151,-0.102509886,-0.13407208,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,2.6983714,-0.24794218,0.3951687,-0.35611558,0.010028672,-0.48830515,-0.5787118,-0.14849941,-0.28798902,-0.15978755,-0.08054861,0.004296877,-0.7984144,-0.3084401,-0.21993084,0.7048323,-0.4247656,-0.29524878,-0.042923182,-0.17028661,-0.25001135,2.5440898,-0.6220084,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.086712934,-0.06925289,-0.062246185,-0.40416834,-0.08720162,-0.08606776,-0.083192356,-0.011892867,0.5169347,-0.1844835,-0.05877857,-0.7673051,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.321509,-0.06418999,-0.06427042,-0.7943886,-0.06725184,-0.06859739,-0.07638114,-0.35626566,-0.08846551,-0.21486416,-0.42291117,-0.26246104,-0.079487145,-0.23341642,-0.4007337,-0.04293071,-0.7365125,-0.11066106,-0.09654722,-0.21668898,-0.09172271,-0.28587648,0.04629957,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.3459951,-0.065219104,-0.8556412,-0.14199477,-0.16218084,-0.11525761,-0.17848194,-0.5914203,-0.04301151,-0.102509886,-0.056521494,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.28762165,0.064274296,0.01912068,-0.5191081,-0.57434,-0.4455721,-0.34217426,-0.28798902,-0.27841422,-0.40943858,0.5095637,0.29303983,-0.8530565,-0.21993084,0.22574775,-0.62761307,-0.26322982,-0.042923182,-0.17028661,-0.19394284,-0.13498159,-0.25922486,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.1359943,-0.06925289,-0.062246185,0.39273122,-0.08720162,-0.08606776,-0.083192356,-0.09662105,0.17146432,-0.26858047,-0.05877857,-0.17910326,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.54460955,-0.06418999,-0.06427042,-0.07293161,-0.6059157,-0.06859739,-0.07638114,-0.06366003,-0.08846551,-0.11814558,-0.3108183,0.42275977,-0.079487145,-0.23341642,0.6198103,-0.04293071,-0.24997973,-0.11066106,-0.09654722,-0.21306434,-0.09172271,-0.06121124,-0.13143143,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.3879346,3.3189056,-0.47331142,-0.14199477,-0.16218084,-0.09917353,-0.17848194,0.25087678,-0.04301151,-0.102509886,-0.039317437,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,5.8094487,0.42278472,0.26141083,-0.18851359,-0.14032732,1.129493,-0.4029822,-0.07185218,-0.28798902,0.107926704,0.13097231,1.9445399,-0.2672952,-0.32547718,-0.21993084,0.59376687,-0.28737813,-0.2801169,-0.042923182,-0.17028661,-0.21760865,-0.13498159,-0.2627465,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.19941294,-0.06925289,-0.062246185,-0.2222497,-0.08720162,-0.08606776,-0.083192356,-0.20202436,-0.098942764,0.23504668,-0.05877857,-0.28957894,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,2.4827988,-0.06940588,-0.08408102,-0.3597349,-0.06418999,-0.06427042,-0.3564055,-0.20303504,-0.06859739,-0.07638114,-0.24493822,-0.08846551,0.17132409,-0.36077178,-0.14078507,-0.079487145,-0.23341642,-0.024668476,-0.04293071,0.14934999,-0.11066106,-0.09654722,-0.12492541,-0.09172271,-0.026958114,-0.18169822,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.39845052,-0.065219104,-0.5098004,-0.14199477,-0.16218084,-0.24820957,-0.17848194,-0.15920477,-0.04301151,-0.102509886,-0.11567985,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,2.8388722,0.028880522,-0.21786028,-0.11750111,-0.29634026,-0.41628292,1.0252858,-0.14849836,-0.28798902,-0.17847529,-0.20088312,-0.42155924,-1.0182056,0.06613008,-0.21993084,-0.62865263,-0.12217689,-0.14636765,-0.042923182,-0.17028661,-0.08584722,-0.13498159,0.025868157,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3599148,-0.06925289,-0.062246185,-0.32711548,1.0605148,-0.08606776,-0.083192356,-0.3882695,-0.57225394,-0.1155596,-0.05877857,0.07291212,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.377107,-0.06418999,-0.06427042,-0.017424088,-0.14915556,-0.06859739,-0.07638114,-0.09384654,-0.08846551,-0.08350365,-0.22957063,-0.22582099,-0.079487145,-0.23341642,-0.09380773,-0.04293071,0.08710854,-0.11066106,2.1675727,-0.05547964,-0.09172271,-0.2633135,-0.103668,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.14839232,-0.065219104,0.16253915,-0.14199477,-0.16218084,-0.00721161,-0.17848194,-0.35633716,-0.04301151,-0.102509886,-0.14770286,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.17795178,-1.0153705,0.14856024,-0.49102646,-0.44804344,-0.24611512,-0.23511337,-0.28798902,-0.3199617,-0.21241401,-0.41399056,-0.58629364,-0.56172085,-0.21993084,0.024768457,-0.5308086,-0.13024601,-0.042923182,-0.17028661,-0.13348722,-0.13498159,-0.23422723,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,7.199327,-0.04756436,-0.07234395,0.046067998,1.2042772,-0.062246185,-0.26686877,-0.08720162,-0.08606776,-0.083192356,-0.09155482,-0.37623283,-0.6129108,-0.05877857,-0.3180367,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.45727402,-0.06418999,-0.06427042,-0.3692254,-0.1135109,-0.06859739,-0.07638114,-0.24509981,-0.08846551,-0.21562365,-0.19742574,-0.43465358,-0.079487145,-0.23341642,-0.262588,-0.04293071,-0.38694888,-0.11066106,-0.09654722,-0.23102291,-0.09172271,-0.41535076,0.09032869,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.6250905,-0.065219104,0.2245493,-0.14199477,-0.16218084,-0.16980319,-0.17848194,-0.52251434,-0.04301151,-0.102509886,-0.06867882,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.1748743,-0.96841574,1.7166222,-0.40084836,-0.8868458,-0.7105735,-0.1650365,1.4207112,-0.34310645,-0.23387153,-0.292175,-0.6520144,-0.16355209,-0.21993084,-0.16657765,-0.39295003,-0.19364654,-0.042923182,-0.17028661,-0.2703828,-0.13498159,-0.57973254,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.23240338,-0.06925289,-0.062246185,-0.2642927,-0.08720162,-0.08606776,-0.083192356,-0.3215623,0.61175823,-0.7259348,-0.05877857,-0.5523364,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.7456373,-0.06418999,-0.06427042,-0.843734,-0.62119263,-0.06859739,-0.07638114,-0.5316986,-0.08846551,-0.23738775,-0.5630896,-0.25227043,-0.079487145,-0.23341642,0.117784716,-0.04293071,-0.8917146,-0.11066106,-0.09654722,-0.43286616,-0.09172271,-0.84425724,-0.3370826,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.44973692,-0.065219104,-0.46372673,-0.14199477,-0.16218084,-0.6165281,-0.17848194,-0.36850077,-0.04301151,-0.102509886,-0.19754565,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.113332205,-0.7483615,-0.45533317,-0.36505827,0.13186179,-1.040662,-0.64885,-0.28798902,-0.41286355,-0.39804295,-0.013880306,-0.8013897,-0.8447823,-0.21993084,-0.3291054,0.49807546,-0.37153938,-0.042923182,-0.17028661,-0.33594033,-0.13498159,-0.684498,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3377994,-0.06925289,-0.062246185,-0.6786086,-0.08720162,-0.08606776,-0.083192356,-0.27954072,-0.54394335,-0.1344831,-0.05877857,-0.18217418,-0.089100406,1.0213966,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.19011556,-0.06418999,-0.06427042,-0.2018794,-0.85791206,-0.06859739,-0.07638114,0.0036809947,-0.08846551,0.04105561,-0.044296682,-0.2987808,-0.079487145,2.5752606,-0.078206025,-0.04293071,0.17336538,-0.11066106,-0.09654722,-0.049591113,-0.09172271,-0.37283432,-0.73855245,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.63740355,-0.065219104,-0.32353404,-0.14199477,-0.16218084,-0.28117907,-0.17848194,0.049318984,-0.04301151,-0.102509886,-0.15400629,-0.16757363,-0.10272443,5.8027143,-0.18395357,7.064756,-0.2711483,-0.21277735,0.5376703,-0.37860307,-0.7573776,-0.025337473,-0.36703756,-0.42148706,4.130962,-0.08649608,-0.45641917,-0.21916607,-0.87849605,-0.1479538,0.4800553,-0.12794375,-0.37902176,-0.34179002,-0.042923182,-0.17028661,-0.10088517,-0.13498159,0.27171597,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.06978278,-0.06925289,-0.062246185,0.22015667,-0.08720162,-0.08606776,-0.083192356,-0.37280592,0.0048685577,-0.47705603,-0.05877857,-0.456451,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.12820493,-0.06418999,-0.06427042,0.1419002,0.01233353,-0.06859739,-0.07638114,-0.15663669,-0.08846551,-0.22254965,-0.4561947,-0.17164104,-0.079487145,-0.23341642,0.30408964,-0.04293071,-0.29378223,-0.11066106,-0.09654722,-0.23240429,-0.09172271,-0.32614002,-0.0048048813,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.439555,-0.065219104,-0.66626453,-0.14199477,-0.16218084,-0.3197804,-0.17848194,-0.043231267,-0.04301151,-0.102509886,-0.16246888,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.22484095,-0.6695268,-0.13410349,-0.04323395,0.4278065,-0.069886535,-0.51059014,-0.28798902,0.14036007,-0.12443801,0.13988721,1.4516228,1.1184869,2.5762248,2.4546716,-0.3830199,-0.2202563,-0.042923182,1.934246,-0.25405744,-0.13498159,-0.77542585,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.22488075,-0.06925289,-0.062246185,-0.15081082,-0.08720162,-0.08606776,-0.083192356,-0.097762816,-0.008713054,0.2975367,-0.05877857,0.22814822,-0.089100406,0.97911423,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.6134025,-0.06418999,-0.06427042,-0.3619114,0.06483191,-0.06859739,-0.07638114,-0.15842552,-0.08846551,-0.10530398,-0.2285756,-0.19494286,-0.079487145,-0.23341642,0.22353603,-0.04293071,0.07115792,-0.11066106,-0.09654722,-0.19686984,-0.09172271,0.47729722,0.114013486,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.08368799,-0.065219104,-0.16005118,-0.14199477,-0.16218084,0.094797745,-0.17848194,0.44118917,-0.04301151,-0.102509886,-0.21568474,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.341602,0.9580727,-0.34180602,1.1032648,0.13763177,-0.33078447,-0.48481768,-0.28798902,0.19892065,0.104503386,0.19933292,-0.41353863,0.6724509,-0.21993084,-0.41885662,-0.29592192,-0.13301228,-0.042923182,-0.17028661,-0.21418178,-0.13498159,-0.15359424,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.08773255,-0.06925289,-0.062246185,-0.26347205,-0.08720162,-0.08606776,-0.083192356,-0.2892939,-0.058323376,-0.47498414,-0.05877857,-0.51898783,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.3998232,-0.06418999,-0.06427042,-0.0844109,-0.056923393,-0.06859739,-0.07638114,0.053974733,-0.08846551,-0.06499898,-0.22825786,-0.2621938,-0.079487145,-0.23341642,-0.36293638,-0.04293071,-0.23878962,-0.11066106,-0.09654722,-0.29419908,-0.09172271,-0.48551446,-0.07092081,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.11192699,-0.065219104,-0.20401584,-0.14199477,-0.16218084,-0.37124455,-0.17848194,-0.46820083,-0.04301151,-0.102509886,-0.15398471,-0.16757363,-0.10272443,-0.1383598,2.0477273,-0.09379102,-0.2711483,-0.34069717,-0.94108963,-0.27425733,-0.33433256,-0.6023083,-0.4264546,-0.55011654,1.3719996,-0.3676843,-0.4159119,-0.08725839,0.70099723,-0.8828152,-0.21993084,-0.4896613,0.6482106,-0.2614322,-0.042923182,-0.17028661,-0.26811633,-0.13498159,-0.4317257,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.15542199,-0.06925289,-0.062246185,-0.36334807,-0.08720162,-0.08606776,-0.083192356,0.060800232,-0.21208905,-0.35549363,-0.05877857,-0.371776,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.8091919,-0.06418999,-0.06427042,-0.54903156,-0.13002403,-0.06859739,-0.07638114,-0.009763377,-0.08846551,-0.07060238,-0.098997906,0.085385785,-0.079487145,-0.23341642,0.7335418,-0.04293071,-0.3226384,-0.11066106,1.595287,0.1030765,-0.09172271,-0.14873421,0.6133433,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.20399891,-0.065219104,-0.10695862,-0.14199477,-0.16218084,-0.6063849,-0.17848194,-0.46206835,-0.04301151,-0.102509886,-0.22010435,-0.16757363,-0.10272443,-0.1383598,-0.18395357,5.2858133,-0.2711483,-0.09245618,-0.5007605,-0.11418299,-0.10627896,-0.15926923,-0.5859687,-0.14774919,-0.28798902,-0.051716115,-0.42951763,-0.040472537,0.18825704,-0.5513611,-0.21993084,-0.08620884,-0.4261475,-0.1996332,-0.042923182,-0.17028661,-0.036145445,-0.13498159,-0.44671738,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.28367072,-0.06925289,-0.062246185,0.33038822,-0.08720162,-0.08606776,-0.083192356,-0.21721233,0.1559082,-0.45945725,-0.05877857,-0.18426841,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-1.0860082,-0.06418999,-0.06427042,-0.116245784,0.27041918,-0.06859739,-0.07638114,0.23077178,-0.08846551,-0.12712663,-0.27385798,-0.14237143,-0.079487145,-0.23341642,-0.21413319,-0.04293071,-0.31509352,-0.11066106,-0.09654722,-0.20314494,-0.09172271,0.16921622,0.19670653,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.31135967,-0.065219104,0.24548055,-0.14199477,-0.16218084,-0.45622304,-0.17848194,-0.21429054,-0.04301151,-0.102509886,-0.124748774,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.51310176,-0.7183466,-0.27552563,0.28872558,-0.4201951,-0.25297463,-0.17598814,-0.28798902,-0.110730164,-0.1259963,0.028566752,0.07500028,0.4873457,-0.21993084,1.0438336,0.7200471,-0.09587128,-0.042923182,-0.17028661,-0.17662986,-0.13498159,-0.28902674,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.113592036,-0.06925289,-0.062246185,0.11743919,-0.08720162,-0.08606776,-0.083192356,-0.023614483,-0.3497762,0.268674,-0.05877857,-0.25276822,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.36691633,-0.06418999,-0.06427042,0.4690216,0.005070755,-0.06859739,-0.07638114,-0.11764204,-0.08846551,-0.034120966,-0.3892823,-0.4274183,-0.079487145,-0.23341642,-0.26624307,-0.04293071,0.2013697,-0.11066106,-0.09654722,-0.16808999,-0.09172271,-0.2717374,0.19571272,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.8926435,-0.065219104,0.6519502,-0.14199477,-0.16218084,0.14451686,-0.17848194,0.7536856,-0.04301151,-0.102509886,-0.08237692,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.56222236,1.2720659,-0.22264268,-0.31671923,-0.68284404,-0.5188103,-0.32195815,3.4768412,-0.33363006,0.026753819,0.044178177,0.71242255,-0.078610815,-0.21993084,-0.65629166,-0.008328338,0.011606083,-0.042923182,-0.17028661,0.012857168,-0.13498159,0.23433852,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.2473024,-0.06925289,-0.062246185,-0.18248302,-0.08720162,-0.08606776,-0.083192356,-0.46027333,-0.1687975,-0.12470915,-0.05877857,-0.27679792,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,10.186263,-0.08408102,-0.014205439,-0.06418999,-0.06427042,-0.5210043,-0.31594992,-0.06859739,-0.07638114,-0.4138323,-0.08846551,-0.22488882,-0.44596112,-0.7114353,-0.079487145,-0.23341642,-0.49325663,-0.04293071,0.14943299,-0.11066106,-0.09654722,-0.21839365,-0.09172271,-0.72657603,-0.29347906,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.47642532,-0.065219104,-0.15427928,-0.14199477,-0.16218084,-0.41281557,-0.17848194,-0.33827657,-0.04301151,-0.102509886,-0.08128332,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.06387004,-0.26147097,-0.28776428,-0.5212158,-0.5723143,-0.18029462,0.118445806,-0.28798902,-0.316535,-0.44340003,-0.4628473,-1.029518,-0.4195472,-0.21993084,-0.4703821,-0.38123184,-0.16817431,-0.042923182,-0.17028661,-0.1299468,-0.13498159,-0.41870815,1
