rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PSG2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.27130923,-0.07150777,-0.07120374,-0.09093261,0.6413116,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.40741986,0.24750422,-0.42097354,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.39569378,-0.2581826,-0.124300115,-0.13319255,-0.055840295,-0.10746877,-0.13055657,-0.13857728,-0.14336862,-0.07551869,-0.09185076,-0.21174064,-0.0843408,-0.17373267,-0.07777694,-0.56015575,0.033731457,0.86635214,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.4862214,-0.6895381,-0.17053875,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.15677917,-0.10726329,-0.15528625,0.20977546,-0.11188168,-0.2311801,0.27159008,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.023764148,-0.07150777,-0.07120374,-0.09093261,-0.006900166,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.13249913,0.3766555,0.012431703,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.33733037,-0.17546539,-0.124300115,-0.13319255,-0.32626072,-0.10746877,-0.13055657,-0.13857728,-0.7195044,-0.07551869,-0.08693968,0.24815293,-0.0843408,0.34933642,-0.07777694,-0.25895333,0.028339883,0.5097369,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.22367844,0.008150785,-0.035445247,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.16537425,-0.10726329,-0.15528625,0.177453,0.08838522,0.07863487,0.20265499,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.00022685375,-0.07150777,-0.07120374,-0.09093261,-0.12827595,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.041444853,-0.31655413,-0.0040503563,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.36777565,-0.37100646,-0.124300115,-0.13319255,-0.23090678,-0.10746877,-0.13055657,2.0819905,-0.4159287,-0.07551869,-0.47523502,0.019089254,-0.0843408,-0.4533385,-0.07777694,-0.340008,-0.44692087,-0.30032697,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.27879247,-0.60834545,-0.037716363,-0.09131542,-0.080184266,-0.111529574,-0.13704252,7.783604,-0.09165288,-0.79285645,-0.10726329,-0.15528625,0.5252671,-0.31537837,-0.13225023,-0.54042935,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.1331546,-0.07150777,-0.07120374,-0.09093261,-0.05102606,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.14522888,0.1381873,-0.18078552,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.008793518,0.21026424,-0.124300115,-0.13319255,-0.21843843,-0.10746877,-0.13055657,-0.13857728,-0.63195795,-0.07551869,0.059979163,-0.012192012,-0.0843408,0.09199949,-0.07777694,-0.43981627,0.10553844,-0.8082958,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.14013956,0.24452075,0.022051457,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.27658218,-0.10726329,-0.15528625,0.45098713,0.083738975,0.03505957,-0.11574556,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.027470065,-0.07150777,-0.07120374,-0.09093261,-0.6437974,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.028401615,-0.0077370126,-0.57251346,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.26961306,0.28516138,-0.124300115,-0.13319255,-0.4481062,-0.10746877,-0.13055657,-0.13857728,-0.4331479,-0.07551869,0.2088514,-0.49164364,-0.0843408,-0.05279612,-0.07777694,-0.14573444,0.2121092,0.8475425,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.32442227,1.1548921,-0.47882444,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.14925563,-0.10726329,-0.15528625,-0.56688714,-0.30000088,-0.11336187,-0.36892316,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.0020657985,-0.07150777,-0.07120374,-0.09093261,0.3573107,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.09166439,0.4692325,-0.2701576,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.3299664,0.2554158,-0.124300115,-0.13319255,0.48684958,-0.10746877,-0.13055657,-0.13857728,0.20381762,-0.07551869,0.52461296,0.318127,-0.0843408,0.37814966,-0.07777694,0.30619666,0.3254965,0.49836802,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.33948284,1.3168484,0.47964013,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.41957557,-0.10726329,-0.15528625,0.11312557,0.57403225,0.54172707,0.14242572,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.15309483,-0.07150777,-0.07120374,-0.09093261,-0.20465094,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.03615451,0.16304941,0.2524091,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.15161091,0.22325392,-0.124300115,-0.13319255,0.10518103,-0.10746877,-0.13055657,-0.13857728,-0.16249698,-0.07551869,0.35708317,0.6596718,-0.0843408,0.34686688,-0.07777694,0.19554389,0.8701987,1.2883803,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.686438,0.1491712,-0.51858515,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.30866453,-0.10726329,-0.15528625,-0.07074259,0.6621392,0.3054087,2.6343198,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.882855,-0.07150777,-0.07120374,-0.09093261,0.17763285,-0.05596226,-0.086499214,-0.088819906,2.1009717,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.058182586,-0.26648942,0.03745784,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.32701486,0.077532366,-0.124300115,1.1886628,0.022959389,-0.10746877,-0.13055657,-0.13857728,-0.5827619,-0.07551869,0.4197372,0.16819529,-0.0843408,0.1573879,-0.07777694,0.11400172,0.475461,-0.120365545,1.751792,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.1623783,0.18573572,0.08854518,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.15526247,-0.10726329,-0.15528625,-0.4181267,0.48176458,-0.061965212,0.67020756,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.4348018,-0.07150777,-0.07120374,-0.09093261,-0.3888303,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.57983065,0.28539795,-0.89845884,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.26100963,0.14499697,-0.124300115,-0.13319255,-0.4126589,-0.10746877,-0.13055657,-0.13857728,-0.104908094,-0.07551869,-0.017478155,-0.88390887,-0.0843408,0.30804035,-0.07777694,-0.52215534,-0.23062046,-0.40771917,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.68830067,-0.07829235,-0.5015181,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.22995119,-0.10726329,0.6642282,0.082356796,-0.7727943,-0.46149194,-0.020984063,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.015057388,-0.07150777,-0.07120374,-0.09093261,0.07842357,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.53123647,0.5095446,0.15221348,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.15541868,0.39137897,-0.124300115,-0.13319255,-0.25200123,-0.10746877,-0.13055657,2.7975848,0.25202787,-0.07551869,0.35270718,0.6207416,-0.0843408,0.17303471,-0.07777694,0.124571696,0.15354134,-0.13195828,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.15158376,0.09474918,0.019463742,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.16333747,-0.10726329,-0.15528625,-0.18250868,0.4162473,0.19805104,0.32049212,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.13636848,-0.07150777,-0.07120374,-0.09093261,-0.22757109,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,2.326171,-0.4354274,-0.10553552,-0.25243574,-0.104859196,4.937669,-0.08072331,-0.10152546,-0.34436065,-0.22799426,-0.124300115,-0.13319255,-0.937978,-0.10746877,-0.13055657,-0.13857728,-0.15819079,-0.07551869,0.46285164,0.055124603,-0.0843408,-0.5855031,-0.07777694,0.39217854,-0.18515211,-0.8629954,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.52453786,0.1193403,-0.6926338,-0.09131542,-0.080184266,-0.111529574,-0.13704252,1.7634363,6.6799145,-0.17575113,-0.10726329,-0.15528625,-0.43415537,-0.47498387,0.6881411,-0.6583128,-0.13871242,-0.14487813,-0.095991835,-0.080374055,2.9251196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.32924286,-0.07150777,-0.07120374,-0.09093261,0.030657023,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.13438122,-0.08861432,-0.80306864,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.05376181,0.26570138,-0.124300115,-0.13319255,0.11378847,-0.10746877,-0.13055657,-0.13857728,-0.7270898,-0.07551869,-0.5485876,-0.9735494,-0.0843408,-0.5428008,-0.07777694,-0.5003099,-0.297971,0.35175112,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.4430375,-0.4270031,-0.27904657,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.2997198,-0.10726329,-0.15528625,-0.15374985,-0.8009833,-0.7512962,-0.61300755,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.24387266,-0.07150777,-0.07120374,-0.09093261,0.06250879,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.02757852,0.20712411,0.28169066,-0.104859196,-0.1006545,-0.08072331,-0.10152546,1.0153835,0.62552404,-0.124300115,-0.13319255,0.2692638,-0.10746877,-0.13055657,-0.13857728,1.0424175,-0.07551869,0.25030506,0.1442857,-0.0843408,0.115601785,-0.07777694,0.7340346,0.77041835,0.16243383,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.4022183,0.37018353,0.09934815,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.499519,-0.10726329,-0.15528625,-0.123366416,-0.10578753,-0.42091835,0.41511223,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.0031773099,-0.07150777,-0.07120374,-0.09093261,1.2000811,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.39964914,0.18059143,0.58390415,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.2379141,0.38117653,-0.124300115,-0.13319255,0.0254691,-0.10746877,-0.13055657,-0.13857728,-0.049023237,-0.07551869,0.41057152,0.79471266,-0.0843408,0.1703124,-0.07777694,-0.31854442,0.19832575,0.14069186,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.4274431,0.8988751,0.077138714,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.17810115,-0.10726329,-0.15528625,-0.61786324,0.10829267,0.40325394,0.6555168,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
