sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-D6-A6EQ-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-D6-A6ES-01,0,1.0,0.2,0.8
TCGA:HNSCC:TCGA-D6-A74Q-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-DQ-5624-01,0,1.0,0.22,0.78
TCGA:HNSCC:TCGA-DQ-5625-01,0,1.0,0.3,0.7
TCGA:HNSCC:TCGA-DQ-5629-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-DQ-5630-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-DQ-5631-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-DQ-7588-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-DQ-7591-01,0,0.0,0.68,0.32
TCGA:HNSCC:TCGA-DQ-7592-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-DQ-7593-01,0,0.0,0.83,0.17
TCGA:HNSCC:TCGA-DQ-7596-01,0,0.0,0.71,0.29
TCGA:HNSCC:TCGA-F7-7848-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-F7-8298-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-F7-8489-01,1,1.0,0.37,0.63
TCGA:HNSCC:TCGA-F7-A50G-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-F7-A50I-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-F7-A50J-01,0,1.0,0.09,0.91
TCGA:HNSCC:TCGA-F7-A61S-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-F7-A61V-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-F7-A61W-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-F7-A620-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-F7-A622-01,0,1.0,0.14,0.86
TCGA:HNSCC:TCGA-F7-A623-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-F7-A624-01,1,1.0,0.39,0.61
TCGA:HNSCC:TCGA-H7-7774-01,0,1.0,0.43,0.57
TCGA:HNSCC:TCGA-H7-8501-01,1,1.0,0.45,0.55
TCGA:HNSCC:TCGA-H7-A6C4-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-H7-A76A-01,0,1.0,0.4,0.6
TCGA:HNSCC:TCGA-HD-7229-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-HD-7753-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-HD-7754-01,0,0.0,0.6,0.4
TCGA:HNSCC:TCGA-HD-7831-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-HD-7832-01,0,0.0,0.5,0.5
TCGA:HNSCC:TCGA-HD-8224-01,1,1.0,0.47,0.53
TCGA:HNSCC:TCGA-HD-8314-01,0,0.0,0.59,0.41
TCGA:HNSCC:TCGA-HD-8634-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-HD-8635-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-HD-A4C1-01,0,1.0,0.4,0.6
TCGA:HNSCC:TCGA-HD-A633-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-HD-A634-01,0,0.0,0.54,0.46
TCGA:HNSCC:TCGA-HD-A6HZ-01,1,1.0,0.26,0.74
TCGA:HNSCC:TCGA-HD-A6I0-01,0,1.0,0.38,0.62
TCGA:HNSCC:TCGA-IQ-7630-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-IQ-7631-01,0,1.0,0.26,0.74
TCGA:HNSCC:TCGA-IQ-7632-01,0,1.0,0.28,0.72
TCGA:HNSCC:TCGA-IQ-A61E-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-IQ-A61G-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-IQ-A61H-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-IQ-A61I-01,0,1.0,0.48,0.52
TCGA:HNSCC:TCGA-IQ-A61J-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-IQ-A61O-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-IQ-A6SG-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-IQ-A6SH-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-KU-A66S-01,0,1.0,0.45,0.55
TCGA:HNSCC:TCGA-KU-A66T-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-KU-A6H7-01,0,0.0,0.73,0.27
TCGA:HNSCC:TCGA-KU-A6H8-01,0,0.0,0.5,0.5
TCGA:HNSCC:TCGA-MT-A51W-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-MT-A51X-01,0,1.0,0.18,0.82
TCGA:HNSCC:TCGA-MT-A67A-01,0,1.0,0.42,0.58
TCGA:HNSCC:TCGA-MT-A67D-01,0,1.0,0.11,0.89
TCGA:HNSCC:TCGA-MT-A67F-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-MT-A7BN-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-MZ-A5BI-01,0,0.0,0.71,0.29
TCGA:HNSCC:TCGA-MZ-A6I9-01,0,0.0,0.65,0.35
TCGA:HNSCC:TCGA-MZ-A7D7-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-P3-A5Q5-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-P3-A5Q6-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-P3-A5QA-01,1,1.0,0.38,0.62
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0.0,0.85,0.15
TCGA:HNSCC:TCGA-P3-A5QF-01,0,0.0,0.55,0.45
TCGA:HNSCC:TCGA-P3-A6SW-01,0,0.0,0.56,0.44
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-P3-A6T0-01,1,1.0,0.39,0.61
TCGA:HNSCC:TCGA-P3-A6T2-01,1,0.0,0.52,0.48
TCGA:HNSCC:TCGA-P3-A6T3-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-P3-A6T4-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-P3-A6T5-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-P3-A6T6-01,0,1.0,0.46,0.54
TCGA:HNSCC:TCGA-P3-A6T7-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-P3-A6T8-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-QK-A64Z-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-QK-A652-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-QK-A6IF-01,0,0.0,0.7,0.3
TCGA:HNSCC:TCGA-QK-A6IG-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-QK-A6IH-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-QK-A6II-01,1,0.0,0.52,0.48
TCGA:HNSCC:TCGA-QK-A6IJ-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-QK-A6V9-01,0,0.0,0.7,0.3
TCGA:HNSCC:TCGA-QK-A6VB-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-QK-A6VC-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-QK-A8Z7-01,1,1.0,0.31,0.69
TCGA:HNSCC:TCGA-QK-A8Z8-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-QK-A8ZA-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-QK-A8ZB-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-QK-AA3J-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-QK-AA3K-01,1,1.0,0.43,0.57
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-RS-A6TP-01,0,0.0,0.72,0.28
TCGA:HNSCC:TCGA-T2-A6WX-01,0,1.0,0.39,0.61
TCGA:HNSCC:TCGA-T2-A6WZ-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-T2-A6X0-01,0,0.0,0.74,0.26
TCGA:HNSCC:TCGA-T2-A6X2-01,0,1.0,0.45,0.55
TCGA:HNSCC:TCGA-T3-A92M-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-T3-A92N-01,0,1.0,0.19,0.81
TCGA:HNSCC:TCGA-TN-A7HI-01,0,0.0,0.65,0.35
TCGA:HNSCC:TCGA-TN-A7HJ-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-TN-A7HL-01,0,1.0,0.38,0.62
TCGA:HNSCC:TCGA-UF-A718-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-UF-A719-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-UF-A71A-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-UF-A71B-01,1,1.0,0.07,0.93
TCGA:HNSCC:TCGA-UF-A71D-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-UF-A71E-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-UF-A7J9-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-UF-A7JA-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-UF-A7JC-01,0,1.0,0.16,0.84
TCGA:HNSCC:TCGA-UF-A7JD-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-UF-A7JF-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-UF-A7JJ-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-UF-A7JK-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-UF-A7JO-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-UF-A7JS-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-UF-A7JT-01,1,1.0,0.4,0.6
TCGA:HNSCC:TCGA-UF-A7JV-01,0,1.0,0.47,0.53
TCGA:HNSCC:TCGA-UP-A6WW-01,0,0.0,0.63,0.37
TCGA:HNSCC:TCGA-WA-A7GZ-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-WA-A7H4-01,0,1.0,0.18,0.82
